entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
15584,334895,334903,2021-04-17 07:45:18+00:00,2021-04-17 07:45:26+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15657,334968,334991,2021-04-17 07:46:31+00:00,2021-04-17 07:46:54+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15725,335036,335048,2021-04-17 07:47:39+00:00,2021-04-17 07:47:51+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15781,335092,335119,2021-04-17 07:48:35+00:00,2021-04-17 07:49:02+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15839,335150,335156,2021-04-17 07:49:33+00:00,2021-04-17 07:49:39+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15936,335247,335248,2021-04-17 07:51:10+00:00,2021-04-17 07:51:11+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15937,335248,335299,2021-04-17 07:51:11+00:00,2021-04-17 07:52:02+00:00,-1,lower,51,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15999,335310,335318,2021-04-17 07:52:13+00:00,2021-04-17 07:52:21+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16075,335386,335428,2021-04-17 07:53:29+00:00,2021-04-17 07:54:11+00:00,-1,upper,42,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16190,335501,335521,2021-04-17 07:55:24+00:00,2021-04-17 07:55:44+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16382,335693,335699,2021-04-17 07:58:36+00:00,2021-04-17 07:58:42+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16418,335729,335739,2021-04-17 07:59:12+00:00,2021-04-17 07:59:22+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16555,335866,335884,2021-04-17 08:01:29+00:00,2021-04-17 08:01:47+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16652,335963,335967,2021-04-17 08:03:06+00:00,2021-04-17 08:03:10+00:00,-1,upper,4,0.0004658910329453647,-0.0004658910329453647,-0.0007658910329453647,realized_event_entry_model
16663,335974,336032,2021-04-17 08:03:17+00:00,2021-04-17 08:04:15+00:00,-1,upper,58,0.0005624328623525798,-0.0005624328623525798,-0.0008624328623525799,realized_event_entry_model
16731,336042,336077,2021-04-17 08:04:25+00:00,2021-04-17 08:05:00+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16766,336077,336096,2021-04-17 08:05:00+00:00,2021-04-17 08:05:19+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16840,336151,336180,2021-04-17 08:06:14+00:00,2021-04-17 08:06:43+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16900,336211,336229,2021-04-17 08:07:14+00:00,2021-04-17 08:07:32+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16946,336257,336282,2021-04-17 08:08:00+00:00,2021-04-17 08:08:25+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17315,336626,336638,2021-04-17 08:14:09+00:00,2021-04-17 08:14:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17352,336663,336668,2021-04-17 08:14:46+00:00,2021-04-17 08:14:51+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17579,336890,336910,2021-04-17 08:18:33+00:00,2021-04-17 08:18:53+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17669,336980,336994,2021-04-17 08:20:03+00:00,2021-04-17 08:20:17+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17708,337019,337071,2021-04-17 08:20:42+00:00,2021-04-17 08:21:34+00:00,-1,upper,52,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17842,337153,337169,2021-04-17 08:22:56+00:00,2021-04-17 08:23:12+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17957,337268,337315,2021-04-17 08:24:51+00:00,2021-04-17 08:25:38+00:00,-1,lower,47,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18124,337435,337446,2021-04-17 08:27:38+00:00,2021-04-17 08:27:49+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18322,337633,337641,2021-04-17 08:30:56+00:00,2021-04-17 08:31:04+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19235,338546,338560,2021-04-17 08:46:09+00:00,2021-04-17 08:46:23+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19266,338577,338606,2021-04-17 08:46:40+00:00,2021-04-17 08:47:09+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19565,338876,338894,2021-04-17 08:51:39+00:00,2021-04-17 08:51:57+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19679,338990,339014,2021-04-17 08:53:33+00:00,2021-04-17 08:53:57+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19712,339023,339027,2021-04-17 08:54:06+00:00,2021-04-17 08:54:10+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19726,339037,339043,2021-04-17 08:54:20+00:00,2021-04-17 08:54:26+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19803,339114,339116,2021-04-17 08:55:37+00:00,2021-04-17 08:55:39+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20115,339426,339428,2021-04-17 09:00:49+00:00,2021-04-17 09:00:51+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20176,339487,339526,2021-04-17 09:01:50+00:00,2021-04-17 09:02:29+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20398,339709,339770,2021-04-17 09:05:32+00:00,2021-04-17 09:06:33+00:00,-1,lower,61,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20783,340094,340123,2021-04-17 09:11:57+00:00,2021-04-17 09:12:26+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20942,340253,340294,2021-04-17 09:14:36+00:00,2021-04-17 09:15:17+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20983,340294,340306,2021-04-17 09:15:17+00:00,2021-04-17 09:15:29+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20995,340306,340366,2021-04-17 09:15:29+00:00,2021-04-17 09:16:29+00:00,-1,lower,60,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21057,340368,340395,2021-04-17 09:16:31+00:00,2021-04-17 09:16:58+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21093,340404,340405,2021-04-17 09:17:07+00:00,2021-04-17 09:17:08+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21095,340406,340465,2021-04-17 09:17:09+00:00,2021-04-17 09:18:08+00:00,-1,lower,59,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21154,340465,340491,2021-04-17 09:18:08+00:00,2021-04-17 09:18:34+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21219,340530,340556,2021-04-17 09:19:13+00:00,2021-04-17 09:19:39+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21251,340562,340597,2021-04-17 09:19:45+00:00,2021-04-17 09:20:20+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21318,340629,340647,2021-04-17 09:20:52+00:00,2021-04-17 09:21:10+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21337,340648,340663,2021-04-17 09:21:11+00:00,2021-04-17 09:21:26+00:00,-1,upper,15,0.00041336307185702026,-0.00041336307185702026,-0.0007133630718570203,realized_event_entry_model
21370,340681,340682,2021-04-17 09:21:44+00:00,2021-04-17 09:21:45+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21408,340719,340738,2021-04-17 09:22:22+00:00,2021-04-17 09:22:41+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21433,340744,340760,2021-04-17 09:22:47+00:00,2021-04-17 09:23:03+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21458,340769,340778,2021-04-17 09:23:12+00:00,2021-04-17 09:23:21+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21470,340781,340804,2021-04-17 09:23:24+00:00,2021-04-17 09:23:47+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21493,340804,340807,2021-04-17 09:23:47+00:00,2021-04-17 09:23:50+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21501,340812,340816,2021-04-17 09:23:55+00:00,2021-04-17 09:23:59+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21577,340888,340900,2021-04-17 09:25:11+00:00,2021-04-17 09:25:23+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21597,340908,340912,2021-04-17 09:25:31+00:00,2021-04-17 09:25:35+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21602,340913,340926,2021-04-17 09:25:36+00:00,2021-04-17 09:25:49+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21643,340954,340957,2021-04-17 09:26:17+00:00,2021-04-17 09:26:20+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21646,340957,340993,2021-04-17 09:26:20+00:00,2021-04-17 09:26:56+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21703,341014,341015,2021-04-17 09:27:17+00:00,2021-04-17 09:27:18+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21782,341093,341119,2021-04-17 09:28:36+00:00,2021-04-17 09:29:02+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21816,341127,341131,2021-04-17 09:29:10+00:00,2021-04-17 09:29:14+00:00,-1,lower,4,-0.00041894338210113347,0.00041894338210113347,0.00011894338210113344,realized_event_entry_model
21831,341142,341191,2021-04-17 09:29:25+00:00,2021-04-17 09:30:14+00:00,-1,upper,49,0.0004476082685869187,-0.0004476082685869187,-0.0007476082685869187,realized_event_entry_model
21900,341211,341214,2021-04-17 09:30:34+00:00,2021-04-17 09:30:37+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21906,341217,341247,2021-04-17 09:30:40+00:00,2021-04-17 09:31:10+00:00,-1,upper,30,0.00040842307498678565,-0.00040842307498678565,-0.0007084230749867857,realized_event_entry_model
21964,341275,341283,2021-04-17 09:31:38+00:00,2021-04-17 09:31:46+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21974,341285,341298,2021-04-17 09:31:48+00:00,2021-04-17 09:32:01+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22000,341311,341333,2021-04-17 09:32:14+00:00,2021-04-17 09:32:36+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22027,341338,341346,2021-04-17 09:32:41+00:00,2021-04-17 09:32:49+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22055,341366,341375,2021-04-17 09:33:09+00:00,2021-04-17 09:33:18+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22096,341407,341408,2021-04-17 09:33:50+00:00,2021-04-17 09:33:51+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22126,341437,341485,2021-04-17 09:34:20+00:00,2021-04-17 09:35:08+00:00,-1,lower,48,-0.0004565293784253299,0.0004565293784253299,0.0001565293784253299,realized_event_entry_model
22182,341493,341497,2021-04-17 09:35:16+00:00,2021-04-17 09:35:20+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22286,341597,341609,2021-04-17 09:37:00+00:00,2021-04-17 09:37:12+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22316,341627,341632,2021-04-17 09:37:30+00:00,2021-04-17 09:37:35+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22325,341636,341648,2021-04-17 09:37:39+00:00,2021-04-17 09:37:51+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22341,341652,341670,2021-04-17 09:37:55+00:00,2021-04-17 09:38:13+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22468,341779,341780,2021-04-17 09:40:02+00:00,2021-04-17 09:40:03+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22550,341861,341886,2021-04-17 09:41:24+00:00,2021-04-17 09:41:49+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22657,341968,342012,2021-04-17 09:43:11+00:00,2021-04-17 09:43:55+00:00,-1,lower,44,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22721,342032,342055,2021-04-17 09:44:15+00:00,2021-04-17 09:44:38+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22765,342076,342088,2021-04-17 09:44:59+00:00,2021-04-17 09:45:11+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22797,342108,342116,2021-04-17 09:45:31+00:00,2021-04-17 09:45:39+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22806,342117,342162,2021-04-17 09:45:40+00:00,2021-04-17 09:46:25+00:00,-1,lower,45,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22851,342162,342182,2021-04-17 09:46:25+00:00,2021-04-17 09:46:45+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22871,342182,342183,2021-04-17 09:46:45+00:00,2021-04-17 09:46:46+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22878,342189,342204,2021-04-17 09:46:52+00:00,2021-04-17 09:47:07+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22906,342217,342235,2021-04-17 09:47:20+00:00,2021-04-17 09:47:38+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22933,342244,342248,2021-04-17 09:47:47+00:00,2021-04-17 09:47:51+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22938,342249,342253,2021-04-17 09:47:52+00:00,2021-04-17 09:47:56+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22978,342289,342291,2021-04-17 09:48:32+00:00,2021-04-17 09:48:34+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22980,342291,342322,2021-04-17 09:48:34+00:00,2021-04-17 09:49:05+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23204,342515,342518,2021-04-17 09:52:18+00:00,2021-04-17 09:52:21+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23299,342610,342616,2021-04-17 09:53:53+00:00,2021-04-17 09:53:59+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23335,342646,342652,2021-04-17 09:54:29+00:00,2021-04-17 09:54:35+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23344,342655,342657,2021-04-17 09:54:38+00:00,2021-04-17 09:54:40+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23355,342666,342675,2021-04-17 09:54:49+00:00,2021-04-17 09:54:58+00:00,-1,lower,9,-0.0004214979417156428,0.0004214979417156428,0.00012149794171564278,realized_event_entry_model
23510,342821,342825,2021-04-17 09:57:24+00:00,2021-04-17 09:57:28+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23522,342833,342865,2021-04-17 09:57:36+00:00,2021-04-17 09:58:08+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23584,342895,342946,2021-04-17 09:58:38+00:00,2021-04-17 09:59:29+00:00,-1,lower,51,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23636,342947,342970,2021-04-17 09:59:30+00:00,2021-04-17 09:59:53+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23691,343002,343012,2021-04-17 10:00:25+00:00,2021-04-17 10:00:35+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23710,343021,343027,2021-04-17 10:00:44+00:00,2021-04-17 10:00:50+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23727,343038,343060,2021-04-17 10:01:01+00:00,2021-04-17 10:01:23+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23750,343061,343062,2021-04-17 10:01:24+00:00,2021-04-17 10:01:25+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23991,343302,343303,2021-04-17 10:05:25+00:00,2021-04-17 10:05:26+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23992,343303,343308,2021-04-17 10:05:26+00:00,2021-04-17 10:05:31+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24002,343313,343318,2021-04-17 10:05:36+00:00,2021-04-17 10:05:41+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24019,343330,343335,2021-04-17 10:05:53+00:00,2021-04-17 10:05:58+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24038,343349,343357,2021-04-17 10:06:12+00:00,2021-04-17 10:06:20+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24104,343415,343424,2021-04-17 10:07:18+00:00,2021-04-17 10:07:27+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24118,343429,343439,2021-04-17 10:07:32+00:00,2021-04-17 10:07:42+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24128,343439,343455,2021-04-17 10:07:42+00:00,2021-04-17 10:07:58+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24164,343475,343480,2021-04-17 10:08:18+00:00,2021-04-17 10:08:23+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24320,343631,343635,2021-04-17 10:10:54+00:00,2021-04-17 10:10:58+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24373,343684,343688,2021-04-17 10:11:47+00:00,2021-04-17 10:11:51+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24378,343689,343703,2021-04-17 10:11:52+00:00,2021-04-17 10:12:06+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24538,343849,343873,2021-04-17 10:14:32+00:00,2021-04-17 10:14:56+00:00,-1,lower,24,-0.0004458027833607048,0.0004458027833607048,0.00014580278336070475,realized_event_entry_model
24801,344112,344151,2021-04-17 10:18:55+00:00,2021-04-17 10:19:34+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24853,344164,344180,2021-04-17 10:19:47+00:00,2021-04-17 10:20:03+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24869,344180,344182,2021-04-17 10:20:03+00:00,2021-04-17 10:20:05+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24901,344212,344244,2021-04-17 10:20:35+00:00,2021-04-17 10:21:07+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24947,344258,344265,2021-04-17 10:21:21+00:00,2021-04-17 10:21:28+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24965,344276,344281,2021-04-17 10:21:39+00:00,2021-04-17 10:21:44+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24978,344289,344308,2021-04-17 10:21:52+00:00,2021-04-17 10:22:11+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24997,344308,344317,2021-04-17 10:22:11+00:00,2021-04-17 10:22:20+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25006,344317,344338,2021-04-17 10:22:20+00:00,2021-04-17 10:22:41+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25038,344349,344371,2021-04-17 10:22:52+00:00,2021-04-17 10:23:14+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25083,344394,344397,2021-04-17 10:23:37+00:00,2021-04-17 10:23:40+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25089,344400,344408,2021-04-17 10:23:43+00:00,2021-04-17 10:23:51+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25118,344429,344431,2021-04-17 10:24:12+00:00,2021-04-17 10:24:14+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25120,344431,344439,2021-04-17 10:24:14+00:00,2021-04-17 10:24:22+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25130,344441,344460,2021-04-17 10:24:24+00:00,2021-04-17 10:24:43+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25291,344602,344618,2021-04-17 10:27:05+00:00,2021-04-17 10:27:21+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25315,344626,344632,2021-04-17 10:27:29+00:00,2021-04-17 10:27:35+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25321,344632,344653,2021-04-17 10:27:35+00:00,2021-04-17 10:27:56+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25342,344653,344662,2021-04-17 10:27:56+00:00,2021-04-17 10:28:05+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25358,344669,344721,2021-04-17 10:28:12+00:00,2021-04-17 10:29:04+00:00,-1,upper,52,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25453,344764,344766,2021-04-17 10:29:47+00:00,2021-04-17 10:29:49+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25466,344777,344779,2021-04-17 10:30:00+00:00,2021-04-17 10:30:02+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25471,344782,344784,2021-04-17 10:30:05+00:00,2021-04-17 10:30:07+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25484,344795,344828,2021-04-17 10:30:18+00:00,2021-04-17 10:30:51+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25521,344832,344841,2021-04-17 10:30:55+00:00,2021-04-17 10:31:04+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25533,344844,344852,2021-04-17 10:31:07+00:00,2021-04-17 10:31:15+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25591,344902,344951,2021-04-17 10:32:05+00:00,2021-04-17 10:32:54+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
