entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
28689,348000,348010,2021-04-17 11:23:43+00:00,2021-04-17 11:23:53+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28722,348033,348037,2021-04-17 11:24:16+00:00,2021-04-17 11:24:20+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28733,348044,348049,2021-04-17 11:24:27+00:00,2021-04-17 11:24:32+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28784,348095,348116,2021-04-17 11:25:18+00:00,2021-04-17 11:25:39+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28928,348239,348246,2021-04-17 11:27:42+00:00,2021-04-17 11:27:49+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
28965,348276,348278,2021-04-17 11:28:19+00:00,2021-04-17 11:28:21+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
28967,348278,348287,2021-04-17 11:28:21+00:00,2021-04-17 11:28:30+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
28990,348301,348306,2021-04-17 11:28:44+00:00,2021-04-17 11:28:49+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29031,348342,348345,2021-04-17 11:29:25+00:00,2021-04-17 11:29:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29044,348355,348377,2021-04-17 11:29:38+00:00,2021-04-17 11:30:00+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29094,348405,348456,2021-04-17 11:30:28+00:00,2021-04-17 11:31:19+00:00,1,upper,51,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29151,348462,348484,2021-04-17 11:31:25+00:00,2021-04-17 11:31:47+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29176,348487,348500,2021-04-17 11:31:50+00:00,2021-04-17 11:32:03+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29189,348500,348509,2021-04-17 11:32:03+00:00,2021-04-17 11:32:12+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29204,348515,348520,2021-04-17 11:32:18+00:00,2021-04-17 11:32:23+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29230,348541,348544,2021-04-17 11:32:44+00:00,2021-04-17 11:32:47+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29249,348560,348587,2021-04-17 11:33:03+00:00,2021-04-17 11:33:30+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29326,348637,348651,2021-04-17 11:34:20+00:00,2021-04-17 11:34:34+00:00,1,upper,14,0.00042725991806946695,0.00042725991806946695,0.00012725991806946692,realized_event_entry_model
29340,348651,348663,2021-04-17 11:34:34+00:00,2021-04-17 11:34:46+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29421,348732,348734,2021-04-17 11:35:55+00:00,2021-04-17 11:35:57+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29432,348743,348750,2021-04-17 11:36:06+00:00,2021-04-17 11:36:13+00:00,1,lower,7,-0.0004263357841409743,-0.0004263357841409743,-0.0007263357841409743,realized_event_entry_model
29557,348868,348887,2021-04-17 11:38:11+00:00,2021-04-17 11:38:30+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29576,348887,348888,2021-04-17 11:38:30+00:00,2021-04-17 11:38:31+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29577,348888,348894,2021-04-17 11:38:31+00:00,2021-04-17 11:38:37+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29584,348895,348907,2021-04-17 11:38:38+00:00,2021-04-17 11:38:50+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29625,348936,348962,2021-04-17 11:39:19+00:00,2021-04-17 11:39:45+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29656,348967,348972,2021-04-17 11:39:50+00:00,2021-04-17 11:39:55+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29664,348975,348976,2021-04-17 11:39:58+00:00,2021-04-17 11:39:59+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29665,348976,348987,2021-04-17 11:39:59+00:00,2021-04-17 11:40:10+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29682,348993,348997,2021-04-17 11:40:16+00:00,2021-04-17 11:40:20+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29686,348997,348998,2021-04-17 11:40:20+00:00,2021-04-17 11:40:21+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29687,348998,349001,2021-04-17 11:40:21+00:00,2021-04-17 11:40:24+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29691,349002,349005,2021-04-17 11:40:25+00:00,2021-04-17 11:40:28+00:00,1,lower,3,-0.0004131040768697858,-0.0004131040768697858,-0.0007131040768697858,realized_event_entry_model
29710,349021,349025,2021-04-17 11:40:44+00:00,2021-04-17 11:40:48+00:00,-1,lower,4,-0.0004905717796646059,0.0004905717796646059,0.00019057177966460583,realized_event_entry_model
29719,349030,349032,2021-04-17 11:40:53+00:00,2021-04-17 11:40:55+00:00,1,upper,2,0.00043290050234645605,0.00043290050234645605,0.00013290050234645602,realized_event_entry_model
29819,349130,349132,2021-04-17 11:42:33+00:00,2021-04-17 11:42:35+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
29879,349190,349194,2021-04-17 11:43:33+00:00,2021-04-17 11:43:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29896,349207,349233,2021-04-17 11:43:50+00:00,2021-04-17 11:44:16+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30011,349322,349323,2021-04-17 11:45:45+00:00,2021-04-17 11:45:46+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30028,349339,349346,2021-04-17 11:46:02+00:00,2021-04-17 11:46:09+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30044,349355,349359,2021-04-17 11:46:18+00:00,2021-04-17 11:46:22+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30051,349362,349377,2021-04-17 11:46:25+00:00,2021-04-17 11:46:40+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30072,349383,349387,2021-04-17 11:46:46+00:00,2021-04-17 11:46:50+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30077,349388,349404,2021-04-17 11:46:51+00:00,2021-04-17 11:47:07+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30171,349482,349485,2021-04-17 11:48:25+00:00,2021-04-17 11:48:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30262,349573,349588,2021-04-17 11:49:56+00:00,2021-04-17 11:50:11+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30308,349619,349638,2021-04-17 11:50:42+00:00,2021-04-17 11:51:01+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30335,349646,349650,2021-04-17 11:51:09+00:00,2021-04-17 11:51:13+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30340,349651,349654,2021-04-17 11:51:14+00:00,2021-04-17 11:51:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30489,349800,349814,2021-04-17 11:53:43+00:00,2021-04-17 11:53:57+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30504,349815,349824,2021-04-17 11:53:58+00:00,2021-04-17 11:54:07+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30569,349880,349887,2021-04-17 11:55:03+00:00,2021-04-17 11:55:10+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30605,349916,349923,2021-04-17 11:55:39+00:00,2021-04-17 11:55:46+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30614,349925,349940,2021-04-17 11:55:48+00:00,2021-04-17 11:56:03+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30638,349949,349953,2021-04-17 11:56:12+00:00,2021-04-17 11:56:16+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30748,350059,350063,2021-04-17 11:58:02+00:00,2021-04-17 11:58:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30806,350117,350139,2021-04-17 11:59:00+00:00,2021-04-17 11:59:22+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30836,350147,350153,2021-04-17 11:59:30+00:00,2021-04-17 11:59:36+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30865,350176,350194,2021-04-17 11:59:59+00:00,2021-04-17 12:00:17+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30908,350219,350220,2021-04-17 12:00:42+00:00,2021-04-17 12:00:43+00:00,1,lower,1,-0.00047887861728668213,-0.00047887861728668213,-0.0007788786172866822,realized_event_entry_model
30967,350278,350285,2021-04-17 12:01:41+00:00,2021-04-17 12:01:48+00:00,-1,upper,7,0.000438858027337119,-0.000438858027337119,-0.000738858027337119,realized_event_entry_model
30984,350295,350296,2021-04-17 12:01:58+00:00,2021-04-17 12:01:59+00:00,1,lower,1,-0.000440351665019989,-0.000440351665019989,-0.000740351665019989,realized_event_entry_model
30992,350303,350307,2021-04-17 12:02:06+00:00,2021-04-17 12:02:10+00:00,1,upper,4,0.0007022636127658188,0.0007022636127658188,0.0004022636127658188,realized_event_entry_model
31024,350335,350351,2021-04-17 12:02:38+00:00,2021-04-17 12:02:54+00:00,1,upper,16,0.0006499675218947232,0.0006499675218947232,0.00034996752189472315,realized_event_entry_model
31204,350515,350516,2021-04-17 12:05:38+00:00,2021-04-17 12:05:39+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31214,350525,350544,2021-04-17 12:05:48+00:00,2021-04-17 12:06:07+00:00,1,upper,19,0.0004239486006554216,0.0004239486006554216,0.0001239486006554216,realized_event_entry_model
31271,350582,350597,2021-04-17 12:06:45+00:00,2021-04-17 12:07:00+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31311,350622,350632,2021-04-17 12:07:25+00:00,2021-04-17 12:07:35+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31322,350633,350638,2021-04-17 12:07:36+00:00,2021-04-17 12:07:41+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31331,350642,350651,2021-04-17 12:07:45+00:00,2021-04-17 12:07:54+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31343,350654,350658,2021-04-17 12:07:57+00:00,2021-04-17 12:08:01+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31379,350690,350693,2021-04-17 12:08:33+00:00,2021-04-17 12:08:36+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31396,350707,350716,2021-04-17 12:08:50+00:00,2021-04-17 12:08:59+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31518,350829,350837,2021-04-17 12:10:52+00:00,2021-04-17 12:11:00+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31593,350904,350920,2021-04-17 12:12:07+00:00,2021-04-17 12:12:23+00:00,1,upper,16,0.00042272164137102664,0.00042272164137102664,0.0001227216413710266,realized_event_entry_model
31691,351002,351013,2021-04-17 12:13:45+00:00,2021-04-17 12:13:56+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31709,351020,351022,2021-04-17 12:14:03+00:00,2021-04-17 12:14:05+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31711,351022,351058,2021-04-17 12:14:05+00:00,2021-04-17 12:14:41+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31754,351065,351078,2021-04-17 12:14:48+00:00,2021-04-17 12:15:01+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31807,351118,351124,2021-04-17 12:15:41+00:00,2021-04-17 12:15:47+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31813,351124,351131,2021-04-17 12:15:47+00:00,2021-04-17 12:15:54+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31886,351197,351271,2021-04-17 12:17:00+00:00,2021-04-17 12:18:14+00:00,1,upper,74,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32032,351343,351345,2021-04-17 12:19:26+00:00,2021-04-17 12:19:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32050,351361,351366,2021-04-17 12:19:44+00:00,2021-04-17 12:19:49+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32114,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32145,351456,351488,2021-04-17 12:21:19+00:00,2021-04-17 12:21:51+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32250,351561,351569,2021-04-17 12:23:04+00:00,2021-04-17 12:23:12+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32260,351571,351586,2021-04-17 12:23:14+00:00,2021-04-17 12:23:29+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32320,351631,351649,2021-04-17 12:24:14+00:00,2021-04-17 12:24:32+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32363,351674,351685,2021-04-17 12:24:57+00:00,2021-04-17 12:25:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32451,351762,351765,2021-04-17 12:26:25+00:00,2021-04-17 12:26:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32577,351888,351891,2021-04-17 12:28:31+00:00,2021-04-17 12:28:34+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32655,351966,351982,2021-04-17 12:29:49+00:00,2021-04-17 12:30:05+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32671,351982,351996,2021-04-17 12:30:05+00:00,2021-04-17 12:30:19+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32708,352019,352029,2021-04-17 12:30:42+00:00,2021-04-17 12:30:52+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32741,352052,352061,2021-04-17 12:31:15+00:00,2021-04-17 12:31:24+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32750,352061,352065,2021-04-17 12:31:24+00:00,2021-04-17 12:31:28+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32770,352081,352091,2021-04-17 12:31:44+00:00,2021-04-17 12:31:54+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32828,352139,352164,2021-04-17 12:32:42+00:00,2021-04-17 12:33:07+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32853,352164,352179,2021-04-17 12:33:07+00:00,2021-04-17 12:33:22+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32943,352254,352261,2021-04-17 12:34:37+00:00,2021-04-17 12:34:44+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33026,352337,352349,2021-04-17 12:36:00+00:00,2021-04-17 12:36:12+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33067,352378,352388,2021-04-17 12:36:41+00:00,2021-04-17 12:36:51+00:00,1,lower,10,-0.00045111795770935714,-0.00045111795770935714,-0.0007511179577093572,realized_event_entry_model
33081,352392,352421,2021-04-17 12:36:55+00:00,2021-04-17 12:37:24+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33110,352421,352434,2021-04-17 12:37:24+00:00,2021-04-17 12:37:37+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33126,352437,352448,2021-04-17 12:37:40+00:00,2021-04-17 12:37:51+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33177,352488,352508,2021-04-17 12:38:31+00:00,2021-04-17 12:38:51+00:00,1,lower,20,-0.0004120924568269402,-0.0004120924568269402,-0.0007120924568269402,realized_event_entry_model
33223,352534,352569,2021-04-17 12:39:17+00:00,2021-04-17 12:39:52+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33330,352641,352645,2021-04-17 12:41:04+00:00,2021-04-17 12:41:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33375,352686,352696,2021-04-17 12:41:49+00:00,2021-04-17 12:41:59+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33409,352720,352721,2021-04-17 12:42:23+00:00,2021-04-17 12:42:24+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33444,352755,352770,2021-04-17 12:42:58+00:00,2021-04-17 12:43:13+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33470,352781,352803,2021-04-17 12:43:24+00:00,2021-04-17 12:43:46+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33522,352833,352835,2021-04-17 12:44:16+00:00,2021-04-17 12:44:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33542,352853,352858,2021-04-17 12:44:36+00:00,2021-04-17 12:44:41+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33561,352872,352880,2021-04-17 12:44:55+00:00,2021-04-17 12:45:03+00:00,1,lower,8,-0.000445515412138775,-0.000445515412138775,-0.000745515412138775,realized_event_entry_model
33605,352916,352919,2021-04-17 12:45:39+00:00,2021-04-17 12:45:42+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33728,353039,353040,2021-04-17 12:47:42+00:00,2021-04-17 12:47:43+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33799,353110,353117,2021-04-17 12:48:53+00:00,2021-04-17 12:49:00+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33808,353119,353122,2021-04-17 12:49:02+00:00,2021-04-17 12:49:05+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33833,353144,353209,2021-04-17 12:49:27+00:00,2021-04-17 12:50:32+00:00,1,upper,65,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33914,353225,353245,2021-04-17 12:50:48+00:00,2021-04-17 12:51:08+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34016,353327,353352,2021-04-17 12:52:30+00:00,2021-04-17 12:52:55+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34042,353353,353413,2021-04-17 12:52:56+00:00,2021-04-17 12:53:56+00:00,1,lower,60,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34292,353603,353649,2021-04-17 12:57:06+00:00,2021-04-17 12:57:52+00:00,1,upper,46,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34658,353969,353992,2021-04-17 13:03:12+00:00,2021-04-17 13:03:35+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
35283,354594,354600,2021-04-17 13:13:37+00:00,2021-04-17 13:13:43+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35372,354683,354701,2021-04-17 13:15:06+00:00,2021-04-17 13:15:24+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35480,354791,354818,2021-04-17 13:16:54+00:00,2021-04-17 13:17:21+00:00,1,lower,27,-0.0004221990529913455,-0.0004221990529913455,-0.0007221990529913456,realized_event_entry_model
35615,354926,354927,2021-04-17 13:19:09+00:00,2021-04-17 13:19:10+00:00,1,upper,1,0.00045103480806574225,0.00045103480806574225,0.00015103480806574223,realized_event_entry_model
35623,354934,354940,2021-04-17 13:19:17+00:00,2021-04-17 13:19:23+00:00,1,lower,6,-0.00048285030061379075,-0.00048285030061379075,-0.0007828503006137908,realized_event_entry_model
35726,355037,355040,2021-04-17 13:21:00+00:00,2021-04-17 13:21:03+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
35762,355073,355088,2021-04-17 13:21:36+00:00,2021-04-17 13:21:51+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35793,355104,355108,2021-04-17 13:22:07+00:00,2021-04-17 13:22:11+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35800,355111,355117,2021-04-17 13:22:14+00:00,2021-04-17 13:22:20+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35816,355127,355136,2021-04-17 13:22:30+00:00,2021-04-17 13:22:39+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35826,355137,355142,2021-04-17 13:22:40+00:00,2021-04-17 13:22:45+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35832,355143,355145,2021-04-17 13:22:46+00:00,2021-04-17 13:22:48+00:00,1,lower,2,-0.00043333100620657206,-0.00043333100620657206,-0.0007333310062065721,realized_event_entry_model
35982,355293,355295,2021-04-17 13:25:16+00:00,2021-04-17 13:25:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36041,355352,355364,2021-04-17 13:26:15+00:00,2021-04-17 13:26:27+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36055,355366,355372,2021-04-17 13:26:29+00:00,2021-04-17 13:26:35+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36177,355488,355493,2021-04-17 13:28:31+00:00,2021-04-17 13:28:36+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36277,355588,355594,2021-04-17 13:30:11+00:00,2021-04-17 13:30:17+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36285,355596,355610,2021-04-17 13:30:19+00:00,2021-04-17 13:30:33+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36308,355619,355634,2021-04-17 13:30:42+00:00,2021-04-17 13:30:57+00:00,1,lower,15,-0.00042416685028001666,-0.00042416685028001666,-0.0007241668502800167,realized_event_entry_model
36326,355637,355647,2021-04-17 13:31:00+00:00,2021-04-17 13:31:10+00:00,1,upper,10,0.00045629582018591464,0.00045629582018591464,0.0001562958201859146,realized_event_entry_model
36336,355647,355650,2021-04-17 13:31:10+00:00,2021-04-17 13:31:13+00:00,1,lower,3,-0.00047153574996627867,-0.00047153574996627867,-0.0007715357499662787,realized_event_entry_model
36352,355663,355687,2021-04-17 13:31:26+00:00,2021-04-17 13:31:50+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
36406,355717,355719,2021-04-17 13:32:20+00:00,2021-04-17 13:32:22+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36423,355734,355746,2021-04-17 13:32:37+00:00,2021-04-17 13:32:49+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
36437,355748,355779,2021-04-17 13:32:51+00:00,2021-04-17 13:33:22+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
