entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
10101,303765,303777,2021-04-16 23:06:28+00:00,2021-04-16 23:06:40+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10113,303777,303778,2021-04-16 23:06:40+00:00,2021-04-16 23:06:41+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10125,303789,303819,2021-04-16 23:06:52+00:00,2021-04-16 23:07:22+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10176,303840,303843,2021-04-16 23:07:43+00:00,2021-04-16 23:07:46+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10184,303848,303867,2021-04-16 23:07:51+00:00,2021-04-16 23:08:10+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10228,303892,303912,2021-04-16 23:08:35+00:00,2021-04-16 23:08:55+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10249,303913,303918,2021-04-16 23:08:56+00:00,2021-04-16 23:09:01+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10266,303930,303945,2021-04-16 23:09:13+00:00,2021-04-16 23:09:28+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10298,303962,303972,2021-04-16 23:09:45+00:00,2021-04-16 23:09:55+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10320,303984,304010,2021-04-16 23:10:07+00:00,2021-04-16 23:10:33+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10375,304039,304097,2021-04-16 23:11:02+00:00,2021-04-16 23:12:00+00:00,-1,lower,58,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10526,304190,304194,2021-04-16 23:13:33+00:00,2021-04-16 23:13:37+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10610,304274,304287,2021-04-16 23:14:57+00:00,2021-04-16 23:15:10+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10663,304327,304350,2021-04-16 23:15:50+00:00,2021-04-16 23:16:13+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10690,304354,304369,2021-04-16 23:16:17+00:00,2021-04-16 23:16:32+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10709,304373,304380,2021-04-16 23:16:36+00:00,2021-04-16 23:16:43+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10768,304432,304439,2021-04-16 23:17:35+00:00,2021-04-16 23:17:42+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10779,304443,304449,2021-04-16 23:17:46+00:00,2021-04-16 23:17:52+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10786,304450,304460,2021-04-16 23:17:53+00:00,2021-04-16 23:18:03+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10802,304466,304477,2021-04-16 23:18:09+00:00,2021-04-16 23:18:20+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10817,304481,304492,2021-04-16 23:18:24+00:00,2021-04-16 23:18:35+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10828,304492,304524,2021-04-16 23:18:35+00:00,2021-04-16 23:19:07+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10863,304527,304538,2021-04-16 23:19:10+00:00,2021-04-16 23:19:21+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10874,304538,304574,2021-04-16 23:19:21+00:00,2021-04-16 23:19:57+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10912,304576,304589,2021-04-16 23:19:59+00:00,2021-04-16 23:20:12+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10938,304602,304627,2021-04-16 23:20:25+00:00,2021-04-16 23:20:50+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10967,304631,304648,2021-04-16 23:20:54+00:00,2021-04-16 23:21:11+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10998,304662,304675,2021-04-16 23:21:25+00:00,2021-04-16 23:21:38+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11038,304702,304732,2021-04-16 23:22:05+00:00,2021-04-16 23:22:35+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11087,304751,304761,2021-04-16 23:22:54+00:00,2021-04-16 23:23:04+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11106,304770,304790,2021-04-16 23:23:13+00:00,2021-04-16 23:23:33+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11139,304803,304845,2021-04-16 23:23:46+00:00,2021-04-16 23:24:28+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11183,304847,304879,2021-04-16 23:24:30+00:00,2021-04-16 23:25:02+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11265,304929,304971,2021-04-16 23:25:52+00:00,2021-04-16 23:26:34+00:00,-1,upper,42,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11349,305013,305048,2021-04-16 23:27:16+00:00,2021-04-16 23:27:51+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11393,305057,305088,2021-04-16 23:28:00+00:00,2021-04-16 23:28:31+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11424,305088,305176,2021-04-16 23:28:31+00:00,2021-04-16 23:29:59+00:00,-1,lower,88,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11561,305225,305246,2021-04-16 23:30:48+00:00,2021-04-16 23:31:09+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11584,305248,305260,2021-04-16 23:31:11+00:00,2021-04-16 23:31:23+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11597,305261,305283,2021-04-16 23:31:24+00:00,2021-04-16 23:31:46+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11655,305319,305326,2021-04-16 23:32:22+00:00,2021-04-16 23:32:29+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11662,305326,305341,2021-04-16 23:32:29+00:00,2021-04-16 23:32:44+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11685,305349,305357,2021-04-16 23:32:52+00:00,2021-04-16 23:33:00+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11693,305357,305360,2021-04-16 23:33:00+00:00,2021-04-16 23:33:03+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11703,305367,305390,2021-04-16 23:33:10+00:00,2021-04-16 23:33:33+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11754,305418,305472,2021-04-16 23:34:01+00:00,2021-04-16 23:34:55+00:00,-1,lower,54,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11810,305474,305501,2021-04-16 23:34:57+00:00,2021-04-16 23:35:24+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11846,305510,305534,2021-04-16 23:35:33+00:00,2021-04-16 23:35:57+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11870,305534,305594,2021-04-16 23:35:57+00:00,2021-04-16 23:36:57+00:00,-1,lower,60,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11930,305594,305606,2021-04-16 23:36:57+00:00,2021-04-16 23:37:09+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11996,305660,305666,2021-04-16 23:38:03+00:00,2021-04-16 23:38:09+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12037,305701,305707,2021-04-16 23:38:44+00:00,2021-04-16 23:38:50+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12082,305746,305792,2021-04-16 23:39:29+00:00,2021-04-16 23:40:15+00:00,-1,lower,46,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12134,305798,305855,2021-04-16 23:40:21+00:00,2021-04-16 23:41:18+00:00,-1,lower,57,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12232,305896,305928,2021-04-16 23:41:59+00:00,2021-04-16 23:42:31+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12272,305936,305938,2021-04-16 23:42:39+00:00,2021-04-16 23:42:41+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12274,305938,305941,2021-04-16 23:42:41+00:00,2021-04-16 23:42:44+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12281,305945,305950,2021-04-16 23:42:48+00:00,2021-04-16 23:42:53+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12286,305950,305953,2021-04-16 23:42:53+00:00,2021-04-16 23:42:56+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12309,305973,306029,2021-04-16 23:43:16+00:00,2021-04-16 23:44:12+00:00,-1,upper,56,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12449,306113,306114,2021-04-16 23:45:36+00:00,2021-04-16 23:45:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12475,306139,306145,2021-04-16 23:46:02+00:00,2021-04-16 23:46:08+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12488,306152,306211,2021-04-16 23:46:15+00:00,2021-04-16 23:47:14+00:00,-1,lower,59,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12572,306236,306245,2021-04-16 23:47:39+00:00,2021-04-16 23:47:48+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12581,306245,306256,2021-04-16 23:47:48+00:00,2021-04-16 23:47:59+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12633,306297,306307,2021-04-16 23:48:40+00:00,2021-04-16 23:48:50+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12644,306308,306315,2021-04-16 23:48:51+00:00,2021-04-16 23:48:58+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12676,306340,306341,2021-04-16 23:49:23+00:00,2021-04-16 23:49:24+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12677,306341,306349,2021-04-16 23:49:24+00:00,2021-04-16 23:49:32+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12690,306354,306405,2021-04-16 23:49:37+00:00,2021-04-16 23:50:28+00:00,-1,lower,51,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12741,306405,306447,2021-04-16 23:50:28+00:00,2021-04-16 23:51:10+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12785,306449,306453,2021-04-16 23:51:12+00:00,2021-04-16 23:51:16+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12803,306467,306479,2021-04-16 23:51:30+00:00,2021-04-16 23:51:42+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12817,306481,306495,2021-04-16 23:51:44+00:00,2021-04-16 23:51:58+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13028,306692,306703,2021-04-16 23:55:15+00:00,2021-04-16 23:55:26+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13067,306731,306754,2021-04-16 23:55:54+00:00,2021-04-16 23:56:17+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13113,306777,306788,2021-04-16 23:56:40+00:00,2021-04-16 23:56:51+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13127,306791,306817,2021-04-16 23:56:54+00:00,2021-04-16 23:57:20+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13160,306824,306833,2021-04-16 23:57:27+00:00,2021-04-16 23:57:36+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13169,306833,306864,2021-04-16 23:57:36+00:00,2021-04-16 23:58:07+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13206,306870,306883,2021-04-16 23:58:13+00:00,2021-04-16 23:58:26+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13220,306884,306899,2021-04-16 23:58:27+00:00,2021-04-16 23:58:42+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13240,306904,306905,2021-04-16 23:58:47+00:00,2021-04-16 23:58:48+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13250,306914,306915,2021-04-16 23:58:57+00:00,2021-04-16 23:58:58+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13257,306921,306951,2021-04-16 23:59:04+00:00,2021-04-16 23:59:34+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13290,306954,306995,2021-04-16 23:59:37+00:00,2021-04-17 00:00:18+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13399,307063,307091,2021-04-17 00:01:26+00:00,2021-04-17 00:01:54+00:00,-1,upper,28,0.00040604101377539337,-0.00040604101377539337,-0.0007060410137753934,realized_event_entry_model
13432,307096,307099,2021-04-17 00:01:59+00:00,2021-04-17 00:02:02+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13435,307099,307101,2021-04-17 00:02:02+00:00,2021-04-17 00:02:04+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13491,307155,307163,2021-04-17 00:02:58+00:00,2021-04-17 00:03:06+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13766,307430,307432,2021-04-17 00:07:33+00:00,2021-04-17 00:07:35+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13772,307436,307445,2021-04-17 00:07:39+00:00,2021-04-17 00:07:48+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13803,307467,307474,2021-04-17 00:08:10+00:00,2021-04-17 00:08:17+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13852,307516,307518,2021-04-17 00:08:59+00:00,2021-04-17 00:09:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13897,307561,307567,2021-04-17 00:09:44+00:00,2021-04-17 00:09:50+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13922,307586,307595,2021-04-17 00:10:09+00:00,2021-04-17 00:10:18+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13966,307630,307634,2021-04-17 00:10:53+00:00,2021-04-17 00:10:57+00:00,-1,lower,4,-0.00040348569746129215,0.00040348569746129215,0.00010348569746129212,realized_event_entry_model
14007,307671,307680,2021-04-17 00:11:34+00:00,2021-04-17 00:11:43+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14056,307720,307735,2021-04-17 00:12:23+00:00,2021-04-17 00:12:38+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14089,307753,307759,2021-04-17 00:12:56+00:00,2021-04-17 00:13:02+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14150,307814,307819,2021-04-17 00:13:57+00:00,2021-04-17 00:14:02+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14271,307935,307946,2021-04-17 00:15:58+00:00,2021-04-17 00:16:09+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14373,308037,308075,2021-04-17 00:17:40+00:00,2021-04-17 00:18:18+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14421,308085,308087,2021-04-17 00:18:28+00:00,2021-04-17 00:18:30+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14423,308087,308093,2021-04-17 00:18:30+00:00,2021-04-17 00:18:36+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14482,308146,308164,2021-04-17 00:19:29+00:00,2021-04-17 00:19:47+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14511,308175,308185,2021-04-17 00:19:58+00:00,2021-04-17 00:20:08+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14563,308227,308233,2021-04-17 00:20:50+00:00,2021-04-17 00:20:56+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14584,308248,308255,2021-04-17 00:21:11+00:00,2021-04-17 00:21:18+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14592,308256,308276,2021-04-17 00:21:19+00:00,2021-04-17 00:21:39+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14614,308278,308287,2021-04-17 00:21:41+00:00,2021-04-17 00:21:50+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14623,308287,308295,2021-04-17 00:21:50+00:00,2021-04-17 00:21:58+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14659,308323,308328,2021-04-17 00:22:26+00:00,2021-04-17 00:22:31+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14706,308370,308378,2021-04-17 00:23:13+00:00,2021-04-17 00:23:21+00:00,-1,lower,8,-0.0004303006862755865,0.0004303006862755865,0.00013030068627558646,realized_event_entry_model
14895,308559,308560,2021-04-17 00:26:22+00:00,2021-04-17 00:26:23+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14980,308644,308647,2021-04-17 00:27:47+00:00,2021-04-17 00:27:50+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14999,308663,308673,2021-04-17 00:28:06+00:00,2021-04-17 00:28:16+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15040,308704,308726,2021-04-17 00:28:47+00:00,2021-04-17 00:29:09+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15145,308809,308816,2021-04-17 00:30:32+00:00,2021-04-17 00:30:39+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15167,308831,308837,2021-04-17 00:30:54+00:00,2021-04-17 00:31:00+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15221,308885,308916,2021-04-17 00:31:48+00:00,2021-04-17 00:32:19+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15262,308926,308928,2021-04-17 00:32:29+00:00,2021-04-17 00:32:31+00:00,-1,lower,2,-0.00040064260247163475,0.00040064260247163475,0.00010064260247163472,realized_event_entry_model
15273,308937,308941,2021-04-17 00:32:40+00:00,2021-04-17 00:32:44+00:00,-1,lower,4,-0.0004641464911401272,0.0004641464911401272,0.00016414649114012715,realized_event_entry_model
15301,308965,308974,2021-04-17 00:33:08+00:00,2021-04-17 00:33:17+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15314,308978,308996,2021-04-17 00:33:21+00:00,2021-04-17 00:33:39+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15334,308998,309005,2021-04-17 00:33:41+00:00,2021-04-17 00:33:48+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15353,309017,309019,2021-04-17 00:34:00+00:00,2021-04-17 00:34:02+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15384,309048,309060,2021-04-17 00:34:31+00:00,2021-04-17 00:34:43+00:00,-1,lower,12,-0.00043475741404108703,0.00043475741404108703,0.000134757414041087,realized_event_entry_model
15429,309093,309096,2021-04-17 00:35:16+00:00,2021-04-17 00:35:19+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15473,309137,309150,2021-04-17 00:36:00+00:00,2021-04-17 00:36:13+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15504,309168,309172,2021-04-17 00:36:31+00:00,2021-04-17 00:36:35+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15509,309173,309201,2021-04-17 00:36:36+00:00,2021-04-17 00:37:04+00:00,-1,lower,28,-0.0004089970316272229,0.0004089970316272229,0.00010899703162722287,realized_event_entry_model
15537,309201,309207,2021-04-17 00:37:04+00:00,2021-04-17 00:37:10+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15546,309210,309222,2021-04-17 00:37:13+00:00,2021-04-17 00:37:25+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15575,309239,309244,2021-04-17 00:37:42+00:00,2021-04-17 00:37:47+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15659,309323,309324,2021-04-17 00:39:06+00:00,2021-04-17 00:39:07+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15691,309355,309359,2021-04-17 00:39:38+00:00,2021-04-17 00:39:42+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15697,309361,309385,2021-04-17 00:39:44+00:00,2021-04-17 00:40:08+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15735,309399,309400,2021-04-17 00:40:22+00:00,2021-04-17 00:40:23+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15760,309424,309438,2021-04-17 00:40:47+00:00,2021-04-17 00:41:01+00:00,-1,lower,14,-0.00043522927444428205,0.00043522927444428205,0.00013522927444428203,realized_event_entry_model
15872,309536,309540,2021-04-17 00:42:39+00:00,2021-04-17 00:42:43+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15884,309548,309550,2021-04-17 00:42:51+00:00,2021-04-17 00:42:53+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15893,309557,309566,2021-04-17 00:43:00+00:00,2021-04-17 00:43:09+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15971,309635,309638,2021-04-17 00:44:18+00:00,2021-04-17 00:44:21+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16032,309696,309714,2021-04-17 00:45:19+00:00,2021-04-17 00:45:37+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16097,309761,309773,2021-04-17 00:46:24+00:00,2021-04-17 00:46:36+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16110,309774,309778,2021-04-17 00:46:37+00:00,2021-04-17 00:46:41+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16138,309802,309832,2021-04-17 00:47:05+00:00,2021-04-17 00:47:35+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16284,309948,309959,2021-04-17 00:49:31+00:00,2021-04-17 00:49:42+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
