entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
8473,146035,146038,2021-04-15 03:17:38+00:00,2021-04-15 03:17:41+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8476,146038,146062,2021-04-15 03:17:41+00:00,2021-04-15 03:18:05+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8521,146083,146090,2021-04-15 03:18:26+00:00,2021-04-15 03:18:33+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8534,146096,146100,2021-04-15 03:18:39+00:00,2021-04-15 03:18:43+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8575,146137,146144,2021-04-15 03:19:20+00:00,2021-04-15 03:19:27+00:00,1,upper,7,0.000433436332968995,0.000433436332968995,0.00013343633296899495,realized_event_entry_model
8614,146176,146203,2021-04-15 03:19:59+00:00,2021-04-15 03:20:26+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8641,146203,146211,2021-04-15 03:20:26+00:00,2021-04-15 03:20:34+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8655,146217,146253,2021-04-15 03:20:40+00:00,2021-04-15 03:21:16+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8725,146287,146327,2021-04-15 03:21:50+00:00,2021-04-15 03:22:30+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8821,146383,146406,2021-04-15 03:23:26+00:00,2021-04-15 03:23:49+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8844,146406,146425,2021-04-15 03:23:49+00:00,2021-04-15 03:24:08+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8911,146473,146485,2021-04-15 03:24:56+00:00,2021-04-15 03:25:08+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9063,146625,146635,2021-04-15 03:27:28+00:00,2021-04-15 03:27:38+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9073,146635,146670,2021-04-15 03:27:38+00:00,2021-04-15 03:28:13+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9108,146670,146679,2021-04-15 03:28:13+00:00,2021-04-15 03:28:22+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9157,146719,146720,2021-04-15 03:29:02+00:00,2021-04-15 03:29:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9185,146747,146777,2021-04-15 03:29:30+00:00,2021-04-15 03:30:00+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9218,146780,146781,2021-04-15 03:30:03+00:00,2021-04-15 03:30:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9219,146781,146782,2021-04-15 03:30:04+00:00,2021-04-15 03:30:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9220,146782,146789,2021-04-15 03:30:05+00:00,2021-04-15 03:30:12+00:00,1,lower,7,-0.00044157126103527844,-0.00044157126103527844,-0.0007415712610352785,realized_event_entry_model
9241,146803,146816,2021-04-15 03:30:26+00:00,2021-04-15 03:30:39+00:00,1,lower,13,-0.0005780223873443902,-0.0005780223873443902,-0.0008780223873443902,realized_event_entry_model
9279,146841,146843,2021-04-15 03:31:04+00:00,2021-04-15 03:31:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9295,146857,146858,2021-04-15 03:31:20+00:00,2021-04-15 03:31:21+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9303,146865,146867,2021-04-15 03:31:28+00:00,2021-04-15 03:31:30+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9333,146895,146908,2021-04-15 03:31:58+00:00,2021-04-15 03:32:11+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9415,146977,147010,2021-04-15 03:33:20+00:00,2021-04-15 03:33:53+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9474,147036,147041,2021-04-15 03:34:19+00:00,2021-04-15 03:34:24+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9526,147088,147093,2021-04-15 03:35:11+00:00,2021-04-15 03:35:16+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9547,147109,147110,2021-04-15 03:35:32+00:00,2021-04-15 03:35:33+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9563,147125,147126,2021-04-15 03:35:48+00:00,2021-04-15 03:35:49+00:00,1,upper,1,0.0004411005647853017,0.0004411005647853017,0.00014110056478530166,realized_event_entry_model
9596,147158,147205,2021-04-15 03:36:21+00:00,2021-04-15 03:37:08+00:00,1,lower,47,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9657,147219,147223,2021-04-15 03:37:22+00:00,2021-04-15 03:37:26+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9661,147223,147242,2021-04-15 03:37:26+00:00,2021-04-15 03:37:45+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9766,147328,147333,2021-04-15 03:39:11+00:00,2021-04-15 03:39:16+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10079,147641,147652,2021-04-15 03:44:24+00:00,2021-04-15 03:44:35+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10140,147702,147712,2021-04-15 03:45:25+00:00,2021-04-15 03:45:35+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10153,147715,147729,2021-04-15 03:45:38+00:00,2021-04-15 03:45:52+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10201,147763,147764,2021-04-15 03:46:26+00:00,2021-04-15 03:46:27+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10202,147764,147767,2021-04-15 03:46:27+00:00,2021-04-15 03:46:30+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10275,147837,147838,2021-04-15 03:47:40+00:00,2021-04-15 03:47:41+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10379,147941,147954,2021-04-15 03:49:24+00:00,2021-04-15 03:49:37+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10392,147954,147963,2021-04-15 03:49:37+00:00,2021-04-15 03:49:46+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10450,148012,148014,2021-04-15 03:50:35+00:00,2021-04-15 03:50:37+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10458,148020,148023,2021-04-15 03:50:43+00:00,2021-04-15 03:50:46+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10566,148128,148149,2021-04-15 03:52:31+00:00,2021-04-15 03:52:52+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10613,148175,148179,2021-04-15 03:53:18+00:00,2021-04-15 03:53:22+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10892,148454,148465,2021-04-15 03:57:57+00:00,2021-04-15 03:58:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10946,148508,148511,2021-04-15 03:58:51+00:00,2021-04-15 03:58:54+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11052,148614,148615,2021-04-15 04:00:37+00:00,2021-04-15 04:00:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11082,148644,148681,2021-04-15 04:01:07+00:00,2021-04-15 04:01:44+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11267,148829,148849,2021-04-15 04:04:12+00:00,2021-04-15 04:04:32+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11459,149021,149023,2021-04-15 04:07:24+00:00,2021-04-15 04:07:26+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11772,149334,149341,2021-04-15 04:12:37+00:00,2021-04-15 04:12:44+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12284,149846,149851,2021-04-15 04:21:09+00:00,2021-04-15 04:21:14+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12289,149851,149875,2021-04-15 04:21:14+00:00,2021-04-15 04:21:38+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12372,149934,149946,2021-04-15 04:22:37+00:00,2021-04-15 04:22:49+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12636,150198,150207,2021-04-15 04:27:01+00:00,2021-04-15 04:27:10+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12651,150213,150278,2021-04-15 04:27:16+00:00,2021-04-15 04:28:21+00:00,1,upper,65,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12733,150295,150304,2021-04-15 04:28:38+00:00,2021-04-15 04:28:47+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12744,150306,150319,2021-04-15 04:28:49+00:00,2021-04-15 04:29:02+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12988,150550,150557,2021-04-15 04:32:53+00:00,2021-04-15 04:33:00+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13043,150605,150635,2021-04-15 04:33:48+00:00,2021-04-15 04:34:18+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13178,150740,150756,2021-04-15 04:36:03+00:00,2021-04-15 04:36:19+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13259,150821,150823,2021-04-15 04:37:24+00:00,2021-04-15 04:37:26+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13261,150823,150830,2021-04-15 04:37:26+00:00,2021-04-15 04:37:33+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13272,150834,150838,2021-04-15 04:37:37+00:00,2021-04-15 04:37:41+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13289,150851,150865,2021-04-15 04:37:54+00:00,2021-04-15 04:38:08+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13319,150881,150883,2021-04-15 04:38:24+00:00,2021-04-15 04:38:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13476,151038,151039,2021-04-15 04:41:01+00:00,2021-04-15 04:41:02+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13477,151039,151075,2021-04-15 04:41:02+00:00,2021-04-15 04:41:38+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13519,151081,151131,2021-04-15 04:41:44+00:00,2021-04-15 04:42:34+00:00,1,upper,50,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14001,151563,151576,2021-04-15 04:49:46+00:00,2021-04-15 04:49:59+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14016,151578,151607,2021-04-15 04:50:01+00:00,2021-04-15 04:50:30+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14233,151795,151805,2021-04-15 04:53:38+00:00,2021-04-15 04:53:48+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14243,151805,151808,2021-04-15 04:53:48+00:00,2021-04-15 04:53:51+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14246,151808,151829,2021-04-15 04:53:51+00:00,2021-04-15 04:54:12+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14267,151829,151879,2021-04-15 04:54:12+00:00,2021-04-15 04:55:02+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14317,151879,151895,2021-04-15 04:55:02+00:00,2021-04-15 04:55:18+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14333,151895,151910,2021-04-15 04:55:18+00:00,2021-04-15 04:55:33+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14348,151910,151936,2021-04-15 04:55:33+00:00,2021-04-15 04:55:59+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14374,151936,151937,2021-04-15 04:55:59+00:00,2021-04-15 04:56:00+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14375,151937,151954,2021-04-15 04:56:00+00:00,2021-04-15 04:56:17+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14422,151984,152016,2021-04-15 04:56:47+00:00,2021-04-15 04:57:19+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14454,152016,152048,2021-04-15 04:57:19+00:00,2021-04-15 04:57:51+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14521,152083,152086,2021-04-15 04:58:26+00:00,2021-04-15 04:58:29+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14530,152092,152139,2021-04-15 04:58:35+00:00,2021-04-15 04:59:22+00:00,1,lower,47,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14620,152182,152189,2021-04-15 05:00:05+00:00,2021-04-15 05:00:12+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14627,152189,152206,2021-04-15 05:00:12+00:00,2021-04-15 05:00:29+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14644,152206,152212,2021-04-15 05:00:29+00:00,2021-04-15 05:00:35+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14651,152213,152217,2021-04-15 05:00:36+00:00,2021-04-15 05:00:40+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14661,152223,152226,2021-04-15 05:00:46+00:00,2021-04-15 05:00:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14673,152235,152245,2021-04-15 05:00:58+00:00,2021-04-15 05:01:08+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14699,152261,152270,2021-04-15 05:01:24+00:00,2021-04-15 05:01:33+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14721,152283,152313,2021-04-15 05:01:46+00:00,2021-04-15 05:02:16+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15016,152578,152586,2021-04-15 05:06:41+00:00,2021-04-15 05:06:49+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15045,152607,152624,2021-04-15 05:07:10+00:00,2021-04-15 05:07:27+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15589,153151,153180,2021-04-15 05:16:14+00:00,2021-04-15 05:16:43+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15625,153187,153218,2021-04-15 05:16:50+00:00,2021-04-15 05:17:21+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15658,153220,153239,2021-04-15 05:17:23+00:00,2021-04-15 05:17:42+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15682,153244,153260,2021-04-15 05:17:47+00:00,2021-04-15 05:18:03+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15719,153281,153307,2021-04-15 05:18:24+00:00,2021-04-15 05:18:50+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15776,153338,153386,2021-04-15 05:19:21+00:00,2021-04-15 05:20:09+00:00,-1,lower,48,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15829,153391,153400,2021-04-15 05:20:14+00:00,2021-04-15 05:20:23+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15838,153400,153416,2021-04-15 05:20:23+00:00,2021-04-15 05:20:39+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15951,153513,153522,2021-04-15 05:22:16+00:00,2021-04-15 05:22:25+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15960,153522,153526,2021-04-15 05:22:25+00:00,2021-04-15 05:22:29+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15990,153552,153565,2021-04-15 05:22:55+00:00,2021-04-15 05:23:08+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16003,153565,153577,2021-04-15 05:23:08+00:00,2021-04-15 05:23:20+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16120,153682,153699,2021-04-15 05:25:05+00:00,2021-04-15 05:25:22+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16315,153877,153889,2021-04-15 05:28:20+00:00,2021-04-15 05:28:32+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16578,154140,154158,2021-04-15 05:32:43+00:00,2021-04-15 05:33:01+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17097,154659,154678,2021-04-15 05:41:22+00:00,2021-04-15 05:41:41+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18052,155614,155628,2021-04-15 05:57:17+00:00,2021-04-15 05:57:31+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18418,155980,156008,2021-04-15 06:03:23+00:00,2021-04-15 06:03:51+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18446,156008,156012,2021-04-15 06:03:51+00:00,2021-04-15 06:03:55+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18474,156036,156041,2021-04-15 06:04:19+00:00,2021-04-15 06:04:24+00:00,1,upper,5,0.0005166108603589237,0.0005166108603589237,0.00021661086035892365,realized_event_entry_model
18499,156061,156085,2021-04-15 06:04:44+00:00,2021-04-15 06:05:08+00:00,-1,lower,24,-0.00045130171929486096,0.00045130171929486096,0.00015130171929486093,realized_event_entry_model
18540,156102,156118,2021-04-15 06:05:25+00:00,2021-04-15 06:05:41+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18612,156174,156186,2021-04-15 06:06:37+00:00,2021-04-15 06:06:49+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18632,156194,156198,2021-04-15 06:06:57+00:00,2021-04-15 06:07:01+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18647,156209,156222,2021-04-15 06:07:12+00:00,2021-04-15 06:07:25+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18665,156227,156242,2021-04-15 06:07:30+00:00,2021-04-15 06:07:45+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18819,156381,156392,2021-04-15 06:10:04+00:00,2021-04-15 06:10:15+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18854,156416,156417,2021-04-15 06:10:39+00:00,2021-04-15 06:10:40+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18855,156417,156452,2021-04-15 06:10:40+00:00,2021-04-15 06:11:15+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18917,156479,156485,2021-04-15 06:11:42+00:00,2021-04-15 06:11:48+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18979,156541,156551,2021-04-15 06:12:44+00:00,2021-04-15 06:12:54+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19063,156625,156626,2021-04-15 06:14:08+00:00,2021-04-15 06:14:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19081,156643,156661,2021-04-15 06:14:26+00:00,2021-04-15 06:14:44+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19132,156694,156699,2021-04-15 06:15:17+00:00,2021-04-15 06:15:22+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19156,156718,156747,2021-04-15 06:15:41+00:00,2021-04-15 06:16:10+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19311,156873,156894,2021-04-15 06:18:16+00:00,2021-04-15 06:18:37+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19399,156961,156990,2021-04-15 06:19:44+00:00,2021-04-15 06:20:13+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19505,157067,157070,2021-04-15 06:21:30+00:00,2021-04-15 06:21:33+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19860,157422,157444,2021-04-15 06:27:25+00:00,2021-04-15 06:27:47+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19907,157469,157483,2021-04-15 06:28:12+00:00,2021-04-15 06:28:26+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19943,157505,157508,2021-04-15 06:28:48+00:00,2021-04-15 06:28:51+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19946,157508,157523,2021-04-15 06:28:51+00:00,2021-04-15 06:29:06+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19961,157523,157555,2021-04-15 06:29:06+00:00,2021-04-15 06:29:38+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20043,157605,157615,2021-04-15 06:30:28+00:00,2021-04-15 06:30:38+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20057,157619,157625,2021-04-15 06:30:42+00:00,2021-04-15 06:30:48+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20315,157877,157884,2021-04-15 06:35:00+00:00,2021-04-15 06:35:07+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20427,157989,158007,2021-04-15 06:36:52+00:00,2021-04-15 06:37:10+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20445,158007,158016,2021-04-15 06:37:10+00:00,2021-04-15 06:37:19+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20469,158031,158034,2021-04-15 06:37:34+00:00,2021-04-15 06:37:37+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20904,158466,158477,2021-04-15 06:44:49+00:00,2021-04-15 06:45:00+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20920,158482,158488,2021-04-15 06:45:05+00:00,2021-04-15 06:45:11+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20926,158488,158514,2021-04-15 06:45:11+00:00,2021-04-15 06:45:37+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21184,158746,158773,2021-04-15 06:49:29+00:00,2021-04-15 06:49:56+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21268,158830,158831,2021-04-15 06:50:53+00:00,2021-04-15 06:50:54+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21269,158831,158851,2021-04-15 06:50:54+00:00,2021-04-15 06:51:14+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
