entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
13370,307034,307036,2021-04-17 00:00:57+00:00,2021-04-17 00:00:59+00:00,1,upper,2,0.0006641171639785171,0.0006641171639785171,0.00036411716397851703,realized_event_entry_model
13395,307059,307094,2021-04-17 00:01:22+00:00,2021-04-17 00:01:57+00:00,1,upper,35,0.0006457583513110876,0.0006457583513110876,0.0003457583513110876,realized_event_entry_model
13477,307141,307146,2021-04-17 00:02:44+00:00,2021-04-17 00:02:49+00:00,1,lower,5,-0.0004389038076624274,-0.0004389038076624274,-0.0007389038076624275,realized_event_entry_model
13484,307148,307169,2021-04-17 00:02:51+00:00,2021-04-17 00:03:12+00:00,1,lower,21,-0.0004274729872122407,-0.0004274729872122407,-0.0007274729872122407,realized_event_entry_model
13510,307174,307180,2021-04-17 00:03:17+00:00,2021-04-17 00:03:23+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13523,307187,307190,2021-04-17 00:03:30+00:00,2021-04-17 00:03:33+00:00,1,upper,3,0.0004299062420614064,0.0004299062420614064,0.00012990624206140635,realized_event_entry_model
13528,307192,307201,2021-04-17 00:03:35+00:00,2021-04-17 00:03:44+00:00,1,upper,9,0.00044805509969592094,0.00044805509969592094,0.00014805509969592092,realized_event_entry_model
13558,307222,307223,2021-04-17 00:04:05+00:00,2021-04-17 00:04:06+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13589,307253,307259,2021-04-17 00:04:36+00:00,2021-04-17 00:04:42+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13615,307279,307290,2021-04-17 00:05:02+00:00,2021-04-17 00:05:13+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13647,307311,307325,2021-04-17 00:05:34+00:00,2021-04-17 00:05:48+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13710,307374,307385,2021-04-17 00:06:37+00:00,2021-04-17 00:06:48+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13736,307400,307406,2021-04-17 00:07:03+00:00,2021-04-17 00:07:09+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13743,307407,307414,2021-04-17 00:07:10+00:00,2021-04-17 00:07:17+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13758,307422,307427,2021-04-17 00:07:25+00:00,2021-04-17 00:07:30+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13790,307454,307465,2021-04-17 00:07:57+00:00,2021-04-17 00:08:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13821,307485,307486,2021-04-17 00:08:28+00:00,2021-04-17 00:08:29+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13883,307547,307552,2021-04-17 00:09:30+00:00,2021-04-17 00:09:35+00:00,1,upper,5,0.000403788173571229,0.000403788173571229,0.00010378817357122895,realized_event_entry_model
13904,307568,307595,2021-04-17 00:09:51+00:00,2021-04-17 00:10:18+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13958,307622,307636,2021-04-17 00:10:45+00:00,2021-04-17 00:10:59+00:00,1,lower,14,-0.00045417522778734565,-0.00045417522778734565,-0.0007541752277873457,realized_event_entry_model
14056,307720,307735,2021-04-17 00:12:23+00:00,2021-04-17 00:12:38+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14088,307752,307759,2021-04-17 00:12:55+00:00,2021-04-17 00:13:02+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14121,307785,307809,2021-04-17 00:13:28+00:00,2021-04-17 00:13:52+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14178,307842,307852,2021-04-17 00:14:25+00:00,2021-04-17 00:14:35+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14233,307897,307910,2021-04-17 00:15:20+00:00,2021-04-17 00:15:33+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14271,307935,307946,2021-04-17 00:15:58+00:00,2021-04-17 00:16:09+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14373,308037,308075,2021-04-17 00:17:40+00:00,2021-04-17 00:18:18+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14520,308184,308187,2021-04-17 00:20:07+00:00,2021-04-17 00:20:10+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14533,308197,308206,2021-04-17 00:20:20+00:00,2021-04-17 00:20:29+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14563,308227,308233,2021-04-17 00:20:50+00:00,2021-04-17 00:20:56+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14584,308248,308255,2021-04-17 00:21:11+00:00,2021-04-17 00:21:18+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14617,308281,308287,2021-04-17 00:21:44+00:00,2021-04-17 00:21:50+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14628,308292,308306,2021-04-17 00:21:55+00:00,2021-04-17 00:22:09+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14755,308419,308421,2021-04-17 00:24:02+00:00,2021-04-17 00:24:04+00:00,1,upper,2,0.00045163161121308804,0.00045163161121308804,0.000151631611213088,realized_event_entry_model
14774,308438,308446,2021-04-17 00:24:21+00:00,2021-04-17 00:24:29+00:00,1,lower,8,-0.0004672990762628615,-0.0004672990762628615,-0.0007672990762628615,realized_event_entry_model
14811,308475,308476,2021-04-17 00:24:58+00:00,2021-04-17 00:24:59+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14863,308527,308528,2021-04-17 00:25:50+00:00,2021-04-17 00:25:51+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14949,308613,308615,2021-04-17 00:27:16+00:00,2021-04-17 00:27:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15060,308724,308726,2021-04-17 00:29:07+00:00,2021-04-17 00:29:09+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15063,308727,308729,2021-04-17 00:29:10+00:00,2021-04-17 00:29:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15065,308729,308737,2021-04-17 00:29:12+00:00,2021-04-17 00:29:20+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15078,308742,308750,2021-04-17 00:29:25+00:00,2021-04-17 00:29:33+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15138,308802,308816,2021-04-17 00:30:25+00:00,2021-04-17 00:30:39+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15309,308973,308974,2021-04-17 00:33:16+00:00,2021-04-17 00:33:17+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15441,309105,309108,2021-04-17 00:35:28+00:00,2021-04-17 00:35:31+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15459,309123,309129,2021-04-17 00:35:46+00:00,2021-04-17 00:35:52+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15554,309218,309219,2021-04-17 00:37:21+00:00,2021-04-17 00:37:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15665,309329,309331,2021-04-17 00:39:12+00:00,2021-04-17 00:39:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15835,309499,309504,2021-04-17 00:42:02+00:00,2021-04-17 00:42:07+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15852,309516,309540,2021-04-17 00:42:19+00:00,2021-04-17 00:42:43+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15901,309565,309567,2021-04-17 00:43:08+00:00,2021-04-17 00:43:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15993,309657,309675,2021-04-17 00:44:40+00:00,2021-04-17 00:44:58+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16030,309694,309714,2021-04-17 00:45:17+00:00,2021-04-17 00:45:37+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16122,309786,309791,2021-04-17 00:46:49+00:00,2021-04-17 00:46:54+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16174,309838,309841,2021-04-17 00:47:41+00:00,2021-04-17 00:47:44+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16178,309842,309848,2021-04-17 00:47:45+00:00,2021-04-17 00:47:51+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16404,310068,310071,2021-04-17 00:51:31+00:00,2021-04-17 00:51:34+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16407,310071,310074,2021-04-17 00:51:34+00:00,2021-04-17 00:51:37+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16411,310075,310077,2021-04-17 00:51:38+00:00,2021-04-17 00:51:40+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16413,310077,310081,2021-04-17 00:51:40+00:00,2021-04-17 00:51:44+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16431,310095,310098,2021-04-17 00:51:58+00:00,2021-04-17 00:52:01+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16442,310106,310135,2021-04-17 00:52:09+00:00,2021-04-17 00:52:38+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16570,310234,310253,2021-04-17 00:54:17+00:00,2021-04-17 00:54:36+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16661,310325,310331,2021-04-17 00:55:48+00:00,2021-04-17 00:55:54+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16724,310388,310398,2021-04-17 00:56:51+00:00,2021-04-17 00:57:01+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16820,310484,310492,2021-04-17 00:58:27+00:00,2021-04-17 00:58:35+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16859,310523,310541,2021-04-17 00:59:06+00:00,2021-04-17 00:59:24+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16921,310585,310600,2021-04-17 01:00:08+00:00,2021-04-17 01:00:23+00:00,1,upper,15,0.00040714535862207413,0.00040714535862207413,0.0001071453586220741,realized_event_entry_model
16939,310603,310634,2021-04-17 01:00:26+00:00,2021-04-17 01:00:57+00:00,1,upper,31,0.0004286177863832563,0.0004286177863832563,0.0001286177863832563,realized_event_entry_model
17035,310699,310724,2021-04-17 01:02:02+00:00,2021-04-17 01:02:27+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17072,310736,310742,2021-04-17 01:02:39+00:00,2021-04-17 01:02:45+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17150,310814,310832,2021-04-17 01:03:57+00:00,2021-04-17 01:04:15+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17175,310839,310842,2021-04-17 01:04:22+00:00,2021-04-17 01:04:25+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17239,310903,310904,2021-04-17 01:05:26+00:00,2021-04-17 01:05:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17254,310918,310919,2021-04-17 01:05:41+00:00,2021-04-17 01:05:42+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17281,310945,310946,2021-04-17 01:06:08+00:00,2021-04-17 01:06:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17362,311026,311078,2021-04-17 01:07:29+00:00,2021-04-17 01:08:21+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17426,311090,311127,2021-04-17 01:08:33+00:00,2021-04-17 01:09:10+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17463,311127,311148,2021-04-17 01:09:10+00:00,2021-04-17 01:09:31+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17537,311201,311228,2021-04-17 01:10:24+00:00,2021-04-17 01:10:51+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17597,311261,311269,2021-04-17 01:11:24+00:00,2021-04-17 01:11:32+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17704,311368,311373,2021-04-17 01:13:11+00:00,2021-04-17 01:13:16+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17709,311373,311381,2021-04-17 01:13:16+00:00,2021-04-17 01:13:24+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17768,311432,311441,2021-04-17 01:14:15+00:00,2021-04-17 01:14:24+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17884,311548,311569,2021-04-17 01:16:11+00:00,2021-04-17 01:16:32+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17933,311597,311648,2021-04-17 01:17:00+00:00,2021-04-17 01:17:51+00:00,-1,upper,51,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18363,312027,312086,2021-04-17 01:24:10+00:00,2021-04-17 01:25:09+00:00,-1,upper,59,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18453,312117,312127,2021-04-17 01:25:40+00:00,2021-04-17 01:25:50+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18581,312245,312246,2021-04-17 01:27:48+00:00,2021-04-17 01:27:49+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18582,312246,312259,2021-04-17 01:27:49+00:00,2021-04-17 01:28:02+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18634,312298,312308,2021-04-17 01:28:41+00:00,2021-04-17 01:28:51+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18644,312308,312309,2021-04-17 01:28:51+00:00,2021-04-17 01:28:52+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18645,312309,312383,2021-04-17 01:28:52+00:00,2021-04-17 01:30:06+00:00,-1,upper,74,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18824,312488,312493,2021-04-17 01:31:51+00:00,2021-04-17 01:31:56+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18894,312558,312604,2021-04-17 01:33:01+00:00,2021-04-17 01:33:47+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18976,312640,312647,2021-04-17 01:34:23+00:00,2021-04-17 01:34:30+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19097,312761,312776,2021-04-17 01:36:24+00:00,2021-04-17 01:36:39+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19113,312777,312861,2021-04-17 01:36:40+00:00,2021-04-17 01:38:04+00:00,1,upper,84,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19222,312886,312906,2021-04-17 01:38:29+00:00,2021-04-17 01:38:49+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19291,312955,312958,2021-04-17 01:39:38+00:00,2021-04-17 01:39:41+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19316,312980,312992,2021-04-17 01:40:03+00:00,2021-04-17 01:40:15+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19401,313065,313072,2021-04-17 01:41:28+00:00,2021-04-17 01:41:35+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19496,313160,313169,2021-04-17 01:43:03+00:00,2021-04-17 01:43:12+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19509,313173,313181,2021-04-17 01:43:16+00:00,2021-04-17 01:43:24+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19596,313260,313284,2021-04-17 01:44:43+00:00,2021-04-17 01:45:07+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19620,313284,313346,2021-04-17 01:45:07+00:00,2021-04-17 01:46:09+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19745,313409,313412,2021-04-17 01:47:12+00:00,2021-04-17 01:47:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19748,313412,313423,2021-04-17 01:47:15+00:00,2021-04-17 01:47:26+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19879,313543,313562,2021-04-17 01:49:26+00:00,2021-04-17 01:49:45+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19923,313587,313591,2021-04-17 01:50:10+00:00,2021-04-17 01:50:14+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20070,313734,313747,2021-04-17 01:52:37+00:00,2021-04-17 01:52:50+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20083,313747,313771,2021-04-17 01:52:50+00:00,2021-04-17 01:53:14+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20107,313771,313831,2021-04-17 01:53:14+00:00,2021-04-17 01:54:14+00:00,-1,upper,60,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20249,313913,313915,2021-04-17 01:55:36+00:00,2021-04-17 01:55:38+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20251,313915,313924,2021-04-17 01:55:38+00:00,2021-04-17 01:55:47+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20365,314029,314089,2021-04-17 01:57:32+00:00,2021-04-17 01:58:32+00:00,-1,lower,60,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20425,314089,314107,2021-04-17 01:58:32+00:00,2021-04-17 01:58:50+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20454,314118,314130,2021-04-17 01:59:01+00:00,2021-04-17 01:59:13+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20506,314170,314177,2021-04-17 01:59:53+00:00,2021-04-17 02:00:00+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20514,314178,314179,2021-04-17 02:00:01+00:00,2021-04-17 02:00:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20520,314184,314192,2021-04-17 02:00:07+00:00,2021-04-17 02:00:15+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20528,314192,314227,2021-04-17 02:00:15+00:00,2021-04-17 02:00:50+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20577,314241,314258,2021-04-17 02:01:04+00:00,2021-04-17 02:01:21+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20743,314407,314424,2021-04-17 02:03:50+00:00,2021-04-17 02:04:07+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20769,314433,314451,2021-04-17 02:04:16+00:00,2021-04-17 02:04:34+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21150,314814,314815,2021-04-17 02:10:37+00:00,2021-04-17 02:10:38+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21194,314858,314881,2021-04-17 02:11:21+00:00,2021-04-17 02:11:44+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21321,314985,315022,2021-04-17 02:13:28+00:00,2021-04-17 02:14:05+00:00,-1,upper,37,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21504,315168,315179,2021-04-17 02:16:31+00:00,2021-04-17 02:16:42+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21682,315346,315382,2021-04-17 02:19:29+00:00,2021-04-17 02:20:05+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21771,315435,315451,2021-04-17 02:20:58+00:00,2021-04-17 02:21:14+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21800,315464,315467,2021-04-17 02:21:27+00:00,2021-04-17 02:21:30+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21912,315576,315623,2021-04-17 02:23:19+00:00,2021-04-17 02:24:06+00:00,-1,upper,47,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21971,315635,315641,2021-04-17 02:24:18+00:00,2021-04-17 02:24:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22101,315765,315790,2021-04-17 02:26:28+00:00,2021-04-17 02:26:53+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22172,315836,315865,2021-04-17 02:27:39+00:00,2021-04-17 02:28:08+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22347,316011,316025,2021-04-17 02:30:34+00:00,2021-04-17 02:30:48+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22444,316108,316116,2021-04-17 02:32:11+00:00,2021-04-17 02:32:19+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22622,316286,316288,2021-04-17 02:35:09+00:00,2021-04-17 02:35:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22640,316304,316310,2021-04-17 02:35:27+00:00,2021-04-17 02:35:33+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22770,316434,316517,2021-04-17 02:37:37+00:00,2021-04-17 02:39:00+00:00,-1,upper,83,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23013,316677,316690,2021-04-17 02:41:40+00:00,2021-04-17 02:41:53+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23154,316818,316842,2021-04-17 02:44:01+00:00,2021-04-17 02:44:25+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23535,317199,317205,2021-04-17 02:50:22+00:00,2021-04-17 02:50:28+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23567,317231,317233,2021-04-17 02:50:54+00:00,2021-04-17 02:50:56+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23572,317236,317238,2021-04-17 02:50:59+00:00,2021-04-17 02:51:01+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23614,317278,317398,2021-04-17 02:51:41+00:00,2021-04-17 02:53:41+00:00,1,vertical,120,0.00014060742978472263,0.00014060742978472263,-0.0001593925702152774,realized_event_entry_model
23817,317481,317488,2021-04-17 02:55:04+00:00,2021-04-17 02:55:11+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23824,317488,317520,2021-04-17 02:55:11+00:00,2021-04-17 02:55:43+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23856,317520,317524,2021-04-17 02:55:43+00:00,2021-04-17 02:55:47+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23862,317526,317528,2021-04-17 02:55:49+00:00,2021-04-17 02:55:51+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
