entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
6159,118074,118077,2021-04-14 19:31:37+00:00,2021-04-14 19:31:40+00:00,1,upper,3,0.0004921640502288938,0.0004921640502288938,0.00019216405022889373,realized_event_entry_model
6254,118169,118174,2021-04-14 19:33:12+00:00,2021-04-14 19:33:17+00:00,-1,upper,5,0.00048256164882332087,-0.00048256164882332087,-0.0007825616488233209,realized_event_entry_model
6259,118174,118178,2021-04-14 19:33:17+00:00,2021-04-14 19:33:21+00:00,1,upper,4,0.00047020133933983743,0.00047020133933983743,0.0001702013393398374,realized_event_entry_model
6301,118216,118222,2021-04-14 19:33:59+00:00,2021-04-14 19:34:05+00:00,1,upper,6,0.0005836872733198106,0.0005836872733198106,0.0002836872733198106,realized_event_entry_model
6405,118320,118337,2021-04-14 19:35:43+00:00,2021-04-14 19:36:00+00:00,1,upper,17,0.0004912849399261177,0.0004912849399261177,0.00019128493992611763,realized_event_entry_model
6447,118362,118366,2021-04-14 19:36:25+00:00,2021-04-14 19:36:29+00:00,1,upper,4,0.00043928902596235275,0.00043928902596235275,0.00013928902596235272,realized_event_entry_model
6468,118383,118386,2021-04-14 19:36:46+00:00,2021-04-14 19:36:49+00:00,1,upper,3,0.000439275085227564,0.000439275085227564,0.00013927508522756395,realized_event_entry_model
6473,118388,118396,2021-04-14 19:36:51+00:00,2021-04-14 19:36:59+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6543,118458,118472,2021-04-14 19:38:01+00:00,2021-04-14 19:38:15+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6581,118496,118520,2021-04-14 19:38:39+00:00,2021-04-14 19:39:03+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6619,118534,118539,2021-04-14 19:39:17+00:00,2021-04-14 19:39:22+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6624,118539,118554,2021-04-14 19:39:22+00:00,2021-04-14 19:39:37+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6666,118581,118584,2021-04-14 19:40:04+00:00,2021-04-14 19:40:07+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6731,118646,118667,2021-04-14 19:41:09+00:00,2021-04-14 19:41:30+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6786,118701,118707,2021-04-14 19:42:04+00:00,2021-04-14 19:42:10+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6813,118728,118735,2021-04-14 19:42:31+00:00,2021-04-14 19:42:38+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6871,118786,118794,2021-04-14 19:43:29+00:00,2021-04-14 19:43:37+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6891,118806,118818,2021-04-14 19:43:49+00:00,2021-04-14 19:44:01+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6905,118820,118840,2021-04-14 19:44:03+00:00,2021-04-14 19:44:23+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7034,118949,118970,2021-04-14 19:46:12+00:00,2021-04-14 19:46:33+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7065,118980,119017,2021-04-14 19:46:43+00:00,2021-04-14 19:47:20+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7177,119092,119099,2021-04-14 19:48:35+00:00,2021-04-14 19:48:42+00:00,1,lower,7,-0.00040277428342960775,-0.00040277428342960775,-0.0007027742834296078,realized_event_entry_model
7212,119127,119134,2021-04-14 19:49:10+00:00,2021-04-14 19:49:17+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7220,119135,119142,2021-04-14 19:49:18+00:00,2021-04-14 19:49:25+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7229,119144,119145,2021-04-14 19:49:27+00:00,2021-04-14 19:49:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7265,119180,119183,2021-04-14 19:50:03+00:00,2021-04-14 19:50:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7268,119183,119185,2021-04-14 19:50:06+00:00,2021-04-14 19:50:08+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7273,119188,119190,2021-04-14 19:50:11+00:00,2021-04-14 19:50:13+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7313,119228,119231,2021-04-14 19:50:51+00:00,2021-04-14 19:50:54+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7322,119237,119258,2021-04-14 19:51:00+00:00,2021-04-14 19:51:21+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7357,119272,119273,2021-04-14 19:51:35+00:00,2021-04-14 19:51:36+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7386,119301,119318,2021-04-14 19:52:04+00:00,2021-04-14 19:52:21+00:00,1,upper,17,0.000404022925067693,0.000404022925067693,0.00010402292506769297,realized_event_entry_model
7405,119320,119339,2021-04-14 19:52:23+00:00,2021-04-14 19:52:42+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7518,119433,119443,2021-04-14 19:54:16+00:00,2021-04-14 19:54:26+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7528,119443,119455,2021-04-14 19:54:26+00:00,2021-04-14 19:54:38+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7546,119461,119462,2021-04-14 19:54:44+00:00,2021-04-14 19:54:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7547,119462,119465,2021-04-14 19:54:45+00:00,2021-04-14 19:54:48+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7556,119471,119496,2021-04-14 19:54:54+00:00,2021-04-14 19:55:19+00:00,1,upper,25,0.0004372054245322943,0.0004372054245322943,0.00013720542453229425,realized_event_entry_model
7584,119499,119501,2021-04-14 19:55:22+00:00,2021-04-14 19:55:24+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7600,119515,119527,2021-04-14 19:55:38+00:00,2021-04-14 19:55:50+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7612,119527,119533,2021-04-14 19:55:50+00:00,2021-04-14 19:55:56+00:00,1,lower,6,-0.00041380865150131285,-0.00041380865150131285,-0.0007138086515013129,realized_event_entry_model
7642,119557,119573,2021-04-14 19:56:20+00:00,2021-04-14 19:56:36+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7673,119588,119614,2021-04-14 19:56:51+00:00,2021-04-14 19:57:17+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7705,119620,119642,2021-04-14 19:57:23+00:00,2021-04-14 19:57:45+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7731,119646,119665,2021-04-14 19:57:49+00:00,2021-04-14 19:58:08+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7750,119665,119679,2021-04-14 19:58:08+00:00,2021-04-14 19:58:22+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7782,119697,119705,2021-04-14 19:58:40+00:00,2021-04-14 19:58:48+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7818,119733,119754,2021-04-14 19:59:16+00:00,2021-04-14 19:59:37+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7912,119827,119848,2021-04-14 20:00:50+00:00,2021-04-14 20:01:11+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7948,119863,119865,2021-04-14 20:01:26+00:00,2021-04-14 20:01:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7950,119865,119871,2021-04-14 20:01:28+00:00,2021-04-14 20:01:34+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8083,119998,120034,2021-04-14 20:03:41+00:00,2021-04-14 20:04:17+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8119,120034,120039,2021-04-14 20:04:17+00:00,2021-04-14 20:04:22+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8130,120045,120055,2021-04-14 20:04:28+00:00,2021-04-14 20:04:38+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8166,120081,120094,2021-04-14 20:05:04+00:00,2021-04-14 20:05:17+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8187,120102,120118,2021-04-14 20:05:25+00:00,2021-04-14 20:05:41+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8245,120160,120166,2021-04-14 20:06:23+00:00,2021-04-14 20:06:29+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8251,120166,120178,2021-04-14 20:06:29+00:00,2021-04-14 20:06:41+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8336,120251,120253,2021-04-14 20:07:54+00:00,2021-04-14 20:07:56+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8450,120365,120377,2021-04-14 20:09:48+00:00,2021-04-14 20:10:00+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8511,120426,120447,2021-04-14 20:10:49+00:00,2021-04-14 20:11:10+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8564,120479,120495,2021-04-14 20:11:42+00:00,2021-04-14 20:11:58+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8730,120645,120695,2021-04-14 20:14:28+00:00,2021-04-14 20:15:18+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8811,120726,120757,2021-04-14 20:15:49+00:00,2021-04-14 20:16:20+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8863,120778,120793,2021-04-14 20:16:41+00:00,2021-04-14 20:16:56+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8880,120795,120808,2021-04-14 20:16:58+00:00,2021-04-14 20:17:11+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8945,120860,120914,2021-04-14 20:18:03+00:00,2021-04-14 20:18:57+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9002,120917,120939,2021-04-14 20:19:00+00:00,2021-04-14 20:19:22+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9034,120949,120977,2021-04-14 20:19:32+00:00,2021-04-14 20:20:00+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9062,120977,121014,2021-04-14 20:20:00+00:00,2021-04-14 20:20:37+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9130,121045,121071,2021-04-14 20:21:08+00:00,2021-04-14 20:21:34+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9270,121185,121202,2021-04-14 20:23:28+00:00,2021-04-14 20:23:45+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9306,121221,121280,2021-04-14 20:24:04+00:00,2021-04-14 20:25:03+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9380,121295,121298,2021-04-14 20:25:18+00:00,2021-04-14 20:25:21+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9393,121308,121387,2021-04-14 20:25:31+00:00,2021-04-14 20:26:50+00:00,1,upper,79,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9668,121583,121586,2021-04-14 20:30:06+00:00,2021-04-14 20:30:09+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9708,121623,121625,2021-04-14 20:30:46+00:00,2021-04-14 20:30:48+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10111,122026,122063,2021-04-14 20:37:29+00:00,2021-04-14 20:38:06+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10218,122133,122147,2021-04-14 20:39:16+00:00,2021-04-14 20:39:30+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10278,122193,122219,2021-04-14 20:40:16+00:00,2021-04-14 20:40:42+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10549,122464,122472,2021-04-14 20:44:47+00:00,2021-04-14 20:44:55+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10557,122472,122510,2021-04-14 20:44:55+00:00,2021-04-14 20:45:33+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10601,122516,122517,2021-04-14 20:45:39+00:00,2021-04-14 20:45:40+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10614,122529,122530,2021-04-14 20:45:52+00:00,2021-04-14 20:45:53+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10654,122569,122621,2021-04-14 20:46:32+00:00,2021-04-14 20:47:24+00:00,1,upper,52,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10740,122655,122658,2021-04-14 20:47:58+00:00,2021-04-14 20:48:01+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10767,122682,122703,2021-04-14 20:48:25+00:00,2021-04-14 20:48:46+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10790,122705,122708,2021-04-14 20:48:48+00:00,2021-04-14 20:48:51+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10920,122835,122860,2021-04-14 20:50:58+00:00,2021-04-14 20:51:23+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10946,122861,122877,2021-04-14 20:51:24+00:00,2021-04-14 20:51:40+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10966,122881,122906,2021-04-14 20:51:44+00:00,2021-04-14 20:52:09+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11076,122991,123016,2021-04-14 20:53:34+00:00,2021-04-14 20:53:59+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11101,123016,123025,2021-04-14 20:53:59+00:00,2021-04-14 20:54:08+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11129,123044,123060,2021-04-14 20:54:27+00:00,2021-04-14 20:54:43+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11158,123073,123085,2021-04-14 20:54:56+00:00,2021-04-14 20:55:08+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11199,123114,123119,2021-04-14 20:55:37+00:00,2021-04-14 20:55:42+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11206,123121,123126,2021-04-14 20:55:44+00:00,2021-04-14 20:55:49+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11211,123126,123130,2021-04-14 20:55:49+00:00,2021-04-14 20:55:53+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11215,123130,123142,2021-04-14 20:55:53+00:00,2021-04-14 20:56:05+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11233,123148,123152,2021-04-14 20:56:11+00:00,2021-04-14 20:56:15+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11257,123172,123200,2021-04-14 20:56:35+00:00,2021-04-14 20:57:03+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11343,123258,123264,2021-04-14 20:58:01+00:00,2021-04-14 20:58:07+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11435,123350,123352,2021-04-14 20:59:33+00:00,2021-04-14 20:59:35+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11437,123352,123380,2021-04-14 20:59:35+00:00,2021-04-14 21:00:03+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11474,123389,123392,2021-04-14 21:00:12+00:00,2021-04-14 21:00:15+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11479,123394,123395,2021-04-14 21:00:17+00:00,2021-04-14 21:00:18+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11480,123395,123397,2021-04-14 21:00:18+00:00,2021-04-14 21:00:20+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11493,123408,123423,2021-04-14 21:00:31+00:00,2021-04-14 21:00:46+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11511,123426,123427,2021-04-14 21:00:49+00:00,2021-04-14 21:00:50+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11512,123427,123458,2021-04-14 21:00:50+00:00,2021-04-14 21:01:21+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11544,123459,123477,2021-04-14 21:01:22+00:00,2021-04-14 21:01:40+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11593,123508,123540,2021-04-14 21:02:11+00:00,2021-04-14 21:02:43+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11686,123601,123641,2021-04-14 21:03:44+00:00,2021-04-14 21:04:24+00:00,1,upper,40,0.00044242703006602824,0.00044242703006602824,0.0001424270300660282,realized_event_entry_model
11726,123641,123645,2021-04-14 21:04:24+00:00,2021-04-14 21:04:28+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11734,123649,123652,2021-04-14 21:04:32+00:00,2021-04-14 21:04:35+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11742,123657,123658,2021-04-14 21:04:40+00:00,2021-04-14 21:04:41+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11784,123699,123700,2021-04-14 21:05:22+00:00,2021-04-14 21:05:23+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11795,123710,123761,2021-04-14 21:05:33+00:00,2021-04-14 21:06:24+00:00,1,upper,51,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11932,123847,123852,2021-04-14 21:07:50+00:00,2021-04-14 21:07:55+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11948,123863,123919,2021-04-14 21:08:06+00:00,2021-04-14 21:09:02+00:00,-1,upper,56,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12026,123941,123946,2021-04-14 21:09:24+00:00,2021-04-14 21:09:29+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12031,123946,123952,2021-04-14 21:09:29+00:00,2021-04-14 21:09:35+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12039,123954,123964,2021-04-14 21:09:37+00:00,2021-04-14 21:09:47+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12051,123966,123970,2021-04-14 21:09:49+00:00,2021-04-14 21:09:53+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12055,123970,123985,2021-04-14 21:09:53+00:00,2021-04-14 21:10:08+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12070,123985,123989,2021-04-14 21:10:08+00:00,2021-04-14 21:10:12+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12074,123989,123991,2021-04-14 21:10:12+00:00,2021-04-14 21:10:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12078,123993,124008,2021-04-14 21:10:16+00:00,2021-04-14 21:10:31+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12096,124011,124063,2021-04-14 21:10:34+00:00,2021-04-14 21:11:26+00:00,1,upper,52,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12188,124103,124106,2021-04-14 21:12:06+00:00,2021-04-14 21:12:09+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12421,124336,124338,2021-04-14 21:15:59+00:00,2021-04-14 21:16:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12614,124529,124534,2021-04-14 21:19:12+00:00,2021-04-14 21:19:17+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12634,124549,124550,2021-04-14 21:19:32+00:00,2021-04-14 21:19:33+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12884,124799,124806,2021-04-14 21:23:42+00:00,2021-04-14 21:23:49+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13307,125222,125225,2021-04-14 21:30:45+00:00,2021-04-14 21:30:48+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13341,125256,125262,2021-04-14 21:31:19+00:00,2021-04-14 21:31:25+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13643,125558,125563,2021-04-14 21:36:21+00:00,2021-04-14 21:36:26+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13650,125565,125566,2021-04-14 21:36:28+00:00,2021-04-14 21:36:29+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13837,125752,125753,2021-04-14 21:39:35+00:00,2021-04-14 21:39:36+00:00,-1,lower,1,-0.00042949459748342633,0.00042949459748342633,0.0001294945974834263,realized_event_entry_model
14045,125960,125961,2021-04-14 21:43:03+00:00,2021-04-14 21:43:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14049,125964,125990,2021-04-14 21:43:07+00:00,2021-04-14 21:43:33+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14100,126015,126019,2021-04-14 21:43:58+00:00,2021-04-14 21:44:02+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14135,126050,126051,2021-04-14 21:44:33+00:00,2021-04-14 21:44:34+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14137,126052,126069,2021-04-14 21:44:35+00:00,2021-04-14 21:44:52+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14166,126081,126087,2021-04-14 21:45:04+00:00,2021-04-14 21:45:10+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14214,126129,126146,2021-04-14 21:45:52+00:00,2021-04-14 21:46:09+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14260,126175,126177,2021-04-14 21:46:38+00:00,2021-04-14 21:46:40+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14262,126177,126186,2021-04-14 21:46:40+00:00,2021-04-14 21:46:49+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14330,126245,126289,2021-04-14 21:47:48+00:00,2021-04-14 21:48:32+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14403,126318,126320,2021-04-14 21:49:01+00:00,2021-04-14 21:49:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14407,126322,126386,2021-04-14 21:49:05+00:00,2021-04-14 21:50:09+00:00,1,upper,64,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
