entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
6369,274386,274390,2021-04-16 14:56:49+00:00,2021-04-16 14:56:53+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6376,274393,274469,2021-04-16 14:56:56+00:00,2021-04-16 14:58:12+00:00,-1,lower,76,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6455,274472,274494,2021-04-16 14:58:15+00:00,2021-04-16 14:58:37+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6480,274497,274504,2021-04-16 14:58:40+00:00,2021-04-16 14:58:47+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6488,274505,274510,2021-04-16 14:58:48+00:00,2021-04-16 14:58:53+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6497,274514,274566,2021-04-16 14:58:57+00:00,2021-04-16 14:59:49+00:00,-1,lower,52,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6558,274575,274599,2021-04-16 14:59:58+00:00,2021-04-16 15:00:22+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6600,274617,274644,2021-04-16 15:00:40+00:00,2021-04-16 15:01:07+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6635,274652,274664,2021-04-16 15:01:15+00:00,2021-04-16 15:01:27+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6682,274699,274713,2021-04-16 15:02:02+00:00,2021-04-16 15:02:16+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6704,274721,274745,2021-04-16 15:02:24+00:00,2021-04-16 15:02:48+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6729,274746,274772,2021-04-16 15:02:49+00:00,2021-04-16 15:03:15+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6756,274773,274868,2021-04-16 15:03:16+00:00,2021-04-16 15:04:51+00:00,-1,upper,95,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6853,274870,274885,2021-04-16 15:04:53+00:00,2021-04-16 15:05:08+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6872,274889,274934,2021-04-16 15:05:12+00:00,2021-04-16 15:05:57+00:00,-1,lower,45,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6962,274979,275013,2021-04-16 15:06:42+00:00,2021-04-16 15:07:16+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7010,275027,275032,2021-04-16 15:07:30+00:00,2021-04-16 15:07:35+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7030,275047,275060,2021-04-16 15:07:50+00:00,2021-04-16 15:08:03+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7053,275070,275083,2021-04-16 15:08:13+00:00,2021-04-16 15:08:26+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7132,275149,275152,2021-04-16 15:09:32+00:00,2021-04-16 15:09:35+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7380,275397,275400,2021-04-16 15:13:40+00:00,2021-04-16 15:13:43+00:00,-1,upper,3,0.0004638233222067356,-0.0004638233222067356,-0.0007638233222067356,realized_event_entry_model
7438,275455,275456,2021-04-16 15:14:38+00:00,2021-04-16 15:14:39+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7440,275457,275462,2021-04-16 15:14:40+00:00,2021-04-16 15:14:45+00:00,-1,lower,5,-0.00040012889076024294,0.00040012889076024294,0.00010012889076024291,realized_event_entry_model
7452,275469,275475,2021-04-16 15:14:52+00:00,2021-04-16 15:14:58+00:00,-1,upper,6,0.00043995288433507085,-0.00043995288433507085,-0.0007399528843350709,realized_event_entry_model
7604,275621,275632,2021-04-16 15:17:24+00:00,2021-04-16 15:17:35+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7625,275642,275644,2021-04-16 15:17:45+00:00,2021-04-16 15:17:47+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7638,275655,275670,2021-04-16 15:17:58+00:00,2021-04-16 15:18:13+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7659,275676,275678,2021-04-16 15:18:19+00:00,2021-04-16 15:18:21+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7665,275682,275702,2021-04-16 15:18:25+00:00,2021-04-16 15:18:45+00:00,-1,lower,20,-0.0004004300863016397,0.0004004300863016397,0.00010043008630163965,realized_event_entry_model
7833,275850,275856,2021-04-16 15:21:13+00:00,2021-04-16 15:21:19+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7857,275874,275881,2021-04-16 15:21:37+00:00,2021-04-16 15:21:44+00:00,-1,upper,7,0.0004071021103300154,-0.0004071021103300154,-0.0007071021103300154,realized_event_entry_model
7891,275908,275916,2021-04-16 15:22:11+00:00,2021-04-16 15:22:19+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7920,275937,275944,2021-04-16 15:22:40+00:00,2021-04-16 15:22:47+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7959,275976,275981,2021-04-16 15:23:19+00:00,2021-04-16 15:23:24+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7980,275997,276019,2021-04-16 15:23:40+00:00,2021-04-16 15:24:02+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8002,276019,276043,2021-04-16 15:24:02+00:00,2021-04-16 15:24:26+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8028,276045,276082,2021-04-16 15:24:28+00:00,2021-04-16 15:25:05+00:00,-1,upper,37,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8081,276098,276105,2021-04-16 15:25:21+00:00,2021-04-16 15:25:28+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8114,276131,276160,2021-04-16 15:25:54+00:00,2021-04-16 15:26:23+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8150,276167,276176,2021-04-16 15:26:30+00:00,2021-04-16 15:26:39+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8219,276236,276260,2021-04-16 15:27:39+00:00,2021-04-16 15:28:03+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8246,276263,276280,2021-04-16 15:28:06+00:00,2021-04-16 15:28:23+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8265,276282,276301,2021-04-16 15:28:25+00:00,2021-04-16 15:28:44+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8287,276304,276314,2021-04-16 15:28:47+00:00,2021-04-16 15:28:57+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8325,276342,276347,2021-04-16 15:29:25+00:00,2021-04-16 15:29:30+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8356,276373,276441,2021-04-16 15:29:56+00:00,2021-04-16 15:31:04+00:00,-1,lower,68,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8431,276448,276449,2021-04-16 15:31:11+00:00,2021-04-16 15:31:12+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8538,276555,276601,2021-04-16 15:32:58+00:00,2021-04-16 15:33:44+00:00,-1,upper,46,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8640,276657,276658,2021-04-16 15:34:40+00:00,2021-04-16 15:34:41+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8728,276745,276755,2021-04-16 15:36:08+00:00,2021-04-16 15:36:18+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8751,276768,276778,2021-04-16 15:36:31+00:00,2021-04-16 15:36:41+00:00,-1,upper,10,0.0004269180353730917,-0.0004269180353730917,-0.0007269180353730917,realized_event_entry_model
8781,276798,276829,2021-04-16 15:37:01+00:00,2021-04-16 15:37:32+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8813,276830,276847,2021-04-16 15:37:33+00:00,2021-04-16 15:37:50+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8831,276848,276852,2021-04-16 15:37:51+00:00,2021-04-16 15:37:55+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8883,276900,276917,2021-04-16 15:38:43+00:00,2021-04-16 15:39:00+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8919,276936,276938,2021-04-16 15:39:19+00:00,2021-04-16 15:39:21+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8921,276938,276944,2021-04-16 15:39:21+00:00,2021-04-16 15:39:27+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8931,276948,276952,2021-04-16 15:39:31+00:00,2021-04-16 15:39:35+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8936,276953,276963,2021-04-16 15:39:36+00:00,2021-04-16 15:39:46+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8946,276963,276976,2021-04-16 15:39:46+00:00,2021-04-16 15:39:59+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8993,277010,277025,2021-04-16 15:40:33+00:00,2021-04-16 15:40:48+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9014,277031,277037,2021-04-16 15:40:54+00:00,2021-04-16 15:41:00+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9021,277038,277040,2021-04-16 15:41:01+00:00,2021-04-16 15:41:03+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9023,277040,277042,2021-04-16 15:41:03+00:00,2021-04-16 15:41:05+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9035,277052,277063,2021-04-16 15:41:15+00:00,2021-04-16 15:41:26+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9096,277113,277114,2021-04-16 15:42:16+00:00,2021-04-16 15:42:17+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9098,277115,277136,2021-04-16 15:42:18+00:00,2021-04-16 15:42:39+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9135,277152,277177,2021-04-16 15:42:55+00:00,2021-04-16 15:43:20+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9185,277202,277207,2021-04-16 15:43:45+00:00,2021-04-16 15:43:50+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9273,277290,277326,2021-04-16 15:45:13+00:00,2021-04-16 15:45:49+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9309,277326,277340,2021-04-16 15:45:49+00:00,2021-04-16 15:46:03+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9344,277361,277364,2021-04-16 15:46:24+00:00,2021-04-16 15:46:27+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9373,277390,277393,2021-04-16 15:46:53+00:00,2021-04-16 15:46:56+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9542,277559,277562,2021-04-16 15:49:42+00:00,2021-04-16 15:49:45+00:00,-1,lower,3,-0.0005065801669843495,0.0005065801669843495,0.00020658016698434946,realized_event_entry_model
9646,277663,277675,2021-04-16 15:51:26+00:00,2021-04-16 15:51:38+00:00,-1,upper,12,0.000573133525904268,-0.000573133525904268,-0.0008731335259042681,realized_event_entry_model
9666,277683,277701,2021-04-16 15:51:46+00:00,2021-04-16 15:52:04+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9698,277715,277730,2021-04-16 15:52:18+00:00,2021-04-16 15:52:33+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9746,277763,277784,2021-04-16 15:53:06+00:00,2021-04-16 15:53:27+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9777,277794,277798,2021-04-16 15:53:37+00:00,2021-04-16 15:53:41+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9781,277798,277811,2021-04-16 15:53:41+00:00,2021-04-16 15:53:54+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9799,277816,277826,2021-04-16 15:53:59+00:00,2021-04-16 15:54:09+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9858,277875,277876,2021-04-16 15:54:58+00:00,2021-04-16 15:54:59+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9863,277880,277887,2021-04-16 15:55:03+00:00,2021-04-16 15:55:10+00:00,-1,lower,7,-0.00047607842134311795,0.00047607842134311795,0.00017607842134311792,realized_event_entry_model
9889,277906,277909,2021-04-16 15:55:29+00:00,2021-04-16 15:55:32+00:00,-1,upper,3,0.0004232747887726873,-0.0004232747887726873,-0.0007232747887726873,realized_event_entry_model
9911,277928,277930,2021-04-16 15:55:51+00:00,2021-04-16 15:55:53+00:00,-1,lower,2,-0.00043990762787871063,0.00043990762787871063,0.0001399076278787106,realized_event_entry_model
9956,277973,277985,2021-04-16 15:56:36+00:00,2021-04-16 15:56:48+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9973,277990,277997,2021-04-16 15:56:53+00:00,2021-04-16 15:57:00+00:00,-1,upper,7,0.000454158172942698,-0.000454158172942698,-0.000754158172942698,realized_event_entry_model
10064,278081,278087,2021-04-16 15:58:24+00:00,2021-04-16 15:58:30+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10204,278221,278225,2021-04-16 16:00:44+00:00,2021-04-16 16:00:48+00:00,-1,lower,4,-0.000609004870057106,0.000609004870057106,0.000309004870057106,realized_event_entry_model
10217,278234,278238,2021-04-16 16:00:57+00:00,2021-04-16 16:01:01+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10288,278305,278309,2021-04-16 16:02:08+00:00,2021-04-16 16:02:12+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10295,278312,278316,2021-04-16 16:02:15+00:00,2021-04-16 16:02:19+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10301,278318,278333,2021-04-16 16:02:21+00:00,2021-04-16 16:02:36+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10354,278371,278386,2021-04-16 16:03:14+00:00,2021-04-16 16:03:29+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10390,278407,278410,2021-04-16 16:03:50+00:00,2021-04-16 16:03:53+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10434,278451,278453,2021-04-16 16:04:34+00:00,2021-04-16 16:04:36+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10451,278468,278472,2021-04-16 16:04:51+00:00,2021-04-16 16:04:55+00:00,-1,upper,4,0.00040328348404727876,-0.00040328348404727876,-0.0007032834840472788,realized_event_entry_model
10475,278492,278495,2021-04-16 16:05:15+00:00,2021-04-16 16:05:18+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10489,278506,278515,2021-04-16 16:05:29+00:00,2021-04-16 16:05:38+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10536,278553,278560,2021-04-16 16:06:16+00:00,2021-04-16 16:06:23+00:00,-1,lower,7,-0.000432825880125165,0.000432825880125165,0.00013282588012516496,realized_event_entry_model
10560,278577,278594,2021-04-16 16:06:40+00:00,2021-04-16 16:06:57+00:00,-1,lower,17,-0.0004225227748975158,0.0004225227748975158,0.00012252277489751575,realized_event_entry_model
10580,278597,278605,2021-04-16 16:07:00+00:00,2021-04-16 16:07:08+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10598,278615,278617,2021-04-16 16:07:18+00:00,2021-04-16 16:07:20+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10613,278630,278642,2021-04-16 16:07:33+00:00,2021-04-16 16:07:45+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10634,278651,278666,2021-04-16 16:07:54+00:00,2021-04-16 16:08:09+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10664,278681,278689,2021-04-16 16:08:24+00:00,2021-04-16 16:08:32+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10673,278690,278710,2021-04-16 16:08:33+00:00,2021-04-16 16:08:53+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10695,278712,278717,2021-04-16 16:08:55+00:00,2021-04-16 16:09:00+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10717,278734,278739,2021-04-16 16:09:17+00:00,2021-04-16 16:09:22+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10733,278750,278752,2021-04-16 16:09:33+00:00,2021-04-16 16:09:35+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10737,278754,278757,2021-04-16 16:09:37+00:00,2021-04-16 16:09:40+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10757,278774,278775,2021-04-16 16:09:57+00:00,2021-04-16 16:09:58+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10766,278783,278784,2021-04-16 16:10:06+00:00,2021-04-16 16:10:07+00:00,-1,lower,1,-0.00041127033182419837,0.00041127033182419837,0.00011127033182419834,realized_event_entry_model
10771,278788,278790,2021-04-16 16:10:11+00:00,2021-04-16 16:10:13+00:00,-1,lower,2,-0.00042400535312481225,0.00042400535312481225,0.00012400535312481222,realized_event_entry_model
10798,278815,278820,2021-04-16 16:10:38+00:00,2021-04-16 16:10:43+00:00,-1,upper,5,0.00042510658386163414,-0.00042510658386163414,-0.0007251065838616342,realized_event_entry_model
10810,278827,278829,2021-04-16 16:10:50+00:00,2021-04-16 16:10:52+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10846,278863,278870,2021-04-16 16:11:26+00:00,2021-04-16 16:11:33+00:00,-1,lower,7,-0.000491073471494019,0.000491073471494019,0.000191073471494019,realized_event_entry_model
10947,278964,278966,2021-04-16 16:13:07+00:00,2021-04-16 16:13:09+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10996,279013,279026,2021-04-16 16:13:56+00:00,2021-04-16 16:14:09+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11088,279105,279119,2021-04-16 16:15:28+00:00,2021-04-16 16:15:42+00:00,-1,lower,14,-0.00048004291602410376,0.00048004291602410376,0.00018004291602410373,realized_event_entry_model
11131,279148,279158,2021-04-16 16:16:11+00:00,2021-04-16 16:16:21+00:00,-1,lower,10,-0.0005514294607564807,0.0005514294607564807,0.00025142946075648067,realized_event_entry_model
11153,279170,279173,2021-04-16 16:16:33+00:00,2021-04-16 16:16:36+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11206,279223,279227,2021-04-16 16:17:26+00:00,2021-04-16 16:17:30+00:00,-1,lower,4,-0.00047307071508839726,0.00047307071508839726,0.00017307071508839724,realized_event_entry_model
11252,279269,279276,2021-04-16 16:18:12+00:00,2021-04-16 16:18:19+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11259,279276,279280,2021-04-16 16:18:19+00:00,2021-04-16 16:18:23+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11274,279291,279302,2021-04-16 16:18:34+00:00,2021-04-16 16:18:45+00:00,-1,upper,11,0.0004229120386298746,-0.0004229120386298746,-0.0007229120386298746,realized_event_entry_model
11341,279358,279361,2021-04-16 16:19:41+00:00,2021-04-16 16:19:44+00:00,-1,lower,3,-0.00040037796134129167,0.00040037796134129167,0.00010037796134129164,realized_event_entry_model
11362,279379,279395,2021-04-16 16:20:02+00:00,2021-04-16 16:20:18+00:00,-1,upper,16,0.0004535474581643939,-0.0004535474581643939,-0.0007535474581643939,realized_event_entry_model
11435,279452,279465,2021-04-16 16:21:15+00:00,2021-04-16 16:21:28+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11465,279482,279486,2021-04-16 16:21:45+00:00,2021-04-16 16:21:49+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11473,279490,279500,2021-04-16 16:21:53+00:00,2021-04-16 16:22:03+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11486,279503,279506,2021-04-16 16:22:06+00:00,2021-04-16 16:22:09+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11495,279512,279517,2021-04-16 16:22:15+00:00,2021-04-16 16:22:20+00:00,-1,upper,5,0.0004404791397973895,-0.0004404791397973895,-0.0007404791397973895,realized_event_entry_model
11514,279531,279543,2021-04-16 16:22:34+00:00,2021-04-16 16:22:46+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11975,279992,279998,2021-04-16 16:30:15+00:00,2021-04-16 16:30:21+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11989,280006,280011,2021-04-16 16:30:29+00:00,2021-04-16 16:30:34+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12058,280075,280076,2021-04-16 16:31:38+00:00,2021-04-16 16:31:39+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12104,280121,280122,2021-04-16 16:32:24+00:00,2021-04-16 16:32:25+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12123,280140,280146,2021-04-16 16:32:43+00:00,2021-04-16 16:32:49+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12165,280182,280202,2021-04-16 16:33:25+00:00,2021-04-16 16:33:45+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12213,280230,280235,2021-04-16 16:34:13+00:00,2021-04-16 16:34:18+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12258,280275,280281,2021-04-16 16:34:58+00:00,2021-04-16 16:35:04+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12268,280285,280294,2021-04-16 16:35:08+00:00,2021-04-16 16:35:17+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12326,280343,280348,2021-04-16 16:36:06+00:00,2021-04-16 16:36:11+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12345,280362,280366,2021-04-16 16:36:25+00:00,2021-04-16 16:36:29+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12401,280418,280420,2021-04-16 16:37:21+00:00,2021-04-16 16:37:23+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12426,280443,280457,2021-04-16 16:37:46+00:00,2021-04-16 16:38:00+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12442,280459,280462,2021-04-16 16:38:02+00:00,2021-04-16 16:38:05+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12474,280491,280520,2021-04-16 16:38:34+00:00,2021-04-16 16:39:03+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12529,280546,280548,2021-04-16 16:39:29+00:00,2021-04-16 16:39:31+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
