entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
29919,349230,349233,2021-04-17 11:44:13+00:00,2021-04-17 11:44:16+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
29970,349281,349286,2021-04-17 11:45:04+00:00,2021-04-17 11:45:09+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30011,349322,349323,2021-04-17 11:45:45+00:00,2021-04-17 11:45:46+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30028,349339,349346,2021-04-17 11:46:02+00:00,2021-04-17 11:46:09+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30057,349368,349378,2021-04-17 11:46:31+00:00,2021-04-17 11:46:41+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30072,349383,349387,2021-04-17 11:46:46+00:00,2021-04-17 11:46:50+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30077,349388,349404,2021-04-17 11:46:51+00:00,2021-04-17 11:47:07+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30120,349431,349446,2021-04-17 11:47:34+00:00,2021-04-17 11:47:49+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30308,349619,349638,2021-04-17 11:50:42+00:00,2021-04-17 11:51:01+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30340,349651,349654,2021-04-17 11:51:14+00:00,2021-04-17 11:51:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30512,349823,349837,2021-04-17 11:54:06+00:00,2021-04-17 11:54:20+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30539,349850,349875,2021-04-17 11:54:33+00:00,2021-04-17 11:54:58+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30641,349952,349957,2021-04-17 11:56:15+00:00,2021-04-17 11:56:20+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30685,349996,350019,2021-04-17 11:56:59+00:00,2021-04-17 11:57:22+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30748,350059,350063,2021-04-17 11:58:02+00:00,2021-04-17 11:58:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30754,350065,350075,2021-04-17 11:58:08+00:00,2021-04-17 11:58:18+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30806,350117,350139,2021-04-17 11:59:00+00:00,2021-04-17 11:59:22+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30835,350146,350153,2021-04-17 11:59:29+00:00,2021-04-17 11:59:36+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30908,350219,350220,2021-04-17 12:00:42+00:00,2021-04-17 12:00:43+00:00,1,lower,1,-0.00047887861728668213,-0.00047887861728668213,-0.0007788786172866822,realized_event_entry_model
30920,350231,350244,2021-04-17 12:00:54+00:00,2021-04-17 12:01:07+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30983,350294,350296,2021-04-17 12:01:57+00:00,2021-04-17 12:01:59+00:00,1,lower,2,-0.00045087398029863834,-0.00045087398029863834,-0.0007508739802986384,realized_event_entry_model
31006,350317,350319,2021-04-17 12:02:20+00:00,2021-04-17 12:02:22+00:00,1,upper,2,0.000734395463950932,0.000734395463950932,0.000434395463950932,realized_event_entry_model
31014,350325,350351,2021-04-17 12:02:28+00:00,2021-04-17 12:02:54+00:00,1,upper,26,0.0008117261459119618,0.0008117261459119618,0.0005117261459119618,realized_event_entry_model
31214,350525,350544,2021-04-17 12:05:48+00:00,2021-04-17 12:06:07+00:00,1,upper,19,0.0004239486006554216,0.0004239486006554216,0.0001239486006554216,realized_event_entry_model
31270,350581,350582,2021-04-17 12:06:44+00:00,2021-04-17 12:06:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31283,350594,350599,2021-04-17 12:06:57+00:00,2021-04-17 12:07:02+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31311,350622,350632,2021-04-17 12:07:25+00:00,2021-04-17 12:07:35+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31322,350633,350638,2021-04-17 12:07:36+00:00,2021-04-17 12:07:41+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31331,350642,350651,2021-04-17 12:07:45+00:00,2021-04-17 12:07:54+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31379,350690,350693,2021-04-17 12:08:33+00:00,2021-04-17 12:08:36+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31388,350699,350701,2021-04-17 12:08:42+00:00,2021-04-17 12:08:44+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31397,350708,350716,2021-04-17 12:08:51+00:00,2021-04-17 12:08:59+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31518,350829,350837,2021-04-17 12:10:52+00:00,2021-04-17 12:11:00+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31527,350838,350896,2021-04-17 12:11:01+00:00,2021-04-17 12:11:59+00:00,1,lower,58,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31597,350908,350919,2021-04-17 12:12:11+00:00,2021-04-17 12:12:22+00:00,1,upper,11,0.00042348532588221133,0.00042348532588221133,0.0001234853258822113,realized_event_entry_model
31672,350983,351002,2021-04-17 12:13:26+00:00,2021-04-17 12:13:45+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31778,351089,351111,2021-04-17 12:15:12+00:00,2021-04-17 12:15:34+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31813,351124,351131,2021-04-17 12:15:47+00:00,2021-04-17 12:15:54+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31886,351197,351271,2021-04-17 12:17:00+00:00,2021-04-17 12:18:14+00:00,1,upper,74,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32114,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32320,351631,351649,2021-04-17 12:24:14+00:00,2021-04-17 12:24:32+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32608,351919,351922,2021-04-17 12:29:02+00:00,2021-04-17 12:29:05+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32689,352000,352004,2021-04-17 12:30:23+00:00,2021-04-17 12:30:27+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32708,352019,352029,2021-04-17 12:30:42+00:00,2021-04-17 12:30:52+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32737,352048,352050,2021-04-17 12:31:11+00:00,2021-04-17 12:31:13+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32741,352052,352061,2021-04-17 12:31:15+00:00,2021-04-17 12:31:24+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32771,352082,352091,2021-04-17 12:31:45+00:00,2021-04-17 12:31:54+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32801,352112,352118,2021-04-17 12:32:15+00:00,2021-04-17 12:32:21+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32834,352145,352164,2021-04-17 12:32:48+00:00,2021-04-17 12:33:07+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32926,352237,352254,2021-04-17 12:34:20+00:00,2021-04-17 12:34:37+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32945,352256,352262,2021-04-17 12:34:39+00:00,2021-04-17 12:34:45+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32982,352293,352298,2021-04-17 12:35:16+00:00,2021-04-17 12:35:21+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33067,352378,352388,2021-04-17 12:36:41+00:00,2021-04-17 12:36:51+00:00,1,lower,10,-0.00045111795770935714,-0.00045111795770935714,-0.0007511179577093572,realized_event_entry_model
33095,352406,352417,2021-04-17 12:37:09+00:00,2021-04-17 12:37:20+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33109,352420,352430,2021-04-17 12:37:23+00:00,2021-04-17 12:37:33+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33120,352431,352437,2021-04-17 12:37:34+00:00,2021-04-17 12:37:40+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33135,352446,352448,2021-04-17 12:37:49+00:00,2021-04-17 12:37:51+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33171,352482,352488,2021-04-17 12:38:25+00:00,2021-04-17 12:38:31+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33330,352641,352645,2021-04-17 12:41:04+00:00,2021-04-17 12:41:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33409,352720,352721,2021-04-17 12:42:23+00:00,2021-04-17 12:42:24+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33444,352755,352770,2021-04-17 12:42:58+00:00,2021-04-17 12:43:13+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33470,352781,352803,2021-04-17 12:43:24+00:00,2021-04-17 12:43:46+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33522,352833,352835,2021-04-17 12:44:16+00:00,2021-04-17 12:44:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33529,352840,352847,2021-04-17 12:44:23+00:00,2021-04-17 12:44:30+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33561,352872,352880,2021-04-17 12:44:55+00:00,2021-04-17 12:45:03+00:00,1,lower,8,-0.000445515412138775,-0.000445515412138775,-0.000745515412138775,realized_event_entry_model
33605,352916,352919,2021-04-17 12:45:39+00:00,2021-04-17 12:45:42+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33728,353039,353040,2021-04-17 12:47:42+00:00,2021-04-17 12:47:43+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33808,353119,353122,2021-04-17 12:49:02+00:00,2021-04-17 12:49:05+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33833,353144,353209,2021-04-17 12:49:27+00:00,2021-04-17 12:50:32+00:00,1,upper,65,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34037,353348,353368,2021-04-17 12:52:51+00:00,2021-04-17 12:53:11+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34094,353405,353413,2021-04-17 12:53:48+00:00,2021-04-17 12:53:56+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34105,353416,353453,2021-04-17 12:53:59+00:00,2021-04-17 12:54:36+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34176,353487,353521,2021-04-17 12:55:10+00:00,2021-04-17 12:55:44+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34245,353556,353649,2021-04-17 12:56:19+00:00,2021-04-17 12:57:52+00:00,1,upper,93,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
34387,353698,353785,2021-04-17 12:58:41+00:00,2021-04-17 13:00:08+00:00,1,lower,87,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
34856,354167,354171,2021-04-17 13:06:30+00:00,2021-04-17 13:06:34+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35006,354317,354346,2021-04-17 13:09:00+00:00,2021-04-17 13:09:29+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
35065,354376,354392,2021-04-17 13:09:59+00:00,2021-04-17 13:10:15+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35081,354392,354396,2021-04-17 13:10:15+00:00,2021-04-17 13:10:19+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35175,354486,354522,2021-04-17 13:11:49+00:00,2021-04-17 13:12:25+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
35282,354593,354599,2021-04-17 13:13:36+00:00,2021-04-17 13:13:42+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35372,354683,354701,2021-04-17 13:15:06+00:00,2021-04-17 13:15:24+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35455,354766,354770,2021-04-17 13:16:29+00:00,2021-04-17 13:16:33+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35464,354775,354784,2021-04-17 13:16:38+00:00,2021-04-17 13:16:47+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
35511,354822,354828,2021-04-17 13:17:25+00:00,2021-04-17 13:17:31+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35543,354854,354862,2021-04-17 13:17:57+00:00,2021-04-17 13:18:05+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
35568,354879,354882,2021-04-17 13:18:22+00:00,2021-04-17 13:18:25+00:00,1,lower,3,-0.0005259859608486295,-0.0005259859608486295,-0.0008259859608486295,realized_event_entry_model
35613,354924,354927,2021-04-17 13:19:07+00:00,2021-04-17 13:19:10+00:00,1,upper,3,0.0004532470484264195,0.0004532470484264195,0.00015324704842641947,realized_event_entry_model
35793,355104,355108,2021-04-17 13:22:07+00:00,2021-04-17 13:22:11+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35816,355127,355136,2021-04-17 13:22:30+00:00,2021-04-17 13:22:39+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
35982,355293,355295,2021-04-17 13:25:16+00:00,2021-04-17 13:25:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36040,355351,355364,2021-04-17 13:26:14+00:00,2021-04-17 13:26:27+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36055,355366,355372,2021-04-17 13:26:29+00:00,2021-04-17 13:26:35+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36090,355401,355410,2021-04-17 13:27:04+00:00,2021-04-17 13:27:13+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36177,355488,355493,2021-04-17 13:28:31+00:00,2021-04-17 13:28:36+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36245,355556,355566,2021-04-17 13:29:39+00:00,2021-04-17 13:29:49+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36273,355584,355585,2021-04-17 13:30:07+00:00,2021-04-17 13:30:08+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
36277,355588,355594,2021-04-17 13:30:11+00:00,2021-04-17 13:30:17+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36286,355597,355610,2021-04-17 13:30:20+00:00,2021-04-17 13:30:33+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36306,355617,355618,2021-04-17 13:30:40+00:00,2021-04-17 13:30:41+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
36329,355640,355647,2021-04-17 13:31:03+00:00,2021-04-17 13:31:10+00:00,1,upper,7,0.0004568760050460696,0.0004568760050460696,0.0001568760050460696,realized_event_entry_model
36351,355662,355664,2021-04-17 13:31:25+00:00,2021-04-17 13:31:27+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36407,355718,355719,2021-04-17 13:32:21+00:00,2021-04-17 13:32:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36424,355735,355746,2021-04-17 13:32:38+00:00,2021-04-17 13:32:49+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
36484,355795,355810,2021-04-17 13:33:38+00:00,2021-04-17 13:33:53+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36518,355829,355838,2021-04-17 13:34:12+00:00,2021-04-17 13:34:21+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36533,355844,355854,2021-04-17 13:34:27+00:00,2021-04-17 13:34:37+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
36608,355919,355942,2021-04-17 13:35:42+00:00,2021-04-17 13:36:05+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36712,356023,356026,2021-04-17 13:37:26+00:00,2021-04-17 13:37:29+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
36718,356029,356033,2021-04-17 13:37:32+00:00,2021-04-17 13:37:36+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36722,356033,356039,2021-04-17 13:37:36+00:00,2021-04-17 13:37:42+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36751,356062,356069,2021-04-17 13:38:05+00:00,2021-04-17 13:38:12+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36771,356082,356092,2021-04-17 13:38:25+00:00,2021-04-17 13:38:35+00:00,1,lower,10,-0.0004847733653150499,-0.0004847733653150499,-0.0007847733653150499,realized_event_entry_model
36795,356106,356141,2021-04-17 13:38:49+00:00,2021-04-17 13:39:24+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36898,356209,356228,2021-04-17 13:40:32+00:00,2021-04-17 13:40:51+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
37062,356373,356390,2021-04-17 13:43:16+00:00,2021-04-17 13:43:33+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
37278,356589,356593,2021-04-17 13:46:52+00:00,2021-04-17 13:46:56+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
37307,356618,356625,2021-04-17 13:47:21+00:00,2021-04-17 13:47:28+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
37336,356647,356650,2021-04-17 13:47:50+00:00,2021-04-17 13:47:53+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
37448,356759,356789,2021-04-17 13:49:42+00:00,2021-04-17 13:50:12+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
37488,356799,356823,2021-04-17 13:50:22+00:00,2021-04-17 13:50:46+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
37531,356842,356860,2021-04-17 13:51:05+00:00,2021-04-17 13:51:23+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
37595,356906,356909,2021-04-17 13:52:09+00:00,2021-04-17 13:52:12+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
37622,356933,356970,2021-04-17 13:52:36+00:00,2021-04-17 13:53:13+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
37784,357095,357146,2021-04-17 13:55:18+00:00,2021-04-17 13:56:09+00:00,-1,lower,51,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38069,357380,357382,2021-04-17 14:00:03+00:00,2021-04-17 14:00:05+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38071,357382,357386,2021-04-17 14:00:05+00:00,2021-04-17 14:00:09+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38093,357404,357440,2021-04-17 14:00:27+00:00,2021-04-17 14:01:03+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
38145,357456,357464,2021-04-17 14:01:19+00:00,2021-04-17 14:01:27+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38153,357464,357473,2021-04-17 14:01:27+00:00,2021-04-17 14:01:36+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38193,357504,357514,2021-04-17 14:02:07+00:00,2021-04-17 14:02:17+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
38217,357528,357539,2021-04-17 14:02:31+00:00,2021-04-17 14:02:42+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38256,357567,357571,2021-04-17 14:03:10+00:00,2021-04-17 14:03:14+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38268,357579,357583,2021-04-17 14:03:22+00:00,2021-04-17 14:03:26+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38275,357586,357590,2021-04-17 14:03:29+00:00,2021-04-17 14:03:33+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
38323,357634,357651,2021-04-17 14:04:17+00:00,2021-04-17 14:04:34+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
38360,357671,357677,2021-04-17 14:04:54+00:00,2021-04-17 14:05:00+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38368,357679,357683,2021-04-17 14:05:02+00:00,2021-04-17 14:05:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38420,357731,357762,2021-04-17 14:05:54+00:00,2021-04-17 14:06:25+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38483,357794,357798,2021-04-17 14:06:57+00:00,2021-04-17 14:07:01+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
38524,357835,357878,2021-04-17 14:07:38+00:00,2021-04-17 14:08:21+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
38625,357936,357949,2021-04-17 14:09:19+00:00,2021-04-17 14:09:32+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38641,357952,357967,2021-04-17 14:09:35+00:00,2021-04-17 14:09:50+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38689,358000,358019,2021-04-17 14:10:23+00:00,2021-04-17 14:10:42+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
38736,358047,358055,2021-04-17 14:11:10+00:00,2021-04-17 14:11:18+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
38883,358194,358224,2021-04-17 14:13:37+00:00,2021-04-17 14:14:07+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
38917,358228,358258,2021-04-17 14:14:11+00:00,2021-04-17 14:14:41+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39045,358356,358357,2021-04-17 14:16:19+00:00,2021-04-17 14:16:20+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39108,358419,358425,2021-04-17 14:17:22+00:00,2021-04-17 14:17:28+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
39114,358425,358430,2021-04-17 14:17:28+00:00,2021-04-17 14:17:33+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
39163,358474,358478,2021-04-17 14:18:17+00:00,2021-04-17 14:18:21+00:00,1,upper,4,0.00048183646867983043,0.00048183646867983043,0.0001818364686798304,realized_event_entry_model
