trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
331,340249,340276,340249,340276,340368,340395,2021-04-17 09:16:31+00:00,2021-04-17 09:16:58+00:00,-1,short,0.9921382701344595,0.33587879687597094,3.035604822798632e-05,0.49213827013445954,0.024121203124029045,0.5,0.64,27,0.45,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
332,340285,340286,340285,340286,340404,340405,2021-04-17 09:17:07+00:00,2021-04-17 09:17:08+00:00,-1,short,0.994830201949251,0.34787605186188564,3.8563692214665934e-05,0.494830201949251,0.012123948138114349,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
333,340287,340346,340287,340346,340406,340465,2021-04-17 09:17:09+00:00,2021-04-17 09:18:08+00:00,-1,short,0.9966657768199438,0.3403458142500894,3.6204681236995384e-05,0.49666577681994384,0.01965418574991057,0.5,0.64,59,0.9833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
334,340346,340372,340346,340372,340465,340491,2021-04-17 09:18:08+00:00,2021-04-17 09:18:34+00:00,-1,short,0.9908579159287753,0.3237499471984179,6.616133759962395e-06,0.49085791592877526,0.03625005280158211,0.5,0.64,26,0.43333333333333335,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
335,340411,340437,340411,340437,340530,340556,2021-04-17 09:19:13+00:00,2021-04-17 09:19:39+00:00,-1,short,0.9884839015330371,0.3485675661315406,5.7478639064356685e-05,0.4884839015330371,0.01143243386845938,0.5,0.64,26,0.43333333333333335,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
336,340443,340478,340443,340478,340562,340597,2021-04-17 09:19:45+00:00,2021-04-17 09:20:20+00:00,-1,short,0.9938756951386667,0.3448711538184246,3.20918952638749e-05,0.4938756951386667,0.015128846181575395,0.5,0.64,35,0.5833333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
337,340510,340528,340510,340528,340629,340647,2021-04-17 09:20:52+00:00,2021-04-17 09:21:10+00:00,-1,short,0.9965364827571566,0.3305945687305624,1.8400922272121534e-05,0.49653648275715656,0.029405431269437565,0.5,0.64,18,0.3,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
338,340529,340544,340529,340544,340648,340663,2021-04-17 09:21:11+00:00,2021-04-17 09:21:26+00:00,-1,short,0.9968602757426902,0.32950480158755524,2.2907614038558677e-05,0.4968602757426902,0.030495198412444746,0.5,0.64,15,0.25,upper,0.00041336307185702026,-0.00041336307185702026,-0.0007133630718570203,0,0
339,340562,340563,340562,340563,340681,340682,2021-04-17 09:21:44+00:00,2021-04-17 09:21:45+00:00,-1,short,0.9976153092167609,0.33435702488193275,3.178944098181091e-05,0.4976153092167609,0.025642975118067235,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
340,340600,340619,340600,340619,340719,340738,2021-04-17 09:22:22+00:00,2021-04-17 09:22:41+00:00,-1,short,0.996965604253282,0.33172555822176714,1.4473665942205116e-05,0.49696560425328196,0.02827444177823285,0.5,0.64,19,0.31666666666666665,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
341,340625,340641,340625,340641,340744,340760,2021-04-17 09:22:47+00:00,2021-04-17 09:23:03+00:00,-1,short,0.9947578374222865,0.35336077892183826,3.214212119928561e-05,0.4947578374222865,0.006639221078161728,0.5,0.64,16,0.26666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
342,340650,340659,340650,340659,340769,340778,2021-04-17 09:23:12+00:00,2021-04-17 09:23:21+00:00,-1,short,0.9932983305978733,0.3450443571686867,2.7493344532558694e-05,0.4932983305978733,0.014955642831313287,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
343,340662,340685,340662,340685,340781,340804,2021-04-17 09:23:24+00:00,2021-04-17 09:23:47+00:00,-1,short,0.9970113328441239,0.3586422883635539,6.776595546398312e-05,0.4970113328441239,0.0013577116364461017,0.5,0.64,23,0.3833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
344,340685,340688,340685,340688,340804,340807,2021-04-17 09:23:47+00:00,2021-04-17 09:23:50+00:00,-1,short,0.9967393610120341,0.30627296819608446,-3.2634085073368624e-05,0.4967393610120341,0.053727031803915526,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
345,340693,340697,340693,340697,340812,340816,2021-04-17 09:23:55+00:00,2021-04-17 09:23:59+00:00,-1,short,0.9995655834488187,0.3571247502325372,0.0001245090097654611,0.49956558344881874,0.002875249767462784,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
346,340769,340781,340769,340781,340888,340900,2021-04-17 09:25:11+00:00,2021-04-17 09:25:23+00:00,-1,short,0.9990525253959731,0.345996712095644,8.882681140676141e-05,0.4990525253959731,0.01400328790435601,0.5,0.64,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
347,340789,340793,340789,340793,340908,340912,2021-04-17 09:25:31+00:00,2021-04-17 09:25:35+00:00,-1,short,0.9986262850979825,0.34032568820410347,7.074607128743082e-05,0.49862628509798246,0.019674311795896515,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
348,340794,340807,340794,340807,340913,340926,2021-04-17 09:25:36+00:00,2021-04-17 09:25:49+00:00,-1,short,0.9993588745242746,0.3540201856927227,0.00010840002505574375,0.49935887452427463,0.005979814307277287,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
349,340835,340838,340835,340838,340954,340957,2021-04-17 09:26:17+00:00,2021-04-17 09:26:20+00:00,-1,short,0.9989180100873558,0.33599615453835974,6.548081000801176e-05,0.4989180100873558,0.02400384546164025,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
350,340838,340874,340838,340874,340957,340993,2021-04-17 09:26:20+00:00,2021-04-17 09:26:56+00:00,-1,short,0.9994558741348328,0.3482279722813054,9.985738142859191e-05,0.49945587413483283,0.011772027718694567,0.5,0.64,36,0.6,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
351,340895,340896,340895,340896,341014,341015,2021-04-17 09:27:17+00:00,2021-04-17 09:27:18+00:00,-1,short,0.999008220621723,0.32934837826088986,3.95558490708936e-05,0.499008220621723,0.030651621739110124,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
352,340974,341000,340974,341000,341093,341119,2021-04-17 09:28:36+00:00,2021-04-17 09:29:02+00:00,-1,short,0.9985249197003182,0.34926550330532696,6.739360105711967e-05,0.4985249197003182,0.010734496694673024,0.5,0.64,26,0.43333333333333335,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
353,341008,341012,341008,341012,341127,341131,2021-04-17 09:29:10+00:00,2021-04-17 09:29:14+00:00,-1,short,0.999308868294891,0.33780814129998005,7.175058999564499e-05,0.49930886829489096,0.02219185870001994,0.5,0.64,4,0.06666666666666667,lower,-0.00041894338210113347,0.00041894338210113347,0.00011894338210113344,1,1
354,341023,341072,341023,341072,341142,341191,2021-04-17 09:29:25+00:00,2021-04-17 09:30:14+00:00,-1,short,0.9995381747357523,0.35918541834222795,0.00013635001960210502,0.49953817473575235,0.00081458165777204,0.5,0.64,49,0.8166666666666667,upper,0.0004476082685869187,-0.0004476082685869187,-0.0007476082685869187,0,0
355,341092,341095,341092,341095,341211,341214,2021-04-17 09:30:34+00:00,2021-04-17 09:30:37+00:00,-1,short,0.9994796543669033,0.3516041005576411,0.00011427831486798823,0.49947965436690334,0.008395899442358912,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
356,341098,341128,341098,341128,341217,341247,2021-04-17 09:30:40+00:00,2021-04-17 09:31:10+00:00,-1,short,0.999160957946831,0.3379477005776879,7.040586206130683e-05,0.499160957946831,0.02205229942231207,0.5,0.64,30,0.5,upper,0.00040842307498678565,-0.00040842307498678565,-0.0007084230749867857,0,0
357,341156,341164,341156,341164,341275,341283,2021-04-17 09:31:38+00:00,2021-04-17 09:31:46+00:00,-1,short,0.9990332014940394,0.3358351752018461,7.501349318772554e-05,0.4990332014940394,0.024164824798153905,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
358,341166,341179,341166,341179,341285,341298,2021-04-17 09:31:48+00:00,2021-04-17 09:32:01+00:00,-1,short,0.9990603063944399,0.34190189927809367,8.242980402428657e-05,0.4990603063944399,0.01809810072190632,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
359,341192,341214,341192,341214,341311,341333,2021-04-17 09:32:14+00:00,2021-04-17 09:32:36+00:00,-1,short,0.9991186189640935,0.3463461217886759,9.529526869300753e-05,0.4991186189640935,0.013653878211324078,0.5,0.64,22,0.36666666666666664,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
360,341219,341227,341219,341227,341338,341346,2021-04-17 09:32:41+00:00,2021-04-17 09:32:49+00:00,-1,short,0.9988518998011312,0.32810374192114555,4.988305227016099e-05,0.4988518998011312,0.031896258078854434,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
361,341247,341256,341247,341256,341366,341375,2021-04-17 09:33:09+00:00,2021-04-17 09:33:18+00:00,-1,short,0.9981349540243315,0.35585931136749743,9.279076766688377e-05,0.4981349540243315,0.004140688632502554,0.5,0.64,9,0.15,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
362,341288,341289,341288,341289,341407,341408,2021-04-17 09:33:50+00:00,2021-04-17 09:33:51+00:00,-1,short,0.9979670674119658,0.3459337146048973,5.832044917042367e-05,0.49796706741196584,0.014066285395102684,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
363,341318,341366,341318,341366,341437,341485,2021-04-17 09:34:20+00:00,2021-04-17 09:35:08+00:00,-1,short,0.9993695588958678,0.3488323035392699,0.00010575362830422819,0.49936955889586776,0.01116769646073007,0.5,0.64,48,0.8,lower,-0.0004565293784253299,0.0004565293784253299,0.0001565293784253299,1,1
364,341374,341378,341374,341378,341493,341497,2021-04-17 09:35:16+00:00,2021-04-17 09:35:20+00:00,-1,short,0.9989307977566148,0.3568965126720817,9.047659114003181e-05,0.49893079775661475,0.003103487327918264,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
365,341478,341490,341478,341490,341597,341609,2021-04-17 09:37:00+00:00,2021-04-17 09:37:12+00:00,-1,short,0.9988346482385934,0.33719756535869866,6.957211007829756e-05,0.49883464823859336,0.022802434641301328,0.5,0.64,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
366,341508,341513,341508,341513,341627,341632,2021-04-17 09:37:30+00:00,2021-04-17 09:37:35+00:00,-1,short,0.9986502842531947,0.3469257785483879,8.367429836653173e-05,0.4986502842531947,0.013074221451612078,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
367,341517,341529,341517,341529,341636,341648,2021-04-17 09:37:39+00:00,2021-04-17 09:37:51+00:00,-1,short,0.9991245231345125,0.3583389395484751,9.908124047797173e-05,0.4991245231345125,0.001661060451524865,0.5,0.64,12,0.2,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
368,341533,341551,341533,341551,341652,341670,2021-04-17 09:37:55+00:00,2021-04-17 09:38:13+00:00,-1,short,0.9981800776686867,0.35853132605150656,8.821614028420299e-05,0.49818007766868666,0.0014686739484934264,0.5,0.64,18,0.3,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
369,341660,341661,341660,341661,341779,341780,2021-04-17 09:40:02+00:00,2021-04-17 09:40:03+00:00,-1,short,0.9965886188302651,0.3484908033964921,4.835358777199872e-05,0.49658861883026506,0.01150919660350791,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
370,341742,341767,341742,341767,341861,341886,2021-04-17 09:41:24+00:00,2021-04-17 09:41:49+00:00,-1,short,0.9873776955436732,0.34274974509804573,3.926836507162079e-05,0.48737769554367316,0.017250254901954254,0.5,0.64,25,0.4166666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
371,341849,341893,341849,341893,341968,342012,2021-04-17 09:43:11+00:00,2021-04-17 09:43:55+00:00,-1,short,0.9953066332978703,0.3452654869113566,4.129678927711211e-05,0.4953066332978703,0.014734513088643375,0.5,0.64,44,0.7333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
372,341913,341936,341913,341936,342032,342055,2021-04-17 09:44:15+00:00,2021-04-17 09:44:38+00:00,-1,short,0.9869238195507232,0.3484075398787222,5.003364640288055e-05,0.48692381955072317,0.011592460121277792,0.5,0.64,23,0.3833333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
373,341957,341969,341957,341969,342076,342088,2021-04-17 09:44:59+00:00,2021-04-17 09:45:11+00:00,-1,short,0.9962711965311469,0.3521453476859227,5.893267007195391e-05,0.49627119653114693,0.007854652314077282,0.5,0.64,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
374,341989,341997,341989,341997,342108,342116,2021-04-17 09:45:31+00:00,2021-04-17 09:45:39+00:00,-1,short,0.9954310591111108,0.3574686040202342,6.38760975562036e-05,0.49543105911111085,0.0025313959797657604,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
375,341998,342043,341998,342043,342117,342162,2021-04-17 09:45:40+00:00,2021-04-17 09:46:25+00:00,-1,short,0.9985167006647409,0.3484604361071567,6.831233622506261e-05,0.49851670066474085,0.011539563892843274,0.5,0.64,45,0.75,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
376,342043,342063,342043,342063,342162,342182,2021-04-17 09:46:25+00:00,2021-04-17 09:46:45+00:00,-1,short,0.998466931186512,0.3473865069872673,7.280704448930919e-05,0.498466931186512,0.01261349301273268,0.5,0.64,20,0.3333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
377,342063,342064,342063,342064,342182,342183,2021-04-17 09:46:45+00:00,2021-04-17 09:46:46+00:00,-1,short,0.9990301376162204,0.35665155898286005,0.00010950095020234585,0.4990301376162204,0.003348441017139936,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
378,342070,342085,342070,342085,342189,342204,2021-04-17 09:46:52+00:00,2021-04-17 09:47:07+00:00,-1,short,0.9983786523469776,0.34515824126180067,7.405808719340712e-05,0.49837865234697765,0.014841758738199318,0.5,0.64,15,0.25,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
379,342098,342116,342098,342116,342217,342235,2021-04-17 09:47:20+00:00,2021-04-17 09:47:38+00:00,-1,short,0.9994053628063986,0.34506037314970384,9.641081851441413e-05,0.4994053628063986,0.01493962685029615,0.5,0.64,18,0.3,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
380,342125,342129,342125,342129,342244,342248,2021-04-17 09:47:47+00:00,2021-04-17 09:47:51+00:00,-1,short,0.9990552495142625,0.35433013365287175,0.00010184355778619647,0.4990552495142625,0.0056698663471282384,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
381,342130,342134,342130,342134,342249,342253,2021-04-17 09:47:52+00:00,2021-04-17 09:47:56+00:00,-1,short,0.9987815455907586,0.35421871879719097,9.442602458875626e-05,0.4987815455907586,0.005781281202809019,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
382,342170,342172,342170,342172,342289,342291,2021-04-17 09:48:32+00:00,2021-04-17 09:48:34+00:00,-1,short,0.9995163499025915,0.35347021911835164,0.00011149454803671688,0.4995163499025915,0.0065297808816483505,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
383,342172,342203,342172,342203,342291,342322,2021-04-17 09:48:34+00:00,2021-04-17 09:49:05+00:00,-1,short,0.9994885115386919,0.34813099502670475,9.972996485885233e-05,0.4994885115386919,0.011869004973295239,0.5,0.64,31,0.5166666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
384,342396,342399,342396,342399,342515,342518,2021-04-17 09:52:18+00:00,2021-04-17 09:52:21+00:00,-1,short,0.9992379025567624,0.3554832230101695,0.00011447961151134223,0.49923790255676237,0.0045167769898304955,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
385,342491,342497,342491,342497,342610,342616,2021-04-17 09:53:53+00:00,2021-04-17 09:53:59+00:00,-1,short,0.9991272234055513,0.3591121881295104,0.00011193340469617397,0.49912722340555127,0.0008878118704895854,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
386,342527,342533,342527,342533,342646,342652,2021-04-17 09:54:29+00:00,2021-04-17 09:54:35+00:00,-1,short,0.9990074057867591,0.35779441637193754,0.00011230379459448159,0.49900740578675906,0.0022055836280624463,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
387,342536,342538,342536,342538,342655,342657,2021-04-17 09:54:38+00:00,2021-04-17 09:54:40+00:00,-1,short,0.9986909523938929,0.35938162752397834,0.00010657151869963855,0.49869095239389294,0.0006183724760216447,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
388,342547,342556,342547,342556,342666,342675,2021-04-17 09:54:49+00:00,2021-04-17 09:54:58+00:00,-1,short,0.999203567598782,0.3459342675458775,9.223070810548961e-05,0.49920356759878204,0.01406573245412246,0.5,0.64,9,0.15,lower,-0.0004214979417156428,0.0004214979417156428,0.00012149794171564278,1,1
389,342702,342706,342702,342706,342821,342825,2021-04-17 09:57:24+00:00,2021-04-17 09:57:28+00:00,-1,short,0.9983073099497254,0.35032093284585114,5.858404983882792e-05,0.4983073099497254,0.009679067154148846,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
390,342714,342746,342714,342746,342833,342865,2021-04-17 09:57:36+00:00,2021-04-17 09:58:08+00:00,-1,short,0.9966338418469738,0.3557636776391776,7.061296491883695e-05,0.4966338418469738,0.0042363223608223866,0.5,0.64,32,0.5333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
391,342776,342827,342776,342827,342895,342946,2021-04-17 09:58:38+00:00,2021-04-17 09:59:29+00:00,-1,short,0.996957052530923,0.3578393124862207,6.861427391413599e-05,0.49695705253092304,0.0021606875137792914,0.5,0.64,51,0.85,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
392,342828,342851,342828,342851,342947,342970,2021-04-17 09:59:30+00:00,2021-04-17 09:59:53+00:00,-1,short,0.9963757050042945,0.3338614269662808,1.5533132682321593e-05,0.4963757050042945,0.026138573033719192,0.5,0.64,23,0.3833333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
393,342883,342893,342883,342893,343002,343012,2021-04-17 10:00:25+00:00,2021-04-17 10:00:35+00:00,-1,short,0.9970669411860065,0.3338019899158546,1.5448869817191735e-05,0.4970669411860065,0.026198010084145407,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
394,342902,342908,342902,342908,343021,343027,2021-04-17 10:00:44+00:00,2021-04-17 10:00:50+00:00,-1,short,0.9952288844012024,0.33649029977197575,3.535380164976232e-05,0.4952288844012024,0.023509700228024233,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
395,342919,342941,342919,342941,343038,343060,2021-04-17 10:01:01+00:00,2021-04-17 10:01:23+00:00,-1,short,0.9971334861505533,0.3564240440882827,6.867707998026162e-05,0.4971334861505533,0.0035759559117172768,0.5,0.64,22,0.36666666666666664,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
396,342942,342943,342942,342943,343061,343062,2021-04-17 10:01:24+00:00,2021-04-17 10:01:25+00:00,-1,short,0.995242994410014,0.3252211842837835,1.8842587451217696e-05,0.49524299441001396,0.034778815716216493,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
397,343183,343184,343183,343184,343302,343303,2021-04-17 10:05:25+00:00,2021-04-17 10:05:26+00:00,-1,short,0.9813497250952906,0.35727898857279283,7.093085878295824e-05,0.4813497250952906,0.002721011427207154,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
398,343184,343189,343184,343189,343303,343308,2021-04-17 10:05:26+00:00,2021-04-17 10:05:31+00:00,-1,short,0.9986314157263213,0.34690337488550815,0.00010259851114824414,0.4986314157263213,0.013096625114491833,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
399,343194,343199,343194,343199,343313,343318,2021-04-17 10:05:36+00:00,2021-04-17 10:05:41+00:00,-1,short,0.9971605378587988,0.33647276057275677,3.5198030673200265e-05,0.49716053785879877,0.02352723942724322,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
400,343211,343216,343211,343216,343330,343335,2021-04-17 10:05:53+00:00,2021-04-17 10:05:58+00:00,-1,short,0.9986984117132852,0.33839924114538933,3.713982368935831e-05,0.4986984117132852,0.021600758854610658,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
401,343230,343238,343230,343238,343349,343357,2021-04-17 10:06:12+00:00,2021-04-17 10:06:20+00:00,-1,short,0.9994466567873037,0.35442717604133245,0.00011976451787631959,0.4994466567873037,0.005572823958667539,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
402,343296,343305,343296,343305,343415,343424,2021-04-17 10:07:18+00:00,2021-04-17 10:07:27+00:00,-1,short,0.9989225184539515,0.33379459379234705,4.768798316945322e-05,0.4989225184539515,0.026205406207652937,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
403,343310,343320,343310,343320,343429,343439,2021-04-17 10:07:32+00:00,2021-04-17 10:07:42+00:00,-1,short,0.9995074881957347,0.35863030578854016,0.0001246115571120754,0.49950748819573465,0.0013696942114598265,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
404,343320,343336,343320,343336,343439,343455,2021-04-17 10:07:42+00:00,2021-04-17 10:07:58+00:00,-1,short,0.9992461624082521,0.3583105158269878,0.00011543807340785861,0.49924616240825215,0.001689484173012179,0.5,0.64,16,0.26666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
405,343356,343361,343356,343361,343475,343480,2021-04-17 10:08:18+00:00,2021-04-17 10:08:23+00:00,-1,short,0.9993526575807086,0.3464244716796223,0.00010835632565431297,0.49935265758070857,0.013575528320377672,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
406,343512,343516,343512,343516,343631,343635,2021-04-17 10:10:54+00:00,2021-04-17 10:10:58+00:00,-1,short,0.9979596668810239,0.3563222727232025,7.058600021991879e-05,0.4979596668810239,0.0036777272767974933,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
407,343565,343569,343565,343569,343684,343688,2021-04-17 10:11:47+00:00,2021-04-17 10:11:51+00:00,-1,short,0.9984890714758349,0.35298094263902924,9.256828343495727e-05,0.4984890714758349,0.0070190573609707485,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
408,343570,343584,343570,343584,343689,343703,2021-04-17 10:11:52+00:00,2021-04-17 10:12:06+00:00,-1,short,0.9984747663481262,0.3528210219655545,9.088167280424386e-05,0.49847476634812615,0.0071789780344455045,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
409,343730,343754,343730,343754,343849,343873,2021-04-17 10:14:32+00:00,2021-04-17 10:14:56+00:00,-1,short,0.998966871716685,0.3331630708157946,5.326471364242025e-05,0.49896687171668497,0.026836929184205383,0.5,0.64,24,0.4,lower,-0.0004458027833607048,0.0004458027833607048,0.00014580278336070475,1,1
410,343993,344032,343993,344032,344112,344151,2021-04-17 10:18:55+00:00,2021-04-17 10:19:34+00:00,-1,short,0.9921191597163846,0.3252287317085806,8.088405593298376e-06,0.49211915971638465,0.03477126829141941,0.5,0.64,39,0.65,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
411,344045,344061,344045,344061,344164,344180,2021-04-17 10:19:47+00:00,2021-04-17 10:20:03+00:00,-1,short,0.9963214159236689,0.3561525140484724,6.773977656848729e-05,0.49632141592366885,0.003847485951527563,0.5,0.64,16,0.26666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
412,344061,344063,344061,344063,344180,344182,2021-04-17 10:20:03+00:00,2021-04-17 10:20:05+00:00,-1,short,0.9959081311770973,0.3502894066052858,5.8802990679396316e-05,0.4959081311770973,0.009710593394714195,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
413,344093,344125,344093,344125,344212,344244,2021-04-17 10:20:35+00:00,2021-04-17 10:21:07+00:00,-1,short,0.9931412390886659,0.34113042863203147,3.090554309892468e-05,0.4931412390886659,0.01886957136796852,0.5,0.64,32,0.5333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
414,344139,344146,344139,344146,344258,344265,2021-04-17 10:21:21+00:00,2021-04-17 10:21:28+00:00,-1,short,0.9892250783949127,0.3543865902451582,3.433379242778756e-05,0.4892250783949127,0.005613409754841814,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
415,344157,344162,344157,344162,344276,344281,2021-04-17 10:21:39+00:00,2021-04-17 10:21:44+00:00,-1,short,0.9907978452740354,0.3514657812022476,4.8678626626497135e-05,0.49079784527403536,0.008534218797752402,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
