entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
5810,299474,299481,2021-04-16 21:54:57+00:00,2021-04-16 21:55:04+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5817,299481,299495,2021-04-16 21:55:04+00:00,2021-04-16 21:55:18+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5833,299497,299504,2021-04-16 21:55:20+00:00,2021-04-16 21:55:27+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5840,299504,299524,2021-04-16 21:55:27+00:00,2021-04-16 21:55:47+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5861,299525,299543,2021-04-16 21:55:48+00:00,2021-04-16 21:56:06+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5880,299544,299581,2021-04-16 21:56:07+00:00,2021-04-16 21:56:44+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5927,299591,299595,2021-04-16 21:56:54+00:00,2021-04-16 21:56:58+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5931,299595,299613,2021-04-16 21:56:58+00:00,2021-04-16 21:57:16+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6068,299732,299733,2021-04-16 21:59:15+00:00,2021-04-16 21:59:16+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6069,299733,299739,2021-04-16 21:59:16+00:00,2021-04-16 21:59:22+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6082,299746,299750,2021-04-16 21:59:29+00:00,2021-04-16 21:59:33+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6093,299757,299765,2021-04-16 21:59:40+00:00,2021-04-16 21:59:48+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6103,299767,299774,2021-04-16 21:59:50+00:00,2021-04-16 21:59:57+00:00,1,lower,7,-0.0005174854886718094,-0.0005174854886718094,-0.0008174854886718095,realized_event_entry_model
6119,299783,299787,2021-04-16 22:00:06+00:00,2021-04-16 22:00:10+00:00,1,upper,4,0.0005163224996067584,0.0005163224996067584,0.00021632249960675833,realized_event_entry_model
6123,299787,299790,2021-04-16 22:00:10+00:00,2021-04-16 22:00:13+00:00,1,upper,3,0.0006649141432717443,0.0006649141432717443,0.0003649141432717442,realized_event_entry_model
6126,299790,299793,2021-04-16 22:00:13+00:00,2021-04-16 22:00:16+00:00,1,upper,3,0.0006883591995574534,0.0006883591995574534,0.00038835919955745337,realized_event_entry_model
6129,299793,299817,2021-04-16 22:00:16+00:00,2021-04-16 22:00:40+00:00,1,lower,24,-0.0006933972472324967,-0.0006933972472324967,-0.0009933972472324967,realized_event_entry_model
6155,299819,299834,2021-04-16 22:00:42+00:00,2021-04-16 22:00:57+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6180,299844,299851,2021-04-16 22:01:07+00:00,2021-04-16 22:01:14+00:00,1,lower,7,-0.00048633708502165973,-0.00048633708502165973,-0.0007863370850216598,realized_event_entry_model
6210,299874,299879,2021-04-16 22:01:37+00:00,2021-04-16 22:01:42+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6215,299879,299885,2021-04-16 22:01:42+00:00,2021-04-16 22:01:48+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6260,299924,299926,2021-04-16 22:02:27+00:00,2021-04-16 22:02:29+00:00,1,lower,2,-0.00041259475983679295,-0.00041259475983679295,-0.000712594759836793,realized_event_entry_model
6282,299946,299952,2021-04-16 22:02:49+00:00,2021-04-16 22:02:55+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6301,299965,299966,2021-04-16 22:03:08+00:00,2021-04-16 22:03:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6302,299966,299978,2021-04-16 22:03:09+00:00,2021-04-16 22:03:21+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6370,300034,300036,2021-04-16 22:04:17+00:00,2021-04-16 22:04:19+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6373,300037,300056,2021-04-16 22:04:20+00:00,2021-04-16 22:04:39+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6420,300084,300085,2021-04-16 22:05:07+00:00,2021-04-16 22:05:08+00:00,1,upper,1,0.0004681865975726396,0.0004681865975726396,0.00016818659757263956,realized_event_entry_model
6421,300085,300092,2021-04-16 22:05:08+00:00,2021-04-16 22:05:15+00:00,1,upper,7,0.0004961544182151556,0.0004961544182151556,0.00019615441821515557,realized_event_entry_model
6458,300122,300135,2021-04-16 22:05:45+00:00,2021-04-16 22:05:58+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6471,300135,300144,2021-04-16 22:05:58+00:00,2021-04-16 22:06:07+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6481,300145,300175,2021-04-16 22:06:08+00:00,2021-04-16 22:06:38+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6514,300178,300189,2021-04-16 22:06:41+00:00,2021-04-16 22:06:52+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6526,300190,300195,2021-04-16 22:06:53+00:00,2021-04-16 22:06:58+00:00,1,upper,5,0.0004642665444407612,0.0004642665444407612,0.00016426654444076118,realized_event_entry_model
6531,300195,300205,2021-04-16 22:06:58+00:00,2021-04-16 22:07:08+00:00,1,upper,10,0.0004791927058249712,0.0004791927058249712,0.00017919270582497117,realized_event_entry_model
6541,300205,300213,2021-04-16 22:07:08+00:00,2021-04-16 22:07:16+00:00,1,upper,8,0.00045156385749578476,0.00045156385749578476,0.00015156385749578473,realized_event_entry_model
6549,300213,300235,2021-04-16 22:07:16+00:00,2021-04-16 22:07:38+00:00,1,lower,22,-0.00045063073048368096,-0.00045063073048368096,-0.000750630730483681,realized_event_entry_model
6582,300246,300250,2021-04-16 22:07:49+00:00,2021-04-16 22:07:53+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6589,300253,300255,2021-04-16 22:07:56+00:00,2021-04-16 22:07:58+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6595,300259,300267,2021-04-16 22:08:02+00:00,2021-04-16 22:08:10+00:00,1,upper,8,0.0004564837727230042,0.0004564837727230042,0.0001564837727230042,realized_event_entry_model
6604,300268,300289,2021-04-16 22:08:11+00:00,2021-04-16 22:08:32+00:00,1,upper,21,0.00040956828161142766,0.00040956828161142766,0.00010956828161142764,realized_event_entry_model
6625,300289,300291,2021-04-16 22:08:32+00:00,2021-04-16 22:08:34+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6627,300291,300311,2021-04-16 22:08:34+00:00,2021-04-16 22:08:54+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6667,300331,300337,2021-04-16 22:09:14+00:00,2021-04-16 22:09:20+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6675,300339,300388,2021-04-16 22:09:22+00:00,2021-04-16 22:10:11+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6730,300394,300398,2021-04-16 22:10:17+00:00,2021-04-16 22:10:21+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6735,300399,300400,2021-04-16 22:10:22+00:00,2021-04-16 22:10:23+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6739,300403,300436,2021-04-16 22:10:26+00:00,2021-04-16 22:10:59+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6778,300442,300488,2021-04-16 22:11:05+00:00,2021-04-16 22:11:51+00:00,-1,upper,46,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6845,300509,300517,2021-04-16 22:12:12+00:00,2021-04-16 22:12:20+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6853,300517,300541,2021-04-16 22:12:20+00:00,2021-04-16 22:12:44+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6877,300541,300547,2021-04-16 22:12:44+00:00,2021-04-16 22:12:50+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6896,300560,300564,2021-04-16 22:13:03+00:00,2021-04-16 22:13:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6900,300564,300582,2021-04-16 22:13:07+00:00,2021-04-16 22:13:25+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6924,300588,300613,2021-04-16 22:13:31+00:00,2021-04-16 22:13:56+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7009,300673,300688,2021-04-16 22:14:56+00:00,2021-04-16 22:15:11+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7024,300688,300710,2021-04-16 22:15:11+00:00,2021-04-16 22:15:33+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7046,300710,300725,2021-04-16 22:15:33+00:00,2021-04-16 22:15:48+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7061,300725,300740,2021-04-16 22:15:48+00:00,2021-04-16 22:16:03+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7088,300752,300761,2021-04-16 22:16:15+00:00,2021-04-16 22:16:24+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7101,300765,300781,2021-04-16 22:16:28+00:00,2021-04-16 22:16:44+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7159,300823,300824,2021-04-16 22:17:26+00:00,2021-04-16 22:17:27+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7160,300824,300846,2021-04-16 22:17:27+00:00,2021-04-16 22:17:49+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7182,300846,300865,2021-04-16 22:17:49+00:00,2021-04-16 22:18:08+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7201,300865,300904,2021-04-16 22:18:08+00:00,2021-04-16 22:18:47+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7262,300926,300937,2021-04-16 22:19:09+00:00,2021-04-16 22:19:20+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7273,300937,300942,2021-04-16 22:19:20+00:00,2021-04-16 22:19:25+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7305,300969,300980,2021-04-16 22:19:52+00:00,2021-04-16 22:20:03+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7316,300980,300983,2021-04-16 22:20:03+00:00,2021-04-16 22:20:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7319,300983,300988,2021-04-16 22:20:06+00:00,2021-04-16 22:20:11+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7327,300991,301006,2021-04-16 22:20:14+00:00,2021-04-16 22:20:29+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7356,301020,301043,2021-04-16 22:20:43+00:00,2021-04-16 22:21:06+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7380,301044,301060,2021-04-16 22:21:07+00:00,2021-04-16 22:21:23+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7396,301060,301083,2021-04-16 22:21:23+00:00,2021-04-16 22:21:46+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7423,301087,301089,2021-04-16 22:21:50+00:00,2021-04-16 22:21:52+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7425,301089,301124,2021-04-16 22:21:52+00:00,2021-04-16 22:22:27+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7469,301133,301157,2021-04-16 22:22:36+00:00,2021-04-16 22:23:00+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7494,301158,301191,2021-04-16 22:23:01+00:00,2021-04-16 22:23:34+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7535,301199,301203,2021-04-16 22:23:42+00:00,2021-04-16 22:23:46+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7541,301205,301213,2021-04-16 22:23:48+00:00,2021-04-16 22:23:56+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7550,301214,301219,2021-04-16 22:23:57+00:00,2021-04-16 22:24:02+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7556,301220,301224,2021-04-16 22:24:03+00:00,2021-04-16 22:24:07+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7562,301226,301229,2021-04-16 22:24:09+00:00,2021-04-16 22:24:12+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7570,301234,301237,2021-04-16 22:24:17+00:00,2021-04-16 22:24:20+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7576,301240,301256,2021-04-16 22:24:23+00:00,2021-04-16 22:24:39+00:00,1,upper,16,0.00041909192805178463,0.00041909192805178463,0.0001190919280517846,realized_event_entry_model
7593,301257,301260,2021-04-16 22:24:40+00:00,2021-04-16 22:24:43+00:00,1,upper,3,0.0004114710900466889,0.0004114710900466889,0.00011147109004668889,realized_event_entry_model
7608,301272,301275,2021-04-16 22:24:55+00:00,2021-04-16 22:24:58+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7611,301275,301278,2021-04-16 22:24:58+00:00,2021-04-16 22:25:01+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7623,301287,301289,2021-04-16 22:25:10+00:00,2021-04-16 22:25:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7625,301289,301299,2021-04-16 22:25:12+00:00,2021-04-16 22:25:22+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7635,301299,301313,2021-04-16 22:25:22+00:00,2021-04-16 22:25:36+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7666,301330,301335,2021-04-16 22:25:53+00:00,2021-04-16 22:25:58+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7672,301336,301342,2021-04-16 22:25:59+00:00,2021-04-16 22:26:05+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7678,301342,301375,2021-04-16 22:26:05+00:00,2021-04-16 22:26:38+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7730,301394,301400,2021-04-16 22:26:57+00:00,2021-04-16 22:27:03+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7736,301400,301405,2021-04-16 22:27:03+00:00,2021-04-16 22:27:08+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7760,301424,301457,2021-04-16 22:27:27+00:00,2021-04-16 22:28:00+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7793,301457,301475,2021-04-16 22:28:00+00:00,2021-04-16 22:28:18+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7856,301520,301581,2021-04-16 22:29:03+00:00,2021-04-16 22:30:04+00:00,-1,upper,61,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7917,301581,301594,2021-04-16 22:30:04+00:00,2021-04-16 22:30:17+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7930,301594,301605,2021-04-16 22:30:17+00:00,2021-04-16 22:30:28+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7994,301658,301687,2021-04-16 22:31:21+00:00,2021-04-16 22:31:50+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8050,301714,301731,2021-04-16 22:32:17+00:00,2021-04-16 22:32:34+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8092,301756,301876,2021-04-16 22:32:59+00:00,2021-04-16 22:34:59+00:00,1,vertical,120,8.187611092580482e-05,8.187611092580482e-05,-0.0002181238890741952,realized_event_entry_model
8226,301890,301891,2021-04-16 22:35:13+00:00,2021-04-16 22:35:14+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8250,301914,301957,2021-04-16 22:35:37+00:00,2021-04-16 22:36:20+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8293,301957,302009,2021-04-16 22:36:20+00:00,2021-04-16 22:37:12+00:00,-1,lower,52,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8371,302035,302059,2021-04-16 22:37:38+00:00,2021-04-16 22:38:02+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8395,302059,302093,2021-04-16 22:38:02+00:00,2021-04-16 22:38:36+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8429,302093,302094,2021-04-16 22:38:36+00:00,2021-04-16 22:38:37+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8430,302094,302100,2021-04-16 22:38:37+00:00,2021-04-16 22:38:43+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8441,302105,302134,2021-04-16 22:38:48+00:00,2021-04-16 22:39:17+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8475,302139,302141,2021-04-16 22:39:22+00:00,2021-04-16 22:39:24+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8477,302141,302191,2021-04-16 22:39:24+00:00,2021-04-16 22:40:14+00:00,1,upper,50,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8531,302195,302273,2021-04-16 22:40:18+00:00,2021-04-16 22:41:36+00:00,1,lower,78,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8616,302280,302286,2021-04-16 22:41:43+00:00,2021-04-16 22:41:49+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8626,302290,302293,2021-04-16 22:41:53+00:00,2021-04-16 22:41:56+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8636,302300,302316,2021-04-16 22:42:03+00:00,2021-04-16 22:42:19+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8652,302316,302332,2021-04-16 22:42:19+00:00,2021-04-16 22:42:35+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8668,302332,302359,2021-04-16 22:42:35+00:00,2021-04-16 22:43:02+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8695,302359,302380,2021-04-16 22:43:02+00:00,2021-04-16 22:43:23+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8725,302389,302393,2021-04-16 22:43:32+00:00,2021-04-16 22:43:36+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8729,302393,302424,2021-04-16 22:43:36+00:00,2021-04-16 22:44:07+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8772,302436,302470,2021-04-16 22:44:19+00:00,2021-04-16 22:44:53+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8809,302473,302480,2021-04-16 22:44:56+00:00,2021-04-16 22:45:03+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8816,302480,302497,2021-04-16 22:45:03+00:00,2021-04-16 22:45:20+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8857,302521,302533,2021-04-16 22:45:44+00:00,2021-04-16 22:45:56+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8869,302533,302562,2021-04-16 22:45:56+00:00,2021-04-16 22:46:25+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8898,302562,302582,2021-04-16 22:46:25+00:00,2021-04-16 22:46:45+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8918,302582,302595,2021-04-16 22:46:45+00:00,2021-04-16 22:46:58+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8931,302595,302610,2021-04-16 22:46:58+00:00,2021-04-16 22:47:13+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8995,302659,302719,2021-04-16 22:48:02+00:00,2021-04-16 22:49:02+00:00,1,upper,60,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9055,302719,302723,2021-04-16 22:49:02+00:00,2021-04-16 22:49:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9078,302742,302751,2021-04-16 22:49:25+00:00,2021-04-16 22:49:34+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9087,302751,302775,2021-04-16 22:49:34+00:00,2021-04-16 22:49:58+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9115,302779,302793,2021-04-16 22:50:02+00:00,2021-04-16 22:50:16+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9129,302793,302816,2021-04-16 22:50:16+00:00,2021-04-16 22:50:39+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9156,302820,302900,2021-04-16 22:50:43+00:00,2021-04-16 22:52:03+00:00,1,upper,80,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9236,302900,302943,2021-04-16 22:52:03+00:00,2021-04-16 22:52:46+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9294,302958,302971,2021-04-16 22:53:01+00:00,2021-04-16 22:53:14+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9307,302971,302982,2021-04-16 22:53:14+00:00,2021-04-16 22:53:25+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9318,302982,302984,2021-04-16 22:53:25+00:00,2021-04-16 22:53:27+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9321,302985,302995,2021-04-16 22:53:28+00:00,2021-04-16 22:53:38+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9331,302995,303007,2021-04-16 22:53:38+00:00,2021-04-16 22:53:50+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9344,303008,303018,2021-04-16 22:53:51+00:00,2021-04-16 22:54:01+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9356,303020,303022,2021-04-16 22:54:03+00:00,2021-04-16 22:54:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9358,303022,303033,2021-04-16 22:54:05+00:00,2021-04-16 22:54:16+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9377,303041,303061,2021-04-16 22:54:24+00:00,2021-04-16 22:54:44+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9410,303074,303087,2021-04-16 22:54:57+00:00,2021-04-16 22:55:10+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9423,303087,303097,2021-04-16 22:55:10+00:00,2021-04-16 22:55:20+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9436,303100,303104,2021-04-16 22:55:23+00:00,2021-04-16 22:55:27+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
