entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
5462,143024,143029,2021-04-15 02:27:27+00:00,2021-04-15 02:27:32+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5467,143029,143062,2021-04-15 02:27:32+00:00,2021-04-15 02:28:05+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5500,143062,143065,2021-04-15 02:28:05+00:00,2021-04-15 02:28:08+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5504,143066,143069,2021-04-15 02:28:09+00:00,2021-04-15 02:28:12+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5507,143069,143087,2021-04-15 02:28:12+00:00,2021-04-15 02:28:30+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5527,143089,143097,2021-04-15 02:28:32+00:00,2021-04-15 02:28:40+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5536,143098,143114,2021-04-15 02:28:41+00:00,2021-04-15 02:28:57+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5552,143114,143119,2021-04-15 02:28:57+00:00,2021-04-15 02:29:02+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5557,143119,143122,2021-04-15 02:29:02+00:00,2021-04-15 02:29:05+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5586,143148,143173,2021-04-15 02:29:31+00:00,2021-04-15 02:29:56+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5613,143175,143188,2021-04-15 02:29:58+00:00,2021-04-15 02:30:11+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5626,143188,143198,2021-04-15 02:30:11+00:00,2021-04-15 02:30:21+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5637,143199,143208,2021-04-15 02:30:22+00:00,2021-04-15 02:30:31+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5647,143209,143226,2021-04-15 02:30:32+00:00,2021-04-15 02:30:49+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5668,143230,143236,2021-04-15 02:30:53+00:00,2021-04-15 02:30:59+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5685,143247,143260,2021-04-15 02:31:10+00:00,2021-04-15 02:31:23+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5712,143274,143276,2021-04-15 02:31:37+00:00,2021-04-15 02:31:39+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5714,143276,143301,2021-04-15 02:31:39+00:00,2021-04-15 02:32:04+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5771,143333,143381,2021-04-15 02:32:36+00:00,2021-04-15 02:33:24+00:00,-1,lower,48,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5819,143381,143425,2021-04-15 02:33:24+00:00,2021-04-15 02:34:08+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5865,143427,143432,2021-04-15 02:34:10+00:00,2021-04-15 02:34:15+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5923,143485,143496,2021-04-15 02:35:08+00:00,2021-04-15 02:35:19+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5935,143497,143532,2021-04-15 02:35:20+00:00,2021-04-15 02:35:55+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5981,143543,143557,2021-04-15 02:36:06+00:00,2021-04-15 02:36:20+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6029,143591,143616,2021-04-15 02:36:54+00:00,2021-04-15 02:37:19+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6055,143617,143639,2021-04-15 02:37:20+00:00,2021-04-15 02:37:42+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6094,143656,143705,2021-04-15 02:37:59+00:00,2021-04-15 02:38:48+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6146,143708,143715,2021-04-15 02:38:51+00:00,2021-04-15 02:38:58+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6156,143718,143723,2021-04-15 02:39:01+00:00,2021-04-15 02:39:06+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6164,143726,143760,2021-04-15 02:39:09+00:00,2021-04-15 02:39:43+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6205,143767,143773,2021-04-15 02:39:50+00:00,2021-04-15 02:39:56+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6227,143789,143791,2021-04-15 02:40:12+00:00,2021-04-15 02:40:14+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6229,143791,143802,2021-04-15 02:40:14+00:00,2021-04-15 02:40:25+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6279,143841,143879,2021-04-15 02:41:04+00:00,2021-04-15 02:41:42+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6360,143922,143978,2021-04-15 02:42:25+00:00,2021-04-15 02:43:21+00:00,-1,upper,56,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6430,143992,143999,2021-04-15 02:43:35+00:00,2021-04-15 02:43:42+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6437,143999,144017,2021-04-15 02:43:42+00:00,2021-04-15 02:44:00+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6455,144017,144034,2021-04-15 02:44:00+00:00,2021-04-15 02:44:17+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6507,144069,144083,2021-04-15 02:44:52+00:00,2021-04-15 02:45:06+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6527,144089,144101,2021-04-15 02:45:12+00:00,2021-04-15 02:45:24+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6572,144134,144238,2021-04-15 02:45:57+00:00,2021-04-15 02:47:41+00:00,-1,upper,104,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6691,144253,144256,2021-04-15 02:47:56+00:00,2021-04-15 02:47:59+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6697,144259,144285,2021-04-15 02:48:02+00:00,2021-04-15 02:48:28+00:00,-1,upper,26,0.0006111924885772169,-0.0006111924885772169,-0.0009111924885772169,realized_event_entry_model
6736,144298,144303,2021-04-15 02:48:41+00:00,2021-04-15 02:48:46+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6741,144303,144311,2021-04-15 02:48:46+00:00,2021-04-15 02:48:54+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6749,144311,144315,2021-04-15 02:48:54+00:00,2021-04-15 02:48:58+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6753,144315,144318,2021-04-15 02:48:58+00:00,2021-04-15 02:49:01+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6788,144350,144363,2021-04-15 02:49:33+00:00,2021-04-15 02:49:46+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6801,144363,144374,2021-04-15 02:49:46+00:00,2021-04-15 02:49:57+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6814,144376,144381,2021-04-15 02:49:59+00:00,2021-04-15 02:50:04+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6839,144401,144483,2021-04-15 02:50:24+00:00,2021-04-15 02:51:46+00:00,-1,lower,82,-0.0004012627759948373,0.0004012627759948373,0.00010126277599483726,realized_event_entry_model
6921,144483,144496,2021-04-15 02:51:46+00:00,2021-04-15 02:51:59+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6939,144501,144548,2021-04-15 02:52:04+00:00,2021-04-15 02:52:51+00:00,-1,upper,47,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6991,144553,144563,2021-04-15 02:52:56+00:00,2021-04-15 02:53:06+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7001,144563,144566,2021-04-15 02:53:06+00:00,2021-04-15 02:53:09+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7004,144566,144576,2021-04-15 02:53:09+00:00,2021-04-15 02:53:19+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7014,144576,144580,2021-04-15 02:53:19+00:00,2021-04-15 02:53:23+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7018,144580,144625,2021-04-15 02:53:23+00:00,2021-04-15 02:54:08+00:00,-1,upper,45,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7070,144632,144639,2021-04-15 02:54:15+00:00,2021-04-15 02:54:22+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7077,144639,144663,2021-04-15 02:54:22+00:00,2021-04-15 02:54:46+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7101,144663,144674,2021-04-15 02:54:46+00:00,2021-04-15 02:54:57+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7128,144690,144698,2021-04-15 02:55:13+00:00,2021-04-15 02:55:21+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7140,144702,144714,2021-04-15 02:55:25+00:00,2021-04-15 02:55:37+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7166,144728,144756,2021-04-15 02:55:51+00:00,2021-04-15 02:56:19+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7213,144775,144799,2021-04-15 02:56:38+00:00,2021-04-15 02:57:02+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7239,144801,144806,2021-04-15 02:57:04+00:00,2021-04-15 02:57:09+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7245,144807,144814,2021-04-15 02:57:10+00:00,2021-04-15 02:57:17+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7253,144815,144847,2021-04-15 02:57:18+00:00,2021-04-15 02:57:50+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7285,144847,144863,2021-04-15 02:57:50+00:00,2021-04-15 02:58:06+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7308,144870,144876,2021-04-15 02:58:13+00:00,2021-04-15 02:58:19+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7316,144878,144879,2021-04-15 02:58:21+00:00,2021-04-15 02:58:22+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7317,144879,144889,2021-04-15 02:58:22+00:00,2021-04-15 02:58:32+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7327,144889,144919,2021-04-15 02:58:32+00:00,2021-04-15 02:59:02+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7376,144938,144951,2021-04-15 02:59:21+00:00,2021-04-15 02:59:34+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7397,144959,144987,2021-04-15 02:59:42+00:00,2021-04-15 03:00:10+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7425,144987,145035,2021-04-15 03:00:10+00:00,2021-04-15 03:00:58+00:00,-1,upper,48,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7479,145041,145050,2021-04-15 03:01:04+00:00,2021-04-15 03:01:13+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7492,145054,145077,2021-04-15 03:01:17+00:00,2021-04-15 03:01:40+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7521,145083,145089,2021-04-15 03:01:46+00:00,2021-04-15 03:01:52+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7529,145091,145171,2021-04-15 03:01:54+00:00,2021-04-15 03:03:14+00:00,-1,lower,80,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7609,145171,145172,2021-04-15 03:03:14+00:00,2021-04-15 03:03:15+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7610,145172,145185,2021-04-15 03:03:15+00:00,2021-04-15 03:03:28+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7629,145191,145197,2021-04-15 03:03:34+00:00,2021-04-15 03:03:40+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7635,145197,145212,2021-04-15 03:03:40+00:00,2021-04-15 03:03:55+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7658,145220,145228,2021-04-15 03:04:03+00:00,2021-04-15 03:04:11+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7677,145239,145252,2021-04-15 03:04:22+00:00,2021-04-15 03:04:35+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7691,145253,145276,2021-04-15 03:04:36+00:00,2021-04-15 03:04:59+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7722,145284,145297,2021-04-15 03:05:07+00:00,2021-04-15 03:05:20+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7744,145306,145348,2021-04-15 03:05:29+00:00,2021-04-15 03:06:11+00:00,-1,upper,42,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7794,145356,145368,2021-04-15 03:06:19+00:00,2021-04-15 03:06:31+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7806,145368,145392,2021-04-15 03:06:31+00:00,2021-04-15 03:06:55+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7830,145392,145402,2021-04-15 03:06:55+00:00,2021-04-15 03:07:05+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7855,145417,145427,2021-04-15 03:07:20+00:00,2021-04-15 03:07:30+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7865,145427,145466,2021-04-15 03:07:30+00:00,2021-04-15 03:08:09+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7909,145471,145472,2021-04-15 03:08:14+00:00,2021-04-15 03:08:15+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7910,145472,145484,2021-04-15 03:08:15+00:00,2021-04-15 03:08:27+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7922,145484,145494,2021-04-15 03:08:27+00:00,2021-04-15 03:08:37+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7935,145497,145501,2021-04-15 03:08:40+00:00,2021-04-15 03:08:44+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7953,145515,145536,2021-04-15 03:08:58+00:00,2021-04-15 03:09:19+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7979,145541,145585,2021-04-15 03:09:24+00:00,2021-04-15 03:10:08+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8031,145593,145594,2021-04-15 03:10:16+00:00,2021-04-15 03:10:17+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8032,145594,145605,2021-04-15 03:10:17+00:00,2021-04-15 03:10:28+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8043,145605,145648,2021-04-15 03:10:28+00:00,2021-04-15 03:11:11+00:00,-1,upper,43,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8104,145666,145669,2021-04-15 03:11:29+00:00,2021-04-15 03:11:32+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8109,145671,145680,2021-04-15 03:11:34+00:00,2021-04-15 03:11:43+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8154,145716,145720,2021-04-15 03:12:19+00:00,2021-04-15 03:12:23+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8158,145720,145727,2021-04-15 03:12:23+00:00,2021-04-15 03:12:30+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8177,145739,145746,2021-04-15 03:12:42+00:00,2021-04-15 03:12:49+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8184,145746,145764,2021-04-15 03:12:49+00:00,2021-04-15 03:13:07+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8222,145784,145791,2021-04-15 03:13:27+00:00,2021-04-15 03:13:34+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8229,145791,145794,2021-04-15 03:13:34+00:00,2021-04-15 03:13:37+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8234,145796,145811,2021-04-15 03:13:39+00:00,2021-04-15 03:13:54+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8277,145839,145857,2021-04-15 03:14:22+00:00,2021-04-15 03:14:40+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8310,145872,145885,2021-04-15 03:14:55+00:00,2021-04-15 03:15:08+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8326,145888,145905,2021-04-15 03:15:11+00:00,2021-04-15 03:15:28+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8358,145920,145931,2021-04-15 03:15:43+00:00,2021-04-15 03:15:54+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8385,145947,145951,2021-04-15 03:16:10+00:00,2021-04-15 03:16:14+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8391,145953,145959,2021-04-15 03:16:16+00:00,2021-04-15 03:16:22+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8433,145995,146028,2021-04-15 03:16:58+00:00,2021-04-15 03:17:31+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8466,146028,146038,2021-04-15 03:17:31+00:00,2021-04-15 03:17:41+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8487,146049,146063,2021-04-15 03:17:52+00:00,2021-04-15 03:18:06+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8501,146063,146064,2021-04-15 03:18:06+00:00,2021-04-15 03:18:07+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8502,146064,146071,2021-04-15 03:18:07+00:00,2021-04-15 03:18:14+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8529,146091,146094,2021-04-15 03:18:34+00:00,2021-04-15 03:18:37+00:00,-1,upper,3,0.0004174987552687526,-0.0004174987552687526,-0.0007174987552687526,realized_event_entry_model
8535,146097,146100,2021-04-15 03:18:40+00:00,2021-04-15 03:18:43+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8542,146104,146110,2021-04-15 03:18:47+00:00,2021-04-15 03:18:53+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8548,146110,146111,2021-04-15 03:18:53+00:00,2021-04-15 03:18:54+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8559,146121,146126,2021-04-15 03:19:04+00:00,2021-04-15 03:19:09+00:00,-1,lower,5,-0.0004196655354462564,0.0004196655354462564,0.00011966553544625637,realized_event_entry_model
8564,146126,146144,2021-04-15 03:19:09+00:00,2021-04-15 03:19:27+00:00,-1,upper,18,0.00044980464735999703,-0.00044980464735999703,-0.0007498046473599971,realized_event_entry_model
8584,146146,146163,2021-04-15 03:19:29+00:00,2021-04-15 03:19:46+00:00,-1,upper,17,0.00040197678026743233,-0.00040197678026743233,-0.0007019767802674324,realized_event_entry_model
8609,146171,146173,2021-04-15 03:19:54+00:00,2021-04-15 03:19:56+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8663,146225,146253,2021-04-15 03:20:48+00:00,2021-04-15 03:21:16+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8691,146253,146282,2021-04-15 03:21:16+00:00,2021-04-15 03:21:45+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8720,146282,146323,2021-04-15 03:21:45+00:00,2021-04-15 03:22:26+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8773,146335,146338,2021-04-15 03:22:38+00:00,2021-04-15 03:22:41+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8777,146339,146368,2021-04-15 03:22:42+00:00,2021-04-15 03:23:11+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8812,146374,146383,2021-04-15 03:23:17+00:00,2021-04-15 03:23:26+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8821,146383,146406,2021-04-15 03:23:26+00:00,2021-04-15 03:23:49+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8844,146406,146425,2021-04-15 03:23:49+00:00,2021-04-15 03:24:08+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8867,146429,146448,2021-04-15 03:24:12+00:00,2021-04-15 03:24:31+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8886,146448,146486,2021-04-15 03:24:31+00:00,2021-04-15 03:25:09+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8938,146500,146509,2021-04-15 03:25:23+00:00,2021-04-15 03:25:32+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8947,146509,146556,2021-04-15 03:25:32+00:00,2021-04-15 03:26:19+00:00,-1,upper,47,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9030,146592,146600,2021-04-15 03:26:55+00:00,2021-04-15 03:27:03+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9043,146605,146633,2021-04-15 03:27:08+00:00,2021-04-15 03:27:36+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9078,146640,146670,2021-04-15 03:27:43+00:00,2021-04-15 03:28:13+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9182,146744,146777,2021-04-15 03:29:27+00:00,2021-04-15 03:30:00+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9259,146821,146834,2021-04-15 03:30:44+00:00,2021-04-15 03:30:57+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9297,146859,146866,2021-04-15 03:31:22+00:00,2021-04-15 03:31:29+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
