entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
30504,349815,349824,2021-04-17 11:53:58+00:00,2021-04-17 11:54:07+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30513,349824,349837,2021-04-17 11:54:07+00:00,2021-04-17 11:54:20+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30529,349840,349852,2021-04-17 11:54:23+00:00,2021-04-17 11:54:35+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30541,349852,349876,2021-04-17 11:54:35+00:00,2021-04-17 11:54:59+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30568,349879,349880,2021-04-17 11:55:02+00:00,2021-04-17 11:55:03+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30570,349881,349886,2021-04-17 11:55:04+00:00,2021-04-17 11:55:09+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30579,349890,349900,2021-04-17 11:55:13+00:00,2021-04-17 11:55:23+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30590,349901,349909,2021-04-17 11:55:24+00:00,2021-04-17 11:55:32+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30604,349915,349916,2021-04-17 11:55:38+00:00,2021-04-17 11:55:39+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30606,349917,349923,2021-04-17 11:55:40+00:00,2021-04-17 11:55:46+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30612,349923,349940,2021-04-17 11:55:46+00:00,2021-04-17 11:56:03+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30629,349940,349953,2021-04-17 11:56:03+00:00,2021-04-17 11:56:16+00:00,1,upper,13,0.0004082256637047976,0.0004082256637047976,0.0001082256637047976,realized_event_entry_model
30642,349953,349958,2021-04-17 11:56:16+00:00,2021-04-17 11:56:21+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30647,349958,349975,2021-04-17 11:56:21+00:00,2021-04-17 11:56:38+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30682,349993,350018,2021-04-17 11:56:56+00:00,2021-04-17 11:57:21+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30738,350049,350063,2021-04-17 11:57:52+00:00,2021-04-17 11:58:06+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30752,350063,350076,2021-04-17 11:58:06+00:00,2021-04-17 11:58:19+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30768,350079,350087,2021-04-17 11:58:22+00:00,2021-04-17 11:58:30+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30778,350089,350092,2021-04-17 11:58:32+00:00,2021-04-17 11:58:35+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30792,350103,350111,2021-04-17 11:58:46+00:00,2021-04-17 11:58:54+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30806,350117,350139,2021-04-17 11:59:00+00:00,2021-04-17 11:59:22+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30829,350140,350148,2021-04-17 11:59:23+00:00,2021-04-17 11:59:31+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30842,350153,350161,2021-04-17 11:59:36+00:00,2021-04-17 11:59:44+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30852,350163,350164,2021-04-17 11:59:46+00:00,2021-04-17 11:59:47+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30855,350166,350176,2021-04-17 11:59:49+00:00,2021-04-17 11:59:59+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30865,350176,350194,2021-04-17 11:59:59+00:00,2021-04-17 12:00:17+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30906,350217,350220,2021-04-17 12:00:40+00:00,2021-04-17 12:00:43+00:00,1,lower,3,-0.0004727445193566382,-0.0004727445193566382,-0.0007727445193566382,realized_event_entry_model
30920,350231,350244,2021-04-17 12:00:54+00:00,2021-04-17 12:01:07+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30937,350248,350264,2021-04-17 12:01:11+00:00,2021-04-17 12:01:27+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
30955,350266,350276,2021-04-17 12:01:29+00:00,2021-04-17 12:01:39+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
30967,350278,350285,2021-04-17 12:01:41+00:00,2021-04-17 12:01:48+00:00,-1,upper,7,0.000438858027337119,-0.000438858027337119,-0.000738858027337119,realized_event_entry_model
30977,350288,350296,2021-04-17 12:01:51+00:00,2021-04-17 12:01:59+00:00,-1,lower,8,-0.00046715905773453414,0.00046715905773453414,0.00016715905773453412,realized_event_entry_model
30992,350303,350307,2021-04-17 12:02:06+00:00,2021-04-17 12:02:10+00:00,1,upper,4,0.0007022636127658188,0.0007022636127658188,0.0004022636127658188,realized_event_entry_model
31006,350317,350319,2021-04-17 12:02:20+00:00,2021-04-17 12:02:22+00:00,1,upper,2,0.000734395463950932,0.000734395463950932,0.000434395463950932,realized_event_entry_model
31014,350325,350351,2021-04-17 12:02:28+00:00,2021-04-17 12:02:54+00:00,1,upper,26,0.0008117261459119618,0.0008117261459119618,0.0005117261459119618,realized_event_entry_model
31040,350351,350353,2021-04-17 12:02:54+00:00,2021-04-17 12:02:56+00:00,1,upper,2,0.0004964627441950142,0.0004964627441950142,0.0001964627441950142,realized_event_entry_model
31042,350353,350355,2021-04-17 12:02:56+00:00,2021-04-17 12:02:58+00:00,1,lower,2,-0.0005722304340451956,-0.0005722304340451956,-0.0008722304340451956,realized_event_entry_model
31056,350367,350372,2021-04-17 12:03:10+00:00,2021-04-17 12:03:15+00:00,1,upper,5,0.0005902097909711301,0.0005902097909711301,0.0002902097909711301,realized_event_entry_model
31061,350372,350380,2021-04-17 12:03:15+00:00,2021-04-17 12:03:23+00:00,1,upper,8,0.0006168776890262961,0.0006168776890262961,0.0003168776890262961,realized_event_entry_model
31091,350402,350408,2021-04-17 12:03:45+00:00,2021-04-17 12:03:51+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31107,350418,350427,2021-04-17 12:04:01+00:00,2021-04-17 12:04:10+00:00,1,upper,9,0.0004013143479824066,0.0004013143479824066,0.00010131434798240659,realized_event_entry_model
31120,350431,350444,2021-04-17 12:04:14+00:00,2021-04-17 12:04:27+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31145,350456,350463,2021-04-17 12:04:39+00:00,2021-04-17 12:04:46+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31154,350465,350469,2021-04-17 12:04:48+00:00,2021-04-17 12:04:52+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31162,350473,350474,2021-04-17 12:04:56+00:00,2021-04-17 12:04:57+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31163,350474,350475,2021-04-17 12:04:57+00:00,2021-04-17 12:04:58+00:00,1,lower,1,-0.0004093469469808042,-0.0004093469469808042,-0.0007093469469808042,realized_event_entry_model
31168,350479,350485,2021-04-17 12:05:02+00:00,2021-04-17 12:05:08+00:00,1,lower,6,-0.0004258649714756757,-0.0004258649714756757,-0.0007258649714756757,realized_event_entry_model
31185,350496,350505,2021-04-17 12:05:19+00:00,2021-04-17 12:05:28+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31194,350505,350515,2021-04-17 12:05:28+00:00,2021-04-17 12:05:38+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31204,350515,350516,2021-04-17 12:05:38+00:00,2021-04-17 12:05:39+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31205,350516,350521,2021-04-17 12:05:39+00:00,2021-04-17 12:05:44+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31212,350523,350543,2021-04-17 12:05:46+00:00,2021-04-17 12:06:06+00:00,1,upper,20,0.00044303646427579224,0.00044303646427579224,0.0001430364642757922,realized_event_entry_model
31232,350543,350547,2021-04-17 12:06:06+00:00,2021-04-17 12:06:10+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31236,350547,350562,2021-04-17 12:06:10+00:00,2021-04-17 12:06:25+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31258,350569,350582,2021-04-17 12:06:32+00:00,2021-04-17 12:06:45+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31271,350582,350597,2021-04-17 12:06:45+00:00,2021-04-17 12:07:00+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31287,350598,350618,2021-04-17 12:07:01+00:00,2021-04-17 12:07:21+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31307,350618,350632,2021-04-17 12:07:21+00:00,2021-04-17 12:07:35+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31321,350632,350638,2021-04-17 12:07:35+00:00,2021-04-17 12:07:41+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31328,350639,350651,2021-04-17 12:07:42+00:00,2021-04-17 12:07:54+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31343,350654,350658,2021-04-17 12:07:57+00:00,2021-04-17 12:08:01+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31367,350678,350682,2021-04-17 12:08:21+00:00,2021-04-17 12:08:25+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31371,350682,350691,2021-04-17 12:08:25+00:00,2021-04-17 12:08:34+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31381,350692,350693,2021-04-17 12:08:35+00:00,2021-04-17 12:08:36+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31382,350693,350707,2021-04-17 12:08:36+00:00,2021-04-17 12:08:50+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31396,350707,350716,2021-04-17 12:08:50+00:00,2021-04-17 12:08:59+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31410,350721,350729,2021-04-17 12:09:04+00:00,2021-04-17 12:09:12+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31448,350759,350763,2021-04-17 12:09:42+00:00,2021-04-17 12:09:46+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31452,350763,350767,2021-04-17 12:09:46+00:00,2021-04-17 12:09:50+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31456,350767,350806,2021-04-17 12:09:50+00:00,2021-04-17 12:10:29+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31495,350806,350830,2021-04-17 12:10:29+00:00,2021-04-17 12:10:53+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31519,350830,350896,2021-04-17 12:10:53+00:00,2021-04-17 12:11:59+00:00,1,lower,66,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31593,350904,350920,2021-04-17 12:12:07+00:00,2021-04-17 12:12:23+00:00,1,upper,16,0.00042272164137102664,0.00042272164137102664,0.0001227216413710266,realized_event_entry_model
31628,350939,350957,2021-04-17 12:12:42+00:00,2021-04-17 12:13:00+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31648,350959,351002,2021-04-17 12:13:02+00:00,2021-04-17 12:13:45+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31691,351002,351013,2021-04-17 12:13:45+00:00,2021-04-17 12:13:56+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31709,351020,351022,2021-04-17 12:14:03+00:00,2021-04-17 12:14:05+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31711,351022,351058,2021-04-17 12:14:05+00:00,2021-04-17 12:14:41+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31747,351058,351059,2021-04-17 12:14:41+00:00,2021-04-17 12:14:42+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31749,351060,351065,2021-04-17 12:14:43+00:00,2021-04-17 12:14:48+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31754,351065,351078,2021-04-17 12:14:48+00:00,2021-04-17 12:15:01+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31777,351088,351111,2021-04-17 12:15:11+00:00,2021-04-17 12:15:34+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31807,351118,351124,2021-04-17 12:15:41+00:00,2021-04-17 12:15:47+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31813,351124,351131,2021-04-17 12:15:47+00:00,2021-04-17 12:15:54+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31821,351132,351179,2021-04-17 12:15:55+00:00,2021-04-17 12:16:42+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31868,351179,351193,2021-04-17 12:16:42+00:00,2021-04-17 12:16:56+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31886,351197,351271,2021-04-17 12:17:00+00:00,2021-04-17 12:18:14+00:00,1,upper,74,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31960,351271,351284,2021-04-17 12:18:14+00:00,2021-04-17 12:18:27+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31981,351292,351295,2021-04-17 12:18:35+00:00,2021-04-17 12:18:38+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31984,351295,351297,2021-04-17 12:18:38+00:00,2021-04-17 12:18:40+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
31991,351302,351306,2021-04-17 12:18:45+00:00,2021-04-17 12:18:49+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
31999,351310,351322,2021-04-17 12:18:53+00:00,2021-04-17 12:19:05+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32020,351331,351336,2021-04-17 12:19:14+00:00,2021-04-17 12:19:19+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32032,351343,351345,2021-04-17 12:19:26+00:00,2021-04-17 12:19:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32037,351348,351361,2021-04-17 12:19:31+00:00,2021-04-17 12:19:44+00:00,1,upper,13,0.00043641950469464064,0.00043641950469464064,0.0001364195046946406,realized_event_entry_model
32050,351361,351366,2021-04-17 12:19:44+00:00,2021-04-17 12:19:49+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32056,351367,351396,2021-04-17 12:19:50+00:00,2021-04-17 12:20:19+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32091,351402,351416,2021-04-17 12:20:25+00:00,2021-04-17 12:20:39+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32114,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32120,351431,351448,2021-04-17 12:20:54+00:00,2021-04-17 12:21:11+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32145,351456,351488,2021-04-17 12:21:19+00:00,2021-04-17 12:21:51+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32245,351556,351558,2021-04-17 12:22:59+00:00,2021-04-17 12:23:01+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32250,351561,351569,2021-04-17 12:23:04+00:00,2021-04-17 12:23:12+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32259,351570,351586,2021-04-17 12:23:13+00:00,2021-04-17 12:23:29+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32285,351596,351606,2021-04-17 12:23:39+00:00,2021-04-17 12:23:49+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32299,351610,351613,2021-04-17 12:23:53+00:00,2021-04-17 12:23:56+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32320,351631,351649,2021-04-17 12:24:14+00:00,2021-04-17 12:24:32+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32348,351659,351674,2021-04-17 12:24:42+00:00,2021-04-17 12:24:57+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32363,351674,351685,2021-04-17 12:24:57+00:00,2021-04-17 12:25:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32450,351761,351765,2021-04-17 12:26:24+00:00,2021-04-17 12:26:28+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32534,351845,351862,2021-04-17 12:27:48+00:00,2021-04-17 12:28:05+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32567,351878,351888,2021-04-17 12:28:21+00:00,2021-04-17 12:28:31+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32577,351888,351891,2021-04-17 12:28:31+00:00,2021-04-17 12:28:34+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32601,351912,351920,2021-04-17 12:28:55+00:00,2021-04-17 12:29:03+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32610,351921,351928,2021-04-17 12:29:04+00:00,2021-04-17 12:29:11+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32619,351930,351932,2021-04-17 12:29:13+00:00,2021-04-17 12:29:15+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32646,351957,351982,2021-04-17 12:29:40+00:00,2021-04-17 12:30:05+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32671,351982,351996,2021-04-17 12:30:05+00:00,2021-04-17 12:30:19+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32688,351999,352007,2021-04-17 12:30:22+00:00,2021-04-17 12:30:30+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32708,352019,352029,2021-04-17 12:30:42+00:00,2021-04-17 12:30:52+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32718,352029,352037,2021-04-17 12:30:52+00:00,2021-04-17 12:31:00+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32728,352039,352043,2021-04-17 12:31:02+00:00,2021-04-17 12:31:06+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32737,352048,352050,2021-04-17 12:31:11+00:00,2021-04-17 12:31:13+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32741,352052,352061,2021-04-17 12:31:15+00:00,2021-04-17 12:31:24+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32750,352061,352065,2021-04-17 12:31:24+00:00,2021-04-17 12:31:28+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32754,352065,352068,2021-04-17 12:31:28+00:00,2021-04-17 12:31:31+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32763,352074,352091,2021-04-17 12:31:37+00:00,2021-04-17 12:31:54+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32788,352099,352110,2021-04-17 12:32:02+00:00,2021-04-17 12:32:13+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32799,352110,352112,2021-04-17 12:32:13+00:00,2021-04-17 12:32:15+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32803,352114,352118,2021-04-17 12:32:17+00:00,2021-04-17 12:32:21+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32809,352120,352139,2021-04-17 12:32:23+00:00,2021-04-17 12:32:42+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32828,352139,352164,2021-04-17 12:32:42+00:00,2021-04-17 12:33:07+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32853,352164,352179,2021-04-17 12:33:07+00:00,2021-04-17 12:33:22+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32869,352180,352184,2021-04-17 12:33:23+00:00,2021-04-17 12:33:27+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32873,352184,352194,2021-04-17 12:33:27+00:00,2021-04-17 12:33:37+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32896,352207,352235,2021-04-17 12:33:50+00:00,2021-04-17 12:34:18+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32925,352236,352254,2021-04-17 12:34:19+00:00,2021-04-17 12:34:37+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32943,352254,352261,2021-04-17 12:34:37+00:00,2021-04-17 12:34:44+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32950,352261,352263,2021-04-17 12:34:44+00:00,2021-04-17 12:34:46+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32969,352280,352283,2021-04-17 12:35:03+00:00,2021-04-17 12:35:06+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
32973,352284,352297,2021-04-17 12:35:07+00:00,2021-04-17 12:35:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32986,352297,352298,2021-04-17 12:35:20+00:00,2021-04-17 12:35:21+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32987,352298,352302,2021-04-17 12:35:21+00:00,2021-04-17 12:35:25+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32992,352303,352307,2021-04-17 12:35:26+00:00,2021-04-17 12:35:30+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
33010,352321,352337,2021-04-17 12:35:44+00:00,2021-04-17 12:36:00+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33026,352337,352349,2021-04-17 12:36:00+00:00,2021-04-17 12:36:12+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33038,352349,352350,2021-04-17 12:36:12+00:00,2021-04-17 12:36:13+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
33039,352350,352351,2021-04-17 12:36:13+00:00,2021-04-17 12:36:14+00:00,1,lower,1,-0.0004055913304910064,-0.0004055913304910064,-0.0007055913304910064,realized_event_entry_model
33041,352352,352354,2021-04-17 12:36:15+00:00,2021-04-17 12:36:17+00:00,1,lower,2,-0.0004517939523793757,-0.0004517939523793757,-0.0007517939523793757,realized_event_entry_model
33048,352359,352384,2021-04-17 12:36:22+00:00,2021-04-17 12:36:47+00:00,1,upper,25,0.0004429489781614393,0.0004429489781614393,0.00014294897816143927,realized_event_entry_model
33081,352392,352421,2021-04-17 12:36:55+00:00,2021-04-17 12:37:24+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
