entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
3592,115507,115525,2021-04-14 18:48:50+00:00,2021-04-14 18:49:08+00:00,-1,lower,18,-0.0005039622774347663,0.0005039622774347663,0.00020396227743476626,realized_event_entry_model
3610,115525,115533,2021-04-14 18:49:08+00:00,2021-04-14 18:49:16+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3618,115533,115545,2021-04-14 18:49:16+00:00,2021-04-14 18:49:28+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3630,115545,115558,2021-04-14 18:49:28+00:00,2021-04-14 18:49:41+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3647,115562,115565,2021-04-14 18:49:45+00:00,2021-04-14 18:49:48+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3662,115577,115579,2021-04-14 18:50:00+00:00,2021-04-14 18:50:02+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3664,115579,115582,2021-04-14 18:50:02+00:00,2021-04-14 18:50:05+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3667,115582,115602,2021-04-14 18:50:05+00:00,2021-04-14 18:50:25+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3701,115616,115628,2021-04-14 18:50:39+00:00,2021-04-14 18:50:51+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3723,115638,115640,2021-04-14 18:51:01+00:00,2021-04-14 18:51:03+00:00,-1,lower,2,-0.00043286901200190187,0.00043286901200190187,0.00013286901200190184,realized_event_entry_model
3729,115644,115645,2021-04-14 18:51:07+00:00,2021-04-14 18:51:08+00:00,-1,lower,1,-0.0004578600637614727,0.0004578600637614727,0.00015786006376147267,realized_event_entry_model
3730,115645,115665,2021-04-14 18:51:08+00:00,2021-04-14 18:51:28+00:00,-1,lower,20,-0.0004851296544075012,0.0004851296544075012,0.0001851296544075012,realized_event_entry_model
3754,115669,115683,2021-04-14 18:51:32+00:00,2021-04-14 18:51:46+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3769,115684,115691,2021-04-14 18:51:47+00:00,2021-04-14 18:51:54+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3776,115691,115703,2021-04-14 18:51:54+00:00,2021-04-14 18:52:06+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3788,115703,115753,2021-04-14 18:52:06+00:00,2021-04-14 18:52:56+00:00,-1,upper,50,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3843,115758,115797,2021-04-14 18:53:01+00:00,2021-04-14 18:53:40+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3882,115797,115799,2021-04-14 18:53:40+00:00,2021-04-14 18:53:42+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3884,115799,115802,2021-04-14 18:53:42+00:00,2021-04-14 18:53:45+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3894,115809,115817,2021-04-14 18:53:52+00:00,2021-04-14 18:54:00+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3905,115820,115842,2021-04-14 18:54:03+00:00,2021-04-14 18:54:25+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3930,115845,115857,2021-04-14 18:54:28+00:00,2021-04-14 18:54:40+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3942,115857,115861,2021-04-14 18:54:40+00:00,2021-04-14 18:54:44+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3962,115877,115883,2021-04-14 18:55:00+00:00,2021-04-14 18:55:06+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3968,115883,115894,2021-04-14 18:55:06+00:00,2021-04-14 18:55:17+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3980,115895,115901,2021-04-14 18:55:18+00:00,2021-04-14 18:55:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3986,115901,115914,2021-04-14 18:55:24+00:00,2021-04-14 18:55:37+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4027,115942,115953,2021-04-14 18:56:05+00:00,2021-04-14 18:56:16+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4043,115958,115968,2021-04-14 18:56:21+00:00,2021-04-14 18:56:31+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4053,115968,115983,2021-04-14 18:56:31+00:00,2021-04-14 18:56:46+00:00,-1,upper,15,0.0004288329801056534,-0.0004288329801056534,-0.0007288329801056534,realized_event_entry_model
4069,115984,116006,2021-04-14 18:56:47+00:00,2021-04-14 18:57:09+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4105,116020,116022,2021-04-14 18:57:23+00:00,2021-04-14 18:57:25+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4108,116023,116037,2021-04-14 18:57:26+00:00,2021-04-14 18:57:40+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4134,116049,116053,2021-04-14 18:57:52+00:00,2021-04-14 18:57:56+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4139,116054,116059,2021-04-14 18:57:57+00:00,2021-04-14 18:58:02+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4144,116059,116070,2021-04-14 18:58:02+00:00,2021-04-14 18:58:13+00:00,-1,upper,11,0.00044276510016061366,-0.00044276510016061366,-0.0007427651001606137,realized_event_entry_model
4157,116072,116079,2021-04-14 18:58:15+00:00,2021-04-14 18:58:22+00:00,-1,lower,7,-0.0004237700195517391,0.0004237700195517391,0.00012377001955173907,realized_event_entry_model
4164,116079,116084,2021-04-14 18:58:22+00:00,2021-04-14 18:58:27+00:00,-1,lower,5,-0.00045856842189095914,0.00045856842189095914,0.00015856842189095912,realized_event_entry_model
4177,116092,116098,2021-04-14 18:58:35+00:00,2021-04-14 18:58:41+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4192,116107,116115,2021-04-14 18:58:50+00:00,2021-04-14 18:58:58+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4200,116115,116126,2021-04-14 18:58:58+00:00,2021-04-14 18:59:09+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4211,116126,116152,2021-04-14 18:59:09+00:00,2021-04-14 18:59:35+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4239,116154,116185,2021-04-14 18:59:37+00:00,2021-04-14 19:00:08+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4270,116185,116191,2021-04-14 19:00:08+00:00,2021-04-14 19:00:14+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4276,116191,116197,2021-04-14 19:00:14+00:00,2021-04-14 19:00:20+00:00,-1,lower,6,-0.00040505503420718014,0.00040505503420718014,0.00010505503420718011,realized_event_entry_model
4282,116197,116205,2021-04-14 19:00:20+00:00,2021-04-14 19:00:28+00:00,-1,lower,8,-0.00040509720565751195,0.00040509720565751195,0.00010509720565751192,realized_event_entry_model
4290,116205,116216,2021-04-14 19:00:28+00:00,2021-04-14 19:00:39+00:00,-1,lower,11,-0.0004094297473784536,0.0004094297473784536,0.00010942974737845358,realized_event_entry_model
4301,116216,116223,2021-04-14 19:00:39+00:00,2021-04-14 19:00:46+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4308,116223,116226,2021-04-14 19:00:46+00:00,2021-04-14 19:00:49+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4312,116227,116228,2021-04-14 19:00:50+00:00,2021-04-14 19:00:51+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4313,116228,116235,2021-04-14 19:00:51+00:00,2021-04-14 19:00:58+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4322,116237,116246,2021-04-14 19:01:00+00:00,2021-04-14 19:01:09+00:00,-1,lower,9,-0.0004285319591872394,0.0004285319591872394,0.00012853195918723938,realized_event_entry_model
4331,116246,116249,2021-04-14 19:01:09+00:00,2021-04-14 19:01:12+00:00,-1,upper,3,0.0004316463600844145,-0.0004316463600844145,-0.0007316463600844145,realized_event_entry_model
4335,116250,116269,2021-04-14 19:01:13+00:00,2021-04-14 19:01:32+00:00,-1,lower,19,-0.0004462350916583091,0.0004462350916583091,0.00014623509165830907,realized_event_entry_model
4354,116269,116284,2021-04-14 19:01:32+00:00,2021-04-14 19:01:47+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4369,116284,116300,2021-04-14 19:01:47+00:00,2021-04-14 19:02:03+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4389,116304,116307,2021-04-14 19:02:07+00:00,2021-04-14 19:02:10+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4392,116307,116319,2021-04-14 19:02:10+00:00,2021-04-14 19:02:22+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4405,116320,116324,2021-04-14 19:02:23+00:00,2021-04-14 19:02:27+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4414,116329,116335,2021-04-14 19:02:32+00:00,2021-04-14 19:02:38+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4420,116335,116345,2021-04-14 19:02:38+00:00,2021-04-14 19:02:48+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4436,116351,116358,2021-04-14 19:02:54+00:00,2021-04-14 19:03:01+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4443,116358,116361,2021-04-14 19:03:01+00:00,2021-04-14 19:03:04+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4446,116361,116373,2021-04-14 19:03:04+00:00,2021-04-14 19:03:16+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4478,116393,116397,2021-04-14 19:03:36+00:00,2021-04-14 19:03:40+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4483,116398,116408,2021-04-14 19:03:41+00:00,2021-04-14 19:03:51+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4493,116408,116424,2021-04-14 19:03:51+00:00,2021-04-14 19:04:07+00:00,-1,upper,16,0.0004558981745503843,-0.0004558981745503843,-0.0007558981745503843,realized_event_entry_model
4510,116425,116435,2021-04-14 19:04:08+00:00,2021-04-14 19:04:18+00:00,-1,upper,10,0.00045504781883209944,-0.00045504781883209944,-0.0007550478188320995,realized_event_entry_model
4530,116445,116453,2021-04-14 19:04:28+00:00,2021-04-14 19:04:36+00:00,-1,upper,8,0.0004171633627265692,-0.0004171633627265692,-0.0007171633627265692,realized_event_entry_model
4539,116454,116459,2021-04-14 19:04:37+00:00,2021-04-14 19:04:42+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4550,116465,116470,2021-04-14 19:04:48+00:00,2021-04-14 19:04:53+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4561,116476,116480,2021-04-14 19:04:59+00:00,2021-04-14 19:05:03+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4565,116480,116481,2021-04-14 19:05:03+00:00,2021-04-14 19:05:04+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4566,116481,116486,2021-04-14 19:05:04+00:00,2021-04-14 19:05:09+00:00,-1,lower,5,-0.00045398183283396065,0.00045398183283396065,0.00015398183283396062,realized_event_entry_model
4571,116486,116488,2021-04-14 19:05:09+00:00,2021-04-14 19:05:11+00:00,-1,upper,2,0.00045413951738737524,-0.00045413951738737524,-0.0007541395173873753,realized_event_entry_model
4574,116489,116492,2021-04-14 19:05:12+00:00,2021-04-14 19:05:15+00:00,-1,upper,3,0.0005280874320305884,-0.0005280874320305884,-0.0008280874320305884,realized_event_entry_model
4580,116495,116510,2021-04-14 19:05:18+00:00,2021-04-14 19:05:33+00:00,-1,lower,15,-0.0005696003790944815,0.0005696003790944815,0.00026960037909448144,realized_event_entry_model
4612,116527,116531,2021-04-14 19:05:50+00:00,2021-04-14 19:05:54+00:00,-1,upper,4,0.0004961435333825648,-0.0004961435333825648,-0.0007961435333825648,realized_event_entry_model
4617,116532,116536,2021-04-14 19:05:55+00:00,2021-04-14 19:05:59+00:00,-1,upper,4,0.0005200997111387551,-0.0005200997111387551,-0.0008200997111387551,realized_event_entry_model
4624,116539,116560,2021-04-14 19:06:02+00:00,2021-04-14 19:06:23+00:00,-1,upper,21,0.0005224875058047473,-0.0005224875058047473,-0.0008224875058047474,realized_event_entry_model
4647,116562,116567,2021-04-14 19:06:25+00:00,2021-04-14 19:06:30+00:00,-1,lower,5,-0.0004547782300505787,0.0004547782300505787,0.00015477823005057869,realized_event_entry_model
4653,116568,116574,2021-04-14 19:06:31+00:00,2021-04-14 19:06:37+00:00,-1,upper,6,0.0004377812147140503,-0.0004377812147140503,-0.0007377812147140503,realized_event_entry_model
4661,116576,116583,2021-04-14 19:06:39+00:00,2021-04-14 19:06:46+00:00,-1,lower,7,-0.000480178976431489,0.000480178976431489,0.00018017897643148896,realized_event_entry_model
4668,116583,116598,2021-04-14 19:06:46+00:00,2021-04-14 19:07:01+00:00,-1,lower,15,-0.00042558496352285147,0.00042558496352285147,0.00012558496352285144,realized_event_entry_model
4683,116598,116603,2021-04-14 19:07:01+00:00,2021-04-14 19:07:06+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4704,116619,116624,2021-04-14 19:07:22+00:00,2021-04-14 19:07:27+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4731,116646,116670,2021-04-14 19:07:49+00:00,2021-04-14 19:08:13+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4761,116676,116685,2021-04-14 19:08:19+00:00,2021-04-14 19:08:28+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4780,116695,116700,2021-04-14 19:08:38+00:00,2021-04-14 19:08:43+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4785,116700,116724,2021-04-14 19:08:43+00:00,2021-04-14 19:09:07+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4810,116725,116742,2021-04-14 19:09:08+00:00,2021-04-14 19:09:25+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4827,116742,116746,2021-04-14 19:09:25+00:00,2021-04-14 19:09:29+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4831,116746,116751,2021-04-14 19:09:29+00:00,2021-04-14 19:09:34+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4838,116753,116763,2021-04-14 19:09:36+00:00,2021-04-14 19:09:46+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4849,116764,116781,2021-04-14 19:09:47+00:00,2021-04-14 19:10:04+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4877,116792,116794,2021-04-14 19:10:15+00:00,2021-04-14 19:10:17+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4879,116794,116799,2021-04-14 19:10:17+00:00,2021-04-14 19:10:22+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4884,116799,116817,2021-04-14 19:10:22+00:00,2021-04-14 19:10:40+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4925,116840,116846,2021-04-14 19:11:03+00:00,2021-04-14 19:11:09+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4931,116846,116852,2021-04-14 19:11:09+00:00,2021-04-14 19:11:15+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4937,116852,116873,2021-04-14 19:11:15+00:00,2021-04-14 19:11:36+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4978,116893,116894,2021-04-14 19:11:56+00:00,2021-04-14 19:11:57+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4979,116894,116906,2021-04-14 19:11:57+00:00,2021-04-14 19:12:09+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5006,116921,116932,2021-04-14 19:12:24+00:00,2021-04-14 19:12:35+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5025,116940,116966,2021-04-14 19:12:43+00:00,2021-04-14 19:13:09+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5057,116972,116980,2021-04-14 19:13:15+00:00,2021-04-14 19:13:23+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5089,117004,117007,2021-04-14 19:13:47+00:00,2021-04-14 19:13:50+00:00,-1,lower,3,-0.00047116901259869337,0.00047116901259869337,0.00017116901259869334,realized_event_entry_model
5092,117007,117037,2021-04-14 19:13:50+00:00,2021-04-14 19:14:20+00:00,-1,upper,30,0.0004936818731948733,-0.0004936818731948733,-0.0007936818731948734,realized_event_entry_model
5135,117050,117052,2021-04-14 19:14:33+00:00,2021-04-14 19:14:35+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5143,117058,117067,2021-04-14 19:14:41+00:00,2021-04-14 19:14:50+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5164,117079,117089,2021-04-14 19:15:02+00:00,2021-04-14 19:15:12+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5174,117089,117090,2021-04-14 19:15:12+00:00,2021-04-14 19:15:13+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5175,117090,117096,2021-04-14 19:15:13+00:00,2021-04-14 19:15:19+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5191,117106,117112,2021-04-14 19:15:29+00:00,2021-04-14 19:15:35+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5198,117113,117119,2021-04-14 19:15:36+00:00,2021-04-14 19:15:42+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5204,117119,117141,2021-04-14 19:15:42+00:00,2021-04-14 19:16:04+00:00,-1,upper,22,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5235,117150,117156,2021-04-14 19:16:13+00:00,2021-04-14 19:16:19+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5241,117156,117173,2021-04-14 19:16:19+00:00,2021-04-14 19:16:36+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5258,117173,117177,2021-04-14 19:16:36+00:00,2021-04-14 19:16:40+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5266,117181,117192,2021-04-14 19:16:44+00:00,2021-04-14 19:16:55+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5279,117194,117223,2021-04-14 19:16:57+00:00,2021-04-14 19:17:26+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5319,117234,117244,2021-04-14 19:17:37+00:00,2021-04-14 19:17:47+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5329,117244,117282,2021-04-14 19:17:47+00:00,2021-04-14 19:18:25+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5376,117291,117305,2021-04-14 19:18:34+00:00,2021-04-14 19:18:48+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5394,117309,117346,2021-04-14 19:18:52+00:00,2021-04-14 19:19:29+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5431,117346,117353,2021-04-14 19:19:29+00:00,2021-04-14 19:19:36+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5438,117353,117357,2021-04-14 19:19:36+00:00,2021-04-14 19:19:40+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5444,117359,117385,2021-04-14 19:19:42+00:00,2021-04-14 19:20:08+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5470,117385,117394,2021-04-14 19:20:08+00:00,2021-04-14 19:20:17+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5479,117394,117400,2021-04-14 19:20:17+00:00,2021-04-14 19:20:23+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5485,117400,117406,2021-04-14 19:20:23+00:00,2021-04-14 19:20:29+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5504,117419,117421,2021-04-14 19:20:42+00:00,2021-04-14 19:20:44+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5512,117427,117431,2021-04-14 19:20:50+00:00,2021-04-14 19:20:54+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5516,117431,117440,2021-04-14 19:20:54+00:00,2021-04-14 19:21:03+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5536,117451,117458,2021-04-14 19:21:14+00:00,2021-04-14 19:21:21+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5551,117466,117467,2021-04-14 19:21:29+00:00,2021-04-14 19:21:30+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5571,117486,117499,2021-04-14 19:21:49+00:00,2021-04-14 19:22:02+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5593,117508,117511,2021-04-14 19:22:11+00:00,2021-04-14 19:22:14+00:00,-1,lower,3,-0.0004208155442029238,0.0004208155442029238,0.00012081554420292375,realized_event_entry_model
5597,117512,117521,2021-04-14 19:22:15+00:00,2021-04-14 19:22:24+00:00,-1,upper,9,0.0004361448809504509,-0.0004361448809504509,-0.0007361448809504509,realized_event_entry_model
5607,117522,117537,2021-04-14 19:22:25+00:00,2021-04-14 19:22:40+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5626,117541,117557,2021-04-14 19:22:44+00:00,2021-04-14 19:23:00+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5678,117593,117594,2021-04-14 19:23:36+00:00,2021-04-14 19:23:37+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5679,117594,117599,2021-04-14 19:23:37+00:00,2021-04-14 19:23:42+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5684,117599,117616,2021-04-14 19:23:42+00:00,2021-04-14 19:23:59+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5701,117616,117619,2021-04-14 19:23:59+00:00,2021-04-14 19:24:02+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5704,117619,117620,2021-04-14 19:24:02+00:00,2021-04-14 19:24:03+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5705,117620,117641,2021-04-14 19:24:03+00:00,2021-04-14 19:24:24+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5727,117642,117644,2021-04-14 19:24:25+00:00,2021-04-14 19:24:27+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5729,117644,117685,2021-04-14 19:24:27+00:00,2021-04-14 19:25:08+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
