trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
723,338850,338870.0,338850,338870.0,338969,338989,2021-04-17 08:53:12+00:00,2021-04-17 08:53:32+00:00,1,long,0.96774993718146,0.6332973471881331,-0.0014550946652889252,0.46774993718145996,0.03329734718813315,0.5,0.6,20,0.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
724,338872,338895.0,338872,338895.0,338991,339014,2021-04-17 08:53:34+00:00,2021-04-17 08:53:57+00:00,-1,short,0.9892218505148592,0.39936458094447125,0.0005500353872776031,0.4892218505148592,0.0006354190555287742,0.5,0.6,23,0.3833333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
725,338899,338905.0,338899,338905.0,339018,339024,2021-04-17 08:54:01+00:00,2021-04-17 08:54:07+00:00,-1,short,0.9891674073716664,0.39976008716480915,0.0006067566573619843,0.4891674073716664,0.0002399128351908697,0.5,0.6,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
726,338918,338924.0,338918,338924.0,339037,339043,2021-04-17 08:54:20+00:00,2021-04-17 08:54:26+00:00,-1,short,0.988970207495071,0.39891535202265876,0.00021130219101905823,0.48897020749507103,0.0010846479773412576,0.5,0.6,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
727,338931,338951.0,338931,338951.0,339050,339070,2021-04-17 08:54:33+00:00,2021-04-17 08:54:53+00:00,1,long,0.9835628976785488,0.6140420733496796,0.0028869621455669403,0.48356289767854876,0.014042073349679662,0.5,0.6,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
728,338954,338997.0,338954,338997.0,339073,339116,2021-04-17 08:54:56+00:00,2021-04-17 08:55:39+00:00,1,long,0.9806296823141396,0.6196090630242839,0.0020554549992084503,0.4806296823141396,0.01960906302428389,0.5,0.6,43,0.7166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
729,339000,339025.0,339000,339025.0,339119,339144,2021-04-17 08:55:42+00:00,2021-04-17 08:56:07+00:00,-1,short,0.9883466103681575,0.39941778318836235,0.00031102076172828674,0.4883466103681575,0.0005822168116376703,0.5,0.6,25,0.4166666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
730,339026,339051.0,339026,339051.0,339145,339170,2021-04-17 08:56:08+00:00,2021-04-17 08:56:33+00:00,1,long,0.9825938033494257,0.6092680152677292,0.0014229193329811096,0.4825938033494257,0.009268015267729246,0.5,0.6,25,0.4166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
731,339064,339111.0,339064,339111.0,339183,339230,2021-04-17 08:56:46+00:00,2021-04-17 08:57:33+00:00,-1,short,0.9899339655896569,0.39979786000652867,0.0002597197890281677,0.48993396558965685,0.0002021399934713508,0.5,0.6,47,0.7833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
732,339113,339149.0,339113,339149.0,339232,339268,2021-04-17 08:57:35+00:00,2021-04-17 08:58:11+00:00,1,long,0.9824992833095536,0.614371572799679,0.00225231796503067,0.4824992833095536,0.014371572799679044,0.5,0.6,36,0.6,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
733,339166,339220.0,339166,339220.0,339285,339339,2021-04-17 08:58:28+00:00,2021-04-17 08:59:22+00:00,-1,short,0.9890503785043211,0.39972194366839353,-0.00016032159328460693,0.4890503785043211,0.000278056331606491,0.5,0.6,54,0.9,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
734,339222,339223.0,339222,339223.0,339341,339342,2021-04-17 08:59:24+00:00,2021-04-17 08:59:25+00:00,1,long,0.976550176615671,0.6246271012776736,-0.00014409050345420837,0.476550176615671,0.024627101277673646,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
735,339226,339262.0,339226,339262.0,339345,339381,2021-04-17 08:59:28+00:00,2021-04-17 09:00:04+00:00,1,long,0.9735704874521415,0.6273380177208626,0.0007066056132316589,0.4735704874521415,0.02733801772086264,0.5,0.6,36,0.6,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
736,339262,339268.0,339262,339268.0,339381,339387,2021-04-17 09:00:04+00:00,2021-04-17 09:00:10+00:00,1,long,0.9729365929799575,0.6286997306056276,-0.0007241331040859222,0.4729365929799575,0.028699730605627582,0.5,0.6,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
737,339273,339302.0,339273,339302.0,339392,339421,2021-04-17 09:00:15+00:00,2021-04-17 09:00:44+00:00,-1,short,0.989034580847133,0.399538951898321,0.00039559975266456604,0.489034580847133,0.000461048101679018,0.5,0.6,29,0.48333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
738,339311,339329.0,339311,339329.0,339430,339448,2021-04-17 09:00:53+00:00,2021-04-17 09:01:11+00:00,1,long,0.9850463414245444,0.6012708167328085,0.0014718659222126007,0.4850463414245444,0.0012708167328084885,0.5,0.6,18,0.3,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
739,339331,339368.0,339331,339368.0,339450,339487,2021-04-17 09:01:13+00:00,2021-04-17 09:01:50+00:00,1,long,0.9756844923450858,0.624217072012873,0.0004467479884624481,0.4756844923450858,0.024217072012873042,0.5,0.6,37,0.6166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
740,339369,339407.0,339369,339407.0,339488,339526,2021-04-17 09:01:51+00:00,2021-04-17 09:02:29+00:00,-1,short,0.9902787475970518,0.39728069593284515,0.0002967752516269684,0.4902787475970518,0.0027193040671548707,0.5,0.6,38,0.6333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
741,339425,339545.0,339425,339545.0,339544,339664,2021-04-17 09:02:47+00:00,2021-04-17 09:04:47+00:00,1,long,0.9677543196678928,0.6349902976187808,-0.0010658539831638336,0.4677543196678928,0.03499029761878081,0.5,0.6,120,2.0,vertical,-0.00010950326395686716,-0.00010950326395686716,-0.0004095032639568672,0,0
742,339546,339623.0,339546,339623.0,339665,339742,2021-04-17 09:04:48+00:00,2021-04-17 09:06:05+00:00,-1,short,0.9900404093203682,0.39732070175669815,0.00027753040194511414,0.4900404093203682,0.0026792982433018753,0.5,0.6,77,1.2833333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
743,339650,339762.0,339650,339762.0,339769,339881,2021-04-17 09:06:32+00:00,2021-04-17 09:08:24+00:00,-1,short,0.9896952018052692,0.39992331558027877,0.0003477931022644043,0.48969520180526915,7.668441972125128e-05,0.5,0.6,112,1.8666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
744,339769,339791.0,339769,339791.0,339888,339910,2021-04-17 09:08:31+00:00,2021-04-17 09:08:53+00:00,-1,short,0.98976389856889,0.3998278960586996,0.0002394057810306549,0.48976389856889,0.00017210394130040552,0.5,0.6,22,0.36666666666666664,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
745,339800,339863.0,339800,339863.0,339919,339982,2021-04-17 09:09:02+00:00,2021-04-17 09:10:05+00:00,-1,short,0.9890412292532784,0.3999123729170266,7.697567343711853e-05,0.4890412292532784,8.762708297344046e-05,0.5,0.6,63,1.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
746,339863,339919.0,339863,339919.0,339982,340038,2021-04-17 09:10:05+00:00,2021-04-17 09:11:01+00:00,1,long,0.9751925898975917,0.6268179122241758,9.645149111747742e-05,0.4751925898975917,0.026817912224175844,0.5,0.6,56,0.9333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
747,339919,339926.0,339919,339926.0,340038,340045,2021-04-17 09:11:01+00:00,2021-04-17 09:11:08+00:00,1,long,0.9765854699110929,0.6243322303445246,0.0004876181483268738,0.47658546991109285,0.024332230344524586,0.5,0.6,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
748,339926,339929.0,339926,339929.0,340045,340048,2021-04-17 09:11:08+00:00,2021-04-17 09:11:11+00:00,1,long,0.9726640037701869,0.6299821261841817,-0.0008916519582271576,0.4726640037701869,0.029982126184181723,0.5,0.6,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
749,339933,339950.0,339933,339950.0,340052,340069,2021-04-17 09:11:15+00:00,2021-04-17 09:11:32+00:00,1,long,0.9834200056467015,0.6120555671195459,0.0015143118798732758,0.4834200056467015,0.012055567119545918,0.5,0.6,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
750,339966,340004.0,339966,340004.0,340085,340123,2021-04-17 09:11:48+00:00,2021-04-17 09:12:26+00:00,-1,short,0.9896282857794046,0.3999870854003757,0.000674668699502945,0.48962828577940465,1.2914599624325174e-05,0.5,0.6,38,0.6333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
751,340033,340153.0,340033,340153.0,340152,340272,2021-04-17 09:12:55+00:00,2021-04-17 09:14:55+00:00,1,long,0.9850893225276683,0.6048147065094661,0.0020818449556827545,0.48508932252766834,0.004814706509466138,0.5,0.6,120,2.0,vertical,-0.0001380797621095553,-0.0001380797621095553,-0.00043807976210955533,0,0
752,340153,340175.0,340153,340175.0,340272,340294,2021-04-17 09:14:55+00:00,2021-04-17 09:15:17+00:00,1,long,0.983197235486906,0.6059153365908987,0.0019361861050128937,0.48319723548690596,0.005915336590898712,0.5,0.6,22,0.36666666666666664,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
753,340180,340187.0,340180,340187.0,340299,340306,2021-04-17 09:15:22+00:00,2021-04-17 09:15:29+00:00,1,long,0.9842051016320953,0.6123752433507741,0.003153245896100998,0.4842051016320953,0.012375243350774112,0.5,0.6,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
754,340190,340247.0,340190,340247.0,340309,340366,2021-04-17 09:15:32+00:00,2021-04-17 09:16:29+00:00,1,long,0.9772455155634499,0.6218202593152304,0.002400606870651245,0.47724551556344985,0.02182025931523046,0.5,0.6,57,0.95,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
755,340252,340276.0,340252,340276.0,340371,340395,2021-04-17 09:16:34+00:00,2021-04-17 09:16:58+00:00,1,long,0.9849376962633619,0.606695377656436,0.0011898837983608246,0.4849376962633619,0.006695377656436019,0.5,0.6,24,0.4,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
756,340278,340335.0,340278,340335.0,340397,340454,2021-04-17 09:17:00+00:00,2021-04-17 09:17:57+00:00,1,long,0.9744386404619828,0.6266693005305702,-0.00015609338879585266,0.4744386404619828,0.02666930053057026,0.5,0.6,57,0.95,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
757,340338,340372.0,340338,340372.0,340457,340491,2021-04-17 09:18:00+00:00,2021-04-17 09:18:34+00:00,-1,short,0.9887606759880574,0.39986388310157756,0.0001843757927417755,0.4887606759880574,0.000136116898422467,0.5,0.6,34,0.5666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
758,340372,340406.0,340372,340406.0,340491,340525,2021-04-17 09:18:34+00:00,2021-04-17 09:19:08+00:00,1,long,0.9869218563826745,0.6036742820503344,0.002728056162595749,0.4869218563826745,0.0036742820503343765,0.5,0.6,34,0.5666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
759,340410,340437.0,340410,340437.0,340529,340556,2021-04-17 09:19:12+00:00,2021-04-17 09:19:39+00:00,-1,short,0.988174253896537,0.39945334322743564,-1.426786184310913e-06,0.488174253896537,0.0005466567725643801,0.5,0.6,27,0.45,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
760,340438,340448.0,340438,340448.0,340557,340567,2021-04-17 09:19:40+00:00,2021-04-17 09:19:50+00:00,1,long,0.9823064162987237,0.6096954967177545,0.0019335560500621796,0.48230641629872373,0.009695496717754493,0.5,0.6,10,0.16666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
761,340448,340502.0,340448,340502.0,340567,340621,2021-04-17 09:19:50+00:00,2021-04-17 09:20:44+00:00,-1,short,0.9891804490803537,0.3991402168675461,0.00041226670145988464,0.48918044908035374,0.0008597831324539396,0.5,0.6,54,0.9,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
762,340510,340528.0,340510,340528.0,340629,340647,2021-04-17 09:20:52+00:00,2021-04-17 09:21:10+00:00,-1,short,0.9895800689068435,0.3992001994503561,0.0005063004791736603,0.48958006890684347,0.0007998005496439031,0.5,0.6,18,0.3,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
763,340528,340544.0,340528,340544.0,340647,340663,2021-04-17 09:21:10+00:00,2021-04-17 09:21:26+00:00,-1,short,0.990629323761296,0.3990500485553819,0.0004720762372016907,0.490629323761296,0.0009499514446181245,0.5,0.6,16,0.26666666666666666,upper,0.00041336307185702026,-0.00041336307185702026,-0.0007133630718570203,0,0
764,340544,340561.0,340544,340561.0,340663,340680,2021-04-17 09:21:26+00:00,2021-04-17 09:21:43+00:00,1,long,0.9708512947616353,0.6317538942607634,-0.002583298832178116,0.47085129476163534,0.03175389426076347,0.5,0.6,17,0.2833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
765,340562,340563.0,340562,340563.0,340681,340682,2021-04-17 09:21:44+00:00,2021-04-17 09:21:45+00:00,-1,short,0.9887560648430287,0.39985254048690066,0.0002753548324108124,0.4887560648430287,0.00014745951309935723,0.5,0.6,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
766,340564,340579.0,340564,340579.0,340683,340698,2021-04-17 09:21:46+00:00,2021-04-17 09:22:01+00:00,1,long,0.9774500405819709,0.6248792393396996,-0.00020749494433403015,0.47745004058197094,0.0248792393396996,0.5,0.6,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
767,340597,340619.0,340597,340619.0,340716,340738,2021-04-17 09:22:19+00:00,2021-04-17 09:22:41+00:00,-1,short,0.989656229315445,0.3999471895281502,0.00045826658606529236,0.48965622931544495,5.2810471849795704e-05,0.5,0.6,22,0.36666666666666664,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
768,340635,340641.0,340635,340641.0,340754,340760,2021-04-17 09:22:57+00:00,2021-04-17 09:23:03+00:00,-1,short,0.9893315569078293,0.39937816366196777,0.00043246522545814514,0.48933155690782926,0.0006218363380322556,0.5,0.6,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
769,340642,340659.0,340642,340659.0,340761,340778,2021-04-17 09:23:04+00:00,2021-04-17 09:23:21+00:00,1,long,0.9843925682302196,0.6132219430537228,0.002827916294336319,0.4843925682302196,0.013221943053722818,0.5,0.6,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
770,340661,340669.0,340661,340669.0,340780,340788,2021-04-17 09:23:23+00:00,2021-04-17 09:23:31+00:00,-1,short,0.9896446836081306,0.3992741382918826,0.0005193836987018585,0.4896446836081306,0.0007258617081174479,0.5,0.6,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
771,340671,340688.0,340671,340688.0,340790,340807,2021-04-17 09:23:33+00:00,2021-04-17 09:23:50+00:00,-1,short,0.9891826739120955,0.39934377824041456,0.00044629722833633423,0.48918267391209547,0.0006562217595854625,0.5,0.6,17,0.2833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
772,340689,340698.0,340689,340698.0,340808,340817,2021-04-17 09:23:51+00:00,2021-04-17 09:24:00+00:00,1,long,0.9732058612099034,0.6275310483808855,0.0006258003413677216,0.4732058612099034,0.027531048380885492,0.5,0.6,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
773,340711,340712.0,340711,340712.0,340830,340831,2021-04-17 09:24:13+00:00,2021-04-17 09:24:14+00:00,1,long,0.9800079872011825,0.6198088185676527,0.0014523155987262726,0.48000798720118254,0.01980881856765271,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
774,340722,340727.0,340722,340727.0,340841,340846,2021-04-17 09:24:24+00:00,2021-04-17 09:24:29+00:00,1,long,0.9642230064340948,0.6337168276320242,-0.0032673366367816925,0.46422300643409475,0.033716827632024216,0.5,0.6,5,0.08333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
775,340731,340735.0,340731,340735.0,340850,340854,2021-04-17 09:24:33+00:00,2021-04-17 09:24:37+00:00,1,long,0.9825307885794687,0.6175971342110285,0.0021281130611896515,0.48253078857946874,0.017597134211028487,0.5,0.6,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
776,340738,340741.0,340738,340741.0,340857,340860,2021-04-17 09:24:40+00:00,2021-04-17 09:24:43+00:00,1,long,0.9828957977654209,0.6103250234770917,0.0008498542010784149,0.4828957977654209,0.010325023477091744,0.5,0.6,3,0.05,upper,0.0004137105424888432,0.0004137105424888432,0.00011371054248884317,1,1
777,340744,340781.0,340744,340781.0,340863,340900,2021-04-17 09:24:46+00:00,2021-04-17 09:25:23+00:00,-1,short,0.9886453805697982,0.39788264074407886,0.0005729980766773224,0.4886453805697982,0.0021173592559211585,0.5,0.6,37,0.6166666666666667,lower,-0.0004065358662046492,0.0004065358662046492,0.00010653586620464918,1,1
778,340796,340808.0,340796,340808.0,340915,340927,2021-04-17 09:25:38+00:00,2021-04-17 09:25:50+00:00,1,long,0.9759000894811158,0.6210791832698803,0.0014657191932201385,0.47590008948111584,0.02107918326988034,0.5,0.6,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
779,340816,340824.0,340816,340824.0,340935,340943,2021-04-17 09:25:58+00:00,2021-04-17 09:26:06+00:00,1,long,0.9716175089107383,0.6299970205567622,-0.0002998076379299164,0.4716175089107383,0.029997020556762233,0.5,0.6,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
780,340827,340837.0,340827,340837.0,340946,340956,2021-04-17 09:26:09+00:00,2021-04-17 09:26:19+00:00,1,long,0.9852944801253719,0.6035204009010398,0.00180710107088089,0.4852944801253719,0.0035204009010397774,0.5,0.6,10,0.16666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
781,340844,340874.0,340844,340874.0,340963,340993,2021-04-17 09:26:26+00:00,2021-04-17 09:26:56+00:00,1,long,0.9859522917711554,0.6064795711417321,0.0035505183041095734,0.4859522917711554,0.006479571141732143,0.5,0.6,30,0.5,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
782,340875,340887.0,340875,340887.0,340994,341006,2021-04-17 09:26:57+00:00,2021-04-17 09:27:09+00:00,-1,short,0.9907059472815756,0.39961202512010746,0.000269133597612381,0.49070594728157557,0.00038797487989256085,0.5,0.6,12,0.2,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
783,340891,340893.0,340891,340893.0,341010,341012,2021-04-17 09:27:13+00:00,2021-04-17 09:27:15+00:00,-1,short,0.9885316355971899,0.3998321583785632,0.00014640390872955322,0.48853163559718993,0.00016784162143684833,0.5,0.6,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
784,340898,340899.0,340898,340899.0,341017,341018,2021-04-17 09:27:20+00:00,2021-04-17 09:27:21+00:00,-1,short,0.990197609497623,0.3968473709770835,0.00047273561358451843,0.49019760949762303,0.00315262902291652,0.5,0.6,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
785,340910,340915.0,340910,340915.0,341029,341034,2021-04-17 09:27:32+00:00,2021-04-17 09:27:37+00:00,-1,short,0.9887738471943078,0.3994795099162952,-5.676969885826111e-05,0.48877384719430783,0.0005204900837048054,0.5,0.6,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
786,340915,340927.0,340915,340927.0,341034,341046,2021-04-17 09:27:37+00:00,2021-04-17 09:27:49+00:00,1,long,0.9821733494014124,0.6179689765343539,0.001977108418941498,0.48217334940141243,0.01796897653435392,0.5,0.6,12,0.2,upper,0.00041039264760911465,0.00041039264760911465,0.00011039264760911462,1,1
787,340932,340953.0,340932,340953.0,341051,341072,2021-04-17 09:27:54+00:00,2021-04-17 09:28:15+00:00,1,long,0.9785485851907274,0.6212133525923387,0.0002671442925930023,0.4785485851907274,0.021213352592338697,0.5,0.6,21,0.35,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
788,340976,340989.0,340976,340989.0,341095,341108,2021-04-17 09:28:38+00:00,2021-04-17 09:28:51+00:00,1,long,0.9841275492512108,0.6210436583642617,0.0034889988601207733,0.4841275492512108,0.021043658364261697,0.5,0.6,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
789,341002,341003.0,341002,341003.0,341121,341122,2021-04-17 09:29:04+00:00,2021-04-17 09:29:05+00:00,1,long,0.9816423313628124,0.6130359815850495,0.0026540011167526245,0.4816423313628124,0.013035981585049483,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
790,341003,341047.0,341003,341047.0,341122,341166,2021-04-17 09:29:05+00:00,2021-04-17 09:29:49+00:00,1,long,0.9849742114775327,0.6022406357590099,0.0027143917977809906,0.4849742114775327,0.0022406357590099013,0.5,0.6,44,0.7333333333333333,lower,-0.000431929889600724,-0.000431929889600724,-0.000731929889600724,0,0
791,341052,341057.0,341052,341057.0,341171,341176,2021-04-17 09:29:54+00:00,2021-04-17 09:29:59+00:00,1,long,0.9839697395209952,0.6178675147057555,0.0027513690292835236,0.4839697395209952,0.01786751470575554,0.5,0.6,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
792,341075,341077.0,341075,341077.0,341194,341196,2021-04-17 09:30:17+00:00,2021-04-17 09:30:19+00:00,1,long,0.9755921296092677,0.627976894797754,0.00040440261363983154,0.47559212960926767,0.027976894797754004,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
793,341083,341092.0,341083,341092.0,341202,341211,2021-04-17 09:30:25+00:00,2021-04-17 09:30:34+00:00,1,long,0.9868738870951259,0.6006618405719951,0.002405162900686264,0.4868738870951259,0.0006618405719951426,0.5,0.6,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
794,341097,341114.0,341097,341114.0,341216,341233,2021-04-17 09:30:39+00:00,2021-04-17 09:30:56+00:00,-1,short,0.9899043203472344,0.3991629029653251,0.00044127926230430603,0.4899043203472344,0.0008370970346749385,0.5,0.6,17,0.2833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
795,341121,341128.0,341121,341128.0,341240,341247,2021-04-17 09:31:03+00:00,2021-04-17 09:31:10+00:00,1,long,0.9851164315327844,0.6083781053805433,0.0019163750112056732,0.4851164315327844,0.008378105380543288,0.5,0.6,7,0.11666666666666667,upper,0.0004098967183381319,0.0004098967183381319,0.00010989671833813188,1,1
796,341128,341151.0,341128,341151.0,341247,341270,2021-04-17 09:31:10+00:00,2021-04-17 09:31:33+00:00,1,long,0.9885109290429065,0.601069919861793,0.003017835319042206,0.4885109290429065,0.001069919861793056,0.5,0.6,23,0.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
797,341159,341164.0,341159,341164.0,341278,341283,2021-04-17 09:31:41+00:00,2021-04-17 09:31:46+00:00,-1,short,0.9900617704146083,0.39891438015926334,0.0006981343030929565,0.4900617704146083,0.0010856198407366846,0.5,0.6,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
798,341183,341211.0,341183,341211.0,341302,341330,2021-04-17 09:32:05+00:00,2021-04-17 09:32:33+00:00,1,long,0.9810214173024364,0.6165018784974767,0.0008550919592380524,0.4810214173024364,0.016501878497476752,0.5,0.6,28,0.4666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
799,341225,341234.0,341225,341234.0,341344,341353,2021-04-17 09:32:47+00:00,2021-04-17 09:32:56+00:00,1,long,0.9816298158830538,0.6160904730761564,0.0012526623904705048,0.48162981588305376,0.01609047307615641,0.5,0.6,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
800,341244,341270.0,341244,341270.0,341363,341389,2021-04-17 09:33:06+00:00,2021-04-17 09:33:32+00:00,-1,short,0.9907219635324486,0.39763130378066613,0.000515379011631012,0.49072196353244857,0.002368696219333888,0.5,0.6,26,0.43333333333333335,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
801,341271,341289.0,341271,341289.0,341390,341408,2021-04-17 09:33:33+00:00,2021-04-17 09:33:51+00:00,1,long,0.9851421659472095,0.6115974997975916,0.0024289600551128387,0.4851421659472095,0.011597499797591615,0.5,0.6,18,0.3,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
802,341290,341301.0,341290,341301.0,341409,341420,2021-04-17 09:33:52+00:00,2021-04-17 09:34:03+00:00,1,long,0.969125623276346,0.6349631368545794,-0.00041652098298072815,0.469125623276346,0.03496313685457941,0.5,0.6,11,0.18333333333333332,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
803,341308,341310.0,341308,341310.0,341427,341429,2021-04-17 09:34:10+00:00,2021-04-17 09:34:12+00:00,1,long,0.9803060334710179,0.6201927990131714,0.0012181885540485382,0.48030603347101786,0.020192799013171392,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
804,341310,341316.0,341310,341316.0,341429,341435,2021-04-17 09:34:12+00:00,2021-04-17 09:34:18+00:00,1,long,0.9791820276476318,0.6263199731269121,0.0021835528314113617,0.47918202764763185,0.026319973126912144,0.5,0.6,6,0.1,upper,0.0004207625170238316,0.0004207625170238316,0.00012076251702383158,1,1
805,341316,341352.0,341316,341352.0,341435,341471,2021-04-17 09:34:18+00:00,2021-04-17 09:34:54+00:00,1,long,0.9844927200773232,0.6106376226441037,0.002778243273496628,0.48449272007732325,0.010637622644103728,0.5,0.6,36,0.6,lower,-0.0004405806539580226,-0.0004405806539580226,-0.0007405806539580226,0,0
