entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
7019,300683,300688,2021-04-16 22:15:06+00:00,2021-04-16 22:15:11+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7024,300688,300710,2021-04-16 22:15:11+00:00,2021-04-16 22:15:33+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7046,300710,300725,2021-04-16 22:15:33+00:00,2021-04-16 22:15:48+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7061,300725,300740,2021-04-16 22:15:48+00:00,2021-04-16 22:16:03+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7084,300748,300760,2021-04-16 22:16:11+00:00,2021-04-16 22:16:23+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7121,300785,300806,2021-04-16 22:16:48+00:00,2021-04-16 22:17:09+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7142,300806,300823,2021-04-16 22:17:09+00:00,2021-04-16 22:17:26+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7164,300828,300846,2021-04-16 22:17:31+00:00,2021-04-16 22:17:49+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7182,300846,300865,2021-04-16 22:17:49+00:00,2021-04-16 22:18:08+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7201,300865,300904,2021-04-16 22:18:08+00:00,2021-04-16 22:18:47+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7240,300904,300930,2021-04-16 22:18:47+00:00,2021-04-16 22:19:13+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7280,300944,300967,2021-04-16 22:19:27+00:00,2021-04-16 22:19:50+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7304,300968,300980,2021-04-16 22:19:51+00:00,2021-04-16 22:20:03+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7316,300980,300983,2021-04-16 22:20:03+00:00,2021-04-16 22:20:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7319,300983,300988,2021-04-16 22:20:06+00:00,2021-04-16 22:20:11+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7327,300991,301006,2021-04-16 22:20:14+00:00,2021-04-16 22:20:29+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7344,301008,301023,2021-04-16 22:20:31+00:00,2021-04-16 22:20:46+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7360,301024,301036,2021-04-16 22:20:47+00:00,2021-04-16 22:20:59+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7385,301049,301060,2021-04-16 22:21:12+00:00,2021-04-16 22:21:23+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7415,301079,301083,2021-04-16 22:21:42+00:00,2021-04-16 22:21:46+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7420,301084,301088,2021-04-16 22:21:47+00:00,2021-04-16 22:21:51+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7424,301088,301115,2021-04-16 22:21:51+00:00,2021-04-16 22:22:18+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7451,301115,301157,2021-04-16 22:22:18+00:00,2021-04-16 22:23:00+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7497,301161,301191,2021-04-16 22:23:04+00:00,2021-04-16 22:23:34+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7548,301212,301216,2021-04-16 22:23:55+00:00,2021-04-16 22:23:59+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7556,301220,301224,2021-04-16 22:24:03+00:00,2021-04-16 22:24:07+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7562,301226,301229,2021-04-16 22:24:09+00:00,2021-04-16 22:24:12+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7570,301234,301237,2021-04-16 22:24:17+00:00,2021-04-16 22:24:20+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7576,301240,301256,2021-04-16 22:24:23+00:00,2021-04-16 22:24:39+00:00,1,upper,16,0.00041909192805178463,0.00041909192805178463,0.0001190919280517846,realized_event_entry_model
7592,301256,301257,2021-04-16 22:24:39+00:00,2021-04-16 22:24:40+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7593,301257,301260,2021-04-16 22:24:40+00:00,2021-04-16 22:24:43+00:00,1,upper,3,0.0004114710900466889,0.0004114710900466889,0.00011147109004668889,realized_event_entry_model
7608,301272,301275,2021-04-16 22:24:55+00:00,2021-04-16 22:24:58+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7611,301275,301278,2021-04-16 22:24:58+00:00,2021-04-16 22:25:01+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7622,301286,301289,2021-04-16 22:25:09+00:00,2021-04-16 22:25:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7625,301289,301299,2021-04-16 22:25:12+00:00,2021-04-16 22:25:22+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7635,301299,301313,2021-04-16 22:25:22+00:00,2021-04-16 22:25:36+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7666,301330,301335,2021-04-16 22:25:53+00:00,2021-04-16 22:25:58+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7672,301336,301342,2021-04-16 22:25:59+00:00,2021-04-16 22:26:05+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7678,301342,301375,2021-04-16 22:26:05+00:00,2021-04-16 22:26:38+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7730,301394,301400,2021-04-16 22:26:57+00:00,2021-04-16 22:27:03+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7736,301400,301405,2021-04-16 22:27:03+00:00,2021-04-16 22:27:08+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7754,301418,301457,2021-04-16 22:27:21+00:00,2021-04-16 22:28:00+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7793,301457,301475,2021-04-16 22:28:00+00:00,2021-04-16 22:28:18+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7820,301484,301496,2021-04-16 22:28:27+00:00,2021-04-16 22:28:39+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7832,301496,301525,2021-04-16 22:28:39+00:00,2021-04-16 22:29:08+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7862,301526,301581,2021-04-16 22:29:09+00:00,2021-04-16 22:30:04+00:00,-1,upper,55,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7917,301581,301594,2021-04-16 22:30:04+00:00,2021-04-16 22:30:17+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7937,301601,301605,2021-04-16 22:30:24+00:00,2021-04-16 22:30:28+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7959,301623,301639,2021-04-16 22:30:46+00:00,2021-04-16 22:31:02+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7979,301643,301687,2021-04-16 22:31:06+00:00,2021-04-16 22:31:50+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8042,301706,301730,2021-04-16 22:32:09+00:00,2021-04-16 22:32:33+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8066,301730,301850,2021-04-16 22:32:33+00:00,2021-04-16 22:34:33+00:00,1,vertical,120,-0.00036852623452432454,-0.00036852623452432454,-0.0006685262345243246,realized_event_entry_model
8195,301859,301890,2021-04-16 22:34:42+00:00,2021-04-16 22:35:13+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8226,301890,301891,2021-04-16 22:35:13+00:00,2021-04-16 22:35:14+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8237,301901,301956,2021-04-16 22:35:24+00:00,2021-04-16 22:36:19+00:00,-1,lower,55,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8293,301957,302009,2021-04-16 22:36:20+00:00,2021-04-16 22:37:12+00:00,-1,lower,52,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8346,302010,302059,2021-04-16 22:37:13+00:00,2021-04-16 22:38:02+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8395,302059,302093,2021-04-16 22:38:02+00:00,2021-04-16 22:38:36+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8433,302097,302100,2021-04-16 22:38:40+00:00,2021-04-16 22:38:43+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8438,302102,302134,2021-04-16 22:38:45+00:00,2021-04-16 22:39:17+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8475,302139,302141,2021-04-16 22:39:22+00:00,2021-04-16 22:39:24+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8477,302141,302191,2021-04-16 22:39:24+00:00,2021-04-16 22:40:14+00:00,1,upper,50,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8527,302191,302196,2021-04-16 22:40:14+00:00,2021-04-16 22:40:19+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8538,302202,302229,2021-04-16 22:40:25+00:00,2021-04-16 22:40:52+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8580,302244,302271,2021-04-16 22:41:07+00:00,2021-04-16 22:41:34+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8609,302273,302279,2021-04-16 22:41:36+00:00,2021-04-16 22:41:42+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8616,302280,302286,2021-04-16 22:41:43+00:00,2021-04-16 22:41:49+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8635,302299,302316,2021-04-16 22:42:02+00:00,2021-04-16 22:42:19+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8659,302323,302332,2021-04-16 22:42:26+00:00,2021-04-16 22:42:35+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8668,302332,302359,2021-04-16 22:42:35+00:00,2021-04-16 22:43:02+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8695,302359,302380,2021-04-16 22:43:02+00:00,2021-04-16 22:43:23+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8722,302386,302393,2021-04-16 22:43:29+00:00,2021-04-16 22:43:36+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8732,302396,302412,2021-04-16 22:43:39+00:00,2021-04-16 22:43:55+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8772,302436,302470,2021-04-16 22:44:19+00:00,2021-04-16 22:44:53+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8809,302473,302480,2021-04-16 22:44:56+00:00,2021-04-16 22:45:03+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8816,302480,302497,2021-04-16 22:45:03+00:00,2021-04-16 22:45:20+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8846,302510,302524,2021-04-16 22:45:33+00:00,2021-04-16 22:45:47+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8869,302533,302562,2021-04-16 22:45:56+00:00,2021-04-16 22:46:25+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8898,302562,302582,2021-04-16 22:46:25+00:00,2021-04-16 22:46:45+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8933,302597,302610,2021-04-16 22:47:00+00:00,2021-04-16 22:47:13+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8946,302610,302626,2021-04-16 22:47:13+00:00,2021-04-16 22:47:29+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8969,302633,302720,2021-04-16 22:47:36+00:00,2021-04-16 22:49:03+00:00,1,upper,87,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9056,302720,302764,2021-04-16 22:49:03+00:00,2021-04-16 22:49:47+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9101,302765,302834,2021-04-16 22:49:48+00:00,2021-04-16 22:50:57+00:00,1,lower,69,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9177,302841,302872,2021-04-16 22:51:04+00:00,2021-04-16 22:51:35+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9208,302872,302900,2021-04-16 22:51:35+00:00,2021-04-16 22:52:03+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9236,302900,302943,2021-04-16 22:52:03+00:00,2021-04-16 22:52:46+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9279,302943,302958,2021-04-16 22:52:46+00:00,2021-04-16 22:53:01+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9321,302985,302995,2021-04-16 22:53:28+00:00,2021-04-16 22:53:38+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9331,302995,303007,2021-04-16 22:53:38+00:00,2021-04-16 22:53:50+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9344,303008,303018,2021-04-16 22:53:51+00:00,2021-04-16 22:54:01+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9356,303020,303022,2021-04-16 22:54:03+00:00,2021-04-16 22:54:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9358,303022,303033,2021-04-16 22:54:05+00:00,2021-04-16 22:54:16+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9372,303036,303040,2021-04-16 22:54:19+00:00,2021-04-16 22:54:23+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9387,303051,303071,2021-04-16 22:54:34+00:00,2021-04-16 22:54:54+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9410,303074,303087,2021-04-16 22:54:57+00:00,2021-04-16 22:55:10+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9423,303087,303097,2021-04-16 22:55:10+00:00,2021-04-16 22:55:20+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9435,303099,303117,2021-04-16 22:55:22+00:00,2021-04-16 22:55:40+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9463,303127,303162,2021-04-16 22:55:50+00:00,2021-04-16 22:56:25+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9515,303179,303193,2021-04-16 22:56:42+00:00,2021-04-16 22:56:56+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9542,303206,303230,2021-04-16 22:57:09+00:00,2021-04-16 22:57:33+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9597,303261,303288,2021-04-16 22:58:04+00:00,2021-04-16 22:58:31+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9641,303305,303368,2021-04-16 22:58:48+00:00,2021-04-16 22:59:51+00:00,-1,upper,63,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9717,303381,303382,2021-04-16 23:00:04+00:00,2021-04-16 23:00:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9718,303382,303390,2021-04-16 23:00:05+00:00,2021-04-16 23:00:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9736,303400,303402,2021-04-16 23:00:23+00:00,2021-04-16 23:00:25+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9742,303406,303435,2021-04-16 23:00:29+00:00,2021-04-16 23:00:58+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9811,303475,303481,2021-04-16 23:01:38+00:00,2021-04-16 23:01:44+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9826,303490,303501,2021-04-16 23:01:53+00:00,2021-04-16 23:02:04+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9842,303506,303509,2021-04-16 23:02:09+00:00,2021-04-16 23:02:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9845,303509,303517,2021-04-16 23:02:12+00:00,2021-04-16 23:02:20+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9863,303527,303531,2021-04-16 23:02:30+00:00,2021-04-16 23:02:34+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9869,303533,303561,2021-04-16 23:02:36+00:00,2021-04-16 23:03:04+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9923,303587,303590,2021-04-16 23:03:30+00:00,2021-04-16 23:03:33+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9926,303590,303599,2021-04-16 23:03:33+00:00,2021-04-16 23:03:42+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9936,303600,303607,2021-04-16 23:03:43+00:00,2021-04-16 23:03:50+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9946,303610,303627,2021-04-16 23:03:53+00:00,2021-04-16 23:04:10+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9965,303629,303649,2021-04-16 23:04:12+00:00,2021-04-16 23:04:32+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9985,303649,303661,2021-04-16 23:04:32+00:00,2021-04-16 23:04:44+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10001,303665,303677,2021-04-16 23:04:48+00:00,2021-04-16 23:05:00+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10015,303679,303741,2021-04-16 23:05:02+00:00,2021-04-16 23:06:04+00:00,-1,lower,62,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10078,303742,303754,2021-04-16 23:06:05+00:00,2021-04-16 23:06:17+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10103,303767,303777,2021-04-16 23:06:30+00:00,2021-04-16 23:06:40+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10117,303781,303791,2021-04-16 23:06:44+00:00,2021-04-16 23:06:54+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10130,303794,303805,2021-04-16 23:06:57+00:00,2021-04-16 23:07:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10141,303805,303820,2021-04-16 23:07:08+00:00,2021-04-16 23:07:23+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10160,303824,303836,2021-04-16 23:07:27+00:00,2021-04-16 23:07:39+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10172,303836,303844,2021-04-16 23:07:39+00:00,2021-04-16 23:07:47+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10180,303844,303867,2021-04-16 23:07:47+00:00,2021-04-16 23:08:10+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10210,303874,303912,2021-04-16 23:08:17+00:00,2021-04-16 23:08:55+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10249,303913,303918,2021-04-16 23:08:56+00:00,2021-04-16 23:09:01+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10260,303924,303945,2021-04-16 23:09:07+00:00,2021-04-16 23:09:28+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10292,303956,303972,2021-04-16 23:09:39+00:00,2021-04-16 23:09:55+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10323,303987,304010,2021-04-16 23:10:10+00:00,2021-04-16 23:10:33+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10347,304011,304012,2021-04-16 23:10:34+00:00,2021-04-16 23:10:35+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10368,304032,304150,2021-04-16 23:10:55+00:00,2021-04-16 23:12:53+00:00,1,upper,118,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10486,304150,304162,2021-04-16 23:12:53+00:00,2021-04-16 23:13:05+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10499,304163,304190,2021-04-16 23:13:06+00:00,2021-04-16 23:13:33+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10527,304191,304194,2021-04-16 23:13:34+00:00,2021-04-16 23:13:37+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10530,304194,304196,2021-04-16 23:13:37+00:00,2021-04-16 23:13:39+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10552,304216,304246,2021-04-16 23:13:59+00:00,2021-04-16 23:14:29+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10582,304246,304256,2021-04-16 23:14:29+00:00,2021-04-16 23:14:39+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10597,304261,304274,2021-04-16 23:14:44+00:00,2021-04-16 23:14:57+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10616,304280,304287,2021-04-16 23:15:03+00:00,2021-04-16 23:15:10+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10623,304287,304324,2021-04-16 23:15:10+00:00,2021-04-16 23:15:47+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10660,304324,304350,2021-04-16 23:15:47+00:00,2021-04-16 23:16:13+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10698,304362,304373,2021-04-16 23:16:25+00:00,2021-04-16 23:16:36+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10712,304376,304381,2021-04-16 23:16:39+00:00,2021-04-16 23:16:44+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10743,304407,304413,2021-04-16 23:17:10+00:00,2021-04-16 23:17:16+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10749,304413,304436,2021-04-16 23:17:16+00:00,2021-04-16 23:17:39+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10772,304436,304451,2021-04-16 23:17:39+00:00,2021-04-16 23:17:54+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
