entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
5365,273382,273390,2021-04-16 14:40:05+00:00,2021-04-16 14:40:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5373,273390,273393,2021-04-16 14:40:13+00:00,2021-04-16 14:40:16+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5381,273398,273400,2021-04-16 14:40:21+00:00,2021-04-16 14:40:23+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5383,273400,273403,2021-04-16 14:40:23+00:00,2021-04-16 14:40:26+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5401,273418,273420,2021-04-16 14:40:41+00:00,2021-04-16 14:40:43+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5403,273420,273433,2021-04-16 14:40:43+00:00,2021-04-16 14:40:56+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5418,273435,273437,2021-04-16 14:40:58+00:00,2021-04-16 14:41:00+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5422,273439,273451,2021-04-16 14:41:02+00:00,2021-04-16 14:41:14+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5441,273458,273459,2021-04-16 14:41:21+00:00,2021-04-16 14:41:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5456,273473,273474,2021-04-16 14:41:36+00:00,2021-04-16 14:41:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5457,273474,273486,2021-04-16 14:41:37+00:00,2021-04-16 14:41:49+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5470,273487,273491,2021-04-16 14:41:50+00:00,2021-04-16 14:41:54+00:00,1,upper,4,0.0004643346765078604,0.0004643346765078604,0.0001643346765078604,realized_event_entry_model
5474,273491,273499,2021-04-16 14:41:54+00:00,2021-04-16 14:42:02+00:00,1,upper,8,0.00045103259617462754,0.00045103259617462754,0.00015103259617462751,realized_event_entry_model
5482,273499,273508,2021-04-16 14:42:02+00:00,2021-04-16 14:42:11+00:00,1,lower,9,-0.00046667398419231176,-0.00046667398419231176,-0.0007666739841923118,realized_event_entry_model
5494,273511,273512,2021-04-16 14:42:14+00:00,2021-04-16 14:42:15+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5495,273512,273517,2021-04-16 14:42:15+00:00,2021-04-16 14:42:20+00:00,1,lower,5,-0.00042154151014983654,-0.00042154151014983654,-0.0007215415101498366,realized_event_entry_model
5504,273521,273524,2021-04-16 14:42:24+00:00,2021-04-16 14:42:27+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5507,273524,273534,2021-04-16 14:42:27+00:00,2021-04-16 14:42:37+00:00,1,lower,10,-0.00043427397031337023,-0.00043427397031337023,-0.0007342739703133703,realized_event_entry_model
5533,273550,273580,2021-04-16 14:42:53+00:00,2021-04-16 14:43:23+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5569,273586,273605,2021-04-16 14:43:29+00:00,2021-04-16 14:43:48+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5588,273605,273613,2021-04-16 14:43:48+00:00,2021-04-16 14:43:56+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5596,273613,273651,2021-04-16 14:43:56+00:00,2021-04-16 14:44:34+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5637,273654,273702,2021-04-16 14:44:37+00:00,2021-04-16 14:45:25+00:00,1,lower,48,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5686,273703,273704,2021-04-16 14:45:26+00:00,2021-04-16 14:45:27+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5688,273705,273717,2021-04-16 14:45:28+00:00,2021-04-16 14:45:40+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5705,273722,273723,2021-04-16 14:45:45+00:00,2021-04-16 14:45:46+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5706,273723,273729,2021-04-16 14:45:46+00:00,2021-04-16 14:45:52+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5720,273737,273749,2021-04-16 14:46:00+00:00,2021-04-16 14:46:12+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5732,273749,273755,2021-04-16 14:46:12+00:00,2021-04-16 14:46:18+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5743,273760,273764,2021-04-16 14:46:23+00:00,2021-04-16 14:46:27+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5747,273764,273766,2021-04-16 14:46:27+00:00,2021-04-16 14:46:29+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5753,273770,273772,2021-04-16 14:46:33+00:00,2021-04-16 14:46:35+00:00,1,upper,2,0.00040222506504505873,0.00040222506504505873,0.0001022250650450587,realized_event_entry_model
5755,273772,273774,2021-04-16 14:46:35+00:00,2021-04-16 14:46:37+00:00,1,lower,2,-0.0004163894918747246,-0.0004163894918747246,-0.0007163894918747247,realized_event_entry_model
5768,273785,273806,2021-04-16 14:46:48+00:00,2021-04-16 14:47:09+00:00,1,upper,21,0.00041813700227066875,0.00041813700227066875,0.00011813700227066872,realized_event_entry_model
5789,273806,273810,2021-04-16 14:47:09+00:00,2021-04-16 14:47:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5799,273816,273822,2021-04-16 14:47:19+00:00,2021-04-16 14:47:25+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5805,273822,273836,2021-04-16 14:47:25+00:00,2021-04-16 14:47:39+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5827,273844,273851,2021-04-16 14:47:47+00:00,2021-04-16 14:47:54+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5834,273851,273856,2021-04-16 14:47:54+00:00,2021-04-16 14:47:59+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5842,273859,273873,2021-04-16 14:48:02+00:00,2021-04-16 14:48:16+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5856,273873,273878,2021-04-16 14:48:16+00:00,2021-04-16 14:48:21+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5861,273878,273881,2021-04-16 14:48:21+00:00,2021-04-16 14:48:24+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5867,273884,273886,2021-04-16 14:48:27+00:00,2021-04-16 14:48:29+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5869,273886,273890,2021-04-16 14:48:29+00:00,2021-04-16 14:48:33+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5875,273892,273904,2021-04-16 14:48:35+00:00,2021-04-16 14:48:47+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5889,273906,273928,2021-04-16 14:48:49+00:00,2021-04-16 14:49:11+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5911,273928,273932,2021-04-16 14:49:11+00:00,2021-04-16 14:49:15+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5917,273934,273940,2021-04-16 14:49:17+00:00,2021-04-16 14:49:23+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5933,273950,273955,2021-04-16 14:49:33+00:00,2021-04-16 14:49:38+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5961,273978,273986,2021-04-16 14:50:01+00:00,2021-04-16 14:50:09+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5969,273986,274053,2021-04-16 14:50:09+00:00,2021-04-16 14:51:16+00:00,1,lower,67,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6041,274058,274090,2021-04-16 14:51:21+00:00,2021-04-16 14:51:53+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6083,274100,274142,2021-04-16 14:52:03+00:00,2021-04-16 14:52:45+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6126,274143,274156,2021-04-16 14:52:46+00:00,2021-04-16 14:52:59+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6155,274172,274175,2021-04-16 14:53:15+00:00,2021-04-16 14:53:18+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6168,274185,274198,2021-04-16 14:53:28+00:00,2021-04-16 14:53:41+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6181,274198,274225,2021-04-16 14:53:41+00:00,2021-04-16 14:54:08+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6213,274230,274248,2021-04-16 14:54:13+00:00,2021-04-16 14:54:31+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6231,274248,274263,2021-04-16 14:54:31+00:00,2021-04-16 14:54:46+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6246,274263,274327,2021-04-16 14:54:46+00:00,2021-04-16 14:55:50+00:00,1,upper,64,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6311,274328,274384,2021-04-16 14:55:51+00:00,2021-04-16 14:56:47+00:00,-1,lower,56,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6367,274384,274388,2021-04-16 14:56:47+00:00,2021-04-16 14:56:51+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6379,274396,274469,2021-04-16 14:56:59+00:00,2021-04-16 14:58:12+00:00,1,lower,73,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6460,274477,274494,2021-04-16 14:58:20+00:00,2021-04-16 14:58:37+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6482,274499,274504,2021-04-16 14:58:42+00:00,2021-04-16 14:58:47+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6489,274506,274510,2021-04-16 14:58:49+00:00,2021-04-16 14:58:53+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6501,274518,274526,2021-04-16 14:59:01+00:00,2021-04-16 14:59:09+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6509,274526,274536,2021-04-16 14:59:09+00:00,2021-04-16 14:59:19+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6520,274537,274596,2021-04-16 14:59:20+00:00,2021-04-16 15:00:19+00:00,1,lower,59,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6594,274611,274653,2021-04-16 15:00:34+00:00,2021-04-16 15:01:16+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6641,274658,274671,2021-04-16 15:01:21+00:00,2021-04-16 15:01:34+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6655,274672,274684,2021-04-16 15:01:35+00:00,2021-04-16 15:01:47+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6671,274688,274703,2021-04-16 15:01:51+00:00,2021-04-16 15:02:06+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6690,274707,274714,2021-04-16 15:02:10+00:00,2021-04-16 15:02:17+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6702,274719,274745,2021-04-16 15:02:22+00:00,2021-04-16 15:02:48+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6728,274745,274772,2021-04-16 15:02:48+00:00,2021-04-16 15:03:15+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6757,274774,274817,2021-04-16 15:03:17+00:00,2021-04-16 15:04:00+00:00,-1,upper,43,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6813,274830,274837,2021-04-16 15:04:13+00:00,2021-04-16 15:04:20+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6823,274840,274934,2021-04-16 15:04:23+00:00,2021-04-16 15:05:57+00:00,-1,lower,94,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6923,274940,274945,2021-04-16 15:06:03+00:00,2021-04-16 15:06:08+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6928,274945,274958,2021-04-16 15:06:08+00:00,2021-04-16 15:06:21+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6941,274958,274969,2021-04-16 15:06:21+00:00,2021-04-16 15:06:32+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6954,274971,275014,2021-04-16 15:06:34+00:00,2021-04-16 15:07:17+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6998,275015,275032,2021-04-16 15:07:18+00:00,2021-04-16 15:07:35+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7016,275033,275043,2021-04-16 15:07:36+00:00,2021-04-16 15:07:46+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7035,275052,275060,2021-04-16 15:07:55+00:00,2021-04-16 15:08:03+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7043,275060,275063,2021-04-16 15:08:03+00:00,2021-04-16 15:08:06+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7080,275097,275100,2021-04-16 15:08:40+00:00,2021-04-16 15:08:43+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7085,275102,275103,2021-04-16 15:08:45+00:00,2021-04-16 15:08:46+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7086,275103,275105,2021-04-16 15:08:46+00:00,2021-04-16 15:08:48+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7088,275105,275117,2021-04-16 15:08:48+00:00,2021-04-16 15:09:00+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7119,275136,275145,2021-04-16 15:09:19+00:00,2021-04-16 15:09:28+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7128,275145,275150,2021-04-16 15:09:28+00:00,2021-04-16 15:09:33+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7133,275150,275151,2021-04-16 15:09:33+00:00,2021-04-16 15:09:34+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7134,275151,275153,2021-04-16 15:09:34+00:00,2021-04-16 15:09:36+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7136,275153,275155,2021-04-16 15:09:36+00:00,2021-04-16 15:09:38+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7138,275155,275168,2021-04-16 15:09:38+00:00,2021-04-16 15:09:51+00:00,1,lower,13,-0.0004099557118024677,-0.0004099557118024677,-0.0007099557118024677,realized_event_entry_model
7151,275168,275175,2021-04-16 15:09:51+00:00,2021-04-16 15:09:58+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7158,275175,275200,2021-04-16 15:09:58+00:00,2021-04-16 15:10:23+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7183,275200,275207,2021-04-16 15:10:23+00:00,2021-04-16 15:10:30+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7190,275207,275212,2021-04-16 15:10:30+00:00,2021-04-16 15:10:35+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7197,275214,275220,2021-04-16 15:10:37+00:00,2021-04-16 15:10:43+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7233,275250,275252,2021-04-16 15:11:13+00:00,2021-04-16 15:11:15+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7240,275257,275259,2021-04-16 15:11:20+00:00,2021-04-16 15:11:22+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7246,275263,275265,2021-04-16 15:11:26+00:00,2021-04-16 15:11:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7248,275265,275267,2021-04-16 15:11:28+00:00,2021-04-16 15:11:30+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7259,275276,275277,2021-04-16 15:11:39+00:00,2021-04-16 15:11:40+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7266,275283,275290,2021-04-16 15:11:46+00:00,2021-04-16 15:11:53+00:00,1,lower,7,-0.0004047500842716545,-0.0004047500842716545,-0.0007047500842716545,realized_event_entry_model
7274,275291,275298,2021-04-16 15:11:54+00:00,2021-04-16 15:12:01+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7295,275312,275313,2021-04-16 15:12:15+00:00,2021-04-16 15:12:16+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7297,275314,275319,2021-04-16 15:12:17+00:00,2021-04-16 15:12:22+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7302,275319,275332,2021-04-16 15:12:22+00:00,2021-04-16 15:12:35+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7332,275349,275359,2021-04-16 15:12:52+00:00,2021-04-16 15:13:02+00:00,1,lower,10,-0.00047593703493475914,-0.00047593703493475914,-0.0007759370349347592,realized_event_entry_model
7349,275366,275372,2021-04-16 15:13:09+00:00,2021-04-16 15:13:15+00:00,1,upper,6,0.0005395967164076865,0.0005395967164076865,0.00023959671640768644,realized_event_entry_model
7357,275374,275385,2021-04-16 15:13:17+00:00,2021-04-16 15:13:28+00:00,1,upper,11,0.0006298230146057904,0.0006298230146057904,0.00032982301460579035,realized_event_entry_model
7374,275391,275394,2021-04-16 15:13:34+00:00,2021-04-16 15:13:37+00:00,1,upper,3,0.00048698176397010684,0.00048698176397010684,0.0001869817639701068,realized_event_entry_model
7382,275399,275406,2021-04-16 15:13:42+00:00,2021-04-16 15:13:49+00:00,1,upper,7,0.0004518514615483582,0.0004518514615483582,0.00015185146154835817,realized_event_entry_model
7394,275411,275427,2021-04-16 15:13:54+00:00,2021-04-16 15:14:10+00:00,1,upper,16,0.0004493641899898648,0.0004493641899898648,0.0001493641899898648,realized_event_entry_model
7414,275431,275442,2021-04-16 15:14:14+00:00,2021-04-16 15:14:25+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7428,275445,275446,2021-04-16 15:14:28+00:00,2021-04-16 15:14:29+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7456,275473,275476,2021-04-16 15:14:56+00:00,2021-04-16 15:14:59+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7468,275485,275487,2021-04-16 15:15:08+00:00,2021-04-16 15:15:10+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7472,275489,275497,2021-04-16 15:15:12+00:00,2021-04-16 15:15:20+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7482,275499,275513,2021-04-16 15:15:22+00:00,2021-04-16 15:15:36+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7496,275513,275517,2021-04-16 15:15:36+00:00,2021-04-16 15:15:40+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7504,275521,275524,2021-04-16 15:15:44+00:00,2021-04-16 15:15:47+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7518,275535,275536,2021-04-16 15:15:58+00:00,2021-04-16 15:15:59+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7519,275536,275542,2021-04-16 15:15:59+00:00,2021-04-16 15:16:05+00:00,1,lower,6,-0.00042272606515325606,-0.00042272606515325606,-0.0007227260651532561,realized_event_entry_model
7526,275543,275546,2021-04-16 15:16:06+00:00,2021-04-16 15:16:09+00:00,1,upper,3,0.000433677138062194,0.000433677138062194,0.00013367713806219396,realized_event_entry_model
7529,275546,275597,2021-04-16 15:16:09+00:00,2021-04-16 15:17:00+00:00,1,upper,51,0.00044601765694096684,0.00044601765694096684,0.00014601765694096682,realized_event_entry_model
7580,275597,275600,2021-04-16 15:17:00+00:00,2021-04-16 15:17:03+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7583,275600,275614,2021-04-16 15:17:03+00:00,2021-04-16 15:17:17+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7597,275614,275629,2021-04-16 15:17:17+00:00,2021-04-16 15:17:32+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7613,275630,275632,2021-04-16 15:17:33+00:00,2021-04-16 15:17:35+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7624,275641,275644,2021-04-16 15:17:44+00:00,2021-04-16 15:17:47+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7628,275645,275651,2021-04-16 15:17:48+00:00,2021-04-16 15:17:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7634,275651,275657,2021-04-16 15:17:54+00:00,2021-04-16 15:18:00+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7645,275662,275670,2021-04-16 15:18:05+00:00,2021-04-16 15:18:13+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7653,275670,275671,2021-04-16 15:18:13+00:00,2021-04-16 15:18:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7654,275671,275672,2021-04-16 15:18:14+00:00,2021-04-16 15:18:15+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7661,275678,275683,2021-04-16 15:18:21+00:00,2021-04-16 15:18:26+00:00,1,lower,5,-0.00040083902422338724,-0.00040083902422338724,-0.0007008390242233873,realized_event_entry_model
7667,275684,275702,2021-04-16 15:18:27+00:00,2021-04-16 15:18:45+00:00,1,lower,18,-0.00042060299892909825,-0.00042060299892909825,-0.0007206029989290983,realized_event_entry_model
7691,275708,275721,2021-04-16 15:18:51+00:00,2021-04-16 15:19:04+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7705,275722,275742,2021-04-16 15:19:05+00:00,2021-04-16 15:19:25+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7730,275747,275771,2021-04-16 15:19:30+00:00,2021-04-16 15:19:54+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7754,275771,275782,2021-04-16 15:19:54+00:00,2021-04-16 15:20:05+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7774,275791,275796,2021-04-16 15:20:14+00:00,2021-04-16 15:20:19+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7779,275796,275800,2021-04-16 15:20:19+00:00,2021-04-16 15:20:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7786,275803,275810,2021-04-16 15:20:26+00:00,2021-04-16 15:20:33+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7793,275810,275841,2021-04-16 15:20:33+00:00,2021-04-16 15:21:04+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7825,275842,275856,2021-04-16 15:21:05+00:00,2021-04-16 15:21:19+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
