entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
851,10694,10699,2021-04-14 21:47:00+00:00,2021-04-14 21:52:00+00:00,1,vertical,5,-9.119416790781543e-05,-9.119416790781543e-05,-0.00039119416790781545,realized_event_entry_model
856,10699,10703,2021-04-14 21:52:00+00:00,2021-04-14 21:56:00+00:00,1,upper,4,0.0026902423705905676,0.0026902423705905676,0.0023902423705905677,realized_event_entry_model
860,10703,10705,2021-04-14 21:56:00+00:00,2021-04-14 21:58:00+00:00,-1,upper,2,0.0027976934798061848,-0.0027976934798061848,-0.0030976934798061847,realized_event_entry_model
865,10708,10713,2021-04-14 22:01:00+00:00,2021-04-14 22:06:00+00:00,1,vertical,5,0.0015547118382528424,0.0015547118382528424,0.0012547118382528425,realized_event_entry_model
870,10713,10716,2021-04-14 22:06:00+00:00,2021-04-14 22:09:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
879,10722,10727,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,vertical,5,0.002519048284739256,0.002519048284739256,0.002219048284739256,realized_event_entry_model
891,10734,10738,2021-04-14 22:27:00+00:00,2021-04-14 22:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
935,10778,10780,2021-04-14 23:11:00+00:00,2021-04-14 23:13:00+00:00,1,upper,2,0.0022165621630847454,0.0022165621630847454,0.0019165621630847455,realized_event_entry_model
944,10787,10792,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,vertical,5,0.000500267546158284,0.000500267546158284,0.00020026754615828392,realized_event_entry_model
964,10807,10812,2021-04-14 23:40:00+00:00,2021-04-14 23:45:00+00:00,1,vertical,5,-0.0012673464370891452,-0.0012673464370891452,-0.001567346437089145,realized_event_entry_model
971,10814,10816,2021-04-14 23:47:00+00:00,2021-04-14 23:49:00+00:00,1,lower,2,-0.0015477723209187388,-0.0015477723209187388,-0.0018477723209187388,realized_event_entry_model
974,10817,10819,2021-04-14 23:50:00+00:00,2021-04-14 23:52:00+00:00,1,lower,2,-0.0015223082154989243,-0.0015223082154989243,-0.0018223082154989242,realized_event_entry_model
976,10819,10823,2021-04-14 23:52:00+00:00,2021-04-14 23:56:00+00:00,1,upper,4,0.0015683411620557308,0.0015683411620557308,0.001268341162055731,realized_event_entry_model
980,10823,10824,2021-04-14 23:56:00+00:00,2021-04-14 23:57:00+00:00,1,upper,1,0.001789869274944067,0.001789869274944067,0.001489869274944067,realized_event_entry_model
986,10829,10832,2021-04-15 00:02:00+00:00,2021-04-15 00:05:00+00:00,1,lower,3,-0.0025818790309131145,-0.0025818790309131145,-0.0028818790309131145,realized_event_entry_model
996,10839,10844,2021-04-15 00:12:00+00:00,2021-04-15 00:17:00+00:00,-1,vertical,5,0.0027171983383595943,-0.0027171983383595943,-0.0030171983383595943,realized_event_entry_model
1006,10849,10854,2021-04-15 00:22:00+00:00,2021-04-15 00:27:00+00:00,1,vertical,5,-0.00015958883159328252,-0.00015958883159328252,-0.00045958883159328255,realized_event_entry_model
1011,10854,10859,2021-04-15 00:27:00+00:00,2021-04-15 00:32:00+00:00,1,vertical,5,-0.000859762541949749,-0.000859762541949749,-0.001159762541949749,realized_event_entry_model
1021,10864,10865,2021-04-15 00:37:00+00:00,2021-04-15 00:38:00+00:00,1,lower,1,-0.0015156585723161697,-0.0015156585723161697,-0.0018156585723161697,realized_event_entry_model
1022,10865,10870,2021-04-15 00:38:00+00:00,2021-04-15 00:43:00+00:00,1,lower,5,-0.0016095760511234403,-0.0016095760511234403,-0.0019095760511234402,realized_event_entry_model
1027,10870,10871,2021-04-15 00:43:00+00:00,2021-04-15 00:44:00+00:00,1,lower,1,-0.0014600926078855991,-0.0014600926078855991,-0.001760092607885599,realized_event_entry_model
1028,10871,10873,2021-04-15 00:44:00+00:00,2021-04-15 00:46:00+00:00,1,upper,2,0.001380623783916235,0.001380623783916235,0.001080623783916235,realized_event_entry_model
1030,10873,10878,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,1,upper,5,0.001395464176312089,0.001395464176312089,0.001095464176312089,realized_event_entry_model
1043,10886,10887,2021-04-15 00:59:00+00:00,2021-04-15 01:00:00+00:00,1,lower,1,-0.0016551997978240252,-0.0016551997978240252,-0.001955199797824025,realized_event_entry_model
1044,10887,10888,2021-04-15 01:00:00+00:00,2021-04-15 01:01:00+00:00,1,upper,1,0.0017537097446620464,0.0017537097446620464,0.0014537097446620465,realized_event_entry_model
1045,10888,10891,2021-04-15 01:01:00+00:00,2021-04-15 01:04:00+00:00,1,upper,3,0.00190460542216897,0.00190460542216897,0.0016046054221689702,realized_event_entry_model
1052,10895,10897,2021-04-15 01:08:00+00:00,2021-04-15 01:10:00+00:00,-1,lower,2,-0.0020107028540223837,0.0020107028540223837,0.0017107028540223838,realized_event_entry_model
1054,10897,10902,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,5,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473,realized_event_entry_model
1067,10910,10915,2021-04-15 01:23:00+00:00,2021-04-15 01:28:00+00:00,1,vertical,5,0.001429885276593268,0.001429885276593268,0.001129885276593268,realized_event_entry_model
1093,10936,10937,2021-04-15 01:49:00+00:00,2021-04-15 01:50:00+00:00,1,lower,1,-0.0014123165747150779,-0.0014123165747150779,-0.0017123165747150778,realized_event_entry_model
1094,10937,10942,2021-04-15 01:50:00+00:00,2021-04-15 01:55:00+00:00,1,upper,5,0.0014866050332784653,0.0014866050332784653,0.0011866050332784654,realized_event_entry_model
1115,10958,10963,2021-04-15 02:11:00+00:00,2021-04-15 02:16:00+00:00,-1,vertical,5,-0.001616661436855793,0.001616661436855793,0.001316661436855793,realized_event_entry_model
1127,10970,10975,2021-04-15 02:23:00+00:00,2021-04-15 02:28:00+00:00,1,lower,5,-0.002018880331888795,-0.002018880331888795,-0.002318880331888795,realized_event_entry_model
1160,11003,11008,2021-04-15 02:56:00+00:00,2021-04-15 03:01:00+00:00,1,vertical,5,-0.000746210222132504,-0.000746210222132504,-0.001046210222132504,realized_event_entry_model
1165,11008,11012,2021-04-15 03:01:00+00:00,2021-04-15 03:05:00+00:00,1,lower,4,-0.0018868582556024194,-0.0018868582556024194,-0.0021868582556024193,realized_event_entry_model
1170,11013,11018,2021-04-15 03:06:00+00:00,2021-04-15 03:11:00+00:00,1,vertical,5,-0.0008085687877610326,-0.0008085687877610326,-0.0011085687877610325,realized_event_entry_model
1183,11026,11031,2021-04-15 03:19:00+00:00,2021-04-15 03:24:00+00:00,-1,vertical,5,-0.00042216922156512737,0.00042216922156512737,0.00012216922156512734,realized_event_entry_model
1190,11033,11036,2021-04-15 03:26:00+00:00,2021-04-15 03:29:00+00:00,1,upper,3,0.0021183749195188284,0.0021183749195188284,0.0018183749195188285,realized_event_entry_model
1197,11040,11042,2021-04-15 03:33:00+00:00,2021-04-15 03:35:00+00:00,1,upper,2,0.0023423954844474792,0.0023423954844474792,0.0020423954844474793,realized_event_entry_model
1214,11057,11062,2021-04-15 03:50:00+00:00,2021-04-15 03:55:00+00:00,1,vertical,5,0.0017125648446381092,0.0017125648446381092,0.0014125648446381093,realized_event_entry_model
1232,11075,11079,2021-04-15 04:08:00+00:00,2021-04-15 04:12:00+00:00,1,upper,4,0.0020460679661482573,0.0020460679661482573,0.0017460679661482573,realized_event_entry_model
1242,11085,11090,2021-04-15 04:18:00+00:00,2021-04-15 04:23:00+00:00,-1,vertical,5,-0.0006342896376736462,0.0006342896376736462,0.0003342896376736462,realized_event_entry_model
1247,11090,11094,2021-04-15 04:23:00+00:00,2021-04-15 04:27:00+00:00,1,lower,4,-0.0016783227911219,-0.0016783227911219,-0.0019783227911219,realized_event_entry_model
1257,11100,11103,2021-04-15 04:33:00+00:00,2021-04-15 04:36:00+00:00,1,lower,3,-0.0017133642686530948,-0.0017133642686530948,-0.0020133642686530947,realized_event_entry_model
1260,11103,11108,2021-04-15 04:36:00+00:00,2021-04-15 04:41:00+00:00,1,vertical,5,0.00124355626758188,0.00124355626758188,0.0009435562675818801,realized_event_entry_model
1274,11117,11120,2021-04-15 04:50:00+00:00,2021-04-15 04:53:00+00:00,1,lower,3,-0.0015323514817282557,-0.0015323514817282557,-0.0018323514817282557,realized_event_entry_model
1277,11120,11124,2021-04-15 04:53:00+00:00,2021-04-15 04:57:00+00:00,1,upper,4,0.0015560754109174013,0.0015560754109174013,0.0012560754109174014,realized_event_entry_model
1281,11124,11125,2021-04-15 04:57:00+00:00,2021-04-15 04:58:00+00:00,1,lower,1,-0.0016416767612099648,-0.0016416767612099648,-0.0019416767612099647,realized_event_entry_model
1282,11125,11130,2021-04-15 04:58:00+00:00,2021-04-15 05:03:00+00:00,1,vertical,5,0.0012145049404352903,0.0012145049404352903,0.0009145049404352903,realized_event_entry_model
1290,11133,11138,2021-04-15 05:06:00+00:00,2021-04-15 05:11:00+00:00,-1,vertical,5,0.0006600889028050005,-0.0006600889028050005,-0.0009600889028050006,realized_event_entry_model
1300,11143,11147,2021-04-15 05:16:00+00:00,2021-04-15 05:20:00+00:00,1,lower,4,-0.0014132751384750009,-0.0014132751384750009,-0.0017132751384750008,realized_event_entry_model
1304,11147,11149,2021-04-15 05:20:00+00:00,2021-04-15 05:22:00+00:00,1,upper,2,0.0014232436660677195,0.0014232436660677195,0.0011232436660677195,realized_event_entry_model
1338,11181,11186,2021-04-15 05:54:00+00:00,2021-04-15 05:59:00+00:00,1,vertical,5,-0.0014492785558104515,-0.0014492785558104515,-0.0017492785558104514,realized_event_entry_model
1348,11191,11194,2021-04-15 06:04:00+00:00,2021-04-15 06:07:00+00:00,1,lower,3,-0.0016083980444818735,-0.0016083980444818735,-0.0019083980444818734,realized_event_entry_model
1389,11232,11233,2021-04-15 06:45:00+00:00,2021-04-15 06:46:00+00:00,1,upper,1,0.0017200158908963203,0.0017200158908963203,0.0014200158908963204,realized_event_entry_model
1393,11236,11241,2021-04-15 06:49:00+00:00,2021-04-15 06:54:00+00:00,1,vertical,5,0.00026367243845015764,0.00026367243845015764,-3.6327561549842386e-05,realized_event_entry_model
1428,11271,11274,2021-04-15 07:24:00+00:00,2021-04-15 07:27:00+00:00,-1,upper,3,0.00181901128962636,-0.00181901128962636,-0.00211901128962636,realized_event_entry_model
1431,11274,11276,2021-04-15 07:27:00+00:00,2021-04-15 07:29:00+00:00,1,upper,2,0.002022530185058713,0.002022530185058713,0.001722530185058713,realized_event_entry_model
1433,11276,11281,2021-04-15 07:29:00+00:00,2021-04-15 07:34:00+00:00,1,lower,5,-0.0020991042256355286,-0.0020991042256355286,-0.0023991042256355285,realized_event_entry_model
1478,11321,11322,2021-04-15 08:14:00+00:00,2021-04-15 08:15:00+00:00,1,lower,1,-0.001542582642287016,-0.001542582642287016,-0.0018425826422870158,realized_event_entry_model
1479,11322,11323,2021-04-15 08:15:00+00:00,2021-04-15 08:16:00+00:00,1,lower,1,-0.0018108385847881436,-0.0018108385847881436,-0.0021108385847881436,realized_event_entry_model
1480,11323,11325,2021-04-15 08:16:00+00:00,2021-04-15 08:18:00+00:00,1,lower,2,-0.0019695861265063286,-0.0019695861265063286,-0.0022695861265063285,realized_event_entry_model
1482,11325,11328,2021-04-15 08:18:00+00:00,2021-04-15 08:21:00+00:00,1,upper,3,0.0023668366484344006,0.0023668366484344006,0.0020668366484344006,realized_event_entry_model
1499,11342,11346,2021-04-15 08:35:00+00:00,2021-04-15 08:39:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1503,11346,11350,2021-04-15 08:39:00+00:00,2021-04-15 08:43:00+00:00,1,upper,4,0.0029990198090672493,0.0029990198090672493,0.0026990198090672494,realized_event_entry_model
1514,11357,11361,2021-04-15 08:50:00+00:00,2021-04-15 08:54:00+00:00,1,lower,4,-0.002759271301329136,-0.002759271301329136,-0.003059271301329136,realized_event_entry_model
1518,11361,11366,2021-04-15 08:54:00+00:00,2021-04-15 08:59:00+00:00,1,vertical,5,0.000740758259780705,0.000740758259780705,0.00044075825978070495,realized_event_entry_model
1523,11366,11371,2021-04-15 08:59:00+00:00,2021-04-15 09:04:00+00:00,-1,upper,5,0.0024704751558601856,-0.0024704751558601856,-0.0027704751558601855,realized_event_entry_model
1530,11373,11376,2021-04-15 09:06:00+00:00,2021-04-15 09:09:00+00:00,1,lower,3,-0.0024039363488554955,-0.0024039363488554955,-0.0027039363488554954,realized_event_entry_model
1533,11376,11381,2021-04-15 09:09:00+00:00,2021-04-15 09:14:00+00:00,1,vertical,5,0.0009947953512892127,0.0009947953512892127,0.0006947953512892127,realized_event_entry_model
1567,11410,11415,2021-04-15 09:43:00+00:00,2021-04-15 09:48:00+00:00,1,vertical,5,-0.0011560788843780756,-0.0011560788843780756,-0.0014560788843780755,realized_event_entry_model
1604,11447,11449,2021-04-15 10:20:00+00:00,2021-04-15 10:22:00+00:00,-1,lower,2,-0.0018628970719873905,0.0018628970719873905,0.0015628970719873906,realized_event_entry_model
1607,11450,11451,2021-04-15 10:23:00+00:00,2021-04-15 10:24:00+00:00,-1,upper,1,0.0017426714766770601,-0.0017426714766770601,-0.00204267147667706,realized_event_entry_model
1608,11451,11456,2021-04-15 10:24:00+00:00,2021-04-15 10:29:00+00:00,1,vertical,5,-0.0016811515670269728,-0.0016811515670269728,-0.0019811515670269727,realized_event_entry_model
1617,11460,11463,2021-04-15 10:33:00+00:00,2021-04-15 10:36:00+00:00,1,upper,3,0.0021715776529163122,0.0021715776529163122,0.0018715776529163123,realized_event_entry_model
1633,11476,11481,2021-04-15 10:49:00+00:00,2021-04-15 10:54:00+00:00,1,vertical,5,6.203269003890455e-05,6.203269003890455e-05,-0.00023796730996109548,realized_event_entry_model
1643,11486,11491,2021-04-15 10:59:00+00:00,2021-04-15 11:04:00+00:00,1,vertical,5,0.0014358187327161431,0.0014358187327161431,0.0011358187327161432,realized_event_entry_model
1648,11491,11492,2021-04-15 11:04:00+00:00,2021-04-15 11:05:00+00:00,1,lower,1,-0.0021980912424623966,-0.0021980912424623966,-0.0024980912424623965,realized_event_entry_model
1649,11492,11494,2021-04-15 11:05:00+00:00,2021-04-15 11:07:00+00:00,1,upper,2,0.002256111241877079,0.002256111241877079,0.001956111241877079,realized_event_entry_model
