entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1315,9487,9492,2021-04-14 01:40:00+00:00,2021-04-14 01:45:00+00:00,1,lower,5,-0.0012281435774639249,-0.0012281435774639249,-0.0015281435774639248,realized_event_entry_model
1334,9506,9507,2021-04-14 01:59:00+00:00,2021-04-14 02:00:00+00:00,1,lower,1,-0.001239376375451684,-0.001239376375451684,-0.001539376375451684,realized_event_entry_model
1338,9510,9515,2021-04-14 02:03:00+00:00,2021-04-14 02:08:00+00:00,1,vertical,5,0.0008521014824509621,0.0008521014824509621,0.000552101482450962,realized_event_entry_model
1363,9535,9538,2021-04-14 02:28:00+00:00,2021-04-14 02:31:00+00:00,-1,lower,3,-0.0014296603621914983,0.0014296603621914983,0.0011296603621914984,realized_event_entry_model
1367,9539,9541,2021-04-14 02:32:00+00:00,2021-04-14 02:34:00+00:00,1,upper,2,0.0013534878380596638,0.0013534878380596638,0.0010534878380596639,realized_event_entry_model
1369,9541,9546,2021-04-14 02:34:00+00:00,2021-04-14 02:39:00+00:00,1,vertical,5,-0.00022054881264921278,-0.00022054881264921278,-0.0005205488126492128,realized_event_entry_model
1386,9558,9563,2021-04-14 02:51:00+00:00,2021-04-14 02:56:00+00:00,-1,vertical,5,-0.00026359042385593057,0.00026359042385593057,-3.640957614406946e-05,realized_event_entry_model
1408,9580,9583,2021-04-14 03:13:00+00:00,2021-04-14 03:16:00+00:00,-1,upper,3,0.0016898420872166753,-0.0016898420872166753,-0.001989842087216675,realized_event_entry_model
1412,9584,9586,2021-04-14 03:17:00+00:00,2021-04-14 03:19:00+00:00,-1,upper,2,0.001845880295149982,-0.001845880295149982,-0.002145880295149982,realized_event_entry_model
1418,9590,9592,2021-04-14 03:23:00+00:00,2021-04-14 03:25:00+00:00,-1,upper,2,0.0020167124457657337,-0.0020167124457657337,-0.0023167124457657336,realized_event_entry_model
1426,9598,9603,2021-04-14 03:31:00+00:00,2021-04-14 03:36:00+00:00,1,vertical,5,0.0010875384323298931,0.0010875384323298931,0.0007875384323298931,realized_event_entry_model
1436,9608,9612,2021-04-14 03:41:00+00:00,2021-04-14 03:45:00+00:00,1,lower,4,-0.002379486570134759,-0.002379486570134759,-0.002679486570134759,realized_event_entry_model
1440,9612,9617,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,5,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004,realized_event_entry_model
1450,9622,9626,2021-04-14 03:55:00+00:00,2021-04-14 03:59:00+00:00,-1,upper,4,0.0025983008090406656,-0.0025983008090406656,-0.0028983008090406655,realized_event_entry_model
1461,9633,9638,2021-04-14 04:06:00+00:00,2021-04-14 04:11:00+00:00,1,vertical,5,0.001334550091996789,0.001334550091996789,0.001034550091996789,realized_event_entry_model
1471,9643,9645,2021-04-14 04:16:00+00:00,2021-04-14 04:18:00+00:00,-1,upper,2,0.0015944113256409764,-0.0015944113256409764,-0.0018944113256409763,realized_event_entry_model
1473,9645,9649,2021-04-14 04:18:00+00:00,2021-04-14 04:22:00+00:00,1,lower,4,-0.0016142074018716812,-0.0016142074018716812,-0.0019142074018716811,realized_event_entry_model
1483,9655,9660,2021-04-14 04:28:00+00:00,2021-04-14 04:33:00+00:00,1,vertical,5,0.0009770666947588325,0.0009770666947588325,0.0006770666947588324,realized_event_entry_model
1494,9666,9668,2021-04-14 04:39:00+00:00,2021-04-14 04:41:00+00:00,-1,upper,2,0.0017548776231706142,-0.0017548776231706142,-0.002054877623170614,realized_event_entry_model
1496,9668,9673,2021-04-14 04:41:00+00:00,2021-04-14 04:46:00+00:00,-1,lower,5,-0.001993087586015463,0.001993087586015463,0.001693087586015463,realized_event_entry_model
1501,9673,9676,2021-04-14 04:46:00+00:00,2021-04-14 04:49:00+00:00,1,lower,3,-0.0021043678279966116,-0.0021043678279966116,-0.0024043678279966115,realized_event_entry_model
1507,9679,9681,2021-04-14 04:52:00+00:00,2021-04-14 04:54:00+00:00,1,upper,2,0.002242595423012972,0.002242595423012972,0.001942595423012972,realized_event_entry_model
1518,9690,9695,2021-04-14 05:03:00+00:00,2021-04-14 05:08:00+00:00,1,vertical,5,-0.00016023579519242048,-0.00016023579519242048,-0.0004602357951924205,realized_event_entry_model
1523,9695,9700,2021-04-14 05:08:00+00:00,2021-04-14 05:13:00+00:00,1,vertical,5,0.001335918321274221,0.001335918321274221,0.001035918321274221,realized_event_entry_model
1528,9700,9705,2021-04-14 05:13:00+00:00,2021-04-14 05:18:00+00:00,1,vertical,5,0.0019732171203941107,0.0019732171203941107,0.0016732171203941108,realized_event_entry_model
1544,9716,9721,2021-04-14 05:29:00+00:00,2021-04-14 05:34:00+00:00,1,vertical,5,0.0008841603412292898,0.0008841603412292898,0.0005841603412292897,realized_event_entry_model
1553,9725,9726,2021-04-14 05:38:00+00:00,2021-04-14 05:39:00+00:00,-1,lower,1,-0.001841421122662723,0.001841421122662723,0.0015414211226627231,realized_event_entry_model
1562,9734,9738,2021-04-14 05:47:00+00:00,2021-04-14 05:51:00+00:00,-1,lower,4,-0.0020335314329713583,0.0020335314329713583,0.0017335314329713584,realized_event_entry_model
1566,9738,9741,2021-04-14 05:51:00+00:00,2021-04-14 05:54:00+00:00,1,lower,3,-0.002028197981417179,-0.002028197981417179,-0.002328197981417179,realized_event_entry_model
1569,9741,9744,2021-04-14 05:54:00+00:00,2021-04-14 05:57:00+00:00,1,lower,3,-0.0020415030885487795,-0.0020415030885487795,-0.0023415030885487794,realized_event_entry_model
1572,9744,9746,2021-04-14 05:57:00+00:00,2021-04-14 05:59:00+00:00,1,upper,2,0.0020687596406787634,0.0020687596406787634,0.0017687596406787635,realized_event_entry_model
1574,9746,9748,2021-04-14 05:59:00+00:00,2021-04-14 06:01:00+00:00,1,lower,2,-0.0021456838585436344,-0.0021456838585436344,-0.0024456838585436343,realized_event_entry_model
1576,9748,9750,2021-04-14 06:01:00+00:00,2021-04-14 06:03:00+00:00,1,upper,2,0.0021661489736288786,0.0021661489736288786,0.0018661489736288787,realized_event_entry_model
1587,9759,9760,2021-04-14 06:12:00+00:00,2021-04-14 06:13:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1589,9761,9763,2021-04-14 06:14:00+00:00,2021-04-14 06:16:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1591,9763,9768,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,1,vertical,5,-0.0001530624576844275,-0.0001530624576844275,-0.00045306245768442753,realized_event_entry_model
1596,9768,9773,2021-04-14 06:21:00+00:00,2021-04-14 06:26:00+00:00,1,vertical,5,-0.0008726937812753022,-0.0008726937812753022,-0.001172693781275302,realized_event_entry_model
1601,9773,9776,2021-04-14 06:26:00+00:00,2021-04-14 06:29:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1606,9778,9783,2021-04-14 06:31:00+00:00,2021-04-14 06:36:00+00:00,1,vertical,5,0.0003966301155742258,0.0003966301155742258,9.663011557422576e-05,realized_event_entry_model
1619,9791,9796,2021-04-14 06:44:00+00:00,2021-04-14 06:49:00+00:00,1,vertical,5,0.0022113737650215626,0.0022113737650215626,0.0019113737650215627,realized_event_entry_model
1641,9813,9816,2021-04-14 07:06:00+00:00,2021-04-14 07:09:00+00:00,-1,lower,3,-0.0016295330133289099,0.0016295330133289099,0.00132953301332891,realized_event_entry_model
1661,9833,9838,2021-04-14 07:26:00+00:00,2021-04-14 07:31:00+00:00,1,vertical,5,0.0015350193716585636,0.0015350193716585636,0.0012350193716585637,realized_event_entry_model
