trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
86,15175,15177.0,15175,15177.0,15204,15206,2021-04-18 00:57:00+00:00,2021-04-18 00:59:00+00:00,1,long,0.7230082359443478,0.8804765288059114,0.0021176361478865147,0.023008235944347866,0.28047652880591145,0.7,0.6,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
87,15177,15180.0,15177,15180.0,15206,15209,2021-04-18 00:59:00+00:00,2021-04-18 01:02:00+00:00,1,long,0.7712421452299714,0.7581769327646087,0.001474821357987821,0.07124214522997141,0.15817693276460876,0.7,0.6,3,3.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
88,15180,15185.0,15180,15185.0,15209,15214,2021-04-18 01:02:00+00:00,2021-04-18 01:07:00+00:00,1,long,0.7677542230839268,0.8596018836452868,0.002108138520270586,0.06775422308392687,0.2596018836452868,0.7,0.6,5,5.0,vertical,-0.0026355248410254717,-0.0026355248410254717,-0.0029355248410254716,0,0
89,15190,15194.0,15190,15194.0,15219,15223,2021-04-18 01:12:00+00:00,2021-04-18 01:16:00+00:00,1,long,0.7507340078227773,0.7975574045325611,0.001699919579550624,0.05073400782277737,0.1975574045325611,0.7,0.6,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
90,15194,15195.0,15194,15195.0,15223,15224,2021-04-18 01:16:00+00:00,2021-04-18 01:17:00+00:00,1,long,0.7950595214923194,0.7510668942391193,0.0015771185280755162,0.09505952149231944,0.15106689423911934,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
91,15196,15200.0,15196,15200.0,15225,15229,2021-04-18 01:18:00+00:00,2021-04-18 01:22:00+00:00,1,long,0.7980632756024285,0.7706678489895685,0.0014532528584823012,0.09806327560242856,0.17066784898956855,0.7,0.6,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
92,15200,15201.0,15200,15201.0,15229,15230,2021-04-18 01:22:00+00:00,2021-04-18 01:23:00+00:00,1,long,0.7946614519361034,0.7391423570646061,0.0011830329895019531,0.09466145193610342,0.1391423570646061,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
93,15201,15206.0,15201,15206.0,15230,15235,2021-04-18 01:23:00+00:00,2021-04-18 01:28:00+00:00,1,long,0.7899021684325598,0.6559891600285078,0.00029659579740837216,0.08990216843255983,0.055989160028507845,0.7,0.6,5,5.0,vertical,0.0010778160067275167,0.0010778160067275167,0.0007778160067275166,1,1
94,15230,15232.0,15230,15232.0,15259,15261,2021-04-18 01:52:00+00:00,2021-04-18 01:54:00+00:00,-1,short,0.7058916820191807,0.3763940735991314,-0.00022882129997015,0.005891682019180777,0.023605926400868615,0.7,0.6,2,2.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
95,15233,15235.0,15233,15235.0,15262,15264,2021-04-18 01:55:00+00:00,2021-04-18 01:57:00+00:00,1,long,0.7057590105970019,0.8014377169432682,0.0012844990706071258,0.005759010597001901,0.20143771694326817,0.7,0.6,2,2.0,lower,-0.0028413007967174053,-0.0028413007967174053,-0.0031413007967174052,0,0
96,15236,15240.0,15236,15240.0,15265,15269,2021-04-18 01:58:00+00:00,2021-04-18 02:02:00+00:00,1,long,0.7061906339710833,0.756229642109373,0.0010779037838801742,0.006190633971083326,0.15622964210937307,0.7,0.6,4,4.0,upper,0.0027087852358818054,0.0027087852358818054,0.0024087852358818055,1,1
97,15252,15256.0,15252,15256.0,15281,15285,2021-04-18 02:14:00+00:00,2021-04-18 02:18:00+00:00,1,long,0.753004046636146,0.7818907150121054,0.0015108146471902728,0.053004046636145996,0.1818907150121054,0.7,0.6,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
98,15256,15258.0,15256,15258.0,15285,15287,2021-04-18 02:18:00+00:00,2021-04-18 02:20:00+00:00,1,long,0.7885592091062767,0.7885691470313241,0.002168152015656233,0.08855920910627679,0.1885691470313241,0.7,0.6,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
99,15258,15260.0,15258,15260.0,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,long,0.8150427055740679,0.6096545398397364,0.0008598719723522663,0.11504270557406793,0.009654539839736409,0.7,0.6,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
100,15280,15284.0,15280,15284.0,15309,15313,2021-04-18 02:42:00+00:00,2021-04-18 02:46:00+00:00,1,long,0.7021042759996542,0.7510674737270387,0.0015220075147226453,0.002104275999654237,0.15106747372703877,0.7,0.6,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
101,15284,15287.0,15284,15287.0,15313,15316,2021-04-18 02:46:00+00:00,2021-04-18 02:49:00+00:00,1,long,0.7392017915158712,0.8702887544101997,0.0016522883670404553,0.03920179151587122,0.2702887544101997,0.7,0.6,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
102,15290,15292.0,15290,15292.0,15319,15321,2021-04-18 02:52:00+00:00,2021-04-18 02:54:00+00:00,1,long,0.772506528905171,0.8650535494687827,0.002206232165917754,0.07250652890517106,0.2650535494687827,0.7,0.6,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
103,15292,15293.0,15292,15293.0,15321,15322,2021-04-18 02:54:00+00:00,2021-04-18 02:55:00+00:00,1,long,0.7847571051450364,0.7976901411853268,0.0020315456204116344,0.08475710514503643,0.1976901411853268,0.7,0.6,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
104,15293,15294.0,15293,15294.0,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,long,0.7888562649301083,0.8423397713256294,0.0022695467341691256,0.08885626493010834,0.24233977132562945,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
105,15294,15295.0,15294,15295.0,15323,15324,2021-04-18 02:56:00+00:00,2021-04-18 02:57:00+00:00,1,long,0.7579654311183689,0.8620251098154378,0.0018427047180011868,0.05796543111836894,0.2620251098154378,0.7,0.6,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
106,15295,15296.0,15295,15296.0,15324,15325,2021-04-18 02:57:00+00:00,2021-04-18 02:58:00+00:00,1,long,0.799805647303102,0.6579942625342485,0.001098643522709608,0.09980564730310204,0.05799426253424855,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
107,15296,15300.0,15296,15300.0,15325,15329,2021-04-18 02:58:00+00:00,2021-04-18 03:02:00+00:00,1,long,0.7974142232383025,0.7794834307629906,0.0011317444732412696,0.09741422323830251,0.17948343076299067,0.7,0.6,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
108,15304,15306.0,15304,15306.0,15333,15335,2021-04-18 03:06:00+00:00,2021-04-18 03:08:00+00:00,1,long,0.7697722907752701,0.8022328177542434,0.0019252976635470986,0.06977229077527014,0.2022328177542434,0.7,0.6,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
109,15306,15309.0,15306,15309.0,15335,15338,2021-04-18 03:08:00+00:00,2021-04-18 03:11:00+00:00,1,long,0.800867496885424,0.8172163526215832,0.002187693025916815,0.10086749688542407,0.21721635262158323,0.7,0.6,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
110,15310,15311.0,15310,15311.0,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,long,0.8152987389623673,0.753240829630751,0.001742896973155439,0.11529873896236731,0.15324082963075103,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
111,15311,15314.0,15311,15314.0,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,long,0.8118003371774904,0.8250634153294852,0.0017430329462513328,0.1118003371774905,0.22506341532948526,0.7,0.6,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
112,15314,15317.0,15314,15317.0,15343,15346,2021-04-18 03:16:00+00:00,2021-04-18 03:19:00+00:00,-1,short,0.7753918261699793,0.2538427175240494,-0.0019888482056558132,0.0753918261699793,0.1461572824759506,0.7,0.6,3,3.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
113,15317,15318.0,15317,15318.0,15346,15347,2021-04-18 03:19:00+00:00,2021-04-18 03:20:00+00:00,1,long,0.812188109488101,0.7383916639071991,0.0014129376504570246,0.1121881094881011,0.13839166390719915,0.7,0.6,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
114,15318,15319.0,15318,15319.0,15347,15348,2021-04-18 03:20:00+00:00,2021-04-18 03:21:00+00:00,1,long,0.8153111968632909,0.6736833491611609,0.0010587637079879642,0.11531119686329094,0.07368334916116093,0.7,0.6,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
115,15319,15320.0,15319,15320.0,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,long,0.7982238749746198,0.7214974951509109,0.0014480134705081582,0.09822387497461982,0.1214974951509109,0.7,0.6,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
116,15320,15321.0,15320,15321.0,15349,15350,2021-04-18 03:22:00+00:00,2021-04-18 03:23:00+00:00,1,long,0.8049488568493783,0.7415394396560224,0.0017865971894934773,0.10494885684937838,0.14153943965602245,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
117,15321,15322.0,15321,15322.0,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,long,0.8133691305476275,0.7904335164229289,0.001341131399385631,0.11336913054762754,0.19043351642292894,0.7,0.6,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
118,15322,15323.0,15322,15323.0,15351,15352,2021-04-18 03:24:00+00:00,2021-04-18 03:25:00+00:00,1,long,0.8029749405843657,0.6028578651734159,8.412912575295195e-05,0.10297494058436574,0.0028578651734159077,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
119,15323,15324.0,15323,15324.0,15352,15353,2021-04-18 03:25:00+00:00,2021-04-18 03:26:00+00:00,1,long,0.7938822423589293,0.7208658741447703,0.0010712107177823782,0.09388224235892939,0.12086587414477035,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
120,15324,15325.0,15324,15325.0,15353,15354,2021-04-18 03:26:00+00:00,2021-04-18 03:27:00+00:00,-1,short,0.8066186183711623,0.33287268214834326,-0.0013051751302555203,0.10661861837116238,0.06712731785165676,0.7,0.6,1,1.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
121,15325,15326.0,15325,15326.0,15354,15355,2021-04-18 03:27:00+00:00,2021-04-18 03:28:00+00:00,1,long,0.7813808855885807,0.7859108224218985,0.001517043448984623,0.0813808855885807,0.1859108224218985,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
122,15326,15327.0,15326,15327.0,15355,15356,2021-04-18 03:28:00+00:00,2021-04-18 03:29:00+00:00,-1,short,0.7925649219369226,0.2875049655897742,-0.0018570000538602471,0.09256492193692267,0.11249503441022585,0.7,0.6,1,1.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
123,15327,15328.0,15327,15328.0,15356,15357,2021-04-18 03:29:00+00:00,2021-04-18 03:30:00+00:00,-1,short,0.7096163859287252,0.29767004157964055,-0.001608846359886229,0.009616385928725268,0.10232995842035947,0.7,0.6,1,1.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
124,15328,15329.0,15328,15329.0,15357,15358,2021-04-18 03:30:00+00:00,2021-04-18 03:31:00+00:00,-1,short,0.7528570194635842,0.18380591715233155,-0.002463126787915826,0.05285701946358423,0.21619408284766847,0.7,0.6,1,1.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
125,15329,15330.0,15329,15330.0,15358,15359,2021-04-18 03:31:00+00:00,2021-04-18 03:32:00+00:00,-1,short,0.7543326415680566,0.249740381335018,-0.001844360725954175,0.05433264156805662,0.15025961866498203,0.7,0.6,1,1.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
126,15332,15333.0,15332,15333.0,15361,15362,2021-04-18 03:34:00+00:00,2021-04-18 03:35:00+00:00,1,long,0.8076220189884137,0.6654643412821841,0.0008030198514461517,0.10762201898841373,0.06546434128218415,0.7,0.6,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
127,15333,15334.0,15333,15334.0,15362,15363,2021-04-18 03:35:00+00:00,2021-04-18 03:36:00+00:00,1,long,0.801130293419487,0.7088166452119969,0.001147438189946115,0.1011302934194871,0.10881664521199697,0.7,0.6,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
128,15334,15335.0,15334,15335.0,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,long,0.8131971942764123,0.7156627412504137,0.0014834123430773616,0.1131971942764124,0.11566274125041376,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
129,15335,15336.0,15335,15336.0,15364,15365,2021-04-18 03:37:00+00:00,2021-04-18 03:38:00+00:00,-1,short,0.8061965372152966,0.38788848150669913,-0.001262286794371903,0.10619653721529665,0.012111518493300888,0.7,0.6,1,1.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
130,15337,15338.0,15337,15338.0,15366,15367,2021-04-18 03:39:00+00:00,2021-04-18 03:40:00+00:00,-1,short,0.7945954242095161,0.2593744130975915,-0.00203144084662199,0.09459542420951617,0.1406255869024085,0.7,0.6,1,1.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
131,15339,15340.0,15339,15340.0,15368,15369,2021-04-18 03:41:00+00:00,2021-04-18 03:42:00+00:00,1,long,0.785803394588731,0.6456725527070134,0.00040659453952685,0.0858033945887311,0.045672552707013425,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
132,15340,15341.0,15340,15341.0,15369,15370,2021-04-18 03:42:00+00:00,2021-04-18 03:43:00+00:00,-1,short,0.7179115910022168,0.2584223383222585,-0.0010369311785325408,0.017911591002216842,0.1415776616777415,0.7,0.6,1,1.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
133,15343,15345.0,15343,15345.0,15372,15374,2021-04-18 03:45:00+00:00,2021-04-18 03:47:00+00:00,-1,short,0.7817379803275821,0.20866723342712032,-0.0018955838168039918,0.08173798032758217,0.1913327665728797,0.7,0.6,2,2.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
134,15345,15347.0,15345,15347.0,15374,15376,2021-04-18 03:47:00+00:00,2021-04-18 03:49:00+00:00,-1,short,0.7900216165633575,0.23164299524481022,-0.0019016253063455224,0.0900216165633575,0.1683570047551898,0.7,0.6,2,2.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
135,15347,15349.0,15347,15349.0,15376,15378,2021-04-18 03:49:00+00:00,2021-04-18 03:51:00+00:00,1,long,0.7981071320463268,0.7884272209320393,0.0013444146607071161,0.09810713204632682,0.18842722093203934,0.7,0.6,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
136,15349,15351.0,15349,15351.0,15378,15380,2021-04-18 03:51:00+00:00,2021-04-18 03:53:00+00:00,-1,short,0.772000276753818,0.18405472358696107,-0.0021067450288683176,0.07200027675381804,0.21594527641303896,0.7,0.6,2,2.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
137,15351,15352.0,15351,15352.0,15380,15381,2021-04-18 03:53:00+00:00,2021-04-18 03:54:00+00:00,-1,short,0.7752360357028791,0.3723222621303816,-0.0006765002617612481,0.07523603570287918,0.027677737869618413,0.7,0.6,1,1.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
138,15354,15355.0,15354,15355.0,15383,15384,2021-04-18 03:56:00+00:00,2021-04-18 03:57:00+00:00,-1,short,0.7551157723674827,0.3175272643940545,-0.0015185066731646657,0.055115772367482774,0.08247273560594554,0.7,0.6,1,1.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
139,15356,15357.0,15356,15357.0,15385,15386,2021-04-18 03:58:00+00:00,2021-04-18 03:59:00+00:00,1,long,0.7790214067439813,0.6399355140762918,0.00036146401544101536,0.07902140674398139,0.03993551407629181,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
140,15358,15359.0,15358,15359.0,15387,15388,2021-04-18 04:00:00+00:00,2021-04-18 04:01:00+00:00,-1,short,0.8087210477647142,0.3839996515401454,-0.0012350004399195313,0.10872104776471425,0.016000348459854596,0.7,0.6,1,1.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
141,15359,15360.0,15359,15360.0,15388,15389,2021-04-18 04:01:00+00:00,2021-04-18 04:02:00+00:00,1,long,0.8214707069061654,0.6830474758306202,0.0011666325153782964,0.12147070690616546,0.08304747583062022,0.7,0.6,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
142,15362,15365.0,15362,15365.0,15391,15394,2021-04-18 04:04:00+00:00,2021-04-18 04:07:00+00:00,-1,short,0.7629926108131153,0.3062363825741398,-0.0014723086496815085,0.06299261081311536,0.0937636174258602,0.7,0.6,3,3.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
143,15366,15368.0,15366,15368.0,15395,15397,2021-04-18 04:08:00+00:00,2021-04-18 04:10:00+00:00,-1,short,0.7504599436140458,0.2515923007930334,-0.0018001414136961102,0.05045994361404582,0.14840769920696661,0.7,0.6,2,2.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
144,15369,15374.0,15369,15374.0,15398,15403,2021-04-18 04:11:00+00:00,2021-04-18 04:16:00+00:00,-1,short,0.7108037890354661,0.3196605201064143,-0.0012183954240754247,0.010803789035466194,0.0803394798935857,0.7,0.6,5,5.0,vertical,-0.0008940768311731517,0.0008940768311731517,0.0005940768311731517,1,1
145,15378,15383.0,15378,15383.0,15407,15412,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,long,0.7913826229239652,0.8043191734276064,0.001725078676827252,0.09138262292396526,0.20431917342760642,0.7,0.6,5,5.0,vertical,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268,0,0
146,15383,15385.0,15383,15385.0,15412,15414,2021-04-18 04:25:00+00:00,2021-04-18 04:27:00+00:00,-1,short,0.8105794882238132,0.34347691856960666,-0.0007973568863235414,0.11057948822381325,0.05652308143039336,0.7,0.6,2,2.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
147,15388,15389.0,15388,15389.0,15417,15418,2021-04-18 04:30:00+00:00,2021-04-18 04:31:00+00:00,1,long,0.7111224686665802,0.7516423932644216,0.0007228971808217466,0.011122468666580287,0.15164239326442164,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
148,15391,15394.0,15391,15394.0,15420,15423,2021-04-18 04:33:00+00:00,2021-04-18 04:36:00+00:00,-1,short,0.7295966424855989,0.21238499694850538,-0.0019204799318686128,0.0295966424855989,0.18761500305149464,0.7,0.6,3,3.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
149,15394,15399.0,15394,15399.0,15423,15428,2021-04-18 04:36:00+00:00,2021-04-18 04:41:00+00:00,1,long,0.7777198448606794,0.6545487495517727,0.0010088466806337237,0.0777198448606794,0.05454874955177269,0.7,0.6,5,5.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
150,15399,15401.0,15399,15401.0,15428,15430,2021-04-18 04:41:00+00:00,2021-04-18 04:43:00+00:00,1,long,0.7871904079166833,0.7398608195874793,0.0013193469494581223,0.08719040791668331,0.1398608195874793,0.7,0.6,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
151,15401,15402.0,15401,15402.0,15430,15431,2021-04-18 04:43:00+00:00,2021-04-18 04:44:00+00:00,1,long,0.8106175015448965,0.7034649605684733,0.0014864172553643584,0.11061750154489658,0.10346496056847332,0.7,0.6,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
152,15402,15405.0,15402,15405.0,15431,15434,2021-04-18 04:44:00+00:00,2021-04-18 04:47:00+00:00,1,long,0.7885037492085797,0.8171644046229619,0.001678492408245802,0.08850374920857973,0.21716440462296194,0.7,0.6,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
153,15405,15406.0,15405,15406.0,15434,15435,2021-04-18 04:47:00+00:00,2021-04-18 04:48:00+00:00,-1,short,0.7788432079203053,0.3308896302344493,-0.0010098714847117662,0.0788432079203053,0.06911036976555074,0.7,0.6,1,1.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
154,15406,15411.0,15406,15411.0,15435,15440,2021-04-18 04:48:00+00:00,2021-04-18 04:53:00+00:00,1,long,0.8082660181080198,0.6345629065444138,0.0005115143721923232,0.10826601810801983,0.03456290654441385,0.7,0.6,5,5.0,vertical,-0.002308035269379616,-0.002308035269379616,-0.0026080352693796157,0,0
155,15411,15413.0,15411,15413.0,15440,15442,2021-04-18 04:53:00+00:00,2021-04-18 04:55:00+00:00,1,long,0.8041228637467376,0.7071645002892887,0.0013760770671069622,0.10412286374673763,0.1071645002892887,0.7,0.6,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
156,15413,15414.0,15413,15414.0,15442,15443,2021-04-18 04:55:00+00:00,2021-04-18 04:56:00+00:00,-1,short,0.7858220142093962,0.370778495732087,-0.0008011172176338732,0.08582201420939628,0.029221504267913034,0.7,0.6,1,1.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
157,15414,15419.0,15414,15419.0,15443,15448,2021-04-18 04:56:00+00:00,2021-04-18 05:01:00+00:00,1,long,0.7659348968791542,0.849969761904256,0.0018023581942543387,0.06593489687915421,0.24996976190425602,0.7,0.6,5,5.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
158,15421,15423.0,15421,15423.0,15450,15452,2021-04-18 05:03:00+00:00,2021-04-18 05:05:00+00:00,1,long,0.7138564463375059,0.7643590672425516,0.0008426306885667145,0.013856446337505934,0.16435906724255167,0.7,0.6,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
159,15425,,15425,,15454,15459,2021-04-18 05:07:00+00:00,2021-04-18 05:12:00+00:00,-1,short,0.7307585137859394,0.20768016854903235,-0.0021441481076180935,0.030758513785939412,0.19231983145096768,0.7,0.6,5,5.0,vertical,-0.001613817410543561,0.001613817410543561,0.001313817410543561,1,1
