entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
703,12944,12946,2021-04-16 11:17:00+00:00,2021-04-16 11:19:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
705,12946,12948,2021-04-16 11:19:00+00:00,2021-04-16 11:21:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
707,12948,12951,2021-04-16 11:21:00+00:00,2021-04-16 11:24:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
710,12951,12952,2021-04-16 11:24:00+00:00,2021-04-16 11:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
711,12952,12955,2021-04-16 11:25:00+00:00,2021-04-16 11:28:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
718,12959,12962,2021-04-16 11:32:00+00:00,2021-04-16 11:35:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
721,12962,12967,2021-04-16 11:35:00+00:00,2021-04-16 11:40:00+00:00,1,vertical,5,0.0028722805436700583,0.0028722805436700583,0.0025722805436700583,realized_event_entry_model
727,12968,12973,2021-04-16 11:41:00+00:00,2021-04-16 11:46:00+00:00,-1,vertical,5,0.0009789629839360714,-0.0009789629839360714,-0.0012789629839360713,realized_event_entry_model
732,12973,12978,2021-04-16 11:46:00+00:00,2021-04-16 11:51:00+00:00,1,vertical,5,0.0022559796925634146,0.0022559796925634146,0.0019559796925634147,realized_event_entry_model
737,12978,12983,2021-04-16 11:51:00+00:00,2021-04-16 11:56:00+00:00,1,vertical,5,0.0015620880294591188,0.0015620880294591188,0.001262088029459119,realized_event_entry_model
742,12983,12988,2021-04-16 11:56:00+00:00,2021-04-16 12:01:00+00:00,-1,vertical,5,-0.0011729146353900433,0.0011729146353900433,0.0008729146353900432,realized_event_entry_model
748,12989,12994,2021-04-16 12:02:00+00:00,2021-04-16 12:07:00+00:00,-1,vertical,5,-0.00022317198454402387,0.00022317198454402387,-7.682801545597616e-05,realized_event_entry_model
753,12994,12999,2021-04-16 12:07:00+00:00,2021-04-16 12:12:00+00:00,1,vertical,5,0.00017685737111605704,0.00017685737111605704,-0.000123142628883943,realized_event_entry_model
758,12999,13001,2021-04-16 12:12:00+00:00,2021-04-16 12:14:00+00:00,-1,upper,2,0.0017340949270874262,-0.0017340949270874262,-0.002034094927087426,realized_event_entry_model
763,13004,13009,2021-04-16 12:17:00+00:00,2021-04-16 12:22:00+00:00,-1,lower,5,-0.0020631232764571905,0.0020631232764571905,0.0017631232764571906,realized_event_entry_model
768,13009,13012,2021-04-16 12:22:00+00:00,2021-04-16 12:25:00+00:00,-1,upper,3,0.0022090799175202847,-0.0022090799175202847,-0.0025090799175202846,realized_event_entry_model
774,13015,13016,2021-04-16 12:28:00+00:00,2021-04-16 12:29:00+00:00,-1,upper,1,0.002385544590651989,-0.002385544590651989,-0.002685544590651989,realized_event_entry_model
775,13016,13020,2021-04-16 12:29:00+00:00,2021-04-16 12:33:00+00:00,1,upper,4,0.0025511658750474453,0.0025511658750474453,0.0022511658750474454,realized_event_entry_model
779,13020,13025,2021-04-16 12:33:00+00:00,2021-04-16 12:38:00+00:00,-1,vertical,5,-0.0016164944972842932,0.0016164944972842932,0.0013164944972842933,realized_event_entry_model
784,13025,13030,2021-04-16 12:38:00+00:00,2021-04-16 12:43:00+00:00,-1,vertical,5,-0.0013093113666400313,0.0013093113666400313,0.0010093113666400314,realized_event_entry_model
789,13030,13035,2021-04-16 12:43:00+00:00,2021-04-16 12:48:00+00:00,-1,vertical,5,0.0005481951520778239,-0.0005481951520778239,-0.0008481951520778239,realized_event_entry_model
794,13035,13040,2021-04-16 12:48:00+00:00,2021-04-16 12:53:00+00:00,-1,vertical,5,0.00016732796211726964,-0.00016732796211726964,-0.00046732796211726966,realized_event_entry_model
799,13040,13043,2021-04-16 12:53:00+00:00,2021-04-16 12:56:00+00:00,-1,lower,3,-0.002244162606075406,0.002244162606075406,0.0019441626060754062,realized_event_entry_model
802,13043,13048,2021-04-16 12:56:00+00:00,2021-04-16 13:01:00+00:00,-1,vertical,5,-0.0018399152904748917,0.0018399152904748917,0.0015399152904748917,realized_event_entry_model
807,13048,13053,2021-04-16 13:01:00+00:00,2021-04-16 13:06:00+00:00,1,lower,5,-0.00231903325766325,-0.00231903325766325,-0.00261903325766325,realized_event_entry_model
812,13053,13055,2021-04-16 13:06:00+00:00,2021-04-16 13:08:00+00:00,-1,upper,2,0.002203952521085739,-0.002203952521085739,-0.002503952521085739,realized_event_entry_model
814,13055,13056,2021-04-16 13:08:00+00:00,2021-04-16 13:09:00+00:00,1,upper,1,0.002277500694617629,0.002277500694617629,0.001977500694617629,realized_event_entry_model
822,13063,13068,2021-04-16 13:16:00+00:00,2021-04-16 13:21:00+00:00,-1,vertical,5,-0.0009466755436733365,0.0009466755436733365,0.0006466755436733365,realized_event_entry_model
827,13068,13073,2021-04-16 13:21:00+00:00,2021-04-16 13:26:00+00:00,-1,vertical,5,-0.0011167273623868823,0.0011167273623868823,0.0008167273623868823,realized_event_entry_model
832,13073,13075,2021-04-16 13:26:00+00:00,2021-04-16 13:28:00+00:00,-1,upper,2,0.0022374659311026335,-0.0022374659311026335,-0.0025374659311026334,realized_event_entry_model
834,13075,13080,2021-04-16 13:28:00+00:00,2021-04-16 13:33:00+00:00,1,upper,5,0.0022855813149362803,0.0022855813149362803,0.0019855813149362803,realized_event_entry_model
841,13082,13084,2021-04-16 13:35:00+00:00,2021-04-16 13:37:00+00:00,-1,lower,2,-0.00220331153832376,0.00220331153832376,0.0019033115383237601,realized_event_entry_model
843,13084,13085,2021-04-16 13:37:00+00:00,2021-04-16 13:38:00+00:00,-1,upper,1,0.0021257386542856693,-0.0021257386542856693,-0.0024257386542856692,realized_event_entry_model
844,13085,13086,2021-04-16 13:38:00+00:00,2021-04-16 13:39:00+00:00,1,lower,1,-0.00221263337880373,-0.00221263337880373,-0.00251263337880373,realized_event_entry_model
845,13086,13087,2021-04-16 13:39:00+00:00,2021-04-16 13:40:00+00:00,-1,lower,1,-0.0022055560257285833,0.0022055560257285833,0.0019055560257285834,realized_event_entry_model
846,13087,13088,2021-04-16 13:40:00+00:00,2021-04-16 13:41:00+00:00,1,lower,1,-0.002443887060508132,-0.002443887060508132,-0.002743887060508132,realized_event_entry_model
847,13088,13091,2021-04-16 13:41:00+00:00,2021-04-16 13:44:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
850,13091,13093,2021-04-16 13:44:00+00:00,2021-04-16 13:46:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
852,13093,13096,2021-04-16 13:46:00+00:00,2021-04-16 13:49:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
855,13096,13098,2021-04-16 13:49:00+00:00,2021-04-16 13:51:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
857,13098,13101,2021-04-16 13:51:00+00:00,2021-04-16 13:54:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
860,13101,13102,2021-04-16 13:54:00+00:00,2021-04-16 13:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
861,13102,13106,2021-04-16 13:55:00+00:00,2021-04-16 13:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
865,13106,13107,2021-04-16 13:59:00+00:00,2021-04-16 14:00:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
866,13107,13108,2021-04-16 14:00:00+00:00,2021-04-16 14:01:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
867,13108,13113,2021-04-16 14:01:00+00:00,2021-04-16 14:06:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
878,13119,13124,2021-04-16 14:12:00+00:00,2021-04-16 14:17:00+00:00,1,vertical,5,-0.0005089358310215175,-0.0005089358310215175,-0.0008089358310215175,realized_event_entry_model
883,13124,13126,2021-04-16 14:17:00+00:00,2021-04-16 14:19:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
885,13126,13128,2021-04-16 14:19:00+00:00,2021-04-16 14:21:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
887,13128,13131,2021-04-16 14:21:00+00:00,2021-04-16 14:24:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
890,13131,13132,2021-04-16 14:24:00+00:00,2021-04-16 14:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
891,13132,13136,2021-04-16 14:25:00+00:00,2021-04-16 14:29:00+00:00,-1,upper,4,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
896,13137,13139,2021-04-16 14:30:00+00:00,2021-04-16 14:32:00+00:00,-1,upper,2,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
899,13140,13145,2021-04-16 14:33:00+00:00,2021-04-16 14:38:00+00:00,-1,vertical,5,-0.0019988270942121744,0.0019988270942121744,0.0016988270942121745,realized_event_entry_model
904,13145,13149,2021-04-16 14:38:00+00:00,2021-04-16 14:42:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
908,13149,13154,2021-04-16 14:42:00+00:00,2021-04-16 14:47:00+00:00,-1,vertical,5,-0.0019850179087370634,0.0019850179087370634,0.0016850179087370635,realized_event_entry_model
917,13158,13163,2021-04-16 14:51:00+00:00,2021-04-16 14:56:00+00:00,-1,vertical,5,0.0005416938802227378,-0.0005416938802227378,-0.0008416938802227378,realized_event_entry_model
922,13163,13166,2021-04-16 14:56:00+00:00,2021-04-16 14:59:00+00:00,-1,lower,3,-0.0024197997990995646,0.0024197997990995646,0.0021197997990995646,realized_event_entry_model
932,13173,13178,2021-04-16 15:06:00+00:00,2021-04-16 15:11:00+00:00,-1,vertical,5,-0.00010977983038173988,0.00010977983038173988,-0.00019022016961826014,realized_event_entry_model
937,13178,13179,2021-04-16 15:11:00+00:00,2021-04-16 15:12:00+00:00,-1,lower,1,-0.002090464113280177,0.002090464113280177,0.0017904641132801772,realized_event_entry_model
938,13179,13180,2021-04-16 15:12:00+00:00,2021-04-16 15:13:00+00:00,1,lower,1,-0.0019267844036221504,-0.0019267844036221504,-0.0022267844036221503,realized_event_entry_model
939,13180,13181,2021-04-16 15:13:00+00:00,2021-04-16 15:14:00+00:00,1,upper,1,0.002021253341808915,0.002021253341808915,0.0017212533418089152,realized_event_entry_model
940,13181,13186,2021-04-16 15:14:00+00:00,2021-04-16 15:19:00+00:00,1,vertical,5,0.0014218272408470511,0.0014218272408470511,0.0011218272408470512,realized_event_entry_model
945,13186,13191,2021-04-16 15:19:00+00:00,2021-04-16 15:24:00+00:00,-1,vertical,5,-0.0015007616020739079,0.0015007616020739079,0.001200761602073908,realized_event_entry_model
955,13196,13200,2021-04-16 15:29:00+00:00,2021-04-16 15:33:00+00:00,-1,upper,4,0.002241181442514062,-0.002241181442514062,-0.002541181442514062,realized_event_entry_model
960,13201,13203,2021-04-16 15:34:00+00:00,2021-04-16 15:36:00+00:00,-1,lower,2,-0.0023774055298417807,0.0023774055298417807,0.0020774055298417807,realized_event_entry_model
962,13203,13207,2021-04-16 15:36:00+00:00,2021-04-16 15:40:00+00:00,-1,lower,4,-0.0025418365839868784,0.0025418365839868784,0.0022418365839868785,realized_event_entry_model
967,13208,13210,2021-04-16 15:41:00+00:00,2021-04-16 15:43:00+00:00,-1,upper,2,0.0025301261339336634,-0.0025301261339336634,-0.0028301261339336633,realized_event_entry_model
970,13211,13216,2021-04-16 15:44:00+00:00,2021-04-16 15:49:00+00:00,1,upper,5,0.002223067916929722,0.002223067916929722,0.001923067916929722,realized_event_entry_model
976,13217,13222,2021-04-16 15:50:00+00:00,2021-04-16 15:55:00+00:00,1,upper,5,0.002437245799228549,0.002437245799228549,0.002137245799228549,realized_event_entry_model
981,13222,13225,2021-04-16 15:55:00+00:00,2021-04-16 15:58:00+00:00,-1,upper,3,0.002471652813255787,-0.002471652813255787,-0.002771652813255787,realized_event_entry_model
984,13225,13228,2021-04-16 15:58:00+00:00,2021-04-16 16:01:00+00:00,1,lower,3,-0.0026138315442949533,-0.0026138315442949533,-0.0029138315442949533,realized_event_entry_model
987,13228,13233,2021-04-16 16:01:00+00:00,2021-04-16 16:06:00+00:00,-1,vertical,5,0.0016071415739133954,-0.0016071415739133954,-0.0019071415739133953,realized_event_entry_model
992,13233,13235,2021-04-16 16:06:00+00:00,2021-04-16 16:08:00+00:00,1,lower,2,-0.002578317653387785,-0.002578317653387785,-0.002878317653387785,realized_event_entry_model
994,13235,13239,2021-04-16 16:08:00+00:00,2021-04-16 16:12:00+00:00,1,lower,4,-0.0026772671844810247,-0.0026772671844810247,-0.0029772671844810247,realized_event_entry_model
998,13239,13243,2021-04-16 16:12:00+00:00,2021-04-16 16:16:00+00:00,-1,lower,4,-0.002795724431052804,0.002795724431052804,0.002495724431052804,realized_event_entry_model
1005,13246,13248,2021-04-16 16:19:00+00:00,2021-04-16 16:21:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1007,13248,13252,2021-04-16 16:21:00+00:00,2021-04-16 16:25:00+00:00,1,lower,4,-0.002926355227828026,-0.002926355227828026,-0.0032263552278280257,realized_event_entry_model
1011,13252,13257,2021-04-16 16:25:00+00:00,2021-04-16 16:30:00+00:00,-1,vertical,5,-0.002368557034060359,0.002368557034060359,0.002068557034060359,realized_event_entry_model
1017,13258,13263,2021-04-16 16:31:00+00:00,2021-04-16 16:36:00+00:00,1,vertical,5,0.0019281210843473673,0.0019281210843473673,0.0016281210843473674,realized_event_entry_model
1022,13263,13268,2021-04-16 16:36:00+00:00,2021-04-16 16:41:00+00:00,-1,vertical,5,2.278350257256534e-05,-2.278350257256534e-05,-0.00032278350257256537,realized_event_entry_model
1027,13268,13272,2021-04-16 16:41:00+00:00,2021-04-16 16:45:00+00:00,1,upper,4,0.002654766198247671,0.002654766198247671,0.002354766198247671,realized_event_entry_model
1035,13276,13280,2021-04-16 16:49:00+00:00,2021-04-16 16:53:00+00:00,-1,upper,4,0.002315963851287961,-0.002315963851287961,-0.002615963851287961,realized_event_entry_model
1039,13280,13284,2021-04-16 16:53:00+00:00,2021-04-16 16:57:00+00:00,1,lower,4,-0.002271041739732027,-0.002271041739732027,-0.002571041739732027,realized_event_entry_model
1043,13284,13288,2021-04-16 16:57:00+00:00,2021-04-16 17:01:00+00:00,-1,upper,4,0.001933775725774467,-0.001933775725774467,-0.002233775725774467,realized_event_entry_model
1047,13288,13290,2021-04-16 17:01:00+00:00,2021-04-16 17:03:00+00:00,-1,lower,2,-0.0020209618378430605,0.0020209618378430605,0.0017209618378430606,realized_event_entry_model
1049,13290,13294,2021-04-16 17:03:00+00:00,2021-04-16 17:07:00+00:00,-1,lower,4,-0.002220953581854701,0.002220953581854701,0.0019209535818547011,realized_event_entry_model
1053,13294,13299,2021-04-16 17:07:00+00:00,2021-04-16 17:12:00+00:00,-1,vertical,5,0.0020887746941298246,-0.0020887746941298246,-0.0023887746941298246,realized_event_entry_model
1058,13299,13301,2021-04-16 17:12:00+00:00,2021-04-16 17:14:00+00:00,1,upper,2,0.002293504076078534,0.002293504076078534,0.001993504076078534,realized_event_entry_model
1060,13301,13306,2021-04-16 17:14:00+00:00,2021-04-16 17:19:00+00:00,-1,vertical,5,-0.00029157273820601404,0.00029157273820601404,-8.42726179398599e-06,realized_event_entry_model
1065,13306,13311,2021-04-16 17:19:00+00:00,2021-04-16 17:24:00+00:00,-1,vertical,5,-0.0011568617774173617,0.0011568617774173617,0.0008568617774173617,realized_event_entry_model
1075,13316,13319,2021-04-16 17:29:00+00:00,2021-04-16 17:32:00+00:00,1,upper,3,0.0022701453417539597,0.0022701453417539597,0.0019701453417539597,realized_event_entry_model
1078,13319,13322,2021-04-16 17:32:00+00:00,2021-04-16 17:35:00+00:00,-1,lower,3,-0.001999123953282833,0.001999123953282833,0.0016991239532828332,realized_event_entry_model
1082,13323,13326,2021-04-16 17:36:00+00:00,2021-04-16 17:39:00+00:00,-1,upper,3,0.002038776408880949,-0.002038776408880949,-0.002338776408880949,realized_event_entry_model
1085,13326,13331,2021-04-16 17:39:00+00:00,2021-04-16 17:44:00+00:00,-1,vertical,5,-0.0006058956496417522,0.0006058956496417522,0.0003058956496417522,realized_event_entry_model
1090,13331,13335,2021-04-16 17:44:00+00:00,2021-04-16 17:48:00+00:00,-1,lower,4,-0.0017893194453790784,0.0017893194453790784,0.0014893194453790785,realized_event_entry_model
1096,13337,13342,2021-04-16 17:50:00+00:00,2021-04-16 17:55:00+00:00,-1,vertical,5,-0.0002459636307321489,0.0002459636307321489,-5.403636926785114e-05,realized_event_entry_model
1101,13342,13347,2021-04-16 17:55:00+00:00,2021-04-16 18:00:00+00:00,-1,lower,5,-0.001893017441034317,0.001893017441034317,0.001593017441034317,realized_event_entry_model
1106,13347,13352,2021-04-16 18:00:00+00:00,2021-04-16 18:05:00+00:00,-1,lower,5,-0.0020719291642308235,0.0020719291642308235,0.0017719291642308236,realized_event_entry_model
1111,13352,13355,2021-04-16 18:05:00+00:00,2021-04-16 18:08:00+00:00,-1,lower,3,-0.001958318520337343,0.001958318520337343,0.0016583185203373433,realized_event_entry_model
1114,13355,13356,2021-04-16 18:08:00+00:00,2021-04-16 18:09:00+00:00,1,upper,1,0.0023255436681210995,0.0023255436681210995,0.0020255436681210996,realized_event_entry_model
1115,13356,13361,2021-04-16 18:09:00+00:00,2021-04-16 18:14:00+00:00,1,vertical,5,0.0019496750319376588,0.0019496750319376588,0.0016496750319376589,realized_event_entry_model
1122,13363,13368,2021-04-16 18:16:00+00:00,2021-04-16 18:21:00+00:00,1,vertical,5,-0.0018038677517324686,-0.0018038677517324686,-0.0021038677517324685,realized_event_entry_model
1127,13368,13372,2021-04-16 18:21:00+00:00,2021-04-16 18:25:00+00:00,1,upper,4,0.002786715980619192,0.002786715980619192,0.002486715980619192,realized_event_entry_model
1131,13372,13377,2021-04-16 18:25:00+00:00,2021-04-16 18:30:00+00:00,-1,vertical,5,-0.0024772551842033863,0.0024772551842033863,0.0021772551842033864,realized_event_entry_model
1137,13378,13383,2021-04-16 18:31:00+00:00,2021-04-16 18:36:00+00:00,1,vertical,5,0.0028104628436267376,0.0028104628436267376,0.0025104628436267377,realized_event_entry_model
1143,13384,13389,2021-04-16 18:37:00+00:00,2021-04-16 18:42:00+00:00,1,vertical,5,-0.0016933094011619687,-0.0016933094011619687,-0.0019933094011619686,realized_event_entry_model
1155,13396,13401,2021-04-16 18:49:00+00:00,2021-04-16 18:54:00+00:00,-1,vertical,5,0.0020227059721946716,-0.0020227059721946716,-0.0023227059721946716,realized_event_entry_model
1161,13402,13407,2021-04-16 18:55:00+00:00,2021-04-16 19:00:00+00:00,-1,vertical,5,-0.0009724374394863844,0.0009724374394863844,0.0006724374394863844,realized_event_entry_model
1168,13409,13410,2021-04-16 19:02:00+00:00,2021-04-16 19:03:00+00:00,1,lower,1,-0.001676324987784028,-0.001676324987784028,-0.001976324987784028,realized_event_entry_model
1169,13410,13413,2021-04-16 19:03:00+00:00,2021-04-16 19:06:00+00:00,1,lower,3,-0.0018503509927541018,-0.0018503509927541018,-0.0021503509927541017,realized_event_entry_model
1172,13413,13418,2021-04-16 19:06:00+00:00,2021-04-16 19:11:00+00:00,1,lower,5,-0.0017629986396059394,-0.0017629986396059394,-0.0020629986396059393,realized_event_entry_model
1177,13418,13420,2021-04-16 19:11:00+00:00,2021-04-16 19:13:00+00:00,-1,upper,2,0.0018465558532625437,-0.0018465558532625437,-0.0021465558532625436,realized_event_entry_model
1185,13426,13427,2021-04-16 19:19:00+00:00,2021-04-16 19:20:00+00:00,-1,lower,1,-0.0019044113578274846,0.0019044113578274846,0.0016044113578274847,realized_event_entry_model
1186,13427,13431,2021-04-16 19:20:00+00:00,2021-04-16 19:24:00+00:00,-1,lower,4,-0.002072347793728113,0.002072347793728113,0.0017723477937281133,realized_event_entry_model
1190,13431,13434,2021-04-16 19:24:00+00:00,2021-04-16 19:27:00+00:00,1,upper,3,0.002206358127295971,0.002206358127295971,0.001906358127295971,realized_event_entry_model
1195,13436,13441,2021-04-16 19:29:00+00:00,2021-04-16 19:34:00+00:00,1,vertical,5,0.0018389374017715454,0.0018389374017715454,0.0015389374017715455,realized_event_entry_model
1216,13457,13462,2021-04-16 19:50:00+00:00,2021-04-16 19:55:00+00:00,1,vertical,5,0.001542264479212463,0.001542264479212463,0.001242264479212463,realized_event_entry_model
1221,13462,13467,2021-04-16 19:55:00+00:00,2021-04-16 20:00:00+00:00,1,vertical,5,0.0006655232282355428,0.0006655232282355428,0.00036552322823554275,realized_event_entry_model
1229,13470,13473,2021-04-16 20:03:00+00:00,2021-04-16 20:06:00+00:00,1,upper,3,0.0018910985672846437,0.0018910985672846437,0.0015910985672846437,realized_event_entry_model
1232,13473,13477,2021-04-16 20:06:00+00:00,2021-04-16 20:10:00+00:00,-1,upper,4,0.0019341232255101204,-0.0019341232255101204,-0.0022341232255101203,realized_event_entry_model
1236,13477,13482,2021-04-16 20:10:00+00:00,2021-04-16 20:15:00+00:00,1,vertical,5,-0.0010726210894063115,-0.0010726210894063115,-0.0013726210894063114,realized_event_entry_model
1241,13482,13485,2021-04-16 20:15:00+00:00,2021-04-16 20:18:00+00:00,-1,upper,3,0.0019282307475805283,-0.0019282307475805283,-0.002228230747580528,realized_event_entry_model
1244,13485,13489,2021-04-16 20:18:00+00:00,2021-04-16 20:22:00+00:00,-1,lower,4,-0.0017725183861330152,0.0017725183861330152,0.0014725183861330152,realized_event_entry_model
1248,13489,13494,2021-04-16 20:22:00+00:00,2021-04-16 20:27:00+00:00,-1,vertical,5,0.00032548719900660217,-0.00032548719900660217,-0.0006254871990066022,realized_event_entry_model
1253,13494,13497,2021-04-16 20:27:00+00:00,2021-04-16 20:30:00+00:00,1,upper,3,0.001816112780943513,0.001816112780943513,0.001516112780943513,realized_event_entry_model
1256,13497,13499,2021-04-16 20:30:00+00:00,2021-04-16 20:32:00+00:00,-1,upper,2,0.001836437382735312,-0.001836437382735312,-0.002136437382735312,realized_event_entry_model
1258,13499,13504,2021-04-16 20:32:00+00:00,2021-04-16 20:37:00+00:00,-1,vertical,5,-0.00037098792381584644,0.00037098792381584644,7.098792381584642e-05,realized_event_entry_model
1263,13504,13509,2021-04-16 20:37:00+00:00,2021-04-16 20:42:00+00:00,-1,vertical,5,4.077463745488785e-05,-4.077463745488785e-05,-0.0003407746374548879,realized_event_entry_model
1269,13510,13515,2021-04-16 20:43:00+00:00,2021-04-16 20:48:00+00:00,-1,vertical,5,0.0010303527815267444,-0.0010303527815267444,-0.0013303527815267443,realized_event_entry_model
1274,13515,13518,2021-04-16 20:48:00+00:00,2021-04-16 20:51:00+00:00,1,upper,3,0.0015658705960959196,0.0015658705960959196,0.0012658705960959197,realized_event_entry_model
1277,13518,13520,2021-04-16 20:51:00+00:00,2021-04-16 20:53:00+00:00,-1,lower,2,-0.0015933323884382844,0.0015933323884382844,0.0012933323884382845,realized_event_entry_model
1279,13520,13525,2021-04-16 20:53:00+00:00,2021-04-16 20:58:00+00:00,-1,vertical,5,0.000740212039090693,-0.000740212039090693,-0.001040212039090693,realized_event_entry_model
1284,13525,13528,2021-04-16 20:58:00+00:00,2021-04-16 21:01:00+00:00,1,upper,3,0.0015657410258427262,0.0015657410258427262,0.0012657410258427263,realized_event_entry_model
1287,13528,13533,2021-04-16 21:01:00+00:00,2021-04-16 21:06:00+00:00,-1,vertical,5,-0.0009784537833184004,0.0009784537833184004,0.0006784537833184004,realized_event_entry_model
1292,13533,13537,2021-04-16 21:06:00+00:00,2021-04-16 21:10:00+00:00,-1,lower,4,-0.0015791610348969698,0.0015791610348969698,0.0012791610348969699,realized_event_entry_model
1296,13537,13542,2021-04-16 21:10:00+00:00,2021-04-16 21:15:00+00:00,1,vertical,5,-0.0002565470349509269,-0.0002565470349509269,-0.0005565470349509269,realized_event_entry_model
1305,13546,13551,2021-04-16 21:19:00+00:00,2021-04-16 21:24:00+00:00,1,vertical,5,0.001309883431531489,0.001309883431531489,0.001009883431531489,realized_event_entry_model
1310,13551,13556,2021-04-16 21:24:00+00:00,2021-04-16 21:29:00+00:00,-1,vertical,5,-0.0004853953141719103,0.0004853953141719103,0.00018539531417191026,realized_event_entry_model
1327,13568,13570,2021-04-16 21:41:00+00:00,2021-04-16 21:43:00+00:00,1,lower,2,-0.0012630686396732926,-0.0012630686396732926,-0.0015630686396732926,realized_event_entry_model
1329,13570,13571,2021-04-16 21:43:00+00:00,2021-04-16 21:44:00+00:00,1,upper,1,0.0013579026563093066,0.0013579026563093066,0.0010579026563093067,realized_event_entry_model
1330,13571,13573,2021-04-16 21:44:00+00:00,2021-04-16 21:46:00+00:00,1,upper,2,0.0014761934289708734,0.0014761934289708734,0.0011761934289708734,realized_event_entry_model
1332,13573,13575,2021-04-16 21:46:00+00:00,2021-04-16 21:48:00+00:00,1,lower,2,-0.0015180771006271243,-0.0015180771006271243,-0.0018180771006271242,realized_event_entry_model
1334,13575,13576,2021-04-16 21:48:00+00:00,2021-04-16 21:49:00+00:00,1,upper,1,0.0017410345608368516,0.0017410345608368516,0.0014410345608368517,realized_event_entry_model
1336,13577,13578,2021-04-16 21:50:00+00:00,2021-04-16 21:51:00+00:00,-1,lower,1,-0.0018645115196704865,0.0018645115196704865,0.0015645115196704865,realized_event_entry_model
1337,13578,13583,2021-04-16 21:51:00+00:00,2021-04-16 21:56:00+00:00,-1,vertical,5,0.0014895697822794318,-0.0014895697822794318,-0.0017895697822794317,realized_event_entry_model
1342,13583,13587,2021-04-16 21:56:00+00:00,2021-04-16 22:00:00+00:00,-1,lower,4,-0.0021374623756855726,0.0021374623756855726,0.0018374623756855727,realized_event_entry_model
1346,13587,13590,2021-04-16 22:00:00+00:00,2021-04-16 22:03:00+00:00,1,lower,3,-0.0023956766817718744,-0.0023956766817718744,-0.0026956766817718743,realized_event_entry_model
1349,13590,13595,2021-04-16 22:03:00+00:00,2021-04-16 22:08:00+00:00,1,vertical,5,0.00024370788014493883,0.00024370788014493883,-5.62921198550612e-05,realized_event_entry_model
1354,13595,13600,2021-04-16 22:08:00+00:00,2021-04-16 22:13:00+00:00,1,vertical,5,-0.0002703350328374654,-0.0002703350328374654,-0.0005703350328374654,realized_event_entry_model
1367,13608,13611,2021-04-16 22:21:00+00:00,2021-04-16 22:24:00+00:00,1,lower,3,-0.0026188960764557123,-0.0026188960764557123,-0.0029188960764557122,realized_event_entry_model
1370,13611,13616,2021-04-16 22:24:00+00:00,2021-04-16 22:29:00+00:00,1,vertical,5,0.0016525553073734045,0.0016525553073734045,0.0013525553073734046,realized_event_entry_model
1393,13634,13639,2021-04-16 22:47:00+00:00,2021-04-16 22:52:00+00:00,-1,vertical,5,0.00011685464414767921,-0.00011685464414767921,-0.00041685464414767924,realized_event_entry_model
