entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
842,14754,14759,2021-04-17 17:27:00+00:00,2021-04-17 17:32:00+00:00,-1,vertical,5,-0.0002702537167351693,0.0002702537167351693,-2.9746283264830736e-05,realized_event_entry_model
848,14760,14765,2021-04-17 17:33:00+00:00,2021-04-17 17:38:00+00:00,-1,vertical,5,-0.0014866279670968652,0.0014866279670968652,0.0011866279670968653,realized_event_entry_model
853,14765,14766,2021-04-17 17:38:00+00:00,2021-04-17 17:39:00+00:00,-1,upper,1,0.002397787058725953,-0.002397787058725953,-0.002697787058725953,realized_event_entry_model
854,14766,14771,2021-04-17 17:39:00+00:00,2021-04-17 17:44:00+00:00,-1,lower,5,-0.002445697085931897,0.002445697085931897,0.0021456970859318972,realized_event_entry_model
859,14771,14774,2021-04-17 17:44:00+00:00,2021-04-17 17:47:00+00:00,-1,lower,3,-0.0024960108567029238,0.0024960108567029238,0.002196010856702924,realized_event_entry_model
862,14774,14776,2021-04-17 17:47:00+00:00,2021-04-17 17:49:00+00:00,1,lower,2,-0.002333071082830429,-0.002333071082830429,-0.002633071082830429,realized_event_entry_model
864,14776,14781,2021-04-17 17:49:00+00:00,2021-04-17 17:54:00+00:00,1,vertical,5,-0.0006089485832490027,-0.0006089485832490027,-0.0009089485832490027,realized_event_entry_model
869,14781,14783,2021-04-17 17:54:00+00:00,2021-04-17 17:56:00+00:00,-1,lower,2,-0.002509684069082141,0.002509684069082141,0.002209684069082141,realized_event_entry_model
871,14783,14787,2021-04-17 17:56:00+00:00,2021-04-17 18:00:00+00:00,-1,lower,4,-0.002659640507772565,0.002659640507772565,0.002359640507772565,realized_event_entry_model
875,14787,14792,2021-04-17 18:00:00+00:00,2021-04-17 18:05:00+00:00,-1,upper,5,0.002676799427717924,-0.002676799427717924,-0.002976799427717924,realized_event_entry_model
895,14807,14812,2021-04-17 18:20:00+00:00,2021-04-17 18:25:00+00:00,1,vertical,5,-0.0006221141666173935,-0.0006221141666173935,-0.0009221141666173935,realized_event_entry_model
901,14813,14815,2021-04-17 18:26:00+00:00,2021-04-17 18:28:00+00:00,-1,upper,2,0.002557113766670227,-0.002557113766670227,-0.002857113766670227,realized_event_entry_model
903,14815,14816,2021-04-17 18:28:00+00:00,2021-04-17 18:29:00+00:00,1,lower,1,-0.0025182252284139395,-0.0025182252284139395,-0.0028182252284139394,realized_event_entry_model
904,14816,14821,2021-04-17 18:29:00+00:00,2021-04-17 18:34:00+00:00,-1,upper,5,0.002814679639413953,-0.002814679639413953,-0.0031146796394139527,realized_event_entry_model
910,14822,14827,2021-04-17 18:35:00+00:00,2021-04-17 18:40:00+00:00,-1,vertical,5,-0.0009644664241932333,0.0009644664241932333,0.0006644664241932332,realized_event_entry_model
915,14827,14832,2021-04-17 18:40:00+00:00,2021-04-17 18:45:00+00:00,-1,vertical,5,0.0002527885662857443,-0.0002527885662857443,-0.0005527885662857443,realized_event_entry_model
920,14832,14834,2021-04-17 18:45:00+00:00,2021-04-17 18:47:00+00:00,-1,lower,2,-0.0022546672262251377,0.0022546672262251377,0.001954667226225138,realized_event_entry_model
950,14862,14864,2021-04-17 19:15:00+00:00,2021-04-17 19:17:00+00:00,1,lower,2,-0.0020001011434942484,-0.0020001011434942484,-0.0023001011434942483,realized_event_entry_model
952,14864,14869,2021-04-17 19:17:00+00:00,2021-04-17 19:22:00+00:00,-1,vertical,5,-0.0004897175240330398,0.0004897175240330398,0.00018971752403303978,realized_event_entry_model
958,14870,14875,2021-04-17 19:23:00+00:00,2021-04-17 19:28:00+00:00,1,vertical,5,-0.001126167713664472,-0.001126167713664472,-0.001426167713664472,realized_event_entry_model
963,14875,14880,2021-04-17 19:28:00+00:00,2021-04-17 19:33:00+00:00,1,vertical,5,0.00012004460586467758,0.00012004460586467758,-0.00017995539413532245,realized_event_entry_model
969,14881,14886,2021-04-17 19:34:00+00:00,2021-04-17 19:39:00+00:00,-1,vertical,5,0.00020189020142424852,-0.00020189020142424852,-0.0005018902014242485,realized_event_entry_model
979,14891,14896,2021-04-17 19:44:00+00:00,2021-04-17 19:49:00+00:00,1,vertical,5,-0.001434750622138381,-0.001434750622138381,-0.001734750622138381,realized_event_entry_model
984,14896,14900,2021-04-17 19:49:00+00:00,2021-04-17 19:53:00+00:00,-1,upper,4,0.0017828409327194095,-0.0017828409327194095,-0.0020828409327194094,realized_event_entry_model
989,14901,14906,2021-04-17 19:54:00+00:00,2021-04-17 19:59:00+00:00,1,vertical,5,-9.24018386285752e-05,-9.24018386285752e-05,-0.00039240183862857523,realized_event_entry_model
994,14906,14911,2021-04-17 19:59:00+00:00,2021-04-17 20:04:00+00:00,-1,lower,5,-0.0018591053085401654,0.0018591053085401654,0.0015591053085401655,realized_event_entry_model
999,14911,14916,2021-04-17 20:04:00+00:00,2021-04-17 20:09:00+00:00,-1,vertical,5,0.0015480107394978404,-0.0015480107394978404,-0.0018480107394978403,realized_event_entry_model
1004,14916,14921,2021-04-17 20:09:00+00:00,2021-04-17 20:14:00+00:00,1,vertical,5,0.0005294751608744264,0.0005294751608744264,0.00022947516087442634,realized_event_entry_model
1009,14921,14926,2021-04-17 20:14:00+00:00,2021-04-17 20:19:00+00:00,-1,vertical,5,0.0003465283662080765,-0.0003465283662080765,-0.0006465283662080765,realized_event_entry_model
1014,14926,14927,2021-04-17 20:19:00+00:00,2021-04-17 20:20:00+00:00,-1,upper,1,0.0016548471758142114,-0.0016548471758142114,-0.0019548471758142113,realized_event_entry_model
1015,14927,14929,2021-04-17 20:20:00+00:00,2021-04-17 20:22:00+00:00,-1,lower,2,-0.0017380834324285388,0.0017380834324285388,0.0014380834324285389,realized_event_entry_model
1017,14929,14932,2021-04-17 20:22:00+00:00,2021-04-17 20:25:00+00:00,-1,upper,3,0.0017561543500050902,-0.0017561543500050902,-0.00205615435000509,realized_event_entry_model
1020,14932,14937,2021-04-17 20:25:00+00:00,2021-04-17 20:30:00+00:00,-1,vertical,5,-0.000909437658265233,0.000909437658265233,0.000609437658265233,realized_event_entry_model
1025,14937,14942,2021-04-17 20:30:00+00:00,2021-04-17 20:35:00+00:00,-1,vertical,5,0.0006454925751313567,-0.0006454925751313567,-0.0009454925751313567,realized_event_entry_model
1030,14942,14947,2021-04-17 20:35:00+00:00,2021-04-17 20:40:00+00:00,-1,vertical,5,0.0014445605920627713,-0.0014445605920627713,-0.0017445605920627712,realized_event_entry_model
1036,14948,14953,2021-04-17 20:41:00+00:00,2021-04-17 20:46:00+00:00,1,vertical,5,-4.602625995175913e-05,-4.602625995175913e-05,-0.00034602625995175916,realized_event_entry_model
1043,14955,14960,2021-04-17 20:48:00+00:00,2021-04-17 20:53:00+00:00,1,vertical,5,0.00038265666808001697,0.00038265666808001697,8.265666808001694e-05,realized_event_entry_model
1048,14960,14965,2021-04-17 20:53:00+00:00,2021-04-17 20:58:00+00:00,-1,vertical,5,-0.00033037253888323903,0.00033037253888323903,3.0372538883239003e-05,realized_event_entry_model
1053,14965,14970,2021-04-17 20:58:00+00:00,2021-04-17 21:03:00+00:00,1,vertical,5,0.00017147278413176537,0.00017147278413176537,-0.00012852721586823466,realized_event_entry_model
1058,14970,14972,2021-04-17 21:03:00+00:00,2021-04-17 21:05:00+00:00,1,upper,2,0.0009173421422019601,0.0009173421422019601,0.0006173421422019601,realized_event_entry_model
1060,14972,14976,2021-04-17 21:05:00+00:00,2021-04-17 21:09:00+00:00,-1,upper,4,0.0009549948154017329,-0.0009549948154017329,-0.0012549948154017328,realized_event_entry_model
1064,14976,14979,2021-04-17 21:09:00+00:00,2021-04-17 21:12:00+00:00,-1,lower,3,-0.0009488690993748605,0.0009488690993748605,0.0006488690993748605,realized_event_entry_model
1074,14986,14988,2021-04-17 21:19:00+00:00,2021-04-17 21:21:00+00:00,-1,upper,2,0.001120239496231079,-0.001120239496231079,-0.001420239496231079,realized_event_entry_model
1076,14988,14990,2021-04-17 21:21:00+00:00,2021-04-17 21:23:00+00:00,-1,lower,2,-0.0011264875065535307,0.0011264875065535307,0.0008264875065535307,realized_event_entry_model
1078,14990,14991,2021-04-17 21:23:00+00:00,2021-04-17 21:24:00+00:00,-1,lower,1,-0.001192097319290042,0.001192097319290042,0.0008920973192900419,realized_event_entry_model
1079,14991,14996,2021-04-17 21:24:00+00:00,2021-04-17 21:29:00+00:00,-1,upper,5,0.0013054945738986135,-0.0013054945738986135,-0.0016054945738986134,realized_event_entry_model
1096,15008,15011,2021-04-17 21:41:00+00:00,2021-04-17 21:44:00+00:00,-1,lower,3,-0.0015350254252552986,0.0015350254252552986,0.0012350254252552987,realized_event_entry_model
1100,15012,15017,2021-04-17 21:45:00+00:00,2021-04-17 21:50:00+00:00,-1,lower,5,-0.0013914258452132344,0.0013914258452132344,0.0010914258452132345,realized_event_entry_model
1105,15017,15021,2021-04-17 21:50:00+00:00,2021-04-17 21:54:00+00:00,-1,upper,4,0.001447387970983982,-0.001447387970983982,-0.001747387970983982,realized_event_entry_model
1109,15021,15022,2021-04-17 21:54:00+00:00,2021-04-17 21:55:00+00:00,1,lower,1,-0.001333323772996664,-0.001333323772996664,-0.001633323772996664,realized_event_entry_model
1110,15022,15025,2021-04-17 21:55:00+00:00,2021-04-17 21:58:00+00:00,-1,upper,3,0.001369631034322083,-0.001369631034322083,-0.001669631034322083,realized_event_entry_model
1117,15029,15030,2021-04-17 22:02:00+00:00,2021-04-17 22:03:00+00:00,1,lower,1,-0.001435672864317894,-0.001435672864317894,-0.001735672864317894,realized_event_entry_model
1118,15030,15035,2021-04-17 22:03:00+00:00,2021-04-17 22:08:00+00:00,-1,vertical,5,-0.0007664504228159785,0.0007664504228159785,0.0004664504228159785,realized_event_entry_model
1126,15038,15042,2021-04-17 22:11:00+00:00,2021-04-17 22:15:00+00:00,1,upper,4,0.0017594442469999194,0.0017594442469999194,0.0014594442469999195,realized_event_entry_model
1130,15042,15047,2021-04-17 22:15:00+00:00,2021-04-17 22:20:00+00:00,1,vertical,5,-0.0006787852616980672,-0.0006787852616980672,-0.000978785261698067,realized_event_entry_model
1139,15051,15056,2021-04-17 22:24:00+00:00,2021-04-17 22:29:00+00:00,-1,vertical,5,-0.0010996087221428752,0.0010996087221428752,0.0007996087221428752,realized_event_entry_model
1144,15056,15061,2021-04-17 22:29:00+00:00,2021-04-17 22:34:00+00:00,1,lower,5,-0.0016526718391105533,-0.0016526718391105533,-0.0019526718391105532,realized_event_entry_model
1149,15061,15066,2021-04-17 22:34:00+00:00,2021-04-17 22:39:00+00:00,-1,lower,5,-0.0014754178700968623,0.0014754178700968623,0.0011754178700968624,realized_event_entry_model
1154,15066,15069,2021-04-17 22:39:00+00:00,2021-04-17 22:42:00+00:00,-1,lower,3,-0.0015188648831099272,0.0015188648831099272,0.0012188648831099273,realized_event_entry_model
1157,15069,15072,2021-04-17 22:42:00+00:00,2021-04-17 22:45:00+00:00,-1,lower,3,-0.0015710185980424285,0.0015710185980424285,0.0012710185980424286,realized_event_entry_model
1160,15072,15073,2021-04-17 22:45:00+00:00,2021-04-17 22:46:00+00:00,-1,upper,1,0.0014996975660324097,-0.0014996975660324097,-0.0017996975660324096,realized_event_entry_model
1161,15073,15076,2021-04-17 22:46:00+00:00,2021-04-17 22:49:00+00:00,1,upper,3,0.0016825213097035885,0.0016825213097035885,0.0013825213097035886,realized_event_entry_model
1174,15086,15091,2021-04-17 22:59:00+00:00,2021-04-17 23:04:00+00:00,1,upper,5,0.001906413584947586,0.001906413584947586,0.0016064135849475861,realized_event_entry_model
1179,15091,15095,2021-04-17 23:04:00+00:00,2021-04-17 23:08:00+00:00,1,lower,4,-0.0019665933214128017,-0.0019665933214128017,-0.0022665933214128017,realized_event_entry_model
1191,15103,15107,2021-04-17 23:16:00+00:00,2021-04-17 23:20:00+00:00,-1,lower,4,-0.0016469525871798396,0.0016469525871798396,0.0013469525871798397,realized_event_entry_model
1195,15107,15109,2021-04-17 23:20:00+00:00,2021-04-17 23:22:00+00:00,1,lower,2,-0.0015528234653174877,-0.0015528234653174877,-0.0018528234653174876,realized_event_entry_model
1197,15109,15111,2021-04-17 23:22:00+00:00,2021-04-17 23:24:00+00:00,1,lower,2,-0.0015114196576178074,-0.0015114196576178074,-0.0018114196576178073,realized_event_entry_model
1199,15111,15113,2021-04-17 23:24:00+00:00,2021-04-17 23:26:00+00:00,1,upper,2,0.001527681713923812,0.001527681713923812,0.001227681713923812,realized_event_entry_model
1204,15116,15120,2021-04-17 23:29:00+00:00,2021-04-17 23:33:00+00:00,1,lower,4,-0.002070036483928561,-0.002070036483928561,-0.002370036483928561,realized_event_entry_model
1209,15121,15123,2021-04-17 23:34:00+00:00,2021-04-17 23:36:00+00:00,1,lower,2,-0.0023049083538353443,-0.0023049083538353443,-0.0026049083538353442,realized_event_entry_model
1211,15123,15126,2021-04-17 23:36:00+00:00,2021-04-17 23:39:00+00:00,1,lower,3,-0.0024159541353583336,-0.0024159541353583336,-0.0027159541353583335,realized_event_entry_model
1214,15126,15131,2021-04-17 23:39:00+00:00,2021-04-17 23:44:00+00:00,1,vertical,5,-0.00024352470063604414,-0.00024352470063604414,-0.0005435247006360442,realized_event_entry_model
1219,15131,15134,2021-04-17 23:44:00+00:00,2021-04-17 23:47:00+00:00,1,upper,3,0.0025994067545980215,0.0025994067545980215,0.0022994067545980216,realized_event_entry_model
1224,15136,15139,2021-04-17 23:49:00+00:00,2021-04-17 23:52:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1227,15139,15142,2021-04-17 23:52:00+00:00,2021-04-17 23:55:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1230,15142,15146,2021-04-17 23:55:00+00:00,2021-04-17 23:59:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1234,15146,15148,2021-04-17 23:59:00+00:00,2021-04-18 00:01:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1236,15148,15150,2021-04-18 00:01:00+00:00,2021-04-18 00:03:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1238,15150,15151,2021-04-18 00:03:00+00:00,2021-04-18 00:04:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1239,15151,15155,2021-04-18 00:04:00+00:00,2021-04-18 00:08:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1243,15155,15160,2021-04-18 00:08:00+00:00,2021-04-18 00:13:00+00:00,1,vertical,5,-0.0009975895518437028,-0.0009975895518437028,-0.0012975895518437027,realized_event_entry_model
1254,15166,15169,2021-04-18 00:19:00+00:00,2021-04-18 00:22:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1257,15169,15171,2021-04-18 00:22:00+00:00,2021-04-18 00:24:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1259,15171,15172,2021-04-18 00:24:00+00:00,2021-04-18 00:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1260,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1262,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1264,15176,15178,2021-04-18 00:29:00+00:00,2021-04-18 00:31:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1266,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1267,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1268,15180,15182,2021-04-18 00:33:00+00:00,2021-04-18 00:35:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1270,15182,15184,2021-04-18 00:35:00+00:00,2021-04-18 00:37:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1272,15184,15188,2021-04-18 00:37:00+00:00,2021-04-18 00:41:00+00:00,-1,lower,4,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1276,15188,15189,2021-04-18 00:41:00+00:00,2021-04-18 00:42:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1277,15189,15190,2021-04-18 00:42:00+00:00,2021-04-18 00:43:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1278,15190,15193,2021-04-18 00:43:00+00:00,2021-04-18 00:46:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1281,15193,15196,2021-04-18 00:46:00+00:00,2021-04-18 00:49:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1288,15200,15202,2021-04-18 00:53:00+00:00,2021-04-18 00:55:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1291,15203,15204,2021-04-18 00:56:00+00:00,2021-04-18 00:57:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1292,15204,15206,2021-04-18 00:57:00+00:00,2021-04-18 00:59:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1294,15206,15209,2021-04-18 00:59:00+00:00,2021-04-18 01:02:00+00:00,-1,upper,3,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1297,15209,15214,2021-04-18 01:02:00+00:00,2021-04-18 01:07:00+00:00,1,vertical,5,-0.0026355248410254717,-0.0026355248410254717,-0.0029355248410254716,realized_event_entry_model
1305,15217,15222,2021-04-18 01:10:00+00:00,2021-04-18 01:15:00+00:00,-1,lower,5,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1310,15222,15223,2021-04-18 01:15:00+00:00,2021-04-18 01:16:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1311,15223,15224,2021-04-18 01:16:00+00:00,2021-04-18 01:17:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1312,15224,15226,2021-04-18 01:17:00+00:00,2021-04-18 01:19:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1314,15226,15229,2021-04-18 01:19:00+00:00,2021-04-18 01:22:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1317,15229,15230,2021-04-18 01:22:00+00:00,2021-04-18 01:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1318,15230,15235,2021-04-18 01:23:00+00:00,2021-04-18 01:28:00+00:00,1,vertical,5,0.0010778160067275167,0.0010778160067275167,0.0007778160067275166,realized_event_entry_model
1323,15235,15240,2021-04-18 01:28:00+00:00,2021-04-18 01:33:00+00:00,-1,vertical,5,0.00043691686005331576,-0.00043691686005331576,-0.0007369168600533158,realized_event_entry_model
1328,15240,15241,2021-04-18 01:33:00+00:00,2021-04-18 01:34:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1329,15241,15246,2021-04-18 01:34:00+00:00,2021-04-18 01:39:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1334,15246,15251,2021-04-18 01:39:00+00:00,2021-04-18 01:44:00+00:00,-1,vertical,5,-0.0011302733328193426,0.0011302733328193426,0.0008302733328193426,realized_event_entry_model
1339,15251,15256,2021-04-18 01:44:00+00:00,2021-04-18 01:49:00+00:00,-1,vertical,5,-0.002007701201364398,0.002007701201364398,0.001707701201364398,realized_event_entry_model
1344,15256,15261,2021-04-18 01:49:00+00:00,2021-04-18 01:54:00+00:00,1,vertical,5,0.0008783220546320081,0.0008783220546320081,0.000578322054632008,realized_event_entry_model
1349,15261,15263,2021-04-18 01:54:00+00:00,2021-04-18 01:56:00+00:00,-1,lower,2,-0.002708669053390622,0.002708669053390622,0.0024086690533906222,realized_event_entry_model
1352,15264,15268,2021-04-18 01:57:00+00:00,2021-04-18 02:01:00+00:00,-1,lower,4,-0.00266696373000741,0.00266696373000741,0.00236696373000741,realized_event_entry_model
1356,15268,15269,2021-04-18 02:01:00+00:00,2021-04-18 02:02:00+00:00,1,upper,1,0.002866248833015561,0.002866248833015561,0.002566248833015561,realized_event_entry_model
1357,15269,15274,2021-04-18 02:02:00+00:00,2021-04-18 02:07:00+00:00,1,vertical,5,0.0017793269362300634,0.0017793269362300634,0.0014793269362300635,realized_event_entry_model
1366,15278,15279,2021-04-18 02:11:00+00:00,2021-04-18 02:12:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1368,15280,15284,2021-04-18 02:13:00+00:00,2021-04-18 02:17:00+00:00,-1,lower,4,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1372,15284,15285,2021-04-18 02:17:00+00:00,2021-04-18 02:18:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1373,15285,15287,2021-04-18 02:18:00+00:00,2021-04-18 02:20:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1375,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1377,15289,15294,2021-04-18 02:22:00+00:00,2021-04-18 02:27:00+00:00,1,vertical,5,0.0007566210115328431,0.0007566210115328431,0.0004566210115328431,realized_event_entry_model
1383,15295,15298,2021-04-18 02:28:00+00:00,2021-04-18 02:31:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1386,15298,15299,2021-04-18 02:31:00+00:00,2021-04-18 02:32:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1388,15300,15304,2021-04-18 02:33:00+00:00,2021-04-18 02:37:00+00:00,-1,upper,4,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1392,15304,15307,2021-04-18 02:37:00+00:00,2021-04-18 02:40:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1395,15307,15309,2021-04-18 02:40:00+00:00,2021-04-18 02:42:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1397,15309,15313,2021-04-18 02:42:00+00:00,2021-04-18 02:46:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1401,15313,15316,2021-04-18 02:46:00+00:00,2021-04-18 02:49:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1404,15316,15318,2021-04-18 02:49:00+00:00,2021-04-18 02:51:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1406,15318,15321,2021-04-18 02:51:00+00:00,2021-04-18 02:54:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1409,15321,15322,2021-04-18 02:54:00+00:00,2021-04-18 02:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1410,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1411,15323,15324,2021-04-18 02:56:00+00:00,2021-04-18 02:57:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1412,15324,15325,2021-04-18 02:57:00+00:00,2021-04-18 02:58:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1413,15325,15329,2021-04-18 02:58:00+00:00,2021-04-18 03:02:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1417,15329,15332,2021-04-18 03:02:00+00:00,2021-04-18 03:05:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1420,15332,15333,2021-04-18 03:05:00+00:00,2021-04-18 03:06:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1421,15333,15335,2021-04-18 03:06:00+00:00,2021-04-18 03:08:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1423,15335,15338,2021-04-18 03:08:00+00:00,2021-04-18 03:11:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1426,15338,15339,2021-04-18 03:11:00+00:00,2021-04-18 03:12:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1427,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1428,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1431,15343,15346,2021-04-18 03:16:00+00:00,2021-04-18 03:19:00+00:00,-1,lower,3,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1434,15346,15347,2021-04-18 03:19:00+00:00,2021-04-18 03:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1435,15347,15348,2021-04-18 03:20:00+00:00,2021-04-18 03:21:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1436,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1437,15349,15350,2021-04-18 03:22:00+00:00,2021-04-18 03:23:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1438,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1439,15351,15352,2021-04-18 03:24:00+00:00,2021-04-18 03:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1440,15352,15353,2021-04-18 03:25:00+00:00,2021-04-18 03:26:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1441,15353,15354,2021-04-18 03:26:00+00:00,2021-04-18 03:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
