trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
88,15328,15329,15328,15329,15357,15358,2021-04-18 03:30:00+00:00,2021-04-18 03:31:00+00:00,1,long,0.5978223085929101,0.5808012764849076,0.0278337299823761,0.09782230859291008,0.020801276484907594,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
89,15330,15331,15330,15331,15359,15360,2021-04-18 03:32:00+00:00,2021-04-18 03:33:00+00:00,1,long,0.6006454344233287,0.5738600780913258,0.027381975203752518,0.10064543442332874,0.013860078091325723,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
90,15332,15333,15332,15333,15361,15362,2021-04-18 03:34:00+00:00,2021-04-18 03:35:00+00:00,1,long,0.5941485363299858,0.5682513946869889,0.02532953768968582,0.09414853632998577,0.008251394686988878,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
91,15333,15334,15333,15334,15362,15363,2021-04-18 03:35:00+00:00,2021-04-18 03:36:00+00:00,1,long,0.5915592897692572,0.587395193984867,0.021529000252485275,0.0915592897692572,0.027395193984866895,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
92,15334,15335,15334,15335,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,long,0.5845196445368585,0.6196932095711869,-0.004722479730844498,0.08451964453685845,0.059693209571186845,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
93,15335,15336,15335,15336,15364,15365,2021-04-18 03:37:00+00:00,2021-04-18 03:38:00+00:00,1,long,0.6017769412209151,0.5938948236088389,0.012642167508602142,0.10177694122091507,0.03389482360883889,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
94,15336,15338,15336,15338,15365,15367,2021-04-18 03:38:00+00:00,2021-04-18 03:40:00+00:00,1,long,0.529575622332893,0.6263838203766658,0.0010144785046577454,0.029575622332893015,0.06638382037666579,0.5,0.56,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
95,15338,15340,15338,15340,15367,15369,2021-04-18 03:40:00+00:00,2021-04-18 03:42:00+00:00,1,long,0.5104430923738658,0.6082661598573561,0.0006596483290195465,0.010443092373865759,0.04826615985735605,0.5,0.56,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
96,15340,15341,15340,15341,15369,15370,2021-04-18 03:42:00+00:00,2021-04-18 03:43:00+00:00,1,long,0.5133851331314038,0.5629164565351846,-0.008565917611122131,0.01338513313140377,0.002916456535184575,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
97,15341,15342,15341,15342,15370,15371,2021-04-18 03:43:00+00:00,2021-04-18 03:44:00+00:00,1,long,0.534036546087691,0.5627359340497361,0.001205291599035263,0.03403654608769102,0.002735934049736044,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
98,15346,15347,15346,15347,15375,15376,2021-04-18 03:48:00+00:00,2021-04-18 03:49:00+00:00,1,long,0.5933459512300939,0.569305964942305,-0.008867081254720688,0.09334595123009393,0.009305964942304956,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
99,15347,15349,15347,15349,15376,15378,2021-04-18 03:49:00+00:00,2021-04-18 03:51:00+00:00,1,long,0.589252759470803,0.5685364427084287,0.02461221255362034,0.08925275947080302,0.008536442708428682,0.5,0.56,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
100,15351,15352,15351,15352,15380,15381,2021-04-18 03:53:00+00:00,2021-04-18 03:54:00+00:00,1,long,0.5267321319585911,0.5866096060841729,-0.0025218017399311066,0.026732131958591143,0.026609606084172843,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
101,15357,15359,15357,15359,15386,15388,2021-04-18 03:59:00+00:00,2021-04-18 04:01:00+00:00,1,long,0.5171853197519825,0.5952845974585464,0.0033383965492248535,0.017185319751982453,0.035284597458546396,0.5,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
102,15359,15360,15359,15360,15388,15389,2021-04-18 04:01:00+00:00,2021-04-18 04:02:00+00:00,1,long,0.5978246301790512,0.5684686868612556,0.009715918451547623,0.09782463017905119,0.00846868686125557,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
103,15360,15361,15360,15361,15389,15390,2021-04-18 04:02:00+00:00,2021-04-18 04:03:00+00:00,1,long,0.5904298254649109,0.5662041200315712,0.019780637696385384,0.09042982546491085,0.006204120031571114,0.5,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
104,15361,15364,15361,15364,15390,15393,2021-04-18 04:03:00+00:00,2021-04-18 04:06:00+00:00,1,long,0.5955223336274079,0.5806556994676643,0.006081681698560715,0.09552233362740792,0.020655699467664212,0.5,0.56,3,3.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
105,15367,15368,15367,15368,15396,15397,2021-04-18 04:09:00+00:00,2021-04-18 04:10:00+00:00,1,long,0.5812164876303176,0.5747294529550752,-0.008567992597818375,0.08121648763031764,0.014729452955075106,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
106,15378,15383,15378,15383,15407,15412,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,long,0.5869220967035463,0.5636417950870221,0.0058874525129795074,0.08692209670354634,0.003641795087022004,0.5,0.56,5,5.0,vertical,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268,0,0
107,15385,15389,15385,15389,15414,15418,2021-04-18 04:27:00+00:00,2021-04-18 04:31:00+00:00,1,long,0.5197012537701856,0.5762076081912766,-0.0021785758435726166,0.01970125377018561,0.016207608191276535,0.5,0.56,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
108,15389,15390,15389,15390,15418,15419,2021-04-18 04:31:00+00:00,2021-04-18 04:32:00+00:00,1,long,0.5030792525030847,0.580689979758917,-0.003199629485607147,0.0030792525030847173,0.020689979758916954,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
109,15395,15396,15395,15396,15424,15425,2021-04-18 04:37:00+00:00,2021-04-18 04:38:00+00:00,1,long,0.5631747452569552,0.567533998249294,-0.005384530872106552,0.06317474525695521,0.007533998249293905,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
110,15401,15402,15401,15402,15430,15431,2021-04-18 04:43:00+00:00,2021-04-18 04:44:00+00:00,1,long,0.5987353627161396,0.5722394311634663,0.011795975267887115,0.09873536271613959,0.012239431163466263,0.5,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
111,15402,15405,15402,15405,15431,15434,2021-04-18 04:44:00+00:00,2021-04-18 04:47:00+00:00,1,long,0.5327251739574637,0.5947441727867263,0.000370856374502182,0.03272517395746366,0.03474417278672626,0.5,0.56,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
112,15414,15419,15414,15419,15443,15448,2021-04-18 04:56:00+00:00,2021-04-18 05:01:00+00:00,1,long,0.5852054247845438,0.5976111979061989,0.011659417301416397,0.08520542478454385,0.03761119790619882,0.5,0.56,5,5.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
