entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
22390,341701,341736,2021-04-17 09:38:44+00:00,2021-04-17 09:39:19+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22896,342207,342209,2021-04-17 09:47:10+00:00,2021-04-17 09:47:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22899,342210,342214,2021-04-17 09:47:13+00:00,2021-04-17 09:47:17+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23133,342444,342492,2021-04-17 09:51:07+00:00,2021-04-17 09:51:55+00:00,1,lower,48,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23432,342743,342748,2021-04-17 09:56:06+00:00,2021-04-17 09:56:11+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23490,342801,342804,2021-04-17 09:57:04+00:00,2021-04-17 09:57:07+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23650,342961,342970,2021-04-17 09:59:44+00:00,2021-04-17 09:59:53+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23664,342975,342976,2021-04-17 09:59:58+00:00,2021-04-17 09:59:59+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23667,342978,343011,2021-04-17 10:00:01+00:00,2021-04-17 10:00:34+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23996,343307,343318,2021-04-17 10:05:30+00:00,2021-04-17 10:05:41+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24155,343466,343468,2021-04-17 10:08:09+00:00,2021-04-17 10:08:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24234,343545,343548,2021-04-17 10:09:28+00:00,2021-04-17 10:09:31+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24328,343639,343653,2021-04-17 10:11:02+00:00,2021-04-17 10:11:16+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24369,343680,343715,2021-04-17 10:11:43+00:00,2021-04-17 10:12:18+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24415,343726,343741,2021-04-17 10:12:29+00:00,2021-04-17 10:12:44+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24431,343742,343765,2021-04-17 10:12:45+00:00,2021-04-17 10:13:08+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24608,343919,343936,2021-04-17 10:15:42+00:00,2021-04-17 10:15:59+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24636,343947,343963,2021-04-17 10:16:10+00:00,2021-04-17 10:16:26+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24659,343970,343974,2021-04-17 10:16:33+00:00,2021-04-17 10:16:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25064,344375,344380,2021-04-17 10:23:18+00:00,2021-04-17 10:23:23+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25069,344380,344391,2021-04-17 10:23:23+00:00,2021-04-17 10:23:34+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25172,344483,344499,2021-04-17 10:25:06+00:00,2021-04-17 10:25:22+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25919,345230,345270,2021-04-17 10:37:33+00:00,2021-04-17 10:38:13+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26035,345346,345357,2021-04-17 10:39:29+00:00,2021-04-17 10:39:40+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26071,345382,345414,2021-04-17 10:40:05+00:00,2021-04-17 10:40:37+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26320,345631,345634,2021-04-17 10:44:14+00:00,2021-04-17 10:44:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26440,345751,345754,2021-04-17 10:46:14+00:00,2021-04-17 10:46:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26448,345759,345768,2021-04-17 10:46:22+00:00,2021-04-17 10:46:31+00:00,1,upper,9,0.00041663378942757845,0.00041663378942757845,0.00011663378942757842
26492,345803,345807,2021-04-17 10:47:06+00:00,2021-04-17 10:47:10+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26504,345815,345831,2021-04-17 10:47:18+00:00,2021-04-17 10:47:34+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26551,345862,345863,2021-04-17 10:48:05+00:00,2021-04-17 10:48:06+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26556,345867,345910,2021-04-17 10:48:10+00:00,2021-04-17 10:48:53+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27009,346320,346339,2021-04-17 10:55:43+00:00,2021-04-17 10:56:02+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27045,346356,346401,2021-04-17 10:56:19+00:00,2021-04-17 10:57:04+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27105,346416,346428,2021-04-17 10:57:19+00:00,2021-04-17 10:57:31+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27148,346459,346464,2021-04-17 10:58:02+00:00,2021-04-17 10:58:07+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27155,346466,346468,2021-04-17 10:58:09+00:00,2021-04-17 10:58:11+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27371,346682,346684,2021-04-17 11:01:45+00:00,2021-04-17 11:01:47+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27386,346697,346705,2021-04-17 11:02:00+00:00,2021-04-17 11:02:08+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27588,346899,346900,2021-04-17 11:05:22+00:00,2021-04-17 11:05:23+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27589,346900,346931,2021-04-17 11:05:23+00:00,2021-04-17 11:05:54+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27789,347100,347113,2021-04-17 11:08:43+00:00,2021-04-17 11:08:56+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27854,347165,347256,2021-04-17 11:09:48+00:00,2021-04-17 11:11:19+00:00,1,lower,91,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28207,347518,347521,2021-04-17 11:15:41+00:00,2021-04-17 11:15:44+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28223,347534,347545,2021-04-17 11:15:57+00:00,2021-04-17 11:16:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28270,347581,347606,2021-04-17 11:16:44+00:00,2021-04-17 11:17:09+00:00,1,lower,25,-0.0005873741465620697,-0.0005873741465620697,-0.0008873741465620697
28311,347622,347657,2021-04-17 11:17:25+00:00,2021-04-17 11:18:00+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28391,347702,347733,2021-04-17 11:18:45+00:00,2021-04-17 11:19:16+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28422,347733,347760,2021-04-17 11:19:16+00:00,2021-04-17 11:19:43+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28590,347901,347938,2021-04-17 11:22:04+00:00,2021-04-17 11:22:41+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28663,347974,348001,2021-04-17 11:23:17+00:00,2021-04-17 11:23:44+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28716,348027,348033,2021-04-17 11:24:10+00:00,2021-04-17 11:24:16+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28722,348033,348037,2021-04-17 11:24:16+00:00,2021-04-17 11:24:20+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28867,348178,348199,2021-04-17 11:26:41+00:00,2021-04-17 11:27:02+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28990,348301,348306,2021-04-17 11:28:44+00:00,2021-04-17 11:28:49+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29197,348508,348512,2021-04-17 11:32:11+00:00,2021-04-17 11:32:15+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29230,348541,348544,2021-04-17 11:32:44+00:00,2021-04-17 11:32:47+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29559,348870,348881,2021-04-17 11:38:13+00:00,2021-04-17 11:38:24+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29657,348968,348972,2021-04-17 11:39:51+00:00,2021-04-17 11:39:55+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29665,348976,348987,2021-04-17 11:39:59+00:00,2021-04-17 11:40:10+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29683,348994,348998,2021-04-17 11:40:17+00:00,2021-04-17 11:40:21+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29918,349229,349233,2021-04-17 11:44:12+00:00,2021-04-17 11:44:16+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29947,349258,349267,2021-04-17 11:44:41+00:00,2021-04-17 11:44:50+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30171,349482,349485,2021-04-17 11:48:25+00:00,2021-04-17 11:48:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30242,349553,349573,2021-04-17 11:49:36+00:00,2021-04-17 11:49:56+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30262,349573,349588,2021-04-17 11:49:56+00:00,2021-04-17 11:50:11+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30412,349723,349761,2021-04-17 11:52:26+00:00,2021-04-17 11:53:04+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30749,350060,350063,2021-04-17 11:58:03+00:00,2021-04-17 11:58:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30836,350147,350153,2021-04-17 11:59:30+00:00,2021-04-17 11:59:36+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31271,350582,350597,2021-04-17 12:06:45+00:00,2021-04-17 12:07:00+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31321,350632,350638,2021-04-17 12:07:35+00:00,2021-04-17 12:07:41+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31522,350833,350896,2021-04-17 12:10:56+00:00,2021-04-17 12:11:59+00:00,1,lower,63,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31599,350910,350919,2021-04-17 12:12:13+00:00,2021-04-17 12:12:22+00:00,1,upper,9,0.00041844870429486036,0.00041844870429486036,0.00011844870429486034
31754,351065,351078,2021-04-17 12:14:48+00:00,2021-04-17 12:15:01+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31807,351118,351124,2021-04-17 12:15:41+00:00,2021-04-17 12:15:47+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
32050,351361,351366,2021-04-17 12:19:44+00:00,2021-04-17 12:19:49+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
32114,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32120,351431,351448,2021-04-17 12:20:54+00:00,2021-04-17 12:21:11+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
32286,351597,351606,2021-04-17 12:23:40+00:00,2021-04-17 12:23:49+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
32333,351644,351649,2021-04-17 12:24:27+00:00,2021-04-17 12:24:32+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
32363,351674,351685,2021-04-17 12:24:57+00:00,2021-04-17 12:25:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32452,351763,351765,2021-04-17 12:26:26+00:00,2021-04-17 12:26:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33067,352378,352388,2021-04-17 12:36:41+00:00,2021-04-17 12:36:51+00:00,1,lower,10,-0.00045111795770935714,-0.00045111795770935714,-0.0007511179577093572
33105,352416,352421,2021-04-17 12:37:19+00:00,2021-04-17 12:37:24+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33122,352433,352459,2021-04-17 12:37:36+00:00,2021-04-17 12:38:02+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
33329,352640,352644,2021-04-17 12:41:03+00:00,2021-04-17 12:41:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33333,352644,352645,2021-04-17 12:41:07+00:00,2021-04-17 12:41:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33762,353073,353078,2021-04-17 12:48:16+00:00,2021-04-17 12:48:21+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33808,353119,353122,2021-04-17 12:49:02+00:00,2021-04-17 12:49:05+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
33833,353144,353209,2021-04-17 12:49:27+00:00,2021-04-17 12:50:32+00:00,1,upper,65,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33914,353225,353245,2021-04-17 12:50:48+00:00,2021-04-17 12:51:08+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34037,353348,353368,2021-04-17 12:52:51+00:00,2021-04-17 12:53:11+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34106,353417,353453,2021-04-17 12:54:00+00:00,2021-04-17 12:54:36+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34194,353505,353519,2021-04-17 12:55:28+00:00,2021-04-17 12:55:42+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34277,353588,353649,2021-04-17 12:56:51+00:00,2021-04-17 12:57:52+00:00,1,upper,61,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36282,355593,355594,2021-04-17 13:30:16+00:00,2021-04-17 13:30:17+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36288,355599,355610,2021-04-17 13:30:22+00:00,2021-04-17 13:30:33+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36329,355640,355647,2021-04-17 13:31:03+00:00,2021-04-17 13:31:10+00:00,1,upper,7,0.0004568760050460696,0.0004568760050460696,0.0001568760050460696
36407,355718,355719,2021-04-17 13:32:21+00:00,2021-04-17 13:32:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36465,355776,355780,2021-04-17 13:33:19+00:00,2021-04-17 13:33:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36498,355809,355822,2021-04-17 13:33:52+00:00,2021-04-17 13:34:05+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
36520,355831,355839,2021-04-17 13:34:14+00:00,2021-04-17 13:34:22+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36615,355926,355942,2021-04-17 13:35:49+00:00,2021-04-17 13:36:05+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36665,355976,355995,2021-04-17 13:36:39+00:00,2021-04-17 13:36:58+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36689,356000,356001,2021-04-17 13:37:03+00:00,2021-04-17 13:37:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36698,356009,356022,2021-04-17 13:37:12+00:00,2021-04-17 13:37:25+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36711,356022,356026,2021-04-17 13:37:25+00:00,2021-04-17 13:37:29+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
36717,356028,356033,2021-04-17 13:37:31+00:00,2021-04-17 13:37:36+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36722,356033,356039,2021-04-17 13:37:36+00:00,2021-04-17 13:37:42+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36752,356063,356069,2021-04-17 13:38:06+00:00,2021-04-17 13:38:12+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36835,356146,356158,2021-04-17 13:39:29+00:00,2021-04-17 13:39:41+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36913,356224,356262,2021-04-17 13:40:47+00:00,2021-04-17 13:41:25+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37209,356520,356531,2021-04-17 13:45:43+00:00,2021-04-17 13:45:54+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37281,356592,356593,2021-04-17 13:46:55+00:00,2021-04-17 13:46:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37308,356619,356625,2021-04-17 13:47:22+00:00,2021-04-17 13:47:28+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37570,356881,356893,2021-04-17 13:51:44+00:00,2021-04-17 13:51:56+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
37611,356922,356947,2021-04-17 13:52:25+00:00,2021-04-17 13:52:50+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38052,357363,357379,2021-04-17 13:59:46+00:00,2021-04-17 14:00:02+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38077,357388,357393,2021-04-17 14:00:11+00:00,2021-04-17 14:00:16+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38124,357435,357443,2021-04-17 14:00:58+00:00,2021-04-17 14:01:06+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38217,357528,357539,2021-04-17 14:02:31+00:00,2021-04-17 14:02:42+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38239,357550,357571,2021-04-17 14:02:53+00:00,2021-04-17 14:03:14+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38261,357572,357582,2021-04-17 14:03:15+00:00,2021-04-17 14:03:25+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38275,357586,357590,2021-04-17 14:03:29+00:00,2021-04-17 14:03:33+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38414,357725,357748,2021-04-17 14:05:48+00:00,2021-04-17 14:06:11+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38479,357790,357798,2021-04-17 14:06:53+00:00,2021-04-17 14:07:01+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38516,357827,357886,2021-04-17 14:07:30+00:00,2021-04-17 14:08:29+00:00,1,lower,59,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38590,357901,357931,2021-04-17 14:08:44+00:00,2021-04-17 14:09:14+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38620,357931,357944,2021-04-17 14:09:14+00:00,2021-04-17 14:09:27+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38633,357944,357961,2021-04-17 14:09:27+00:00,2021-04-17 14:09:44+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38652,357963,357974,2021-04-17 14:09:46+00:00,2021-04-17 14:09:57+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38736,358047,358055,2021-04-17 14:11:10+00:00,2021-04-17 14:11:18+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38812,358123,358152,2021-04-17 14:12:26+00:00,2021-04-17 14:12:55+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38878,358189,358224,2021-04-17 14:13:32+00:00,2021-04-17 14:14:07+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38946,358257,358259,2021-04-17 14:14:40+00:00,2021-04-17 14:14:42+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38963,358274,358282,2021-04-17 14:14:57+00:00,2021-04-17 14:15:05+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39043,358354,358357,2021-04-17 14:16:17+00:00,2021-04-17 14:16:20+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39046,358357,358367,2021-04-17 14:16:20+00:00,2021-04-17 14:16:30+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39108,358419,358425,2021-04-17 14:17:22+00:00,2021-04-17 14:17:28+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39131,358442,358458,2021-04-17 14:17:45+00:00,2021-04-17 14:18:01+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39331,358642,358646,2021-04-17 14:21:05+00:00,2021-04-17 14:21:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39393,358704,358717,2021-04-17 14:22:07+00:00,2021-04-17 14:22:20+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39479,358790,358812,2021-04-17 14:23:33+00:00,2021-04-17 14:23:55+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39543,358854,358892,2021-04-17 14:24:37+00:00,2021-04-17 14:25:15+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39592,358903,358904,2021-04-17 14:25:26+00:00,2021-04-17 14:25:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39601,358912,358917,2021-04-17 14:25:35+00:00,2021-04-17 14:25:40+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39724,359035,359040,2021-04-17 14:27:38+00:00,2021-04-17 14:27:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39741,359052,359057,2021-04-17 14:27:55+00:00,2021-04-17 14:28:00+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39748,359059,359063,2021-04-17 14:28:02+00:00,2021-04-17 14:28:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39827,359138,359139,2021-04-17 14:29:21+00:00,2021-04-17 14:29:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39866,359177,359183,2021-04-17 14:30:00+00:00,2021-04-17 14:30:06+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39872,359183,359190,2021-04-17 14:30:06+00:00,2021-04-17 14:30:13+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39879,359190,359193,2021-04-17 14:30:13+00:00,2021-04-17 14:30:16+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39889,359200,359203,2021-04-17 14:30:23+00:00,2021-04-17 14:30:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39982,359293,359301,2021-04-17 14:31:56+00:00,2021-04-17 14:32:04+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39992,359303,359307,2021-04-17 14:32:06+00:00,2021-04-17 14:32:10+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40154,359465,359492,2021-04-17 14:34:48+00:00,2021-04-17 14:35:15+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40210,359521,359523,2021-04-17 14:35:44+00:00,2021-04-17 14:35:46+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40212,359523,359543,2021-04-17 14:35:46+00:00,2021-04-17 14:36:06+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40411,359722,359723,2021-04-17 14:39:05+00:00,2021-04-17 14:39:06+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40412,359723,359749,2021-04-17 14:39:06+00:00,2021-04-17 14:39:32+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40473,359784,359809,2021-04-17 14:40:07+00:00,2021-04-17 14:40:32+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40557,359868,359882,2021-04-17 14:41:31+00:00,2021-04-17 14:41:45+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40628,359939,359954,2021-04-17 14:42:42+00:00,2021-04-17 14:42:57+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40643,359954,359961,2021-04-17 14:42:57+00:00,2021-04-17 14:43:04+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40662,359973,359977,2021-04-17 14:43:16+00:00,2021-04-17 14:43:20+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40739,360050,360056,2021-04-17 14:44:33+00:00,2021-04-17 14:44:39+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40769,360080,360094,2021-04-17 14:45:03+00:00,2021-04-17 14:45:17+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40958,360269,360288,2021-04-17 14:48:12+00:00,2021-04-17 14:48:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40979,360290,360303,2021-04-17 14:48:33+00:00,2021-04-17 14:48:46+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
