entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
17247,336558,336586,2021-04-17 08:13:01+00:00,2021-04-17 08:13:29+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17275,336586,336626,2021-04-17 08:13:29+00:00,2021-04-17 08:14:09+00:00,-1,upper,40,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17315,336626,336638,2021-04-17 08:14:09+00:00,2021-04-17 08:14:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17534,336845,336886,2021-04-17 08:17:48+00:00,2021-04-17 08:18:29+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17579,336890,336910,2021-04-17 08:18:33+00:00,2021-04-17 08:18:53+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17753,337064,337076,2021-04-17 08:21:27+00:00,2021-04-17 08:21:39+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17842,337153,337169,2021-04-17 08:22:56+00:00,2021-04-17 08:23:12+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17862,337173,337179,2021-04-17 08:23:16+00:00,2021-04-17 08:23:22+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17932,337243,337245,2021-04-17 08:24:26+00:00,2021-04-17 08:24:28+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18045,337356,337434,2021-04-17 08:26:19+00:00,2021-04-17 08:27:37+00:00,-1,lower,78,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18211,337522,337541,2021-04-17 08:29:05+00:00,2021-04-17 08:29:24+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18295,337606,337616,2021-04-17 08:30:29+00:00,2021-04-17 08:30:39+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18322,337633,337641,2021-04-17 08:30:56+00:00,2021-04-17 08:31:04+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18601,337912,337919,2021-04-17 08:35:35+00:00,2021-04-17 08:35:42+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18743,338054,338107,2021-04-17 08:37:57+00:00,2021-04-17 08:38:50+00:00,-1,lower,53,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18796,338107,338121,2021-04-17 08:38:50+00:00,2021-04-17 08:39:04+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18810,338121,338145,2021-04-17 08:39:04+00:00,2021-04-17 08:39:28+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18864,338175,338221,2021-04-17 08:39:58+00:00,2021-04-17 08:40:44+00:00,-1,lower,46,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19003,338314,338365,2021-04-17 08:42:17+00:00,2021-04-17 08:43:08+00:00,-1,lower,51,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19054,338365,338368,2021-04-17 08:43:08+00:00,2021-04-17 08:43:11+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19108,338419,338502,2021-04-17 08:44:02+00:00,2021-04-17 08:45:25+00:00,-1,lower,83,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19193,338504,338509,2021-04-17 08:45:27+00:00,2021-04-17 08:45:32+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19205,338516,338535,2021-04-17 08:45:39+00:00,2021-04-17 08:45:58+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19235,338546,338560,2021-04-17 08:46:09+00:00,2021-04-17 08:46:23+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19565,338876,338894,2021-04-17 08:51:39+00:00,2021-04-17 08:51:57+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19626,338937,338963,2021-04-17 08:52:40+00:00,2021-04-17 08:53:06+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19857,339168,339230,2021-04-17 08:56:31+00:00,2021-04-17 08:57:33+00:00,-1,lower,62,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20109,339420,339421,2021-04-17 09:00:43+00:00,2021-04-17 09:00:44+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20285,339596,339716,2021-04-17 09:03:39+00:00,2021-04-17 09:05:39+00:00,-1,vertical,120,0.0,-0.0,-0.00030000000000000003
20405,339716,339770,2021-04-17 09:05:39+00:00,2021-04-17 09:06:33+00:00,-1,lower,54,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20475,339786,339877,2021-04-17 09:06:49+00:00,2021-04-17 09:08:20+00:00,-1,upper,91,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20577,339888,339910,2021-04-17 09:08:31+00:00,2021-04-17 09:08:53+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20608,339919,339982,2021-04-17 09:09:02+00:00,2021-04-17 09:10:05+00:00,-1,upper,63,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20688,339999,340038,2021-04-17 09:10:22+00:00,2021-04-17 09:11:01+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20946,340257,340294,2021-04-17 09:14:40+00:00,2021-04-17 09:15:17+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20995,340306,340366,2021-04-17 09:15:29+00:00,2021-04-17 09:16:29+00:00,-1,lower,60,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21153,340464,340491,2021-04-17 09:18:07+00:00,2021-04-17 09:18:34+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21495,340806,340807,2021-04-17 09:23:49+00:00,2021-04-17 09:23:50+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21825,341136,341191,2021-04-17 09:29:19+00:00,2021-04-17 09:30:14+00:00,1,upper,55,0.0004682874714490026,0.0004682874714490026,0.0001682874714490026
22075,341386,341389,2021-04-17 09:33:29+00:00,2021-04-17 09:33:32+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22204,341515,341537,2021-04-17 09:35:38+00:00,2021-04-17 09:36:00+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22278,341589,341599,2021-04-17 09:36:52+00:00,2021-04-17 09:37:02+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22550,341861,341886,2021-04-17 09:41:24+00:00,2021-04-17 09:41:49+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22620,341931,341997,2021-04-17 09:42:34+00:00,2021-04-17 09:43:40+00:00,-1,lower,66,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22896,342207,342209,2021-04-17 09:47:10+00:00,2021-04-17 09:47:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23412,342723,342733,2021-04-17 09:55:46+00:00,2021-04-17 09:55:56+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23633,342944,342946,2021-04-17 09:59:27+00:00,2021-04-17 09:59:29+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23653,342964,342970,2021-04-17 09:59:47+00:00,2021-04-17 09:59:53+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23899,343210,343234,2021-04-17 10:03:53+00:00,2021-04-17 10:04:17+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23924,343235,343248,2021-04-17 10:04:18+00:00,2021-04-17 10:04:31+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23989,343300,343303,2021-04-17 10:05:23+00:00,2021-04-17 10:05:26+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24142,343453,343456,2021-04-17 10:07:56+00:00,2021-04-17 10:07:59+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25136,344447,344466,2021-04-17 10:24:30+00:00,2021-04-17 10:24:49+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25254,344565,344581,2021-04-17 10:26:28+00:00,2021-04-17 10:26:44+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25310,344621,344642,2021-04-17 10:27:24+00:00,2021-04-17 10:27:45+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25406,344717,344718,2021-04-17 10:29:00+00:00,2021-04-17 10:29:01+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25630,344941,344960,2021-04-17 10:32:44+00:00,2021-04-17 10:33:03+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25683,344994,344998,2021-04-17 10:33:37+00:00,2021-04-17 10:33:41+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25693,345004,345012,2021-04-17 10:33:47+00:00,2021-04-17 10:33:55+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25735,345046,345100,2021-04-17 10:34:29+00:00,2021-04-17 10:35:23+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25959,345270,345283,2021-04-17 10:38:13+00:00,2021-04-17 10:38:26+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26319,345630,345634,2021-04-17 10:44:13+00:00,2021-04-17 10:44:17+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26452,345763,345768,2021-04-17 10:46:26+00:00,2021-04-17 10:46:31+00:00,1,upper,5,0.0004022250941488892,0.0004022250941488892,0.00010222509414888916
26506,345817,345831,2021-04-17 10:47:20+00:00,2021-04-17 10:47:34+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26682,345993,346006,2021-04-17 10:50:16+00:00,2021-04-17 10:50:29+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26738,346049,346056,2021-04-17 10:51:12+00:00,2021-04-17 10:51:19+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26765,346076,346078,2021-04-17 10:51:39+00:00,2021-04-17 10:51:41+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27178,346489,346497,2021-04-17 10:58:32+00:00,2021-04-17 10:58:40+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27195,346506,346517,2021-04-17 10:58:49+00:00,2021-04-17 10:59:00+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27234,346545,346568,2021-04-17 10:59:28+00:00,2021-04-17 10:59:51+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27372,346683,346684,2021-04-17 11:01:46+00:00,2021-04-17 11:01:47+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27529,346840,346844,2021-04-17 11:04:23+00:00,2021-04-17 11:04:27+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27537,346848,346857,2021-04-17 11:04:31+00:00,2021-04-17 11:04:40+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27633,346944,346951,2021-04-17 11:06:07+00:00,2021-04-17 11:06:14+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27723,347034,347035,2021-04-17 11:07:37+00:00,2021-04-17 11:07:38+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27766,347077,347100,2021-04-17 11:08:20+00:00,2021-04-17 11:08:43+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27797,347108,347156,2021-04-17 11:08:51+00:00,2021-04-17 11:09:39+00:00,-1,upper,48,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27845,347156,347158,2021-04-17 11:09:39+00:00,2021-04-17 11:09:41+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27891,347202,347256,2021-04-17 11:10:25+00:00,2021-04-17 11:11:19+00:00,1,lower,54,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28265,347576,347608,2021-04-17 11:16:39+00:00,2021-04-17 11:17:11+00:00,1,lower,32,-0.0007328131468966603,-0.0007328131468966603,-0.0010328131468966602
28510,347821,347833,2021-04-17 11:20:44+00:00,2021-04-17 11:20:56+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28719,348030,348033,2021-04-17 11:24:13+00:00,2021-04-17 11:24:16+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28723,348034,348037,2021-04-17 11:24:17+00:00,2021-04-17 11:24:20+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28887,348198,348206,2021-04-17 11:27:01+00:00,2021-04-17 11:27:09+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28923,348234,348246,2021-04-17 11:27:37+00:00,2021-04-17 11:27:49+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28965,348276,348278,2021-04-17 11:28:19+00:00,2021-04-17 11:28:21+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29012,348323,348339,2021-04-17 11:29:06+00:00,2021-04-17 11:29:22+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29189,348500,348509,2021-04-17 11:32:03+00:00,2021-04-17 11:32:12+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29552,348863,348881,2021-04-17 11:38:06+00:00,2021-04-17 11:38:24+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29572,348883,348888,2021-04-17 11:38:26+00:00,2021-04-17 11:38:31+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29602,348913,348920,2021-04-17 11:38:56+00:00,2021-04-17 11:39:03+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29879,349190,349194,2021-04-17 11:43:33+00:00,2021-04-17 11:43:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29921,349232,349233,2021-04-17 11:44:15+00:00,2021-04-17 11:44:16+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30308,349619,349638,2021-04-17 11:50:42+00:00,2021-04-17 11:51:01+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30539,349850,349875,2021-04-17 11:54:33+00:00,2021-04-17 11:54:58+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30822,350133,350139,2021-04-17 11:59:16+00:00,2021-04-17 11:59:22+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30836,350147,350153,2021-04-17 11:59:30+00:00,2021-04-17 11:59:36+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31222,350533,350543,2021-04-17 12:05:56+00:00,2021-04-17 12:06:06+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31389,350700,350701,2021-04-17 12:08:43+00:00,2021-04-17 12:08:44+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31598,350909,350919,2021-04-17 12:12:12+00:00,2021-04-17 12:12:22+00:00,1,upper,10,0.00041917720227502286,0.00041917720227502286,0.00011917720227502284
31778,351089,351111,2021-04-17 12:15:12+00:00,2021-04-17 12:15:34+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32114,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32452,351763,351765,2021-04-17 12:26:26+00:00,2021-04-17 12:26:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32942,352253,352254,2021-04-17 12:34:36+00:00,2021-04-17 12:34:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33095,352406,352417,2021-04-17 12:37:09+00:00,2021-04-17 12:37:20+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33109,352420,352430,2021-04-17 12:37:23+00:00,2021-04-17 12:37:33+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33255,352566,352568,2021-04-17 12:39:49+00:00,2021-04-17 12:39:51+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33333,352644,352645,2021-04-17 12:41:07+00:00,2021-04-17 12:41:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33761,353072,353078,2021-04-17 12:48:15+00:00,2021-04-17 12:48:21+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33808,353119,353122,2021-04-17 12:49:02+00:00,2021-04-17 12:49:05+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
33834,353145,353209,2021-04-17 12:49:28+00:00,2021-04-17 12:50:32+00:00,1,upper,64,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34042,353353,353413,2021-04-17 12:52:56+00:00,2021-04-17 12:53:56+00:00,1,lower,60,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34119,353430,353453,2021-04-17 12:54:13+00:00,2021-04-17 12:54:36+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34194,353505,353519,2021-04-17 12:55:28+00:00,2021-04-17 12:55:42+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34246,353557,353649,2021-04-17 12:56:20+00:00,2021-04-17 12:57:52+00:00,1,upper,92,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34393,353704,353785,2021-04-17 12:58:47+00:00,2021-04-17 13:00:08+00:00,1,lower,81,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34632,353943,354004,2021-04-17 13:02:46+00:00,2021-04-17 13:03:47+00:00,1,lower,61,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34750,354061,354119,2021-04-17 13:04:44+00:00,2021-04-17 13:05:42+00:00,-1,lower,58,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34856,354167,354171,2021-04-17 13:06:30+00:00,2021-04-17 13:06:34+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34934,354245,354251,2021-04-17 13:07:48+00:00,2021-04-17 13:07:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35219,354530,354540,2021-04-17 13:12:33+00:00,2021-04-17 13:12:43+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35282,354593,354599,2021-04-17 13:13:36+00:00,2021-04-17 13:13:42+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35288,354599,354625,2021-04-17 13:13:42+00:00,2021-04-17 13:14:08+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35347,354658,354675,2021-04-17 13:14:41+00:00,2021-04-17 13:14:58+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
35391,354702,354705,2021-04-17 13:15:25+00:00,2021-04-17 13:15:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35540,354851,354853,2021-04-17 13:17:54+00:00,2021-04-17 13:17:56+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36041,355352,355364,2021-04-17 13:26:15+00:00,2021-04-17 13:26:27+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36288,355599,355610,2021-04-17 13:30:22+00:00,2021-04-17 13:30:33+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36333,355644,355647,2021-04-17 13:31:07+00:00,2021-04-17 13:31:10+00:00,1,upper,3,0.0004276080580893904,0.0004276080580893904,0.00012760805808939037
36498,355809,355822,2021-04-17 13:33:52+00:00,2021-04-17 13:34:05+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
36520,355831,355839,2021-04-17 13:34:14+00:00,2021-04-17 13:34:22+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36701,356012,356022,2021-04-17 13:37:15+00:00,2021-04-17 13:37:25+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36903,356214,356218,2021-04-17 13:40:37+00:00,2021-04-17 13:40:41+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
37128,356439,356447,2021-04-17 13:44:22+00:00,2021-04-17 13:44:30+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37281,356592,356593,2021-04-17 13:46:55+00:00,2021-04-17 13:46:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37302,356613,356625,2021-04-17 13:47:16+00:00,2021-04-17 13:47:28+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
37817,357128,357209,2021-04-17 13:55:51+00:00,2021-04-17 13:57:12+00:00,-1,upper,81,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
37965,357276,357297,2021-04-17 13:58:19+00:00,2021-04-17 13:58:40+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37989,357300,357304,2021-04-17 13:58:43+00:00,2021-04-17 13:58:47+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37994,357305,357309,2021-04-17 13:58:48+00:00,2021-04-17 13:58:52+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38052,357363,357379,2021-04-17 13:59:46+00:00,2021-04-17 14:00:02+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38217,357528,357539,2021-04-17 14:02:31+00:00,2021-04-17 14:02:42+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38625,357936,357949,2021-04-17 14:09:19+00:00,2021-04-17 14:09:32+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38736,358047,358055,2021-04-17 14:11:10+00:00,2021-04-17 14:11:18+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38800,358111,358115,2021-04-17 14:12:14+00:00,2021-04-17 14:12:18+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38884,358195,358224,2021-04-17 14:13:38+00:00,2021-04-17 14:14:07+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38933,358244,358258,2021-04-17 14:14:27+00:00,2021-04-17 14:14:41+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39045,358356,358357,2021-04-17 14:16:19+00:00,2021-04-17 14:16:20+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39178,358489,358497,2021-04-17 14:18:32+00:00,2021-04-17 14:18:40+00:00,1,upper,8,0.0004231136990711093,0.0004231136990711093,0.00012311369907110927
39312,358623,358643,2021-04-17 14:20:46+00:00,2021-04-17 14:21:06+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39592,358903,358904,2021-04-17 14:25:26+00:00,2021-04-17 14:25:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39724,359035,359040,2021-04-17 14:27:38+00:00,2021-04-17 14:27:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39827,359138,359139,2021-04-17 14:29:21+00:00,2021-04-17 14:29:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39867,359178,359183,2021-04-17 14:30:01+00:00,2021-04-17 14:30:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39889,359200,359203,2021-04-17 14:30:23+00:00,2021-04-17 14:30:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39911,359222,359242,2021-04-17 14:30:45+00:00,2021-04-17 14:31:05+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39980,359291,359301,2021-04-17 14:31:54+00:00,2021-04-17 14:32:04+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40155,359466,359493,2021-04-17 14:34:49+00:00,2021-04-17 14:35:16+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40348,359659,359673,2021-04-17 14:38:02+00:00,2021-04-17 14:38:16+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40473,359784,359809,2021-04-17 14:40:07+00:00,2021-04-17 14:40:32+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40662,359973,359977,2021-04-17 14:43:16+00:00,2021-04-17 14:43:20+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40780,360091,360094,2021-04-17 14:45:14+00:00,2021-04-17 14:45:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40958,360269,360288,2021-04-17 14:48:12+00:00,2021-04-17 14:48:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40979,360290,360303,2021-04-17 14:48:33+00:00,2021-04-17 14:48:46+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41178,360489,360497,2021-04-17 14:51:52+00:00,2021-04-17 14:52:00+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41281,360592,360593,2021-04-17 14:53:35+00:00,2021-04-17 14:53:36+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41958,361269,361272,2021-04-17 15:04:52+00:00,2021-04-17 15:04:55+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42077,361388,361391,2021-04-17 15:06:51+00:00,2021-04-17 15:06:54+00:00,1,upper,3,0.0005621540476568043,0.0005621540476568043,0.0002621540476568043
42615,361926,361940,2021-04-17 15:15:49+00:00,2021-04-17 15:16:03+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
