entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
24912,318576,318643,2021-04-17 03:13:19+00:00,2021-04-17 03:14:26+00:00,1,upper,67,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25023,318687,318706,2021-04-17 03:15:10+00:00,2021-04-17 03:15:29+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25053,318717,318725,2021-04-17 03:15:40+00:00,2021-04-17 03:15:48+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25070,318734,318742,2021-04-17 03:15:57+00:00,2021-04-17 03:16:05+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25083,318747,318777,2021-04-17 03:16:10+00:00,2021-04-17 03:16:40+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25178,318842,318864,2021-04-17 03:17:45+00:00,2021-04-17 03:18:07+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25200,318864,318877,2021-04-17 03:18:07+00:00,2021-04-17 03:18:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25217,318881,318902,2021-04-17 03:18:24+00:00,2021-04-17 03:18:45+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25402,319066,319071,2021-04-17 03:21:29+00:00,2021-04-17 03:21:34+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25518,319182,319191,2021-04-17 03:23:25+00:00,2021-04-17 03:23:34+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
