entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
15766,335077,335157,2021-04-17 07:48:20+00:00,2021-04-17 07:49:40+00:00,1,lower,80,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15995,335306,335315,2021-04-17 07:52:09+00:00,2021-04-17 07:52:18+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16018,335329,335385,2021-04-17 07:52:32+00:00,2021-04-17 07:53:28+00:00,1,lower,56,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16151,335462,335574,2021-04-17 07:54:45+00:00,2021-04-17 07:56:37+00:00,1,lower,112,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16270,335581,335660,2021-04-17 07:56:44+00:00,2021-04-17 07:58:03+00:00,1,lower,79,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16413,335724,335739,2021-04-17 07:59:07+00:00,2021-04-17 07:59:22+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16604,335915,335918,2021-04-17 08:02:18+00:00,2021-04-17 08:02:21+00:00,1,upper,3,0.0005874861381016672,0.0005874861381016672,0.00028748613810166714
17029,336340,336460,2021-04-17 08:09:23+00:00,2021-04-17 08:11:23+00:00,1,vertical,120,0.0001194011711049825,0.0001194011711049825,-0.00018059882889501753
17196,336507,336508,2021-04-17 08:12:10+00:00,2021-04-17 08:12:11+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17308,336619,336626,2021-04-17 08:14:02+00:00,2021-04-17 08:14:09+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17315,336626,336638,2021-04-17 08:14:09+00:00,2021-04-17 08:14:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17669,336980,336994,2021-04-17 08:20:03+00:00,2021-04-17 08:20:17+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18123,337434,337436,2021-04-17 08:27:37+00:00,2021-04-17 08:27:39+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18834,338145,338221,2021-04-17 08:39:28+00:00,2021-04-17 08:40:44+00:00,1,lower,76,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18937,338248,338256,2021-04-17 08:41:11+00:00,2021-04-17 08:41:19+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19227,338538,338560,2021-04-17 08:46:01+00:00,2021-04-17 08:46:23+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19595,338906,338918,2021-04-17 08:52:09+00:00,2021-04-17 08:52:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19683,338994,339014,2021-04-17 08:53:37+00:00,2021-04-17 08:53:57+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20115,339426,339428,2021-04-17 09:00:49+00:00,2021-04-17 09:00:51+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20233,339544,339664,2021-04-17 09:02:47+00:00,2021-04-17 09:04:47+00:00,1,vertical,120,-0.00010950326395686716,-0.00010950326395686716,-0.0004095032639568672
20422,339733,339853,2021-04-17 09:05:56+00:00,2021-04-17 09:07:56+00:00,-1,vertical,120,-0.00038547528674826026,0.00038547528674826026,8.547528674826023e-05
20983,340294,340306,2021-04-17 09:15:17+00:00,2021-04-17 09:15:29+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21155,340466,340491,2021-04-17 09:18:09+00:00,2021-04-17 09:18:34+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21240,340551,340552,2021-04-17 09:19:34+00:00,2021-04-17 09:19:35+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21259,340570,340621,2021-04-17 09:19:53+00:00,2021-04-17 09:20:44+00:00,1,lower,51,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21351,340662,340669,2021-04-17 09:21:25+00:00,2021-04-17 09:21:32+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21368,340679,340698,2021-04-17 09:21:42+00:00,2021-04-17 09:22:01+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21653,340964,341005,2021-04-17 09:26:27+00:00,2021-04-17 09:27:08+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21825,341136,341191,2021-04-17 09:29:19+00:00,2021-04-17 09:30:14+00:00,1,upper,55,0.0004682874714490026,0.0004682874714490026,0.0001682874714490026
21884,341195,341197,2021-04-17 09:30:18+00:00,2021-04-17 09:30:20+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22659,341970,341997,2021-04-17 09:43:13+00:00,2021-04-17 09:43:40+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22896,342207,342209,2021-04-17 09:47:10+00:00,2021-04-17 09:47:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23133,342444,342492,2021-04-17 09:51:07+00:00,2021-04-17 09:51:55+00:00,1,lower,48,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23651,342962,342970,2021-04-17 09:59:45+00:00,2021-04-17 09:59:53+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24153,343464,343467,2021-04-17 10:08:07+00:00,2021-04-17 10:08:10+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24371,343682,343715,2021-04-17 10:11:45+00:00,2021-04-17 10:12:18+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24774,344085,344087,2021-04-17 10:18:28+00:00,2021-04-17 10:18:30+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25064,344375,344380,2021-04-17 10:23:18+00:00,2021-04-17 10:23:23+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25069,344380,344391,2021-04-17 10:23:23+00:00,2021-04-17 10:23:34+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25172,344483,344499,2021-04-17 10:25:06+00:00,2021-04-17 10:25:22+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25310,344621,344642,2021-04-17 10:27:24+00:00,2021-04-17 10:27:45+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25571,344882,344903,2021-04-17 10:31:45+00:00,2021-04-17 10:32:06+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25697,345008,345029,2021-04-17 10:33:51+00:00,2021-04-17 10:34:12+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26070,345381,345414,2021-04-17 10:40:04+00:00,2021-04-17 10:40:37+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26320,345631,345634,2021-04-17 10:44:14+00:00,2021-04-17 10:44:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26421,345732,345745,2021-04-17 10:45:55+00:00,2021-04-17 10:46:08+00:00,1,upper,13,0.0004050039278808981,0.0004050039278808981,0.00010500392788089809
26440,345751,345754,2021-04-17 10:46:14+00:00,2021-04-17 10:46:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26451,345762,345768,2021-04-17 10:46:25+00:00,2021-04-17 10:46:31+00:00,1,upper,6,0.00040898300358094275,0.00040898300358094275,0.00010898300358094272
26506,345817,345831,2021-04-17 10:47:20+00:00,2021-04-17 10:47:34+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26586,345897,345974,2021-04-17 10:48:40+00:00,2021-04-17 10:49:57+00:00,1,lower,77,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26695,346006,346011,2021-04-17 10:50:29+00:00,2021-04-17 10:50:34+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27148,346459,346464,2021-04-17 10:58:02+00:00,2021-04-17 10:58:07+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27178,346489,346497,2021-04-17 10:58:32+00:00,2021-04-17 10:58:40+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27529,346840,346844,2021-04-17 11:04:23+00:00,2021-04-17 11:04:27+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27537,346848,346857,2021-04-17 11:04:31+00:00,2021-04-17 11:04:40+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27789,347100,347113,2021-04-17 11:08:43+00:00,2021-04-17 11:08:56+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27829,347140,347156,2021-04-17 11:09:23+00:00,2021-04-17 11:09:39+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27845,347156,347158,2021-04-17 11:09:39+00:00,2021-04-17 11:09:41+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27854,347165,347256,2021-04-17 11:09:48+00:00,2021-04-17 11:11:19+00:00,1,lower,91,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28109,347420,347460,2021-04-17 11:14:03+00:00,2021-04-17 11:14:43+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28265,347576,347608,2021-04-17 11:16:39+00:00,2021-04-17 11:17:11+00:00,1,lower,32,-0.0007328131468966603,-0.0007328131468966603,-0.0010328131468966602
28345,347656,347683,2021-04-17 11:17:59+00:00,2021-04-17 11:18:26+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28422,347733,347760,2021-04-17 11:19:16+00:00,2021-04-17 11:19:43+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29176,348487,348500,2021-04-17 11:31:50+00:00,2021-04-17 11:32:03+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29197,348508,348512,2021-04-17 11:32:11+00:00,2021-04-17 11:32:15+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29230,348541,348544,2021-04-17 11:32:44+00:00,2021-04-17 11:32:47+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29552,348863,348881,2021-04-17 11:38:06+00:00,2021-04-17 11:38:24+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29656,348967,348972,2021-04-17 11:39:50+00:00,2021-04-17 11:39:55+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29682,348993,348997,2021-04-17 11:40:16+00:00,2021-04-17 11:40:20+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29879,349190,349194,2021-04-17 11:43:33+00:00,2021-04-17 11:43:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29921,349232,349233,2021-04-17 11:44:15+00:00,2021-04-17 11:44:16+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30143,349454,349466,2021-04-17 11:47:57+00:00,2021-04-17 11:48:09+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30242,349553,349573,2021-04-17 11:49:36+00:00,2021-04-17 11:49:56+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30308,349619,349638,2021-04-17 11:50:42+00:00,2021-04-17 11:51:01+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30748,350059,350063,2021-04-17 11:58:02+00:00,2021-04-17 11:58:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30752,350063,350076,2021-04-17 11:58:06+00:00,2021-04-17 11:58:19+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30836,350147,350153,2021-04-17 11:59:30+00:00,2021-04-17 11:59:36+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31322,350633,350638,2021-04-17 12:07:36+00:00,2021-04-17 12:07:41+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31539,350850,350879,2021-04-17 12:11:13+00:00,2021-04-17 12:11:42+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31581,350892,350896,2021-04-17 12:11:55+00:00,2021-04-17 12:11:59+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31599,350910,350919,2021-04-17 12:12:13+00:00,2021-04-17 12:12:22+00:00,1,upper,9,0.00041844870429486036,0.00041844870429486036,0.00011844870429486034
31981,351292,351295,2021-04-17 12:18:35+00:00,2021-04-17 12:18:38+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32114,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32120,351431,351448,2021-04-17 12:20:54+00:00,2021-04-17 12:21:11+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
32333,351644,351649,2021-04-17 12:24:27+00:00,2021-04-17 12:24:32+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
32616,351927,351951,2021-04-17 12:29:10+00:00,2021-04-17 12:29:34+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
32741,352052,352061,2021-04-17 12:31:15+00:00,2021-04-17 12:31:24+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32752,352063,352068,2021-04-17 12:31:26+00:00,2021-04-17 12:31:31+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
32828,352139,352164,2021-04-17 12:32:42+00:00,2021-04-17 12:33:07+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
32943,352254,352261,2021-04-17 12:34:37+00:00,2021-04-17 12:34:44+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32982,352293,352298,2021-04-17 12:35:16+00:00,2021-04-17 12:35:21+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33108,352419,352421,2021-04-17 12:37:22+00:00,2021-04-17 12:37:24+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33110,352421,352434,2021-04-17 12:37:24+00:00,2021-04-17 12:37:37+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33255,352566,352568,2021-04-17 12:39:49+00:00,2021-04-17 12:39:51+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33330,352641,352645,2021-04-17 12:41:04+00:00,2021-04-17 12:41:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33522,352833,352835,2021-04-17 12:44:16+00:00,2021-04-17 12:44:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33728,353039,353040,2021-04-17 12:47:42+00:00,2021-04-17 12:47:43+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33808,353119,353122,2021-04-17 12:49:02+00:00,2021-04-17 12:49:05+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34037,353348,353368,2021-04-17 12:52:51+00:00,2021-04-17 12:53:11+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34067,353378,353410,2021-04-17 12:53:21+00:00,2021-04-17 12:53:53+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34106,353417,353453,2021-04-17 12:54:00+00:00,2021-04-17 12:54:36+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34246,353557,353649,2021-04-17 12:56:20+00:00,2021-04-17 12:57:52+00:00,1,upper,92,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34632,353943,354004,2021-04-17 13:02:46+00:00,2021-04-17 13:03:47+00:00,1,lower,61,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34934,354245,354251,2021-04-17 13:07:48+00:00,2021-04-17 13:07:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35219,354530,354540,2021-04-17 13:12:33+00:00,2021-04-17 13:12:43+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35283,354594,354600,2021-04-17 13:13:37+00:00,2021-04-17 13:13:43+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35347,354658,354675,2021-04-17 13:14:41+00:00,2021-04-17 13:14:58+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
35455,354766,354770,2021-04-17 13:16:29+00:00,2021-04-17 13:16:33+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35793,355104,355108,2021-04-17 13:22:07+00:00,2021-04-17 13:22:11+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36041,355352,355364,2021-04-17 13:26:15+00:00,2021-04-17 13:26:27+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36245,355556,355566,2021-04-17 13:29:39+00:00,2021-04-17 13:29:49+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36273,355584,355585,2021-04-17 13:30:07+00:00,2021-04-17 13:30:08+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
36277,355588,355594,2021-04-17 13:30:11+00:00,2021-04-17 13:30:17+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36329,355640,355647,2021-04-17 13:31:03+00:00,2021-04-17 13:31:10+00:00,1,upper,7,0.0004568760050460696,0.0004568760050460696,0.0001568760050460696
36465,355776,355780,2021-04-17 13:33:19+00:00,2021-04-17 13:33:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36497,355808,355822,2021-04-17 13:33:51+00:00,2021-04-17 13:34:05+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
36520,355831,355839,2021-04-17 13:34:14+00:00,2021-04-17 13:34:22+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36718,356029,356033,2021-04-17 13:37:32+00:00,2021-04-17 13:37:36+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36751,356062,356069,2021-04-17 13:38:05+00:00,2021-04-17 13:38:12+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36915,356226,356245,2021-04-17 13:40:49+00:00,2021-04-17 13:41:08+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
37056,356367,356390,2021-04-17 13:43:10+00:00,2021-04-17 13:43:33+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37281,356592,356593,2021-04-17 13:46:55+00:00,2021-04-17 13:46:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37307,356618,356625,2021-04-17 13:47:21+00:00,2021-04-17 13:47:28+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37446,356757,356823,2021-04-17 13:49:40+00:00,2021-04-17 13:50:46+00:00,1,upper,66,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37611,356922,356947,2021-04-17 13:52:25+00:00,2021-04-17 13:52:50+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38052,357363,357379,2021-04-17 13:59:46+00:00,2021-04-17 14:00:02+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38093,357404,357440,2021-04-17 14:00:27+00:00,2021-04-17 14:01:03+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38218,357529,357539,2021-04-17 14:02:32+00:00,2021-04-17 14:02:42+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38239,357550,357571,2021-04-17 14:02:53+00:00,2021-04-17 14:03:14+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38261,357572,357582,2021-04-17 14:03:15+00:00,2021-04-17 14:03:25+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38275,357586,357590,2021-04-17 14:03:29+00:00,2021-04-17 14:03:33+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38420,357731,357762,2021-04-17 14:05:54+00:00,2021-04-17 14:06:25+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38483,357794,357798,2021-04-17 14:06:57+00:00,2021-04-17 14:07:01+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38523,357834,357879,2021-04-17 14:07:37+00:00,2021-04-17 14:08:22+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38625,357936,357949,2021-04-17 14:09:19+00:00,2021-04-17 14:09:32+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38641,357952,357967,2021-04-17 14:09:35+00:00,2021-04-17 14:09:50+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38736,358047,358055,2021-04-17 14:11:10+00:00,2021-04-17 14:11:18+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38801,358112,358115,2021-04-17 14:12:15+00:00,2021-04-17 14:12:18+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38883,358194,358224,2021-04-17 14:13:37+00:00,2021-04-17 14:14:07+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39045,358356,358357,2021-04-17 14:16:19+00:00,2021-04-17 14:16:20+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39108,358419,358425,2021-04-17 14:17:22+00:00,2021-04-17 14:17:28+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39331,358642,358646,2021-04-17 14:21:05+00:00,2021-04-17 14:21:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39339,358650,358659,2021-04-17 14:21:13+00:00,2021-04-17 14:21:22+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39479,358790,358812,2021-04-17 14:23:33+00:00,2021-04-17 14:23:55+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39544,358855,358912,2021-04-17 14:24:38+00:00,2021-04-17 14:25:35+00:00,1,upper,57,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39724,359035,359040,2021-04-17 14:27:38+00:00,2021-04-17 14:27:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39827,359138,359139,2021-04-17 14:29:21+00:00,2021-04-17 14:29:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39869,359180,359183,2021-04-17 14:30:03+00:00,2021-04-17 14:30:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39889,359200,359203,2021-04-17 14:30:23+00:00,2021-04-17 14:30:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39911,359222,359242,2021-04-17 14:30:45+00:00,2021-04-17 14:31:05+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39947,359258,359290,2021-04-17 14:31:21+00:00,2021-04-17 14:31:53+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39979,359290,359301,2021-04-17 14:31:53+00:00,2021-04-17 14:32:04+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40154,359465,359492,2021-04-17 14:34:48+00:00,2021-04-17 14:35:15+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40212,359523,359543,2021-04-17 14:35:46+00:00,2021-04-17 14:36:06+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40330,359641,359673,2021-04-17 14:37:44+00:00,2021-04-17 14:38:16+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40382,359693,359707,2021-04-17 14:38:36+00:00,2021-04-17 14:38:50+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40412,359723,359749,2021-04-17 14:39:06+00:00,2021-04-17 14:39:32+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40467,359778,359809,2021-04-17 14:40:01+00:00,2021-04-17 14:40:32+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40662,359973,359977,2021-04-17 14:43:16+00:00,2021-04-17 14:43:20+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40738,360049,360052,2021-04-17 14:44:32+00:00,2021-04-17 14:44:35+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40782,360093,360094,2021-04-17 14:45:16+00:00,2021-04-17 14:45:17+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40889,360200,360206,2021-04-17 14:47:03+00:00,2021-04-17 14:47:09+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40920,360231,360264,2021-04-17 14:47:34+00:00,2021-04-17 14:48:07+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40958,360269,360288,2021-04-17 14:48:12+00:00,2021-04-17 14:48:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40979,360290,360303,2021-04-17 14:48:33+00:00,2021-04-17 14:48:46+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40992,360303,360314,2021-04-17 14:48:46+00:00,2021-04-17 14:48:57+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41061,360372,360390,2021-04-17 14:49:55+00:00,2021-04-17 14:50:13+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41127,360438,360455,2021-04-17 14:51:01+00:00,2021-04-17 14:51:18+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41174,360485,360497,2021-04-17 14:51:48+00:00,2021-04-17 14:52:00+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41222,360533,360537,2021-04-17 14:52:36+00:00,2021-04-17 14:52:40+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
