trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
157,333210,333211,333210,333211,333329,333330,2021-04-17 07:19:12+00:00,2021-04-17 07:19:13+00:00,1,long,0.9935694056404923,0.6563686964024363,0.0003085728967562318,0.49356940564049234,0.016368696402436322,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
158,333292,333295,333292,333295,333411,333414,2021-04-17 07:20:34+00:00,2021-04-17 07:20:37+00:00,1,long,0.9985801697251357,0.6484161733464014,0.0004938781494274735,0.49858016972513575,0.008416173346401434,0.5,0.64,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
159,333352,333355,333352,333355,333471,333474,2021-04-17 07:21:34+00:00,2021-04-17 07:21:37+00:00,-1,short,0.9975541421650471,0.3576434204819045,-0.00019327609334141016,0.4975541421650471,0.0023565795180954807,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
160,333406,333412,333406,333412,333525,333531,2021-04-17 07:22:28+00:00,2021-04-17 07:22:34+00:00,1,long,0.9982848866226902,0.6533313568622735,0.0004585982533171773,0.4982848866226902,0.013331356862273491,0.5,0.64,6,0.1,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
161,333474,333487,333474,333487,333593,333606,2021-04-17 07:23:36+00:00,2021-04-17 07:23:49+00:00,1,long,0.9971077276798742,0.6450921813357475,0.00034988546394743025,0.4971077276798742,0.005092181335747514,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
162,333489,333496,333489,333496,333608,333615,2021-04-17 07:23:51+00:00,2021-04-17 07:23:58+00:00,-1,short,0.99637594951085,0.35865846649080213,-0.0001397700689267367,0.49637594951084996,0.0013415335091978564,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
163,333696,333716,333696,333716,333815,333835,2021-04-17 07:27:18+00:00,2021-04-17 07:27:38+00:00,1,long,0.9909096768193514,0.6590702934310059,0.0003036046400666237,0.4909096768193514,0.019070293431005858,0.5,0.64,20,0.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
164,333721,333748,333721,333748,333840,333867,2021-04-17 07:27:43+00:00,2021-04-17 07:28:10+00:00,1,long,0.9982606589138235,0.648066726999124,0.00042244279757142067,0.49826065891382354,0.00806672699912403,0.5,0.64,27,0.45,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
165,333852,333864,333852,333864,333971,333983,2021-04-17 07:29:54+00:00,2021-04-17 07:30:06+00:00,-1,short,0.9915929831624067,0.3494083958972969,-0.0002189563529100269,0.49159298316240674,0.0105916041027031,0.5,0.64,12,0.2,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
166,333937,333986,333937,333986,334056,334105,2021-04-17 07:31:19+00:00,2021-04-17 07:32:08+00:00,-1,short,0.9958885870616555,0.35788952567703325,-0.00018121255561709404,0.4958885870616555,0.0021104743229667378,0.5,0.64,49,0.8166666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
167,334039,334050,334039,334050,334158,334169,2021-04-17 07:33:01+00:00,2021-04-17 07:33:12+00:00,1,long,0.9706404360636816,0.6473520646360431,0.00023982436687219888,0.47064043606368156,0.007352064636043099,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
168,334421,334425,334421,334425,334540,334544,2021-04-17 07:39:23+00:00,2021-04-17 07:39:27+00:00,1,long,0.9974771554345958,0.6565601235395436,0.0003974306455347687,0.4974771554345958,0.016560123539543614,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
169,334437,334459,334437,334459,334556,334578,2021-04-17 07:39:39+00:00,2021-04-17 07:40:01+00:00,1,long,0.9984757514549745,0.6543521675069399,0.0004819854802917689,0.49847575145497447,0.014352167506939906,0.5,0.64,22,0.36666666666666664,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
170,334958,335038,334958,335038,335077,335157,2021-04-17 07:48:20+00:00,2021-04-17 07:49:40+00:00,1,long,0.9985933483582481,0.6446696173515879,0.0004754133406095207,0.4985933483582481,0.004669617351587885,0.5,0.64,80,1.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
171,335187,335196,335187,335196,335306,335315,2021-04-17 07:52:09+00:00,2021-04-17 07:52:18+00:00,1,long,0.9958250221519797,0.6738021310147333,0.00038313542609103024,0.49582502215197966,0.03380213101473328,0.5,0.64,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
172,335210,335266,335210,335266,335329,335385,2021-04-17 07:52:32+00:00,2021-04-17 07:53:28+00:00,1,long,0.990811816479682,0.6518690455525784,0.00028993896557949483,0.490811816479682,0.011869045552578394,0.5,0.64,56,0.9333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
173,335343,335455,335343,335455,335462,335574,2021-04-17 07:54:45+00:00,2021-04-17 07:56:37+00:00,1,long,0.9262480969934965,0.6490524498069288,0.00017092392954509705,0.42624809699349653,0.009052449806928764,0.5,0.64,112,1.8666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
174,335462,335541,335462,335541,335581,335660,2021-04-17 07:56:44+00:00,2021-04-17 07:58:03+00:00,1,long,0.9138219027495025,0.6736624755259224,0.00019117130432277918,0.4138219027495025,0.033662475525922386,0.5,0.64,79,1.3166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
175,335605,335620,335605,335620,335724,335739,2021-04-17 07:59:07+00:00,2021-04-17 07:59:22+00:00,1,long,0.9968543152879599,0.6442456665250921,0.0003424583119340241,0.49685431528795987,0.004245666525092062,0.5,0.64,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
176,335796,335799,335796,335799,335915,335918,2021-04-17 08:02:18+00:00,2021-04-17 08:02:21+00:00,1,long,0.9984311203813719,0.6414525391540501,0.000624288571998477,0.49843112038137194,0.001452539154050081,0.5,0.64,3,0.05,upper,0.0005874861381016672,0.0005874861381016672,0.00028748613810166714,1,1
177,336221,336341,336221,336341,336340,336460,2021-04-17 08:09:23+00:00,2021-04-17 08:11:23+00:00,1,long,0.9898607815851709,0.6498346643931334,0.0002794208994600922,0.4898607815851709,0.009834664393133408,0.5,0.64,120,2.0,vertical,0.0001194011711049825,0.0001194011711049825,-0.00018059882889501753,0,1
178,336388,336389,336388,336389,336507,336508,2021-04-17 08:12:10+00:00,2021-04-17 08:12:11+00:00,1,long,0.9219125497954627,0.6459927636311249,0.00015103007899597287,0.42191254979546267,0.005992763631124887,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
179,336500,336507,336500,336507,336619,336626,2021-04-17 08:14:02+00:00,2021-04-17 08:14:09+00:00,1,long,0.9559306361081967,0.6429331738775991,0.0001479085476603359,0.45593063610819673,0.00293317387759906,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
180,336507,336519,336507,336519,336626,336638,2021-04-17 08:14:09+00:00,2021-04-17 08:14:21+00:00,1,long,0.9682111437321775,0.6817460978479636,0.00024832069175317883,0.46821114373217754,0.04174609784796357,0.5,0.64,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
181,336861,336875,336861,336875,336980,336994,2021-04-17 08:20:03+00:00,2021-04-17 08:20:17+00:00,-1,short,0.9957603619192065,0.3598558519251335,-0.00018937542336061597,0.49576036191920647,0.0001441480748665125,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
182,337315,337317,337315,337317,337434,337436,2021-04-17 08:27:37+00:00,2021-04-17 08:27:39+00:00,-1,short,0.9829504878574287,0.3562240956142788,-0.00021017025574110448,0.48295048785742867,0.003775904385721174,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
183,338026,338102,338026,338102,338145,338221,2021-04-17 08:39:28+00:00,2021-04-17 08:40:44+00:00,1,long,0.9584815675110863,0.6402709120308631,0.00018245229148305953,0.45848156751108626,0.0002709120308630464,0.5,0.64,76,1.2666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
184,338129,338137,338129,338137,338248,338256,2021-04-17 08:41:11+00:00,2021-04-17 08:41:19+00:00,1,long,0.9669720163658904,0.6532813248131195,0.0002572799567133188,0.46697201636589036,0.0132813248131195,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
185,338419,338441,338419,338441,338538,338560,2021-04-17 08:46:01+00:00,2021-04-17 08:46:23+00:00,1,long,0.9763003197489672,0.6405800444487897,0.00021090400696266443,0.47630031974896725,0.0005800444487896739,0.5,0.64,22,0.36666666666666664,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
186,338787,338799,338787,338799,338906,338918,2021-04-17 08:52:09+00:00,2021-04-17 08:52:21+00:00,1,long,0.9473867987987232,0.6426873131869869,0.00014625812764279544,0.44738679879872323,0.002687313186986895,0.5,0.64,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
187,338875,338895,338875,338895,338994,339014,2021-04-17 08:53:37+00:00,2021-04-17 08:53:57+00:00,1,long,0.9960124724305842,0.6422757168291586,0.0003371290222276002,0.4960124724305842,0.002275716829158614,0.5,0.64,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
188,339307,339309,339307,339309,339426,339428,2021-04-17 09:00:49+00:00,2021-04-17 09:00:51+00:00,-1,short,0.9924641652503137,0.3536004641126501,-0.00018736996571533382,0.49246416525031367,0.006399535887349872,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
189,339425,339545,339425,339545,339544,339664,2021-04-17 09:02:47+00:00,2021-04-17 09:04:47+00:00,1,long,0.992559297678663,0.6674586856113455,0.00032926746644079685,0.492559297678663,0.027458685611345457,0.5,0.64,120,2.0,vertical,-0.00010950326395686716,-0.00010950326395686716,-0.0004095032639568672,0,0
190,339614,339734,339614,339734,339733,339853,2021-04-17 09:05:56+00:00,2021-04-17 09:07:56+00:00,-1,short,0.9870872783981234,0.3590642449652663,-0.00019740883726626635,0.4870872783981234,0.0009357550347336985,0.5,0.64,120,2.0,vertical,-0.00038547528674826026,0.00038547528674826026,8.547528674826023e-05,1,1
191,340175,340187,340175,340187,340294,340306,2021-04-17 09:15:17+00:00,2021-04-17 09:15:29+00:00,-1,short,0.9934366244997617,0.35431532469695465,-0.00021117503638379276,0.49343662449976167,0.005684675303045339,0.5,0.64,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
192,340347,340372,340347,340372,340466,340491,2021-04-17 09:18:09+00:00,2021-04-17 09:18:34+00:00,-1,short,0.9943212675711341,0.35574396485986215,-0.00020057419897057116,0.49432126757113415,0.004256035140137837,0.5,0.64,25,0.4166666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
193,340432,340433,340432,340433,340551,340552,2021-04-17 09:19:34+00:00,2021-04-17 09:19:35+00:00,1,long,0.9956522606759178,0.652552682398856,0.0003451197117101401,0.49565226067591783,0.012552682398855985,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
194,340451,340502,340451,340502,340570,340621,2021-04-17 09:19:53+00:00,2021-04-17 09:20:44+00:00,1,long,0.9971805059471172,0.6433859407141326,0.00034580923966132104,0.49718050594711716,0.0033859407141325626,0.5,0.64,51,0.85,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
195,340543,340550,340543,340550,340662,340669,2021-04-17 09:21:25+00:00,2021-04-17 09:21:32+00:00,1,long,0.9974624699622731,0.6528003801509251,0.00038834125734865665,0.49746246996227306,0.012800380150925106,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
196,340560,340579,340560,340579,340679,340698,2021-04-17 09:21:42+00:00,2021-04-17 09:22:01+00:00,1,long,0.9966445428908394,0.6476695321788708,0.00034012351534329355,0.49664454289083937,0.007669532178870786,0.5,0.64,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
197,340845,340886,340845,340886,340964,341005,2021-04-17 09:26:27+00:00,2021-04-17 09:27:08+00:00,1,long,0.9985133528368287,0.6479950267781929,0.0005919550312682986,0.49851335283682874,0.00799502677819286,0.5,0.64,41,0.6833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
198,341017,341072,341017,341072,341136,341191,2021-04-17 09:29:19+00:00,2021-04-17 09:30:14+00:00,1,long,0.9986118627999099,0.6485459707178446,0.0005713815335184336,0.4986118627999099,0.008545970717844575,0.5,0.64,55,0.9166666666666666,upper,0.0004682874714490026,0.0004682874714490026,0.0001682874714490026,1,1
199,341076,341078,341076,341078,341195,341197,2021-04-17 09:30:18+00:00,2021-04-17 09:30:20+00:00,1,long,0.9984596455772314,0.6439936225047276,0.00044093860196880996,0.49845964557723144,0.0039936225047275675,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
200,341851,341878,341851,341878,341970,341997,2021-04-17 09:43:13+00:00,2021-04-17 09:43:40+00:00,1,long,0.9979110965850103,0.6429969909276323,0.0003828752087429166,0.4979110965850103,0.0029969909276322815,0.5,0.64,27,0.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
201,342088,342090,342088,342090,342207,342209,2021-04-17 09:47:10+00:00,2021-04-17 09:47:12+00:00,1,long,0.9976367568950436,0.6825017196302156,0.0004792126128450036,0.4976367568950436,0.04250171963021554,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
202,342325,342373,342325,342373,342444,342492,2021-04-17 09:51:07+00:00,2021-04-17 09:51:55+00:00,1,long,0.9983084102761137,0.6401762905542313,0.000419578340370208,0.4983084102761137,0.00017629055423129536,0.5,0.64,48,0.8,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
203,342843,342851,342843,342851,342962,342970,2021-04-17 09:59:45+00:00,2021-04-17 09:59:53+00:00,1,long,0.9975767081454303,0.6420384363705113,0.00036145123885944486,0.4975767081454303,0.002038436370511265,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
204,343345,343348,343345,343348,343464,343467,2021-04-17 10:08:07+00:00,2021-04-17 10:08:10+00:00,1,long,0.9984832874389088,0.6533719902203183,0.000499647343531251,0.4984832874389088,0.01337199022031832,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
205,343563,343596,343563,343596,343682,343715,2021-04-17 10:11:45+00:00,2021-04-17 10:12:18+00:00,1,long,0.998604499031292,0.6440870877283813,0.0005181875312700868,0.498604499031292,0.004087087728381289,0.5,0.64,33,0.55,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
206,343966,343968,343966,343968,344085,344087,2021-04-17 10:18:28+00:00,2021-04-17 10:18:30+00:00,1,long,0.9590265660133908,0.6527545544620003,0.00022985132818575948,0.45902656601339076,0.012754554462000245,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
207,344256,344261,344256,344261,344375,344380,2021-04-17 10:23:18+00:00,2021-04-17 10:23:23+00:00,1,long,0.9973558748333876,0.6703311767031017,0.0004306834889575839,0.4973558748333876,0.030331176703101703,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
208,344261,344272,344261,344272,344380,344391,2021-04-17 10:23:23+00:00,2021-04-17 10:23:34+00:00,1,long,0.9978063716113516,0.6471719416190153,0.00039336923509836197,0.49780637161135155,0.007171941619015243,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
209,344364,344380,344364,344380,344483,344499,2021-04-17 10:25:06+00:00,2021-04-17 10:25:22+00:00,1,long,0.9984447276344885,0.652762079688318,0.0004706168547272682,0.49844472763448855,0.012762079688317995,0.5,0.64,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
210,344502,344523,344502,344523,344621,344642,2021-04-17 10:27:24+00:00,2021-04-17 10:27:45+00:00,1,long,0.9942290468062291,0.6422223334307312,0.00030082956072874367,0.49422904680622914,0.0022223334307311937,0.5,0.64,21,0.35,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
211,344763,344784,344763,344784,344882,344903,2021-04-17 10:31:45+00:00,2021-04-17 10:32:06+00:00,1,long,0.998431832041047,0.6423200587953527,0.00044278110726736486,0.498431832041047,0.0023200587953526863,0.5,0.64,21,0.35,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
212,344889,344910,344889,344910,345008,345029,2021-04-17 10:33:51+00:00,2021-04-17 10:34:12+00:00,-1,short,0.9948285683891812,0.35968515831435044,-0.00017458951333537698,0.4948285683891812,0.0003148416856495473,0.5,0.64,21,0.35,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
213,345262,345295,345262,345295,345381,345414,2021-04-17 10:40:04+00:00,2021-04-17 10:40:37+00:00,1,long,0.9973780603170606,0.6428147623038121,0.0003578340692911297,0.49737806031706056,0.0028147623038120573,0.5,0.64,33,0.55,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
214,345512,345515,345512,345515,345631,345634,2021-04-17 10:44:14+00:00,2021-04-17 10:44:17+00:00,1,long,0.9944049836487246,0.6851990895759574,0.0003994953294750303,0.49440498364872465,0.04519908957595742,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
215,345613,345626,345613,345626,345732,345745,2021-04-17 10:45:55+00:00,2021-04-17 10:46:08+00:00,1,long,0.998527365313167,0.6409218319165433,0.00045428305747918785,0.498527365313167,0.0009218319165432698,0.5,0.64,13,0.21666666666666667,upper,0.0004050039278808981,0.0004050039278808981,0.00010500392788089809,1,1
216,345632,345635,345632,345635,345751,345754,2021-04-17 10:46:14+00:00,2021-04-17 10:46:17+00:00,1,long,0.9986660952953273,0.6454919870649917,0.0005441366229206324,0.49866609529532735,0.005491987064991655,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
217,345643,345649,345643,345649,345762,345768,2021-04-17 10:46:25+00:00,2021-04-17 10:46:31+00:00,1,long,0.9984039008681691,0.6537380754873313,0.0004904995439574122,0.4984039008681691,0.013738075487331303,0.5,0.64,6,0.1,upper,0.00040898300358094275,0.00040898300358094275,0.00010898300358094272,1,1
218,345698,345712,345698,345712,345817,345831,2021-04-17 10:47:20+00:00,2021-04-17 10:47:34+00:00,1,long,0.9983395241425315,0.6536972733941749,0.00047303212340921164,0.49833952414253146,0.013697273394174925,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
219,345778,345855,345778,345855,345897,345974,2021-04-17 10:48:40+00:00,2021-04-17 10:49:57+00:00,1,long,0.9984279352510496,0.6402636771403809,0.00046019547153264284,0.49842793525104956,0.0002636771403808913,0.5,0.64,77,1.2833333333333332,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
220,345887,345892,345887,345892,346006,346011,2021-04-17 10:50:29+00:00,2021-04-17 10:50:34+00:00,1,long,0.9845787279978734,0.6413693788827995,0.00025130502763204277,0.4845787279978734,0.0013693788827995323,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
221,346340,346345,346340,346345,346459,346464,2021-04-17 10:58:02+00:00,2021-04-17 10:58:07+00:00,1,long,0.9964478268503102,0.6655703942631159,0.0003779430699069053,0.4964478268503102,0.025570394263115914,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
222,346370,346378,346370,346378,346489,346497,2021-04-17 10:58:32+00:00,2021-04-17 10:58:40+00:00,1,long,0.9982194401517565,0.6785833054837432,0.0005465262802317739,0.49821944015175645,0.038583305483743224,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
223,346721,346725,346721,346725,346840,346844,2021-04-17 11:04:23+00:00,2021-04-17 11:04:27+00:00,-1,short,0.9951264836406961,0.3540384514187264,-0.0002039091195911169,0.4951264836406961,0.005961548581273568,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
224,346729,346738,346729,346738,346848,346857,2021-04-17 11:04:31+00:00,2021-04-17 11:04:40+00:00,-1,short,0.9969102507164695,0.3566318926206553,-0.00020747212693095207,0.49691025071646955,0.003368107379344676,0.5,0.64,9,0.15,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
225,346981,346994,346981,346994,347100,347113,2021-04-17 11:08:43+00:00,2021-04-17 11:08:56+00:00,1,long,0.9983634554389242,0.6461590411766001,0.0004294494865462184,0.49836345543892424,0.006159041176600044,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
226,347021,347037,347021,347037,347140,347156,2021-04-17 11:09:23+00:00,2021-04-17 11:09:39+00:00,1,long,0.9975382040410279,0.6401038617912651,0.00036100621218793094,0.4975382040410279,0.00010386179126509187,0.5,0.64,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
227,347037,347039,347037,347039,347156,347158,2021-04-17 11:09:39+00:00,2021-04-17 11:09:41+00:00,1,long,0.9980349327360227,0.6722517000632878,0.0004630393232218921,0.49803493273602273,0.032251700063287814,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
228,347046,347137,347046,347137,347165,347256,2021-04-17 11:09:48+00:00,2021-04-17 11:11:19+00:00,1,long,0.9979298560081674,0.642647686521599,0.000380805809982121,0.4979298560081674,0.0026476865215989687,0.5,0.64,91,1.5166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
229,347301,347341,347301,347341,347420,347460,2021-04-17 11:14:03+00:00,2021-04-17 11:14:43+00:00,1,long,0.9468076628435064,0.6757762632964098,0.00025441113393753767,0.44680766284350637,0.035776263296409816,0.5,0.64,40,0.6666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
230,347457,347489,347457,347489,347576,347608,2021-04-17 11:16:39+00:00,2021-04-17 11:17:11+00:00,1,long,0.9983561915350646,0.6456880161430705,0.0004255202366039157,0.4983561915350646,0.005688016143070462,0.5,0.64,32,0.5333333333333333,lower,-0.0007328131468966603,-0.0007328131468966603,-0.0010328131468966602,0,0
231,347537,347564,347537,347564,347656,347683,2021-04-17 11:17:59+00:00,2021-04-17 11:18:26+00:00,1,long,0.9979382790105426,0.6525218697881833,0.000409781641792506,0.49793827901054255,0.01252186978818326,0.5,0.64,27,0.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
232,347614,347641,347614,347641,347733,347760,2021-04-17 11:19:16+00:00,2021-04-17 11:19:43+00:00,1,long,0.9962245076269718,0.6434744997602353,0.00031752511858940125,0.4962245076269718,0.0034744997602352834,0.5,0.64,27,0.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
233,348368,348381,348368,348381,348487,348500,2021-04-17 11:31:50+00:00,2021-04-17 11:32:03+00:00,1,long,0.9985481862165895,0.6556004479488343,0.0005125976749695837,0.4985481862165895,0.015600447948834306,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
234,348389,348393,348389,348393,348508,348512,2021-04-17 11:32:11+00:00,2021-04-17 11:32:15+00:00,1,long,0.9987043473590356,0.6403632988585307,0.0005275922012515366,0.49870434735903557,0.00036329885853070287,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
235,348422,348425,348422,348425,348541,348544,2021-04-17 11:32:44+00:00,2021-04-17 11:32:47+00:00,1,long,0.9984891613954494,0.6600895771423987,0.0005957579123787582,0.4984891613954494,0.020089577142398674,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
236,348744,348762,348744,348762,348863,348881,2021-04-17 11:38:06+00:00,2021-04-17 11:38:24+00:00,-1,short,0.997841670410786,0.3556182544659414,-0.0002072245697490871,0.497841670410786,0.004381745534058568,0.5,0.64,18,0.3,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
237,348848,348853,348848,348853,348967,348972,2021-04-17 11:39:50+00:00,2021-04-17 11:39:55+00:00,1,long,0.995305572903886,0.647323462220228,0.0003206296532880515,0.495305572903886,0.00732346222022795,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
238,348874,348878,348874,348878,348993,348997,2021-04-17 11:40:16+00:00,2021-04-17 11:40:20+00:00,1,long,0.9986276724797246,0.6473393556054304,0.0005658483132719994,0.4986276724797246,0.00733935560543042,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
239,349071,349075,349071,349075,349190,349194,2021-04-17 11:43:33+00:00,2021-04-17 11:43:37+00:00,1,long,0.9981972729711329,0.679463683162555,0.000582366599701345,0.4981972729711329,0.039463683162555,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
240,349113,349114,349113,349114,349232,349233,2021-04-17 11:44:15+00:00,2021-04-17 11:44:16+00:00,1,long,0.9963400509348415,0.6607170912976811,0.0003609574632719159,0.49634005093484146,0.020717091297681067,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
241,349335,349347,349335,349347,349454,349466,2021-04-17 11:47:57+00:00,2021-04-17 11:48:09+00:00,1,long,0.9986274581219826,0.651659627127312,0.0005148702766746283,0.4986274581219826,0.011659627127311945,0.5,0.64,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
242,349434,349454,349434,349454,349553,349573,2021-04-17 11:49:36+00:00,2021-04-17 11:49:56+00:00,1,long,0.9913737625860328,0.6578397782365489,0.0003021175798494369,0.4913737625860328,0.01783977823654892,0.5,0.64,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
