entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
20528,314192,314227,2021-04-17 02:00:15+00:00,2021-04-17 02:00:50+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20997,314661,314668,2021-04-17 02:08:04+00:00,2021-04-17 02:08:11+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21131,314795,314814,2021-04-17 02:10:18+00:00,2021-04-17 02:10:37+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21150,314814,314815,2021-04-17 02:10:37+00:00,2021-04-17 02:10:38+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21153,314817,314818,2021-04-17 02:10:40+00:00,2021-04-17 02:10:41+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21154,314818,314820,2021-04-17 02:10:41+00:00,2021-04-17 02:10:43+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21410,315074,315080,2021-04-17 02:14:57+00:00,2021-04-17 02:15:03+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21437,315101,315116,2021-04-17 02:15:24+00:00,2021-04-17 02:15:39+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21475,315139,315141,2021-04-17 02:16:02+00:00,2021-04-17 02:16:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21544,315208,315238,2021-04-17 02:17:11+00:00,2021-04-17 02:17:41+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21592,315256,315280,2021-04-17 02:17:59+00:00,2021-04-17 02:18:23+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21721,315385,315389,2021-04-17 02:20:08+00:00,2021-04-17 02:20:12+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22031,315695,315730,2021-04-17 02:25:18+00:00,2021-04-17 02:25:53+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22127,315791,315818,2021-04-17 02:26:54+00:00,2021-04-17 02:27:21+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22318,315982,316019,2021-04-17 02:30:05+00:00,2021-04-17 02:30:42+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22439,316103,316116,2021-04-17 02:32:06+00:00,2021-04-17 02:32:19+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22622,316286,316288,2021-04-17 02:35:09+00:00,2021-04-17 02:35:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23247,316911,316934,2021-04-17 02:45:34+00:00,2021-04-17 02:45:57+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23405,317069,317122,2021-04-17 02:48:12+00:00,2021-04-17 02:49:05+00:00,1,lower,53,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23517,317181,317184,2021-04-17 02:50:04+00:00,2021-04-17 02:50:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23534,317198,317205,2021-04-17 02:50:21+00:00,2021-04-17 02:50:28+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23567,317231,317233,2021-04-17 02:50:54+00:00,2021-04-17 02:50:56+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23580,317244,317249,2021-04-17 02:51:07+00:00,2021-04-17 02:51:12+00:00,1,upper,5,0.000458363676443696,0.000458363676443696,0.000158363676443696
23698,317362,317482,2021-04-17 02:53:05+00:00,2021-04-17 02:55:05+00:00,1,vertical,120,-0.00011650984379230067,-0.00011650984379230067,-0.0004165098437923007
23855,317519,317535,2021-04-17 02:55:42+00:00,2021-04-17 02:55:58+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23876,317540,317643,2021-04-17 02:56:03+00:00,2021-04-17 02:57:46+00:00,1,lower,103,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24028,317692,317781,2021-04-17 02:58:35+00:00,2021-04-17 03:00:04+00:00,1,upper,89,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24117,317781,317791,2021-04-17 03:00:04+00:00,2021-04-17 03:00:14+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24169,317833,317841,2021-04-17 03:00:56+00:00,2021-04-17 03:01:04+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24313,317977,318005,2021-04-17 03:03:20+00:00,2021-04-17 03:03:48+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24514,318178,318188,2021-04-17 03:06:41+00:00,2021-04-17 03:06:51+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24529,318193,318202,2021-04-17 03:06:56+00:00,2021-04-17 03:07:05+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24606,318270,318294,2021-04-17 03:08:13+00:00,2021-04-17 03:08:37+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24631,318295,318332,2021-04-17 03:08:38+00:00,2021-04-17 03:09:15+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24686,318350,318365,2021-04-17 03:09:33+00:00,2021-04-17 03:09:48+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24721,318385,318395,2021-04-17 03:10:08+00:00,2021-04-17 03:10:18+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24815,318479,318522,2021-04-17 03:11:42+00:00,2021-04-17 03:12:25+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25028,318692,318706,2021-04-17 03:15:15+00:00,2021-04-17 03:15:29+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25053,318717,318725,2021-04-17 03:15:40+00:00,2021-04-17 03:15:48+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25104,318768,318777,2021-04-17 03:16:31+00:00,2021-04-17 03:16:40+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25178,318842,318864,2021-04-17 03:17:45+00:00,2021-04-17 03:18:07+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25200,318864,318877,2021-04-17 03:18:07+00:00,2021-04-17 03:18:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25217,318881,318902,2021-04-17 03:18:24+00:00,2021-04-17 03:18:45+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25277,318941,318947,2021-04-17 03:19:24+00:00,2021-04-17 03:19:30+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25285,318949,318964,2021-04-17 03:19:32+00:00,2021-04-17 03:19:47+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25400,319064,319071,2021-04-17 03:21:27+00:00,2021-04-17 03:21:34+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25520,319184,319190,2021-04-17 03:23:27+00:00,2021-04-17 03:23:33+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
