entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
17055,285072,285100,2021-04-16 17:54:55+00:00,2021-04-16 17:55:23+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17084,285101,285165,2021-04-16 17:55:24+00:00,2021-04-16 17:56:28+00:00,1,lower,64,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17370,285387,285400,2021-04-16 18:00:10+00:00,2021-04-16 18:00:23+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17554,285571,285593,2021-04-16 18:03:14+00:00,2021-04-16 18:03:36+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17677,285694,285728,2021-04-16 18:05:17+00:00,2021-04-16 18:05:51+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17719,285736,285747,2021-04-16 18:05:59+00:00,2021-04-16 18:06:10+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17734,285751,285758,2021-04-16 18:06:14+00:00,2021-04-16 18:06:21+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18095,286112,286117,2021-04-16 18:12:15+00:00,2021-04-16 18:12:20+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18147,286164,286188,2021-04-16 18:13:07+00:00,2021-04-16 18:13:31+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18171,286188,286204,2021-04-16 18:13:31+00:00,2021-04-16 18:13:47+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18220,286237,286240,2021-04-16 18:14:20+00:00,2021-04-16 18:14:23+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18954,286971,286979,2021-04-16 18:26:34+00:00,2021-04-16 18:26:42+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19049,287066,287068,2021-04-16 18:28:09+00:00,2021-04-16 18:28:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19166,287183,287185,2021-04-16 18:30:06+00:00,2021-04-16 18:30:08+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19192,287209,287213,2021-04-16 18:30:32+00:00,2021-04-16 18:30:36+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19227,287244,287246,2021-04-16 18:31:07+00:00,2021-04-16 18:31:09+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19229,287246,287274,2021-04-16 18:31:09+00:00,2021-04-16 18:31:37+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19297,287314,287355,2021-04-16 18:32:17+00:00,2021-04-16 18:32:58+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19343,287360,287367,2021-04-16 18:33:03+00:00,2021-04-16 18:33:10+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19519,287536,287565,2021-04-16 18:35:59+00:00,2021-04-16 18:36:28+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19594,287611,287615,2021-04-16 18:37:14+00:00,2021-04-16 18:37:18+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19696,287713,287725,2021-04-16 18:38:56+00:00,2021-04-16 18:39:08+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19882,287899,287901,2021-04-16 18:42:02+00:00,2021-04-16 18:42:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19884,287901,287921,2021-04-16 18:42:04+00:00,2021-04-16 18:42:24+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19926,287943,287945,2021-04-16 18:42:46+00:00,2021-04-16 18:42:48+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20129,288146,288148,2021-04-16 18:46:09+00:00,2021-04-16 18:46:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20308,288325,288375,2021-04-16 18:49:08+00:00,2021-04-16 18:49:58+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20388,288405,288416,2021-04-16 18:50:28+00:00,2021-04-16 18:50:39+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20399,288416,288421,2021-04-16 18:50:39+00:00,2021-04-16 18:50:44+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20482,288499,288505,2021-04-16 18:52:02+00:00,2021-04-16 18:52:08+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20613,288630,288750,2021-04-16 18:54:13+00:00,2021-04-16 18:56:13+00:00,1,vertical,120,0.0001516940537840128,0.0001516940537840128,-0.00014830594621598723
20733,288750,288770,2021-04-16 18:56:13+00:00,2021-04-16 18:56:33+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20787,288804,288806,2021-04-16 18:57:07+00:00,2021-04-16 18:57:09+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20850,288867,288870,2021-04-16 18:58:10+00:00,2021-04-16 18:58:13+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20860,288877,288878,2021-04-16 18:58:20+00:00,2021-04-16 18:58:21+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20863,288880,288885,2021-04-16 18:58:23+00:00,2021-04-16 18:58:28+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21155,289172,289183,2021-04-16 19:03:15+00:00,2021-04-16 19:03:26+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21258,289275,289284,2021-04-16 19:04:58+00:00,2021-04-16 19:05:07+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21315,289332,289340,2021-04-16 19:05:55+00:00,2021-04-16 19:06:03+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21530,289547,289570,2021-04-16 19:09:30+00:00,2021-04-16 19:09:53+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21586,289603,289619,2021-04-16 19:10:26+00:00,2021-04-16 19:10:42+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21612,289629,289639,2021-04-16 19:10:52+00:00,2021-04-16 19:11:02+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21658,289675,289683,2021-04-16 19:11:38+00:00,2021-04-16 19:11:46+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21940,289957,290018,2021-04-16 19:16:20+00:00,2021-04-16 19:17:21+00:00,1,lower,61,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22004,290021,290025,2021-04-16 19:17:24+00:00,2021-04-16 19:17:28+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22108,290125,290135,2021-04-16 19:19:08+00:00,2021-04-16 19:19:18+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22179,290196,290203,2021-04-16 19:20:19+00:00,2021-04-16 19:20:26+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22186,290203,290209,2021-04-16 19:20:26+00:00,2021-04-16 19:20:32+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22196,290213,290232,2021-04-16 19:20:36+00:00,2021-04-16 19:20:55+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22453,290470,290474,2021-04-16 19:24:53+00:00,2021-04-16 19:24:57+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22470,290487,290504,2021-04-16 19:25:10+00:00,2021-04-16 19:25:27+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22517,290534,290536,2021-04-16 19:25:57+00:00,2021-04-16 19:25:59+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22549,290566,290593,2021-04-16 19:26:29+00:00,2021-04-16 19:26:56+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22734,290751,290765,2021-04-16 19:29:34+00:00,2021-04-16 19:29:48+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22875,290892,290901,2021-04-16 19:31:55+00:00,2021-04-16 19:32:04+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23071,291088,291104,2021-04-16 19:35:11+00:00,2021-04-16 19:35:27+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23218,291235,291259,2021-04-16 19:37:38+00:00,2021-04-16 19:38:02+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23264,291281,291298,2021-04-16 19:38:24+00:00,2021-04-16 19:38:41+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23312,291329,291349,2021-04-16 19:39:12+00:00,2021-04-16 19:39:32+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23429,291446,291450,2021-04-16 19:41:09+00:00,2021-04-16 19:41:13+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23436,291453,291461,2021-04-16 19:41:16+00:00,2021-04-16 19:41:24+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23508,291525,291542,2021-04-16 19:42:28+00:00,2021-04-16 19:42:45+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23714,291731,291742,2021-04-16 19:45:54+00:00,2021-04-16 19:46:05+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23757,291774,291789,2021-04-16 19:46:37+00:00,2021-04-16 19:46:52+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23946,291963,291976,2021-04-16 19:49:46+00:00,2021-04-16 19:49:59+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23962,291979,291994,2021-04-16 19:50:02+00:00,2021-04-16 19:50:17+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24070,292087,292167,2021-04-16 19:51:50+00:00,2021-04-16 19:53:10+00:00,1,upper,80,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24243,292260,292264,2021-04-16 19:54:43+00:00,2021-04-16 19:54:47+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24259,292276,292280,2021-04-16 19:54:59+00:00,2021-04-16 19:55:03+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24429,292446,292475,2021-04-16 19:57:49+00:00,2021-04-16 19:58:18+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24527,292544,292562,2021-04-16 19:59:27+00:00,2021-04-16 19:59:45+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24551,292568,292575,2021-04-16 19:59:51+00:00,2021-04-16 19:59:58+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24558,292575,292594,2021-04-16 19:59:58+00:00,2021-04-16 20:00:17+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24619,292636,292638,2021-04-16 20:00:59+00:00,2021-04-16 20:01:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24742,292759,292760,2021-04-16 20:03:02+00:00,2021-04-16 20:03:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24764,292781,292803,2021-04-16 20:03:24+00:00,2021-04-16 20:03:46+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24831,292848,292852,2021-04-16 20:04:31+00:00,2021-04-16 20:04:35+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24835,292852,292874,2021-04-16 20:04:35+00:00,2021-04-16 20:04:57+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24898,292915,292917,2021-04-16 20:05:38+00:00,2021-04-16 20:05:40+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25185,293202,293208,2021-04-16 20:10:25+00:00,2021-04-16 20:10:31+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25248,293265,293269,2021-04-16 20:11:28+00:00,2021-04-16 20:11:32+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25253,293270,293272,2021-04-16 20:11:33+00:00,2021-04-16 20:11:35+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25313,293330,293337,2021-04-16 20:12:33+00:00,2021-04-16 20:12:40+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
