entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
10890,148452,148461,2021-04-15 03:57:55+00:00,2021-04-15 03:58:04+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10899,148461,148466,2021-04-15 03:58:04+00:00,2021-04-15 03:58:09+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10931,148493,148511,2021-04-15 03:58:36+00:00,2021-04-15 03:58:54+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11012,148574,148594,2021-04-15 03:59:57+00:00,2021-04-15 04:00:17+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11035,148597,148607,2021-04-15 04:00:20+00:00,2021-04-15 04:00:30+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11052,148614,148615,2021-04-15 04:00:37+00:00,2021-04-15 04:00:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11081,148643,148651,2021-04-15 04:01:06+00:00,2021-04-15 04:01:14+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11212,148774,148781,2021-04-15 04:03:17+00:00,2021-04-15 04:03:24+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11227,148789,148802,2021-04-15 04:03:32+00:00,2021-04-15 04:03:45+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11267,148829,148849,2021-04-15 04:04:12+00:00,2021-04-15 04:04:32+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11288,148850,148882,2021-04-15 04:04:33+00:00,2021-04-15 04:05:05+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11385,148947,148979,2021-04-15 04:06:10+00:00,2021-04-15 04:06:42+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11996,149558,149678,2021-04-15 04:16:21+00:00,2021-04-15 04:18:21+00:00,1,vertical,120,0.00039991922676563263,0.00039991922676563263,9.99192267656326e-05
12297,149859,149884,2021-04-15 04:21:22+00:00,2021-04-15 04:21:47+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12335,149897,149905,2021-04-15 04:22:00+00:00,2021-04-15 04:22:08+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12344,149906,149946,2021-04-15 04:22:09+00:00,2021-04-15 04:22:49+00:00,1,lower,40,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12480,150042,150045,2021-04-15 04:24:25+00:00,2021-04-15 04:24:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12532,150094,150102,2021-04-15 04:25:17+00:00,2021-04-15 04:25:25+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12636,150198,150207,2021-04-15 04:27:01+00:00,2021-04-15 04:27:10+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12655,150217,150244,2021-04-15 04:27:20+00:00,2021-04-15 04:27:47+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12697,150259,150279,2021-04-15 04:28:02+00:00,2021-04-15 04:28:22+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12744,150306,150319,2021-04-15 04:28:49+00:00,2021-04-15 04:29:02+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12996,150558,150564,2021-04-15 04:33:01+00:00,2021-04-15 04:33:07+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13030,150592,150598,2021-04-15 04:33:35+00:00,2021-04-15 04:33:41+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13043,150605,150635,2021-04-15 04:33:48+00:00,2021-04-15 04:34:18+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13190,150752,150756,2021-04-15 04:36:15+00:00,2021-04-15 04:36:19+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13194,150756,150780,2021-04-15 04:36:19+00:00,2021-04-15 04:36:43+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13402,150964,150971,2021-04-15 04:39:47+00:00,2021-04-15 04:39:54+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13414,150976,151014,2021-04-15 04:39:59+00:00,2021-04-15 04:40:37+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13471,151033,151039,2021-04-15 04:40:56+00:00,2021-04-15 04:41:02+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13479,151041,151058,2021-04-15 04:41:04+00:00,2021-04-15 04:41:21+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13602,151164,151165,2021-04-15 04:43:07+00:00,2021-04-15 04:43:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13605,151167,151183,2021-04-15 04:43:10+00:00,2021-04-15 04:43:26+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13848,151410,151431,2021-04-15 04:47:13+00:00,2021-04-15 04:47:34+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13872,151434,151464,2021-04-15 04:47:37+00:00,2021-04-15 04:48:07+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13941,151503,151514,2021-04-15 04:48:46+00:00,2021-04-15 04:48:57+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14016,151578,151607,2021-04-15 04:50:01+00:00,2021-04-15 04:50:30+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14192,151754,151781,2021-04-15 04:52:57+00:00,2021-04-15 04:53:24+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14223,151785,151805,2021-04-15 04:53:28+00:00,2021-04-15 04:53:48+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14293,151855,151878,2021-04-15 04:54:38+00:00,2021-04-15 04:55:01+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14348,151910,151936,2021-04-15 04:55:33+00:00,2021-04-15 04:55:59+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14374,151936,151937,2021-04-15 04:55:59+00:00,2021-04-15 04:56:00+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14395,151957,151978,2021-04-15 04:56:20+00:00,2021-04-15 04:56:41+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14433,151995,152015,2021-04-15 04:56:58+00:00,2021-04-15 04:57:18+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14521,152083,152086,2021-04-15 04:58:26+00:00,2021-04-15 04:58:29+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14524,152086,152092,2021-04-15 04:58:29+00:00,2021-04-15 04:58:35+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14530,152092,152139,2021-04-15 04:58:35+00:00,2021-04-15 04:59:22+00:00,1,lower,47,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14627,152189,152206,2021-04-15 05:00:12+00:00,2021-04-15 05:00:29+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14644,152206,152212,2021-04-15 05:00:29+00:00,2021-04-15 05:00:35+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14822,152384,152401,2021-04-15 05:03:27+00:00,2021-04-15 05:03:44+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15019,152581,152586,2021-04-15 05:06:44+00:00,2021-04-15 05:06:49+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15061,152623,152743,2021-04-15 05:07:26+00:00,2021-04-15 05:09:26+00:00,1,vertical,120,-0.0001344425545539707,-0.0001344425545539707,-0.0004344425545539707
15407,152969,153000,2021-04-15 05:13:12+00:00,2021-04-15 05:13:43+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15666,153228,153239,2021-04-15 05:17:31+00:00,2021-04-15 05:17:42+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15697,153259,153272,2021-04-15 05:18:02+00:00,2021-04-15 05:18:15+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15719,153281,153307,2021-04-15 05:18:24+00:00,2021-04-15 05:18:50+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15817,153379,153387,2021-04-15 05:20:02+00:00,2021-04-15 05:20:10+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15837,153399,153405,2021-04-15 05:20:22+00:00,2021-04-15 05:20:28+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15934,153496,153508,2021-04-15 05:21:59+00:00,2021-04-15 05:22:11+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16120,153682,153699,2021-04-15 05:25:05+00:00,2021-04-15 05:25:22+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16207,153769,153834,2021-04-15 05:26:32+00:00,2021-04-15 05:27:37+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16279,153841,153851,2021-04-15 05:27:44+00:00,2021-04-15 05:27:54+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16300,153862,153885,2021-04-15 05:28:05+00:00,2021-04-15 05:28:28+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16738,154300,154326,2021-04-15 05:35:23+00:00,2021-04-15 05:35:49+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17383,154945,154963,2021-04-15 05:46:08+00:00,2021-04-15 05:46:26+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17743,155305,155309,2021-04-15 05:52:08+00:00,2021-04-15 05:52:12+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17928,155490,155492,2021-04-15 05:55:13+00:00,2021-04-15 05:55:15+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17930,155492,155523,2021-04-15 05:55:15+00:00,2021-04-15 05:55:46+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18052,155614,155628,2021-04-15 05:57:17+00:00,2021-04-15 05:57:31+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18220,155782,155791,2021-04-15 06:00:05+00:00,2021-04-15 06:00:14+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18339,155901,155952,2021-04-15 06:02:04+00:00,2021-04-15 06:02:55+00:00,1,upper,51,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18398,155960,155964,2021-04-15 06:03:03+00:00,2021-04-15 06:03:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18402,155964,155972,2021-04-15 06:03:07+00:00,2021-04-15 06:03:15+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18419,155981,156008,2021-04-15 06:03:24+00:00,2021-04-15 06:03:51+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18612,156174,156186,2021-04-15 06:06:37+00:00,2021-04-15 06:06:49+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18647,156209,156222,2021-04-15 06:07:12+00:00,2021-04-15 06:07:25+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18733,156295,156344,2021-04-15 06:08:38+00:00,2021-04-15 06:09:27+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18794,156356,156361,2021-04-15 06:09:39+00:00,2021-04-15 06:09:44+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18817,156379,156381,2021-04-15 06:10:02+00:00,2021-04-15 06:10:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18819,156381,156392,2021-04-15 06:10:04+00:00,2021-04-15 06:10:15+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18830,156392,156396,2021-04-15 06:10:15+00:00,2021-04-15 06:10:19+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18834,156396,156400,2021-04-15 06:10:19+00:00,2021-04-15 06:10:23+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18883,156445,156452,2021-04-15 06:11:08+00:00,2021-04-15 06:11:15+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18890,156452,156475,2021-04-15 06:11:15+00:00,2021-04-15 06:11:38+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18917,156479,156485,2021-04-15 06:11:42+00:00,2021-04-15 06:11:48+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18979,156541,156551,2021-04-15 06:12:44+00:00,2021-04-15 06:12:54+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18999,156561,156594,2021-04-15 06:13:04+00:00,2021-04-15 06:13:37+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19052,156614,156626,2021-04-15 06:13:57+00:00,2021-04-15 06:14:09+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19064,156626,156629,2021-04-15 06:14:09+00:00,2021-04-15 06:14:12+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19127,156689,156696,2021-04-15 06:15:12+00:00,2021-04-15 06:15:19+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19134,156696,156700,2021-04-15 06:15:19+00:00,2021-04-15 06:15:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19141,156703,156718,2021-04-15 06:15:26+00:00,2021-04-15 06:15:41+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19401,156963,156990,2021-04-15 06:19:46+00:00,2021-04-15 06:20:13+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19505,157067,157070,2021-04-15 06:21:30+00:00,2021-04-15 06:21:33+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19563,157125,157153,2021-04-15 06:22:28+00:00,2021-04-15 06:22:56+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19860,157422,157444,2021-04-15 06:27:25+00:00,2021-04-15 06:27:47+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19930,157492,157493,2021-04-15 06:28:35+00:00,2021-04-15 06:28:36+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19942,157504,157507,2021-04-15 06:28:47+00:00,2021-04-15 06:28:50+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19946,157508,157523,2021-04-15 06:28:51+00:00,2021-04-15 06:29:06+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20013,157575,157587,2021-04-15 06:29:58+00:00,2021-04-15 06:30:10+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20306,157868,157878,2021-04-15 06:34:51+00:00,2021-04-15 06:35:01+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20354,157916,157921,2021-04-15 06:35:39+00:00,2021-04-15 06:35:44+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20427,157989,158007,2021-04-15 06:36:52+00:00,2021-04-15 06:37:10+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20469,158031,158034,2021-04-15 06:37:34+00:00,2021-04-15 06:37:37+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20891,158453,158464,2021-04-15 06:44:36+00:00,2021-04-15 06:44:47+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20912,158474,158478,2021-04-15 06:44:57+00:00,2021-04-15 06:45:01+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20921,158483,158488,2021-04-15 06:45:06+00:00,2021-04-15 06:45:11+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20926,158488,158514,2021-04-15 06:45:11+00:00,2021-04-15 06:45:37+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21065,158627,158635,2021-04-15 06:47:30+00:00,2021-04-15 06:47:38+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21199,158761,158766,2021-04-15 06:49:44+00:00,2021-04-15 06:49:49+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21204,158766,158777,2021-04-15 06:49:49+00:00,2021-04-15 06:50:00+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21215,158777,158829,2021-04-15 06:50:00+00:00,2021-04-15 06:50:52+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21339,158901,158910,2021-04-15 06:52:04+00:00,2021-04-15 06:52:13+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21408,158970,158972,2021-04-15 06:53:13+00:00,2021-04-15 06:53:15+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21613,159175,159183,2021-04-15 06:56:38+00:00,2021-04-15 06:56:46+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21621,159183,159204,2021-04-15 06:56:46+00:00,2021-04-15 06:57:07+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21816,159378,159382,2021-04-15 07:00:01+00:00,2021-04-15 07:00:05+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21829,159391,159401,2021-04-15 07:00:14+00:00,2021-04-15 07:00:24+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21839,159401,159409,2021-04-15 07:00:24+00:00,2021-04-15 07:00:32+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21881,159443,159470,2021-04-15 07:01:06+00:00,2021-04-15 07:01:33+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21911,159473,159475,2021-04-15 07:01:36+00:00,2021-04-15 07:01:38+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21918,159480,159496,2021-04-15 07:01:43+00:00,2021-04-15 07:01:59+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22098,159660,159666,2021-04-15 07:04:43+00:00,2021-04-15 07:04:49+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22104,159666,159678,2021-04-15 07:04:49+00:00,2021-04-15 07:05:01+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22152,159714,159731,2021-04-15 07:05:37+00:00,2021-04-15 07:05:54+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22174,159736,159737,2021-04-15 07:05:59+00:00,2021-04-15 07:06:00+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22249,159811,159820,2021-04-15 07:07:14+00:00,2021-04-15 07:07:23+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22290,159852,159867,2021-04-15 07:07:55+00:00,2021-04-15 07:08:10+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22347,159909,159921,2021-04-15 07:08:52+00:00,2021-04-15 07:09:04+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22360,159922,159927,2021-04-15 07:09:05+00:00,2021-04-15 07:09:10+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22365,159927,159963,2021-04-15 07:09:10+00:00,2021-04-15 07:09:46+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22414,159976,159996,2021-04-15 07:09:59+00:00,2021-04-15 07:10:19+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22468,160030,160041,2021-04-15 07:10:53+00:00,2021-04-15 07:11:04+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22568,160130,160134,2021-04-15 07:12:33+00:00,2021-04-15 07:12:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22623,160185,160220,2021-04-15 07:13:28+00:00,2021-04-15 07:14:03+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22834,160396,160424,2021-04-15 07:16:59+00:00,2021-04-15 07:17:27+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22992,160554,160583,2021-04-15 07:19:37+00:00,2021-04-15 07:20:06+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23144,160706,160711,2021-04-15 07:22:09+00:00,2021-04-15 07:22:14+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23365,160927,160928,2021-04-15 07:25:50+00:00,2021-04-15 07:25:51+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23386,160948,160951,2021-04-15 07:26:11+00:00,2021-04-15 07:26:14+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23434,160996,161003,2021-04-15 07:26:59+00:00,2021-04-15 07:27:06+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23454,161016,161021,2021-04-15 07:27:19+00:00,2021-04-15 07:27:24+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23460,161022,161031,2021-04-15 07:27:25+00:00,2021-04-15 07:27:34+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23502,161064,161075,2021-04-15 07:28:07+00:00,2021-04-15 07:28:18+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23513,161075,161085,2021-04-15 07:28:18+00:00,2021-04-15 07:28:28+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23531,161093,161108,2021-04-15 07:28:36+00:00,2021-04-15 07:28:51+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23553,161115,161124,2021-04-15 07:28:58+00:00,2021-04-15 07:29:07+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23566,161128,161140,2021-04-15 07:29:11+00:00,2021-04-15 07:29:23+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23736,161298,161303,2021-04-15 07:32:01+00:00,2021-04-15 07:32:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23744,161306,161315,2021-04-15 07:32:09+00:00,2021-04-15 07:32:18+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23859,161421,161425,2021-04-15 07:34:04+00:00,2021-04-15 07:34:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23865,161427,161440,2021-04-15 07:34:10+00:00,2021-04-15 07:34:23+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23919,161481,161487,2021-04-15 07:35:04+00:00,2021-04-15 07:35:10+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23925,161487,161497,2021-04-15 07:35:10+00:00,2021-04-15 07:35:20+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23993,161555,161585,2021-04-15 07:36:18+00:00,2021-04-15 07:36:48+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24036,161598,161624,2021-04-15 07:37:01+00:00,2021-04-15 07:37:27+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24069,161631,161685,2021-04-15 07:37:34+00:00,2021-04-15 07:38:28+00:00,1,lower,54,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24143,161705,161708,2021-04-15 07:38:48+00:00,2021-04-15 07:38:51+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24213,161775,161782,2021-04-15 07:39:58+00:00,2021-04-15 07:40:05+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24220,161782,161792,2021-04-15 07:40:05+00:00,2021-04-15 07:40:15+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24318,161880,161912,2021-04-15 07:41:43+00:00,2021-04-15 07:42:15+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24522,162084,162094,2021-04-15 07:45:07+00:00,2021-04-15 07:45:17+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24553,162115,162119,2021-04-15 07:45:38+00:00,2021-04-15 07:45:42+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24587,162149,162181,2021-04-15 07:46:12+00:00,2021-04-15 07:46:44+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24635,162197,162198,2021-04-15 07:47:00+00:00,2021-04-15 07:47:01+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24636,162198,162233,2021-04-15 07:47:01+00:00,2021-04-15 07:47:36+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24672,162234,162261,2021-04-15 07:47:37+00:00,2021-04-15 07:48:04+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24700,162262,162283,2021-04-15 07:48:05+00:00,2021-04-15 07:48:26+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24783,162345,162369,2021-04-15 07:49:28+00:00,2021-04-15 07:49:52+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24819,162381,162401,2021-04-15 07:50:04+00:00,2021-04-15 07:50:24+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
