entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
22204,341515,341537,2021-04-17 09:35:38+00:00,2021-04-17 09:36:00+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22390,341701,341736,2021-04-17 09:38:44+00:00,2021-04-17 09:39:19+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23650,342961,342970,2021-04-17 09:59:44+00:00,2021-04-17 09:59:53+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23893,343204,343234,2021-04-17 10:03:47+00:00,2021-04-17 10:04:17+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23992,343303,343308,2021-04-17 10:05:26+00:00,2021-04-17 10:05:31+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24966,344277,344281,2021-04-17 10:21:40+00:00,2021-04-17 10:21:44+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25683,344994,344998,2021-04-17 10:33:37+00:00,2021-04-17 10:33:41+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25693,345004,345012,2021-04-17 10:33:47+00:00,2021-04-17 10:33:55+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25734,345045,345100,2021-04-17 10:34:28+00:00,2021-04-17 10:35:23+00:00,1,upper,55,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25958,345269,345289,2021-04-17 10:38:12+00:00,2021-04-17 10:38:32+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26319,345630,345634,2021-04-17 10:44:13+00:00,2021-04-17 10:44:17+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26332,345643,345687,2021-04-17 10:44:26+00:00,2021-04-17 10:45:10+00:00,-1,lower,44,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26452,345763,345768,2021-04-17 10:46:26+00:00,2021-04-17 10:46:31+00:00,1,upper,5,0.0004022250941488892,0.0004022250941488892,0.00010222509414888916
26508,345819,345831,2021-04-17 10:47:22+00:00,2021-04-17 10:47:34+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26682,345993,346006,2021-04-17 10:50:16+00:00,2021-04-17 10:50:29+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26741,346052,346056,2021-04-17 10:51:15+00:00,2021-04-17 10:51:19+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26930,346241,346247,2021-04-17 10:54:24+00:00,2021-04-17 10:54:30+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27098,346409,346417,2021-04-17 10:57:12+00:00,2021-04-17 10:57:20+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27530,346841,346844,2021-04-17 11:04:24+00:00,2021-04-17 11:04:27+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27558,346869,346898,2021-04-17 11:04:52+00:00,2021-04-17 11:05:21+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27602,346913,346931,2021-04-17 11:05:36+00:00,2021-04-17 11:05:54+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27633,346944,346951,2021-04-17 11:06:07+00:00,2021-04-17 11:06:14+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27829,347140,347156,2021-04-17 11:09:23+00:00,2021-04-17 11:09:39+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27854,347165,347256,2021-04-17 11:09:48+00:00,2021-04-17 11:11:19+00:00,1,lower,91,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28108,347419,347460,2021-04-17 11:14:02+00:00,2021-04-17 11:14:43+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28510,347821,347833,2021-04-17 11:20:44+00:00,2021-04-17 11:20:56+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28965,348276,348278,2021-04-17 11:28:19+00:00,2021-04-17 11:28:21+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29230,348541,348544,2021-04-17 11:32:44+00:00,2021-04-17 11:32:47+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29656,348967,348972,2021-04-17 11:39:50+00:00,2021-04-17 11:39:55+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29686,348997,348998,2021-04-17 11:40:20+00:00,2021-04-17 11:40:21+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29689,349000,349002,2021-04-17 11:40:23+00:00,2021-04-17 11:40:25+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29921,349232,349233,2021-04-17 11:44:15+00:00,2021-04-17 11:44:16+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30242,349553,349573,2021-04-17 11:49:36+00:00,2021-04-17 11:49:56+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30836,350147,350153,2021-04-17 11:59:30+00:00,2021-04-17 11:59:36+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31529,350840,350896,2021-04-17 12:11:03+00:00,2021-04-17 12:11:59+00:00,1,lower,56,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31597,350908,350919,2021-04-17 12:12:11+00:00,2021-04-17 12:12:22+00:00,1,upper,11,0.00042348532588221133,0.00042348532588221133,0.0001234853258822113
31981,351292,351295,2021-04-17 12:18:35+00:00,2021-04-17 12:18:38+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32114,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32125,351436,351448,2021-04-17 12:20:59+00:00,2021-04-17 12:21:11+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
33110,352421,352434,2021-04-17 12:37:24+00:00,2021-04-17 12:37:37+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33333,352644,352645,2021-04-17 12:41:07+00:00,2021-04-17 12:41:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33932,353243,353245,2021-04-17 12:51:06+00:00,2021-04-17 12:51:08+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34042,353353,353413,2021-04-17 12:52:56+00:00,2021-04-17 12:53:56+00:00,1,lower,60,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34119,353430,353453,2021-04-17 12:54:13+00:00,2021-04-17 12:54:36+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34194,353505,353519,2021-04-17 12:55:28+00:00,2021-04-17 12:55:42+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34246,353557,353649,2021-04-17 12:56:20+00:00,2021-04-17 12:57:52+00:00,1,upper,92,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34394,353705,353785,2021-04-17 12:58:48+00:00,2021-04-17 13:00:08+00:00,1,lower,80,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34773,354084,354119,2021-04-17 13:05:07+00:00,2021-04-17 13:05:42+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34934,354245,354251,2021-04-17 13:07:48+00:00,2021-04-17 13:07:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35145,354456,354460,2021-04-17 13:11:19+00:00,2021-04-17 13:11:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35219,354530,354540,2021-04-17 13:12:33+00:00,2021-04-17 13:12:43+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35353,354664,354676,2021-04-17 13:14:47+00:00,2021-04-17 13:14:59+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36040,355351,355364,2021-04-17 13:26:14+00:00,2021-04-17 13:26:27+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36280,355591,355594,2021-04-17 13:30:14+00:00,2021-04-17 13:30:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36498,355809,355822,2021-04-17 13:33:52+00:00,2021-04-17 13:34:05+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
36666,355977,355995,2021-04-17 13:36:40+00:00,2021-04-17 13:36:58+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36719,356030,356034,2021-04-17 13:37:33+00:00,2021-04-17 13:37:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37129,356440,356447,2021-04-17 13:44:23+00:00,2021-04-17 13:44:30+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37312,356623,356625,2021-04-17 13:47:26+00:00,2021-04-17 13:47:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37895,357206,357221,2021-04-17 13:57:09+00:00,2021-04-17 13:57:24+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38069,357380,357382,2021-04-17 14:00:03+00:00,2021-04-17 14:00:05+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38072,357383,357387,2021-04-17 14:00:06+00:00,2021-04-17 14:00:10+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38218,357529,357539,2021-04-17 14:02:32+00:00,2021-04-17 14:02:42+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38268,357579,357583,2021-04-17 14:03:22+00:00,2021-04-17 14:03:26+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38481,357792,357798,2021-04-17 14:06:55+00:00,2021-04-17 14:07:01+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38524,357835,357878,2021-04-17 14:07:38+00:00,2021-04-17 14:08:21+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38625,357936,357949,2021-04-17 14:09:19+00:00,2021-04-17 14:09:32+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38641,357952,357967,2021-04-17 14:09:35+00:00,2021-04-17 14:09:50+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38736,358047,358055,2021-04-17 14:11:10+00:00,2021-04-17 14:11:18+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38883,358194,358224,2021-04-17 14:13:37+00:00,2021-04-17 14:14:07+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39045,358356,358357,2021-04-17 14:16:19+00:00,2021-04-17 14:16:20+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39592,358903,358904,2021-04-17 14:25:26+00:00,2021-04-17 14:25:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39724,359035,359040,2021-04-17 14:27:38+00:00,2021-04-17 14:27:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39870,359181,359183,2021-04-17 14:30:04+00:00,2021-04-17 14:30:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39889,359200,359203,2021-04-17 14:30:23+00:00,2021-04-17 14:30:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39947,359258,359290,2021-04-17 14:31:21+00:00,2021-04-17 14:31:53+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39982,359293,359301,2021-04-17 14:31:56+00:00,2021-04-17 14:32:04+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40004,359315,359333,2021-04-17 14:32:18+00:00,2021-04-17 14:32:36+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40178,359489,359493,2021-04-17 14:35:12+00:00,2021-04-17 14:35:16+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40456,359767,359809,2021-04-17 14:39:50+00:00,2021-04-17 14:40:32+00:00,-1,upper,42,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40662,359973,359977,2021-04-17 14:43:16+00:00,2021-04-17 14:43:20+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40782,360093,360094,2021-04-17 14:45:16+00:00,2021-04-17 14:45:17+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40842,360153,360162,2021-04-17 14:46:16+00:00,2021-04-17 14:46:25+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40979,360290,360303,2021-04-17 14:48:33+00:00,2021-04-17 14:48:46+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41222,360533,360537,2021-04-17 14:52:36+00:00,2021-04-17 14:52:40+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41229,360540,360552,2021-04-17 14:52:43+00:00,2021-04-17 14:52:55+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41288,360599,360600,2021-04-17 14:53:42+00:00,2021-04-17 14:53:43+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41290,360601,360602,2021-04-17 14:53:44+00:00,2021-04-17 14:53:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41918,361229,361244,2021-04-17 15:04:12+00:00,2021-04-17 15:04:27+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42297,361608,361616,2021-04-17 15:10:31+00:00,2021-04-17 15:10:39+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43963,363274,363289,2021-04-17 15:38:17+00:00,2021-04-17 15:38:32+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44642,363953,363969,2021-04-17 15:49:36+00:00,2021-04-17 15:49:52+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
45219,364530,364536,2021-04-17 15:59:13+00:00,2021-04-17 15:59:19+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
45476,364787,364793,2021-04-17 16:03:30+00:00,2021-04-17 16:03:36+00:00,1,lower,6,-0.0004614036879502237,-0.0004614036879502237,-0.0007614036879502237
45605,364916,364924,2021-04-17 16:05:39+00:00,2021-04-17 16:05:47+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45852,365163,365179,2021-04-17 16:09:46+00:00,2021-04-17 16:10:02+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47326,366637,366643,2021-04-17 16:34:20+00:00,2021-04-17 16:34:26+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47333,366644,366678,2021-04-17 16:34:27+00:00,2021-04-17 16:35:01+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47381,366692,366707,2021-04-17 16:35:15+00:00,2021-04-17 16:35:30+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47427,366738,366749,2021-04-17 16:36:01+00:00,2021-04-17 16:36:12+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47446,366757,366774,2021-04-17 16:36:20+00:00,2021-04-17 16:36:37+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47787,367098,367172,2021-04-17 16:42:01+00:00,2021-04-17 16:43:15+00:00,1,lower,74,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47981,367292,367320,2021-04-17 16:45:15+00:00,2021-04-17 16:45:43+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48066,367377,367383,2021-04-17 16:46:40+00:00,2021-04-17 16:46:46+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48192,367503,367519,2021-04-17 16:48:46+00:00,2021-04-17 16:49:02+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48478,367789,367792,2021-04-17 16:53:32+00:00,2021-04-17 16:53:35+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49055,368366,368368,2021-04-17 17:03:09+00:00,2021-04-17 17:03:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49168,368479,368483,2021-04-17 17:05:02+00:00,2021-04-17 17:05:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49183,368494,368500,2021-04-17 17:05:17+00:00,2021-04-17 17:05:23+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49216,368527,368530,2021-04-17 17:05:50+00:00,2021-04-17 17:05:53+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49410,368721,368723,2021-04-17 17:09:04+00:00,2021-04-17 17:09:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49528,368839,368868,2021-04-17 17:11:02+00:00,2021-04-17 17:11:31+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49574,368885,368918,2021-04-17 17:11:48+00:00,2021-04-17 17:12:21+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49643,368954,368967,2021-04-17 17:12:57+00:00,2021-04-17 17:13:10+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49783,369094,369113,2021-04-17 17:15:17+00:00,2021-04-17 17:15:36+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49916,369227,369250,2021-04-17 17:17:30+00:00,2021-04-17 17:17:53+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49980,369291,369292,2021-04-17 17:18:34+00:00,2021-04-17 17:18:35+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50082,369393,369451,2021-04-17 17:20:16+00:00,2021-04-17 17:21:14+00:00,1,lower,58,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50281,369592,369596,2021-04-17 17:23:35+00:00,2021-04-17 17:23:39+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50327,369638,369655,2021-04-17 17:24:21+00:00,2021-04-17 17:24:38+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50412,369723,369748,2021-04-17 17:25:46+00:00,2021-04-17 17:26:11+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50489,369800,369801,2021-04-17 17:27:03+00:00,2021-04-17 17:27:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50719,370030,370035,2021-04-17 17:30:53+00:00,2021-04-17 17:30:58+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
52051,371362,371365,2021-04-17 17:53:05+00:00,2021-04-17 17:53:08+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53065,372376,372378,2021-04-17 18:09:59+00:00,2021-04-17 18:10:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53301,372612,372618,2021-04-17 18:13:55+00:00,2021-04-17 18:14:01+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53545,372856,372883,2021-04-17 18:17:59+00:00,2021-04-17 18:18:26+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53656,372967,372969,2021-04-17 18:19:50+00:00,2021-04-17 18:19:52+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
54287,373598,373599,2021-04-17 18:30:21+00:00,2021-04-17 18:30:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54424,373735,373782,2021-04-17 18:32:38+00:00,2021-04-17 18:33:25+00:00,1,upper,47,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54652,373963,374007,2021-04-17 18:36:26+00:00,2021-04-17 18:37:10+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55198,374509,374525,2021-04-17 18:45:32+00:00,2021-04-17 18:45:48+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55349,374660,374671,2021-04-17 18:48:03+00:00,2021-04-17 18:48:14+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56521,375832,375871,2021-04-17 19:07:35+00:00,2021-04-17 19:08:14+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56666,375977,376026,2021-04-17 19:10:00+00:00,2021-04-17 19:10:49+00:00,1,lower,49,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56975,376286,376290,2021-04-17 19:15:09+00:00,2021-04-17 19:15:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57656,376967,376970,2021-04-17 19:26:30+00:00,2021-04-17 19:26:33+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57851,377162,377185,2021-04-17 19:29:45+00:00,2021-04-17 19:30:08+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58230,377541,377545,2021-04-17 19:36:04+00:00,2021-04-17 19:36:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58660,377971,377988,2021-04-17 19:43:14+00:00,2021-04-17 19:43:31+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
58742,378053,378078,2021-04-17 19:44:36+00:00,2021-04-17 19:45:01+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58780,378091,378109,2021-04-17 19:45:14+00:00,2021-04-17 19:45:32+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
58914,378225,378234,2021-04-17 19:47:28+00:00,2021-04-17 19:47:37+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59061,378372,378401,2021-04-17 19:49:55+00:00,2021-04-17 19:50:24+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59095,378406,378434,2021-04-17 19:50:29+00:00,2021-04-17 19:50:57+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
59189,378500,378501,2021-04-17 19:52:03+00:00,2021-04-17 19:52:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59570,378881,378884,2021-04-17 19:58:24+00:00,2021-04-17 19:58:27+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
59995,379306,379309,2021-04-17 20:05:29+00:00,2021-04-17 20:05:32+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60325,379636,379643,2021-04-17 20:10:59+00:00,2021-04-17 20:11:06+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60373,379684,379689,2021-04-17 20:11:47+00:00,2021-04-17 20:11:52+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
60598,379909,379940,2021-04-17 20:15:32+00:00,2021-04-17 20:16:03+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61612,380923,380928,2021-04-17 20:32:26+00:00,2021-04-17 20:32:31+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61850,381161,381182,2021-04-17 20:36:24+00:00,2021-04-17 20:36:45+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
61927,381238,381284,2021-04-17 20:37:41+00:00,2021-04-17 20:38:27+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62172,381483,381510,2021-04-17 20:41:46+00:00,2021-04-17 20:42:13+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62555,381866,381875,2021-04-17 20:48:09+00:00,2021-04-17 20:48:18+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62564,381875,381918,2021-04-17 20:48:18+00:00,2021-04-17 20:49:01+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62667,381978,381979,2021-04-17 20:50:01+00:00,2021-04-17 20:50:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62680,381991,382060,2021-04-17 20:50:14+00:00,2021-04-17 20:51:23+00:00,1,upper,69,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
62828,382139,382201,2021-04-17 20:52:42+00:00,2021-04-17 20:53:44+00:00,-1,upper,62,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
62905,382216,382336,2021-04-17 20:53:59+00:00,2021-04-17 20:55:59+00:00,-1,vertical,120,0.0001755328121362254,-0.0001755328121362254,-0.00047553281213622543
63053,382364,382424,2021-04-17 20:56:27+00:00,2021-04-17 20:57:27+00:00,1,lower,60,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
63125,382436,382449,2021-04-17 20:57:39+00:00,2021-04-17 20:57:52+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63144,382455,382470,2021-04-17 20:57:58+00:00,2021-04-17 20:58:13+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63270,382581,382614,2021-04-17 21:00:04+00:00,2021-04-17 21:00:37+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63310,382621,382657,2021-04-17 21:00:44+00:00,2021-04-17 21:01:20+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63405,382716,382738,2021-04-17 21:02:19+00:00,2021-04-17 21:02:41+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63444,382755,382828,2021-04-17 21:02:58+00:00,2021-04-17 21:04:11+00:00,1,upper,73,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
63517,382828,382948,2021-04-17 21:04:11+00:00,2021-04-17 21:06:11+00:00,1,vertical,120,0.0001336582936346531,0.0001336582936346531,-0.00016634170636534694
63657,382968,382988,2021-04-17 21:06:31+00:00,2021-04-17 21:06:51+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
