trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
85,328457,328460,328457,328460,328576,328579,2021-04-17 05:59:59+00:00,2021-04-17 06:00:02+00:00,1,long,0.9913752345574827,0.6904947111717875,0.00045769152347929776,0.49137523455748267,0.010494711171787463,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
86,328460,328486,328460,328486,328579,328605,2021-04-17 06:00:02+00:00,2021-04-17 06:00:28+00:00,1,long,0.9963698112169056,0.6804692223503327,0.0004133757029194385,0.4963698112169056,0.00046922235033264315,0.5,0.68,26,0.43333333333333335,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
87,328521,328555,328521,328555,328640,328674,2021-04-17 06:01:03+00:00,2021-04-17 06:01:37+00:00,1,long,0.9976033181541538,0.686401946429529,0.0005048915627412498,0.4976033181541538,0.00640194642952896,0.5,0.68,34,0.5666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
88,328600,328613,328600,328613,328719,328732,2021-04-17 06:02:22+00:00,2021-04-17 06:02:35+00:00,1,long,0.9926872562385783,0.6837411498706594,0.0004588607116602361,0.49268725623857834,0.0037411498706593216,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
89,328621,328726,328621,328726,328740,328845,2021-04-17 06:02:43+00:00,2021-04-17 06:04:28+00:00,1,long,0.9876993061877818,0.7033189314414063,0.0006141861085779965,0.4876993061877818,0.023318931441406288,0.5,0.68,105,1.75,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
90,328778,328787,328778,328787,328897,328906,2021-04-17 06:05:20+00:00,2021-04-17 06:05:29+00:00,1,long,0.9758387021389163,0.702866964195404,0.0005723838694393635,0.4758387021389163,0.022866964195403905,0.5,0.68,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
91,328829,328861,328829,328861,328948,328980,2021-04-17 06:06:11+00:00,2021-04-17 06:06:43+00:00,1,long,0.993902481154501,0.6919650585192497,0.0004877265600953251,0.49390248115450097,0.011965058519249672,0.5,0.68,32,0.5333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
92,329113,329116,329113,329116,329232,329235,2021-04-17 06:10:55+00:00,2021-04-17 06:10:58+00:00,-1,short,0.9987820619452569,0.3097179553821381,8.160299330484122e-05,0.49878206194525687,0.010282044617861863,0.5,0.68,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
93,329203,329212,329203,329212,329322,329331,2021-04-17 06:12:25+00:00,2021-04-17 06:12:34+00:00,1,long,0.997882804127797,0.6838612360112738,0.000489432830363512,0.49788280412779695,0.00386123601127375,0.5,0.68,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
94,329248,329257,329248,329257,329367,329376,2021-04-17 06:13:10+00:00,2021-04-17 06:13:19+00:00,1,long,0.9975057446526605,0.7037581988313921,0.0005438248626887798,0.4975057446526605,0.023758198831392074,0.5,0.68,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
95,329363,329389,329363,329389,329482,329508,2021-04-17 06:15:05+00:00,2021-04-17 06:15:31+00:00,1,long,0.9978909746519192,0.6951555834047749,0.0004949825815856457,0.4978909746519192,0.015155583404774853,0.5,0.68,26,0.43333333333333335,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
96,329488,329543,329488,329543,329607,329662,2021-04-17 06:17:10+00:00,2021-04-17 06:18:05+00:00,1,long,0.9732097652429698,0.7156823533132642,0.0005304301739670336,0.47320976524296976,0.03568235331326419,0.5,0.68,55,0.9166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
97,329585,329596,329585,329596,329704,329715,2021-04-17 06:18:47+00:00,2021-04-17 06:18:58+00:00,-1,short,0.9863695322305133,0.3037336681030732,-0.000183109164936468,0.48636953223051327,0.016266331896926778,0.5,0.68,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
98,329780,329809,329780,329809,329899,329928,2021-04-17 06:22:02+00:00,2021-04-17 06:22:31+00:00,1,long,0.9988845591496258,0.6858593354797196,0.0005706765805371106,0.4988845591496258,0.005859335479719507,0.5,0.68,29,0.48333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
99,329885,329890,329885,329890,330004,330009,2021-04-17 06:23:47+00:00,2021-04-17 06:23:52+00:00,-1,short,0.9985727617624289,0.3178672217991774,-1.0267223842674866e-05,0.49857276176242893,0.002132778200822527,0.5,0.68,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
100,329956,329967,329956,329967,330075,330086,2021-04-17 06:24:58+00:00,2021-04-17 06:25:09+00:00,1,long,0.9989259193862923,0.6904960868971951,0.0006578127504326403,0.49892591938629227,0.010496086897195056,0.5,0.68,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
101,330210,330248,330210,330248,330329,330367,2021-04-17 06:29:12+00:00,2021-04-17 06:29:50+00:00,1,long,0.9984515345601227,0.6814914061355614,0.0004911198047921062,0.4984515345601227,0.0014914061355613129,0.5,0.68,38,0.6333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
102,330384,330387,330384,330387,330503,330506,2021-04-17 06:32:06+00:00,2021-04-17 06:32:09+00:00,1,long,0.9981874542232223,0.7143426451480188,0.00060036382637918,0.4981874542232223,0.03434264514801877,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
103,330390,330396,330390,330396,330509,330515,2021-04-17 06:32:12+00:00,2021-04-17 06:32:18+00:00,1,long,0.9985045433555515,0.6885854100367033,0.0005378670175559819,0.4985045433555515,0.008585410036703212,0.5,0.68,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
104,330417,330451,330417,330451,330536,330570,2021-04-17 06:32:39+00:00,2021-04-17 06:33:13+00:00,1,long,0.9991174361397914,0.6810132657118616,0.0005785105749964714,0.4991174361397914,0.0010132657118615551,0.5,0.68,34,0.5666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
105,330455,330474,330455,330474,330574,330593,2021-04-17 06:33:17+00:00,2021-04-17 06:33:36+00:00,-1,short,0.9986257191518146,0.31455281422906745,0.00010954034951282665,0.49862571915181464,0.0054471857709325056,0.5,0.68,19,0.31666666666666665,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
106,330537,330602,330537,330602,330656,330721,2021-04-17 06:34:39+00:00,2021-04-17 06:35:44+00:00,1,long,0.9905450702298355,0.7069515735008757,0.0005452309851534665,0.4905450702298355,0.026951573500875625,0.5,0.68,65,1.0833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
107,330629,330640,330629,330640,330748,330759,2021-04-17 06:36:11+00:00,2021-04-17 06:36:22+00:00,-1,short,0.9954390307790769,0.3196307066809473,-0.00010273834777763113,0.4954390307790769,0.00036929331905266594,0.5,0.68,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
108,330971,331012,330971,331012,331090,331131,2021-04-17 06:41:53+00:00,2021-04-17 06:42:34+00:00,1,long,0.9929210113863132,0.7161724019041424,0.0005686198128387332,0.49292101138631317,0.03617240190414239,0.5,0.68,41,0.6833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
109,331012,331039,331012,331039,331131,331158,2021-04-17 06:42:34+00:00,2021-04-17 06:43:01+00:00,-1,short,0.9929372750247495,0.31736056101577603,-0.00015033039380796254,0.4929372750247495,0.0026394389842239185,0.5,0.68,27,0.45,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
110,331074,331138,331074,331138,331193,331257,2021-04-17 06:43:36+00:00,2021-04-17 06:44:40+00:00,-1,short,0.9916708331694818,0.29614242342782143,-8.958460966823623e-05,0.4916708331694818,0.023857576572178518,0.5,0.68,64,1.0666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
111,331167,331169,331167,331169,331286,331288,2021-04-17 06:45:09+00:00,2021-04-17 06:45:11+00:00,1,long,0.9823986285655203,0.687057297454927,0.0005565071478486061,0.4823986285655203,0.007057297454927003,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
112,331169,331199,331169,331199,331288,331318,2021-04-17 06:45:11+00:00,2021-04-17 06:45:41+00:00,1,long,0.9945762111252622,0.6992934025926073,0.0004333295801188797,0.4945762111252622,0.019293402592607256,0.5,0.68,30,0.5,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
113,331200,331320,331200,331320,331319,331439,2021-04-17 06:45:42+00:00,2021-04-17 06:47:42+00:00,1,long,0.9906306029089635,0.6975771302074812,0.00047652493230998516,0.49063060290896354,0.017577130207481195,0.5,0.68,120,2.0,vertical,-4.043336593895219e-05,-4.043336593895219e-05,-0.0003404333659389522,0,0
114,331348,331417,331348,331417,331467,331536,2021-04-17 06:48:10+00:00,2021-04-17 06:49:19+00:00,1,long,0.9823565035781786,0.6924273674956679,0.0004764861660078168,0.4823565035781786,0.012427367495667863,0.5,0.68,69,1.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
115,331458,331463,331458,331463,331577,331582,2021-04-17 06:50:00+00:00,2021-04-17 06:50:05+00:00,1,long,0.9895802852454826,0.7327864612833482,0.0006266723503358662,0.4895802852454826,0.052786461283348185,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
116,331530,331549,331530,331549,331649,331668,2021-04-17 06:51:12+00:00,2021-04-17 06:51:31+00:00,1,long,0.9943185664016321,0.7030344141094343,0.0005355929024517536,0.4943185664016321,0.023034414109434298,0.5,0.68,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
117,331608,331615,331608,331615,331727,331734,2021-04-17 06:52:30+00:00,2021-04-17 06:52:37+00:00,1,long,0.9938367908286402,0.695928811297917,0.0005281168268993497,0.4938367908286402,0.0159288112979169,0.5,0.68,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
118,331723,331733,331723,331733,331842,331852,2021-04-17 06:54:25+00:00,2021-04-17 06:54:35+00:00,-1,short,0.9809450053252774,0.31074197362980976,-0.00019734128727577627,0.4809450053252774,0.009258026370190187,0.5,0.68,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
119,331789,331906,331789,331906,331908,332025,2021-04-17 06:55:31+00:00,2021-04-17 06:57:28+00:00,-1,short,0.9760267542912703,0.3071592893514833,-0.00012411337229423225,0.4760267542912703,0.012840710648516662,0.5,0.68,117,1.95,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
120,331927,331995,331927,331995,332046,332114,2021-04-17 06:57:49+00:00,2021-04-17 06:58:57+00:00,-1,short,0.9866961822603413,0.3185539297601639,-0.00020510409376583993,0.4866961822603413,0.0014460702398360614,0.5,0.68,68,1.1333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
121,331997,332000,331997,332000,332116,332119,2021-04-17 06:58:59+00:00,2021-04-17 06:59:02+00:00,-1,short,0.9777722199318422,0.3123607351483742,-0.00018681405344977975,0.47777221993184216,0.007639264851625749,0.5,0.68,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
122,332064,332068,332064,332068,332183,332187,2021-04-17 07:00:06+00:00,2021-04-17 07:00:10+00:00,1,long,0.9922206637219021,0.6848570369336869,0.0004539387009572238,0.4922206637219021,0.004857036933686887,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
123,332125,332138,332125,332138,332244,332257,2021-04-17 07:01:07+00:00,2021-04-17 07:01:20+00:00,-1,short,0.9935115828605094,0.30799848020282755,-0.0001345511118415743,0.49351158286050945,0.0120015197971724,0.5,0.68,13,0.21666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
124,332148,332178,332148,332178,332267,332297,2021-04-17 07:01:30+00:00,2021-04-17 07:02:00+00:00,1,long,0.9974808713506507,0.7031673992366343,0.0005846662097610533,0.49748087135065067,0.023167399236634245,0.5,0.68,30,0.5,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
125,332244,332278,332244,332278,332363,332397,2021-04-17 07:03:06+00:00,2021-04-17 07:03:40+00:00,1,long,0.9971849092278131,0.6918588371085854,0.0004943333915434778,0.4971849092278131,0.011858837108585374,0.5,0.68,34,0.5666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
126,332300,332309,332300,332309,332419,332428,2021-04-17 07:04:02+00:00,2021-04-17 07:04:11+00:00,1,long,0.9979086907512168,0.6822555429202736,0.0005112641956657171,0.4979086907512168,0.0022555429202735233,0.5,0.68,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
127,332357,332364,332357,332364,332476,332483,2021-04-17 07:04:59+00:00,2021-04-17 07:05:06+00:00,1,long,0.9977654983166365,0.6812166210430182,0.0004720731230918318,0.4977654983166365,0.001216621043018118,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
128,332413,332435,332413,332435,332532,332554,2021-04-17 07:05:55+00:00,2021-04-17 07:06:17+00:00,1,long,0.9980960032275431,0.6827522871589113,0.00048676077858544886,0.4980960032275431,0.002752287158911293,0.5,0.68,22,0.36666666666666664,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
129,332533,332603,332533,332603,332652,332722,2021-04-17 07:07:55+00:00,2021-04-17 07:09:05+00:00,1,long,0.9975273627298458,0.7114501658479762,0.0005328921834006906,0.49752736272984577,0.03145016584797611,0.5,0.68,70,1.1666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
130,332787,332790,332787,332790,332906,332909,2021-04-17 07:12:09+00:00,2021-04-17 07:12:12+00:00,1,long,0.9990358612492921,0.6941867262313638,0.0006415472598746419,0.4990358612492921,0.014186726231363744,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
131,332900,332910,332900,332910,333019,333029,2021-04-17 07:14:02+00:00,2021-04-17 07:14:12+00:00,1,long,0.9992077530865389,0.6847544733772447,0.0006967630470171571,0.49920775308653886,0.004754473377244661,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
132,332981,333001,332981,333001,333100,333120,2021-04-17 07:15:23+00:00,2021-04-17 07:15:43+00:00,1,long,0.9965990300355744,0.6956047857728674,0.0005701946211047471,0.4965990300355744,0.015604785772867391,0.5,0.68,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
133,333026,333034,333026,333034,333145,333153,2021-04-17 07:16:08+00:00,2021-04-17 07:16:16+00:00,1,long,0.997414675539046,0.6801215897604417,0.0005001405952498317,0.49741467553904595,0.00012158976044163161,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
134,333070,333109,333070,333109,333189,333228,2021-04-17 07:16:52+00:00,2021-04-17 07:17:31+00:00,1,long,0.9980829470885556,0.6812236883033741,0.0004838634340558201,0.4980829470885556,0.0012236883033740487,0.5,0.68,39,0.65,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
135,333109,333133,333109,333133,333228,333252,2021-04-17 07:17:31+00:00,2021-04-17 07:17:55+00:00,-1,short,0.9959364404199695,0.31820297684156695,-0.00010018298053182662,0.49593644041996954,0.0017970231584329976,0.5,0.68,24,0.4,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
136,333165,333182,333165,333182,333284,333301,2021-04-17 07:18:27+00:00,2021-04-17 07:18:44+00:00,-1,short,0.9962973199174442,0.29095801874320465,-3.513814590405673e-06,0.4962973199174442,0.029041981256795302,0.5,0.68,17,0.2833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
137,333352,333355,333352,333355,333471,333474,2021-04-17 07:21:34+00:00,2021-04-17 07:21:37+00:00,-1,short,0.9977992723458493,0.30803298496113035,5.343966040527448e-05,0.4977992723458493,0.0119670150388696,0.5,0.68,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
138,333378,333395,333378,333395,333497,333514,2021-04-17 07:22:00+00:00,2021-04-17 07:22:17+00:00,1,long,0.9992735367098001,0.6837986571538629,0.0006933474214747548,0.4992735367098001,0.00379865715386285,0.5,0.68,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
139,333451,333463,333451,333463,333570,333582,2021-04-17 07:23:13+00:00,2021-04-17 07:23:25+00:00,1,long,0.9986771967840479,0.6805996883810806,0.0005390042206272483,0.49867719678404787,0.0005996883810805986,0.5,0.68,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
140,333561,333571,333561,333571,333680,333690,2021-04-17 07:25:03+00:00,2021-04-17 07:25:13+00:00,-1,short,0.9990697353248889,0.3197452242015932,0.00013597292127087712,0.49906973532488885,0.00025477579840677,0.5,0.68,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
141,333843,333864,333843,333864,333962,333983,2021-04-17 07:29:45+00:00,2021-04-17 07:30:06+00:00,-1,short,0.9818707344986618,0.30284792747080086,-0.00018120754975825548,0.4818707344986618,0.01715207252919909,0.5,0.68,21,0.35,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
142,333917,333937,333917,333937,334036,334056,2021-04-17 07:30:59+00:00,2021-04-17 07:31:19+00:00,-1,short,0.9953877644009358,0.303684686670134,-6.549662793986499e-05,0.4953877644009358,0.016315313329865966,0.5,0.68,20,0.3333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
143,333937,333986,333937,333986,334056,334105,2021-04-17 07:31:19+00:00,2021-04-17 07:32:08+00:00,-1,short,0.9956599160828514,0.30214655623611014,-5.293721187626943e-06,0.4956599160828514,0.01785344376388981,0.5,0.68,49,0.8166666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
144,334036,334050,334036,334050,334155,334169,2021-04-17 07:32:58+00:00,2021-04-17 07:33:12+00:00,1,long,0.9943634979613609,0.6869952667545248,0.0004549295117612928,0.4943634979613609,0.006995266754524776,0.5,0.68,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
145,334055,334128,334055,334128,334174,334247,2021-04-17 07:33:17+00:00,2021-04-17 07:34:30+00:00,-1,short,0.9899557612876657,0.3185420261671848,-0.00016104723908938468,0.4899557612876657,0.0014579738328151515,0.5,0.68,73,1.2166666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
146,334374,334375,334374,334375,334493,334494,2021-04-17 07:38:36+00:00,2021-04-17 07:38:37+00:00,1,long,0.9986342275245836,0.6986367755248826,0.0005479579558596015,0.49863422752458364,0.01863677552488252,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
147,334401,334416,334401,334416,334520,334535,2021-04-17 07:39:03+00:00,2021-04-17 07:39:18+00:00,1,long,0.9978682861135556,0.6873845906934114,0.0004845048242714256,0.4978682861135556,0.0073845906934113525,0.5,0.68,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
148,334421,334425,334421,334425,334540,334544,2021-04-17 07:39:23+00:00,2021-04-17 07:39:27+00:00,1,long,0.9983811535780297,0.685430607334073,0.0005439394153654575,0.4983811535780297,0.005430607334072968,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
149,334437,334459,334437,334459,334556,334578,2021-04-17 07:39:39+00:00,2021-04-17 07:40:01+00:00,1,long,0.9988746241828782,0.6807451529035344,0.0005529118934646249,0.4988746241828782,0.0007451529035343851,0.5,0.68,22,0.36666666666666664,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
150,334997,335033,334997,335033,335116,335152,2021-04-17 07:48:59+00:00,2021-04-17 07:49:35+00:00,1,long,0.9983125819557608,0.6917260572027518,0.0005431497702375054,0.4983125819557608,0.011726057202751772,0.5,0.68,36,0.6,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
151,335339,335455,335339,335455,335458,335574,2021-04-17 07:54:41+00:00,2021-04-17 07:56:37+00:00,1,long,0.986351171987639,0.7500990312064966,0.000717216869816184,0.486351171987639,0.07009903120649652,0.5,0.68,116,1.9333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
152,335573,335585,335573,335585,335692,335704,2021-04-17 07:58:35+00:00,2021-04-17 07:58:47+00:00,-1,short,0.9964267127468519,0.3155055927868216,-7.367229409283027e-05,0.4964267127468519,0.004494407213178342,0.5,0.68,12,0.2,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
153,336221,336341,336221,336341,336340,336460,2021-04-17 08:09:23+00:00,2021-04-17 08:11:23+00:00,1,long,0.9963967308173276,0.707766640713603,0.0005624477053061128,0.4963967308173276,0.027766640713602908,0.5,0.68,120,2.0,vertical,0.0001194011711049825,0.0001194011711049825,-0.00018059882889501753,0,1
154,336466,336507,336466,336507,336585,336626,2021-04-17 08:13:28+00:00,2021-04-17 08:14:09+00:00,-1,short,0.9805742811410676,0.31720035916045236,-0.00020450924057513475,0.4805742811410676,0.0027996408395475902,0.5,0.68,41,0.6833333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
155,336507,336519,336507,336519,336626,336638,2021-04-17 08:14:09+00:00,2021-04-17 08:14:21+00:00,1,long,0.9936327770192666,0.6865469089977921,0.0003715416823979467,0.49363277701926656,0.006546908997792089,0.5,0.68,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
156,336771,336791,336771,336791,336890,336910,2021-04-17 08:18:33+00:00,2021-04-17 08:18:53+00:00,-1,short,0.9849243912011038,0.31576492461091865,-0.00018378914683125913,0.48492439120110375,0.0042350753890813,0.5,0.68,20,0.3333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
157,337149,337196,337149,337196,337268,337315,2021-04-17 08:24:51+00:00,2021-04-17 08:25:38+00:00,-1,short,0.9960333219299572,0.30891184966412066,-3.35699223796837e-05,0.4960333219299572,0.011088150335879288,0.5,0.68,47,0.7833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
158,337237,337315,337237,337315,337356,337434,2021-04-17 08:26:19+00:00,2021-04-17 08:27:37+00:00,-1,short,0.9798532548267302,0.3188946022053927,-0.00020791217684745789,0.47985325482673025,0.0011053977946072768,0.5,0.68,78,1.3,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
159,337315,337317,337315,337317,337434,337436,2021-04-17 08:27:37+00:00,2021-04-17 08:27:39+00:00,-1,short,0.9867724675468756,0.308973695209732,-0.00016046027303673327,0.48677246754687564,0.011026304790267949,0.5,0.68,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
160,338425,338441,338425,338441,338544,338560,2021-04-17 08:46:07+00:00,2021-04-17 08:46:23+00:00,1,long,0.9965442866599373,0.6838604628370306,0.00048019926180131733,0.49654428665993733,0.003860462837030565,0.5,0.68,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
161,338787,338799,338787,338799,338906,338918,2021-04-17 08:52:09+00:00,2021-04-17 08:52:21+00:00,1,long,0.9768336058675644,0.7032268133508586,0.0005750296986661851,0.4768336058675644,0.02322681335085852,0.5,0.68,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
162,338833,338843,338833,338843,338952,338962,2021-04-17 08:52:55+00:00,2021-04-17 08:53:05+00:00,1,long,0.9628945330646629,0.6840679978339445,0.0005245748325251043,0.4628945330646629,0.004067997833944403,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
163,339501,339621,339501,339621,339620,339740,2021-04-17 09:04:03+00:00,2021-04-17 09:06:03+00:00,1,long,0.9855373587545635,0.7242924461599162,0.00066995935048908,0.4855373587545635,0.04429244615991612,0.5,0.68,120,2.0,vertical,-0.00023526977747678757,-0.00023526977747678757,-0.0005352697774767876,0,0
164,339883,339919,339883,339919,340002,340038,2021-04-17 09:10:25+00:00,2021-04-17 09:11:01+00:00,1,long,0.9844738395852826,0.6948510891536297,0.0006040430162101984,0.48447383958528256,0.014851089153629649,0.5,0.68,36,0.6,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
165,340140,340175,340140,340175,340259,340294,2021-04-17 09:14:42+00:00,2021-04-17 09:15:17+00:00,-1,short,0.981673394737347,0.31872513479354886,-0.00018495210679247975,0.48167339473734705,0.0012748652064510924,0.5,0.68,35,0.5833333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
166,340187,340247,340187,340247,340306,340366,2021-04-17 09:15:29+00:00,2021-04-17 09:16:29+00:00,-1,short,0.9980438257523733,0.2975100533615661,2.7186273655388504e-05,0.49804382575237327,0.022489946638433844,0.5,0.68,60,1.0,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
167,340347,340372,340347,340372,340466,340491,2021-04-17 09:18:09+00:00,2021-04-17 09:18:34+00:00,-1,short,0.9927225822950454,0.30373341599989057,-8.471933688269928e-05,0.4927225822950454,0.016266584000109385,0.5,0.68,25,0.4166666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
168,340685,340688,340685,340688,340804,340807,2021-04-17 09:23:47+00:00,2021-04-17 09:23:50+00:00,-1,short,0.9989271245785347,0.3151165145744945,0.00010023803770309314,0.4989271245785347,0.004883485425505429,0.5,0.68,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
169,341396,341418,341396,341418,341515,341537,2021-04-17 09:35:38+00:00,2021-04-17 09:36:00+00:00,1,long,0.9991634482916989,0.6998669624983989,0.0006884341710247099,0.4991634482916989,0.01986696249839881,0.5,0.68,22,0.36666666666666664,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
