entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
18123,337434,337436,2021-04-17 08:27:37+00:00,2021-04-17 08:27:39+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18268,337579,337616,2021-04-17 08:30:02+00:00,2021-04-17 08:30:39+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18749,338060,338108,2021-04-17 08:38:03+00:00,2021-04-17 08:38:51+00:00,-1,lower,48,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18833,338144,338145,2021-04-17 08:39:27+00:00,2021-04-17 08:39:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19013,338324,338346,2021-04-17 08:42:27+00:00,2021-04-17 08:42:49+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19054,338365,338368,2021-04-17 08:43:08+00:00,2021-04-17 08:43:11+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19109,338420,338502,2021-04-17 08:44:03+00:00,2021-04-17 08:45:25+00:00,-1,lower,82,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19232,338543,338560,2021-04-17 08:46:06+00:00,2021-04-17 08:46:23+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19565,338876,338894,2021-04-17 08:51:39+00:00,2021-04-17 08:51:57+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19627,338938,338963,2021-04-17 08:52:41+00:00,2021-04-17 08:53:06+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19804,339115,339116,2021-04-17 08:55:38+00:00,2021-04-17 08:55:39+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19842,339153,339215,2021-04-17 08:56:16+00:00,2021-04-17 08:57:18+00:00,-1,lower,62,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20295,339606,339726,2021-04-17 09:03:49+00:00,2021-04-17 09:05:49+00:00,-1,vertical,120,-0.00016631645848974586,0.00016631645848974586,-0.00013368354151025417
20421,339732,339852,2021-04-17 09:05:55+00:00,2021-04-17 09:07:55+00:00,-1,vertical,120,-0.00038547528674826026,0.00038547528674826026,8.547528674826023e-05
20578,339889,339910,2021-04-17 09:08:32+00:00,2021-04-17 09:08:53+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20645,339956,340038,2021-04-17 09:09:39+00:00,2021-04-17 09:11:01+00:00,-1,upper,82,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20935,340246,340294,2021-04-17 09:14:29+00:00,2021-04-17 09:15:17+00:00,-1,lower,48,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20995,340306,340366,2021-04-17 09:15:29+00:00,2021-04-17 09:16:29+00:00,-1,lower,60,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21078,340389,340395,2021-04-17 09:16:52+00:00,2021-04-17 09:16:58+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21155,340466,340491,2021-04-17 09:18:09+00:00,2021-04-17 09:18:34+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21285,340596,340621,2021-04-17 09:20:19+00:00,2021-04-17 09:20:44+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21310,340621,340622,2021-04-17 09:20:44+00:00,2021-04-17 09:20:45+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21475,340786,340804,2021-04-17 09:23:29+00:00,2021-04-17 09:23:47+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21493,340804,340807,2021-04-17 09:23:47+00:00,2021-04-17 09:23:50+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21500,340811,340816,2021-04-17 09:23:54+00:00,2021-04-17 09:23:59+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21632,340943,340948,2021-04-17 09:26:06+00:00,2021-04-17 09:26:11+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21637,340948,340957,2021-04-17 09:26:11+00:00,2021-04-17 09:26:20+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21662,340973,340993,2021-04-17 09:26:36+00:00,2021-04-17 09:26:56+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21703,341014,341015,2021-04-17 09:27:17+00:00,2021-04-17 09:27:18+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21789,341100,341108,2021-04-17 09:28:43+00:00,2021-04-17 09:28:51+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21797,341108,341120,2021-04-17 09:28:51+00:00,2021-04-17 09:29:03+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21825,341136,341191,2021-04-17 09:29:19+00:00,2021-04-17 09:30:14+00:00,1,upper,55,0.0004682874714490026,0.0004682874714490026,0.0001682874714490026
22001,341312,341333,2021-04-17 09:32:15+00:00,2021-04-17 09:32:36+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22070,341381,341389,2021-04-17 09:33:24+00:00,2021-04-17 09:33:32+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22096,341407,341408,2021-04-17 09:33:50+00:00,2021-04-17 09:33:51+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22142,341453,341471,2021-04-17 09:34:36+00:00,2021-04-17 09:34:54+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22182,341493,341497,2021-04-17 09:35:16+00:00,2021-04-17 09:35:20+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22204,341515,341537,2021-04-17 09:35:38+00:00,2021-04-17 09:36:00+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22358,341669,341735,2021-04-17 09:38:12+00:00,2021-04-17 09:39:18+00:00,-1,upper,66,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22561,341872,341886,2021-04-17 09:41:35+00:00,2021-04-17 09:41:49+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22721,342032,342055,2021-04-17 09:44:15+00:00,2021-04-17 09:44:38+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22847,342158,342160,2021-04-17 09:46:21+00:00,2021-04-17 09:46:23+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22859,342170,342183,2021-04-17 09:46:33+00:00,2021-04-17 09:46:46+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22979,342290,342316,2021-04-17 09:48:33+00:00,2021-04-17 09:48:59+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23420,342731,342733,2021-04-17 09:55:54+00:00,2021-04-17 09:55:56+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23506,342817,342825,2021-04-17 09:57:20+00:00,2021-04-17 09:57:28+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23633,342944,342946,2021-04-17 09:59:27+00:00,2021-04-17 09:59:29+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23650,342961,342970,2021-04-17 09:59:44+00:00,2021-04-17 09:59:53+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23924,343235,343248,2021-04-17 10:04:18+00:00,2021-04-17 10:04:31+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23991,343302,343303,2021-04-17 10:05:25+00:00,2021-04-17 10:05:26+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24019,343330,343335,2021-04-17 10:05:53+00:00,2021-04-17 10:05:58+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24100,343411,343424,2021-04-17 10:07:14+00:00,2021-04-17 10:07:27+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24391,343702,343715,2021-04-17 10:12:05+00:00,2021-04-17 10:12:18+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24689,344000,344006,2021-04-17 10:17:03+00:00,2021-04-17 10:17:09+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24932,344243,344264,2021-04-17 10:21:06+00:00,2021-04-17 10:21:27+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24957,344268,344276,2021-04-17 10:21:31+00:00,2021-04-17 10:21:39+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24965,344276,344281,2021-04-17 10:21:39+00:00,2021-04-17 10:21:44+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24970,344281,344283,2021-04-17 10:21:44+00:00,2021-04-17 10:21:46+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24991,344302,344309,2021-04-17 10:22:05+00:00,2021-04-17 10:22:12+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25026,344337,344344,2021-04-17 10:22:40+00:00,2021-04-17 10:22:47+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25130,344441,344460,2021-04-17 10:24:24+00:00,2021-04-17 10:24:43+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25334,344645,344654,2021-04-17 10:27:48+00:00,2021-04-17 10:27:57+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25358,344669,344721,2021-04-17 10:28:12+00:00,2021-04-17 10:29:04+00:00,-1,upper,52,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25514,344825,344828,2021-04-17 10:30:48+00:00,2021-04-17 10:30:51+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25523,344834,344841,2021-04-17 10:30:57+00:00,2021-04-17 10:31:04+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25697,345008,345029,2021-04-17 10:33:51+00:00,2021-04-17 10:34:12+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25763,345074,345100,2021-04-17 10:34:57+00:00,2021-04-17 10:35:23+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25844,345155,345157,2021-04-17 10:36:18+00:00,2021-04-17 10:36:20+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25959,345270,345283,2021-04-17 10:38:13+00:00,2021-04-17 10:38:26+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25976,345287,345290,2021-04-17 10:38:30+00:00,2021-04-17 10:38:33+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26042,345353,345357,2021-04-17 10:39:36+00:00,2021-04-17 10:39:40+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26273,345584,345593,2021-04-17 10:43:27+00:00,2021-04-17 10:43:36+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26320,345631,345634,2021-04-17 10:44:14+00:00,2021-04-17 10:44:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26333,345644,345687,2021-04-17 10:44:27+00:00,2021-04-17 10:45:10+00:00,-1,lower,43,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26508,345819,345831,2021-04-17 10:47:22+00:00,2021-04-17 10:47:34+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26595,345906,345974,2021-04-17 10:48:49+00:00,2021-04-17 10:49:57+00:00,-1,lower,68,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26738,346049,346056,2021-04-17 10:51:12+00:00,2021-04-17 10:51:19+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26750,346061,346077,2021-04-17 10:51:24+00:00,2021-04-17 10:51:40+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26819,346130,346149,2021-04-17 10:52:33+00:00,2021-04-17 10:52:52+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26855,346166,346189,2021-04-17 10:53:09+00:00,2021-04-17 10:53:32+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26882,346193,346195,2021-04-17 10:53:36+00:00,2021-04-17 10:53:38+00:00,-1,lower,2,-0.0004082556697539985,0.0004082556697539985,0.00010825566975399849
26930,346241,346247,2021-04-17 10:54:24+00:00,2021-04-17 10:54:30+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27149,346460,346464,2021-04-17 10:58:03+00:00,2021-04-17 10:58:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27162,346473,346498,2021-04-17 10:58:16+00:00,2021-04-17 10:58:41+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27215,346526,346567,2021-04-17 10:59:09+00:00,2021-04-17 10:59:50+00:00,-1,upper,41,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27357,346668,346684,2021-04-17 11:01:31+00:00,2021-04-17 11:01:47+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27427,346738,346758,2021-04-17 11:02:41+00:00,2021-04-17 11:03:01+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27530,346841,346844,2021-04-17 11:04:24+00:00,2021-04-17 11:04:27+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27558,346869,346898,2021-04-17 11:04:52+00:00,2021-04-17 11:05:21+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27602,346913,346931,2021-04-17 11:05:36+00:00,2021-04-17 11:05:54+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27887,347198,347256,2021-04-17 11:10:21+00:00,2021-04-17 11:11:19+00:00,1,lower,58,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28109,347420,347460,2021-04-17 11:14:03+00:00,2021-04-17 11:14:43+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28267,347578,347607,2021-04-17 11:16:41+00:00,2021-04-17 11:17:10+00:00,1,lower,29,-0.0006100205355323851,-0.0006100205355323851,-0.0009100205355323851
28508,347819,347833,2021-04-17 11:20:42+00:00,2021-04-17 11:20:56+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28535,347846,347849,2021-04-17 11:21:09+00:00,2021-04-17 11:21:12+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28649,347960,347968,2021-04-17 11:23:03+00:00,2021-04-17 11:23:11+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28789,348100,348116,2021-04-17 11:25:23+00:00,2021-04-17 11:25:39+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28887,348198,348206,2021-04-17 11:27:01+00:00,2021-04-17 11:27:09+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28965,348276,348278,2021-04-17 11:28:19+00:00,2021-04-17 11:28:21+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29010,348321,348325,2021-04-17 11:29:04+00:00,2021-04-17 11:29:08+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29014,348325,348337,2021-04-17 11:29:08+00:00,2021-04-17 11:29:20+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29068,348379,348380,2021-04-17 11:30:02+00:00,2021-04-17 11:30:03+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29286,348597,348601,2021-04-17 11:33:40+00:00,2021-04-17 11:33:44+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29384,348695,348714,2021-04-17 11:35:18+00:00,2021-04-17 11:35:37+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29520,348831,348847,2021-04-17 11:37:34+00:00,2021-04-17 11:37:50+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29552,348863,348881,2021-04-17 11:38:06+00:00,2021-04-17 11:38:24+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29579,348890,348894,2021-04-17 11:38:33+00:00,2021-04-17 11:38:37+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29586,348897,348907,2021-04-17 11:38:40+00:00,2021-04-17 11:38:50+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29601,348912,348920,2021-04-17 11:38:55+00:00,2021-04-17 11:39:03+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29920,349231,349233,2021-04-17 11:44:14+00:00,2021-04-17 11:44:16+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30568,349879,349880,2021-04-17 11:55:02+00:00,2021-04-17 11:55:03+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30574,349885,349901,2021-04-17 11:55:08+00:00,2021-04-17 11:55:24+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30769,350080,350092,2021-04-17 11:58:23+00:00,2021-04-17 11:58:35+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30871,350182,350194,2021-04-17 12:00:05+00:00,2021-04-17 12:00:17+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30967,350278,350285,2021-04-17 12:01:41+00:00,2021-04-17 12:01:48+00:00,-1,upper,7,0.000438858027337119,-0.000438858027337119,-0.000738858027337119
31039,350350,350351,2021-04-17 12:02:53+00:00,2021-04-17 12:02:54+00:00,1,upper,1,0.0004009300610050559,0.0004009300610050559,0.00010093006100505588
31224,350535,350543,2021-04-17 12:05:58+00:00,2021-04-17 12:06:06+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31343,350654,350658,2021-04-17 12:07:57+00:00,2021-04-17 12:08:01+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31529,350840,350896,2021-04-17 12:11:03+00:00,2021-04-17 12:11:59+00:00,1,lower,56,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31599,350910,350919,2021-04-17 12:12:13+00:00,2021-04-17 12:12:22+00:00,1,upper,9,0.00041844870429486036,0.00041844870429486036,0.00011844870429486034
32114,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32452,351763,351765,2021-04-17 12:26:26+00:00,2021-04-17 12:26:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32603,351914,351920,2021-04-17 12:28:57+00:00,2021-04-17 12:29:03+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32655,351966,351982,2021-04-17 12:29:49+00:00,2021-04-17 12:30:05+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33105,352416,352421,2021-04-17 12:37:19+00:00,2021-04-17 12:37:24+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33110,352421,352434,2021-04-17 12:37:24+00:00,2021-04-17 12:37:37+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33167,352478,352482,2021-04-17 12:38:21+00:00,2021-04-17 12:38:25+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33333,352644,352645,2021-04-17 12:41:07+00:00,2021-04-17 12:41:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33455,352766,352770,2021-04-17 12:43:09+00:00,2021-04-17 12:43:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33588,352899,352908,2021-04-17 12:45:22+00:00,2021-04-17 12:45:31+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33672,352983,353004,2021-04-17 12:46:46+00:00,2021-04-17 12:47:07+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
33805,353116,353117,2021-04-17 12:48:59+00:00,2021-04-17 12:49:00+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33872,353183,353209,2021-04-17 12:50:06+00:00,2021-04-17 12:50:32+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34042,353353,353413,2021-04-17 12:52:56+00:00,2021-04-17 12:53:56+00:00,1,lower,60,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34172,353483,353521,2021-04-17 12:55:06+00:00,2021-04-17 12:55:44+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34247,353558,353649,2021-04-17 12:56:21+00:00,2021-04-17 12:57:52+00:00,1,upper,91,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34393,353704,353785,2021-04-17 12:58:47+00:00,2021-04-17 13:00:08+00:00,1,lower,81,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34535,353846,353876,2021-04-17 13:01:09+00:00,2021-04-17 13:01:39+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34750,354061,354119,2021-04-17 13:04:44+00:00,2021-04-17 13:05:42+00:00,-1,lower,58,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34934,354245,354251,2021-04-17 13:07:48+00:00,2021-04-17 13:07:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35145,354456,354460,2021-04-17 13:11:19+00:00,2021-04-17 13:11:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35219,354530,354540,2021-04-17 13:12:33+00:00,2021-04-17 13:12:43+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35540,354851,354853,2021-04-17 13:17:54+00:00,2021-04-17 13:17:56+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35557,354868,354875,2021-04-17 13:18:11+00:00,2021-04-17 13:18:18+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35577,354888,354889,2021-04-17 13:18:31+00:00,2021-04-17 13:18:32+00:00,-1,lower,1,-0.0005326395039446652,0.0005326395039446652,0.00023263950394466517
35672,354983,354988,2021-04-17 13:20:06+00:00,2021-04-17 13:20:11+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35709,355020,355035,2021-04-17 13:20:43+00:00,2021-04-17 13:20:58+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36041,355352,355364,2021-04-17 13:26:15+00:00,2021-04-17 13:26:27+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36282,355593,355594,2021-04-17 13:30:16+00:00,2021-04-17 13:30:17+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36497,355808,355822,2021-04-17 13:33:51+00:00,2021-04-17 13:34:05+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
36665,355976,355995,2021-04-17 13:36:39+00:00,2021-04-17 13:36:58+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36903,356214,356218,2021-04-17 13:40:37+00:00,2021-04-17 13:40:41+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
37008,356319,356322,2021-04-17 13:42:22+00:00,2021-04-17 13:42:25+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37133,356444,356447,2021-04-17 13:44:27+00:00,2021-04-17 13:44:30+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37161,356472,356486,2021-04-17 13:44:55+00:00,2021-04-17 13:45:09+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37275,356586,356593,2021-04-17 13:46:49+00:00,2021-04-17 13:46:56+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
37312,356623,356625,2021-04-17 13:47:26+00:00,2021-04-17 13:47:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37527,356838,356841,2021-04-17 13:51:01+00:00,2021-04-17 13:51:04+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37896,357207,357221,2021-04-17 13:57:10+00:00,2021-04-17 13:57:24+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38218,357529,357539,2021-04-17 14:02:32+00:00,2021-04-17 14:02:42+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38645,357956,357967,2021-04-17 14:09:39+00:00,2021-04-17 14:09:50+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38733,358044,358055,2021-04-17 14:11:07+00:00,2021-04-17 14:11:18+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38798,358109,358115,2021-04-17 14:12:12+00:00,2021-04-17 14:12:18+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38883,358194,358224,2021-04-17 14:13:37+00:00,2021-04-17 14:14:07+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38929,358240,358259,2021-04-17 14:14:23+00:00,2021-04-17 14:14:42+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39045,358356,358357,2021-04-17 14:16:19+00:00,2021-04-17 14:16:20+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39609,358920,358947,2021-04-17 14:25:43+00:00,2021-04-17 14:26:10+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39870,359181,359183,2021-04-17 14:30:04+00:00,2021-04-17 14:30:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
