entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
15595,127510,127512,2021-04-14 22:08:53+00:00,2021-04-14 22:08:55+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15599,127514,127517,2021-04-14 22:08:57+00:00,2021-04-14 22:09:00+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15649,127564,127567,2021-04-14 22:09:47+00:00,2021-04-14 22:09:50+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15652,127567,127575,2021-04-14 22:09:50+00:00,2021-04-14 22:09:58+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15762,127677,127703,2021-04-14 22:11:40+00:00,2021-04-14 22:12:06+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15792,127707,127725,2021-04-14 22:12:10+00:00,2021-04-14 22:12:28+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15810,127725,127755,2021-04-14 22:12:28+00:00,2021-04-14 22:12:58+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15842,127757,127761,2021-04-14 22:13:00+00:00,2021-04-14 22:13:04+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15855,127770,127780,2021-04-14 22:13:13+00:00,2021-04-14 22:13:23+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15898,127813,127832,2021-04-14 22:13:56+00:00,2021-04-14 22:14:15+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15955,127870,127874,2021-04-14 22:14:53+00:00,2021-04-14 22:14:57+00:00,1,upper,4,0.0005782558582723141,0.0005782558582723141,0.00027825585827231404
16000,127915,127929,2021-04-14 22:15:38+00:00,2021-04-14 22:15:52+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16014,127929,127938,2021-04-14 22:15:52+00:00,2021-04-14 22:16:01+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16027,127942,127964,2021-04-14 22:16:05+00:00,2021-04-14 22:16:27+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16061,127976,127993,2021-04-14 22:16:39+00:00,2021-04-14 22:16:56+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16087,128002,128019,2021-04-14 22:17:05+00:00,2021-04-14 22:17:22+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16104,128019,128023,2021-04-14 22:17:22+00:00,2021-04-14 22:17:26+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16109,128024,128035,2021-04-14 22:17:27+00:00,2021-04-14 22:17:38+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16141,128056,128057,2021-04-14 22:17:59+00:00,2021-04-14 22:18:00+00:00,1,upper,1,0.0004764812474604696,0.0004764812474604696,0.00017648124746046958
16143,128058,128060,2021-04-14 22:18:01+00:00,2021-04-14 22:18:03+00:00,1,upper,2,0.0005851372261531651,0.0005851372261531651,0.0002851372261531651
16145,128060,128079,2021-04-14 22:18:03+00:00,2021-04-14 22:18:22+00:00,1,upper,19,0.0006082674954086542,0.0006082674954086542,0.0003082674954086542
16165,128080,128082,2021-04-14 22:18:23+00:00,2021-04-14 22:18:25+00:00,1,upper,2,0.0004156955110374838,0.0004156955110374838,0.00011569551103748378
16167,128082,128091,2021-04-14 22:18:25+00:00,2021-04-14 22:18:34+00:00,1,lower,9,-0.0004160227836109698,-0.0004160227836109698,-0.0007160227836109698
16195,128110,128114,2021-04-14 22:18:53+00:00,2021-04-14 22:18:57+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16207,128122,128129,2021-04-14 22:19:05+00:00,2021-04-14 22:19:12+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16246,128161,128163,2021-04-14 22:19:44+00:00,2021-04-14 22:19:46+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16327,128242,128251,2021-04-14 22:21:05+00:00,2021-04-14 22:21:14+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16458,128373,128392,2021-04-14 22:23:16+00:00,2021-04-14 22:23:35+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16522,128437,128440,2021-04-14 22:24:20+00:00,2021-04-14 22:24:23+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16925,128840,128843,2021-04-14 22:31:03+00:00,2021-04-14 22:31:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17217,129132,129146,2021-04-14 22:35:55+00:00,2021-04-14 22:36:09+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17232,129147,129151,2021-04-14 22:36:10+00:00,2021-04-14 22:36:14+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17264,129179,129215,2021-04-14 22:36:42+00:00,2021-04-14 22:37:18+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17300,129215,129269,2021-04-14 22:37:18+00:00,2021-04-14 22:38:12+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17405,129320,129339,2021-04-14 22:39:03+00:00,2021-04-14 22:39:22+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17631,129546,129560,2021-04-14 22:42:49+00:00,2021-04-14 22:43:03+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17645,129560,129566,2021-04-14 22:43:03+00:00,2021-04-14 22:43:09+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17690,129605,129606,2021-04-14 22:43:48+00:00,2021-04-14 22:43:49+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17711,129626,129656,2021-04-14 22:44:09+00:00,2021-04-14 22:44:39+00:00,1,upper,30,0.0004100256774108857,0.0004100256774108857,0.00011002567741088566
17779,129694,129702,2021-04-14 22:45:17+00:00,2021-04-14 22:45:25+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17800,129715,129719,2021-04-14 22:45:38+00:00,2021-04-14 22:45:42+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17843,129758,129766,2021-04-14 22:46:21+00:00,2021-04-14 22:46:29+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17851,129766,129769,2021-04-14 22:46:29+00:00,2021-04-14 22:46:32+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18050,129965,129970,2021-04-14 22:49:48+00:00,2021-04-14 22:49:53+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18135,130050,130061,2021-04-14 22:51:13+00:00,2021-04-14 22:51:24+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18203,130118,130126,2021-04-14 22:52:21+00:00,2021-04-14 22:52:29+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18361,130276,130306,2021-04-14 22:54:59+00:00,2021-04-14 22:55:29+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18538,130453,130477,2021-04-14 22:57:56+00:00,2021-04-14 22:58:20+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18586,130501,130512,2021-04-14 22:58:44+00:00,2021-04-14 22:58:55+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18668,130583,130595,2021-04-14 23:00:06+00:00,2021-04-14 23:00:18+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18680,130595,130622,2021-04-14 23:00:18+00:00,2021-04-14 23:00:45+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18773,130688,130690,2021-04-14 23:01:51+00:00,2021-04-14 23:01:53+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18775,130690,130715,2021-04-14 23:01:53+00:00,2021-04-14 23:02:18+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18801,130716,130725,2021-04-14 23:02:19+00:00,2021-04-14 23:02:28+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18812,130727,130738,2021-04-14 23:02:30+00:00,2021-04-14 23:02:41+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18884,130799,130810,2021-04-14 23:03:42+00:00,2021-04-14 23:03:53+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18945,130860,130871,2021-04-14 23:04:43+00:00,2021-04-14 23:04:54+00:00,1,upper,11,0.0004216063825879246,0.0004216063825879246,0.00012160638258792457
18983,130898,130901,2021-04-14 23:05:21+00:00,2021-04-14 23:05:24+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18990,130905,130931,2021-04-14 23:05:28+00:00,2021-04-14 23:05:54+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19024,130939,130944,2021-04-14 23:06:02+00:00,2021-04-14 23:06:07+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19056,130971,131021,2021-04-14 23:06:34+00:00,2021-04-14 23:07:24+00:00,1,upper,50,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19124,131039,131049,2021-04-14 23:07:42+00:00,2021-04-14 23:07:52+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19257,131172,131174,2021-04-14 23:09:55+00:00,2021-04-14 23:09:57+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19259,131174,131188,2021-04-14 23:09:57+00:00,2021-04-14 23:10:11+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19683,131598,131601,2021-04-14 23:17:01+00:00,2021-04-14 23:17:04+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19960,131875,131902,2021-04-14 23:21:38+00:00,2021-04-14 23:22:05+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20178,132093,132102,2021-04-14 23:25:16+00:00,2021-04-14 23:25:25+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21100,133015,133038,2021-04-14 23:40:38+00:00,2021-04-14 23:41:01+00:00,1,lower,23,-0.0005433534388430417,-0.0005433534388430417,-0.0008433534388430417
21133,133048,133075,2021-04-14 23:41:11+00:00,2021-04-14 23:41:38+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21160,133075,133085,2021-04-14 23:41:38+00:00,2021-04-14 23:41:48+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21264,133179,133180,2021-04-14 23:43:22+00:00,2021-04-14 23:43:23+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21315,133230,133233,2021-04-14 23:44:13+00:00,2021-04-14 23:44:16+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21476,133391,133402,2021-04-14 23:46:54+00:00,2021-04-14 23:47:05+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21685,133600,133603,2021-04-14 23:50:23+00:00,2021-04-14 23:50:26+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22308,134223,134248,2021-04-15 00:00:46+00:00,2021-04-15 00:01:11+00:00,1,upper,25,0.0005158278509043157,0.0005158278509043157,0.00021582785090431568
22333,134248,134249,2021-04-15 00:01:11+00:00,2021-04-15 00:01:12+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22334,134249,134251,2021-04-15 00:01:12+00:00,2021-04-15 00:01:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22351,134266,134269,2021-04-15 00:01:29+00:00,2021-04-15 00:01:32+00:00,1,lower,3,-0.0004774038097821176,-0.0004774038097821176,-0.0007774038097821176
22364,134279,134304,2021-04-15 00:01:42+00:00,2021-04-15 00:02:07+00:00,1,lower,25,-0.0005352723528631032,-0.0005352723528631032,-0.0008352723528631032
22760,134675,134687,2021-04-15 00:08:18+00:00,2021-04-15 00:08:30+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22898,134813,134816,2021-04-15 00:10:36+00:00,2021-04-15 00:10:39+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23344,135259,135260,2021-04-15 00:18:02+00:00,2021-04-15 00:18:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23405,135320,135328,2021-04-15 00:19:03+00:00,2021-04-15 00:19:11+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23414,135329,135342,2021-04-15 00:19:12+00:00,2021-04-15 00:19:25+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23600,135515,135526,2021-04-15 00:22:18+00:00,2021-04-15 00:22:29+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23760,135675,135690,2021-04-15 00:24:58+00:00,2021-04-15 00:25:13+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23826,135741,135744,2021-04-15 00:26:04+00:00,2021-04-15 00:26:07+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23844,135759,135780,2021-04-15 00:26:22+00:00,2021-04-15 00:26:43+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24102,136017,136023,2021-04-15 00:30:40+00:00,2021-04-15 00:30:46+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24252,136167,136177,2021-04-15 00:33:10+00:00,2021-04-15 00:33:20+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24389,136304,136307,2021-04-15 00:35:27+00:00,2021-04-15 00:35:30+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24644,136559,136586,2021-04-15 00:39:42+00:00,2021-04-15 00:40:09+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24730,136645,136661,2021-04-15 00:41:08+00:00,2021-04-15 00:41:24+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24804,136719,136730,2021-04-15 00:42:22+00:00,2021-04-15 00:42:33+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24916,136831,136837,2021-04-15 00:44:14+00:00,2021-04-15 00:44:20+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24940,136855,136860,2021-04-15 00:44:38+00:00,2021-04-15 00:44:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24996,136911,136917,2021-04-15 00:45:34+00:00,2021-04-15 00:45:40+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
