entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
239,2686,2687,2021-04-16 19:25:00+00:00,2021-04-16 19:30:00+00:00,1,vertical,1,0.00010153451876249164,0.00010153451876249164,-0.00019846548123750838,realized_event_entry_model
240,2687,2688,2021-04-16 19:30:00+00:00,2021-04-16 19:35:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
241,2688,2689,2021-04-16 19:35:00+00:00,2021-04-16 19:40:00+00:00,-1,vertical,1,0.0012749051675200462,-0.0012749051675200462,-0.0015749051675200462,realized_event_entry_model
242,2689,2690,2021-04-16 19:40:00+00:00,2021-04-16 19:45:00+00:00,1,vertical,1,0.0017467433353886008,0.0017467433353886008,0.001446743335388601,realized_event_entry_model
243,2690,2691,2021-04-16 19:45:00+00:00,2021-04-16 19:50:00+00:00,1,vertical,1,4.939176142215729e-05,4.939176142215729e-05,-0.00025060823857784274,realized_event_entry_model
244,2691,2692,2021-04-16 19:50:00+00:00,2021-04-16 19:55:00+00:00,1,vertical,1,0.001542264479212463,0.001542264479212463,0.001242264479212463,realized_event_entry_model
252,2699,2700,2021-04-16 20:30:00+00:00,2021-04-16 20:35:00+00:00,-1,vertical,1,0.002443492878228426,-0.002443492878228426,-0.002743492878228426,realized_event_entry_model
271,2718,2719,2021-04-16 22:05:00+00:00,2021-04-16 22:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
272,2719,2720,2021-04-16 22:10:00+00:00,2021-04-16 22:15:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
273,2720,2721,2021-04-16 22:15:00+00:00,2021-04-16 22:20:00+00:00,-1,vertical,1,0.0017002556705847383,-0.0017002556705847383,-0.002000255670584738,realized_event_entry_model
275,2722,2723,2021-04-16 22:25:00+00:00,2021-04-16 22:30:00+00:00,-1,vertical,1,0.0008579586283303797,-0.0008579586283303797,-0.0011579586283303796,realized_event_entry_model
295,2742,2743,2021-04-17 00:05:00+00:00,2021-04-17 00:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
296,2743,2744,2021-04-17 00:10:00+00:00,2021-04-17 00:15:00+00:00,1,vertical,1,0.002515032421797514,0.002515032421797514,0.002215032421797514,realized_event_entry_model
298,2745,2746,2021-04-17 00:20:00+00:00,2021-04-17 00:25:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
299,2746,2747,2021-04-17 00:25:00+00:00,2021-04-17 00:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
300,2747,2748,2021-04-17 00:30:00+00:00,2021-04-17 00:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
301,2748,2749,2021-04-17 00:35:00+00:00,2021-04-17 00:40:00+00:00,1,vertical,1,0.002922787331044674,0.002922787331044674,0.002622787331044674,realized_event_entry_model
322,2769,2770,2021-04-17 02:20:00+00:00,2021-04-17 02:25:00+00:00,-1,vertical,1,0.001875252928584814,-0.001875252928584814,-0.002175252928584814,realized_event_entry_model
