entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
20275,339586,339706,2021-04-17 09:03:29+00:00,2021-04-17 09:05:29+00:00,1,vertical,120,0.00018655392341315746,0.00018655392341315746,-0.00011344607658684256
20395,339706,339726,2021-04-17 09:05:29+00:00,2021-04-17 09:05:49+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20418,339729,339849,2021-04-17 09:05:52+00:00,2021-04-17 09:07:52+00:00,-1,vertical,120,-0.00018054514657706022,0.00018054514657706022,-0.0001194548534229398
20538,339849,339877,2021-04-17 09:07:52+00:00,2021-04-17 09:08:20+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20577,339888,339910,2021-04-17 09:08:31+00:00,2021-04-17 09:08:53+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20599,339910,339982,2021-04-17 09:08:53+00:00,2021-04-17 09:10:05+00:00,-1,upper,72,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20688,339999,340038,2021-04-17 09:10:22+00:00,2021-04-17 09:11:01+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20786,340097,340123,2021-04-17 09:12:00+00:00,2021-04-17 09:12:26+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20839,340150,340270,2021-04-17 09:12:53+00:00,2021-04-17 09:14:53+00:00,1,vertical,120,-0.0001380797621095553,-0.0001380797621095553,-0.00043807976210955533
20961,340272,340294,2021-04-17 09:14:55+00:00,2021-04-17 09:15:17+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20983,340294,340306,2021-04-17 09:15:17+00:00,2021-04-17 09:15:29+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20995,340306,340366,2021-04-17 09:15:29+00:00,2021-04-17 09:16:29+00:00,-1,lower,60,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21071,340382,340395,2021-04-17 09:16:45+00:00,2021-04-17 09:16:58+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21086,340397,340454,2021-04-17 09:17:00+00:00,2021-04-17 09:17:57+00:00,1,lower,57,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21155,340466,340491,2021-04-17 09:18:09+00:00,2021-04-17 09:18:34+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21223,340534,340556,2021-04-17 09:19:17+00:00,2021-04-17 09:19:39+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21259,340570,340621,2021-04-17 09:19:53+00:00,2021-04-17 09:20:44+00:00,1,lower,51,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21311,340622,340627,2021-04-17 09:20:45+00:00,2021-04-17 09:20:50+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21324,340635,340647,2021-04-17 09:20:58+00:00,2021-04-17 09:21:10+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21351,340662,340669,2021-04-17 09:21:25+00:00,2021-04-17 09:21:32+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21364,340675,340698,2021-04-17 09:21:38+00:00,2021-04-17 09:22:01+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21413,340724,340738,2021-04-17 09:22:27+00:00,2021-04-17 09:22:41+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21457,340768,340778,2021-04-17 09:23:11+00:00,2021-04-17 09:23:21+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21491,340802,340807,2021-04-17 09:23:45+00:00,2021-04-17 09:23:50+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21496,340807,340810,2021-04-17 09:23:50+00:00,2021-04-17 09:23:53+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21500,340811,340816,2021-04-17 09:23:54+00:00,2021-04-17 09:23:59+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21519,340830,340831,2021-04-17 09:24:13+00:00,2021-04-17 09:24:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21531,340842,340846,2021-04-17 09:24:25+00:00,2021-04-17 09:24:29+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21535,340846,340852,2021-04-17 09:24:29+00:00,2021-04-17 09:24:35+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21548,340859,340900,2021-04-17 09:24:42+00:00,2021-04-17 09:25:23+00:00,1,lower,41,-0.00041890365537256,-0.00041890365537256,-0.00071890365537256
21604,340915,340927,2021-04-17 09:25:38+00:00,2021-04-17 09:25:50+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21624,340935,340943,2021-04-17 09:25:58+00:00,2021-04-17 09:26:06+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21632,340943,340948,2021-04-17 09:26:06+00:00,2021-04-17 09:26:11+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21637,340948,340957,2021-04-17 09:26:11+00:00,2021-04-17 09:26:20+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21649,340960,340993,2021-04-17 09:26:23+00:00,2021-04-17 09:26:56+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21703,341014,341015,2021-04-17 09:27:17+00:00,2021-04-17 09:27:18+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21712,341023,341038,2021-04-17 09:27:26+00:00,2021-04-17 09:27:41+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21744,341055,341068,2021-04-17 09:27:58+00:00,2021-04-17 09:28:11+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21772,341083,341108,2021-04-17 09:28:26+00:00,2021-04-17 09:28:51+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21797,341108,341120,2021-04-17 09:28:51+00:00,2021-04-17 09:29:03+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21809,341120,341121,2021-04-17 09:29:03+00:00,2021-04-17 09:29:04+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21810,341121,341122,2021-04-17 09:29:04+00:00,2021-04-17 09:29:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21825,341136,341191,2021-04-17 09:29:19+00:00,2021-04-17 09:30:14+00:00,1,upper,55,0.0004682874714490026,0.0004682874714490026,0.0001682874714490026
21883,341194,341196,2021-04-17 09:30:17+00:00,2021-04-17 09:30:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21899,341210,341211,2021-04-17 09:30:33+00:00,2021-04-17 09:30:34+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21934,341245,341247,2021-04-17 09:31:08+00:00,2021-04-17 09:31:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21953,341264,341269,2021-04-17 09:31:27+00:00,2021-04-17 09:31:32+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21958,341269,341270,2021-04-17 09:31:32+00:00,2021-04-17 09:31:33+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21973,341284,341298,2021-04-17 09:31:47+00:00,2021-04-17 09:32:01+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22061,341372,341375,2021-04-17 09:33:15+00:00,2021-04-17 09:33:18+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22069,341380,341389,2021-04-17 09:33:23+00:00,2021-04-17 09:33:32+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22134,341445,341471,2021-04-17 09:34:28+00:00,2021-04-17 09:34:54+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22175,341486,341497,2021-04-17 09:35:09+00:00,2021-04-17 09:35:20+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22196,341507,341530,2021-04-17 09:35:30+00:00,2021-04-17 09:35:53+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22222,341533,341538,2021-04-17 09:35:56+00:00,2021-04-17 09:36:01+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22235,341546,341570,2021-04-17 09:36:09+00:00,2021-04-17 09:36:33+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22283,341594,341599,2021-04-17 09:36:57+00:00,2021-04-17 09:37:02+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22335,341646,341648,2021-04-17 09:37:49+00:00,2021-04-17 09:37:51+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22358,341669,341735,2021-04-17 09:38:12+00:00,2021-04-17 09:39:18+00:00,-1,upper,66,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22456,341767,341780,2021-04-17 09:39:50+00:00,2021-04-17 09:40:03+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22503,341814,341857,2021-04-17 09:40:37+00:00,2021-04-17 09:41:20+00:00,-1,upper,43,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22555,341866,341886,2021-04-17 09:41:29+00:00,2021-04-17 09:41:49+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22614,341925,341932,2021-04-17 09:42:28+00:00,2021-04-17 09:42:35+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22655,341966,341968,2021-04-17 09:43:09+00:00,2021-04-17 09:43:11+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22676,341987,341997,2021-04-17 09:43:30+00:00,2021-04-17 09:43:40+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22721,342032,342055,2021-04-17 09:44:15+00:00,2021-04-17 09:44:38+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22748,342059,342068,2021-04-17 09:44:42+00:00,2021-04-17 09:44:51+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22787,342098,342115,2021-04-17 09:45:21+00:00,2021-04-17 09:45:38+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22815,342126,342131,2021-04-17 09:45:49+00:00,2021-04-17 09:45:54+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22826,342137,342157,2021-04-17 09:46:00+00:00,2021-04-17 09:46:20+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22852,342163,342182,2021-04-17 09:46:26+00:00,2021-04-17 09:46:45+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22873,342184,342186,2021-04-17 09:46:47+00:00,2021-04-17 09:46:49+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22880,342191,342208,2021-04-17 09:46:54+00:00,2021-04-17 09:47:11+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22897,342208,342210,2021-04-17 09:47:11+00:00,2021-04-17 09:47:13+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22951,342262,342264,2021-04-17 09:48:05+00:00,2021-04-17 09:48:07+00:00,1,upper,2,0.0006363302236422896,0.0006363302236422896,0.0003363302236422896
22962,342273,342286,2021-04-17 09:48:16+00:00,2021-04-17 09:48:29+00:00,1,lower,13,-0.0006802097777836025,-0.0006802097777836025,-0.0009802097777836024
22993,342304,342323,2021-04-17 09:48:47+00:00,2021-04-17 09:49:06+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23020,342331,342334,2021-04-17 09:49:14+00:00,2021-04-17 09:49:17+00:00,1,lower,3,-0.00043250786256976426,-0.00043250786256976426,-0.0007325078625697643
23117,342428,342438,2021-04-17 09:50:51+00:00,2021-04-17 09:51:01+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23142,342453,342464,2021-04-17 09:51:16+00:00,2021-04-17 09:51:27+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23179,342490,342507,2021-04-17 09:51:53+00:00,2021-04-17 09:52:10+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23219,342530,342546,2021-04-17 09:52:33+00:00,2021-04-17 09:52:49+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23246,342557,342560,2021-04-17 09:53:00+00:00,2021-04-17 09:53:03+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23255,342566,342568,2021-04-17 09:53:09+00:00,2021-04-17 09:53:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23284,342595,342608,2021-04-17 09:53:38+00:00,2021-04-17 09:53:51+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23325,342636,342638,2021-04-17 09:54:19+00:00,2021-04-17 09:54:21+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23328,342639,342645,2021-04-17 09:54:22+00:00,2021-04-17 09:54:28+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23396,342707,342708,2021-04-17 09:55:30+00:00,2021-04-17 09:55:31+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23412,342723,342733,2021-04-17 09:55:46+00:00,2021-04-17 09:55:56+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23466,342777,342781,2021-04-17 09:56:40+00:00,2021-04-17 09:56:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23502,342813,342825,2021-04-17 09:57:16+00:00,2021-04-17 09:57:28+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23533,342844,342865,2021-04-17 09:57:47+00:00,2021-04-17 09:58:08+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23606,342917,342947,2021-04-17 09:59:00+00:00,2021-04-17 09:59:30+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23648,342959,342970,2021-04-17 09:59:42+00:00,2021-04-17 09:59:53+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23662,342973,342976,2021-04-17 09:59:56+00:00,2021-04-17 09:59:59+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23723,343034,343045,2021-04-17 10:00:57+00:00,2021-04-17 10:01:08+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23736,343047,343062,2021-04-17 10:01:10+00:00,2021-04-17 10:01:25+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23757,343068,343111,2021-04-17 10:01:31+00:00,2021-04-17 10:02:14+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23853,343164,343234,2021-04-17 10:03:07+00:00,2021-04-17 10:04:17+00:00,-1,lower,70,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23986,343297,343303,2021-04-17 10:05:20+00:00,2021-04-17 10:05:26+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23992,343303,343308,2021-04-17 10:05:26+00:00,2021-04-17 10:05:31+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24019,343330,343335,2021-04-17 10:05:53+00:00,2021-04-17 10:05:58+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24027,343338,343343,2021-04-17 10:06:01+00:00,2021-04-17 10:06:06+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24101,343412,343424,2021-04-17 10:07:15+00:00,2021-04-17 10:07:27+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24123,343434,343444,2021-04-17 10:07:37+00:00,2021-04-17 10:07:47+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24142,343453,343456,2021-04-17 10:07:56+00:00,2021-04-17 10:07:59+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24320,343631,343635,2021-04-17 10:10:54+00:00,2021-04-17 10:10:58+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24391,343702,343715,2021-04-17 10:12:05+00:00,2021-04-17 10:12:18+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24417,343728,343741,2021-04-17 10:12:31+00:00,2021-04-17 10:12:44+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24545,343856,343873,2021-04-17 10:14:39+00:00,2021-04-17 10:14:56+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24615,343926,343936,2021-04-17 10:15:49+00:00,2021-04-17 10:15:59+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24635,343946,343964,2021-04-17 10:16:09+00:00,2021-04-17 10:16:27+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24689,344000,344006,2021-04-17 10:17:03+00:00,2021-04-17 10:17:09+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24794,344105,344142,2021-04-17 10:18:48+00:00,2021-04-17 10:19:25+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24831,344142,344151,2021-04-17 10:19:25+00:00,2021-04-17 10:19:34+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24850,344161,344180,2021-04-17 10:19:44+00:00,2021-04-17 10:20:03+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24882,344193,344240,2021-04-17 10:20:16+00:00,2021-04-17 10:21:03+00:00,-1,lower,47,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24948,344259,344270,2021-04-17 10:21:22+00:00,2021-04-17 10:21:33+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24962,344273,344281,2021-04-17 10:21:36+00:00,2021-04-17 10:21:44+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24989,344300,344309,2021-04-17 10:22:03+00:00,2021-04-17 10:22:12+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24998,344309,344334,2021-04-17 10:22:12+00:00,2021-04-17 10:22:37+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25026,344337,344344,2021-04-17 10:22:40+00:00,2021-04-17 10:22:47+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25107,344418,344421,2021-04-17 10:24:01+00:00,2021-04-17 10:24:04+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25122,344433,344439,2021-04-17 10:24:16+00:00,2021-04-17 10:24:22+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25136,344447,344466,2021-04-17 10:24:30+00:00,2021-04-17 10:24:49+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25170,344481,344487,2021-04-17 10:25:04+00:00,2021-04-17 10:25:10+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25195,344506,344515,2021-04-17 10:25:29+00:00,2021-04-17 10:25:38+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25237,344548,344566,2021-04-17 10:26:11+00:00,2021-04-17 10:26:29+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25310,344621,344642,2021-04-17 10:27:24+00:00,2021-04-17 10:27:45+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25334,344645,344654,2021-04-17 10:27:48+00:00,2021-04-17 10:27:57+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25358,344669,344721,2021-04-17 10:28:12+00:00,2021-04-17 10:29:04+00:00,-1,upper,52,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25433,344744,344753,2021-04-17 10:29:27+00:00,2021-04-17 10:29:36+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25445,344756,344766,2021-04-17 10:29:39+00:00,2021-04-17 10:29:49+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25460,344771,344780,2021-04-17 10:29:54+00:00,2021-04-17 10:30:03+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25474,344785,344826,2021-04-17 10:30:08+00:00,2021-04-17 10:30:49+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25523,344834,344841,2021-04-17 10:30:57+00:00,2021-04-17 10:31:04+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25535,344846,344868,2021-04-17 10:31:09+00:00,2021-04-17 10:31:31+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25592,344903,344962,2021-04-17 10:32:06+00:00,2021-04-17 10:33:05+00:00,-1,upper,59,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25659,344970,344997,2021-04-17 10:33:13+00:00,2021-04-17 10:33:40+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25693,345004,345012,2021-04-17 10:33:47+00:00,2021-04-17 10:33:55+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25734,345045,345100,2021-04-17 10:34:28+00:00,2021-04-17 10:35:23+00:00,1,upper,55,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25809,345120,345151,2021-04-17 10:35:43+00:00,2021-04-17 10:36:14+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25841,345152,345157,2021-04-17 10:36:15+00:00,2021-04-17 10:36:20+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25889,345200,345219,2021-04-17 10:37:03+00:00,2021-04-17 10:37:22+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25991,345302,345330,2021-04-17 10:38:45+00:00,2021-04-17 10:39:13+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26035,345346,345357,2021-04-17 10:39:29+00:00,2021-04-17 10:39:40+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26070,345381,345414,2021-04-17 10:40:04+00:00,2021-04-17 10:40:37+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26276,345587,345593,2021-04-17 10:43:30+00:00,2021-04-17 10:43:36+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26305,345616,345633,2021-04-17 10:43:59+00:00,2021-04-17 10:44:16+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26332,345643,345687,2021-04-17 10:44:26+00:00,2021-04-17 10:45:10+00:00,-1,lower,44,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26419,345730,345733,2021-04-17 10:45:53+00:00,2021-04-17 10:45:56+00:00,1,upper,3,0.00048325801617465913,0.00048325801617465913,0.0001832580161746591
26452,345763,345768,2021-04-17 10:46:26+00:00,2021-04-17 10:46:31+00:00,1,upper,5,0.0004022250941488892,0.0004022250941488892,0.00010222509414888916
26489,345800,345804,2021-04-17 10:47:03+00:00,2021-04-17 10:47:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26506,345817,345831,2021-04-17 10:47:20+00:00,2021-04-17 10:47:34+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26522,345833,345837,2021-04-17 10:47:36+00:00,2021-04-17 10:47:40+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26546,345857,345863,2021-04-17 10:48:00+00:00,2021-04-17 10:48:06+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26581,345892,345899,2021-04-17 10:48:35+00:00,2021-04-17 10:48:42+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26643,345954,345979,2021-04-17 10:49:37+00:00,2021-04-17 10:50:02+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26685,345996,346006,2021-04-17 10:50:19+00:00,2021-04-17 10:50:29+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26734,346045,346056,2021-04-17 10:51:08+00:00,2021-04-17 10:51:19+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26745,346056,346071,2021-04-17 10:51:19+00:00,2021-04-17 10:51:34+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26760,346071,346078,2021-04-17 10:51:34+00:00,2021-04-17 10:51:41+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26789,346100,346133,2021-04-17 10:52:03+00:00,2021-04-17 10:52:36+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26822,346133,346150,2021-04-17 10:52:36+00:00,2021-04-17 10:52:53+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26841,346152,346154,2021-04-17 10:52:55+00:00,2021-04-17 10:52:57+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26855,346166,346189,2021-04-17 10:53:09+00:00,2021-04-17 10:53:32+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26930,346241,346247,2021-04-17 10:54:24+00:00,2021-04-17 10:54:30+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26991,346302,346315,2021-04-17 10:55:25+00:00,2021-04-17 10:55:38+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27019,346330,346338,2021-04-17 10:55:53+00:00,2021-04-17 10:56:01+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
