entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
14920,334231,334339,2021-04-17 07:34:14+00:00,2021-04-17 07:36:02+00:00,1,upper,108,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15032,334343,334347,2021-04-17 07:36:06+00:00,2021-04-17 07:36:10+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15229,334540,334544,2021-04-17 07:39:23+00:00,2021-04-17 07:39:27+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15245,334556,334578,2021-04-17 07:39:39+00:00,2021-04-17 07:40:01+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15547,334858,334862,2021-04-17 07:44:41+00:00,2021-04-17 07:44:45+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15995,335306,335315,2021-04-17 07:52:09+00:00,2021-04-17 07:52:18+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16147,335458,335574,2021-04-17 07:54:41+00:00,2021-04-17 07:56:37+00:00,1,lower,116,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16270,335581,335660,2021-04-17 07:56:44+00:00,2021-04-17 07:58:03+00:00,1,lower,79,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16381,335692,335704,2021-04-17 07:58:35+00:00,2021-04-17 07:58:47+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16556,335867,335884,2021-04-17 08:01:30+00:00,2021-04-17 08:01:47+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16734,336045,336077,2021-04-17 08:04:28+00:00,2021-04-17 08:05:00+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16944,336255,336282,2021-04-17 08:07:58+00:00,2021-04-17 08:08:25+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17029,336340,336460,2021-04-17 08:09:23+00:00,2021-04-17 08:11:23+00:00,1,vertical,120,0.0001194011711049825,0.0001194011711049825,-0.00018059882889501753
17247,336558,336586,2021-04-17 08:13:01+00:00,2021-04-17 08:13:29+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17310,336621,336626,2021-04-17 08:14:04+00:00,2021-04-17 08:14:09+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17315,336626,336638,2021-04-17 08:14:09+00:00,2021-04-17 08:14:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17579,336890,336910,2021-04-17 08:18:33+00:00,2021-04-17 08:18:53+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18124,337435,337446,2021-04-17 08:27:38+00:00,2021-04-17 08:27:49+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18323,337634,337641,2021-04-17 08:30:57+00:00,2021-04-17 08:31:04+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18600,337911,337919,2021-04-17 08:35:34+00:00,2021-04-17 08:35:42+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18608,337919,337937,2021-04-17 08:35:42+00:00,2021-04-17 08:36:00+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18834,338145,338221,2021-04-17 08:39:28+00:00,2021-04-17 08:40:44+00:00,1,lower,76,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19021,338332,338366,2021-04-17 08:42:35+00:00,2021-04-17 08:43:09+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19193,338504,338509,2021-04-17 08:45:27+00:00,2021-04-17 08:45:32+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19227,338538,338560,2021-04-17 08:46:01+00:00,2021-04-17 08:46:23+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19595,338906,338918,2021-04-17 08:52:09+00:00,2021-04-17 08:52:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19918,339229,339232,2021-04-17 08:57:32+00:00,2021-04-17 08:57:35+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19956,339267,339339,2021-04-17 08:58:10+00:00,2021-04-17 08:59:22+00:00,1,upper,72,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20233,339544,339664,2021-04-17 09:02:47+00:00,2021-04-17 09:04:47+00:00,1,vertical,120,-0.00010950326395686716,-0.00010950326395686716,-0.0004095032639568672
20397,339708,339770,2021-04-17 09:05:31+00:00,2021-04-17 09:06:33+00:00,-1,lower,62,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20521,339832,339877,2021-04-17 09:07:35+00:00,2021-04-17 09:08:20+00:00,-1,upper,45,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20599,339910,339982,2021-04-17 09:08:53+00:00,2021-04-17 09:10:05+00:00,-1,upper,72,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20685,339996,340038,2021-04-17 09:10:19+00:00,2021-04-17 09:11:01+00:00,-1,upper,42,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20934,340245,340294,2021-04-17 09:14:28+00:00,2021-04-17 09:15:17+00:00,-1,lower,49,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20983,340294,340306,2021-04-17 09:15:17+00:00,2021-04-17 09:15:29+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20995,340306,340366,2021-04-17 09:15:29+00:00,2021-04-17 09:16:29+00:00,-1,lower,60,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21493,340804,340807,2021-04-17 09:23:47+00:00,2021-04-17 09:23:50+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21500,340811,340816,2021-04-17 09:23:54+00:00,2021-04-17 09:23:59+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21602,340913,340926,2021-04-17 09:25:36+00:00,2021-04-17 09:25:49+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21637,340948,340957,2021-04-17 09:26:11+00:00,2021-04-17 09:26:20+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21647,340958,340993,2021-04-17 09:26:21+00:00,2021-04-17 09:26:56+00:00,-1,upper,35,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21703,341014,341015,2021-04-17 09:27:17+00:00,2021-04-17 09:27:18+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21795,341106,341108,2021-04-17 09:28:49+00:00,2021-04-17 09:28:51+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21799,341110,341120,2021-04-17 09:28:53+00:00,2021-04-17 09:29:03+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21883,341194,341196,2021-04-17 09:30:17+00:00,2021-04-17 09:30:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21981,341292,341298,2021-04-17 09:31:55+00:00,2021-04-17 09:32:01+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22126,341437,341485,2021-04-17 09:34:20+00:00,2021-04-17 09:35:08+00:00,-1,lower,48,-0.0004565293784253299,0.0004565293784253299,0.0001565293784253299
22358,341669,341735,2021-04-17 09:38:12+00:00,2021-04-17 09:39:18+00:00,-1,upper,66,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22847,342158,342160,2021-04-17 09:46:21+00:00,2021-04-17 09:46:23+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22851,342162,342182,2021-04-17 09:46:25+00:00,2021-04-17 09:46:45+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22896,342207,342209,2021-04-17 09:47:10+00:00,2021-04-17 09:47:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23648,342959,342970,2021-04-17 09:59:42+00:00,2021-04-17 09:59:53+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24118,343429,343439,2021-04-17 10:07:32+00:00,2021-04-17 10:07:42+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24328,343639,343653,2021-04-17 10:11:02+00:00,2021-04-17 10:11:16+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24966,344277,344281,2021-04-17 10:21:40+00:00,2021-04-17 10:21:44+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24991,344302,344309,2021-04-17 10:22:05+00:00,2021-04-17 10:22:12+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25523,344834,344841,2021-04-17 10:30:57+00:00,2021-04-17 10:31:04+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25659,344970,344997,2021-04-17 10:33:13+00:00,2021-04-17 10:33:40+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25693,345004,345012,2021-04-17 10:33:47+00:00,2021-04-17 10:33:55+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25844,345155,345157,2021-04-17 10:36:18+00:00,2021-04-17 10:36:20+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25955,345266,345289,2021-04-17 10:38:09+00:00,2021-04-17 10:38:32+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26320,345631,345634,2021-04-17 10:44:14+00:00,2021-04-17 10:44:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26406,345717,345732,2021-04-17 10:45:40+00:00,2021-04-17 10:45:55+00:00,-1,upper,15,0.0006207923288457096,-0.0006207923288457096,-0.0009207923288457096
26442,345753,345754,2021-04-17 10:46:16+00:00,2021-04-17 10:46:17+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26508,345819,345831,2021-04-17 10:47:22+00:00,2021-04-17 10:47:34+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26695,346006,346011,2021-04-17 10:50:29+00:00,2021-04-17 10:50:34+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
26854,346165,346189,2021-04-17 10:53:08+00:00,2021-04-17 10:53:32+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
26930,346241,346247,2021-04-17 10:54:24+00:00,2021-04-17 10:54:30+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27148,346459,346464,2021-04-17 10:58:02+00:00,2021-04-17 10:58:07+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27162,346473,346498,2021-04-17 10:58:16+00:00,2021-04-17 10:58:41+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27288,346599,346603,2021-04-17 11:00:22+00:00,2021-04-17 11:00:26+00:00,1,upper,4,0.0004304700414650142,0.0004304700414650142,0.0001304700414650142
27315,346626,346668,2021-04-17 11:00:49+00:00,2021-04-17 11:01:31+00:00,-1,lower,42,-0.00043711147736757994,0.00043711147736757994,0.0001371114773675799
27530,346841,346844,2021-04-17 11:04:24+00:00,2021-04-17 11:04:27+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27539,346850,346858,2021-04-17 11:04:33+00:00,2021-04-17 11:04:41+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27619,346930,346950,2021-04-17 11:05:53+00:00,2021-04-17 11:06:13+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27789,347100,347113,2021-04-17 11:08:43+00:00,2021-04-17 11:08:56+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
27829,347140,347156,2021-04-17 11:09:23+00:00,2021-04-17 11:09:39+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27845,347156,347158,2021-04-17 11:09:39+00:00,2021-04-17 11:09:41+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
27854,347165,347256,2021-04-17 11:09:48+00:00,2021-04-17 11:11:19+00:00,1,lower,91,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28109,347420,347460,2021-04-17 11:14:03+00:00,2021-04-17 11:14:43+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28163,347474,347478,2021-04-17 11:14:57+00:00,2021-04-17 11:15:01+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28510,347821,347833,2021-04-17 11:20:44+00:00,2021-04-17 11:20:56+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28647,347958,347961,2021-04-17 11:23:01+00:00,2021-04-17 11:23:04+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28652,347963,347969,2021-04-17 11:23:06+00:00,2021-04-17 11:23:12+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
28789,348100,348116,2021-04-17 11:25:23+00:00,2021-04-17 11:25:39+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28964,348275,348278,2021-04-17 11:28:18+00:00,2021-04-17 11:28:21+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29197,348508,348512,2021-04-17 11:32:11+00:00,2021-04-17 11:32:15+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29230,348541,348544,2021-04-17 11:32:44+00:00,2021-04-17 11:32:47+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29383,348694,348714,2021-04-17 11:35:17+00:00,2021-04-17 11:35:37+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
29519,348830,348847,2021-04-17 11:37:33+00:00,2021-04-17 11:37:50+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29576,348887,348888,2021-04-17 11:38:30+00:00,2021-04-17 11:38:31+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29585,348896,348907,2021-04-17 11:38:39+00:00,2021-04-17 11:38:50+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29601,348912,348920,2021-04-17 11:38:55+00:00,2021-04-17 11:39:03+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29656,348967,348972,2021-04-17 11:39:50+00:00,2021-04-17 11:39:55+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29691,349002,349005,2021-04-17 11:40:25+00:00,2021-04-17 11:40:28+00:00,1,lower,3,-0.0004131040768697858,-0.0004131040768697858,-0.0007131040768697858
29879,349190,349194,2021-04-17 11:43:33+00:00,2021-04-17 11:43:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29921,349232,349233,2021-04-17 11:44:15+00:00,2021-04-17 11:44:16+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30011,349322,349323,2021-04-17 11:45:45+00:00,2021-04-17 11:45:46+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30039,349350,349359,2021-04-17 11:46:13+00:00,2021-04-17 11:46:22+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30143,349454,349466,2021-04-17 11:47:57+00:00,2021-04-17 11:48:09+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30288,349599,349606,2021-04-17 11:50:22+00:00,2021-04-17 11:50:29+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30295,349606,349616,2021-04-17 11:50:29+00:00,2021-04-17 11:50:39+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30774,350085,350092,2021-04-17 11:58:28+00:00,2021-04-17 11:58:35+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30836,350147,350153,2021-04-17 11:59:30+00:00,2021-04-17 11:59:36+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30871,350182,350194,2021-04-17 12:00:05+00:00,2021-04-17 12:00:17+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30937,350248,350264,2021-04-17 12:01:11+00:00,2021-04-17 12:01:27+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30967,350278,350285,2021-04-17 12:01:41+00:00,2021-04-17 12:01:48+00:00,-1,upper,7,0.000438858027337119,-0.000438858027337119,-0.000738858027337119
30977,350288,350296,2021-04-17 12:01:51+00:00,2021-04-17 12:01:59+00:00,-1,lower,8,-0.00046715905773453414,0.00046715905773453414,0.00016715905773453412
31581,350892,350896,2021-04-17 12:11:55+00:00,2021-04-17 12:11:59+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31597,350908,350919,2021-04-17 12:12:11+00:00,2021-04-17 12:12:22+00:00,1,upper,11,0.00042348532588221133,0.00042348532588221133,0.0001234853258822113
31886,351197,351271,2021-04-17 12:17:00+00:00,2021-04-17 12:18:14+00:00,1,upper,74,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31981,351292,351295,2021-04-17 12:18:35+00:00,2021-04-17 12:18:38+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31999,351310,351322,2021-04-17 12:18:53+00:00,2021-04-17 12:19:05+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32114,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32655,351966,351982,2021-04-17 12:29:49+00:00,2021-04-17 12:30:05+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32931,352242,352254,2021-04-17 12:34:25+00:00,2021-04-17 12:34:37+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
33161,352472,352479,2021-04-17 12:38:15+00:00,2021-04-17 12:38:22+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33255,352566,352568,2021-04-17 12:39:49+00:00,2021-04-17 12:39:51+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33333,352644,352645,2021-04-17 12:41:07+00:00,2021-04-17 12:41:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33375,352686,352696,2021-04-17 12:41:49+00:00,2021-04-17 12:41:59+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33522,352833,352835,2021-04-17 12:44:16+00:00,2021-04-17 12:44:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33592,352903,352908,2021-04-17 12:45:26+00:00,2021-04-17 12:45:31+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33805,353116,353117,2021-04-17 12:48:59+00:00,2021-04-17 12:49:00+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34042,353353,353413,2021-04-17 12:52:56+00:00,2021-04-17 12:53:56+00:00,1,lower,60,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34246,353557,353649,2021-04-17 12:56:20+00:00,2021-04-17 12:57:52+00:00,1,upper,92,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34632,353943,354004,2021-04-17 13:02:46+00:00,2021-04-17 13:03:47+00:00,1,lower,61,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34774,354085,354119,2021-04-17 13:05:08+00:00,2021-04-17 13:05:42+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35148,354459,354460,2021-04-17 13:11:22+00:00,2021-04-17 13:11:23+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35210,354521,354540,2021-04-17 13:12:24+00:00,2021-04-17 13:12:43+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35353,354664,354676,2021-04-17 13:14:47+00:00,2021-04-17 13:14:59+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35470,354781,354784,2021-04-17 13:16:44+00:00,2021-04-17 13:16:47+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35672,354983,354988,2021-04-17 13:20:06+00:00,2021-04-17 13:20:11+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35724,355035,355036,2021-04-17 13:20:58+00:00,2021-04-17 13:20:59+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35912,355223,355224,2021-04-17 13:24:06+00:00,2021-04-17 13:24:07+00:00,-1,lower,1,-0.0005216171848587692,0.0005216171848587692,0.00022161718485876915
36151,355462,355469,2021-04-17 13:28:05+00:00,2021-04-17 13:28:12+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36176,355487,355493,2021-04-17 13:28:30+00:00,2021-04-17 13:28:36+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36711,356022,356026,2021-04-17 13:37:25+00:00,2021-04-17 13:37:29+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
36718,356029,356033,2021-04-17 13:37:32+00:00,2021-04-17 13:37:36+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37281,356592,356593,2021-04-17 13:46:55+00:00,2021-04-17 13:46:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37307,356618,356625,2021-04-17 13:47:21+00:00,2021-04-17 13:47:28+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37446,356757,356823,2021-04-17 13:49:40+00:00,2021-04-17 13:50:46+00:00,1,upper,66,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37897,357208,357221,2021-04-17 13:57:11+00:00,2021-04-17 13:57:24+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38052,357363,357379,2021-04-17 13:59:46+00:00,2021-04-17 14:00:02+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38072,357383,357387,2021-04-17 14:00:06+00:00,2021-04-17 14:00:10+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38154,357465,357474,2021-04-17 14:01:28+00:00,2021-04-17 14:01:37+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38218,357529,357539,2021-04-17 14:02:32+00:00,2021-04-17 14:02:42+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38256,357567,357571,2021-04-17 14:03:10+00:00,2021-04-17 14:03:14+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38275,357586,357590,2021-04-17 14:03:29+00:00,2021-04-17 14:03:33+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38420,357731,357762,2021-04-17 14:05:54+00:00,2021-04-17 14:06:25+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38495,357806,357837,2021-04-17 14:07:09+00:00,2021-04-17 14:07:40+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38527,357838,357865,2021-04-17 14:07:41+00:00,2021-04-17 14:08:08+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38590,357901,357931,2021-04-17 14:08:44+00:00,2021-04-17 14:09:14+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38625,357936,357949,2021-04-17 14:09:19+00:00,2021-04-17 14:09:32+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38641,357952,357967,2021-04-17 14:09:35+00:00,2021-04-17 14:09:50+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38658,357969,357980,2021-04-17 14:09:52+00:00,2021-04-17 14:10:03+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38733,358044,358055,2021-04-17 14:11:07+00:00,2021-04-17 14:11:18+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38801,358112,358115,2021-04-17 14:12:15+00:00,2021-04-17 14:12:18+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38883,358194,358224,2021-04-17 14:13:37+00:00,2021-04-17 14:14:07+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38984,358295,358299,2021-04-17 14:15:18+00:00,2021-04-17 14:15:22+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38993,358304,358357,2021-04-17 14:15:27+00:00,2021-04-17 14:16:20+00:00,-1,upper,53,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39331,358642,358646,2021-04-17 14:21:05+00:00,2021-04-17 14:21:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39510,358821,358835,2021-04-17 14:24:04+00:00,2021-04-17 14:24:18+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39592,358903,358904,2021-04-17 14:25:26+00:00,2021-04-17 14:25:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39724,359035,359040,2021-04-17 14:27:38+00:00,2021-04-17 14:27:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39870,359181,359183,2021-04-17 14:30:04+00:00,2021-04-17 14:30:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39889,359200,359203,2021-04-17 14:30:23+00:00,2021-04-17 14:30:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39947,359258,359290,2021-04-17 14:31:21+00:00,2021-04-17 14:31:53+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39992,359303,359307,2021-04-17 14:32:06+00:00,2021-04-17 14:32:10+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40003,359314,359333,2021-04-17 14:32:17+00:00,2021-04-17 14:32:36+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
