entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
22085,134000,134027,2021-04-14 23:57:03+00:00,2021-04-14 23:57:30+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22566,134481,134484,2021-04-15 00:05:04+00:00,2021-04-15 00:05:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23258,135173,135196,2021-04-15 00:16:36+00:00,2021-04-15 00:16:59+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23407,135322,135328,2021-04-15 00:19:05+00:00,2021-04-15 00:19:11+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23600,135515,135526,2021-04-15 00:22:18+00:00,2021-04-15 00:22:29+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23762,135677,135690,2021-04-15 00:25:00+00:00,2021-04-15 00:25:13+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23844,135759,135780,2021-04-15 00:26:22+00:00,2021-04-15 00:26:43+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24103,136018,136023,2021-04-15 00:30:41+00:00,2021-04-15 00:30:46+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24251,136166,136177,2021-04-15 00:33:09+00:00,2021-04-15 00:33:20+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24388,136303,136307,2021-04-15 00:35:26+00:00,2021-04-15 00:35:30+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24729,136644,136664,2021-04-15 00:41:07+00:00,2021-04-15 00:41:27+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24804,136719,136730,2021-04-15 00:42:22+00:00,2021-04-15 00:42:33+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24996,136911,136917,2021-04-15 00:45:34+00:00,2021-04-15 00:45:40+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25225,137140,137179,2021-04-15 00:49:23+00:00,2021-04-15 00:50:02+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
