entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
16820,310484,310492,2021-04-17 00:58:27+00:00,2021-04-17 00:58:35+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17035,310699,310724,2021-04-17 01:02:02+00:00,2021-04-17 01:02:27+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17072,310736,310742,2021-04-17 01:02:39+00:00,2021-04-17 01:02:45+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17150,310814,310832,2021-04-17 01:03:57+00:00,2021-04-17 01:04:15+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17362,311026,311078,2021-04-17 01:07:29+00:00,2021-04-17 01:08:21+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17704,311368,311373,2021-04-17 01:13:11+00:00,2021-04-17 01:13:16+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17935,311599,311648,2021-04-17 01:17:02+00:00,2021-04-17 01:17:51+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18030,311694,311702,2021-04-17 01:18:37+00:00,2021-04-17 01:18:45+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18232,311896,311899,2021-04-17 01:21:59+00:00,2021-04-17 01:22:02+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18259,311923,312005,2021-04-17 01:22:26+00:00,2021-04-17 01:23:48+00:00,1,upper,82,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18341,312005,312027,2021-04-17 01:23:48+00:00,2021-04-17 01:24:10+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18580,312244,312246,2021-04-17 01:27:47+00:00,2021-04-17 01:27:49+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18634,312298,312308,2021-04-17 01:28:41+00:00,2021-04-17 01:28:51+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18644,312308,312309,2021-04-17 01:28:51+00:00,2021-04-17 01:28:52+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18825,312489,312505,2021-04-17 01:31:52+00:00,2021-04-17 01:32:08+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19018,312682,312715,2021-04-17 01:35:05+00:00,2021-04-17 01:35:38+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19113,312777,312861,2021-04-17 01:36:40+00:00,2021-04-17 01:38:04+00:00,1,upper,84,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19222,312886,312906,2021-04-17 01:38:29+00:00,2021-04-17 01:38:49+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19284,312948,312958,2021-04-17 01:39:31+00:00,2021-04-17 01:39:41+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19401,313065,313072,2021-04-17 01:41:28+00:00,2021-04-17 01:41:35+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19496,313160,313169,2021-04-17 01:43:03+00:00,2021-04-17 01:43:12+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19619,313283,313306,2021-04-17 01:45:06+00:00,2021-04-17 01:45:29+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19645,313309,313316,2021-04-17 01:45:32+00:00,2021-04-17 01:45:39+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19710,313374,313408,2021-04-17 01:46:37+00:00,2021-04-17 01:47:11+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19744,313408,313410,2021-04-17 01:47:11+00:00,2021-04-17 01:47:13+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19746,313410,313442,2021-04-17 01:47:13+00:00,2021-04-17 01:47:45+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19879,313543,313562,2021-04-17 01:49:26+00:00,2021-04-17 01:49:45+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19923,313587,313591,2021-04-17 01:50:10+00:00,2021-04-17 01:50:14+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20083,313747,313771,2021-04-17 01:52:50+00:00,2021-04-17 01:53:14+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20249,313913,313915,2021-04-17 01:55:36+00:00,2021-04-17 01:55:38+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20454,314118,314130,2021-04-17 01:59:01+00:00,2021-04-17 01:59:13+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20506,314170,314177,2021-04-17 01:59:53+00:00,2021-04-17 02:00:00+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20527,314191,314192,2021-04-17 02:00:14+00:00,2021-04-17 02:00:15+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20528,314192,314227,2021-04-17 02:00:15+00:00,2021-04-17 02:00:50+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20674,314338,314348,2021-04-17 02:02:41+00:00,2021-04-17 02:02:51+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20743,314407,314424,2021-04-17 02:03:50+00:00,2021-04-17 02:04:07+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20856,314520,314550,2021-04-17 02:05:43+00:00,2021-04-17 02:06:13+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21133,314797,314814,2021-04-17 02:10:20+00:00,2021-04-17 02:10:37+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21150,314814,314815,2021-04-17 02:10:37+00:00,2021-04-17 02:10:38+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21151,314815,314820,2021-04-17 02:10:38+00:00,2021-04-17 02:10:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21436,315100,315116,2021-04-17 02:15:23+00:00,2021-04-17 02:15:39+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21648,315312,315322,2021-04-17 02:18:55+00:00,2021-04-17 02:19:05+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21721,315385,315389,2021-04-17 02:20:08+00:00,2021-04-17 02:20:12+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21761,315425,315428,2021-04-17 02:20:48+00:00,2021-04-17 02:20:51+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21800,315464,315467,2021-04-17 02:21:27+00:00,2021-04-17 02:21:30+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21919,315583,315609,2021-04-17 02:23:26+00:00,2021-04-17 02:23:52+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22060,315724,315731,2021-04-17 02:25:47+00:00,2021-04-17 02:25:54+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22128,315792,315797,2021-04-17 02:26:55+00:00,2021-04-17 02:27:00+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22172,315836,315865,2021-04-17 02:27:39+00:00,2021-04-17 02:28:08+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22256,315920,315956,2021-04-17 02:29:03+00:00,2021-04-17 02:29:39+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22317,315981,316025,2021-04-17 02:30:04+00:00,2021-04-17 02:30:48+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22439,316103,316116,2021-04-17 02:32:06+00:00,2021-04-17 02:32:19+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22575,316239,316288,2021-04-17 02:34:22+00:00,2021-04-17 02:35:11+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22636,316300,316306,2021-04-17 02:35:23+00:00,2021-04-17 02:35:29+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22643,316307,316357,2021-04-17 02:35:30+00:00,2021-04-17 02:36:20+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22769,316433,316434,2021-04-17 02:37:36+00:00,2021-04-17 02:37:37+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22847,316511,316535,2021-04-17 02:38:54+00:00,2021-04-17 02:39:18+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22896,316560,316565,2021-04-17 02:39:43+00:00,2021-04-17 02:39:48+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23009,316673,316677,2021-04-17 02:41:36+00:00,2021-04-17 02:41:40+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23123,316787,316836,2021-04-17 02:43:30+00:00,2021-04-17 02:44:19+00:00,1,lower,49,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23247,316911,316934,2021-04-17 02:45:34+00:00,2021-04-17 02:45:57+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23405,317069,317122,2021-04-17 02:48:12+00:00,2021-04-17 02:49:05+00:00,1,lower,53,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23460,317124,317181,2021-04-17 02:49:07+00:00,2021-04-17 02:50:04+00:00,1,upper,57,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23517,317181,317184,2021-04-17 02:50:04+00:00,2021-04-17 02:50:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23532,317196,317205,2021-04-17 02:50:19+00:00,2021-04-17 02:50:28+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23567,317231,317233,2021-04-17 02:50:54+00:00,2021-04-17 02:50:56+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23698,317362,317482,2021-04-17 02:53:05+00:00,2021-04-17 02:55:05+00:00,1,vertical,120,-0.00011650984379230067,-0.00011650984379230067,-0.0004165098437923007
23829,317493,317520,2021-04-17 02:55:16+00:00,2021-04-17 02:55:43+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23860,317524,317526,2021-04-17 02:55:47+00:00,2021-04-17 02:55:49+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23876,317540,317643,2021-04-17 02:56:03+00:00,2021-04-17 02:57:46+00:00,1,lower,103,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24028,317692,317781,2021-04-17 02:58:35+00:00,2021-04-17 03:00:04+00:00,1,upper,89,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24117,317781,317791,2021-04-17 03:00:04+00:00,2021-04-17 03:00:14+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24169,317833,317841,2021-04-17 03:00:56+00:00,2021-04-17 03:01:04+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24292,317956,317964,2021-04-17 03:02:59+00:00,2021-04-17 03:03:07+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24314,317978,318005,2021-04-17 03:03:21+00:00,2021-04-17 03:03:48+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24361,318025,318046,2021-04-17 03:04:08+00:00,2021-04-17 03:04:29+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24382,318046,318052,2021-04-17 03:04:29+00:00,2021-04-17 03:04:35+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24429,318093,318096,2021-04-17 03:05:16+00:00,2021-04-17 03:05:19+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24529,318193,318202,2021-04-17 03:06:56+00:00,2021-04-17 03:07:05+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24545,318209,318233,2021-04-17 03:07:12+00:00,2021-04-17 03:07:36+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24606,318270,318294,2021-04-17 03:08:13+00:00,2021-04-17 03:08:37+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24687,318351,318365,2021-04-17 03:09:34+00:00,2021-04-17 03:09:48+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24723,318387,318395,2021-04-17 03:10:10+00:00,2021-04-17 03:10:18+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24772,318436,318439,2021-04-17 03:10:59+00:00,2021-04-17 03:11:02+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24815,318479,318522,2021-04-17 03:11:42+00:00,2021-04-17 03:12:25+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24895,318559,318632,2021-04-17 03:13:02+00:00,2021-04-17 03:14:15+00:00,1,upper,73,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25029,318693,318706,2021-04-17 03:15:16+00:00,2021-04-17 03:15:29+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25042,318706,318725,2021-04-17 03:15:29+00:00,2021-04-17 03:15:48+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25083,318747,318777,2021-04-17 03:16:10+00:00,2021-04-17 03:16:40+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25156,318820,318864,2021-04-17 03:17:23+00:00,2021-04-17 03:18:07+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25200,318864,318877,2021-04-17 03:18:07+00:00,2021-04-17 03:18:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25217,318881,318902,2021-04-17 03:18:24+00:00,2021-04-17 03:18:45+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25275,318939,318947,2021-04-17 03:19:22+00:00,2021-04-17 03:19:30+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25520,319184,319190,2021-04-17 03:23:27+00:00,2021-04-17 03:23:33+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
