entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
14074,282091,282092,2021-04-16 17:05:14+00:00,2021-04-16 17:05:15+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14078,282095,282101,2021-04-16 17:05:18+00:00,2021-04-16 17:05:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14116,282133,282139,2021-04-16 17:05:56+00:00,2021-04-16 17:06:02+00:00,-1,upper,6,0.0004582031397148967,-0.0004582031397148967,-0.0007582031397148967
14163,282180,282191,2021-04-16 17:06:43+00:00,2021-04-16 17:06:54+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14295,282312,282331,2021-04-16 17:08:55+00:00,2021-04-16 17:09:14+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14349,282366,282367,2021-04-16 17:09:49+00:00,2021-04-16 17:09:50+00:00,-1,lower,1,-0.00040191394509747624,0.00040191394509747624,0.00010191394509747622
14430,282447,282450,2021-04-16 17:11:10+00:00,2021-04-16 17:11:13+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14509,282526,282547,2021-04-16 17:12:29+00:00,2021-04-16 17:12:50+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14555,282572,282589,2021-04-16 17:13:15+00:00,2021-04-16 17:13:32+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14573,282590,282594,2021-04-16 17:13:33+00:00,2021-04-16 17:13:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14765,282782,282800,2021-04-16 17:16:45+00:00,2021-04-16 17:17:03+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14826,282843,282856,2021-04-16 17:17:46+00:00,2021-04-16 17:17:59+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14880,282897,282904,2021-04-16 17:18:40+00:00,2021-04-16 17:18:47+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15326,283343,283358,2021-04-16 17:26:06+00:00,2021-04-16 17:26:21+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15356,283373,283378,2021-04-16 17:26:36+00:00,2021-04-16 17:26:41+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15418,283435,283477,2021-04-16 17:27:38+00:00,2021-04-16 17:28:20+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15659,283676,283678,2021-04-16 17:31:39+00:00,2021-04-16 17:31:41+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15866,283883,283896,2021-04-16 17:35:06+00:00,2021-04-16 17:35:19+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15957,283974,283979,2021-04-16 17:36:37+00:00,2021-04-16 17:36:42+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16249,284266,284268,2021-04-16 17:41:29+00:00,2021-04-16 17:41:31+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16251,284268,284274,2021-04-16 17:41:31+00:00,2021-04-16 17:41:37+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16311,284328,284363,2021-04-16 17:42:31+00:00,2021-04-16 17:43:06+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16404,284421,284442,2021-04-16 17:44:04+00:00,2021-04-16 17:44:25+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16497,284514,284533,2021-04-16 17:45:37+00:00,2021-04-16 17:45:56+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16524,284541,284572,2021-04-16 17:46:04+00:00,2021-04-16 17:46:35+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16652,284669,284683,2021-04-16 17:48:12+00:00,2021-04-16 17:48:26+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16710,284727,284740,2021-04-16 17:49:10+00:00,2021-04-16 17:49:23+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16806,284823,284827,2021-04-16 17:50:46+00:00,2021-04-16 17:50:50+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16854,284871,284886,2021-04-16 17:51:34+00:00,2021-04-16 17:51:49+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17038,285055,285072,2021-04-16 17:54:38+00:00,2021-04-16 17:54:55+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17055,285072,285100,2021-04-16 17:54:55+00:00,2021-04-16 17:55:23+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17083,285100,285165,2021-04-16 17:55:23+00:00,2021-04-16 17:56:28+00:00,1,lower,65,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17157,285174,285192,2021-04-16 17:56:37+00:00,2021-04-16 17:56:55+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17260,285277,285278,2021-04-16 17:58:20+00:00,2021-04-16 17:58:21+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17383,285400,285415,2021-04-16 18:00:23+00:00,2021-04-16 18:00:38+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17511,285528,285593,2021-04-16 18:02:31+00:00,2021-04-16 18:03:36+00:00,-1,lower,65,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17580,285597,285609,2021-04-16 18:03:40+00:00,2021-04-16 18:03:52+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17829,285846,285847,2021-04-16 18:07:49+00:00,2021-04-16 18:07:50+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17830,285847,285848,2021-04-16 18:07:50+00:00,2021-04-16 18:07:51+00:00,-1,lower,1,-0.0004102267266716808,0.0004102267266716808,0.00011022672667168078
17832,285849,285850,2021-04-16 18:07:52+00:00,2021-04-16 18:07:53+00:00,-1,lower,1,-0.00047613997594453394,0.00047613997594453394,0.00017613997594453392
18016,286033,286040,2021-04-16 18:10:56+00:00,2021-04-16 18:11:03+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18147,286164,286188,2021-04-16 18:13:07+00:00,2021-04-16 18:13:31+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18171,286188,286204,2021-04-16 18:13:31+00:00,2021-04-16 18:13:47+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18188,286205,286219,2021-04-16 18:13:48+00:00,2021-04-16 18:14:02+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18220,286237,286240,2021-04-16 18:14:20+00:00,2021-04-16 18:14:23+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18252,286269,286319,2021-04-16 18:14:52+00:00,2021-04-16 18:15:42+00:00,-1,lower,50,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18387,286404,286413,2021-04-16 18:17:07+00:00,2021-04-16 18:17:16+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18954,286971,286979,2021-04-16 18:26:34+00:00,2021-04-16 18:26:42+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18978,286995,287013,2021-04-16 18:26:58+00:00,2021-04-16 18:27:16+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19049,287066,287068,2021-04-16 18:28:09+00:00,2021-04-16 18:28:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19192,287209,287213,2021-04-16 18:30:32+00:00,2021-04-16 18:30:36+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19228,287245,287274,2021-04-16 18:31:08+00:00,2021-04-16 18:31:37+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19315,287332,287349,2021-04-16 18:32:35+00:00,2021-04-16 18:32:52+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19343,287360,287367,2021-04-16 18:33:03+00:00,2021-04-16 18:33:10+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19402,287419,287446,2021-04-16 18:34:02+00:00,2021-04-16 18:34:29+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19462,287479,287485,2021-04-16 18:35:02+00:00,2021-04-16 18:35:08+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19519,287536,287565,2021-04-16 18:35:59+00:00,2021-04-16 18:36:28+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19559,287576,287603,2021-04-16 18:36:39+00:00,2021-04-16 18:37:06+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19882,287899,287901,2021-04-16 18:42:02+00:00,2021-04-16 18:42:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19884,287901,287921,2021-04-16 18:42:04+00:00,2021-04-16 18:42:24+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19917,287934,287945,2021-04-16 18:42:37+00:00,2021-04-16 18:42:48+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20069,288086,288100,2021-04-16 18:45:09+00:00,2021-04-16 18:45:23+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20129,288146,288148,2021-04-16 18:46:09+00:00,2021-04-16 18:46:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20304,288321,288375,2021-04-16 18:49:04+00:00,2021-04-16 18:49:58+00:00,1,lower,54,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20359,288376,288388,2021-04-16 18:49:59+00:00,2021-04-16 18:50:11+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20388,288405,288416,2021-04-16 18:50:28+00:00,2021-04-16 18:50:39+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20399,288416,288421,2021-04-16 18:50:39+00:00,2021-04-16 18:50:44+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20471,288488,288505,2021-04-16 18:51:51+00:00,2021-04-16 18:52:08+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20488,288505,288507,2021-04-16 18:52:08+00:00,2021-04-16 18:52:10+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20492,288509,288528,2021-04-16 18:52:12+00:00,2021-04-16 18:52:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20613,288630,288750,2021-04-16 18:54:13+00:00,2021-04-16 18:56:13+00:00,1,vertical,120,0.0001516940537840128,0.0001516940537840128,-0.00014830594621598723
20733,288750,288770,2021-04-16 18:56:13+00:00,2021-04-16 18:56:33+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20778,288795,288804,2021-04-16 18:56:58+00:00,2021-04-16 18:57:07+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20787,288804,288806,2021-04-16 18:57:07+00:00,2021-04-16 18:57:09+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20790,288807,288816,2021-04-16 18:57:10+00:00,2021-04-16 18:57:19+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20799,288816,288818,2021-04-16 18:57:19+00:00,2021-04-16 18:57:21+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20850,288867,288870,2021-04-16 18:58:10+00:00,2021-04-16 18:58:13+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20863,288880,288885,2021-04-16 18:58:23+00:00,2021-04-16 18:58:28+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20947,288964,288968,2021-04-16 18:59:47+00:00,2021-04-16 18:59:51+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20999,289016,289030,2021-04-16 19:00:39+00:00,2021-04-16 19:00:53+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21106,289123,289127,2021-04-16 19:02:26+00:00,2021-04-16 19:02:30+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21149,289166,289179,2021-04-16 19:03:09+00:00,2021-04-16 19:03:22+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21238,289255,289267,2021-04-16 19:04:38+00:00,2021-04-16 19:04:50+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21258,289275,289284,2021-04-16 19:04:58+00:00,2021-04-16 19:05:07+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21290,289307,289311,2021-04-16 19:05:30+00:00,2021-04-16 19:05:34+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21306,289323,289332,2021-04-16 19:05:46+00:00,2021-04-16 19:05:55+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21551,289568,289571,2021-04-16 19:09:51+00:00,2021-04-16 19:09:54+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21554,289571,289604,2021-04-16 19:09:54+00:00,2021-04-16 19:10:27+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21659,289676,289683,2021-04-16 19:11:39+00:00,2021-04-16 19:11:46+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22081,290098,290106,2021-04-16 19:18:41+00:00,2021-04-16 19:18:49+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22110,290127,290135,2021-04-16 19:19:10+00:00,2021-04-16 19:19:18+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22184,290201,290203,2021-04-16 19:20:24+00:00,2021-04-16 19:20:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22186,290203,290209,2021-04-16 19:20:26+00:00,2021-04-16 19:20:32+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22219,290236,290239,2021-04-16 19:20:59+00:00,2021-04-16 19:21:02+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22354,290371,290380,2021-04-16 19:23:14+00:00,2021-04-16 19:23:23+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22370,290387,290397,2021-04-16 19:23:30+00:00,2021-04-16 19:23:40+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22663,290680,290697,2021-04-16 19:28:23+00:00,2021-04-16 19:28:40+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23075,291092,291106,2021-04-16 19:35:15+00:00,2021-04-16 19:35:29+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23183,291200,291204,2021-04-16 19:37:03+00:00,2021-04-16 19:37:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23218,291235,291259,2021-04-16 19:37:38+00:00,2021-04-16 19:38:02+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23255,291272,291295,2021-04-16 19:38:15+00:00,2021-04-16 19:38:38+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23312,291329,291349,2021-04-16 19:39:12+00:00,2021-04-16 19:39:32+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23347,291364,291373,2021-04-16 19:39:47+00:00,2021-04-16 19:39:56+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23429,291446,291450,2021-04-16 19:41:09+00:00,2021-04-16 19:41:13+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23434,291451,291461,2021-04-16 19:41:14+00:00,2021-04-16 19:41:24+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23573,291590,291592,2021-04-16 19:43:33+00:00,2021-04-16 19:43:35+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23664,291681,291694,2021-04-16 19:45:04+00:00,2021-04-16 19:45:17+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23758,291775,291789,2021-04-16 19:46:38+00:00,2021-04-16 19:46:52+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24028,292045,292056,2021-04-16 19:51:08+00:00,2021-04-16 19:51:19+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24067,292084,292167,2021-04-16 19:51:47+00:00,2021-04-16 19:53:10+00:00,-1,upper,83,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24150,292167,292168,2021-04-16 19:53:10+00:00,2021-04-16 19:53:11+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24157,292174,292192,2021-04-16 19:53:17+00:00,2021-04-16 19:53:35+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24260,292277,292280,2021-04-16 19:55:00+00:00,2021-04-16 19:55:03+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24264,292281,292285,2021-04-16 19:55:04+00:00,2021-04-16 19:55:08+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24429,292446,292475,2021-04-16 19:57:49+00:00,2021-04-16 19:58:18+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24551,292568,292575,2021-04-16 19:59:51+00:00,2021-04-16 19:59:58+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24558,292575,292594,2021-04-16 19:59:58+00:00,2021-04-16 20:00:17+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24619,292636,292638,2021-04-16 20:00:59+00:00,2021-04-16 20:01:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24690,292707,292723,2021-04-16 20:02:10+00:00,2021-04-16 20:02:26+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24715,292732,292744,2021-04-16 20:02:35+00:00,2021-04-16 20:02:47+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24742,292759,292760,2021-04-16 20:03:02+00:00,2021-04-16 20:03:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24764,292781,292803,2021-04-16 20:03:24+00:00,2021-04-16 20:03:46+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24819,292836,292852,2021-04-16 20:04:19+00:00,2021-04-16 20:04:35+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24835,292852,292874,2021-04-16 20:04:35+00:00,2021-04-16 20:04:57+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24912,292929,292931,2021-04-16 20:05:52+00:00,2021-04-16 20:05:54+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24938,292955,292956,2021-04-16 20:06:18+00:00,2021-04-16 20:06:19+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25170,293187,293191,2021-04-16 20:10:10+00:00,2021-04-16 20:10:14+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25185,293202,293208,2021-04-16 20:10:25+00:00,2021-04-16 20:10:31+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25248,293265,293269,2021-04-16 20:11:28+00:00,2021-04-16 20:11:32+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25253,293270,293272,2021-04-16 20:11:33+00:00,2021-04-16 20:11:35+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25477,293494,293504,2021-04-16 20:15:17+00:00,2021-04-16 20:15:27+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
