trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
212,340991,341001,340991,341001,341110,341120,2021-04-17 09:28:53+00:00,2021-04-17 09:29:03+00:00,-1,short,0.9983820773559055,0.35749347964474654,0.0003836479445453733,0.49838207735590545,0.00250652035525345,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
213,341075,341077,341075,341077,341194,341196,2021-04-17 09:30:17+00:00,2021-04-17 09:30:19+00:00,1,long,0.9985865442221122,0.6401747116066083,0.0002528725890442729,0.49858654422211224,0.0001747116066083132,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
214,341173,341179,341173,341179,341292,341298,2021-04-17 09:31:55+00:00,2021-04-17 09:32:01+00:00,-1,short,0.9983169204402584,0.35728075420509264,0.0003954638377763331,0.49831692044025844,0.0027192457949073434,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
215,341318,341366,341318,341366,341437,341485,2021-04-17 09:34:20+00:00,2021-04-17 09:35:08+00:00,-1,short,0.9984247616633742,0.3542734493176611,0.00038220957503654063,0.49842476166337424,0.0057265506823389045,0.5,0.64,48,0.8,lower,-0.0004565293784253299,0.0004565293784253299,0.0001565293784253299,1,1
216,341550,341616,341550,341616,341669,341735,2021-04-17 09:38:12+00:00,2021-04-17 09:39:18+00:00,-1,short,0.9971353309820878,0.35511835578886747,0.00031859157024882734,0.49713533098208784,0.004881644211132519,0.5,0.64,66,1.1,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
217,342039,342041,342039,342041,342158,342160,2021-04-17 09:46:21+00:00,2021-04-17 09:46:23+00:00,-1,short,0.9973328540546172,0.3304982843385368,0.00032300216844305396,0.49733285405461725,0.0295017156614632,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
218,342043,342063,342043,342063,342162,342182,2021-04-17 09:46:25+00:00,2021-04-17 09:46:45+00:00,-1,short,0.9980423226199341,0.34692487374596637,0.00036603849730454385,0.4980423226199341,0.01307512625403362,0.5,0.64,20,0.3333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
219,342088,342090,342088,342090,342207,342209,2021-04-17 09:47:10+00:00,2021-04-17 09:47:12+00:00,1,long,0.99873985158897,0.6476348206137298,0.00027399102691560984,0.49873985158897005,0.007634820613729776,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
220,342840,342851,342840,342851,342959,342970,2021-04-17 09:59:42+00:00,2021-04-17 09:59:53+00:00,1,long,0.9974805909590636,0.6411077373945548,0.00022510933922603726,0.4974805909590636,0.0011077373945548308,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
221,343310,343320,343310,343320,343429,343439,2021-04-17 10:07:32+00:00,2021-04-17 10:07:42+00:00,-1,short,0.998315654062383,0.3495070288384037,0.0003818842233158648,0.498315654062383,0.01049297116159631,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
222,343520,343534,343520,343534,343639,343653,2021-04-17 10:11:02+00:00,2021-04-17 10:11:16+00:00,1,long,0.9984803165915452,0.6416783971213996,0.00026389784761704504,0.49848031659154524,0.0016783971213996107,0.5,0.64,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
223,344158,344162,344158,344162,344277,344281,2021-04-17 10:21:40+00:00,2021-04-17 10:21:44+00:00,-1,short,0.9964335550865265,0.35981655616455,0.00029671116499230266,0.49643355508652653,0.00018344383544999232,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
224,344183,344190,344183,344190,344302,344309,2021-04-17 10:22:05+00:00,2021-04-17 10:22:12+00:00,-1,short,0.9981161982581549,0.35816897394642067,0.0003841067955363542,0.4981161982581549,0.001831026053579321,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
225,344715,344722,344715,344722,344834,344841,2021-04-17 10:30:57+00:00,2021-04-17 10:31:04+00:00,-1,short,0.99720687478148,0.34027830595218406,0.00033929161145351827,0.49720687478147996,0.01972169404781593,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
226,344851,344878,344851,344878,344970,344997,2021-04-17 10:33:13+00:00,2021-04-17 10:33:40+00:00,-1,short,0.979159849342968,0.35857687991048287,3.4285949368495494e-05,0.47915984934296796,0.0014231200895171159,0.5,0.64,27,0.45,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
227,344885,344893,344885,344893,345004,345012,2021-04-17 10:33:47+00:00,2021-04-17 10:33:55+00:00,-1,short,0.9856121136836065,0.3424260731799144,7.862815982662141e-05,0.48561211368360646,0.017573926820085572,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
228,345036,345038,345036,345038,345155,345157,2021-04-17 10:36:18+00:00,2021-04-17 10:36:20+00:00,-1,short,0.9828520775216545,0.35170077584636505,6.692609895253554e-05,0.4828520775216545,0.008299224153634932,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
229,345147,345170,345147,345170,345266,345289,2021-04-17 10:38:09+00:00,2021-04-17 10:38:32+00:00,1,long,0.9976361441164288,0.6573313644999939,0.00030286863329820335,0.49763614411642876,0.01733136449999384,0.5,0.64,23,0.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
230,345512,345515,345512,345515,345631,345634,2021-04-17 10:44:14+00:00,2021-04-17 10:44:17+00:00,1,long,0.997752633993498,0.6548049925004703,0.00025975899188779294,0.497752633993498,0.014804992500470293,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
231,345598,345613,345598,345613,345717,345732,2021-04-17 10:45:40+00:00,2021-04-17 10:45:55+00:00,-1,short,0.997830247365356,0.35201659760629733,0.0003604168596211821,0.49783024736535597,0.007983402393702654,0.5,0.64,15,0.25,upper,0.0006207923288457096,-0.0006207923288457096,-0.0009207923288457096,0,0
232,345634,345635,345634,345635,345753,345754,2021-04-17 10:46:16+00:00,2021-04-17 10:46:17+00:00,1,long,0.9990735683863335,0.6486096725019911,0.0003166193491779268,0.49907356838633354,0.008609672501991072,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
233,345700,345712,345700,345712,345819,345831,2021-04-17 10:47:22+00:00,2021-04-17 10:47:34+00:00,1,long,0.999087002723759,0.6497685825263355,0.00032097173971123993,0.49908700272375905,0.0097685825263355,0.5,0.64,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
234,345887,345892,345887,345892,346006,346011,2021-04-17 10:50:29+00:00,2021-04-17 10:50:34+00:00,1,long,0.9954924652244973,0.6463493446909967,0.0002078445686493069,0.4954924652244973,0.006349344690996683,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
235,346046,346070,346046,346070,346165,346189,2021-04-17 10:53:08+00:00,2021-04-17 10:53:32+00:00,-1,short,0.9985085523654516,0.3574045908097021,0.0004047111433465034,0.49850855236545155,0.0025954091902978815,0.5,0.64,24,0.4,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
236,346122,346128,346122,346128,346241,346247,2021-04-17 10:54:24+00:00,2021-04-17 10:54:30+00:00,-1,short,0.996407334662331,0.32132059123200674,0.000314205652102828,0.496407334662331,0.03867940876799325,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
237,346340,346345,346340,346345,346459,346464,2021-04-17 10:58:02+00:00,2021-04-17 10:58:07+00:00,1,long,0.9976240552639143,0.6420134359618661,0.00023394450545310974,0.4976240552639143,0.0020134359618660946,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
238,346354,346379,346354,346379,346473,346498,2021-04-17 10:58:16+00:00,2021-04-17 10:58:41+00:00,-1,short,0.9973462691630556,0.35107345958934316,0.0003226773114874959,0.4973462691630556,0.008926540410656825,0.5,0.64,25,0.4166666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
239,346480,346484,346480,346484,346599,346603,2021-04-17 11:00:22+00:00,2021-04-17 11:00:26+00:00,1,long,0.9990425382241683,0.6470970549622481,0.0003066890640184283,0.49904253822416833,0.007097054962248106,0.5,0.64,4,0.06666666666666667,upper,0.0004304700414650142,0.0004304700414650142,0.0001304700414650142,1,1
240,346507,346549,346507,346549,346626,346668,2021-04-17 11:00:49+00:00,2021-04-17 11:01:31+00:00,-1,short,0.9982875436690827,0.35944627709015203,0.0004108815046492964,0.4982875436690827,0.0005537229098479535,0.5,0.64,42,0.7,lower,-0.00043711147736757994,0.00043711147736757994,0.0001371114773675799,1,1
241,346722,346725,346722,346725,346841,346844,2021-04-17 11:04:24+00:00,2021-04-17 11:04:27+00:00,-1,short,0.9851175431259676,0.3521516708488693,5.598511779680848e-05,0.48511754312596755,0.007848329151130706,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
242,346731,346739,346731,346739,346850,346858,2021-04-17 11:04:33+00:00,2021-04-17 11:04:41+00:00,1,long,0.998265288388058,0.6423783104123786,0.000258237385423854,0.49826528838805795,0.0023783104123785703,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
243,346811,346831,346811,346831,346930,346950,2021-04-17 11:05:53+00:00,2021-04-17 11:06:13+00:00,1,long,0.9970474460587961,0.6405665269758041,0.0002199858136009425,0.49704744605879614,0.0005665269758040603,0.5,0.64,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
244,346981,346994,346981,346994,347100,347113,2021-04-17 11:08:43+00:00,2021-04-17 11:08:56+00:00,1,long,0.9984280190741475,0.6660243102311827,0.00031625147676095366,0.49842801907414747,0.02602431023118268,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
245,347021,347037,347021,347037,347140,347156,2021-04-17 11:09:23+00:00,2021-04-17 11:09:39+00:00,1,long,0.9971357681725036,0.6446068762164757,0.00021820218535140157,0.4971357681725036,0.004606876216475708,0.5,0.64,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
246,347037,347039,347037,347039,347156,347158,2021-04-17 11:09:39+00:00,2021-04-17 11:09:41+00:00,1,long,0.9981846603056426,0.6456700981653487,0.0002587743219919503,0.49818466030564257,0.0056700981653486915,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
247,347046,347137,347046,347137,347165,347256,2021-04-17 11:09:48+00:00,2021-04-17 11:11:19+00:00,1,long,0.9983671931315864,0.6413678296576061,0.00023425949621014297,0.4983671931315864,0.0013678296576060678,0.5,0.64,91,1.5166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
248,347301,347341,347301,347341,347420,347460,2021-04-17 11:14:03+00:00,2021-04-17 11:14:43+00:00,1,long,0.9901173454556936,0.6445894525515977,0.00020759690960403532,0.49011734545569363,0.004589452551597706,0.5,0.64,40,0.6666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
249,347355,347359,347355,347359,347474,347478,2021-04-17 11:14:57+00:00,2021-04-17 11:15:01+00:00,1,long,0.9859188675399692,0.6448832276116951,0.00017614132957533002,0.48591886753996916,0.004883227611695129,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
250,347702,347714,347702,347714,347821,347833,2021-04-17 11:20:44+00:00,2021-04-17 11:20:56+00:00,-1,short,0.9907455715997141,0.34554915745219794,0.00018482505402062088,0.4907455715997141,0.014450842547802045,0.5,0.64,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
251,347839,347842,347839,347842,347958,347961,2021-04-17 11:23:01+00:00,2021-04-17 11:23:04+00:00,-1,short,0.993688420188448,0.3543355064002116,0.00025312771322205663,0.49368842018844805,0.005664493599788378,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
252,347844,347850,347844,347850,347963,347969,2021-04-17 11:23:06+00:00,2021-04-17 11:23:12+00:00,-1,short,0.9958009076515452,0.32472874441606286,0.0003023346944246441,0.49580090765154516,0.03527125558393712,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
253,347981,347997,347981,347997,348100,348116,2021-04-17 11:25:23+00:00,2021-04-17 11:25:39+00:00,-1,short,0.997868055851972,0.34477394363926567,0.00038038651109673083,0.497868055851972,0.015226056360734319,0.5,0.64,16,0.26666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
254,348156,348159,348156,348159,348275,348278,2021-04-17 11:28:18+00:00,2021-04-17 11:28:21+00:00,-1,short,0.9970669662867063,0.35950243619347394,0.00030617465381510556,0.4970669662867063,0.0004975638065260468,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
255,348389,348393,348389,348393,348508,348512,2021-04-17 11:32:11+00:00,2021-04-17 11:32:15+00:00,1,long,0.9991718561699955,0.640880692173474,0.0003375036467332393,0.4991718561699955,0.0008806921734739737,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
256,348422,348425,348422,348425,348541,348544,2021-04-17 11:32:44+00:00,2021-04-17 11:32:47+00:00,1,long,0.9991459559909682,0.643085880278333,0.00035168067552149296,0.4991459559909682,0.0030858802783330086,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
257,348575,348595,348575,348595,348694,348714,2021-04-17 11:35:17+00:00,2021-04-17 11:35:37+00:00,-1,short,0.9982807538043899,0.3503265219715755,0.00039782901876606047,0.49828075380438985,0.009673478028424498,0.5,0.64,20,0.3333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
258,348711,348728,348711,348728,348830,348847,2021-04-17 11:37:33+00:00,2021-04-17 11:37:50+00:00,-1,short,0.9984481573580559,0.35342784412164907,0.00037774554220959544,0.4984481573580559,0.006572155878350916,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
259,348768,348769,348768,348769,348887,348888,2021-04-17 11:38:30+00:00,2021-04-17 11:38:31+00:00,-1,short,0.9979737084545275,0.3508917917077885,0.0003706420538946986,0.4979737084545275,0.009108208292211484,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
260,348777,348788,348777,348788,348896,348907,2021-04-17 11:38:39+00:00,2021-04-17 11:38:50+00:00,-1,short,0.9985110321634939,0.35271495267597974,0.00039629117236472666,0.4985110321634939,0.007285047324020244,0.5,0.64,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
261,348793,348801,348793,348801,348912,348920,2021-04-17 11:38:55+00:00,2021-04-17 11:39:03+00:00,-1,short,0.9984960169112985,0.35787906091409616,0.00040030331001617014,0.4984960169112985,0.002120939085903828,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
262,348848,348853,348848,348853,348967,348972,2021-04-17 11:39:50+00:00,2021-04-17 11:39:55+00:00,1,long,0.9963914729272315,0.6480352145271355,0.0002146912447642535,0.4963914729272315,0.008035214527135515,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
263,348883,348886,348883,348886,349002,349005,2021-04-17 11:40:25+00:00,2021-04-17 11:40:28+00:00,1,long,0.9991508692792019,0.6404667789697945,0.00040171746513806283,0.49915086927920194,0.0004667789697945235,0.5,0.64,3,0.05,lower,-0.0004131040768697858,-0.0004131040768697858,-0.0007131040768697858,0,0
264,349071,349075,349071,349075,349190,349194,2021-04-17 11:43:33+00:00,2021-04-17 11:43:37+00:00,1,long,0.9990747583783787,0.6416128447458672,0.00036644350620917976,0.49907475837837867,0.0016128447458672035,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
265,349113,349114,349113,349114,349232,349233,2021-04-17 11:44:15+00:00,2021-04-17 11:44:16+00:00,1,long,0.9985724035742019,0.6540465276114794,0.0002936208911705762,0.49857240357420185,0.014046527611479398,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
266,349203,349204,349203,349204,349322,349323,2021-04-17 11:45:45+00:00,2021-04-17 11:45:46+00:00,1,long,0.9991639722409779,0.6400568311680217,0.0003374297230038792,0.49916397224097786,5.6831168021687084e-05,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
267,349231,349240,349231,349240,349350,349359,2021-04-17 11:46:13+00:00,2021-04-17 11:46:22+00:00,-1,short,0.9982136608570619,0.33768339393300395,0.00038889996358193457,0.49821366085706187,0.022316606066996036,0.5,0.64,9,0.15,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
268,349335,349347,349335,349347,349454,349466,2021-04-17 11:47:57+00:00,2021-04-17 11:48:09+00:00,1,long,0.9990174595532878,0.6450478566497532,0.00031988200498744845,0.4990174595532878,0.005047856649753157,0.5,0.64,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
269,349480,349487,349480,349487,349599,349606,2021-04-17 11:50:22+00:00,2021-04-17 11:50:29+00:00,-1,short,0.9982884661871285,0.35898781607727687,0.0003807622706517577,0.4982884661871285,0.00101218392272312,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
270,349487,349497,349487,349497,349606,349616,2021-04-17 11:50:29+00:00,2021-04-17 11:50:39+00:00,-1,short,0.9981105449751909,0.3498090647144297,0.0003518142329994589,0.4981105449751909,0.010190935285570302,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
271,349966,349973,349966,349973,350085,350092,2021-04-17 11:58:28+00:00,2021-04-17 11:58:35+00:00,-1,short,0.9977952489431658,0.3504844046063393,0.00037701430846937,0.49779524894316585,0.009515595393660703,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
272,350028,350034,350028,350034,350147,350153,2021-04-17 11:59:30+00:00,2021-04-17 11:59:36+00:00,1,long,0.9990428898252623,0.6476388604019108,0.00034340727142989635,0.49904288982526235,0.007638860401910752,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
273,350063,350075,350063,350075,350182,350194,2021-04-17 12:00:05+00:00,2021-04-17 12:00:17+00:00,-1,short,0.9980108678716059,0.34395744217091856,0.00040078669553622603,0.49801086787160587,0.016042557829081427,0.5,0.64,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
274,350129,350145,350129,350145,350248,350264,2021-04-17 12:01:11+00:00,2021-04-17 12:01:27+00:00,-1,short,0.998505583259824,0.3554214852269225,0.000413612462580204,0.49850558325982397,0.004578514773077469,0.5,0.64,16,0.26666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
275,350159,350166,350159,350166,350278,350285,2021-04-17 12:01:41+00:00,2021-04-17 12:01:48+00:00,-1,short,0.99847341433142,0.3558612788106863,0.0003556101000867784,0.49847341433142,0.004138721189313688,0.5,0.64,7,0.11666666666666667,upper,0.000438858027337119,-0.000438858027337119,-0.000738858027337119,0,0
276,350169,350177,350169,350177,350288,350296,2021-04-17 12:01:51+00:00,2021-04-17 12:01:59+00:00,-1,short,0.9986963460179736,0.3576668225846008,0.00040285501745529473,0.49869634601797364,0.002333177415399179,0.5,0.64,8,0.13333333333333333,lower,-0.00046715905773453414,0.00046715905773453414,0.00016715905773453412,1,1
277,350773,350777,350773,350777,350892,350896,2021-04-17 12:11:55+00:00,2021-04-17 12:11:59+00:00,1,long,0.9899019326050784,0.6428789035023637,0.0002183376345783472,0.4899019326050784,0.002878903502363639,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
278,350789,350800,350789,350800,350908,350919,2021-04-17 12:12:11+00:00,2021-04-17 12:12:22+00:00,1,long,0.9990008448981493,0.6464434028569912,0.0003441925800871104,0.49900084489814933,0.006443402856991187,0.5,0.64,11,0.18333333333333332,upper,0.00042348532588221133,0.00042348532588221133,0.0001234853258822113,1,1
279,351078,351152,351078,351152,351197,351271,2021-04-17 12:17:00+00:00,2021-04-17 12:18:14+00:00,1,long,0.9988270272410582,0.6462765862528314,0.00029479037038981915,0.4988270272410582,0.00627658625283134,0.5,0.64,74,1.2333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
280,351173,351176,351173,351176,351292,351295,2021-04-17 12:18:35+00:00,2021-04-17 12:18:38+00:00,1,long,0.9912160640030412,0.6438439459793303,0.00021696282783523202,0.4912160640030412,0.0038439459793302433,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
281,351191,351203,351191,351203,351310,351322,2021-04-17 12:18:53+00:00,2021-04-17 12:19:05+00:00,1,long,0.9990371739363675,0.6407295177221861,0.00031667319126427174,0.4990371739363675,0.0007295177221861016,0.5,0.64,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
282,351306,351312,351306,351312,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,long,0.99850366802371,0.6597604832958054,0.000336893048370257,0.49850366802371004,0.019760483295805376,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
283,351847,351863,351847,351863,351966,351982,2021-04-17 12:29:49+00:00,2021-04-17 12:30:05+00:00,-1,short,0.9973498307766288,0.3402938008415124,0.00034626908018253744,0.49734983077662875,0.019706199158487592,0.5,0.64,16,0.26666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
284,352123,352135,352123,352135,352242,352254,2021-04-17 12:34:25+00:00,2021-04-17 12:34:37+00:00,-1,short,0.9978377171511156,0.3470769771104632,0.00035658260458149016,0.4978377171511156,0.012923022889536784,0.5,0.64,12,0.2,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
285,352353,352360,352353,352360,352472,352479,2021-04-17 12:38:15+00:00,2021-04-17 12:38:22+00:00,-1,short,0.9983674371892518,0.35620393403050526,0.0003686392155941576,0.4983674371892518,0.003796065969494722,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
286,352447,352449,352447,352449,352566,352568,2021-04-17 12:39:49+00:00,2021-04-17 12:39:51+00:00,1,long,0.9980217279251995,0.6507596663974177,0.00026667819474823773,0.4980217279251995,0.010759666397417655,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
287,352525,352526,352525,352526,352644,352645,2021-04-17 12:41:07+00:00,2021-04-17 12:41:08+00:00,1,long,0.9989713418419713,0.6431114220024625,0.0003113464917987585,0.49897134184197134,0.003111422002462505,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
288,352567,352577,352567,352577,352686,352696,2021-04-17 12:41:49+00:00,2021-04-17 12:41:59+00:00,-1,short,0.9981922386078319,0.3486469626584259,0.00037821574369445443,0.4981922386078319,0.011353037341574113,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
289,352714,352716,352714,352716,352833,352835,2021-04-17 12:44:16+00:00,2021-04-17 12:44:18+00:00,1,long,0.9990545084144999,0.6404405361452256,0.00034000512096099555,0.49905450841449994,0.0004405361452255452,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
290,352784,352789,352784,352789,352903,352908,2021-04-17 12:45:26+00:00,2021-04-17 12:45:31+00:00,-1,short,0.9981465904291957,0.3428488318400432,0.000401430792408064,0.49814659042919573,0.017151168159956764,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
291,352997,352998,352997,352998,353116,353117,2021-04-17 12:48:59+00:00,2021-04-17 12:49:00+00:00,-1,short,0.9959444507924904,0.34705674348176174,0.00026763477944768965,0.4959444507924904,0.012943256518238244,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
292,353234,353294,353234,353294,353353,353413,2021-04-17 12:52:56+00:00,2021-04-17 12:53:56+00:00,1,long,0.9988216046877473,0.6438884473433296,0.00030965302721597254,0.4988216046877473,0.003888447343329604,0.5,0.64,60,1.0,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
293,353438,353530,353438,353530,353557,353649,2021-04-17 12:56:20+00:00,2021-04-17 12:57:52+00:00,1,long,0.9961662382708178,0.6495408191974708,0.00023667351342737675,0.49616623827081785,0.00954081919747074,0.5,0.64,92,1.5333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
294,353824,353885,353824,353885,353943,354004,2021-04-17 13:02:46+00:00,2021-04-17 13:03:47+00:00,1,long,0.9814971304512539,0.6410997556039859,0.00014874772750772536,0.48149713045125386,0.0010997556039858969,0.5,0.64,61,1.0166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
295,353966,354000,353966,354000,354085,354119,2021-04-17 13:05:08+00:00,2021-04-17 13:05:42+00:00,-1,short,0.9171029488837563,0.34928728702027595,-4.074339085491374e-05,0.4171029488837563,0.010712712979724037,0.5,0.64,34,0.5666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
296,354340,354341,354340,354341,354459,354460,2021-04-17 13:11:22+00:00,2021-04-17 13:11:23+00:00,1,long,0.9959813769857501,0.6466307088573678,0.00020559612312354147,0.49598137698575007,0.0066307088573678286,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
