entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
19310,156872,156894,2021-04-15 06:18:15+00:00,2021-04-15 06:18:37+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19401,156963,156990,2021-04-15 06:19:46+00:00,2021-04-15 06:20:13+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19442,157004,157022,2021-04-15 06:20:27+00:00,2021-04-15 06:20:45+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19470,157032,157042,2021-04-15 06:20:55+00:00,2021-04-15 06:21:05+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19505,157067,157070,2021-04-15 06:21:30+00:00,2021-04-15 06:21:33+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19860,157422,157444,2021-04-15 06:27:25+00:00,2021-04-15 06:27:47+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19946,157508,157523,2021-04-15 06:28:51+00:00,2021-04-15 06:29:06+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20355,157917,157921,2021-04-15 06:35:40+00:00,2021-04-15 06:35:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20740,158302,158367,2021-04-15 06:42:05+00:00,2021-04-15 06:43:10+00:00,1,upper,65,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20912,158474,158478,2021-04-15 06:44:57+00:00,2021-04-15 06:45:01+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20924,158486,158488,2021-04-15 06:45:09+00:00,2021-04-15 06:45:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21199,158761,158766,2021-04-15 06:49:44+00:00,2021-04-15 06:49:49+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21204,158766,158777,2021-04-15 06:49:49+00:00,2021-04-15 06:50:00+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21243,158805,158808,2021-04-15 06:50:28+00:00,2021-04-15 06:50:31+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21339,158901,158910,2021-04-15 06:52:04+00:00,2021-04-15 06:52:13+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21417,158979,158992,2021-04-15 06:53:22+00:00,2021-04-15 06:53:35+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21620,159182,159186,2021-04-15 06:56:45+00:00,2021-04-15 06:56:49+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21816,159378,159382,2021-04-15 07:00:01+00:00,2021-04-15 07:00:05+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21881,159443,159470,2021-04-15 07:01:06+00:00,2021-04-15 07:01:33+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21911,159473,159475,2021-04-15 07:01:36+00:00,2021-04-15 07:01:38+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21919,159481,159496,2021-04-15 07:01:44+00:00,2021-04-15 07:01:59+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22099,159661,159666,2021-04-15 07:04:44+00:00,2021-04-15 07:04:49+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22152,159714,159731,2021-04-15 07:05:37+00:00,2021-04-15 07:05:54+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22292,159854,159897,2021-04-15 07:07:57+00:00,2021-04-15 07:08:40+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22349,159911,159921,2021-04-15 07:08:54+00:00,2021-04-15 07:09:04+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22396,159958,159981,2021-04-15 07:09:41+00:00,2021-04-15 07:10:04+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22419,159981,159996,2021-04-15 07:10:04+00:00,2021-04-15 07:10:19+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22466,160028,160041,2021-04-15 07:10:51+00:00,2021-04-15 07:11:04+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22623,160185,160220,2021-04-15 07:13:28+00:00,2021-04-15 07:14:03+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22836,160398,160425,2021-04-15 07:17:01+00:00,2021-04-15 07:17:28+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22992,160554,160583,2021-04-15 07:19:37+00:00,2021-04-15 07:20:06+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23144,160706,160711,2021-04-15 07:22:09+00:00,2021-04-15 07:22:14+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23364,160926,160927,2021-04-15 07:25:49+00:00,2021-04-15 07:25:50+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23365,160927,160928,2021-04-15 07:25:50+00:00,2021-04-15 07:25:51+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23384,160946,160949,2021-04-15 07:26:09+00:00,2021-04-15 07:26:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23457,161019,161021,2021-04-15 07:27:22+00:00,2021-04-15 07:27:24+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23460,161022,161031,2021-04-15 07:27:25+00:00,2021-04-15 07:27:34+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23477,161039,161051,2021-04-15 07:27:42+00:00,2021-04-15 07:27:54+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23502,161064,161075,2021-04-15 07:28:07+00:00,2021-04-15 07:28:18+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23513,161075,161085,2021-04-15 07:28:18+00:00,2021-04-15 07:28:28+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23527,161089,161116,2021-04-15 07:28:32+00:00,2021-04-15 07:28:59+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23554,161116,161124,2021-04-15 07:28:59+00:00,2021-04-15 07:29:07+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23566,161128,161140,2021-04-15 07:29:11+00:00,2021-04-15 07:29:23+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23604,161166,161209,2021-04-15 07:29:49+00:00,2021-04-15 07:30:32+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23735,161297,161303,2021-04-15 07:32:00+00:00,2021-04-15 07:32:06+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23744,161306,161315,2021-04-15 07:32:09+00:00,2021-04-15 07:32:18+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24008,161570,161589,2021-04-15 07:36:33+00:00,2021-04-15 07:36:52+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24040,161602,161624,2021-04-15 07:37:05+00:00,2021-04-15 07:37:27+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24107,161669,161698,2021-04-15 07:38:12+00:00,2021-04-15 07:38:41+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24143,161705,161708,2021-04-15 07:38:48+00:00,2021-04-15 07:38:51+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24214,161776,161783,2021-04-15 07:39:59+00:00,2021-04-15 07:40:06+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24521,162083,162094,2021-04-15 07:45:06+00:00,2021-04-15 07:45:17+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24634,162196,162198,2021-04-15 07:46:59+00:00,2021-04-15 07:47:01+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24636,162198,162233,2021-04-15 07:47:01+00:00,2021-04-15 07:47:36+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24676,162238,162261,2021-04-15 07:47:41+00:00,2021-04-15 07:48:04+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24700,162262,162283,2021-04-15 07:48:05+00:00,2021-04-15 07:48:26+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24783,162345,162369,2021-04-15 07:49:28+00:00,2021-04-15 07:49:52+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24901,162463,162464,2021-04-15 07:51:26+00:00,2021-04-15 07:51:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25119,162681,162689,2021-04-15 07:55:04+00:00,2021-04-15 07:55:12+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25149,162711,162744,2021-04-15 07:55:34+00:00,2021-04-15 07:56:07+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25193,162755,162812,2021-04-15 07:56:18+00:00,2021-04-15 07:57:15+00:00,1,upper,57,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25264,162826,162861,2021-04-15 07:57:29+00:00,2021-04-15 07:58:04+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25413,162975,162994,2021-04-15 07:59:58+00:00,2021-04-15 08:00:17+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25445,163007,163033,2021-04-15 08:00:30+00:00,2021-04-15 08:00:56+00:00,1,upper,26,0.0004098570498172194,0.0004098570498172194,0.00010985704981721935
25471,163033,163051,2021-04-15 08:00:56+00:00,2021-04-15 08:01:14+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25498,163060,163073,2021-04-15 08:01:23+00:00,2021-04-15 08:01:36+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
