entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
14166,307830,307832,2021-04-17 00:14:13+00:00,2021-04-17 00:14:15+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14271,307935,307946,2021-04-17 00:15:58+00:00,2021-04-17 00:16:09+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14285,307949,307952,2021-04-17 00:16:12+00:00,2021-04-17 00:16:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14376,308040,308074,2021-04-17 00:17:43+00:00,2021-04-17 00:18:17+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14661,308325,308328,2021-04-17 00:22:28+00:00,2021-04-17 00:22:31+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14665,308329,308334,2021-04-17 00:22:32+00:00,2021-04-17 00:22:37+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14670,308334,308338,2021-04-17 00:22:37+00:00,2021-04-17 00:22:41+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14674,308338,308339,2021-04-17 00:22:41+00:00,2021-04-17 00:22:42+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14675,308339,308349,2021-04-17 00:22:42+00:00,2021-04-17 00:22:52+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14703,308367,308379,2021-04-17 00:23:10+00:00,2021-04-17 00:23:22+00:00,-1,lower,12,-0.00046336185187101364,0.00046336185187101364,0.0001633618518710136
14720,308384,308388,2021-04-17 00:23:27+00:00,2021-04-17 00:23:31+00:00,1,upper,4,0.00047086371341720223,0.00047086371341720223,0.0001708637134172022
14735,308399,308405,2021-04-17 00:23:42+00:00,2021-04-17 00:23:48+00:00,-1,lower,6,-0.0005280595505610108,0.0005280595505610108,0.0002280595505610108
14762,308426,308430,2021-04-17 00:24:09+00:00,2021-04-17 00:24:13+00:00,1,lower,4,-0.0005012526526115835,-0.0005012526526115835,-0.0008012526526115835
14774,308438,308446,2021-04-17 00:24:21+00:00,2021-04-17 00:24:29+00:00,1,lower,8,-0.0004672990762628615,-0.0004672990762628615,-0.0007672990762628615
14811,308475,308476,2021-04-17 00:24:58+00:00,2021-04-17 00:24:59+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14853,308517,308520,2021-04-17 00:25:40+00:00,2021-04-17 00:25:43+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14949,308613,308615,2021-04-17 00:27:16+00:00,2021-04-17 00:27:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15000,308664,308673,2021-04-17 00:28:07+00:00,2021-04-17 00:28:16+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15009,308673,308683,2021-04-17 00:28:16+00:00,2021-04-17 00:28:26+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15061,308725,308726,2021-04-17 00:29:08+00:00,2021-04-17 00:29:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15144,308808,308816,2021-04-17 00:30:31+00:00,2021-04-17 00:30:39+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15223,308887,308916,2021-04-17 00:31:50+00:00,2021-04-17 00:32:19+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15504,309168,309172,2021-04-17 00:36:31+00:00,2021-04-17 00:36:35+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15554,309218,309219,2021-04-17 00:37:21+00:00,2021-04-17 00:37:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15599,309263,309264,2021-04-17 00:38:06+00:00,2021-04-17 00:38:07+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15993,309657,309675,2021-04-17 00:44:40+00:00,2021-04-17 00:44:58+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16163,309827,309832,2021-04-17 00:47:30+00:00,2021-04-17 00:47:35+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16174,309838,309841,2021-04-17 00:47:41+00:00,2021-04-17 00:47:44+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16236,309900,309959,2021-04-17 00:48:43+00:00,2021-04-17 00:49:42+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16609,310273,310289,2021-04-17 00:54:56+00:00,2021-04-17 00:55:12+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16660,310324,310325,2021-04-17 00:55:47+00:00,2021-04-17 00:55:48+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16747,310411,310413,2021-04-17 00:57:14+00:00,2021-04-17 00:57:16+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16824,310488,310492,2021-04-17 00:58:31+00:00,2021-04-17 00:58:35+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16883,310547,310555,2021-04-17 00:59:30+00:00,2021-04-17 00:59:38+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16943,310607,310635,2021-04-17 01:00:30+00:00,2021-04-17 01:00:58+00:00,1,upper,28,0.00041902478551492095,0.00041902478551492095,0.00011902478551492092
16986,310650,310670,2021-04-17 01:01:13+00:00,2021-04-17 01:01:33+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17344,311008,311014,2021-04-17 01:07:11+00:00,2021-04-17 01:07:17+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17362,311026,311078,2021-04-17 01:07:29+00:00,2021-04-17 01:08:21+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17587,311251,311261,2021-04-17 01:11:14+00:00,2021-04-17 01:11:24+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17660,311324,311330,2021-04-17 01:12:27+00:00,2021-04-17 01:12:33+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17770,311434,311441,2021-04-17 01:14:17+00:00,2021-04-17 01:14:24+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17818,311482,311487,2021-04-17 01:15:05+00:00,2021-04-17 01:15:10+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17934,311598,311648,2021-04-17 01:17:01+00:00,2021-04-17 01:17:51+00:00,-1,upper,50,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18023,311687,311694,2021-04-17 01:18:30+00:00,2021-04-17 01:18:37+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18175,311839,311842,2021-04-17 01:21:02+00:00,2021-04-17 01:21:05+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18405,312069,312086,2021-04-17 01:24:52+00:00,2021-04-17 01:25:09+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18523,312187,312206,2021-04-17 01:26:50+00:00,2021-04-17 01:27:09+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18615,312279,312308,2021-04-17 01:28:22+00:00,2021-04-17 01:28:51+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18682,312346,312361,2021-04-17 01:29:29+00:00,2021-04-17 01:29:44+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18713,312377,312381,2021-04-17 01:30:00+00:00,2021-04-17 01:30:04+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18753,312417,312479,2021-04-17 01:30:40+00:00,2021-04-17 01:31:42+00:00,1,upper,62,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18835,312499,312508,2021-04-17 01:32:02+00:00,2021-04-17 01:32:11+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18919,312583,312603,2021-04-17 01:33:26+00:00,2021-04-17 01:33:46+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18990,312654,312673,2021-04-17 01:34:37+00:00,2021-04-17 01:34:56+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19018,312682,312715,2021-04-17 01:35:05+00:00,2021-04-17 01:35:38+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19194,312858,312869,2021-04-17 01:38:01+00:00,2021-04-17 01:38:12+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19217,312881,312886,2021-04-17 01:38:24+00:00,2021-04-17 01:38:29+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19222,312886,312906,2021-04-17 01:38:29+00:00,2021-04-17 01:38:49+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19269,312933,312955,2021-04-17 01:39:16+00:00,2021-04-17 01:39:38+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19291,312955,312958,2021-04-17 01:39:38+00:00,2021-04-17 01:39:41+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19401,313065,313072,2021-04-17 01:41:28+00:00,2021-04-17 01:41:35+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19596,313260,313284,2021-04-17 01:44:43+00:00,2021-04-17 01:45:07+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19624,313288,313338,2021-04-17 01:45:11+00:00,2021-04-17 01:46:01+00:00,1,lower,50,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19717,313381,313408,2021-04-17 01:46:44+00:00,2021-04-17 01:47:11+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19745,313409,313412,2021-04-17 01:47:12+00:00,2021-04-17 01:47:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19867,313531,313562,2021-04-17 01:49:14+00:00,2021-04-17 01:49:45+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19923,313587,313591,2021-04-17 01:50:10+00:00,2021-04-17 01:50:14+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19981,313645,313665,2021-04-17 01:51:08+00:00,2021-04-17 01:51:28+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20250,313914,313915,2021-04-17 01:55:37+00:00,2021-04-17 01:55:38+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20300,313964,313992,2021-04-17 01:56:27+00:00,2021-04-17 01:56:55+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20369,314033,314089,2021-04-17 01:57:36+00:00,2021-04-17 01:58:32+00:00,-1,lower,56,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20425,314089,314107,2021-04-17 01:58:32+00:00,2021-04-17 01:58:50+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20448,314112,314119,2021-04-17 01:58:55+00:00,2021-04-17 01:59:02+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20506,314170,314177,2021-04-17 01:59:53+00:00,2021-04-17 02:00:00+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20527,314191,314192,2021-04-17 02:00:14+00:00,2021-04-17 02:00:15+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20588,314252,314285,2021-04-17 02:01:15+00:00,2021-04-17 02:01:48+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20857,314521,314550,2021-04-17 02:05:44+00:00,2021-04-17 02:06:13+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20997,314661,314668,2021-04-17 02:08:04+00:00,2021-04-17 02:08:11+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21150,314814,314815,2021-04-17 02:10:37+00:00,2021-04-17 02:10:38+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21260,314924,314943,2021-04-17 02:12:27+00:00,2021-04-17 02:12:46+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21549,315213,315238,2021-04-17 02:17:16+00:00,2021-04-17 02:17:41+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21625,315289,315293,2021-04-17 02:18:32+00:00,2021-04-17 02:18:36+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21675,315339,315344,2021-04-17 02:19:22+00:00,2021-04-17 02:19:27+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21722,315386,315389,2021-04-17 02:20:09+00:00,2021-04-17 02:20:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21777,315441,315451,2021-04-17 02:21:04+00:00,2021-04-17 02:21:14+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21912,315576,315623,2021-04-17 02:23:19+00:00,2021-04-17 02:24:06+00:00,-1,upper,47,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22150,315814,315818,2021-04-17 02:27:17+00:00,2021-04-17 02:27:21+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22154,315818,315832,2021-04-17 02:27:21+00:00,2021-04-17 02:27:35+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22171,315835,315837,2021-04-17 02:27:38+00:00,2021-04-17 02:27:40+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22318,315982,316019,2021-04-17 02:30:05+00:00,2021-04-17 02:30:42+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22389,316053,316065,2021-04-17 02:31:16+00:00,2021-04-17 02:31:28+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22444,316108,316116,2021-04-17 02:32:11+00:00,2021-04-17 02:32:19+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22466,316130,316152,2021-04-17 02:32:33+00:00,2021-04-17 02:32:55+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22564,316228,316288,2021-04-17 02:34:11+00:00,2021-04-17 02:35:11+00:00,-1,upper,60,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22635,316299,316306,2021-04-17 02:35:22+00:00,2021-04-17 02:35:29+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22936,316600,316653,2021-04-17 02:40:23+00:00,2021-04-17 02:41:16+00:00,-1,upper,53,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23015,316679,316690,2021-04-17 02:41:42+00:00,2021-04-17 02:41:53+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23267,316931,316935,2021-04-17 02:45:54+00:00,2021-04-17 02:45:58+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23304,316968,316978,2021-04-17 02:46:31+00:00,2021-04-17 02:46:41+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23367,317031,317032,2021-04-17 02:47:34+00:00,2021-04-17 02:47:35+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23567,317231,317233,2021-04-17 02:50:54+00:00,2021-04-17 02:50:56+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23642,317306,317426,2021-04-17 02:52:09+00:00,2021-04-17 02:54:09+00:00,-1,vertical,120,7.633250788785517e-05,-7.633250788785517e-05,-0.0003763325078878552
23786,317450,317485,2021-04-17 02:54:33+00:00,2021-04-17 02:55:08+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24039,317703,317782,2021-04-17 02:58:46+00:00,2021-04-17 03:00:05+00:00,-1,upper,79,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24121,317785,317791,2021-04-17 03:00:08+00:00,2021-04-17 03:00:14+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24169,317833,317841,2021-04-17 03:00:56+00:00,2021-04-17 03:01:04+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24228,317892,317903,2021-04-17 03:01:55+00:00,2021-04-17 03:02:06+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24357,318021,318042,2021-04-17 03:04:04+00:00,2021-04-17 03:04:25+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24427,318091,318096,2021-04-17 03:05:14+00:00,2021-04-17 03:05:19+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24498,318162,318188,2021-04-17 03:06:25+00:00,2021-04-17 03:06:51+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24524,318188,318191,2021-04-17 03:06:51+00:00,2021-04-17 03:06:54+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24527,318191,318202,2021-04-17 03:06:54+00:00,2021-04-17 03:07:05+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24554,318218,318233,2021-04-17 03:07:21+00:00,2021-04-17 03:07:36+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24606,318270,318294,2021-04-17 03:08:13+00:00,2021-04-17 03:08:37+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24648,318312,318376,2021-04-17 03:08:55+00:00,2021-04-17 03:09:59+00:00,-1,lower,64,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24723,318387,318395,2021-04-17 03:10:10+00:00,2021-04-17 03:10:18+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24823,318487,318527,2021-04-17 03:11:50+00:00,2021-04-17 03:12:30+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24911,318575,318643,2021-04-17 03:13:18+00:00,2021-04-17 03:14:26+00:00,1,upper,68,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25023,318687,318706,2021-04-17 03:15:10+00:00,2021-04-17 03:15:29+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25053,318717,318725,2021-04-17 03:15:40+00:00,2021-04-17 03:15:48+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25083,318747,318777,2021-04-17 03:16:10+00:00,2021-04-17 03:16:40+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25156,318820,318864,2021-04-17 03:17:23+00:00,2021-04-17 03:18:07+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25201,318865,318879,2021-04-17 03:18:08+00:00,2021-04-17 03:18:22+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25218,318882,318902,2021-04-17 03:18:25+00:00,2021-04-17 03:18:45+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25275,318939,318947,2021-04-17 03:19:22+00:00,2021-04-17 03:19:30+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25320,318984,319043,2021-04-17 03:20:07+00:00,2021-04-17 03:21:06+00:00,1,lower,59,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25443,319107,319121,2021-04-17 03:22:10+00:00,2021-04-17 03:22:24+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25520,319184,319190,2021-04-17 03:23:27+00:00,2021-04-17 03:23:33+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
