entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
10210,122125,122132,2021-04-14 20:39:08+00:00,2021-04-14 20:39:15+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10343,122258,122266,2021-04-14 20:41:21+00:00,2021-04-14 20:41:29+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10351,122266,122327,2021-04-14 20:41:29+00:00,2021-04-14 20:42:30+00:00,-1,upper,61,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10414,122329,122350,2021-04-14 20:42:32+00:00,2021-04-14 20:42:53+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10474,122389,122399,2021-04-14 20:43:32+00:00,2021-04-14 20:43:42+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10496,122411,122413,2021-04-14 20:43:54+00:00,2021-04-14 20:43:56+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10498,122413,122423,2021-04-14 20:43:56+00:00,2021-04-14 20:44:06+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10532,122447,122455,2021-04-14 20:44:30+00:00,2021-04-14 20:44:38+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10540,122455,122459,2021-04-14 20:44:38+00:00,2021-04-14 20:44:42+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10544,122459,122472,2021-04-14 20:44:42+00:00,2021-04-14 20:44:55+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10564,122479,122510,2021-04-14 20:45:02+00:00,2021-04-14 20:45:33+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10654,122569,122621,2021-04-14 20:46:32+00:00,2021-04-14 20:47:24+00:00,1,upper,52,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10779,122694,122703,2021-04-14 20:48:37+00:00,2021-04-14 20:48:46+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10800,122715,122748,2021-04-14 20:48:58+00:00,2021-04-14 20:49:31+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10838,122753,122779,2021-04-14 20:49:36+00:00,2021-04-14 20:50:02+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10905,122820,122835,2021-04-14 20:50:43+00:00,2021-04-14 20:50:58+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10990,122905,122921,2021-04-14 20:52:08+00:00,2021-04-14 20:52:24+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11076,122991,123016,2021-04-14 20:53:34+00:00,2021-04-14 20:53:59+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11139,123054,123061,2021-04-14 20:54:37+00:00,2021-04-14 20:54:44+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11146,123061,123082,2021-04-14 20:54:44+00:00,2021-04-14 20:55:05+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11171,123086,123093,2021-04-14 20:55:09+00:00,2021-04-14 20:55:16+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11186,123101,123116,2021-04-14 20:55:24+00:00,2021-04-14 20:55:39+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11210,123125,123129,2021-04-14 20:55:48+00:00,2021-04-14 20:55:52+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11215,123130,123142,2021-04-14 20:55:53+00:00,2021-04-14 20:56:05+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11250,123165,123167,2021-04-14 20:56:28+00:00,2021-04-14 20:56:30+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11259,123174,123200,2021-04-14 20:56:37+00:00,2021-04-14 20:57:03+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11458,123373,123390,2021-04-14 20:59:56+00:00,2021-04-14 21:00:13+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11475,123390,123392,2021-04-14 21:00:13+00:00,2021-04-14 21:00:15+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11500,123415,123425,2021-04-14 21:00:38+00:00,2021-04-14 21:00:48+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11511,123426,123427,2021-04-14 21:00:49+00:00,2021-04-14 21:00:50+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11518,123433,123459,2021-04-14 21:00:56+00:00,2021-04-14 21:01:22+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11551,123466,123483,2021-04-14 21:01:29+00:00,2021-04-14 21:01:46+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11582,123497,123504,2021-04-14 21:02:00+00:00,2021-04-14 21:02:07+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11593,123508,123540,2021-04-14 21:02:11+00:00,2021-04-14 21:02:43+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11641,123556,123573,2021-04-14 21:02:59+00:00,2021-04-14 21:03:16+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11722,123637,123641,2021-04-14 21:04:20+00:00,2021-04-14 21:04:24+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11726,123641,123645,2021-04-14 21:04:24+00:00,2021-04-14 21:04:28+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11759,123674,123687,2021-04-14 21:04:57+00:00,2021-04-14 21:05:10+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11914,123829,123848,2021-04-14 21:07:32+00:00,2021-04-14 21:07:51+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11933,123848,123919,2021-04-14 21:07:51+00:00,2021-04-14 21:09:02+00:00,1,upper,71,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12019,123934,123942,2021-04-14 21:09:17+00:00,2021-04-14 21:09:25+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12060,123975,123985,2021-04-14 21:09:58+00:00,2021-04-14 21:10:08+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12070,123985,123989,2021-04-14 21:10:08+00:00,2021-04-14 21:10:12+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12075,123990,123991,2021-04-14 21:10:13+00:00,2021-04-14 21:10:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12088,124003,124042,2021-04-14 21:10:26+00:00,2021-04-14 21:11:05+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12144,124059,124106,2021-04-14 21:11:22+00:00,2021-04-14 21:12:09+00:00,-1,upper,47,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12191,124106,124158,2021-04-14 21:12:09+00:00,2021-04-14 21:13:01+00:00,1,upper,52,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12280,124195,124315,2021-04-14 21:13:38+00:00,2021-04-14 21:15:38+00:00,-1,vertical,120,3.7674875784432516e-05,-3.7674875784432516e-05,-0.00033767487578443254
12400,124315,124329,2021-04-14 21:15:38+00:00,2021-04-14 21:15:52+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12420,124335,124336,2021-04-14 21:15:58+00:00,2021-04-14 21:15:59+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12422,124337,124338,2021-04-14 21:16:00+00:00,2021-04-14 21:16:01+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12493,124408,124437,2021-04-14 21:17:11+00:00,2021-04-14 21:17:40+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12779,124694,124714,2021-04-14 21:21:57+00:00,2021-04-14 21:22:17+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12859,124774,124778,2021-04-14 21:23:17+00:00,2021-04-14 21:23:21+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12863,124778,124779,2021-04-14 21:23:21+00:00,2021-04-14 21:23:22+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12865,124780,124799,2021-04-14 21:23:23+00:00,2021-04-14 21:23:42+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12993,124908,124927,2021-04-14 21:25:31+00:00,2021-04-14 21:25:50+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13012,124927,124958,2021-04-14 21:25:50+00:00,2021-04-14 21:26:21+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13075,124990,125010,2021-04-14 21:26:53+00:00,2021-04-14 21:27:13+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13106,125021,125080,2021-04-14 21:27:24+00:00,2021-04-14 21:28:23+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13165,125080,125100,2021-04-14 21:28:23+00:00,2021-04-14 21:28:43+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13200,125115,125138,2021-04-14 21:28:58+00:00,2021-04-14 21:29:21+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13289,125204,125209,2021-04-14 21:30:27+00:00,2021-04-14 21:30:32+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13408,125323,125331,2021-04-14 21:32:26+00:00,2021-04-14 21:32:34+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13426,125341,125437,2021-04-14 21:32:44+00:00,2021-04-14 21:34:20+00:00,-1,upper,96,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13535,125450,125476,2021-04-14 21:34:33+00:00,2021-04-14 21:34:59+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13567,125482,125491,2021-04-14 21:35:05+00:00,2021-04-14 21:35:14+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13576,125491,125511,2021-04-14 21:35:14+00:00,2021-04-14 21:35:34+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13605,125520,125522,2021-04-14 21:35:43+00:00,2021-04-14 21:35:45+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13636,125551,125563,2021-04-14 21:36:14+00:00,2021-04-14 21:36:26+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13670,125585,125624,2021-04-14 21:36:48+00:00,2021-04-14 21:37:27+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13721,125636,125642,2021-04-14 21:37:39+00:00,2021-04-14 21:37:45+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13763,125678,125704,2021-04-14 21:38:21+00:00,2021-04-14 21:38:47+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13789,125704,125749,2021-04-14 21:38:47+00:00,2021-04-14 21:39:32+00:00,-1,lower,45,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13846,125761,125763,2021-04-14 21:39:44+00:00,2021-04-14 21:39:46+00:00,1,upper,2,0.0007323007448576391,0.0007323007448576391,0.00043230074485763905
14043,125958,125961,2021-04-14 21:43:01+00:00,2021-04-14 21:43:04+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14049,125964,125990,2021-04-14 21:43:07+00:00,2021-04-14 21:43:33+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14095,126010,126014,2021-04-14 21:43:53+00:00,2021-04-14 21:43:57+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14100,126015,126019,2021-04-14 21:43:58+00:00,2021-04-14 21:44:02+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14135,126050,126051,2021-04-14 21:44:33+00:00,2021-04-14 21:44:34+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14136,126051,126057,2021-04-14 21:44:34+00:00,2021-04-14 21:44:40+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14272,126187,126198,2021-04-14 21:46:50+00:00,2021-04-14 21:47:01+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14302,126217,126276,2021-04-14 21:47:20+00:00,2021-04-14 21:48:19+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14399,126314,126319,2021-04-14 21:48:57+00:00,2021-04-14 21:49:02+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14405,126320,126323,2021-04-14 21:49:03+00:00,2021-04-14 21:49:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14408,126323,126396,2021-04-14 21:49:06+00:00,2021-04-14 21:50:19+00:00,1,lower,73,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14497,126412,126423,2021-04-14 21:50:35+00:00,2021-04-14 21:50:46+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14645,126560,126566,2021-04-14 21:53:03+00:00,2021-04-14 21:53:09+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14682,126597,126601,2021-04-14 21:53:40+00:00,2021-04-14 21:53:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14712,126627,126668,2021-04-14 21:54:10+00:00,2021-04-14 21:54:51+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14820,126735,126745,2021-04-14 21:55:58+00:00,2021-04-14 21:56:08+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14850,126765,126783,2021-04-14 21:56:28+00:00,2021-04-14 21:56:46+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14879,126794,126809,2021-04-14 21:56:57+00:00,2021-04-14 21:57:12+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14898,126813,126837,2021-04-14 21:57:16+00:00,2021-04-14 21:57:40+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14922,126837,126839,2021-04-14 21:57:40+00:00,2021-04-14 21:57:42+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14955,126870,126874,2021-04-14 21:58:13+00:00,2021-04-14 21:58:17+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14959,126874,126875,2021-04-14 21:58:17+00:00,2021-04-14 21:58:18+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14962,126877,126879,2021-04-14 21:58:20+00:00,2021-04-14 21:58:22+00:00,-1,lower,2,-0.00040400854777544737,0.00040400854777544737,0.00010400854777544734
14974,126889,126896,2021-04-14 21:58:32+00:00,2021-04-14 21:58:39+00:00,1,lower,7,-0.0008468143059872091,-0.0008468143059872091,-0.001146814305987209
15254,127169,127171,2021-04-14 22:03:12+00:00,2021-04-14 22:03:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15256,127171,127176,2021-04-14 22:03:14+00:00,2021-04-14 22:03:19+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15295,127210,127232,2021-04-14 22:03:53+00:00,2021-04-14 22:04:15+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15318,127233,127243,2021-04-14 22:04:16+00:00,2021-04-14 22:04:26+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15475,127390,127413,2021-04-14 22:06:53+00:00,2021-04-14 22:07:16+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15498,127413,127442,2021-04-14 22:07:16+00:00,2021-04-14 22:07:45+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15649,127564,127567,2021-04-14 22:09:47+00:00,2021-04-14 22:09:50+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15762,127677,127703,2021-04-14 22:11:40+00:00,2021-04-14 22:12:06+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15792,127707,127725,2021-04-14 22:12:10+00:00,2021-04-14 22:12:28+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15810,127725,127755,2021-04-14 22:12:28+00:00,2021-04-14 22:12:58+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15840,127755,127774,2021-04-14 22:12:58+00:00,2021-04-14 22:13:17+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15861,127776,127780,2021-04-14 22:13:19+00:00,2021-04-14 22:13:23+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15878,127793,127805,2021-04-14 22:13:36+00:00,2021-04-14 22:13:48+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15915,127830,127844,2021-04-14 22:14:13+00:00,2021-04-14 22:14:27+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15955,127870,127874,2021-04-14 22:14:53+00:00,2021-04-14 22:14:57+00:00,1,upper,4,0.0005782558582723141,0.0005782558582723141,0.00027825585827231404
16007,127922,127930,2021-04-14 22:15:45+00:00,2021-04-14 22:15:53+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16088,128003,128019,2021-04-14 22:17:06+00:00,2021-04-14 22:17:22+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16246,128161,128163,2021-04-14 22:19:44+00:00,2021-04-14 22:19:46+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16355,128270,128278,2021-04-14 22:21:33+00:00,2021-04-14 22:21:41+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16509,128424,128425,2021-04-14 22:24:07+00:00,2021-04-14 22:24:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16518,128433,128434,2021-04-14 22:24:16+00:00,2021-04-14 22:24:17+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16522,128437,128440,2021-04-14 22:24:20+00:00,2021-04-14 22:24:23+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16788,128703,128730,2021-04-14 22:28:46+00:00,2021-04-14 22:29:13+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16926,128841,128843,2021-04-14 22:31:04+00:00,2021-04-14 22:31:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17175,129090,129093,2021-04-14 22:35:13+00:00,2021-04-14 22:35:16+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17217,129132,129146,2021-04-14 22:35:55+00:00,2021-04-14 22:36:09+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17264,129179,129215,2021-04-14 22:36:42+00:00,2021-04-14 22:37:18+00:00,1,upper,36,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17404,129319,129339,2021-04-14 22:39:02+00:00,2021-04-14 22:39:22+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17450,129365,129373,2021-04-14 22:39:48+00:00,2021-04-14 22:39:56+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17462,129377,129387,2021-04-14 22:40:00+00:00,2021-04-14 22:40:10+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17473,129388,129396,2021-04-14 22:40:11+00:00,2021-04-14 22:40:19+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17508,129423,129426,2021-04-14 22:40:46+00:00,2021-04-14 22:40:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17520,129435,129443,2021-04-14 22:40:58+00:00,2021-04-14 22:41:06+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17566,129481,129493,2021-04-14 22:41:44+00:00,2021-04-14 22:41:56+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17580,129495,129525,2021-04-14 22:41:58+00:00,2021-04-14 22:42:28+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17627,129542,129560,2021-04-14 22:42:45+00:00,2021-04-14 22:43:03+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17645,129560,129566,2021-04-14 22:43:03+00:00,2021-04-14 22:43:09+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17686,129601,129604,2021-04-14 22:43:44+00:00,2021-04-14 22:43:47+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17689,129604,129606,2021-04-14 22:43:47+00:00,2021-04-14 22:43:49+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17694,129609,129612,2021-04-14 22:43:52+00:00,2021-04-14 22:43:55+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17774,129689,129692,2021-04-14 22:45:12+00:00,2021-04-14 22:45:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17779,129694,129702,2021-04-14 22:45:17+00:00,2021-04-14 22:45:25+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17800,129715,129719,2021-04-14 22:45:38+00:00,2021-04-14 22:45:42+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17846,129761,129766,2021-04-14 22:46:24+00:00,2021-04-14 22:46:29+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17996,129911,129934,2021-04-14 22:48:54+00:00,2021-04-14 22:49:17+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18046,129961,129970,2021-04-14 22:49:44+00:00,2021-04-14 22:49:53+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18120,130035,130040,2021-04-14 22:50:58+00:00,2021-04-14 22:51:03+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18159,130074,130118,2021-04-14 22:51:37+00:00,2021-04-14 22:52:21+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18203,130118,130126,2021-04-14 22:52:21+00:00,2021-04-14 22:52:29+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18218,130133,130158,2021-04-14 22:52:36+00:00,2021-04-14 22:53:01+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18274,130189,130190,2021-04-14 22:53:32+00:00,2021-04-14 22:53:33+00:00,1,upper,1,0.0004386009823065251,0.0004386009823065251,0.00013860098230652508
18328,130243,130246,2021-04-14 22:54:26+00:00,2021-04-14 22:54:29+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18459,130374,130404,2021-04-14 22:56:37+00:00,2021-04-14 22:57:07+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18493,130408,130414,2021-04-14 22:57:11+00:00,2021-04-14 22:57:17+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18538,130453,130477,2021-04-14 22:57:56+00:00,2021-04-14 22:58:20+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18614,130529,130533,2021-04-14 22:59:12+00:00,2021-04-14 22:59:16+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18671,130586,130596,2021-04-14 23:00:09+00:00,2021-04-14 23:00:19+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18681,130596,130603,2021-04-14 23:00:19+00:00,2021-04-14 23:00:26+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18693,130608,130622,2021-04-14 23:00:31+00:00,2021-04-14 23:00:45+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18722,130637,130649,2021-04-14 23:01:00+00:00,2021-04-14 23:01:12+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18768,130683,130690,2021-04-14 23:01:46+00:00,2021-04-14 23:01:53+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18775,130690,130715,2021-04-14 23:01:53+00:00,2021-04-14 23:02:18+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18804,130719,130734,2021-04-14 23:02:22+00:00,2021-04-14 23:02:37+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18822,130737,130761,2021-04-14 23:02:40+00:00,2021-04-14 23:03:04+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18857,130772,130785,2021-04-14 23:03:15+00:00,2021-04-14 23:03:28+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18884,130799,130810,2021-04-14 23:03:42+00:00,2021-04-14 23:03:53+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18928,130843,130845,2021-04-14 23:04:26+00:00,2021-04-14 23:04:28+00:00,1,upper,2,0.0005117421969771385,0.0005117421969771385,0.0002117421969771385
18942,130857,130871,2021-04-14 23:04:40+00:00,2021-04-14 23:04:54+00:00,1,upper,14,0.00046619560453109443,0.00046619560453109443,0.0001661956045310944
18991,130906,130931,2021-04-14 23:05:29+00:00,2021-04-14 23:05:54+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19108,131023,131041,2021-04-14 23:07:26+00:00,2021-04-14 23:07:44+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19257,131172,131174,2021-04-14 23:09:55+00:00,2021-04-14 23:09:57+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
