entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
22604,316268,316285,2021-04-17 02:34:51+00:00,2021-04-17 02:35:08+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22622,316286,316288,2021-04-17 02:35:09+00:00,2021-04-17 02:35:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22636,316300,316306,2021-04-17 02:35:23+00:00,2021-04-17 02:35:29+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22847,316511,316535,2021-04-17 02:38:54+00:00,2021-04-17 02:39:18+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22896,316560,316565,2021-04-17 02:39:43+00:00,2021-04-17 02:39:48+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23009,316673,316677,2021-04-17 02:41:36+00:00,2021-04-17 02:41:40+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23247,316911,316934,2021-04-17 02:45:34+00:00,2021-04-17 02:45:57+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23517,317181,317184,2021-04-17 02:50:04+00:00,2021-04-17 02:50:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23535,317199,317205,2021-04-17 02:50:22+00:00,2021-04-17 02:50:28+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23567,317231,317233,2021-04-17 02:50:54+00:00,2021-04-17 02:50:56+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23787,317451,317485,2021-04-17 02:54:34+00:00,2021-04-17 02:55:08+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23860,317524,317526,2021-04-17 02:55:47+00:00,2021-04-17 02:55:49+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23876,317540,317643,2021-04-17 02:56:03+00:00,2021-04-17 02:57:46+00:00,1,lower,103,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24028,317692,317781,2021-04-17 02:58:35+00:00,2021-04-17 03:00:04+00:00,1,upper,89,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24117,317781,317791,2021-04-17 03:00:04+00:00,2021-04-17 03:00:14+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24169,317833,317841,2021-04-17 03:00:56+00:00,2021-04-17 03:01:04+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24321,317985,317987,2021-04-17 03:03:28+00:00,2021-04-17 03:03:30+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24323,317987,317994,2021-04-17 03:03:30+00:00,2021-04-17 03:03:37+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24498,318162,318188,2021-04-17 03:06:25+00:00,2021-04-17 03:06:51+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24535,318199,318233,2021-04-17 03:07:02+00:00,2021-04-17 03:07:36+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24606,318270,318294,2021-04-17 03:08:13+00:00,2021-04-17 03:08:37+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24631,318295,318332,2021-04-17 03:08:38+00:00,2021-04-17 03:09:15+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24686,318350,318365,2021-04-17 03:09:33+00:00,2021-04-17 03:09:48+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24857,318521,318527,2021-04-17 03:12:24+00:00,2021-04-17 03:12:30+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24911,318575,318643,2021-04-17 03:13:18+00:00,2021-04-17 03:14:26+00:00,1,upper,68,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25041,318705,318706,2021-04-17 03:15:28+00:00,2021-04-17 03:15:29+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25052,318716,318725,2021-04-17 03:15:39+00:00,2021-04-17 03:15:48+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25081,318745,318777,2021-04-17 03:16:08+00:00,2021-04-17 03:16:40+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25156,318820,318864,2021-04-17 03:17:23+00:00,2021-04-17 03:18:07+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25200,318864,318877,2021-04-17 03:18:07+00:00,2021-04-17 03:18:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25217,318881,318902,2021-04-17 03:18:24+00:00,2021-04-17 03:18:45+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25320,318984,319043,2021-04-17 03:20:07+00:00,2021-04-17 03:21:06+00:00,1,lower,59,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25520,319184,319190,2021-04-17 03:23:27+00:00,2021-04-17 03:23:33+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
