entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
9906,147468,147506,2021-04-15 03:41:31+00:00,2021-04-15 03:42:09+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
9988,147550,147606,2021-04-15 03:42:53+00:00,2021-04-15 03:43:49+00:00,-1,upper,56,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10075,147637,147640,2021-04-15 03:44:20+00:00,2021-04-15 03:44:23+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10079,147641,147652,2021-04-15 03:44:24+00:00,2021-04-15 03:44:35+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10108,147670,147682,2021-04-15 03:44:53+00:00,2021-04-15 03:45:05+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10574,148136,148138,2021-04-15 03:52:39+00:00,2021-04-15 03:52:41+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10577,148139,148151,2021-04-15 03:52:42+00:00,2021-04-15 03:52:54+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10653,148215,148262,2021-04-15 03:53:58+00:00,2021-04-15 03:54:45+00:00,-1,upper,47,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10739,148301,148319,2021-04-15 03:55:24+00:00,2021-04-15 03:55:42+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10757,148319,148336,2021-04-15 03:55:42+00:00,2021-04-15 03:55:59+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10778,148340,148353,2021-04-15 03:56:03+00:00,2021-04-15 03:56:16+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10844,148406,148408,2021-04-15 03:57:09+00:00,2021-04-15 03:57:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10880,148442,148454,2021-04-15 03:57:45+00:00,2021-04-15 03:57:57+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
10892,148454,148465,2021-04-15 03:57:57+00:00,2021-04-15 03:58:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10908,148470,148511,2021-04-15 03:58:13+00:00,2021-04-15 03:58:54+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10964,148526,148536,2021-04-15 03:59:09+00:00,2021-04-15 03:59:19+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
10977,148539,148542,2021-04-15 03:59:22+00:00,2021-04-15 03:59:25+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11081,148643,148651,2021-04-15 04:01:06+00:00,2021-04-15 04:01:14+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11148,148710,148758,2021-04-15 04:02:13+00:00,2021-04-15 04:03:01+00:00,1,lower,48,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11196,148758,148764,2021-04-15 04:03:01+00:00,2021-04-15 04:03:07+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11203,148765,148774,2021-04-15 04:03:08+00:00,2021-04-15 04:03:17+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11293,148855,148882,2021-04-15 04:04:38+00:00,2021-04-15 04:05:05+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11325,148887,148889,2021-04-15 04:05:10+00:00,2021-04-15 04:05:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11327,148889,148923,2021-04-15 04:05:12+00:00,2021-04-15 04:05:46+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11375,148937,149015,2021-04-15 04:06:00+00:00,2021-04-15 04:07:18+00:00,1,lower,78,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11506,149068,149071,2021-04-15 04:08:11+00:00,2021-04-15 04:08:14+00:00,-1,lower,3,-0.0005363848176784813,0.0005363848176784813,0.0002363848176784813
11713,149275,149323,2021-04-15 04:11:38+00:00,2021-04-15 04:12:26+00:00,-1,upper,48,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11851,149413,149473,2021-04-15 04:13:56+00:00,2021-04-15 04:14:56+00:00,-1,upper,60,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
11933,149495,149522,2021-04-15 04:15:18+00:00,2021-04-15 04:15:45+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
11988,149550,149670,2021-04-15 04:16:13+00:00,2021-04-15 04:18:13+00:00,-1,vertical,120,0.00039991922676563263,-0.00039991922676563263,-0.0006999192267656327
12140,149702,149732,2021-04-15 04:18:45+00:00,2021-04-15 04:19:15+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12171,149733,149751,2021-04-15 04:19:16+00:00,2021-04-15 04:19:34+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12225,149787,149810,2021-04-15 04:20:10+00:00,2021-04-15 04:20:33+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12300,149862,149887,2021-04-15 04:21:25+00:00,2021-04-15 04:21:50+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12344,149906,149946,2021-04-15 04:22:09+00:00,2021-04-15 04:22:49+00:00,1,lower,40,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12427,149989,150027,2021-04-15 04:23:32+00:00,2021-04-15 04:24:10+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12469,150031,150037,2021-04-15 04:24:14+00:00,2021-04-15 04:24:20+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12498,150060,150090,2021-04-15 04:24:43+00:00,2021-04-15 04:25:13+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12612,150174,150180,2021-04-15 04:26:37+00:00,2021-04-15 04:26:43+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12618,150180,150182,2021-04-15 04:26:43+00:00,2021-04-15 04:26:45+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12660,150222,150278,2021-04-15 04:27:25+00:00,2021-04-15 04:28:21+00:00,-1,upper,56,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12726,150288,150296,2021-04-15 04:28:31+00:00,2021-04-15 04:28:39+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12764,150326,150341,2021-04-15 04:29:09+00:00,2021-04-15 04:29:24+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12855,150417,150427,2021-04-15 04:30:40+00:00,2021-04-15 04:30:50+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12920,150482,150527,2021-04-15 04:31:45+00:00,2021-04-15 04:32:30+00:00,-1,lower,45,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12967,150529,150546,2021-04-15 04:32:32+00:00,2021-04-15 04:32:49+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12984,150546,150550,2021-04-15 04:32:49+00:00,2021-04-15 04:32:53+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13025,150587,150589,2021-04-15 04:33:30+00:00,2021-04-15 04:33:32+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13067,150629,150634,2021-04-15 04:34:12+00:00,2021-04-15 04:34:17+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13083,150645,150663,2021-04-15 04:34:28+00:00,2021-04-15 04:34:46+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13198,150760,150780,2021-04-15 04:36:23+00:00,2021-04-15 04:36:43+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13244,150806,150812,2021-04-15 04:37:09+00:00,2021-04-15 04:37:15+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13318,150880,150883,2021-04-15 04:38:23+00:00,2021-04-15 04:38:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13402,150964,150971,2021-04-15 04:39:47+00:00,2021-04-15 04:39:54+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13475,151037,151039,2021-04-15 04:41:00+00:00,2021-04-15 04:41:02+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13479,151041,151058,2021-04-15 04:41:04+00:00,2021-04-15 04:41:21+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13602,151164,151165,2021-04-15 04:43:07+00:00,2021-04-15 04:43:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13826,151388,151406,2021-04-15 04:46:51+00:00,2021-04-15 04:47:09+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13852,151414,151422,2021-04-15 04:47:17+00:00,2021-04-15 04:47:25+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13897,151459,151464,2021-04-15 04:48:02+00:00,2021-04-15 04:48:07+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14037,151599,151607,2021-04-15 04:50:22+00:00,2021-04-15 04:50:30+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14097,151659,151678,2021-04-15 04:51:22+00:00,2021-04-15 04:51:41+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14150,151712,151742,2021-04-15 04:52:15+00:00,2021-04-15 04:52:45+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14209,151771,151781,2021-04-15 04:53:14+00:00,2021-04-15 04:53:24+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14222,151784,151808,2021-04-15 04:53:27+00:00,2021-04-15 04:53:51+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14273,151835,151876,2021-04-15 04:54:18+00:00,2021-04-15 04:54:59+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14314,151876,151879,2021-04-15 04:54:59+00:00,2021-04-15 04:55:02+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14348,151910,151936,2021-04-15 04:55:33+00:00,2021-04-15 04:55:59+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14433,151995,152015,2021-04-15 04:56:58+00:00,2021-04-15 04:57:18+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14520,152082,152086,2021-04-15 04:58:25+00:00,2021-04-15 04:58:29+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14620,152182,152189,2021-04-15 05:00:05+00:00,2021-04-15 05:00:12+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14629,152191,152206,2021-04-15 05:00:14+00:00,2021-04-15 05:00:29+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14661,152223,152226,2021-04-15 05:00:46+00:00,2021-04-15 05:00:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14674,152236,152245,2021-04-15 05:00:59+00:00,2021-04-15 05:01:08+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14699,152261,152270,2021-04-15 05:01:24+00:00,2021-04-15 05:01:33+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14812,152374,152378,2021-04-15 05:03:17+00:00,2021-04-15 05:03:21+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14843,152405,152470,2021-04-15 05:03:48+00:00,2021-04-15 05:04:53+00:00,-1,lower,65,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14975,152537,152579,2021-04-15 05:06:00+00:00,2021-04-15 05:06:42+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15124,152686,152735,2021-04-15 05:08:29+00:00,2021-04-15 05:09:18+00:00,-1,lower,49,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15178,152740,152752,2021-04-15 05:09:23+00:00,2021-04-15 05:09:35+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15216,152778,152792,2021-04-15 05:10:01+00:00,2021-04-15 05:10:15+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15230,152792,152834,2021-04-15 05:10:15+00:00,2021-04-15 05:10:57+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15320,152882,152984,2021-04-15 05:11:45+00:00,2021-04-15 05:13:27+00:00,-1,upper,102,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15450,153012,153040,2021-04-15 05:13:55+00:00,2021-04-15 05:14:23+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15483,153045,153070,2021-04-15 05:14:28+00:00,2021-04-15 05:14:53+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15508,153070,153082,2021-04-15 05:14:53+00:00,2021-04-15 05:15:05+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15520,153082,153085,2021-04-15 05:15:05+00:00,2021-04-15 05:15:08+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15523,153085,153121,2021-04-15 05:15:08+00:00,2021-04-15 05:15:44+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15563,153125,153143,2021-04-15 05:15:48+00:00,2021-04-15 05:16:06+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15586,153148,153152,2021-04-15 05:16:11+00:00,2021-04-15 05:16:15+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15598,153160,153179,2021-04-15 05:16:23+00:00,2021-04-15 05:16:42+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15699,153261,153272,2021-04-15 05:18:04+00:00,2021-04-15 05:18:15+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15719,153281,153307,2021-04-15 05:18:24+00:00,2021-04-15 05:18:50+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15776,153338,153386,2021-04-15 05:19:21+00:00,2021-04-15 05:20:09+00:00,-1,lower,48,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15834,153396,153400,2021-04-15 05:20:19+00:00,2021-04-15 05:20:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15993,153555,153565,2021-04-15 05:22:58+00:00,2021-04-15 05:23:08+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16014,153576,153578,2021-04-15 05:23:19+00:00,2021-04-15 05:23:21+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16157,153719,153733,2021-04-15 05:25:42+00:00,2021-04-15 05:25:56+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16249,153811,153834,2021-04-15 05:27:14+00:00,2021-04-15 05:27:37+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16279,153841,153851,2021-04-15 05:27:44+00:00,2021-04-15 05:27:54+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16344,153906,153925,2021-04-15 05:28:49+00:00,2021-04-15 05:29:08+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16459,154021,154028,2021-04-15 05:30:44+00:00,2021-04-15 05:30:51+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16475,154037,154045,2021-04-15 05:31:00+00:00,2021-04-15 05:31:08+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16566,154128,154140,2021-04-15 05:32:31+00:00,2021-04-15 05:32:43+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16578,154140,154158,2021-04-15 05:32:43+00:00,2021-04-15 05:33:01+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16764,154326,154357,2021-04-15 05:35:49+00:00,2021-04-15 05:36:20+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16843,154405,154464,2021-04-15 05:37:08+00:00,2021-04-15 05:38:07+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16906,154468,154487,2021-04-15 05:38:11+00:00,2021-04-15 05:38:30+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16937,154499,154509,2021-04-15 05:38:42+00:00,2021-04-15 05:38:52+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16956,154518,154530,2021-04-15 05:39:01+00:00,2021-04-15 05:39:13+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17006,154568,154585,2021-04-15 05:39:51+00:00,2021-04-15 05:40:08+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17036,154598,154615,2021-04-15 05:40:21+00:00,2021-04-15 05:40:38+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17086,154648,154650,2021-04-15 05:41:11+00:00,2021-04-15 05:41:13+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17128,154690,154706,2021-04-15 05:41:53+00:00,2021-04-15 05:42:09+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17158,154720,154763,2021-04-15 05:42:23+00:00,2021-04-15 05:43:06+00:00,-1,upper,43,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17205,154767,154794,2021-04-15 05:43:10+00:00,2021-04-15 05:43:37+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17232,154794,154813,2021-04-15 05:43:37+00:00,2021-04-15 05:43:56+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17253,154815,154835,2021-04-15 05:43:58+00:00,2021-04-15 05:44:18+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17290,154852,154854,2021-04-15 05:44:35+00:00,2021-04-15 05:44:37+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17316,154878,154894,2021-04-15 05:45:01+00:00,2021-04-15 05:45:17+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17353,154915,154925,2021-04-15 05:45:38+00:00,2021-04-15 05:45:48+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17383,154945,154963,2021-04-15 05:46:08+00:00,2021-04-15 05:46:26+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17450,155012,155031,2021-04-15 05:47:15+00:00,2021-04-15 05:47:34+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17473,155035,155043,2021-04-15 05:47:38+00:00,2021-04-15 05:47:46+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17492,155054,155061,2021-04-15 05:47:57+00:00,2021-04-15 05:48:04+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17499,155061,155094,2021-04-15 05:48:04+00:00,2021-04-15 05:48:37+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17549,155111,155120,2021-04-15 05:48:54+00:00,2021-04-15 05:49:03+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17566,155128,155156,2021-04-15 05:49:11+00:00,2021-04-15 05:49:39+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17605,155167,155192,2021-04-15 05:49:50+00:00,2021-04-15 05:50:15+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17656,155218,155240,2021-04-15 05:50:41+00:00,2021-04-15 05:51:03+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17678,155240,155248,2021-04-15 05:51:03+00:00,2021-04-15 05:51:11+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17698,155260,155279,2021-04-15 05:51:23+00:00,2021-04-15 05:51:42+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17741,155303,155305,2021-04-15 05:52:06+00:00,2021-04-15 05:52:08+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17743,155305,155309,2021-04-15 05:52:08+00:00,2021-04-15 05:52:12+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17833,155395,155406,2021-04-15 05:53:38+00:00,2021-04-15 05:53:49+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17844,155406,155418,2021-04-15 05:53:49+00:00,2021-04-15 05:54:01+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17910,155472,155491,2021-04-15 05:54:55+00:00,2021-04-15 05:55:14+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17929,155491,155494,2021-04-15 05:55:14+00:00,2021-04-15 05:55:17+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17936,155498,155526,2021-04-15 05:55:21+00:00,2021-04-15 05:55:49+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17964,155526,155538,2021-04-15 05:55:49+00:00,2021-04-15 05:56:01+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18140,155702,155721,2021-04-15 05:58:45+00:00,2021-04-15 05:59:04+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18208,155770,155772,2021-04-15 05:59:53+00:00,2021-04-15 05:59:55+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18219,155781,155782,2021-04-15 06:00:04+00:00,2021-04-15 06:00:05+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18220,155782,155791,2021-04-15 06:00:05+00:00,2021-04-15 06:00:14+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18250,155812,155821,2021-04-15 06:00:35+00:00,2021-04-15 06:00:44+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18323,155885,155939,2021-04-15 06:01:48+00:00,2021-04-15 06:02:42+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18377,155939,155953,2021-04-15 06:02:42+00:00,2021-04-15 06:02:56+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18391,155953,155958,2021-04-15 06:02:56+00:00,2021-04-15 06:03:01+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18396,155958,155963,2021-04-15 06:03:01+00:00,2021-04-15 06:03:06+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18401,155963,155974,2021-04-15 06:03:06+00:00,2021-04-15 06:03:17+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18419,155981,156008,2021-04-15 06:03:24+00:00,2021-04-15 06:03:51+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18446,156008,156012,2021-04-15 06:03:51+00:00,2021-04-15 06:03:55+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18536,156098,156103,2021-04-15 06:05:21+00:00,2021-04-15 06:05:26+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18611,156173,156174,2021-04-15 06:06:36+00:00,2021-04-15 06:06:37+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18628,156190,156198,2021-04-15 06:06:53+00:00,2021-04-15 06:07:01+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18647,156209,156222,2021-04-15 06:07:12+00:00,2021-04-15 06:07:25+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18665,156227,156242,2021-04-15 06:07:30+00:00,2021-04-15 06:07:45+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18917,156479,156485,2021-04-15 06:11:42+00:00,2021-04-15 06:11:48+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18942,156504,156511,2021-04-15 06:12:07+00:00,2021-04-15 06:12:14+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19062,156624,156626,2021-04-15 06:14:07+00:00,2021-04-15 06:14:09+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19128,156690,156696,2021-04-15 06:15:13+00:00,2021-04-15 06:15:19+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19368,156930,156937,2021-04-15 06:19:13+00:00,2021-04-15 06:19:20+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19404,156966,157043,2021-04-15 06:19:49+00:00,2021-04-15 06:21:06+00:00,1,lower,77,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19493,157055,157061,2021-04-15 06:21:18+00:00,2021-04-15 06:21:24+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19506,157068,157105,2021-04-15 06:21:31+00:00,2021-04-15 06:22:08+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19664,157226,157252,2021-04-15 06:24:09+00:00,2021-04-15 06:24:35+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19690,157252,157293,2021-04-15 06:24:35+00:00,2021-04-15 06:25:16+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19731,157293,157309,2021-04-15 06:25:16+00:00,2021-04-15 06:25:32+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19830,157392,157417,2021-04-15 06:26:55+00:00,2021-04-15 06:27:20+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
