entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
27854,347165,347256,2021-04-17 11:09:48+00:00,2021-04-17 11:11:19+00:00,1,lower,91,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
28108,347419,347460,2021-04-17 11:14:02+00:00,2021-04-17 11:14:43+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29029,348340,348345,2021-04-17 11:29:23+00:00,2021-04-17 11:29:28+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29176,348487,348500,2021-04-17 11:31:50+00:00,2021-04-17 11:32:03+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29189,348500,348509,2021-04-17 11:32:03+00:00,2021-04-17 11:32:12+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29230,348541,348544,2021-04-17 11:32:44+00:00,2021-04-17 11:32:47+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29335,348646,348648,2021-04-17 11:34:29+00:00,2021-04-17 11:34:31+00:00,1,upper,2,0.00044074453762732446,0.00044074453762732446,0.00014074453762732443
29656,348967,348972,2021-04-17 11:39:50+00:00,2021-04-17 11:39:55+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29879,349190,349194,2021-04-17 11:43:33+00:00,2021-04-17 11:43:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29921,349232,349233,2021-04-17 11:44:15+00:00,2021-04-17 11:44:16+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30011,349322,349323,2021-04-17 11:45:45+00:00,2021-04-17 11:45:46+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30242,349553,349573,2021-04-17 11:49:36+00:00,2021-04-17 11:49:56+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30835,350146,350153,2021-04-17 11:59:29+00:00,2021-04-17 11:59:36+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30844,350155,350159,2021-04-17 11:59:38+00:00,2021-04-17 11:59:42+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31224,350535,350543,2021-04-17 12:05:58+00:00,2021-04-17 12:06:06+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
31529,350840,350896,2021-04-17 12:11:03+00:00,2021-04-17 12:11:59+00:00,1,lower,56,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31599,350910,350919,2021-04-17 12:12:13+00:00,2021-04-17 12:12:22+00:00,1,upper,9,0.00041844870429486036,0.00041844870429486036,0.00011844870429486034
31981,351292,351295,2021-04-17 12:18:35+00:00,2021-04-17 12:18:38+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32114,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32363,351674,351685,2021-04-17 12:24:57+00:00,2021-04-17 12:25:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32943,352254,352261,2021-04-17 12:34:37+00:00,2021-04-17 12:34:44+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32986,352297,352298,2021-04-17 12:35:20+00:00,2021-04-17 12:35:21+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33110,352421,352434,2021-04-17 12:37:24+00:00,2021-04-17 12:37:37+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33333,352644,352645,2021-04-17 12:41:07+00:00,2021-04-17 12:41:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33522,352833,352835,2021-04-17 12:44:16+00:00,2021-04-17 12:44:18+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34042,353353,353413,2021-04-17 12:52:56+00:00,2021-04-17 12:53:56+00:00,1,lower,60,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34194,353505,353519,2021-04-17 12:55:28+00:00,2021-04-17 12:55:42+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34246,353557,353649,2021-04-17 12:56:20+00:00,2021-04-17 12:57:52+00:00,1,upper,92,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34632,353943,354004,2021-04-17 13:02:46+00:00,2021-04-17 13:03:47+00:00,1,lower,61,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34934,354245,354251,2021-04-17 13:07:48+00:00,2021-04-17 13:07:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35145,354456,354460,2021-04-17 13:11:19+00:00,2021-04-17 13:11:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35210,354521,354540,2021-04-17 13:12:24+00:00,2021-04-17 13:12:43+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35347,354658,354675,2021-04-17 13:14:41+00:00,2021-04-17 13:14:58+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
35831,355142,355143,2021-04-17 13:22:45+00:00,2021-04-17 13:22:46+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36041,355352,355364,2021-04-17 13:26:15+00:00,2021-04-17 13:26:27+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36245,355556,355566,2021-04-17 13:29:39+00:00,2021-04-17 13:29:49+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36277,355588,355594,2021-04-17 13:30:11+00:00,2021-04-17 13:30:17+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36333,355644,355647,2021-04-17 13:31:07+00:00,2021-04-17 13:31:10+00:00,1,upper,3,0.0004276080580893904,0.0004276080580893904,0.00012760805808939037
36467,355778,355780,2021-04-17 13:33:21+00:00,2021-04-17 13:33:23+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36498,355809,355822,2021-04-17 13:33:52+00:00,2021-04-17 13:34:05+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
36711,356022,356026,2021-04-17 13:37:25+00:00,2021-04-17 13:37:29+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
37133,356444,356447,2021-04-17 13:44:27+00:00,2021-04-17 13:44:30+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37281,356592,356593,2021-04-17 13:46:55+00:00,2021-04-17 13:46:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37312,356623,356625,2021-04-17 13:47:26+00:00,2021-04-17 13:47:28+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37314,356625,356655,2021-04-17 13:47:28+00:00,2021-04-17 13:47:58+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
37475,356786,356789,2021-04-17 13:50:09+00:00,2021-04-17 13:50:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37895,357206,357221,2021-04-17 13:57:09+00:00,2021-04-17 13:57:24+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
37994,357305,357309,2021-04-17 13:58:48+00:00,2021-04-17 13:58:52+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38052,357363,357379,2021-04-17 13:59:46+00:00,2021-04-17 14:00:02+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38154,357465,357474,2021-04-17 14:01:28+00:00,2021-04-17 14:01:37+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38218,357529,357539,2021-04-17 14:02:32+00:00,2021-04-17 14:02:42+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38254,357565,357571,2021-04-17 14:03:08+00:00,2021-04-17 14:03:14+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38261,357572,357582,2021-04-17 14:03:15+00:00,2021-04-17 14:03:25+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38275,357586,357590,2021-04-17 14:03:29+00:00,2021-04-17 14:03:33+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38420,357731,357762,2021-04-17 14:05:54+00:00,2021-04-17 14:06:25+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38483,357794,357798,2021-04-17 14:06:57+00:00,2021-04-17 14:07:01+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38527,357838,357865,2021-04-17 14:07:41+00:00,2021-04-17 14:08:08+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38625,357936,357949,2021-04-17 14:09:19+00:00,2021-04-17 14:09:32+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38645,357956,357967,2021-04-17 14:09:39+00:00,2021-04-17 14:09:50+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38736,358047,358055,2021-04-17 14:11:10+00:00,2021-04-17 14:11:18+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38883,358194,358224,2021-04-17 14:13:37+00:00,2021-04-17 14:14:07+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39045,358356,358357,2021-04-17 14:16:19+00:00,2021-04-17 14:16:20+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39108,358419,358425,2021-04-17 14:17:22+00:00,2021-04-17 14:17:28+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
39317,358628,358643,2021-04-17 14:20:51+00:00,2021-04-17 14:21:06+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39592,358903,358904,2021-04-17 14:25:26+00:00,2021-04-17 14:25:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39724,359035,359040,2021-04-17 14:27:38+00:00,2021-04-17 14:27:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39869,359180,359183,2021-04-17 14:30:03+00:00,2021-04-17 14:30:06+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39872,359183,359190,2021-04-17 14:30:06+00:00,2021-04-17 14:30:13+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39889,359200,359203,2021-04-17 14:30:23+00:00,2021-04-17 14:30:26+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39982,359293,359301,2021-04-17 14:31:56+00:00,2021-04-17 14:32:04+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40212,359523,359543,2021-04-17 14:35:46+00:00,2021-04-17 14:36:06+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40348,359659,359673,2021-04-17 14:38:02+00:00,2021-04-17 14:38:16+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40412,359723,359749,2021-04-17 14:39:06+00:00,2021-04-17 14:39:32+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40472,359783,359809,2021-04-17 14:40:06+00:00,2021-04-17 14:40:32+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40662,359973,359977,2021-04-17 14:43:16+00:00,2021-04-17 14:43:20+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40738,360049,360052,2021-04-17 14:44:32+00:00,2021-04-17 14:44:35+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40958,360269,360288,2021-04-17 14:48:12+00:00,2021-04-17 14:48:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40979,360290,360303,2021-04-17 14:48:33+00:00,2021-04-17 14:48:46+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41229,360540,360552,2021-04-17 14:52:43+00:00,2021-04-17 14:52:55+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41281,360592,360593,2021-04-17 14:53:35+00:00,2021-04-17 14:53:36+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41288,360599,360600,2021-04-17 14:53:42+00:00,2021-04-17 14:53:43+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41290,360601,360602,2021-04-17 14:53:44+00:00,2021-04-17 14:53:45+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41381,360692,360694,2021-04-17 14:55:15+00:00,2021-04-17 14:55:17+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41383,360694,360696,2021-04-17 14:55:17+00:00,2021-04-17 14:55:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41493,360804,360811,2021-04-17 14:57:07+00:00,2021-04-17 14:57:14+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41526,360837,360873,2021-04-17 14:57:40+00:00,2021-04-17 14:58:16+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41708,361019,361022,2021-04-17 15:00:42+00:00,2021-04-17 15:00:45+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41735,361046,361051,2021-04-17 15:01:09+00:00,2021-04-17 15:01:14+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41904,361215,361217,2021-04-17 15:03:58+00:00,2021-04-17 15:04:00+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41906,361217,361222,2021-04-17 15:04:00+00:00,2021-04-17 15:04:05+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41975,361286,361291,2021-04-17 15:05:09+00:00,2021-04-17 15:05:14+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42052,361363,361372,2021-04-17 15:06:26+00:00,2021-04-17 15:06:35+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42107,361418,361426,2021-04-17 15:07:21+00:00,2021-04-17 15:07:29+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42122,361433,361441,2021-04-17 15:07:36+00:00,2021-04-17 15:07:44+00:00,1,lower,8,-0.0004165701975580305,-0.0004165701975580305,-0.0007165701975580305
42161,361472,361475,2021-04-17 15:08:15+00:00,2021-04-17 15:08:18+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42288,361599,361602,2021-04-17 15:10:22+00:00,2021-04-17 15:10:25+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42297,361608,361616,2021-04-17 15:10:31+00:00,2021-04-17 15:10:39+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42375,361686,361705,2021-04-17 15:11:49+00:00,2021-04-17 15:12:08+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42484,361795,361805,2021-04-17 15:13:38+00:00,2021-04-17 15:13:48+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42738,362049,362058,2021-04-17 15:17:52+00:00,2021-04-17 15:18:01+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
42987,362298,362311,2021-04-17 15:22:01+00:00,2021-04-17 15:22:14+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43058,362369,362371,2021-04-17 15:23:12+00:00,2021-04-17 15:23:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43162,362473,362488,2021-04-17 15:24:56+00:00,2021-04-17 15:25:11+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43242,362553,362558,2021-04-17 15:26:16+00:00,2021-04-17 15:26:21+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43776,363087,363091,2021-04-17 15:35:10+00:00,2021-04-17 15:35:14+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43963,363274,363289,2021-04-17 15:38:17+00:00,2021-04-17 15:38:32+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44430,363741,363746,2021-04-17 15:46:04+00:00,2021-04-17 15:46:09+00:00,1,upper,5,0.0006132826674729586,0.0006132826674729586,0.00031328266747295854
44472,363783,363789,2021-04-17 15:46:46+00:00,2021-04-17 15:46:52+00:00,1,upper,6,0.0005276086158119142,0.0005276086158119142,0.00022760861581191418
44505,363816,363826,2021-04-17 15:47:19+00:00,2021-04-17 15:47:29+00:00,1,upper,10,0.0004424107901286334,0.0004424107901286334,0.00014241079012863335
44620,363931,363937,2021-04-17 15:49:14+00:00,2021-04-17 15:49:20+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44652,363963,363969,2021-04-17 15:49:46+00:00,2021-04-17 15:49:52+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44658,363969,363985,2021-04-17 15:49:52+00:00,2021-04-17 15:50:08+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44967,364278,364279,2021-04-17 15:55:01+00:00,2021-04-17 15:55:02+00:00,1,lower,1,-0.0004870356060564518,-0.0004870356060564518,-0.0007870356060564518
45031,364342,364346,2021-04-17 15:56:05+00:00,2021-04-17 15:56:09+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45113,364424,364427,2021-04-17 15:57:27+00:00,2021-04-17 15:57:30+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45155,364466,364469,2021-04-17 15:58:09+00:00,2021-04-17 15:58:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45219,364530,364536,2021-04-17 15:59:13+00:00,2021-04-17 15:59:19+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
45792,365103,365106,2021-04-17 16:08:46+00:00,2021-04-17 16:08:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
45803,365114,365134,2021-04-17 16:08:57+00:00,2021-04-17 16:09:17+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46053,365364,365366,2021-04-17 16:13:07+00:00,2021-04-17 16:13:09+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46060,365371,365380,2021-04-17 16:13:14+00:00,2021-04-17 16:13:23+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
46081,365392,365406,2021-04-17 16:13:35+00:00,2021-04-17 16:13:49+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
46116,365427,365436,2021-04-17 16:14:10+00:00,2021-04-17 16:14:19+00:00,1,upper,9,0.0004771299718413502,0.0004771299718413502,0.00017712997184135017
46527,365838,365839,2021-04-17 16:21:01+00:00,2021-04-17 16:21:02+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46533,365844,365861,2021-04-17 16:21:07+00:00,2021-04-17 16:21:24+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46553,365864,365878,2021-04-17 16:21:27+00:00,2021-04-17 16:21:41+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46583,365894,365896,2021-04-17 16:21:57+00:00,2021-04-17 16:21:59+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46595,365906,365907,2021-04-17 16:22:09+00:00,2021-04-17 16:22:10+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46936,366247,366276,2021-04-17 16:27:50+00:00,2021-04-17 16:28:19+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47023,366334,366374,2021-04-17 16:29:17+00:00,2021-04-17 16:29:57+00:00,1,upper,40,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47188,366499,366528,2021-04-17 16:32:02+00:00,2021-04-17 16:32:31+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47269,366580,366611,2021-04-17 16:33:23+00:00,2021-04-17 16:33:54+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47326,366637,366643,2021-04-17 16:34:20+00:00,2021-04-17 16:34:26+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47332,366643,366678,2021-04-17 16:34:26+00:00,2021-04-17 16:35:01+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47367,366678,366680,2021-04-17 16:35:01+00:00,2021-04-17 16:35:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47380,366691,366707,2021-04-17 16:35:14+00:00,2021-04-17 16:35:30+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47617,366928,366937,2021-04-17 16:39:11+00:00,2021-04-17 16:39:20+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47787,367098,367172,2021-04-17 16:42:01+00:00,2021-04-17 16:43:15+00:00,1,lower,74,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47982,367293,367320,2021-04-17 16:45:16+00:00,2021-04-17 16:45:43+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48483,367794,367818,2021-04-17 16:53:37+00:00,2021-04-17 16:54:01+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48521,367832,367855,2021-04-17 16:54:15+00:00,2021-04-17 16:54:38+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48581,367892,367902,2021-04-17 16:55:15+00:00,2021-04-17 16:55:25+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48903,368214,368238,2021-04-17 17:00:37+00:00,2021-04-17 17:01:01+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49055,368366,368368,2021-04-17 17:03:09+00:00,2021-04-17 17:03:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49059,368370,368387,2021-04-17 17:03:13+00:00,2021-04-17 17:03:30+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49165,368476,368482,2021-04-17 17:04:59+00:00,2021-04-17 17:05:05+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49410,368721,368723,2021-04-17 17:09:04+00:00,2021-04-17 17:09:06+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49600,368911,368918,2021-04-17 17:12:14+00:00,2021-04-17 17:12:21+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49609,368920,368937,2021-04-17 17:12:23+00:00,2021-04-17 17:12:40+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49648,368959,368968,2021-04-17 17:13:02+00:00,2021-04-17 17:13:11+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49838,369149,369152,2021-04-17 17:16:12+00:00,2021-04-17 17:16:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49841,369152,369162,2021-04-17 17:16:15+00:00,2021-04-17 17:16:25+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49936,369247,369292,2021-04-17 17:17:50+00:00,2021-04-17 17:18:35+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50082,369393,369451,2021-04-17 17:20:16+00:00,2021-04-17 17:21:14+00:00,1,lower,58,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50255,369566,369592,2021-04-17 17:23:09+00:00,2021-04-17 17:23:35+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50281,369592,369596,2021-04-17 17:23:35+00:00,2021-04-17 17:23:39+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50327,369638,369655,2021-04-17 17:24:21+00:00,2021-04-17 17:24:38+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50427,369738,369748,2021-04-17 17:26:01+00:00,2021-04-17 17:26:11+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50562,369873,369893,2021-04-17 17:28:16+00:00,2021-04-17 17:28:36+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50590,369901,369903,2021-04-17 17:28:44+00:00,2021-04-17 17:28:46+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50719,370030,370035,2021-04-17 17:30:53+00:00,2021-04-17 17:30:58+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50753,370064,370113,2021-04-17 17:31:27+00:00,2021-04-17 17:32:16+00:00,1,lower,49,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50930,370241,370243,2021-04-17 17:34:24+00:00,2021-04-17 17:34:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51522,370833,370854,2021-04-17 17:44:16+00:00,2021-04-17 17:44:37+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51554,370865,370878,2021-04-17 17:44:48+00:00,2021-04-17 17:45:01+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51594,370905,370936,2021-04-17 17:45:28+00:00,2021-04-17 17:45:59+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51922,371233,371241,2021-04-17 17:50:56+00:00,2021-04-17 17:51:04+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
52050,371361,371365,2021-04-17 17:53:04+00:00,2021-04-17 17:53:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
52060,371371,371379,2021-04-17 17:53:14+00:00,2021-04-17 17:53:22+00:00,1,upper,8,0.00045175719424150884,0.00045175719424150884,0.00015175719424150881
52313,371624,371628,2021-04-17 17:57:27+00:00,2021-04-17 17:57:31+00:00,1,upper,4,0.0004417386371642351,0.0004417386371642351,0.0001417386371642351
