entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
29552,348863,348881,2021-04-17 11:38:06+00:00,2021-04-17 11:38:24+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29687,348998,349001,2021-04-17 11:40:21+00:00,2021-04-17 11:40:24+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
29921,349232,349233,2021-04-17 11:44:15+00:00,2021-04-17 11:44:16+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30171,349482,349485,2021-04-17 11:48:25+00:00,2021-04-17 11:48:28+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30242,349553,349573,2021-04-17 11:49:36+00:00,2021-04-17 11:49:56+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
30262,349573,349588,2021-04-17 11:49:56+00:00,2021-04-17 11:50:11+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
30412,349723,349761,2021-04-17 11:52:26+00:00,2021-04-17 11:53:04+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31581,350892,350896,2021-04-17 12:11:55+00:00,2021-04-17 12:11:59+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31599,350910,350919,2021-04-17 12:12:13+00:00,2021-04-17 12:12:22+00:00,1,upper,9,0.00041844870429486036,0.00041844870429486036,0.00011844870429486034
31868,351179,351193,2021-04-17 12:16:42+00:00,2021-04-17 12:16:56+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
31981,351292,351295,2021-04-17 12:18:35+00:00,2021-04-17 12:18:38+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32114,351425,351431,2021-04-17 12:20:48+00:00,2021-04-17 12:20:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32250,351561,351569,2021-04-17 12:23:04+00:00,2021-04-17 12:23:12+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32363,351674,351685,2021-04-17 12:24:57+00:00,2021-04-17 12:25:08+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
32986,352297,352298,2021-04-17 12:35:20+00:00,2021-04-17 12:35:21+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33110,352421,352434,2021-04-17 12:37:24+00:00,2021-04-17 12:37:37+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
33257,352568,352573,2021-04-17 12:39:51+00:00,2021-04-17 12:39:56+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
33333,352644,352645,2021-04-17 12:41:07+00:00,2021-04-17 12:41:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34094,353405,353413,2021-04-17 12:53:48+00:00,2021-04-17 12:53:56+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34104,353415,353461,2021-04-17 12:53:58+00:00,2021-04-17 12:54:44+00:00,1,lower,46,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34220,353531,353533,2021-04-17 12:55:54+00:00,2021-04-17 12:55:56+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
34248,353559,353574,2021-04-17 12:56:22+00:00,2021-04-17 12:56:37+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34632,353943,354004,2021-04-17 13:02:46+00:00,2021-04-17 13:03:47+00:00,1,lower,61,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
34934,354245,354251,2021-04-17 13:07:48+00:00,2021-04-17 13:07:54+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
35282,354593,354599,2021-04-17 13:13:36+00:00,2021-04-17 13:13:42+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36336,355647,355650,2021-04-17 13:31:10+00:00,2021-04-17 13:31:13+00:00,1,lower,3,-0.00047153574996627867,-0.00047153574996627867,-0.0007715357499662787
36465,355776,355780,2021-04-17 13:33:19+00:00,2021-04-17 13:33:23+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36470,355781,355783,2021-04-17 13:33:24+00:00,2021-04-17 13:33:26+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
36498,355809,355822,2021-04-17 13:33:52+00:00,2021-04-17 13:34:05+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
36711,356022,356026,2021-04-17 13:37:25+00:00,2021-04-17 13:37:29+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
36716,356027,356030,2021-04-17 13:37:30+00:00,2021-04-17 13:37:33+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36719,356030,356034,2021-04-17 13:37:33+00:00,2021-04-17 13:37:37+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
36914,356225,356262,2021-04-17 13:40:48+00:00,2021-04-17 13:41:25+00:00,1,upper,37,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37281,356592,356593,2021-04-17 13:46:55+00:00,2021-04-17 13:46:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37313,356624,356625,2021-04-17 13:47:27+00:00,2021-04-17 13:47:28+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
37314,356625,356655,2021-04-17 13:47:28+00:00,2021-04-17 13:47:58+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
37446,356757,356823,2021-04-17 13:49:40+00:00,2021-04-17 13:50:46+00:00,1,upper,66,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38052,357363,357379,2021-04-17 13:59:46+00:00,2021-04-17 14:00:02+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38068,357379,357382,2021-04-17 14:00:02+00:00,2021-04-17 14:00:05+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38071,357382,357386,2021-04-17 14:00:05+00:00,2021-04-17 14:00:09+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38239,357550,357571,2021-04-17 14:02:53+00:00,2021-04-17 14:03:14+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38275,357586,357590,2021-04-17 14:03:29+00:00,2021-04-17 14:03:33+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38420,357731,357762,2021-04-17 14:05:54+00:00,2021-04-17 14:06:25+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38554,357865,357886,2021-04-17 14:08:08+00:00,2021-04-17 14:08:29+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38625,357936,357949,2021-04-17 14:09:19+00:00,2021-04-17 14:09:32+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38645,357956,357967,2021-04-17 14:09:39+00:00,2021-04-17 14:09:50+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38656,357967,357980,2021-04-17 14:09:50+00:00,2021-04-17 14:10:03+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
38736,358047,358055,2021-04-17 14:11:10+00:00,2021-04-17 14:11:18+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
38876,358187,358201,2021-04-17 14:13:30+00:00,2021-04-17 14:13:44+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39045,358356,358357,2021-04-17 14:16:19+00:00,2021-04-17 14:16:20+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39406,358717,358726,2021-04-17 14:22:20+00:00,2021-04-17 14:22:29+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39592,358903,358904,2021-04-17 14:25:26+00:00,2021-04-17 14:25:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39725,359036,359041,2021-04-17 14:27:39+00:00,2021-04-17 14:27:44+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
39866,359177,359183,2021-04-17 14:30:00+00:00,2021-04-17 14:30:06+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40212,359523,359543,2021-04-17 14:35:46+00:00,2021-04-17 14:36:06+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40412,359723,359749,2021-04-17 14:39:06+00:00,2021-04-17 14:39:32+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40467,359778,359809,2021-04-17 14:40:01+00:00,2021-04-17 14:40:32+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
40739,360050,360056,2021-04-17 14:44:33+00:00,2021-04-17 14:44:39+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40769,360080,360094,2021-04-17 14:45:03+00:00,2021-04-17 14:45:17+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
40979,360290,360303,2021-04-17 14:48:33+00:00,2021-04-17 14:48:46+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41083,360394,360404,2021-04-17 14:50:17+00:00,2021-04-17 14:50:27+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41383,360694,360696,2021-04-17 14:55:17+00:00,2021-04-17 14:55:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41451,360762,360763,2021-04-17 14:56:25+00:00,2021-04-17 14:56:26+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41708,361019,361022,2021-04-17 15:00:42+00:00,2021-04-17 15:00:45+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
41735,361046,361051,2021-04-17 15:01:09+00:00,2021-04-17 15:01:14+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41904,361215,361217,2021-04-17 15:03:58+00:00,2021-04-17 15:04:00+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41906,361217,361222,2021-04-17 15:04:00+00:00,2021-04-17 15:04:05+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
41932,361243,361244,2021-04-17 15:04:26+00:00,2021-04-17 15:04:27+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42375,361686,361705,2021-04-17 15:11:49+00:00,2021-04-17 15:12:08+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
42484,361795,361805,2021-04-17 15:13:38+00:00,2021-04-17 15:13:48+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43059,362370,362371,2021-04-17 15:23:13+00:00,2021-04-17 15:23:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43162,362473,362488,2021-04-17 15:24:56+00:00,2021-04-17 15:25:11+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43238,362549,362554,2021-04-17 15:26:12+00:00,2021-04-17 15:26:17+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
43243,362554,362580,2021-04-17 15:26:17+00:00,2021-04-17 15:26:43+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43370,362681,362687,2021-04-17 15:28:24+00:00,2021-04-17 15:28:30+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43472,362783,362819,2021-04-17 15:30:06+00:00,2021-04-17 15:30:42+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
43776,363087,363091,2021-04-17 15:35:10+00:00,2021-04-17 15:35:14+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44620,363931,363937,2021-04-17 15:49:14+00:00,2021-04-17 15:49:20+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
44658,363969,363985,2021-04-17 15:49:52+00:00,2021-04-17 15:50:08+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46533,365844,365861,2021-04-17 16:21:07+00:00,2021-04-17 16:21:24+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
46596,365907,365912,2021-04-17 16:22:10+00:00,2021-04-17 16:22:15+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
46876,366187,366189,2021-04-17 16:26:50+00:00,2021-04-17 16:26:52+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
46936,366247,366276,2021-04-17 16:27:50+00:00,2021-04-17 16:28:19+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47230,366541,366562,2021-04-17 16:32:44+00:00,2021-04-17 16:33:05+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47326,366637,366643,2021-04-17 16:34:20+00:00,2021-04-17 16:34:26+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47332,366643,366678,2021-04-17 16:34:26+00:00,2021-04-17 16:35:01+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47367,366678,366680,2021-04-17 16:35:01+00:00,2021-04-17 16:35:03+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47380,366691,366707,2021-04-17 16:35:14+00:00,2021-04-17 16:35:30+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47447,366758,366768,2021-04-17 16:36:21+00:00,2021-04-17 16:36:31+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47550,366861,366879,2021-04-17 16:38:04+00:00,2021-04-17 16:38:22+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47617,366928,366937,2021-04-17 16:39:11+00:00,2021-04-17 16:39:20+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47787,367098,367172,2021-04-17 16:42:01+00:00,2021-04-17 16:43:15+00:00,1,lower,74,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
47974,367285,367295,2021-04-17 16:45:08+00:00,2021-04-17 16:45:18+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
47984,367295,367320,2021-04-17 16:45:18+00:00,2021-04-17 16:45:43+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48009,367320,367331,2021-04-17 16:45:43+00:00,2021-04-17 16:45:54+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48250,367561,367565,2021-04-17 16:49:44+00:00,2021-04-17 16:49:48+00:00,1,lower,4,-0.00044881540816277266,-0.00044881540816277266,-0.0007488154081627727
48492,367803,367818,2021-04-17 16:53:46+00:00,2021-04-17 16:54:01+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
48791,368102,368104,2021-04-17 16:58:45+00:00,2021-04-17 16:58:47+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
48903,368214,368238,2021-04-17 17:00:37+00:00,2021-04-17 17:01:01+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49059,368370,368387,2021-04-17 17:03:13+00:00,2021-04-17 17:03:30+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49166,368477,368483,2021-04-17 17:05:00+00:00,2021-04-17 17:05:06+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49172,368483,368492,2021-04-17 17:05:06+00:00,2021-04-17 17:05:15+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49600,368911,368918,2021-04-17 17:12:14+00:00,2021-04-17 17:12:21+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49609,368920,368937,2021-04-17 17:12:23+00:00,2021-04-17 17:12:40+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49649,368960,368968,2021-04-17 17:13:03+00:00,2021-04-17 17:13:11+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49657,368968,369006,2021-04-17 17:13:11+00:00,2021-04-17 17:13:49+00:00,1,upper,38,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49708,369019,369021,2021-04-17 17:14:02+00:00,2021-04-17 17:14:04+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49784,369095,369113,2021-04-17 17:15:18+00:00,2021-04-17 17:15:36+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
49838,369149,369152,2021-04-17 17:16:12+00:00,2021-04-17 17:16:15+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49841,369152,369162,2021-04-17 17:16:15+00:00,2021-04-17 17:16:25+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49851,369162,369169,2021-04-17 17:16:25+00:00,2021-04-17 17:16:32+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49864,369175,369185,2021-04-17 17:16:38+00:00,2021-04-17 17:16:48+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49882,369193,369206,2021-04-17 17:16:56+00:00,2021-04-17 17:17:09+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49895,369206,369251,2021-04-17 17:17:09+00:00,2021-04-17 17:17:54+00:00,1,upper,45,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
49980,369291,369292,2021-04-17 17:18:34+00:00,2021-04-17 17:18:35+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50003,369314,369320,2021-04-17 17:18:57+00:00,2021-04-17 17:19:03+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50255,369566,369592,2021-04-17 17:23:09+00:00,2021-04-17 17:23:35+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50281,369592,369596,2021-04-17 17:23:35+00:00,2021-04-17 17:23:39+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50327,369638,369655,2021-04-17 17:24:21+00:00,2021-04-17 17:24:38+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50427,369738,369748,2021-04-17 17:26:01+00:00,2021-04-17 17:26:11+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50437,369748,369763,2021-04-17 17:26:11+00:00,2021-04-17 17:26:26+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50452,369763,369770,2021-04-17 17:26:26+00:00,2021-04-17 17:26:33+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50526,369837,369838,2021-04-17 17:27:40+00:00,2021-04-17 17:27:41+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50590,369901,369903,2021-04-17 17:28:44+00:00,2021-04-17 17:28:46+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50753,370064,370113,2021-04-17 17:31:27+00:00,2021-04-17 17:32:16+00:00,1,lower,49,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
50920,370231,370239,2021-04-17 17:34:14+00:00,2021-04-17 17:34:22+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50930,370241,370243,2021-04-17 17:34:24+00:00,2021-04-17 17:34:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
50944,370255,370272,2021-04-17 17:34:38+00:00,2021-04-17 17:34:55+00:00,1,lower,17,-0.0004902651999145746,-0.0004902651999145746,-0.0007902651999145747
51126,370437,370447,2021-04-17 17:37:40+00:00,2021-04-17 17:37:50+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51431,370742,370751,2021-04-17 17:42:45+00:00,2021-04-17 17:42:54+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
51467,370778,370792,2021-04-17 17:43:21+00:00,2021-04-17 17:43:35+00:00,1,lower,14,-0.0004020411870442331,-0.0004020411870442331,-0.0007020411870442331
51554,370865,370878,2021-04-17 17:44:48+00:00,2021-04-17 17:45:01+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
51594,370905,370936,2021-04-17 17:45:28+00:00,2021-04-17 17:45:59+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
52040,371351,371364,2021-04-17 17:52:54+00:00,2021-04-17 17:53:07+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53032,372343,372347,2021-04-17 18:09:26+00:00,2021-04-17 18:09:30+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53065,372376,372378,2021-04-17 18:09:59+00:00,2021-04-17 18:10:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53301,372612,372618,2021-04-17 18:13:55+00:00,2021-04-17 18:14:01+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
53307,372618,372632,2021-04-17 18:14:01+00:00,2021-04-17 18:14:15+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
53503,372814,372828,2021-04-17 18:17:17+00:00,2021-04-17 18:17:31+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
54083,373394,373397,2021-04-17 18:26:57+00:00,2021-04-17 18:27:00+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54335,373646,373648,2021-04-17 18:31:09+00:00,2021-04-17 18:31:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54466,373777,373782,2021-04-17 18:33:20+00:00,2021-04-17 18:33:25+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54527,373838,373856,2021-04-17 18:34:21+00:00,2021-04-17 18:34:39+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54808,374119,374128,2021-04-17 18:39:02+00:00,2021-04-17 18:39:11+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
54817,374128,374159,2021-04-17 18:39:11+00:00,2021-04-17 18:39:42+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
54929,374240,374242,2021-04-17 18:41:03+00:00,2021-04-17 18:41:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55156,374467,374469,2021-04-17 18:44:50+00:00,2021-04-17 18:44:52+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55277,374588,374613,2021-04-17 18:46:51+00:00,2021-04-17 18:47:16+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55439,374750,374766,2021-04-17 18:49:33+00:00,2021-04-17 18:49:49+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55500,374811,374835,2021-04-17 18:50:34+00:00,2021-04-17 18:50:58+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55554,374865,374879,2021-04-17 18:51:28+00:00,2021-04-17 18:51:42+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55622,374933,375005,2021-04-17 18:52:36+00:00,2021-04-17 18:53:48+00:00,-1,lower,72,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55741,375052,375070,2021-04-17 18:54:35+00:00,2021-04-17 18:54:53+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55805,375116,375119,2021-04-17 18:55:39+00:00,2021-04-17 18:55:42+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
55819,375130,375133,2021-04-17 18:55:53+00:00,2021-04-17 18:55:56+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
55977,375288,375301,2021-04-17 18:58:31+00:00,2021-04-17 18:58:44+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56107,375418,375419,2021-04-17 19:00:41+00:00,2021-04-17 19:00:42+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56159,375470,375476,2021-04-17 19:01:33+00:00,2021-04-17 19:01:39+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56456,375767,375768,2021-04-17 19:06:30+00:00,2021-04-17 19:06:31+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56521,375832,375871,2021-04-17 19:07:35+00:00,2021-04-17 19:08:14+00:00,1,upper,39,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56560,375871,375877,2021-04-17 19:08:14+00:00,2021-04-17 19:08:20+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56680,375991,376028,2021-04-17 19:10:14+00:00,2021-04-17 19:10:51+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
56877,376188,376210,2021-04-17 19:13:31+00:00,2021-04-17 19:13:53+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
56976,376287,376290,2021-04-17 19:15:10+00:00,2021-04-17 19:15:13+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57181,376492,376520,2021-04-17 19:18:35+00:00,2021-04-17 19:19:03+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57343,376654,376683,2021-04-17 19:21:17+00:00,2021-04-17 19:21:46+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57388,376699,376709,2021-04-17 19:22:02+00:00,2021-04-17 19:22:12+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
57600,376911,376935,2021-04-17 19:25:34+00:00,2021-04-17 19:25:58+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57760,377071,377073,2021-04-17 19:28:14+00:00,2021-04-17 19:28:16+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
57766,377077,377091,2021-04-17 19:28:20+00:00,2021-04-17 19:28:34+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
