entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
14018,282035,282045,2021-04-16 17:04:18+00:00,2021-04-16 17:04:28+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14295,282312,282331,2021-04-16 17:08:55+00:00,2021-04-16 17:09:14+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14336,282353,282365,2021-04-16 17:09:36+00:00,2021-04-16 17:09:48+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14509,282526,282547,2021-04-16 17:12:29+00:00,2021-04-16 17:12:50+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14554,282571,282584,2021-04-16 17:13:14+00:00,2021-04-16 17:13:27+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14666,282683,282685,2021-04-16 17:15:06+00:00,2021-04-16 17:15:08+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14670,282687,282697,2021-04-16 17:15:10+00:00,2021-04-16 17:15:20+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14689,282706,282715,2021-04-16 17:15:29+00:00,2021-04-16 17:15:38+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14715,282732,282741,2021-04-16 17:15:55+00:00,2021-04-16 17:16:04+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14765,282782,282800,2021-04-16 17:16:45+00:00,2021-04-16 17:17:03+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14822,282839,282844,2021-04-16 17:17:42+00:00,2021-04-16 17:17:47+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14853,282870,282903,2021-04-16 17:18:13+00:00,2021-04-16 17:18:46+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15220,283237,283276,2021-04-16 17:24:20+00:00,2021-04-16 17:24:59+00:00,1,lower,39,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15269,283286,283327,2021-04-16 17:25:09+00:00,2021-04-16 17:25:50+00:00,1,upper,41,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15326,283343,283358,2021-04-16 17:26:06+00:00,2021-04-16 17:26:21+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15418,283435,283477,2021-04-16 17:27:38+00:00,2021-04-16 17:28:20+00:00,1,lower,42,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15878,283895,283900,2021-04-16 17:35:18+00:00,2021-04-16 17:35:23+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15952,283969,283972,2021-04-16 17:36:32+00:00,2021-04-16 17:36:35+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15958,283975,283979,2021-04-16 17:36:38+00:00,2021-04-16 17:36:42+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16067,284084,284092,2021-04-16 17:38:27+00:00,2021-04-16 17:38:35+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16322,284339,284363,2021-04-16 17:42:42+00:00,2021-04-16 17:43:06+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16455,284472,284473,2021-04-16 17:44:55+00:00,2021-04-16 17:44:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16499,284516,284536,2021-04-16 17:45:39+00:00,2021-04-16 17:45:59+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16868,284885,284897,2021-04-16 17:51:48+00:00,2021-04-16 17:52:00+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16936,284953,284968,2021-04-16 17:52:56+00:00,2021-04-16 17:53:11+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17036,285053,285072,2021-04-16 17:54:36+00:00,2021-04-16 17:54:55+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17070,285087,285101,2021-04-16 17:55:10+00:00,2021-04-16 17:55:24+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17084,285101,285165,2021-04-16 17:55:24+00:00,2021-04-16 17:56:28+00:00,1,lower,64,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17678,285695,285728,2021-04-16 18:05:18+00:00,2021-04-16 18:05:51+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17945,285962,285971,2021-04-16 18:09:45+00:00,2021-04-16 18:09:54+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18147,286164,286188,2021-04-16 18:13:07+00:00,2021-04-16 18:13:31+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18171,286188,286204,2021-04-16 18:13:31+00:00,2021-04-16 18:13:47+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18188,286205,286219,2021-04-16 18:13:48+00:00,2021-04-16 18:14:02+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18558,286575,286585,2021-04-16 18:19:58+00:00,2021-04-16 18:20:08+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19049,287066,287068,2021-04-16 18:28:09+00:00,2021-04-16 18:28:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19228,287245,287274,2021-04-16 18:31:08+00:00,2021-04-16 18:31:37+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19315,287332,287349,2021-04-16 18:32:35+00:00,2021-04-16 18:32:52+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19343,287360,287367,2021-04-16 18:33:03+00:00,2021-04-16 18:33:10+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19462,287479,287485,2021-04-16 18:35:02+00:00,2021-04-16 18:35:08+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19519,287536,287565,2021-04-16 18:35:59+00:00,2021-04-16 18:36:28+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19778,287795,287798,2021-04-16 18:40:18+00:00,2021-04-16 18:40:21+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19882,287899,287901,2021-04-16 18:42:02+00:00,2021-04-16 18:42:04+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19885,287902,287923,2021-04-16 18:42:05+00:00,2021-04-16 18:42:26+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19916,287933,287945,2021-04-16 18:42:36+00:00,2021-04-16 18:42:48+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20070,288087,288100,2021-04-16 18:45:10+00:00,2021-04-16 18:45:23+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20088,288105,288112,2021-04-16 18:45:28+00:00,2021-04-16 18:45:35+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20129,288146,288148,2021-04-16 18:46:09+00:00,2021-04-16 18:46:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20132,288149,288176,2021-04-16 18:46:12+00:00,2021-04-16 18:46:39+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20262,288279,288375,2021-04-16 18:48:22+00:00,2021-04-16 18:49:58+00:00,1,lower,96,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20399,288416,288421,2021-04-16 18:50:39+00:00,2021-04-16 18:50:44+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20472,288489,288505,2021-04-16 18:51:52+00:00,2021-04-16 18:52:08+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20488,288505,288507,2021-04-16 18:52:08+00:00,2021-04-16 18:52:10+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20492,288509,288528,2021-04-16 18:52:12+00:00,2021-04-16 18:52:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20688,288705,288770,2021-04-16 18:55:28+00:00,2021-04-16 18:56:33+00:00,1,upper,65,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20778,288795,288804,2021-04-16 18:56:58+00:00,2021-04-16 18:57:07+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20863,288880,288885,2021-04-16 18:58:23+00:00,2021-04-16 18:58:28+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20947,288964,288968,2021-04-16 18:59:47+00:00,2021-04-16 18:59:51+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21052,289069,289071,2021-04-16 19:01:32+00:00,2021-04-16 19:01:34+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21385,289402,289403,2021-04-16 19:07:05+00:00,2021-04-16 19:07:06+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21469,289486,289499,2021-04-16 19:08:29+00:00,2021-04-16 19:08:42+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21530,289547,289570,2021-04-16 19:09:30+00:00,2021-04-16 19:09:53+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21658,289675,289683,2021-04-16 19:11:38+00:00,2021-04-16 19:11:46+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21720,289737,289771,2021-04-16 19:12:40+00:00,2021-04-16 19:13:14+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21900,289917,289948,2021-04-16 19:15:40+00:00,2021-04-16 19:16:11+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22108,290125,290135,2021-04-16 19:19:08+00:00,2021-04-16 19:19:18+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22184,290201,290203,2021-04-16 19:20:24+00:00,2021-04-16 19:20:26+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22186,290203,290209,2021-04-16 19:20:26+00:00,2021-04-16 19:20:32+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23035,291052,291055,2021-04-16 19:34:35+00:00,2021-04-16 19:34:38+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23185,291202,291204,2021-04-16 19:37:05+00:00,2021-04-16 19:37:07+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23213,291230,291259,2021-04-16 19:37:33+00:00,2021-04-16 19:38:02+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23258,291275,291298,2021-04-16 19:38:18+00:00,2021-04-16 19:38:41+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23313,291330,291342,2021-04-16 19:39:13+00:00,2021-04-16 19:39:25+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23347,291364,291373,2021-04-16 19:39:47+00:00,2021-04-16 19:39:56+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23436,291453,291461,2021-04-16 19:41:16+00:00,2021-04-16 19:41:24+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23508,291525,291542,2021-04-16 19:42:28+00:00,2021-04-16 19:42:45+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23757,291774,291789,2021-04-16 19:46:37+00:00,2021-04-16 19:46:52+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23805,291822,291830,2021-04-16 19:47:25+00:00,2021-04-16 19:47:33+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23881,291898,291900,2021-04-16 19:48:41+00:00,2021-04-16 19:48:43+00:00,1,lower,2,-0.0004265671013854444,-0.0004265671013854444,-0.0007265671013854444
23946,291963,291976,2021-04-16 19:49:46+00:00,2021-04-16 19:49:59+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23961,291978,291994,2021-04-16 19:50:01+00:00,2021-04-16 19:50:17+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24070,292087,292167,2021-04-16 19:51:50+00:00,2021-04-16 19:53:10+00:00,1,upper,80,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24554,292571,292593,2021-04-16 19:59:54+00:00,2021-04-16 20:00:16+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24742,292759,292760,2021-04-16 20:03:02+00:00,2021-04-16 20:03:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24746,292763,292770,2021-04-16 20:03:06+00:00,2021-04-16 20:03:13+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24764,292781,292803,2021-04-16 20:03:24+00:00,2021-04-16 20:03:46+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24835,292852,292874,2021-04-16 20:04:35+00:00,2021-04-16 20:04:57+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24987,293004,293047,2021-04-16 20:07:07+00:00,2021-04-16 20:07:50+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25253,293270,293272,2021-04-16 20:11:33+00:00,2021-04-16 20:11:35+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
