trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
85,328424,328452,328424,328452,328543,328571,2021-04-17 05:59:26+00:00,2021-04-17 05:59:54+00:00,1,long,0.9954490045201866,0.6836533959693882,5.2564460929716006e-05,0.4954490045201866,0.0036533959693881846,0.5,0.68,28,0.4666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
86,328458,328460,328458,328460,328577,328579,2021-04-17 06:00:00+00:00,2021-04-17 06:00:02+00:00,1,long,0.9912189531260063,0.6832500214180287,4.404147694003768e-05,0.4912189531260063,0.003250021418028659,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
87,328460,328486,328460,328486,328579,328605,2021-04-17 06:00:02+00:00,2021-04-17 06:00:28+00:00,1,long,0.9953954244366805,0.7051768743127224,3.909849692718126e-05,0.4953954244366805,0.025176874312722308,0.5,0.68,26,0.43333333333333335,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
88,328602,328613,328602,328613,328721,328732,2021-04-17 06:02:24+00:00,2021-04-17 06:02:35+00:00,1,long,0.9953792495825873,0.7142183255253102,5.49732030776795e-05,0.4953792495825873,0.03421832552531012,0.5,0.68,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
89,328649,328726,328649,328726,328768,328845,2021-04-17 06:03:11+00:00,2021-04-17 06:04:28+00:00,1,long,0.9567382917154925,0.7117783756356385,0.00015176610031630844,0.4567382917154925,0.031778375635638456,0.5,0.68,77,1.2833333333333332,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
90,328778,328787,328778,328787,328897,328906,2021-04-17 06:05:20+00:00,2021-04-17 06:05:29+00:00,1,long,0.9668201534983467,0.6835997291995279,0.00012166085070930421,0.4668201534983467,0.00359972919952789,0.5,0.68,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
91,329058,329075,329058,329075,329177,329194,2021-04-17 06:10:00+00:00,2021-04-17 06:10:17+00:00,1,long,0.9980639227344057,0.6840222402718422,-3.16372825182043e-06,0.4980639227344057,0.00402224027184217,0.5,0.68,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
92,329203,329212,329203,329212,329322,329331,2021-04-17 06:12:25+00:00,2021-04-17 06:12:34+00:00,1,long,0.9966923927410671,0.6813872086669021,2.2946940589463338e-05,0.49669239274106713,0.0013872086669020067,0.5,0.68,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
93,329246,329257,329246,329257,329365,329376,2021-04-17 06:13:08+00:00,2021-04-17 06:13:19+00:00,1,long,0.9954921207242401,0.6847485161094929,3.813452713075094e-05,0.4954921207242401,0.004748516109492895,0.5,0.68,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
94,329488,329543,329488,329543,329607,329662,2021-04-17 06:17:10+00:00,2021-04-17 06:18:05+00:00,1,long,0.9377198895229204,0.7148267683104217,0.00019771257939282805,0.4377198895229204,0.03482676831042164,0.5,0.68,55,0.9166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
95,329553,329584,329553,329584,329672,329703,2021-04-17 06:18:15+00:00,2021-04-17 06:18:46+00:00,1,long,0.8870853383269536,0.685017703333087,0.00023238219728227705,0.3870853383269536,0.005017703333086931,0.5,0.68,31,0.5166666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
96,329746,329748,329746,329748,329865,329867,2021-04-17 06:21:28+00:00,2021-04-17 06:21:30+00:00,1,long,0.9980425974421029,0.6853100974533811,-9.010745998239145e-06,0.4980425974421029,0.0053100974533810685,0.5,0.68,2,0.03333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
97,329956,329967,329956,329967,330075,330086,2021-04-17 06:24:58+00:00,2021-04-17 06:25:09+00:00,1,long,0.998620413484124,0.7018205345807048,2.475059955031611e-05,0.498620413484124,0.021820534580704765,0.5,0.68,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
98,329967,329987,329967,329987,330086,330106,2021-04-17 06:25:09+00:00,2021-04-17 06:25:29+00:00,1,long,0.998363376749132,0.6894103832871106,-6.638303602812812e-06,0.498363376749132,0.009410383287110524,0.5,0.68,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
99,330278,330285,330278,330285,330397,330404,2021-04-17 06:30:20+00:00,2021-04-17 06:30:27+00:00,1,long,0.9980123951073492,0.6814215506795832,2.4617376766400412e-05,0.4980123951073492,0.0014215506795831612,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
100,330384,330387,330384,330387,330503,330506,2021-04-17 06:32:06+00:00,2021-04-17 06:32:09+00:00,1,long,0.9978444301185517,0.6898677304641264,2.363902240176685e-05,0.49784443011855173,0.009867730464126367,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
101,330911,330926,330911,330926,331030,331045,2021-04-17 06:40:53+00:00,2021-04-17 06:41:08+00:00,1,long,0.9941383139631377,0.6919856905609275,2.8492049750639126e-05,0.4941383139631377,0.011985690560927464,0.5,0.68,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
102,331024,331039,331024,331039,331143,331158,2021-04-17 06:42:46+00:00,2021-04-17 06:43:01+00:00,1,long,0.9744830882734735,0.6817555125039721,0.00010204288992099464,0.4744830882734735,0.001755512503972101,0.5,0.68,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
103,331039,331082,331039,331082,331158,331201,2021-04-17 06:43:01+00:00,2021-04-17 06:43:44+00:00,1,long,0.9632186342182666,0.7029266121860094,8.80332663655281e-05,0.4632186342182666,0.022926612186009332,0.5,0.68,43,0.7166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
104,331100,331112,331100,331112,331219,331231,2021-04-17 06:44:02+00:00,2021-04-17 06:44:14+00:00,1,long,0.9972764864556091,0.7171937662304707,3.12505399051588e-05,0.49727648645560907,0.03719376623047066,0.5,0.68,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
105,331167,331169,331167,331169,331286,331288,2021-04-17 06:45:09+00:00,2021-04-17 06:45:11+00:00,1,long,0.9781787628701879,0.7031064851713301,9.516102727502584e-05,0.4781787628701879,0.02310648517133007,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
106,331169,331199,331169,331199,331288,331318,2021-04-17 06:45:11+00:00,2021-04-17 06:45:41+00:00,1,long,0.9930067028548192,0.739197631849199,6.254535401239991e-05,0.4930067028548192,0.059197631849198906,0.5,0.68,30,0.5,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
107,331202,331322,331202,331322,331321,331441,2021-04-17 06:45:44+00:00,2021-04-17 06:47:44+00:00,1,long,0.9732633772254227,0.6958401090318906,7.629432366229594e-05,0.47326337722542267,0.015840109031890592,0.5,0.68,120,2.0,vertical,-4.043336593895219e-05,-4.043336593895219e-05,-0.0003404333659389522,0,0
108,331341,331356,331341,331356,331460,331475,2021-04-17 06:48:03+00:00,2021-04-17 06:48:18+00:00,1,long,0.90271547365425,0.6867162894395762,0.0001952890888787806,0.40271547365425,0.00671628943957614,0.5,0.68,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
109,331399,331420,331399,331420,331518,331539,2021-04-17 06:49:01+00:00,2021-04-17 06:49:22+00:00,1,long,0.8341803465538191,0.6868930424787033,0.00028595441835932434,0.3341803465538191,0.00689304247870326,0.5,0.68,21,0.35,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
110,331420,331440,331420,331440,331539,331559,2021-04-17 06:49:22+00:00,2021-04-17 06:49:42+00:00,1,long,0.7688841347130079,0.6842222229775019,0.000341729202773422,0.26888413471300787,0.004222222977501855,0.5,0.68,20,0.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
111,331458,331463,331458,331463,331577,331582,2021-04-17 06:50:00+00:00,2021-04-17 06:50:05+00:00,1,long,0.9766747176004708,0.6977928631456737,9.196931205224246e-05,0.47667471760047075,0.017792863145673632,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
112,331507,331538,331507,331538,331626,331657,2021-04-17 06:50:49+00:00,2021-04-17 06:51:20+00:00,1,long,0.9470261699996275,0.7292704617670794,0.00015072221867740154,0.4470261699996275,0.04927046176707939,0.5,0.68,31,0.5166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
113,331607,331615,331607,331615,331726,331734,2021-04-17 06:52:29+00:00,2021-04-17 06:52:37+00:00,1,long,0.9769480609106902,0.68433842532126,8.309830445796251e-05,0.4769480609106902,0.004338425321259942,0.5,0.68,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
114,331961,331997,331961,331997,332080,332116,2021-04-17 06:58:23+00:00,2021-04-17 06:58:59+00:00,1,long,0.9581749354687776,0.681324471824002,0.0001322704047197476,0.45817493546877763,0.0013244718240019715,0.5,0.68,36,0.6,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
115,332064,332068,332064,332068,332183,332187,2021-04-17 07:00:06+00:00,2021-04-17 07:00:10+00:00,1,long,0.973561026025272,0.6809154213856741,8.66774789756164e-05,0.47356102602527195,0.0009154213856740201,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
116,332068,332081,332068,332081,332187,332200,2021-04-17 07:00:10+00:00,2021-04-17 07:00:23+00:00,1,long,0.9821584238292715,0.6964073147859948,8.059084939304739e-05,0.48215842382927154,0.016407314785994775,0.5,0.68,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
117,332148,332178,332148,332178,332267,332297,2021-04-17 07:01:30+00:00,2021-04-17 07:02:00+00:00,1,long,0.9957087430182427,0.6997009441872436,7.182438275776803e-05,0.49570874301824275,0.019700944187243552,0.5,0.68,30,0.5,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
118,332357,332364,332357,332364,332476,332483,2021-04-17 07:04:59+00:00,2021-04-17 07:05:06+00:00,1,long,0.997989996506216,0.6907047504463222,4.6008502977201715e-05,0.497989996506216,0.010704750446322131,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
119,332414,332435,332414,332435,332533,332554,2021-04-17 07:05:56+00:00,2021-04-17 07:06:17+00:00,1,long,0.9963036207218436,0.6801969254266851,7.658429240109399e-06,0.49630362072184364,0.0001969254266850351,0.5,0.68,21,0.35,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
120,332499,332539,332499,332539,332618,332658,2021-04-17 07:07:21+00:00,2021-04-17 07:08:01+00:00,1,long,0.9969906037874987,0.6872502162625926,1.741810774547048e-05,0.4969906037874987,0.00725021626259259,0.5,0.68,40,0.6666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
121,332543,332588,332543,332588,332662,332707,2021-04-17 07:08:05+00:00,2021-04-17 07:08:50+00:00,1,long,0.9937699573741493,0.7358760015364177,5.2656690968433395e-05,0.4937699573741493,0.055876001536417697,0.5,0.68,45,0.75,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
122,332787,332790,332787,332790,332906,332909,2021-04-17 07:12:09+00:00,2021-04-17 07:12:12+00:00,1,long,0.9988220838898118,0.6920782585140575,1.975520353880711e-05,0.49882208388981175,0.012078258514057416,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
123,332900,332910,332900,332910,333019,333029,2021-04-17 07:14:02+00:00,2021-04-17 07:14:12+00:00,1,long,0.998882612932897,0.6851646066196831,1.627530946279876e-05,0.49888261293289704,0.005164606619683099,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
124,332925,332953,332925,332953,333044,333072,2021-04-17 07:14:27+00:00,2021-04-17 07:14:55+00:00,1,long,0.9986701873690151,0.7161118916762509,4.6898556320229545e-05,0.49867018736901514,0.03611189167625084,0.5,0.68,28,0.4666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
125,332975,332982,332975,332982,333094,333101,2021-04-17 07:15:17+00:00,2021-04-17 07:15:24+00:00,1,long,0.9972234261796006,0.6937247775736102,3.7750967749161646e-05,0.4972234261796006,0.013724777573610125,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
126,332982,333030,332982,333030,333101,333149,2021-04-17 07:15:24+00:00,2021-04-17 07:16:12+00:00,1,long,0.9972995301645111,0.7289009043739059,4.8651480028638616e-05,0.4972995301645111,0.04890090437390582,0.5,0.68,48,0.8,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
127,333070,333109,333070,333109,333189,333228,2021-04-17 07:16:52+00:00,2021-04-17 07:17:31+00:00,1,long,0.9975383433844216,0.6802976219491417,2.0659146684920415e-05,0.4975383433844216,0.0002976219491416243,0.5,0.68,39,0.65,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
128,333166,333182,333166,333182,333285,333301,2021-04-17 07:18:28+00:00,2021-04-17 07:18:44+00:00,-1,short,0.9972701069493186,0.3170533648192375,8.718931348994374e-05,0.4972701069493186,0.002946635180762436,0.5,0.68,16,0.26666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
129,333208,333210,333208,333210,333327,333329,2021-04-17 07:19:10+00:00,2021-04-17 07:19:12+00:00,1,long,0.9765876287062962,0.6874499603469177,6.483311881311238e-05,0.47658762870629623,0.0074499603469176945,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
130,333210,333211,333210,333211,333329,333330,2021-04-17 07:19:12+00:00,2021-04-17 07:19:13+00:00,1,long,0.9927422983969536,0.6921452326647612,1.9805371266556904e-05,0.4927422983969536,0.012145232664761196,0.5,0.68,1,0.016666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
131,333381,333395,333381,333395,333500,333514,2021-04-17 07:22:03+00:00,2021-04-17 07:22:17+00:00,1,long,0.9987371980354861,0.6886097835570051,5.978425178909674e-06,0.4987371980354861,0.008609783557005035,0.5,0.68,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
132,333451,333463,333451,333463,333570,333582,2021-04-17 07:23:13+00:00,2021-04-17 07:23:25+00:00,1,long,0.9981031241625089,0.6935191604207634,4.3744472350226715e-05,0.4981031241625089,0.013519160420763399,0.5,0.68,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
133,333474,333487,333474,333487,333593,333606,2021-04-17 07:23:36+00:00,2021-04-17 07:23:49+00:00,1,long,0.9984412087104578,0.6882550439480709,4.1828530811471865e-05,0.49844120871045783,0.008255043948070862,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
134,333921,333938,333921,333938,334040,334057,2021-04-17 07:31:03+00:00,2021-04-17 07:31:20+00:00,1,long,0.9967021372169119,0.685663535981689,7.030274718999863e-05,0.4967021372169119,0.005663535981689005,0.5,0.68,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
135,333964,333967,333964,333967,334083,334086,2021-04-17 07:31:46+00:00,2021-04-17 07:31:49+00:00,1,long,0.9951165481192069,0.6915843208511747,5.8868452470051125e-05,0.4951165481192069,0.011584320851174668,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
136,334037,334050,334037,334050,334156,334169,2021-04-17 07:32:59+00:00,2021-04-17 07:33:12+00:00,1,long,0.9873987158029578,0.6895570850163217,4.442669523996301e-05,0.4873987158029578,0.009557085016321687,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
137,334121,334220,334121,334220,334240,334339,2021-04-17 07:34:23+00:00,2021-04-17 07:36:02+00:00,1,long,0.8186748293783861,0.689150958838413,0.0003559316974133253,0.3186748293783861,0.009150958838412993,0.5,0.68,99,1.65,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
138,334374,334375,334374,334375,334493,334494,2021-04-17 07:38:36+00:00,2021-04-17 07:38:37+00:00,1,long,0.9974107317005915,0.6865881332919339,3.892484892276116e-05,0.49741073170059147,0.006588133291933862,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
139,334404,334416,334404,334416,334523,334535,2021-04-17 07:39:06+00:00,2021-04-17 07:39:18+00:00,1,long,0.9968962498583969,0.6916686551529578,3.804109655902721e-05,0.49689624985839687,0.011668655152957785,0.5,0.68,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
140,335187,335196,335187,335196,335306,335315,2021-04-17 07:52:09+00:00,2021-04-17 07:52:18+00:00,1,long,0.9957824259146626,0.6824610976829608,4.157875446253456e-05,0.4957824259146626,0.0024610976829607667,0.5,0.68,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
141,335340,335455,335340,335455,335459,335574,2021-04-17 07:54:42+00:00,2021-04-17 07:56:37+00:00,1,long,0.9660981255874433,0.7371200499498441,0.0001106023701140657,0.46609812558744335,0.0571200499498441,0.5,0.68,115,1.9166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
142,335796,335799,335796,335799,335915,335918,2021-04-17 08:02:18+00:00,2021-04-17 08:02:21+00:00,1,long,0.9995125305580514,0.6975430399445792,3.4612057788763195e-06,0.49951253055805145,0.017543039944579175,0.5,0.68,3,0.05,upper,0.0005874861381016672,0.0005874861381016672,0.00028748613810166714,1,1
143,336500,336507,336500,336507,336619,336626,2021-04-17 08:14:02+00:00,2021-04-17 08:14:09+00:00,1,long,0.9587688699696404,0.6874031623757296,0.00012317558866925538,0.4587688699696404,0.007403162375729577,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
144,336507,336519,336507,336519,336626,336638,2021-04-17 08:14:09+00:00,2021-04-17 08:14:21+00:00,1,long,0.9638095448489933,0.7665142330853717,0.00010298896813765168,0.4638095448489933,0.08651423308537165,0.5,0.68,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
145,338426,338441,338426,338441,338545,338560,2021-04-17 08:46:08+00:00,2021-04-17 08:46:23+00:00,1,long,0.9922142015734893,0.6907251872470382,4.381769758765586e-05,0.4922142015734893,0.010725187247038193,0.5,0.68,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
146,339425,339545,339425,339545,339544,339664,2021-04-17 09:02:47+00:00,2021-04-17 09:04:47+00:00,1,long,0.9954887235331685,0.6999929376239618,6.669880531262606e-05,0.49548872353316853,0.019992937623961704,0.5,0.68,120,2.0,vertical,-0.00010950326395686716,-0.00010950326395686716,-0.0004095032639568672,0,0
147,340560,340579,340560,340579,340679,340698,2021-04-17 09:21:42+00:00,2021-04-17 09:22:01+00:00,1,long,0.9975986163969129,0.6851937925505974,3.8072601455496624e-05,0.49759861639691294,0.005193792550597376,0.5,0.68,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
148,340845,340886,340845,340886,340964,341005,2021-04-17 09:26:27+00:00,2021-04-17 09:27:08+00:00,1,long,0.9992503364221743,0.6871239986196036,-3.324851786601357e-05,0.4992503364221743,0.007123998619603555,0.5,0.68,41,0.6833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
149,341076,341078,341076,341078,341195,341197,2021-04-17 09:30:18+00:00,2021-04-17 09:30:20+00:00,1,long,0.9972535979848836,0.6880495424599632,2.6493387849768624e-05,0.49725359798488356,0.008049542459963144,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
150,341399,341418,341399,341418,341518,341537,2021-04-17 09:35:41+00:00,2021-04-17 09:36:00+00:00,1,long,0.9988462723308345,0.6846824159551572,2.035001671174541e-06,0.49884627233083445,0.004682415955157171,0.5,0.68,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
151,342088,342090,342088,342090,342207,342209,2021-04-17 09:47:10+00:00,2021-04-17 09:47:12+00:00,1,long,0.9990108156893368,0.6925530756085364,-6.947124347789213e-06,0.4990108156893368,0.012553075608536357,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
152,342188,342197,342188,342197,342307,342316,2021-04-17 09:48:50+00:00,2021-04-17 09:48:59+00:00,1,long,0.9993971803828452,0.6978287598785334,-1.731319571263157e-05,0.4993971803828452,0.017828759878533385,0.5,0.68,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
153,342842,342851,342842,342851,342961,342970,2021-04-17 09:59:44+00:00,2021-04-17 09:59:53+00:00,1,long,0.996919358277956,0.6950205151411086,5.0189100875286385e-05,0.49691935827795597,0.015020515141108581,0.5,0.68,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
154,343533,343534,343533,343534,343652,343653,2021-04-17 10:11:15+00:00,2021-04-17 10:11:16+00:00,1,long,0.9986979603932149,0.684875779981806,1.6970352589851245e-05,0.4986979603932149,0.004875779981805994,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
155,344256,344261,344256,344261,344375,344380,2021-04-17 10:23:18+00:00,2021-04-17 10:23:23+00:00,1,long,0.9985226606683116,0.6886523292690955,-4.447905666893348e-06,0.49852266066831163,0.008652329269095427,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
156,344261,344272,344261,344272,344380,344391,2021-04-17 10:23:23+00:00,2021-04-17 10:23:34+00:00,1,long,0.9987797993909081,0.6937002337248988,1.937900742632337e-05,0.4987797993909081,0.013700233724898703,0.5,0.68,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
157,344877,344879,344877,344879,344996,344998,2021-04-17 10:33:39+00:00,2021-04-17 10:33:41+00:00,1,long,0.8830241650738434,0.687523620347356,0.0002652984403539449,0.3830241650738434,0.007523620347355986,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
158,344926,344981,344926,344981,345045,345100,2021-04-17 10:34:28+00:00,2021-04-17 10:35:23+00:00,1,long,0.9927605153954382,0.7170583692440822,7.231891504488885e-05,0.4927605153954382,0.03705836924408212,0.5,0.68,55,0.9166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
159,345147,345170,345147,345170,345266,345289,2021-04-17 10:38:09+00:00,2021-04-17 10:38:32+00:00,1,long,0.9978743360254866,0.686636729024802,4.195209839963354e-05,0.4978743360254866,0.006636729024801946,0.5,0.68,23,0.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
160,345512,345515,345512,345515,345631,345634,2021-04-17 10:44:14+00:00,2021-04-17 10:44:17+00:00,1,long,0.9975733698952743,0.7486574447114092,9.735823550727218e-05,0.49757336989527434,0.06865744471140911,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
161,345634,345635,345634,345635,345753,345754,2021-04-17 10:46:16+00:00,2021-04-17 10:46:17+00:00,1,long,0.998918543368913,0.6901567920576761,-1.4041153917787597e-05,0.49891854336891295,0.010156792057676056,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
162,345743,345744,345743,345744,345862,345863,2021-04-17 10:48:05+00:00,2021-04-17 10:48:06+00:00,1,long,0.9992590549700238,0.6818694335862178,-9.51868059928529e-06,0.49925905497002376,0.001869433586217717,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
163,345887,345892,345887,345892,346006,346011,2021-04-17 10:50:29+00:00,2021-04-17 10:50:34+00:00,1,long,0.9878987306398069,0.6896849330232792,7.871710113249719e-05,0.48789873063980693,0.009684933023279108,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
164,346340,346345,346340,346345,346459,346464,2021-04-17 10:58:02+00:00,2021-04-17 10:58:07+00:00,1,long,0.9966213828080217,0.6923193301362174,5.006196806789376e-05,0.4966213828080217,0.012319330136217332,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
165,346370,346378,346370,346378,346489,346497,2021-04-17 10:58:32+00:00,2021-04-17 10:58:40+00:00,1,long,0.9985141185170675,0.6931851044164411,1.3336484698811546e-05,0.4985141185170675,0.013185104416441051,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
166,346448,346465,346448,346465,346567,346584,2021-04-17 10:59:50+00:00,2021-04-17 11:00:07+00:00,1,long,0.9967449584707638,0.6917398729762966,3.5773908166447654e-05,0.49674495847076383,0.011739872976296528,0.5,0.68,17,0.2833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
167,346981,346994,346981,346994,347100,347113,2021-04-17 11:08:43+00:00,2021-04-17 11:08:56+00:00,1,long,0.998163026440081,0.6874340028473326,-7.108927093213424e-06,0.49816302644008104,0.007434002847332533,0.5,0.68,13,0.21666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
168,347021,347037,347021,347037,347140,347156,2021-04-17 11:09:23+00:00,2021-04-17 11:09:39+00:00,1,long,0.9973691056427043,0.6864444126871591,3.5784727515419945e-05,0.4973691056427043,0.006444412687159007,0.5,0.68,16,0.26666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
169,347037,347039,347037,347039,347156,347158,2021-04-17 11:09:39+00:00,2021-04-17 11:09:41+00:00,1,long,0.998167383297995,0.6894376694253193,1.0025589290307835e-05,0.49816738329799504,0.009437669425319206,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
