entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
19113,312777,312861,2021-04-17 01:36:40+00:00,2021-04-17 01:38:04+00:00,1,upper,84,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19222,312886,312906,2021-04-17 01:38:29+00:00,2021-04-17 01:38:49+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19291,312955,312958,2021-04-17 01:39:38+00:00,2021-04-17 01:39:41+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19382,313046,313053,2021-04-17 01:41:09+00:00,2021-04-17 01:41:16+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19401,313065,313072,2021-04-17 01:41:28+00:00,2021-04-17 01:41:35+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19496,313160,313169,2021-04-17 01:43:03+00:00,2021-04-17 01:43:12+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19587,313251,313260,2021-04-17 01:44:34+00:00,2021-04-17 01:44:43+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19596,313260,313284,2021-04-17 01:44:43+00:00,2021-04-17 01:45:07+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19620,313284,313346,2021-04-17 01:45:07+00:00,2021-04-17 01:46:09+00:00,1,lower,62,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19701,313365,313386,2021-04-17 01:46:28+00:00,2021-04-17 01:46:49+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19744,313408,313410,2021-04-17 01:47:11+00:00,2021-04-17 01:47:13+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19746,313410,313442,2021-04-17 01:47:13+00:00,2021-04-17 01:47:45+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19879,313543,313562,2021-04-17 01:49:26+00:00,2021-04-17 01:49:45+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20060,313724,313747,2021-04-17 01:52:27+00:00,2021-04-17 01:52:50+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20083,313747,313771,2021-04-17 01:52:50+00:00,2021-04-17 01:53:14+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20151,313815,313826,2021-04-17 01:53:58+00:00,2021-04-17 01:54:09+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20249,313913,313915,2021-04-17 01:55:36+00:00,2021-04-17 01:55:38+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20425,314089,314107,2021-04-17 01:58:32+00:00,2021-04-17 01:58:50+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20454,314118,314130,2021-04-17 01:59:01+00:00,2021-04-17 01:59:13+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20506,314170,314177,2021-04-17 01:59:53+00:00,2021-04-17 02:00:00+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20513,314177,314179,2021-04-17 02:00:00+00:00,2021-04-17 02:00:02+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20515,314179,314183,2021-04-17 02:00:02+00:00,2021-04-17 02:00:06+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20528,314192,314227,2021-04-17 02:00:15+00:00,2021-04-17 02:00:50+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20578,314242,314285,2021-04-17 02:01:05+00:00,2021-04-17 02:01:48+00:00,1,lower,43,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20672,314336,314338,2021-04-17 02:02:39+00:00,2021-04-17 02:02:41+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20674,314338,314348,2021-04-17 02:02:41+00:00,2021-04-17 02:02:51+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20733,314397,314409,2021-04-17 02:03:40+00:00,2021-04-17 02:03:52+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20747,314411,314418,2021-04-17 02:03:54+00:00,2021-04-17 02:04:01+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
20754,314418,314434,2021-04-17 02:04:01+00:00,2021-04-17 02:04:17+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
20868,314532,314535,2021-04-17 02:05:55+00:00,2021-04-17 02:05:58+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21150,314814,314815,2021-04-17 02:10:37+00:00,2021-04-17 02:10:38+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21151,314815,314820,2021-04-17 02:10:38+00:00,2021-04-17 02:10:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21254,314918,314943,2021-04-17 02:12:21+00:00,2021-04-17 02:12:46+00:00,1,upper,25,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21592,315256,315280,2021-04-17 02:17:59+00:00,2021-04-17 02:18:23+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21648,315312,315322,2021-04-17 02:18:55+00:00,2021-04-17 02:19:05+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
21658,315322,315344,2021-04-17 02:19:05+00:00,2021-04-17 02:19:27+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21700,315364,315390,2021-04-17 02:19:47+00:00,2021-04-17 02:20:13+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21764,315428,315433,2021-04-17 02:20:51+00:00,2021-04-17 02:20:56+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
21792,315456,315467,2021-04-17 02:21:19+00:00,2021-04-17 02:21:30+00:00,1,upper,11,0.0004169564926996827,0.0004169564926996827,0.00011695649269968268
22024,315688,315721,2021-04-17 02:25:11+00:00,2021-04-17 02:25:44+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22060,315724,315731,2021-04-17 02:25:47+00:00,2021-04-17 02:25:54+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22128,315792,315797,2021-04-17 02:26:55+00:00,2021-04-17 02:27:00+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22256,315920,315956,2021-04-17 02:29:03+00:00,2021-04-17 02:29:39+00:00,1,lower,36,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22318,315982,316019,2021-04-17 02:30:05+00:00,2021-04-17 02:30:42+00:00,1,lower,37,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22444,316108,316116,2021-04-17 02:32:11+00:00,2021-04-17 02:32:19+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22456,316120,316152,2021-04-17 02:32:23+00:00,2021-04-17 02:32:55+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22604,316268,316285,2021-04-17 02:34:51+00:00,2021-04-17 02:35:08+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22622,316286,316288,2021-04-17 02:35:09+00:00,2021-04-17 02:35:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22770,316434,316517,2021-04-17 02:37:37+00:00,2021-04-17 02:39:00+00:00,-1,upper,83,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
22896,316560,316565,2021-04-17 02:39:43+00:00,2021-04-17 02:39:48+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
22901,316565,316598,2021-04-17 02:39:48+00:00,2021-04-17 02:40:21+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23009,316673,316677,2021-04-17 02:41:36+00:00,2021-04-17 02:41:40+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23013,316677,316690,2021-04-17 02:41:40+00:00,2021-04-17 02:41:53+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23052,316716,316761,2021-04-17 02:42:19+00:00,2021-04-17 02:43:04+00:00,1,upper,45,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23123,316787,316836,2021-04-17 02:43:30+00:00,2021-04-17 02:44:19+00:00,1,lower,49,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23187,316851,316935,2021-04-17 02:44:34+00:00,2021-04-17 02:45:58+00:00,1,lower,84,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23517,317181,317184,2021-04-17 02:50:04+00:00,2021-04-17 02:50:07+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23535,317199,317205,2021-04-17 02:50:22+00:00,2021-04-17 02:50:28+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
23567,317231,317233,2021-04-17 02:50:54+00:00,2021-04-17 02:50:56+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23787,317451,317485,2021-04-17 02:54:34+00:00,2021-04-17 02:55:08+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
23855,317519,317535,2021-04-17 02:55:42+00:00,2021-04-17 02:55:58+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24028,317692,317781,2021-04-17 02:58:35+00:00,2021-04-17 03:00:04+00:00,1,upper,89,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24118,317782,317791,2021-04-17 03:00:05+00:00,2021-04-17 03:00:14+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24209,317873,317903,2021-04-17 03:01:36+00:00,2021-04-17 03:02:06+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24313,317977,318005,2021-04-17 03:03:20+00:00,2021-04-17 03:03:48+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24341,318005,318020,2021-04-17 03:03:48+00:00,2021-04-17 03:04:03+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24514,318178,318188,2021-04-17 03:06:41+00:00,2021-04-17 03:06:51+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24529,318193,318202,2021-04-17 03:06:56+00:00,2021-04-17 03:07:05+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24545,318209,318233,2021-04-17 03:07:12+00:00,2021-04-17 03:07:36+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24643,318307,318335,2021-04-17 03:08:50+00:00,2021-04-17 03:09:18+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24686,318350,318365,2021-04-17 03:09:33+00:00,2021-04-17 03:09:48+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24701,318365,318375,2021-04-17 03:09:48+00:00,2021-04-17 03:09:58+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
24711,318375,318376,2021-04-17 03:09:58+00:00,2021-04-17 03:09:59+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
24911,318575,318643,2021-04-17 03:13:18+00:00,2021-04-17 03:14:26+00:00,1,upper,68,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25023,318687,318706,2021-04-17 03:15:10+00:00,2021-04-17 03:15:29+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25130,318794,318818,2021-04-17 03:16:57+00:00,2021-04-17 03:17:21+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25178,318842,318864,2021-04-17 03:17:45+00:00,2021-04-17 03:18:07+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25200,318864,318877,2021-04-17 03:18:07+00:00,2021-04-17 03:18:20+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
25216,318880,318902,2021-04-17 03:18:23+00:00,2021-04-17 03:18:45+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
25283,318947,318969,2021-04-17 03:19:30+00:00,2021-04-17 03:19:52+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
