trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
89,15332,15333,15332,15333,15361,15362,2021-04-18 03:34:00+00:00,2021-04-18 03:35:00+00:00,1,long,0.7722434170667505,0.5962665607428748,-0.003961843438446522,0.19224341706675052,0.03626656074287471,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
90,15333,15334,15333,15334,15362,15363,2021-04-18 03:35:00+00:00,2021-04-18 03:36:00+00:00,1,long,0.7625103835298448,0.5941137248655812,-0.01062831748276949,0.18251038352984483,0.034113724865581174,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
91,15334,15335,15334,15335,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,long,0.7538563081994604,0.6272184783103483,-0.008465291000902653,0.1738563081994604,0.06721847831034822,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
92,15335,15336,15335,15336,15364,15365,2021-04-18 03:37:00+00:00,2021-04-18 03:38:00+00:00,1,long,0.7560710297872503,0.651610673204713,-0.003034653142094612,0.1760710297872503,0.09161067320471294,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
93,15336,15338,15336,15338,15365,15367,2021-04-18 03:38:00+00:00,2021-04-18 03:40:00+00:00,1,long,0.690845475489482,0.6589481792299507,-0.0003088712692260742,0.11084547548948209,0.0989481792299507,0.58,0.56,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
94,15348,15349,15348,15349,15377,15378,2021-04-18 03:50:00+00:00,2021-04-18 03:51:00+00:00,1,long,0.65114160617097,0.6043370266627243,-0.0021504731848835945,0.0711416061709701,0.04433702666272421,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
95,15351,15352,15351,15352,15380,15381,2021-04-18 03:53:00+00:00,2021-04-18 03:54:00+00:00,1,long,0.588561511253748,0.6221558778684683,0.00335592869669199,0.008561511253748044,0.06215587786846821,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
96,15356,15357,15356,15357,15385,15386,2021-04-18 03:58:00+00:00,2021-04-18 03:59:00+00:00,1,long,0.6029717743380467,0.5646312417890911,0.0010797064751386642,0.022971774338046758,0.004631241789091023,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
97,15357,15359,15357,15359,15386,15388,2021-04-18 03:59:00+00:00,2021-04-18 04:01:00+00:00,1,long,0.5897026929415314,0.6063552416294792,0.0034788688644766808,0.009702692941531477,0.04635524162947913,0.58,0.56,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
98,15361,15364,15361,15364,15390,15393,2021-04-18 04:03:00+00:00,2021-04-18 04:06:00+00:00,1,long,0.7464373410006185,0.6044412346830352,0.008883615024387836,0.16643734100061858,0.04444123468303518,0.58,0.56,3,3.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
99,15366,15368,15366,15368,15395,15397,2021-04-18 04:08:00+00:00,2021-04-18 04:10:00+00:00,-1,short,0.613013237816578,0.42178875623357737,0.002811118960380554,0.033013237816578056,0.01821124376642258,0.58,0.56,2,2.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
100,15370,15375,15370,15375,15399,15404,2021-04-18 04:12:00+00:00,2021-04-18 04:17:00+00:00,-1,short,0.6244816481857723,0.4339730021069469,-0.0016586380079388618,0.04448164818577238,0.006026997893053054,0.58,0.56,5,5.0,vertical,-0.0013009296962991357,0.0013009296962991357,0.0010009296962991358,1,1
101,15378,15383,15378,15383,15407,15412,2021-04-18 04:20:00+00:00,2021-04-18 04:25:00+00:00,1,long,0.7285945288023729,0.5889860694558675,0.00043136533349752426,0.1485945288023729,0.028986069455867458,0.58,0.56,5,5.0,vertical,-0.001480847247876227,-0.001480847247876227,-0.0017808472478762268,0,0
102,15395,15396,15395,15396,15424,15425,2021-04-18 04:37:00+00:00,2021-04-18 04:38:00+00:00,1,long,0.7061073099548543,0.5649306867728582,0.004652233794331551,0.1261073099548543,0.004930686772858128,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
103,15398,15399,15398,15399,15427,15428,2021-04-18 04:40:00+00:00,2021-04-18 04:41:00+00:00,1,long,0.6981183715747334,0.5744891020749187,0.00010279286652803421,0.11811837157473348,0.014489102074918603,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
104,15401,15402,15401,15402,15430,15431,2021-04-18 04:43:00+00:00,2021-04-18 04:44:00+00:00,1,long,0.76774040644188,0.5851157972540155,0.008988928981125355,0.18774040644188006,0.02511579725401547,0.58,0.56,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
105,15402,15405,15402,15405,15431,15434,2021-04-18 04:44:00+00:00,2021-04-18 04:47:00+00:00,1,long,0.700788923847723,0.6464429396782662,0.0030871033668518066,0.120788923847723,0.0864429396782661,0.58,0.56,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
106,15406,15411,15406,15411,15435,15440,2021-04-18 04:48:00+00:00,2021-04-18 04:53:00+00:00,1,long,0.6581689359068157,0.5865745039754625,0.007221960462629795,0.07816893590681573,0.02657450397546246,0.58,0.56,5,5.0,vertical,-0.002308035269379616,-0.002308035269379616,-0.0026080352693796157,0,0
107,15412,15413,15412,15413,15441,15442,2021-04-18 04:54:00+00:00,2021-04-18 04:55:00+00:00,1,long,0.6378151174484241,0.615981074785749,0.0027867527678608894,0.05781511744842416,0.055981074785748985,0.58,0.56,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
108,15414,15419,15414,15419,15443,15448,2021-04-18 04:56:00+00:00,2021-04-18 05:01:00+00:00,1,long,0.7190696526260042,0.6141340010773932,0.0010992912575602531,0.13906965262600424,0.05413400107739319,0.58,0.56,5,5.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
