trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
88,15318,15319,15318,15319,15347,15348,2021-04-18 03:20:00+00:00,2021-04-18 03:21:00+00:00,1,long,0.7706071227141301,0.5712633427713483,0.002825113944709301,0.15060712271413013,0.07126334277134827,0.62,0.5,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
89,15319,15320,15319,15320,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,long,0.76084627562666,0.5048435919994294,0.008474143221974373,0.14084627562665997,0.0048435919994294085,0.62,0.5,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
90,15320,15321,15320,15321,15349,15350,2021-04-18 03:22:00+00:00,2021-04-18 03:23:00+00:00,1,long,0.7837928586783249,0.5484119272732838,0.008525945246219635,0.16379285867832494,0.048411927273283806,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
91,15321,15322,15321,15322,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,long,0.750045352660113,0.5789843818173702,2.7550384402275085e-05,0.13004535266011297,0.07898438181737022,0.62,0.5,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
92,15322,15323,15322,15323,15351,15352,2021-04-18 03:24:00+00:00,2021-04-18 03:25:00+00:00,1,long,0.7742578259226495,0.5110246009127342,0.00574421975761652,0.15425782592264947,0.011024600912734162,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
93,15323,15324,15323,15324,15352,15353,2021-04-18 03:25:00+00:00,2021-04-18 03:26:00+00:00,1,long,0.7264830431587971,0.6180881493798965,-4.083476960659027e-05,0.10648304315879709,0.11808814937989653,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
94,15324,15325,15324,15325,15353,15354,2021-04-18 03:26:00+00:00,2021-04-18 03:27:00+00:00,1,long,0.7375337401625247,0.5705330753391733,-0.0014359410852193832,0.11753374016252471,0.0705330753391733,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
95,15325,15326,15325,15326,15354,15355,2021-04-18 03:27:00+00:00,2021-04-18 03:28:00+00:00,1,long,0.67329262428747,0.6191569439485225,-0.002113908529281616,0.05329262428747006,0.1191569439485225,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
96,15326,15327,15326,15327,15355,15356,2021-04-18 03:28:00+00:00,2021-04-18 03:29:00+00:00,1,long,0.7073664913239974,0.5873755979753399,-0.002375863492488861,0.08736649132399743,0.08737559797533989,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
97,15328,15329,15328,15329,15357,15358,2021-04-18 03:30:00+00:00,2021-04-18 03:31:00+00:00,-1,short,0.6318415399220275,0.34334269702403614,0.0016058245673775673,0.011841539922027522,0.15665730297596386,0.62,0.5,1,1.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
98,15330,15331,15330,15331,15359,15360,2021-04-18 03:32:00+00:00,2021-04-18 03:33:00+00:00,1,long,0.7671807765702426,0.5072367241146986,0.002001802437007427,0.14718077657024264,0.007236724114698556,0.62,0.5,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
99,15331,15332,15331,15332,15360,15361,2021-04-18 03:33:00+00:00,2021-04-18 03:34:00+00:00,-1,short,0.7462264809640151,0.4574312335635038,0.0014990363270044327,0.12622648096401512,0.04256876643649621,0.62,0.5,1,1.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
100,15332,15333,15332,15333,15361,15362,2021-04-18 03:34:00+00:00,2021-04-18 03:35:00+00:00,-1,short,0.7651383118254604,0.48642848271004396,0.011011221446096897,0.14513831182546044,0.013571517289956037,0.62,0.5,1,1.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
101,15333,15334,15333,15334,15362,15363,2021-04-18 03:35:00+00:00,2021-04-18 03:36:00+00:00,1,long,0.7803226701552497,0.5055531960089602,0.00968872755765915,0.1603226701552497,0.005553196008960204,0.62,0.5,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
102,15334,15335,15334,15335,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,long,0.7681957344789596,0.5309428751062286,0.0027356576174497604,0.14819573447895962,0.030942875106228618,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
103,15335,15336,15335,15336,15364,15365,2021-04-18 03:37:00+00:00,2021-04-18 03:38:00+00:00,1,long,0.7688508111540574,0.5109556344218735,0.0010706763714551926,0.1488508111540574,0.010955634421873528,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
104,15336,15338,15336,15338,15365,15367,2021-04-18 03:38:00+00:00,2021-04-18 03:40:00+00:00,1,long,0.7637607389928525,0.5313749744507198,-0.0007434375584125519,0.14376073899285247,0.031374974450719795,0.62,0.5,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
105,15338,15340,15338,15340,15367,15369,2021-04-18 03:40:00+00:00,2021-04-18 03:42:00+00:00,1,long,0.7004564678690484,0.6107561611987394,-0.0012402702122926712,0.08045646786904836,0.11075616119873943,0.62,0.5,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
106,15341,15342,15341,15342,15370,15371,2021-04-18 03:43:00+00:00,2021-04-18 03:44:00+00:00,1,long,0.6754914350206226,0.5024964322575179,-0.0014276336878538132,0.05549143502062259,0.0024964322575179443,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
107,15345,15347,15345,15347,15374,15376,2021-04-18 03:47:00+00:00,2021-04-18 03:49:00+00:00,-1,short,0.6252781424964713,0.3254828856341616,-0.002092825248837471,0.005278142496471294,0.1745171143658384,0.62,0.5,2,2.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
108,15347,15349,15347,15349,15376,15378,2021-04-18 03:49:00+00:00,2021-04-18 03:51:00+00:00,-1,short,0.6745996936095033,0.4053956100793458,0.0024207904934883118,0.05459969360950334,0.09460438992065417,0.62,0.5,2,2.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
109,15349,15351,15349,15351,15378,15380,2021-04-18 03:51:00+00:00,2021-04-18 03:53:00+00:00,-1,short,0.682552644904789,0.41602529706189023,-0.0017341487109661102,0.06255264490478896,0.08397470293810977,0.62,0.5,2,2.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
110,15351,15352,15351,15352,15380,15381,2021-04-18 03:53:00+00:00,2021-04-18 03:54:00+00:00,1,long,0.712874010662307,0.5508024251891941,-0.001341531053185463,0.09287401066230705,0.05080242518919409,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
111,15355,15357,15355,15357,15384,15386,2021-04-18 03:57:00+00:00,2021-04-18 03:59:00+00:00,-1,short,0.6635224221806897,0.3874189448905958,-0.0008412133902311325,0.04352242218068969,0.1125810551094042,0.62,0.5,2,2.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
112,15359,15360,15359,15360,15388,15389,2021-04-18 04:01:00+00:00,2021-04-18 04:02:00+00:00,-1,short,0.6255709291908792,0.45400873533025715,-0.0014702770859003067,0.005570929190879204,0.04599126466974285,0.62,0.5,1,1.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
113,15360,15361,15360,15361,15389,15390,2021-04-18 04:02:00+00:00,2021-04-18 04:03:00+00:00,1,long,0.700206123859094,0.5268108259809395,-0.00010477565228939056,0.08020612385909398,0.026810825980939534,0.62,0.5,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
114,15361,15364,15361,15364,15390,15393,2021-04-18 04:03:00+00:00,2021-04-18 04:06:00+00:00,1,long,0.7371885578285656,0.555313002070204,-0.000844830647110939,0.11718855782856563,0.055313002070203954,0.62,0.5,3,3.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
115,15364,15365,15364,15365,15393,15394,2021-04-18 04:06:00+00:00,2021-04-18 04:07:00+00:00,-1,short,0.7165668359394319,0.40726772160437463,-0.0019100289791822433,0.09656683593943194,0.09273227839562537,0.62,0.5,1,1.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
116,15365,15366,15365,15366,15394,15395,2021-04-18 04:07:00+00:00,2021-04-18 04:08:00+00:00,-1,short,0.6544072896708424,0.41326189605449726,-0.0027456581592559814,0.03440728967084239,0.08673810394550274,0.62,0.5,1,1.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
117,15367,15368,15367,15368,15396,15397,2021-04-18 04:09:00+00:00,2021-04-18 04:10:00+00:00,-1,short,0.6689866138473095,0.37155107412953603,-0.0019032973796129227,0.04898661384730951,0.12844892587046397,0.62,0.5,1,1.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
118,15368,15371,15368,15371,15397,15400,2021-04-18 04:10:00+00:00,2021-04-18 04:13:00+00:00,-1,short,0.6730241547818064,0.4386212776560912,-0.0034538116306066513,0.05302415478180644,0.06137872234390879,0.62,0.5,3,3.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
119,15371,15376,15371,15376,15400,15405,2021-04-18 04:13:00+00:00,2021-04-18 04:18:00+00:00,-1,short,0.7455419644914205,0.4866722605476227,-0.00186990387737751,0.12554196449142052,0.013327739452377307,0.62,0.5,5,5.0,vertical,-0.0029662735760211945,0.0029662735760211945,0.0026662735760211945,1,1
120,15376,15381,15376,15381,15405,15410,2021-04-18 04:18:00+00:00,2021-04-18 04:23:00+00:00,-1,short,0.6407551338740448,0.44882773628437334,-0.0019268561154603958,0.020755133874044818,0.051172263715626665,0.62,0.5,5,5.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
121,15381,15384,15381,15384,15410,15413,2021-04-18 04:23:00+00:00,2021-04-18 04:26:00+00:00,1,long,0.7003662912656995,0.5299927978946352,-0.0017530042678117752,0.0803662912656995,0.02999279789463516,0.62,0.5,3,3.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
122,15384,15389,15384,15389,15413,15418,2021-04-18 04:26:00+00:00,2021-04-18 04:31:00+00:00,-1,short,0.7335024862856625,0.46532063523388983,-0.0026511717587709427,0.11350248628566251,0.034679364766110166,0.62,0.5,5,5.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
123,15389,15390,15389,15390,15418,15419,2021-04-18 04:31:00+00:00,2021-04-18 04:32:00+00:00,1,long,0.6392563636287275,0.6003699203865615,-0.0017733853310346603,0.019256363628727513,0.10036992038656145,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
124,15395,15396,15395,15396,15424,15425,2021-04-18 04:37:00+00:00,2021-04-18 04:38:00+00:00,1,long,0.7019959054751277,0.5320265873911325,-0.0016647949814796448,0.0819959054751277,0.03202658739113251,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
125,15399,15401,15399,15401,15428,15430,2021-04-18 04:41:00+00:00,2021-04-18 04:43:00+00:00,-1,short,0.6853094033181917,0.4314873534261269,0.002601838670670986,0.06530940331819168,0.06851264657387313,0.62,0.5,2,2.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
126,15401,15402,15401,15402,15430,15431,2021-04-18 04:43:00+00:00,2021-04-18 04:44:00+00:00,1,long,0.7461866792436967,0.531035517872706,0.0001497175544500351,0.12618667924369675,0.031035517872705976,0.62,0.5,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
127,15402,15405,15402,15405,15431,15434,2021-04-18 04:44:00+00:00,2021-04-18 04:47:00+00:00,1,long,0.7110148405454022,0.6320082104232461,0.0006807390600442886,0.09101484054540221,0.13200821042324606,0.62,0.5,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
128,15405,15406,15405,15406,15434,15435,2021-04-18 04:47:00+00:00,2021-04-18 04:48:00+00:00,-1,short,0.7314776772160118,0.4426967592974525,0.004872728139162064,0.11147767721601176,0.0573032407025475,0.62,0.5,1,1.0,upper,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
129,15406,15411,15406,15411,15435,15440,2021-04-18 04:48:00+00:00,2021-04-18 04:53:00+00:00,-1,short,0.6993540501267129,0.4727754422814031,-0.002408429980278015,0.07935405012671293,0.027224557718596887,0.62,0.5,5,5.0,vertical,-0.002308035269379616,0.002308035269379616,0.002008035269379616,1,1
130,15411,15413,15411,15413,15440,15442,2021-04-18 04:53:00+00:00,2021-04-18 04:55:00+00:00,-1,short,0.7378288939511115,0.4589651346126915,2.070888876914978e-05,0.11782889395111151,0.041034865387308495,0.62,0.5,2,2.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
131,15413,15414,15413,15414,15442,15443,2021-04-18 04:55:00+00:00,2021-04-18 04:56:00+00:00,-1,short,0.7553243118453526,0.474909838982678,0.0056455377489328384,0.13532431184535265,0.025090161017321977,0.62,0.5,1,1.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
132,15414,15419,15414,15419,15443,15448,2021-04-18 04:56:00+00:00,2021-04-18 05:01:00+00:00,1,long,0.6688313480847408,0.5735294031507561,-0.0013038180768489838,0.04883134808474077,0.07352940315075607,0.62,0.5,5,5.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
