entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
1598,10242,10243,2021-04-14 14:15:00+00:00,2021-04-14 14:16:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1601,10245,10247,2021-04-14 14:18:00+00:00,2021-04-14 14:20:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1603,10247,10248,2021-04-14 14:20:00+00:00,2021-04-14 14:21:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1606,10250,10253,2021-04-14 14:23:00+00:00,2021-04-14 14:26:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1609,10253,10256,2021-04-14 14:26:00+00:00,2021-04-14 14:29:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1613,10257,10259,2021-04-14 14:30:00+00:00,2021-04-14 14:32:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1616,10260,10265,2021-04-14 14:33:00+00:00,2021-04-14 14:38:00+00:00,1,vertical,5,-0.0011449665762484074,-0.0011449665762484074,-0.0014449665762484073
1622,10266,10271,2021-04-14 14:39:00+00:00,2021-04-14 14:44:00+00:00,1,vertical,5,-9.406714525539428e-05,-9.406714525539428e-05,-0.0003940671452553943
1627,10271,10276,2021-04-14 14:44:00+00:00,2021-04-14 14:49:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
1639,10283,10288,2021-04-14 14:56:00+00:00,2021-04-14 15:01:00+00:00,1,vertical,5,-0.002547339303418994,-0.002547339303418994,-0.002847339303418994
1644,10288,10290,2021-04-14 15:01:00+00:00,2021-04-14 15:03:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1647,10291,10294,2021-04-14 15:04:00+00:00,2021-04-14 15:07:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1651,10295,10300,2021-04-14 15:08:00+00:00,2021-04-14 15:13:00+00:00,1,vertical,5,-0.00040910165989771485,-0.00040910165989771485,-0.0007091016598977149
1662,10306,10308,2021-04-14 15:19:00+00:00,2021-04-14 15:21:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
1664,10308,10313,2021-04-14 15:21:00+00:00,2021-04-14 15:26:00+00:00,1,vertical,5,0.0013169131707400084,0.0013169131707400084,0.0010169131707400084
