trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
88,14760,14763,14760,14763,14789,14792,2021-04-17 18:02:00+00:00,2021-04-17 18:05:00+00:00,1,long,0.7702434350757893,0.6637846065874785,0.0019098203629255295,0.23024343507578926,0.023784606587478496,0.54,0.64,3,3.0,upper,0.0027615767903625965,0.0027615767903625965,0.0024615767903625966,1,1
89,14763,14766,14763,14766,14792,14795,2021-04-17 18:05:00+00:00,2021-04-17 18:08:00+00:00,1,long,0.5968983142761922,0.6717954667904378,0.002532234415411949,0.056898314276192186,0.031795466790437765,0.54,0.64,3,3.0,upper,0.0028668518643826246,0.0028668518643826246,0.0025668518643826247,1,1
90,14786,14787,14786,14787,14815,14816,2021-04-17 18:28:00+00:00,2021-04-17 18:29:00+00:00,1,long,0.679963886071816,0.6871234988702171,-0.002142537385225296,0.13996388607181598,0.04712349887021705,0.54,0.64,1,1.0,lower,-0.0025182252284139395,-0.0025182252284139395,-0.0028182252284139394,0,0
91,14833,14835,14833,14835,14862,14864,2021-04-17 19:15:00+00:00,2021-04-17 19:17:00+00:00,1,long,0.6034151537903065,0.6601403146423019,0.002130979672074318,0.06341515379030649,0.020140314642301926,0.54,0.64,2,2.0,lower,-0.0020001011434942484,-0.0020001011434942484,-0.0023001011434942483,0,0
92,14844,14849,14844,14849,14873,14878,2021-04-17 19:26:00+00:00,2021-04-17 19:31:00+00:00,1,long,0.6007949257597486,0.645227487229176,0.003404313698410988,0.06079492575974854,0.005227487229175987,0.54,0.64,5,5.0,vertical,-0.0004276542749721557,-0.0004276542749721557,-0.0007276542749721557,0,0
93,14900,14903,14900,14903,14929,14932,2021-04-17 20:22:00+00:00,2021-04-17 20:25:00+00:00,1,long,0.5893759620897113,0.665710321970124,-0.00018307939171791077,0.04937596208971129,0.025710321970124017,0.54,0.64,3,3.0,upper,0.0017561543500050902,0.0017561543500050902,0.0014561543500050903,1,1
94,14910,14915,14910,14915,14939,14944,2021-04-17 20:32:00+00:00,2021-04-17 20:37:00+00:00,1,long,0.6153092298992007,0.6802730943587096,-0.00045263953506946564,0.07530922989920064,0.04027309435870963,0.54,0.64,5,5.0,vertical,0.00011309516412438825,0.00011309516412438825,-0.00018690483587561178,0,1
95,14919,14924,14919,14924,14948,14953,2021-04-17 20:41:00+00:00,2021-04-17 20:46:00+00:00,1,long,0.6475114404846105,0.7245214889088248,-0.003535514697432518,0.10751144048461048,0.08452148890882483,0.54,0.64,5,5.0,vertical,-4.602625995175913e-05,-4.602625995175913e-05,-0.00034602625995175916,0,0
96,14935,14940,14935,14940,14964,14969,2021-04-17 20:57:00+00:00,2021-04-17 21:02:00+00:00,1,long,0.6001383911513335,0.6425485086492606,-6.118975579738617e-05,0.06013839115133346,0.0025485086492605946,0.54,0.64,5,5.0,vertical,4.179693405603757e-06,4.179693405603757e-06,-0.00029582030659439627,0,1
97,14947,14950,14947,14950,14976,14979,2021-04-17 21:09:00+00:00,2021-04-17 21:12:00+00:00,1,long,0.5547496170278376,0.6441709921077374,0.0009273197501897812,0.014749617027837614,0.004170992107737415,0.54,0.64,3,3.0,lower,-0.0009488690993748605,-0.0009488690993748605,-0.0012488690993748604,0,0
98,14952,14954,14952,14954,14981,14983,2021-04-17 21:14:00+00:00,2021-04-17 21:16:00+00:00,1,long,0.6496149796650448,0.7544893894921239,0.0022918302565813065,0.10961497966504474,0.11448938949212384,0.54,0.64,2,2.0,upper,0.0010981180239468813,0.0010981180239468813,0.0007981180239468813,1,1
99,14958,14962,14958,14962,14987,14991,2021-04-17 21:20:00+00:00,2021-04-17 21:24:00+00:00,1,long,0.5547174076593937,0.7114337079235328,0.0019067656248807907,0.014717407659393666,0.07143370792353276,0.54,0.64,4,4.0,lower,-0.0010956493206322193,-0.0010956493206322193,-0.0013956493206322192,0,0
100,14963,14968,14963,14968,14992,14997,2021-04-17 21:25:00+00:00,2021-04-17 21:30:00+00:00,1,long,0.5948807729074372,0.7513814457165215,0.0036729369312524796,0.0548807729074372,0.11138144571652153,0.54,0.64,5,5.0,vertical,0.0011067745508626103,0.0011067745508626103,0.0008067745508626103,1,1
101,15024,15029,15024,15029,15053,15058,2021-04-17 22:26:00+00:00,2021-04-17 22:31:00+00:00,1,long,0.6005286475747752,0.6796480438216469,-0.0007184948772192001,0.06052864757477516,0.03964804382164688,0.54,0.64,5,5.0,vertical,-0.0004223290889058262,-0.0004223290889058262,-0.0007223290889058262,0,0
102,15032,15037,15032,15037,15061,15066,2021-04-17 22:34:00+00:00,2021-04-17 22:39:00+00:00,1,long,0.5850696320665136,0.6555671519856104,0.0014470703899860382,0.0450696320665136,0.015567151985610428,0.54,0.64,5,5.0,lower,-0.0014754178700968623,-0.0014754178700968623,-0.0017754178700968622,0,0
103,15038,15042,15038,15042,15067,15071,2021-04-17 22:40:00+00:00,2021-04-17 22:44:00+00:00,1,long,0.6932854692713654,0.6918349217840102,-0.0005579292774200439,0.15328546927136533,0.05183492178401017,0.54,0.64,4,4.0,lower,-0.0015325950225815177,-0.0015325950225815177,-0.0018325950225815176,0,0
104,15044,15047,15044,15047,15073,15076,2021-04-17 22:46:00+00:00,2021-04-17 22:49:00+00:00,1,long,0.5622537994761989,0.7180073267793948,0.002064080908894539,0.022253799476198877,0.07800732677939481,0.54,0.64,3,3.0,upper,0.0016825213097035885,0.0016825213097035885,0.0013825213097035886,1,1
105,15059,15064,15059,15064,15088,15093,2021-04-17 23:01:00+00:00,2021-04-17 23:06:00+00:00,1,long,0.6234465472903749,0.6635031661622811,0.0020497050136327744,0.08344654729037482,0.023503166162281097,0.54,0.64,5,5.0,vertical,0.0009562455234117806,0.0009562455234117806,0.0006562455234117806,1,1
106,15070,15071,15070,15071,15099,15100,2021-04-17 23:12:00+00:00,2021-04-17 23:13:00+00:00,1,long,0.5499455624554509,0.6959064100526445,0.0016621723771095276,0.009945562455450863,0.05590641005264452,0.54,0.64,1,1.0,lower,-0.0016726532485336065,-0.0016726532485336065,-0.0019726532485336064,0,0
107,15075,15078,15075,15078,15104,15107,2021-04-17 23:17:00+00:00,2021-04-17 23:20:00+00:00,1,long,0.6129227244716681,0.6638554506491655,0.0034605730324983597,0.07292272447166803,0.0238554506491655,0.54,0.64,3,3.0,lower,-0.0016412592958658934,-0.0016412592958658934,-0.0019412592958658933,0,0
108,15078,15080,15078,15080,15107,15109,2021-04-17 23:20:00+00:00,2021-04-17 23:22:00+00:00,1,long,0.625556590813571,0.6802468933309539,0.00027758441865444183,0.08555659081357092,0.04024689333095388,0.54,0.64,2,2.0,lower,-0.0015528234653174877,-0.0015528234653174877,-0.0018528234653174876,0,0
109,15080,15082,15080,15082,15109,15111,2021-04-17 23:22:00+00:00,2021-04-17 23:24:00+00:00,1,long,0.716462619079982,0.6699195307247336,0.0009179078042507172,0.17646261907998195,0.029919530724733634,0.54,0.64,2,2.0,lower,-0.0015114196576178074,-0.0015114196576178074,-0.0018114196576178073,0,0
110,15082,15084,15082,15084,15111,15113,2021-04-17 23:24:00+00:00,2021-04-17 23:26:00+00:00,1,long,0.7173693683363028,0.6715621011655616,0.003228073939681053,0.1773693683363028,0.031562101165561574,0.54,0.64,2,2.0,upper,0.001527681713923812,0.001527681713923812,0.001227681713923812,1,1
111,15084,15086,15084,15086,15113,15115,2021-04-17 23:26:00+00:00,2021-04-17 23:28:00+00:00,1,long,0.548850489583531,0.7023438399006979,0.003700578585267067,0.008850489583530963,0.06234383990069792,0.54,0.64,2,2.0,lower,-0.0019201177638024092,-0.0019201177638024092,-0.002220117763802409,0,0
112,15091,15095,15091,15095,15120,15124,2021-04-17 23:33:00+00:00,2021-04-17 23:37:00+00:00,1,long,0.6197447615823595,0.6946010616838554,-0.0009008105844259262,0.07974476158235944,0.05460106168385537,0.54,0.64,4,4.0,lower,-0.00223836163058877,-0.00223836163058877,-0.00253836163058877,0,0
113,15096,15100,15096,15100,15125,15129,2021-04-17 23:38:00+00:00,2021-04-17 23:42:00+00:00,1,long,0.6884676815779551,0.673286501321079,0.002850925549864769,0.1484676815779551,0.03328650132107902,0.54,0.64,4,4.0,lower,-0.0024160854518413544,-0.0024160854518413544,-0.0027160854518413543,0,0
114,15100,15105,15100,15105,15129,15134,2021-04-17 23:42:00+00:00,2021-04-17 23:47:00+00:00,1,long,0.6444593501168451,0.6941706306656218,0.0016636140644550323,0.10445935011684504,0.05417063066562178,0.54,0.64,5,5.0,upper,0.0025132717564702034,0.0025132717564702034,0.0022132717564702035,1,1
115,15105,15107,15105,15107,15134,15136,2021-04-17 23:47:00+00:00,2021-04-17 23:49:00+00:00,1,long,0.6007777137318568,0.7146406123718044,0.004029044881463051,0.06077771373185681,0.07464061237180442,0.54,0.64,2,2.0,lower,-0.002960436511784792,-0.002960436511784792,-0.003260436511784792,0,0
116,15110,15113,15110,15113,15139,15142,2021-04-17 23:52:00+00:00,2021-04-17 23:55:00+00:00,1,long,0.6370400283287361,0.6704703884140182,0.004275130107998848,0.09704002832873604,0.030470388414018168,0.54,0.64,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
117,15113,15117,15113,15117,15142,15146,2021-04-17 23:55:00+00:00,2021-04-17 23:59:00+00:00,1,long,0.6575246961438196,0.7080842125977035,0.003658885136246681,0.11752469614381955,0.06808421259770348,0.54,0.64,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
118,15117,15119,15117,15119,15146,15148,2021-04-17 23:59:00+00:00,2021-04-18 00:01:00+00:00,1,long,0.7348191725835684,0.6648603317113428,0.0021187085658311844,0.1948191725835684,0.02486033171134283,0.54,0.64,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
119,15119,15121,15119,15121,15148,15150,2021-04-18 00:01:00+00:00,2021-04-18 00:03:00+00:00,1,long,0.7090990707176793,0.6628298094942372,0.0014104340225458145,0.16909907071767927,0.022829809494237185,0.54,0.64,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
120,15122,15126,15122,15126,15151,15155,2021-04-18 00:04:00+00:00,2021-04-18 00:08:00+00:00,1,long,0.7028063880226011,0.7429485362900274,-0.002640504390001297,0.16280638802260106,0.10294853629002743,0.54,0.64,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
121,15139,15140,15139,15140,15168,15169,2021-04-18 00:21:00+00:00,2021-04-18 00:22:00+00:00,1,long,0.6073776204574111,0.6755164941514868,0.0025478843599557877,0.06737762045741102,0.03551649415148683,0.54,0.64,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
122,15141,15142,15141,15142,15170,15171,2021-04-18 00:23:00+00:00,2021-04-18 00:24:00+00:00,1,long,0.6936514847127845,0.6904073966602917,-0.000605262815952301,0.15365148471278445,0.0504073966602917,0.54,0.64,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
123,15142,15143,15142,15143,15171,15172,2021-04-18 00:24:00+00:00,2021-04-18 00:25:00+00:00,1,long,0.7633260035212369,0.6573923551197939,-0.0007014535367488861,0.22332600352123688,0.017392355119793868,0.54,0.64,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
124,15143,15145,15143,15145,15172,15174,2021-04-18 00:25:00+00:00,2021-04-18 00:27:00+00:00,1,long,0.7558082733989278,0.6971039098958393,-0.0009867772459983826,0.21580827339892772,0.057103909895839244,0.54,0.64,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
125,15145,15147,15145,15147,15174,15176,2021-04-18 00:27:00+00:00,2021-04-18 00:29:00+00:00,1,long,0.7643834792311006,0.692109796941702,-0.0038052480667829514,0.22438347923110058,0.052109796941702036,0.54,0.64,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
126,15148,15149,15148,15149,15177,15178,2021-04-18 00:30:00+00:00,2021-04-18 00:31:00+00:00,1,long,0.7794377944390853,0.6488304888204309,-0.002150624990463257,0.2394377944390853,0.008830488820430915,0.54,0.64,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
127,15149,15150,15149,15150,15178,15179,2021-04-18 00:31:00+00:00,2021-04-18 00:32:00+00:00,1,long,0.7736458779515623,0.646946552042665,-0.00390910729765892,0.23364587795156222,0.006946552042665033,0.54,0.64,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
128,15150,15151,15150,15151,15179,15180,2021-04-18 00:32:00+00:00,2021-04-18 00:33:00+00:00,1,long,0.7510836321615885,0.7057425479967518,-0.004157921299338341,0.21108363216158843,0.06574254799675183,0.54,0.64,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
129,15151,15153,15151,15153,15180,15182,2021-04-18 00:33:00+00:00,2021-04-18 00:35:00+00:00,1,long,0.7583250226101234,0.6754373414983709,-0.002326948568224907,0.21832502261012332,0.035437341498370856,0.54,0.64,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
130,15153,15155,15153,15155,15182,15184,2021-04-18 00:35:00+00:00,2021-04-18 00:37:00+00:00,1,long,0.6802084000000169,0.694214791107721,0.004080353304743767,0.1402084000000169,0.05421479110772098,0.54,0.64,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
131,15160,15161,15160,15161,15189,15190,2021-04-18 00:42:00+00:00,2021-04-18 00:43:00+00:00,1,long,0.6219140960084965,0.729414996179167,0.0033781062811613083,0.08191409600849642,0.08941499617916704,0.54,0.64,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
132,15161,15164,15161,15164,15190,15193,2021-04-18 00:43:00+00:00,2021-04-18 00:46:00+00:00,1,long,0.6910799046586711,0.7048466328023552,0.002792986109852791,0.15107990465867105,0.06484663280235514,0.54,0.64,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
133,15165,15166,15165,15166,15194,15195,2021-04-18 00:47:00+00:00,2021-04-18 00:48:00+00:00,1,long,0.6246240406629515,0.6926015920076792,0.0008386056870222092,0.08462404066295148,0.05260159200767922,0.54,0.64,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
134,15166,15167,15166,15167,15195,15196,2021-04-18 00:48:00+00:00,2021-04-18 00:49:00+00:00,1,long,0.5622959684048975,0.6868679162393295,0.0049347784370183945,0.022295968404897448,0.04686791623932951,0.54,0.64,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
135,15167,15172,15167,15172,15196,15201,2021-04-18 00:49:00+00:00,2021-04-18 00:54:00+00:00,1,long,0.562338173107272,0.6781998208360214,0.001712387427687645,0.02233817310727193,0.03819982083602136,0.54,0.64,5,5.0,vertical,-0.0019486231030896306,-0.0019486231030896306,-0.0022486231030896305,0,0
136,15175,15177,15175,15177,15204,15206,2021-04-18 00:57:00+00:00,2021-04-18 00:59:00+00:00,1,long,0.645016986201428,0.7236364147754374,0.0007308498024940491,0.10501698620142796,0.08363641477543737,0.54,0.64,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
137,15179,15181,15179,15181,15208,15210,2021-04-18 01:01:00+00:00,2021-04-18 01:03:00+00:00,1,long,0.7308112479408346,0.6713532174276612,-0.0012345202267169952,0.1908112479408346,0.03135321742766117,0.54,0.64,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
138,15181,15183,15181,15183,15210,15212,2021-04-18 01:03:00+00:00,2021-04-18 01:05:00+00:00,1,long,0.6871958811170493,0.6734628767746841,0.0037663597613573074,0.1471958811170493,0.03346287677468407,0.54,0.64,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
139,15186,15191,15186,15191,15215,15220,2021-04-18 01:08:00+00:00,2021-04-18 01:13:00+00:00,1,long,0.5915162070108194,0.6559711760530852,0.0006485451012849808,0.05151620701081938,0.01597117605308518,0.54,0.64,5,5.0,vertical,0.0012542173499241471,0.0012542173499241471,0.0009542173499241471,1,1
140,15195,15197,15195,15197,15224,15226,2021-04-18 01:17:00+00:00,2021-04-18 01:19:00+00:00,1,long,0.7663042533302898,0.6845303713902733,-0.0021244268864393234,0.2263042533302898,0.04453037139027327,0.54,0.64,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
141,15198,15201,15198,15201,15227,15230,2021-04-18 01:20:00+00:00,2021-04-18 01:23:00+00:00,1,long,0.7044804398378806,0.6900647975126568,0.002464594319462776,0.16448043983788052,0.0500647975126568,0.54,0.64,3,3.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
142,15201,15206,15201,15206,15230,15235,2021-04-18 01:23:00+00:00,2021-04-18 01:28:00+00:00,1,long,0.7150055881086647,0.7078487891170124,-0.0010088011622428894,0.17500558810866462,0.06784878911701242,0.54,0.64,5,5.0,vertical,0.0010778160067275167,0.0010778160067275167,0.0007778160067275166,1,1
143,15207,15212,15207,15212,15236,15241,2021-04-18 01:29:00+00:00,2021-04-18 01:34:00+00:00,1,long,0.6049819960906543,0.7097400029124787,0.0016119275242090225,0.06498199609065425,0.06974000291247873,0.54,0.64,5,5.0,vertical,0.0020813930314034224,0.0020813930314034224,0.0017813930314034224,1,1
144,15226,15228,15226,15228,15255,15257,2021-04-18 01:48:00+00:00,2021-04-18 01:50:00+00:00,1,long,0.5972146621141,0.7232931500116101,0.0019765812903642654,0.05721466211409998,0.08329315001161008,0.54,0.64,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
145,15229,15232,15229,15232,15258,15261,2021-04-18 01:51:00+00:00,2021-04-18 01:54:00+00:00,1,long,0.6871301749735665,0.6499539010249521,0.0023011136800050735,0.1471301749735665,0.009953901024952083,0.54,0.64,3,3.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
146,15237,15239,15237,15239,15266,15268,2021-04-18 01:59:00+00:00,2021-04-18 02:01:00+00:00,1,long,0.6663113553142576,0.7370631515001214,-0.001795189455151558,0.12631135531425752,0.09706315150012135,0.54,0.64,2,2.0,lower,-0.0027386390138417482,-0.0027386390138417482,-0.003038639013841748,0,0
147,15239,15240,15239,15240,15268,15269,2021-04-18 02:01:00+00:00,2021-04-18 02:02:00+00:00,1,long,0.7153907445526801,0.6904091930250794,0.0011050458997488022,0.1753907445526801,0.0504091930250794,0.54,0.64,1,1.0,upper,0.002866248833015561,0.002866248833015561,0.002566248833015561,1,1
148,15240,15245,15240,15245,15269,15274,2021-04-18 02:02:00+00:00,2021-04-18 02:07:00+00:00,1,long,0.688790948164818,0.7342749529451087,-0.001146828755736351,0.14879094816481797,0.09427495294510868,0.54,0.64,5,5.0,vertical,0.0017793269362300634,0.0017793269362300634,0.0014793269362300635,1,1
149,15247,15251,15247,15251,15276,15280,2021-04-18 02:09:00+00:00,2021-04-18 02:13:00+00:00,-1,short,0.6783828607514296,0.33730887436009005,-0.002798939123749733,0.13838286075142958,0.022691125639909937,0.54,0.64,4,4.0,lower,-0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
150,15252,15256,15252,15256,15281,15285,2021-04-18 02:14:00+00:00,2021-04-18 02:18:00+00:00,1,long,0.7012971375312272,0.7076739116195949,0.0006258059293031693,0.1612971375312272,0.0676739116195949,0.54,0.64,4,4.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
151,15256,15258,15256,15258,15285,15287,2021-04-18 02:18:00+00:00,2021-04-18 02:20:00+00:00,1,long,0.7394754766940724,0.6925378586282324,-0.0006591156125068665,0.1994754766940724,0.05253785862823235,0.54,0.64,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
152,15258,15260,15258,15260,15287,15289,2021-04-18 02:20:00+00:00,2021-04-18 02:22:00+00:00,1,long,0.7584915252505633,0.6615353272034148,-0.0020529720932245255,0.21849152525056326,0.021535327203414778,0.54,0.64,2,2.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
153,15260,15265,15260,15265,15289,15294,2021-04-18 02:22:00+00:00,2021-04-18 02:27:00+00:00,1,long,0.7003463777780302,0.6836357868981922,0.002510407939553261,0.16034637777803018,0.04363578689819214,0.54,0.64,5,5.0,vertical,0.0007566210115328431,0.0007566210115328431,0.0004566210115328431,1,1
154,15266,15269,15266,15269,15295,15298,2021-04-18 02:28:00+00:00,2021-04-18 02:31:00+00:00,1,long,0.6157091108094451,0.7109223169400083,0.002886185422539711,0.07570911080944509,0.07092231694000828,0.54,0.64,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
155,15280,15284,15280,15284,15309,15313,2021-04-18 02:42:00+00:00,2021-04-18 02:46:00+00:00,1,long,0.7200290254630883,0.6923462716248783,-0.0007510297000408173,0.1800290254630883,0.05234627162487826,0.54,0.64,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
156,15284,15287,15284,15287,15313,15316,2021-04-18 02:46:00+00:00,2021-04-18 02:49:00+00:00,1,long,0.644965027774471,0.7196363819474401,0.0035920534282922745,0.10496502777447092,0.07963638194744005,0.54,0.64,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
157,15290,15292,15290,15292,15319,15321,2021-04-18 02:52:00+00:00,2021-04-18 02:54:00+00:00,1,long,0.6790905852282223,0.7493438094838784,-0.001275850459933281,0.13909058522822226,0.10934380948387834,0.54,0.64,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
158,15292,15293,15292,15293,15321,15322,2021-04-18 02:54:00+00:00,2021-04-18 02:55:00+00:00,1,long,0.7277393533784713,0.6532381346828499,0.00019052065908908844,0.18773935337847125,0.013238134682849845,0.54,0.64,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
159,15293,15294,15293,15294,15322,15323,2021-04-18 02:55:00+00:00,2021-04-18 02:56:00+00:00,1,long,0.7560653135153992,0.7042511948218471,-0.0013032499700784683,0.21606531351539915,0.06425119482184705,0.54,0.64,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
160,15294,15295,15294,15295,15323,15324,2021-04-18 02:56:00+00:00,2021-04-18 02:57:00+00:00,1,long,0.6958640267766596,0.736009322253481,-0.001222839578986168,0.15586402677665956,0.09600932225348102,0.54,0.64,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
161,15297,15298,15297,15298,15326,15327,2021-04-18 02:59:00+00:00,2021-04-18 03:00:00+00:00,1,long,0.6132504642178744,0.709059589565904,0.00342620350420475,0.0732504642178744,0.06905958956590397,0.54,0.64,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
162,15305,15307,15305,15307,15334,15336,2021-04-18 03:07:00+00:00,2021-04-18 03:09:00+00:00,1,long,0.706914946935207,0.706554947852927,0.002443285658955574,0.16691494693520692,0.06655494785292704,0.54,0.64,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
163,15307,15309,15307,15309,15336,15338,2021-04-18 03:09:00+00:00,2021-04-18 03:11:00+00:00,1,long,0.7504551215337597,0.683841945010124,-0.001475432887673378,0.21045512153375967,0.04384194501012395,0.54,0.64,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
164,15310,15311,15310,15311,15339,15340,2021-04-18 03:12:00+00:00,2021-04-18 03:13:00+00:00,1,long,0.7721823974810296,0.6582503970342976,-0.004363689571619034,0.23218239748102953,0.01825039703429754,0.54,0.64,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
165,15311,15314,15311,15314,15340,15343,2021-04-18 03:13:00+00:00,2021-04-18 03:16:00+00:00,1,long,0.7397171425592375,0.7023225564731704,-0.012965671718120575,0.19971714255923745,0.06232255647317042,0.54,0.64,3,3.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
166,15316,15317,15316,15317,15345,15346,2021-04-18 03:18:00+00:00,2021-04-18 03:19:00+00:00,1,long,0.7718934990395425,0.6497731672092498,0.0001983698457479477,0.23189349903954248,0.009773167209249811,0.54,0.64,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
167,15319,15320,15319,15320,15348,15349,2021-04-18 03:21:00+00:00,2021-04-18 03:22:00+00:00,1,long,0.7758810634400695,0.6407346492491196,-0.004654863849282265,0.23588106344006943,0.00073464924911959,0.54,0.64,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
168,15321,15322,15321,15322,15350,15351,2021-04-18 03:23:00+00:00,2021-04-18 03:24:00+00:00,1,long,0.7720353160060226,0.6798312197074851,-0.010005202144384384,0.23203531600602256,0.039831219707485044,0.54,0.64,1,1.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
169,15323,15324,15323,15324,15352,15353,2021-04-18 03:25:00+00:00,2021-04-18 03:26:00+00:00,1,long,0.7652278658272273,0.6830824447054696,-0.015373606234788895,0.2252278658272273,0.043082444705469625,0.54,0.64,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
170,15334,15335,15334,15335,15363,15364,2021-04-18 03:36:00+00:00,2021-04-18 03:37:00+00:00,1,long,0.7716125987917882,0.6783308534853959,-0.00887913629412651,0.2316125987917882,0.03833085348539589,0.54,0.64,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
171,15351,15352,15351,15352,15380,15381,2021-04-18 03:53:00+00:00,2021-04-18 03:54:00+00:00,1,long,0.7396405672447643,0.6670500397708583,-0.005197206512093544,0.1996405672447643,0.027050039770858292,0.54,0.64,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
172,15352,15353,15352,15353,15381,15382,2021-04-18 03:54:00+00:00,2021-04-18 03:55:00+00:00,1,long,0.7317224791487639,0.6602526889965568,0.001069074496626854,0.19172247914876384,0.020252688996556745,0.54,0.64,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
173,15357,15359,15357,15359,15386,15388,2021-04-18 03:59:00+00:00,2021-04-18 04:01:00+00:00,1,long,0.7117941493544059,0.6819558103123435,-0.002606624737381935,0.17179414935440585,0.04195581031234352,0.54,0.64,2,2.0,lower,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,0,0
174,15361,15364,15361,15364,15390,15393,2021-04-18 04:03:00+00:00,2021-04-18 04:06:00+00:00,1,long,0.7418972070628747,0.6634135859349781,-0.0006210599094629288,0.20189720706287462,0.02341358593497811,0.54,0.64,3,3.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
175,15385,15389,15385,15389,15414,15418,2021-04-18 04:27:00+00:00,2021-04-18 04:31:00+00:00,1,long,0.7408516376908951,0.6506059799397939,0.001361830160021782,0.2008516376908951,0.010605979939793841,0.54,0.64,4,4.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
176,15389,15390,15389,15390,15418,15419,2021-04-18 04:31:00+00:00,2021-04-18 04:32:00+00:00,1,long,0.674422418182208,0.6677095923195167,0.0036191288381814957,0.13442241818220801,0.02770959231951664,0.54,0.64,1,1.0,upper,0.003000000026077032,0.003000000026077032,0.002700000026077032,1,1
