entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
1316,13557,13559,2021-04-16 21:30:00+00:00,2021-04-16 21:32:00+00:00,1,upper,2,0.0012820250121876597,0.0012820250121876597,0.0009820250121876598
1318,13559,13562,2021-04-16 21:32:00+00:00,2021-04-16 21:35:00+00:00,1,upper,3,0.001281546545214951,0.001281546545214951,0.0009815465452149511
1330,13571,13573,2021-04-16 21:44:00+00:00,2021-04-16 21:46:00+00:00,1,upper,2,0.0014761934289708734,0.0014761934289708734,0.0011761934289708734
1334,13575,13576,2021-04-16 21:48:00+00:00,2021-04-16 21:49:00+00:00,1,upper,1,0.0017410345608368516,0.0017410345608368516,0.0014410345608368517
1345,13586,13587,2021-04-16 21:59:00+00:00,2021-04-16 22:00:00+00:00,1,lower,1,-0.002271856414154172,-0.002271856414154172,-0.002571856414154172
1346,13587,13590,2021-04-16 22:00:00+00:00,2021-04-16 22:03:00+00:00,1,lower,3,-0.0023956766817718744,-0.0023956766817718744,-0.0026956766817718743
1350,13591,13596,2021-04-16 22:04:00+00:00,2021-04-16 22:09:00+00:00,1,vertical,5,0.002036833669990301,0.002036833669990301,0.0017368336699903012
1355,13596,13601,2021-04-16 22:09:00+00:00,2021-04-16 22:14:00+00:00,1,vertical,5,-0.0009370422922074795,-0.0009370422922074795,-0.0012370422922074794
1362,13603,13608,2021-04-16 22:16:00+00:00,2021-04-16 22:21:00+00:00,1,vertical,5,3.478100916254334e-05,3.478100916254334e-05,-0.0002652189908374567
1374,13615,13620,2021-04-16 22:28:00+00:00,2021-04-16 22:33:00+00:00,1,vertical,5,0.0018029725179076195,0.0018029725179076195,0.0015029725179076196
1396,13637,13642,2021-04-16 22:50:00+00:00,2021-04-16 22:55:00+00:00,1,lower,5,-0.0016786842606961727,-0.0016786842606961727,-0.0019786842606961726
1401,13642,13644,2021-04-16 22:55:00+00:00,2021-04-16 22:57:00+00:00,1,lower,2,-0.001425535068847239,-0.001425535068847239,-0.001725535068847239
1405,13646,13648,2021-04-16 22:59:00+00:00,2021-04-16 23:01:00+00:00,1,upper,2,0.0014254221459850669,0.0014254221459850669,0.001125422145985067
1407,13648,13649,2021-04-16 23:01:00+00:00,2021-04-16 23:02:00+00:00,1,lower,1,-0.0016080017667263746,-0.0016080017667263746,-0.0019080017667263745
1409,13650,13655,2021-04-16 23:03:00+00:00,2021-04-16 23:08:00+00:00,1,vertical,5,0.0008968112524598837,0.0008968112524598837,0.0005968112524598837
1444,13685,13690,2021-04-16 23:38:00+00:00,2021-04-16 23:43:00+00:00,1,vertical,5,0.0006390039925463498,0.0006390039925463498,0.00033900399254634974
1451,13692,13697,2021-04-16 23:45:00+00:00,2021-04-16 23:50:00+00:00,1,vertical,5,0.00044673416414298117,0.00044673416414298117,0.00014673416414298114
1459,13700,13702,2021-04-16 23:53:00+00:00,2021-04-16 23:55:00+00:00,1,upper,2,0.0014856201596558094,0.0014856201596558094,0.0011856201596558095
1466,13707,13708,2021-04-17 00:00:00+00:00,2021-04-17 00:01:00+00:00,1,upper,1,0.0014931507175788283,0.0014931507175788283,0.0011931507175788284
1487,13728,13730,2021-04-17 00:21:00+00:00,2021-04-17 00:23:00+00:00,1,lower,2,-0.0029784662183374166,-0.0029784662183374166,-0.0032784662183374166
1490,13731,13734,2021-04-17 00:24:00+00:00,2021-04-17 00:27:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
1493,13734,13738,2021-04-17 00:27:00+00:00,2021-04-17 00:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
1500,13741,13743,2021-04-17 00:34:00+00:00,2021-04-17 00:36:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
1502,13743,13748,2021-04-17 00:36:00+00:00,2021-04-17 00:41:00+00:00,1,vertical,5,0.00036054791416972876,0.00036054791416972876,6.054791416972873e-05
1508,13749,13754,2021-04-17 00:42:00+00:00,2021-04-17 00:47:00+00:00,1,vertical,5,0.0003161307249683887,0.0003161307249683887,1.613072496838865e-05
1580,13821,13826,2021-04-17 01:54:00+00:00,2021-04-17 01:59:00+00:00,1,lower,5,-0.0014030439779162407,-0.0014030439779162407,-0.0017030439779162406
1585,13826,13828,2021-04-17 01:59:00+00:00,2021-04-17 02:01:00+00:00,1,upper,2,0.0014167577028274536,0.0014167577028274536,0.0011167577028274537
1587,13828,13833,2021-04-17 02:01:00+00:00,2021-04-17 02:06:00+00:00,1,vertical,5,-0.0007367387297563255,-0.0007367387297563255,-0.0010367387297563254
1599,13840,13845,2021-04-17 02:13:00+00:00,2021-04-17 02:18:00+00:00,1,vertical,5,-5.6385339121334255e-05,-5.6385339121334255e-05,-0.0003563853391213343
1642,13883,13888,2021-04-17 02:56:00+00:00,2021-04-17 03:01:00+00:00,1,vertical,5,0.0007774292607791722,0.0007774292607791722,0.00047742926077917215
1653,13894,13896,2021-04-17 03:07:00+00:00,2021-04-17 03:09:00+00:00,1,lower,2,-0.0011320344638079405,-0.0011320344638079405,-0.0014320344638079404
1655,13896,13901,2021-04-17 03:09:00+00:00,2021-04-17 03:14:00+00:00,1,vertical,5,0.0007630352047272027,0.0007630352047272027,0.0004630352047272026
1660,13901,13903,2021-04-17 03:14:00+00:00,2021-04-17 03:16:00+00:00,1,upper,2,0.0011290425900369883,0.0011290425900369883,0.0008290425900369882
